Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2016-08-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2016-08-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00378381, 0.0038820, 0.0021334,-0.0000513, 0.001039,buy
2016-08-11,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00153479, 0.0027105, 0.0016419, 0.0018432, 0.002070,buy
2016-08-12,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00153479, 0.0027105, 0.0016419, 0.0018432, 0.002070,buy
2016-08-13,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00087694,-0.0009738, 0.0007780, 0.0006779,-0.000391,sell
2016-08-14,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00087694,-0.0009738, 0.0007780, 0.0006779,-0.000391,sell
2016-08-15,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00087694,-0.0009738, 0.0007780, 0.0006779,-0.000391,sell
2016-08-16,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00087694,-0.0009738, 0.0007780, 0.0006779,-0.000391,sell
2016-08-17,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00438430, 0.0028823, 0.0000987, 0.0005833, 0.000268,buy
2016-08-18,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00070857, 0.0000014, 0.0003881,-0.0000534,-0.000150,sell
2016-08-19,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00070857, 0.0000014, 0.0003881,-0.0000534,-0.000150,sell
2016-08-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00602874, 0.0027919,-0.0015034, 0.0011915, 0.001191,buy
2016-08-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00366628, 0.0013930,-0.0021004,-0.0034969,-0.003552,sell
2016-08-22,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00038992, 0.0013166,-0.0018317,-0.0011212,-0.000316,buy
2016-08-23,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00038992, 0.0013166,-0.0018317,-0.0011212,-0.000316,buy
2016-08-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00038992, 0.0013166,-0.0018317,-0.0011212,-0.000316,buy
2016-08-25,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00038992, 0.0013166,-0.0018317,-0.0011212,-0.000316,buy
2016-08-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00521309,-0.0037151,-0.0058781,-0.0031080,-0.004641,sell
2016-08-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00521309,-0.0037151,-0.0058781,-0.0031080,-0.004641,sell
2016-08-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00521309,-0.0037151,-0.0058781,-0.0031080,-0.004641,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-09-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-09-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-09-04,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.00129369, 0.0023372, 0.0036138,-0.0061671, 0.002266,buy
2016-09-05,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.00700906, 0.0049916, 0.0053078, 0.0027849, 0.005169,buy
2016-09-06,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.00700906, 0.0049916, 0.0053078, 0.0027849, 0.005169,buy
2016-09-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00193005, 0.0007708,-0.0012889, 0.0024174, 0.003067,buy
2016-09-08,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00193005, 0.0007708,-0.0012889, 0.0024174, 0.003067,buy
2016-09-09,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00193005, 0.0007708,-0.0012889, 0.0024174, 0.003067,buy
2016-09-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00193005, 0.0007708,-0.0012889, 0.0024174, 0.003067,buy
2016-09-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00099574,-0.0021548,-0.0020761,-0.0004222,-0.001997,sell
2016-09-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00099574,-0.0021548,-0.0020761,-0.0004222,-0.001997,sell
2016-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2016-09-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00120117,-0.0002848,-0.0000361,-0.0014946,-0.001092,sell
2016-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.00855045, 0.0093593, 0.0075943, 0.0084773, 0.003884,buy
2016-09-16,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1, 0.00209789, 0.0011900, 0.0012252,-0.0009432, 0.001751,buy
2016-09-17,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00466093, 0.0039883, 0.0037332, 0.0044270, 0.007610,buy
2016-09-18,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00466093, 0.0039883, 0.0037332, 0.0044270, 0.007610,buy
2016-09-19,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00466093, 0.0039883, 0.0037332, 0.0044270, 0.007610,buy
2016-09-20,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00466093, 0.0039883, 0.0037332, 0.0044270, 0.007610,buy
2016-09-21,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.00115764,-0.0014111,-0.0000252,-0.0019402,-0.000652,sell
2016-09-22,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00266471, 0.0054674, 0.0038676, 0.0046335,-0.001314,buy
2016-09-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00301182, 0.0001841,-0.0078335, 0.0007973,-0.008198,sell
2016-09-24,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00301182, 0.0001841,-0.0078335, 0.0007973,-0.008198,sell
2016-09-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00749669,-0.0065531,-0.0076043,-0.0063463,-0.008365,sell
2016-09-26,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.00343327,-0.0018520,-0.0035255,-0.0015891,-0.002205,sell
2016-09-27,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.00343327,-0.0018520,-0.0035255,-0.0015891,-0.002205,sell
2016-09-28,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.00276415,-0.0006275, 0.0001830, 0.0001222,-0.000981,sell
2016-09-29,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.00083247,-0.0006609, 0.0002008,-0.0001421, 0.000526,sell
2016-09-30,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00357346,-0.0016175,-0.0041437,-0.0008510,-0.003020,sell
2016-10-01,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00357346,-0.0016175,-0.0041437,-0.0008510,-0.003020,sell
2016-10-02,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00357346,-0.0016175,-0.0041437,-0.0008510,-0.003020,sell
2016-10-03,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00479803, 0.0035980, 0.0048488, 0.0064427, 0.006249,buy
2016-10-04,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00479803, 0.0035980, 0.0048488, 0.0064427, 0.006249,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00327113, 0.0034538, 0.0033308, 0.0041265, 0.003105,buy
2016-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2016-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00682982, 0.0099786, 0.0087146, 0.0049211, 0.004036,buy
2016-10-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00269268, 0.0040577, 0.0019197, 0.0015499, 0.004927,buy
2016-10-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00476867, 0.0026280, 0.0027023, 0.0057698, 0.002838,buy
2016-10-10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00476867, 0.0026280, 0.0027023, 0.0057698, 0.002838,buy
2016-10-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00476867, 0.0026280, 0.0027023, 0.0057698, 0.002838,buy
2016-10-12,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00365301,-0.0026220,-0.0025403,-0.0019749,-0.001283,sell
2016-10-13,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00365301,-0.0026220,-0.0025403,-0.0019749,-0.001283,sell
2016-10-14,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.00111531,-0.0011154,-0.0011154,-0.0012322,-0.001328,sell
2016-10-15,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1, 0.00578460, 0.0062934, 0.0074056, 0.0054442, 0.006605,buy
2016-10-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00213684, 0.0029797, 0.0021402, 0.0055763, 0.002576,buy
2016-10-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00213684, 0.0029797, 0.0021402, 0.0055763, 0.002576,buy
2016-10-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00213684, 0.0029797, 0.0021402, 0.0055763, 0.002576,buy
2016-10-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-10-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026425, 0.0027855, 0.0061764,-0.0010475, 0.000406,buy
2016-10-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00635025,-0.0058133,-0.0051345,-0.0047808,-0.004582,sell
2016-10-22,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00438795, 0.0051420, 0.0017901, 0.0046492, 0.003674,buy
2016-10-23,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1, 0.00514531, 0.0041130, 0.0052905, 0.0041686, 0.004249,buy
2016-10-24,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1, 0.00514531, 0.0041130, 0.0052905, 0.0041686, 0.004249,buy
2016-10-25,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1, 0.00031556,-0.0027941,-0.0004845, 0.0010817,-0.001455,sell
2016-10-26,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1, 0.00031556,-0.0027941,-0.0004845, 0.0010817,-0.001455,sell
2016-10-27,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1, 0.00031556,-0.0027941,-0.0004845, 0.0010817,-0.001455,sell
2016-10-28,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,-0.00089211,-0.0013758, 0.0031470, 0.0038813,-0.001061,buy
2016-10-29,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,-0.00101562,-0.0010826,-0.0009673,-0.0003168,-0.001067,sell
2016-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00602874, 0.0027919,-0.0015034, 0.0011915, 0.001191,buy
2016-11-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00242544,-0.0025546, 0.0001685,-0.0028079,-0.002005,sell
2016-11-02,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00666516,-0.0061595,-0.0066148,-0.0052487,-0.005904,sell
2016-11-03,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00666516,-0.0061595,-0.0066148,-0.0052487,-0.005904,sell
2016-11-04,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00075035,-0.0016590,-0.0024513, 0.0063110, 0.001446,buy
2016-11-05,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00075035,-0.0016590,-0.0024513, 0.0063110, 0.001446,buy
2016-11-06,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00075035,-0.0016590,-0.0024513, 0.0063110, 0.001446,buy
2016-11-07,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00075035,-0.0016590,-0.0024513, 0.0063110, 0.001446,buy
2016-11-08,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00348151, 0.0016623, 0.0015775, 0.0017460, 0.005743,buy
2016-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2016-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379793, 0.0053372, 0.0037588, 0.0036991, 0.005051,buy
2016-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00164895,-0.0014124,-0.0023848,-0.0024965, 0.000963,sell
2016-11-16,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00277842, 0.0046239, 0.0043754, 0.0026127, 0.006652,buy
2016-11-17,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00338838, 0.0051636, 0.0048614, 0.0025436, 0.004765,buy
2016-11-18,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00298207, 0.0043087, 0.0052715, 0.0024791, 0.003472,buy
2016-11-19,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00298207, 0.0043087, 0.0052715, 0.0024791, 0.003472,buy
2016-11-20,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00298207, 0.0043087, 0.0052715, 0.0024791, 0.003472,buy
2016-11-21,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00298207, 0.0043087, 0.0052715, 0.0024791, 0.003472,buy
2016-11-22,0,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00298207, 0.0043087, 0.0052715, 0.0024791, 0.003472,buy
2016-11-23,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00334738, 0.0041651, 0.0019344, 0.0051328, 0.004992,buy
2016-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-11-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.00086942,-0.0007406, 0.0018010,-0.0008831,-0.001561,sell
2016-11-27,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.00586083,-0.0090959,-0.0073909,-0.0073871,-0.003274,sell
2016-11-28,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,-0.00265240,-0.0034884,-0.0036152,-0.0041573,-0.003270,sell
2016-11-29,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,-0.00549892,-0.0041376,-0.0074058,-0.0063954,-0.003918,sell
2016-11-30,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,-0.00549892,-0.0041376,-0.0074058,-0.0063954,-0.003918,sell
2016-12-01,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,-0.00549892,-0.0041376,-0.0074058,-0.0063954,-0.003918,sell
2016-12-02,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,-0.00549892,-0.0041376,-0.0074058,-0.0063954,-0.003918,sell
2016-12-03,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,-0.00549892,-0.0041376,-0.0074058,-0.0063954,-0.003918,sell
2016-12-04,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0, 0.00123147, 0.0038671,-0.0047079, 0.0032451,-0.000116,buy
2016-12-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00316994, 0.0018762, 0.0025033, 0.0020497, 0.001876,buy
2016-12-06,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00316994, 0.0018762, 0.0025033, 0.0020497, 0.001876,buy
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-12-09,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00234362, 0.0013237, 0.0006834, 0.0022589, 0.004043,buy
2016-12-10,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0, 0.00497187, 0.0010510, 0.0067866, 0.0025154, 0.007192,buy
2016-12-11,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0, 0.00497187, 0.0010510, 0.0067866, 0.0025154, 0.007192,buy
2016-12-12,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,-0.00069384, 0.0015850, 0.0024745,-0.0001494, 0.002330,buy
2016-12-13,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,-0.00069384, 0.0015850, 0.0024745,-0.0001494, 0.002330,buy
2016-12-14,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,-0.00069384, 0.0015850, 0.0024745,-0.0001494, 0.002330,buy
2016-12-15,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,-0.00069384, 0.0015850, 0.0024745,-0.0001494, 0.002330,buy
2016-12-16,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,-0.00069384, 0.0015850, 0.0024745,-0.0001494, 0.002330,buy
2016-12-17,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00239643, 0.0030028, 0.0036946,-0.0006258, 0.003064,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00367725,-0.0029998,-0.0027948,-0.0034156,-0.003416,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00367725,-0.0029998,-0.0027948,-0.0034156,-0.003416,sell
2016-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2016-12-22,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00585718, 0.0049505, 0.0099327, 0.0045607, 0.005913,buy
2016-12-23,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-24,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-25,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-26,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-27,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-28,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-29,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,-0.00149025,-0.0003464,-0.0010411, 0.0013619, 0.002065,buy
2016-12-30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2016-12-31,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2017-01-05,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00210860, 0.0032298,-0.0011822,-0.0013914, 0.001026,buy
2017-01-06,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00210860, 0.0032298,-0.0011822,-0.0013914, 0.001026,buy
2017-01-07,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,1, 0.00123215, 0.0052573, 0.0001243, 0.0019231, 0.003111,buy
2017-01-08,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1, 0.00182605, 0.0025350, 0.0009555, 0.0001941, 0.000864,buy
2017-01-09,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1, 0.00182605, 0.0025350, 0.0009555, 0.0001941, 0.000864,buy
2017-01-10,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1, 0.00182605, 0.0025350, 0.0009555, 0.0001941, 0.000864,buy
2017-01-11,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1, 0.00182605, 0.0025350, 0.0009555, 0.0001941, 0.000864,buy
2017-01-12,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1, 0.00182605, 0.0025350, 0.0009555, 0.0001941, 0.000864,buy
2017-01-13,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2017-01-14,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2017-01-15,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2017-01-16,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2017-01-17,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2017-01-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00143883, 0.0002438, 0.0011259, 0.0000835, 0.001126,buy
2017-01-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-22,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-23,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-24,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-25,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-26,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00741229, 0.0070841, 0.0054295, 0.0038327, 0.007640,buy
2017-01-27,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.00424722,-0.0012413, 0.0002929, 0.0013692, 0.000396,buy
2017-01-28,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.00424722,-0.0012413, 0.0002929, 0.0013692, 0.000396,buy
2017-01-29,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00060549, 0.0009648,-0.0000684, 0.0001942, 0.004467,buy
2017-01-30,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00060549, 0.0009648,-0.0000684, 0.0001942, 0.004467,buy
2017-01-31,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-02-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-02-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-02-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2017-02-04,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-05,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-06,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-07,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-08,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-09,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-10,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-11,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
2017-02-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00124347, 0.0006242, 0.0008805, 0.0024041, 0.003699,buy
