Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,a135,a30,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none, 0.0044189, 0.0177363, 0.00407336, 0.00896903, 0.00998617,buy
2017-06-07,a135,a30,none,a90,a135,none,none,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none,-0.0005082, 0.0050111,-0.00166523, 0.00896903, 0.00896903,buy
2017-06-08,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none,-0.0007462, 0.0038707,-0.00074353, 0.02156183, 0.01962985,sell
2017-06-09,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0135918, 0.0180586, 0.00754959, 0.01837298, 0.01971503,buy
2017-06-10,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0135918, 0.0180586, 0.00754959, 0.01837298, 0.01971503,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,-0.0234898, 0.0006083, 0.01781016, 0.00066258, 0.01264640,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,-0.0375968,-0.0277123, 0.00146538,-0.02771232,-0.02015886,sell
2017-06-13,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.0299399,-0.0299399,-0.02163390,-0.03034199,-0.02159093,sell
2017-06-14,a120,none,a90,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.0322683,-0.0268945,-0.02203662,-0.02708969,-0.02220054,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,none,none,a60,none,a180,none,none,a60,none,none,none,a135,a45,none,-0.0322683,-0.0270897,-0.02203662,-0.02708969,-0.02254871,sell
2017-06-16,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a180,none,a150,a60,none,none,none,a135,a45,none,-0.0064334, 0.0087658, 0.00794826, 0.00699655, 0.01710959,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none, 0.0262601, 0.0267176, 0.02671762, 0.02671762, 0.02927165,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,a135,a45,none, 0.0148102, 0.0100964, 0.01009640, 0.01009640, 0.01483533,buy
2017-06-19,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none, 0.0140752, 0.0102052, 0.01020515, 0.01020515, 0.01311617,buy
2017-06-20,none,none,none,a60,none,a180,a0,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0221796, 0.0185834, 0.01798427, 0.01770424, 0.02045226,buy
2017-06-21,none,none,none,a60,none,none,a0,a45,none,none,none,a60,none,none,a45,a150,none,a60,none,a120,none,a45,a90, 0.0076707, 0.0076707, 0.00767065, 0.00648664, 0.00767065,buy
2017-06-22,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45,a90,-0.0020039,-0.0020379,-0.00203794,-0.00203794,-0.00200393,sell
2017-06-23,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,a90, 0.0028674, 0.0001839, 0.00018391, 0.00018391, 0.00273596,buy
2017-06-24,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0084014,-0.0112155,-0.01139404,-0.01139404,-0.00822293,sell
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,a90,-0.0096873,-0.0165214,-0.01652140,-0.01652140,-0.01044631,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.0013957,-0.0154395,-0.01947047,-0.00535551,-0.01823955,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,a90,-0.0013957,-0.0154395,-0.01947047,-0.00535551,-0.01823955,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,a90, 0.0128205,-0.0051434, 0.00985109, 0.00897026, 0.01054651,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,a90, 0.0042615,-0.0050659, 0.00130626, 0.01341301, 0.00305567,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a150,a45,a90,-0.0103638,-0.0104834,-0.00480430,-0.00477640,-0.00969570,sell
2017-07-01,none,a0,none,none,a180,a150,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a150,a45,none,-0.0096961,-0.0096961,-0.00631769,-0.01293297,-0.01174582,sell
2017-07-02,none,none,none,a30,none,a150,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none, 0.0125411, 0.0174974, 0.01749735,-0.00483597, 0.00548346,buy
2017-07-03,none,none,none,a30,none,a150,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,none,a45,none, 0.0125411, 0.0174974, 0.01749735,-0.00483597, 0.00548346,buy
2017-07-04,none,none,a135,a30,none,none,none,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,none,a45,none, 0.0186549, 0.0134059, 0.01340592, 0.00606309, 0.00627296,buy
2017-07-05,none,none,a135,a30,none,none,none,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,none,a45,none, 0.0058518, 0.0085991, 0.00737710, 0.00587824, 0.00552319,buy
2017-07-06,none,none,a135,none,none,none,none,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.0057807,-0.0009502, 0.00341873,-0.00520798, 0.00211389,sell
2017-07-07,none,none,a135,none,none,none,none,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,a45,none,-0.0057807,-0.0066005, 0.00230303,-0.00520798,-0.00133903,sell
2017-07-08,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,-0.0239971,-0.0324808,-0.01778358,-0.01863345,-0.01757894,sell
2017-07-09,none,none,none,none,none,a135,none,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0134782,-0.0350581,-0.02509483,-0.00876949,-0.00513762,sell
2017-07-10,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,-0.0345679,-0.0383344,-0.02684045,-0.02048576,-0.02079728,sell
2017-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0271013,-0.0284855,-0.01770264,-0.01549400,-0.01801487,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0098072,-0.0063180,-0.00262310,-0.00557539,-0.02682477,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0008485,-0.0072577, 0.00271704,-0.00641937,-0.02729475,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a0,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.0008485,-0.0211450, 0.00271704,-0.02030666,-0.02590721,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0077008,-0.0177408, 0.00834264,-0.01659711,-0.01949384,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0077008,-0.0177408, 0.00834264,-0.01659711,-0.01949384,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,a0,none,a30,none,a150,none,a120,a45,a90,none,none,none,none,none, 0.0050667, 0.0063095, 0.00694441, 0.00603934, 0.00603934,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0102065, 0.0059667, 0.00582562, 0.00799834, 0.00679447,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0076901, 0.0082063, 0.00815896, 0.00882299, 0.00858946,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a30,a120,a45,a90,none,a150,none,none,none, 0.0094401, 0.0109834, 0.01098341, 0.00981973, 0.01337475,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,a0,a135,a30,none,none,a30,a120,a45,none,none,a150,a180,none,none, 0.0083538, 0.0083538, 0.00925467, 0.00180667, 0.00828902,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none,-0.0010245,-0.0021224,-0.00101218,-0.00277933,-0.00102451,sell
2017-07-23,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,a150,a180,none,none,-0.0010245,-0.0021224,-0.00101218,-0.00277933,-0.00102451,sell
2017-07-24,a45,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,a180,none,none,-0.0051297,-0.0052355,-0.00517070,-0.00620687,-0.00517070,sell
2017-07-25,a45,none,none,a0,a135,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,-0.0264770,-0.0281950,-0.02647696,-0.02196012,-0.02647696,sell
2017-07-26,a45,none,none,none,a135,none,none,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none,-0.0255155,-0.0301290,-0.02565337,-0.02388454,-0.02588781,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,a180,none,none, 0.0089724,-0.0113035, 0.00555720,-0.02755188, 0.00364499,buy
2017-07-28,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none, 0.0092356,-0.0012657, 0.00170803,-0.01917891, 0.00362332,buy
2017-07-29,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,a60,none,none,none,none, 0.0092356,-0.0012657, 0.00170803,-0.01917891, 0.00362332,buy
2017-07-30,a45,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0170554,-0.0004331, 0.00097980,-0.01814458, 0.00153079,buy
2017-07-31,none,a30,none,none,a135,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0170754, 0.0125248, 0.01372335,-0.00956259, 0.01553715,buy
2017-08-01,none,a30,none,none,none,none,a30,a0,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0031359, 0.0030412, 0.00396287,-0.01032630, 0.00549562,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0081586,-0.0066330, 0.01334693,-0.00815862, 0.01375173,sell
2017-08-03,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0154763, 0.0112239, 0.01472491, 0.01118748, 0.01604377,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0154763, 0.0112239, 0.01472491, 0.01118748, 0.01604377,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0123016, 0.0123016, 0.00812160, 0.01261293, 0.00839513,buy
2017-08-06,none,a30,a180,none,none,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0340211, 0.0343658, 0.03756244, 0.03436584, 0.03436584,buy
2017-08-07,none,a30,a180,none,none,none,none,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0214368, 0.0252962, 0.02663529, 0.02446500, 0.02446500,buy
2017-08-08,none,a30,a180,none,none,none,none,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.0214368, 0.0293663, 0.03070537, 0.02853508, 0.02853508,buy
2017-08-09,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0025254, 0.0106983, 0.03076046, 0.00697009, 0.00128782,buy
2017-08-10,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.0135124, 0.0262326, 0.02027252, 0.02443416, 0.00633412,buy
2017-08-11,none,a30,a180,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,a60, 0.0135124, 0.0262326, 0.02027252, 0.02443416, 0.00633412,buy
2017-08-12,none,a30,a180,none,none,none,none,a0,a60,none,none,a0,a150,a120,none,none,a30,a120,none,a180,none,none,a60, 0.0182315, 0.0338033, 0.02027252, 0.02871944, 0.01246274,buy
2017-08-13,none,none,a180,none,none,none,none,a0,a60,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,a60, 0.0285545, 0.0331039, 0.01458762, 0.02855450, 0.02537986,buy
2017-08-14,none,none,a180,none,none,none,none,a0,a60,none,none,a0,none,a120,none,a90,a30,a120,none,a180,none,none,a60, 0.0285740, 0.0299198, 0.01946349, 0.02755902, 0.02755902,buy
2017-08-15,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,none,none,none, 0.0095586, 0.0133588, 0.00360359, 0.01281719, 0.01281719,buy
2017-08-16,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,a120,none,a90,a30,none,none,a180,a150,none,none,-0.0001644, 0.0081058, 0.00360359, 0.00822370, 0.00822370,buy
2017-08-17,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,a150,none,none,-0.0046456, 0.0125367, 0.00487945, 0.01191861, 0.01191861,buy
2017-08-18,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,a180,a150,none,none,-0.0194907,-0.0097523,-0.01414832,-0.01211127,-0.01232900,sell
2017-08-19,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,a150,none,none,-0.0169290,-0.0041707,-0.01547297,-0.01411393,-0.01246574,sell
2017-08-20,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,a150,none,none,-0.0168802,-0.0089687,-0.01891195,-0.01891195,-0.00725049,sell
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0012540,-0.0111956,-0.01221875,-0.01081243,-0.00353317,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none, 0.0047562, 0.0279532, 0.00481089,-0.00282374,-0.00280558,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a30,none,none,none,none, 0.0047562, 0.0279532, 0.00481089,-0.00282374,-0.00280558,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.0144207, 0.0230536, 0.01459159, 0.00887670, 0.00873263,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.0197373, 0.0170224, 0.01571965, 0.01837662, 0.01571965,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.0065576, 0.0027597, 0.00275971, 0.01163674, 0.00533246,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a45, 0.0065576, 0.0027597, 0.00275971, 0.01163674, 0.00533246,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,a45, 0.0091797, 0.0046221, 0.00947727, 0.00940731, 0.02301726,buy
2017-08-29,none,none,none,none,a135,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0222172, 0.0142823, 0.02321371, 0.02221722, 0.02502713,buy
2017-08-30,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0164169, 0.0142823, 0.01741340, 0.01741340, 0.01911958,buy
2017-08-31,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0164169, 0.0142823, 0.01741340, 0.01741340, 0.01911958,buy
2017-09-01,none,a0,none,none,a135,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0185349, 0.0225026, 0.01846494, 0.01846494, 0.01846494,buy
2017-09-02,none,a0,none,none,a135,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0185349, 0.0225026, 0.01846494, 0.01846494, 0.01846494,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0275777,-0.0207846,-0.01496949,-0.02014026,-0.01836216,sell
2017-09-04,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0275777,-0.0207846,-0.01496949,-0.02014026,-0.01836216,sell
2017-09-05,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.0248627,-0.0206964,-0.01646306,-0.01635915,-0.01836216,sell
2017-09-06,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0122721, 0.0239345, 0.02601780, 0.01534263, 0.02473234,buy
2017-09-07,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none, 0.0122721, 0.0239345, 0.02601780, 0.01534263, 0.02473234,buy
2017-09-08,none,a0,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,none,a30,none,-0.0146979,-0.0228126,-0.01042746,-0.02271202,-0.00781661,sell
2017-09-09,none,a0,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.0118438,-0.0218656,-0.00607273,-0.02422350,-0.00894574,sell
2017-09-10,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0178956,-0.0193941,-0.01884361,-0.01939406,-0.01087417,sell
2017-09-11,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,-0.0178956,-0.0193941,-0.01884361,-0.01939406,-0.01087417,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0121164,-0.0167264,-0.01747306,-0.01662645,-0.01050608,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0269787,-0.0362314,-0.03149625,-0.03149625,-0.02404424,sell
2017-09-14,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0275201,-0.0355872,-0.03558721,-0.03558721,-0.02432684,sell
2017-09-15,none,a0,none,none,a135,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,a120,a30,none,-0.0275201,-0.0355872,-0.03558721,-0.03558721,-0.02432684,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,none,-0.0202454,-0.0265442,-0.02637240,-0.02637240,-0.02284499,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a0,none,none,a30,a30,-0.0053270,-0.0052535,-0.00525353,-0.00525353,-0.02205229,sell
2017-09-18,a45,a0,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30,-0.0042194,-0.0101972,-0.01019724,-0.01019724,-0.01937796,sell
2017-09-19,a45,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30, 0.0090869, 0.0106296,-0.00654434, 0.00908692,-0.02410193,buy
2017-09-20,a45,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30, 0.0090869, 0.0106296,-0.00654434, 0.00908692,-0.02410193,buy
2017-09-21,a45,a0,a180,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,a30,-0.0162372,-0.0147974,-0.01612862,-0.01612862,-0.03121635,sell
2017-09-22,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30,-0.0218655,-0.0193598,-0.02792852,-0.02624307,-0.02997149,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0084049, 0.0150771, 0.00840489,-0.00034469,-0.00044282,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0089601, 0.0121529, 0.00896006, 0.00515755, 0.00518612,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0158223, 0.0157121, 0.01565048, 0.01426889, 0.01437657,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none, 0.0211347, 0.0274854, 0.02742943, 0.02729177, 0.02641335,buy
2017-09-27,a30,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none, 0.0254709, 0.0301010, 0.02909354, 0.02902639, 0.02398959,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,none,none, 0.0209323, 0.0257905, 0.02194709, 0.02214542, 0.02181520,buy
2017-09-29,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none, 0.0074902, 0.0257905, 0.00850499, 0.00965623, 0.00837310,buy
2017-09-30,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,none,none, 0.0074902, 0.0257905, 0.00850499, 0.00965623, 0.00837310,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0198822, 0.0225318, 0.01605891, 0.01517030, 0.01605891,buy
2017-10-02,none,none,none,a45,none,none,none,a0,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0139015, 0.0120750, 0.00547826, 0.00547826, 0.00547826,buy
2017-10-03,none,none,none,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0139015, 0.0063977,-0.00444786,-0.00444786,-0.00463722,sell
2017-10-04,none,none,none,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none, 0.0008340,-0.0040519,-0.00976029,-0.01090377,-0.00999782,sell
2017-10-05,none,none,a150,a45,none,none,a0,a0,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none, 0.0154820,-0.0013831,-0.00308220,-0.00581647,-0.00487301,sell
2017-10-06,none,none,a150,none,none,none,a0,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none, 0.0309318, 0.0111694, 0.01719977, 0.01350310, 0.01546940,buy
2017-10-07,none,none,a150,none,a90,none,a0,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0293948, 0.0119593, 0.01891386, 0.01865448, 0.01556948,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0290828, 0.0122214, 0.02476812, 0.02450875, 0.02142374,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,none, 0.0325694, 0.0103182, 0.03162978, 0.03176123, 0.02051230,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none, 0.0189509, 0.0150279, 0.01956163, 0.02398482, 0.01959382,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,none, 0.0116151, 0.0105432, 0.01204710, 0.01161510, 0.01111235,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none,none, 0.0114668, 0.0114668, 0.01146680, 0.01093048, 0.01474398,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,none, 0.0115379, 0.0115379, 0.01317360, 0.00263910, 0.01189153,buy
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.0101414, 0.0105172, 0.01180010,-0.00350780, 0.01051723,buy
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,a30,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.0026203, 0.0014857, 0.00153630,-0.00777657, 0.00389761,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a30,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0028462,-0.0014678,-0.00086571,-0.00591671, 0.00188748,sell
2017-10-17,a0,none,a135,none,none,none,none,none,none,a30,a135,a60,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0059787,-0.0055369,-0.00559047,-0.00778864, 0.00649050,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0065843,-0.0028669,-0.00657604,-0.00880959, 0.02549669,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0129406, 0.0147725, 0.01222885, 0.00903798, 0.02765756,buy
2017-10-20,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0326580, 0.0289366, 0.02000797, 0.02472287, 0.03138216,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.0249628, 0.0238639, 0.01920312, 0.02067622, 0.02496278,buy
2017-10-22,none,none,a120,none,none,a45,none,none,a0,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0036277,-0.0095502,-0.01333109,-0.00829615, 0.00011426,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0060648,-0.0154715,-0.01514866,-0.01198957,-0.00059042,sell
