Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0,3,0,2,0,3,2,5,2,3,3,3,4,9,4,0,6,2,7, 0.01082568, 0.00658407, 0.0075238, 0.00865130, 0.00631165,buy
2016-10-05,0,2,1,1,0,3,3,5,2,6,0,5,4,7,4,2,3,2,7, 0.00385271, 0.00290479, 0.0030147, 0.00051876, 0.00277259,buy
2016-10-06,1,0,3,1,0,5,1,4,3,6,0,1,1,5,8,4,3,2,7, 0.00373242, 0.00782096, 0.0048315, 0.00212520, 0.00349010,buy
2016-10-07,0,3,0,2,0,2,2,3,3,6,1,3,3,5,4,0,3,2,7, 0.00567002, 0.00454189, 0.0047844, 0.00535113, 0.00416155,buy
2016-10-08,1,4,0,1,0,2,3,2,3,6,3,8,6,5,4,0,0,4,0, 0.00206378,-0.00321656,-0.0022540,-0.00198473,-0.00149820,sell
2016-10-09,2,2,1,1,0,2,2,4,4,3,7,7,6,9,4,1,1,6,0, 0.00318320,-0.00096807, 0.0025026,-0.00104193,-0.00096807,buy
2016-10-10,1,3,1,1,1,2,4,0,3,1,5,10,6,1,2,0,3,2,4, 0.00256762, 0.00850835, 0.0085083, 0.00266107, 0.00980063,buy
2016-10-11,1,3,1,2,0,5,2,2,3,0,3,10,6,1,4,3,7,3,0, 0.00409004, 0.00583754, 0.0044315, 0.00506243, 0.00167580,buy
2016-10-12,1,2,2,3,0,4,3,3,2,4,6,10,3,2,4,3,7,3,3, 0.00516600, 0.00517370, 0.0080407, 0.00549767, 0.00357506,buy
2016-10-13,2,3,1,4,2,3,4,2,3,2,6,10,7,9,5,3,9,2,6,-0.00082179,-0.00462759,-0.0031524,-0.00339078,-0.00264439,sell
2016-10-14,3,5,0,2,1,5,3,1,2,0,10,7,5,5,4,3,4,5,6, 0.01118890, 0.01001464, 0.0094808, 0.00771206, 0.01138247,buy
2016-10-15,1,3,1,2,2,3,4,1,2,0,3,6,8,8,7,0,4,5,3,-0.00272059,-0.00519956,-0.0035241,-0.00492625,-0.00227636,sell
2016-10-16,3,2,2,3,2,2,4,1,2,7,3,0,8,7,9,4,8,5,4, 0.01237713, 0.00170057, 0.0060794, 0.00566353, 0.01287666,buy
2016-10-17,1,4,0,3,1,1,5,1,1,3,2,3,8,10,9,0,4,2,3,-0.00777769,-0.00762223,-0.0101064,-0.00607637,-0.00561235,sell
2016-10-18,1,2,2,3,1,3,4,2,2,3,7,3,5,10,2,3,0,6,8, 0.00425729, 0.00710804, 0.0088887, 0.00710804, 0.00979126,buy
2016-10-19,1,2,1,2,3,1,7,0,2,6,3,3,5,9,6,3,6,0,6,-0.00019297, 0.00212840,-0.0057772,-0.00019297,-0.00089804,sell
2016-10-20,1,2,0,2,2,2,4,2,2,8,4,0,4,6,2,3,8,3,4, 0.00421359, 0.00421359, 0.0013520, 0.00267886, 0.00421359,buy
2016-10-21,2,1,0,1,3,1,5,1,2,4,0,1,8,10,7,4,4,0,4,-0.00663321,-0.01209090,-0.0061630,-0.00674486,-0.00619044,sell
2016-10-22,3,1,3,0,2,1,4,2,5,9,7,4,4,4,7,5,4,3,6,-0.01016954,-0.00957610,-0.0105371,-0.00828912,-0.01111474,sell
2016-10-23,2,2,2,1,1,1,3,3,4,4,7,8,3,7,7,4,4,3,2,-0.01235132,-0.01197536,-0.0099959,-0.01193394,-0.01355228,sell
2016-10-24,2,2,1,2,1,0,4,2,4,7,7,6,3,7,4,4,7,0,2, 0.00467277, 0.00566523, 0.0052697, 0.00245581,-0.00111467,buy
2016-10-25,3,1,3,0,0,2,2,3,5,3,4,4,5,7,4,8,7,1,2,-0.00376029,-0.00356001,-0.0044759,-0.00043407,-0.00324127,sell
2016-10-26,3,1,2,1,1,1,3,2,5,6,8,4,5,3,7,6,4,0,4,-0.01105073,-0.00832164,-0.0082148,-0.00888674,-0.00892089,sell
2016-10-27,2,0,3,2,0,2,0,3,4,6,10,4,1,0,4,4,4,0,6, 0.00443617, 0.00931614, 0.0119966, 0.00816137, 0.00596236,buy
2016-10-28,3,0,3,0,0,4,0,6,5,3,10,8,9,1,8,4,1,4,2, 0.00174000,-0.00194135,-0.0022668,-0.00166980,-0.00017047,sell
2016-10-29,2,0,3,1,2,3,3,4,4,8,13,4,11,0,6,4,5,2,1,-0.00113940,-0.00195871,-0.0019569, 0.00069939,-0.00061100,sell
2016-10-30,3,0,3,0,0,4,2,5,3,1,10,4,15,0,6,8,1,2,1,-0.01094336,-0.01117406,-0.0105449,-0.00362991,-0.00640645,sell
2016-10-31,2,1,3,1,0,7,0,5,2,1,10,0,11,8,4,4,4,0,3,-0.00583586,-0.00690040,-0.0065733,-0.01028036,-0.00691242,sell
2016-11-01,2,1,2,2,0,4,2,4,3,4,5,2,11,6,4,4,4,0,6,-0.00477735,-0.00079309,-0.0008161, 0.00155568, 0.00155568,sell
2016-11-02,3,1,4,0,0,7,0,5,4,4,5,4,12,4,8,4,7,0,3,-0.00668974,-0.00793320,-0.0063180,-0.00654072,-0.00499432,sell
2016-11-03,2,3,3,0,0,6,2,3,4,4,2,0,7,8,2,6,7,4,6, 0.00125215,-0.00298329,-0.0055801,-0.00218022,-0.00087544,sell
2016-11-04,0,4,1,1,0,4,1,3,2,4,4,0,10,8,2,0,3,0,3,-0.00162333,-0.00991119, 0.0052245,-0.00310887,-0.00310887,sell
2016-11-05,1,3,0,0,0,6,1,5,4,4,8,1,4,12,2,4,4,0,0,-0.00304281,-0.00304281,-0.0015095, 0.00328470,-0.00241836,sell
2016-11-06,0,3,1,1,1,4,2,1,3,5,4,0,3,4,4,0,6,0,4,-0.01103453,-0.01309301,-0.0127174,-0.01173397,-0.01450565,sell
2016-11-07,0,4,0,3,0,4,3,2,3,7,6,3,3,4,6,1,6,2,0, 0.00718288, 0.00650456, 0.0071387, 0.00451567, 0.00650456,buy
2016-11-08,0,4,1,2,0,4,3,4,0,10,6,5,0,6,2,0,10,4,0, 0.00203889, 0.00356430, 0.0033085, 0.00541061, 0.00610919,buy
2016-11-09,0,3,0,3,1,2,5,1,0,8,6,5,4,6,2,0,2,0,3,-0.00737093,-0.00794882,-0.0071247,-0.00712469,-0.00781551,sell
2016-11-10,1,3,1,1,0,4,3,2,2,6,7,2,0,10,3,3,0,1,3,-0.00018692,-0.00113225, 0.0048002, 0.00207718, 0.00638899,buy
2016-11-11,0,2,1,2,1,2,4,1,1,0,5,6,3,6,2,3,3,1,3, 0.00202038, 0.00191643, 0.0022294, 0.00191643, 0.01071027,buy
2016-11-12,2,3,1,2,2,2,4,0,1,4,5,6,3,3,5,3,7,0,7, 0.00245033, 0.00421440,-0.0043724,-0.00466199,-0.00287354,buy
2016-11-13,0,4,1,3,1,1,5,0,1,3,7,5,3,2,5,0,3,3,8, 0.00851520, 0.00508162,-0.0023670,-0.00370309, 0.00687393,buy
2016-11-14,0,3,2,5,2,3,4,1,0,3,9,8,0,5,5,4,3,3,10,-0.00234143, 0.00095447, 0.0008473,-0.00286032, 0.00408117,buy
2016-11-15,0,3,3,4,1,1,5,1,2,5,5,6,2,5,2,0,8,3,14, 0.00138467, 0.00668705,-0.0000491,-0.01086029,-0.00428560,sell
2016-11-16,0,4,2,4,2,1,3,2,2,10,6,3,4,3,6,3,7,0,12, 0.00218049, 0.00140892, 0.0015217,-0.00481115, 0.00218049,buy
2016-11-17,0,2,3,1,2,2,2,1,1,3,2,2,8,0,0,3,3,4,10, 0.00759071, 0.00690463, 0.0064157, 0.00916793, 0.00191152,buy
2016-11-18,0,4,2,3,2,1,5,0,4,4,5,3,9,6,3,5,4,0,10,-0.00218752,-0.00810734, 0.0017200,-0.00032766,-0.00034560,buy
2016-11-19,1,1,2,2,0,2,4,1,1,0,5,6,7,2,3,2,0,3,4, 0.00816286, 0.00699627, 0.0079887, 0.00851580, 0.00865794,buy
2016-11-20,1,4,0,3,0,2,4,2,1,3,5,10,7,5,7,2,3,0,0, 0.00311326, 0.00374953, 0.0001933,-0.00029164, 0.00374863,buy
2016-11-21,1,1,4,1,0,3,5,1,2,3,2,9,6,5,4,3,3,3,0, 0.00949824, 0.00899317, 0.0094982, 0.00698868, 0.00947021,buy
2016-11-22,3,3,1,1,0,4,5,1,2,3,2,7,10,9,5,2,0,3,2, 0.01209790, 0.01594181, 0.0123470, 0.00867255, 0.01234705,buy
2016-11-23,2,2,0,3,1,3,4,2,2,3,5,7,3,6,4,6,6,0,5,-0.00204776,-0.00318181,-0.0030865,-0.00279701, 0.00252821,sell
2016-11-24,2,3,1,0,0,4,3,3,2,3,1,7,0,6,4,6,3,0,10, 0.00497213, 0.00862760, 0.0042684,-0.00113185,-0.00000494,buy
2016-11-25,3,4,2,1,2,4,5,2,4,7,4,14,2,7,8,4,10,1,6,-0.00153852,-0.00768825,-0.0077365,-0.00346874,-0.01001058,sell
2016-11-26,2,4,4,0,0,4,4,2,5,6,8,6,5,6,6,2,7,0,7, 0.00625230, 0.00539339, 0.0059104, 0.00582397, 0.00303332,buy
2016-11-27,1,4,3,0,0,4,1,5,5,7,5,4,5,8,4,2,7,4,6,-0.00300068,-0.01221905,-0.0137558,-0.00348389,-0.00175280,sell
2016-11-28,1,5,2,2,0,2,3,3,5,10,8,6,1,6,4,2,10,4,3, 0.00505752, 0.00952239, 0.0035410, 0.00295798, 0.00398999,buy
2016-11-29,1,5,5,0,0,2,4,2,6,10,5,6,5,2,4,6,10,2,6,-0.00068106,-0.00367003,-0.0015815,-0.00159508,-0.00166586,sell
2016-11-30,1,4,3,0,0,4,1,3,4,7,5,7,4,0,8,2,4,0,6, 0.00467302, 0.00385325, 0.0040059, 0.00325793, 0.00391821,buy
2016-12-01,0,3,1,1,0,2,1,3,3,1,4,3,7,0,4,2,5,0,6, 0.00174770, 0.00124823, 0.0010302, 0.00040479, 0.00217306,buy
2016-12-02,1,2,1,0,0,4,1,4,4,5,4,4,7,4,4,2,5,0,0, 0.00360082, 0.00400375, 0.0095130, 0.00438508, 0.00434563,buy
2016-12-03,1,1,2,0,0,3,2,5,5,6,8,3,7,0,4,4,6,4,0, 0.00271687, 0.00409870, 0.0061496, 0.00406855, 0.00409870,buy
2016-12-04,0,1,0,1,1,3,3,4,0,4,2,3,3,0,6,6,4,0,4, 0.00013021, 0.00200186,-0.0018977,-0.00097710,-0.00069521,sell
2016-12-05,0,3,0,1,0,5,1,7,0,8,0,10,3,0,8,2,8,0,3, 0.00223210, 0.00225864, 0.0028822, 0.00074777, 0.00225864,buy
2016-12-06,1,2,1,2,1,4,4,4,0,6,0,10,7,2,8,2,6,0,6, 0.00571239, 0.00579090, 0.0036459, 0.00487101, 0.00633624,buy
2016-12-07,2,2,1,2,0,4,3,5,2,4,4,10,3,4,11,3,4,2,6, 0.00292456, 0.00795009, 0.0067130, 0.00107603, 0.00287344,buy
2016-12-08,1,5,0,2,0,2,2,5,1,7,1,7,6,0,10,2,7,4,6, 0.00945184, 0.01032592, 0.0052257, 0.00618412, 0.01032592,buy
2016-12-09,3,5,1,1,1,3,3,4,2,11,3,8,9,1,13,5,11,0,0, 0.00505953, 0.00529476, 0.0001779, 0.00833152, 0.00749052,buy
2016-12-10,1,4,4,0,1,2,4,3,3,7,5,4,9,0,9,5,7,1,8,-0.00013599,-0.00256230, 0.0000228,-0.00488832,-0.00488832,sell
2016-12-11,1,5,1,3,1,4,3,4,1,7,7,7,6,3,9,5,7,0,7,-0.00323282, 0.00051066,-0.0017390,-0.00417215,-0.00173901,sell
2016-12-12,1,4,3,1,1,2,5,4,2,9,3,7,7,3,6,2,9,3,11, 0.00040246, 0.00327116,-0.0019895,-0.00214502,-0.00214502,sell
2016-12-13,2,4,2,2,3,0,4,3,3,7,4,7,4,7,10,6,7,6,9,-0.00094733,-0.00115226,-0.0009473, 0.00154102,-0.00193739,sell
2016-12-14,2,2,1,1,1,1,3,2,1,3,3,4,7,4,6,6,3,3,0, 0.00583820, 0.00684486, 0.0061024, 0.00226371, 0.00724310,buy
2016-12-15,1,3,0,3,1,0,4,1,4,4,6,1,9,10,3,2,4,3,0, 0.00573964, 0.00122830, 0.0035757, 0.00431201,-0.00039984,buy
2016-12-16,2,2,2,1,0,1,4,0,2,4,6,0,2,6,3,5,3,0,4, 0.00066801, 0.00484140, 0.0038360, 0.00464736, 0.00466104,buy
2016-12-17,1,1,2,1,1,2,2,1,0,0,3,4,0,9,3,5,0,4,0,-0.00050298, 0.00021290, 0.0003581, 0.00151137, 0.00214696,buy
2016-12-18,1,4,1,1,0,2,2,1,0,3,3,4,0,9,3,5,3,0,0,-0.00078402,-0.00146058,-0.0005754,-0.00094965,-0.00108800,sell
2016-12-19,2,1,2,1,0,3,3,0,0,3,0,2,4,9,0,2,3,3,0, 0.00168357, 0.00120364, 0.0016382, 0.00168357, 0.00163825,buy
2016-12-20,1,1,0,2,1,3,3,0,1,3,4,0,0,9,1,2,3,0,2, 0.00481278, 0.00571158, 0.0066758, 0.00389111, 0.00468010,buy
2016-12-21,1,1,1,0,0,3,3,2,1,0,0,3,0,6,4,3,2,3,4, 0.00175617, 0.00016332,-0.0017176,-0.00288885, 0.00189370,sell
2016-12-22,2,2,0,2,2,3,5,3,1,6,3,7,2,7,8,2,10,3,3, 0.00216194, 0.00783817, 0.0036322, 0.00946620, 0.00340432,buy
2016-12-23,1,1,1,2,0,3,4,4,1,6,0,6,0,6,4,6,6,0,7,-0.01068069,-0.00154955,-0.0021611,-0.01132302,-0.00741582,sell
2016-12-24,1,2,2,2,0,2,5,5,1,6,3,6,7,10,6,2,6,0,7, 0.00028083,-0.00046691, 0.0051919, 0.00428451,-0.01017215,buy
2016-12-25,0,3,1,4,1,4,5,4,1,9,3,6,7,6,4,4,9,1,6, 0.00420690, 0.00539143, 0.0047027, 0.00420690, 0.00420690,buy
2016-12-26,0,4,3,2,1,2,7,3,1,9,0,8,11,4,4,2,9,2,9, 0.00166444,-0.00204898,-0.0031826, 0.00067997,-0.00091377,sell
2016-12-27,2,5,2,0,1,2,5,4,1,9,1,10,10,2,8,6,9,2,3, 0.00454654, 0.00378347, 0.0006360, 0.00527281, 0.00644459,buy
2016-12-28,1,4,1,1,1,1,4,4,0,9,0,6,10,0,4,6,6,6,3, 0.00956840, 0.00448815, 0.0048080, 0.00439898, 0.00679295,buy
2016-12-29,3,4,1,0,1,1,5,3,0,6,0,6,13,4,4,10,6,4,0,-0.00204514,-0.00229868,-0.0014414,-0.00160554,-0.00160554,sell
2016-12-30,2,2,1,0,1,2,3,2,3,7,4,1,13,4,0,6,3,0,0,-0.00485061,-0.00463012,-0.0036188,-0.00333523,-0.00185374,sell
2016-12-31,0,2,0,2,1,1,5,1,0,6,2,0,9,0,2,2,2,0,7, 0.01504440, 0.01245106, 0.0155189,-0.00202966, 0.01361655,buy
2017-01-01,0,2,0,1,0,2,4,4,0,6,0,3,3,2,4,2,6,4,3, 0.00106661, 0.00220794, 0.0029046, 0.00212051, 0.00059229,buy
2017-01-02,1,1,1,2,1,0,7,1,0,4,0,3,7,4,0,4,2,8,6, 0.00359644, 0.00468806, 0.0047158, 0.00359644, 0.00250060,buy
2017-01-03,2,0,1,2,0,1,4,3,0,4,4,0,0,10,0,6,0,4,9,-0.01132016, 0.00473285, 0.0019626,-0.00825968, 0.00343323,sell
2017-01-04,2,1,0,3,0,3,4,1,1,2,4,3,0,6,1,2,2,4,9, 0.00065216, 0.00151262, 0.0028212, 0.00283501, 0.00127244,buy
2017-01-05,1,0,0,3,0,0,4,2,2,0,0,0,3,11,0,3,2,6,6,-0.00278594,-0.00344286,-0.0019315,-0.00979582,-0.00193145,sell
2017-01-06,3,1,2,2,1,1,4,2,2,4,0,4,3,10,3,2,7,6,10, 0.00922555, 0.00907818, 0.0088685, 0.01002681, 0.00922555,buy
2017-01-07,1,1,3,1,1,0,5,3,2,2,6,4,7,10,3,2,3,4,6, 0.00121046,-0.00005022, 0.0017111, 0.00121046, 0.00108790,buy
2017-01-08,1,2,3,3,1,3,4,4,2,2,8,7,7,13,3,5,3,0,10,-0.00590576,-0.00661353,-0.0100496,-0.00722090,-0.01591857,sell
2017-01-09,1,0,6,1,1,1,7,3,4,4,4,7,8,13,0,5,5,1,12, 0.00196083, 0.00422974, 0.0005369,-0.00113222,-0.00169208,buy
2017-01-10,1,1,3,3,2,3,4,4,4,7,5,7,7,11,4,5,7,0,8, 0.00348678, 0.00374564, 0.0044714, 0.00414644, 0.00246665,buy
2017-01-11,2,1,2,1,0,3,3,3,3,3,8,4,7,8,0,2,3,3,3, 0.00229842, 0.00297073, 0.0024827, 0.00312983, 0.00312983,buy
2017-01-12,2,1,3,2,2,2,4,2,6,4,11,5,5,8,3,6,4,3,7,-0.01340801,-0.01432206,-0.0059795,-0.01340801,-0.01007023,sell
2017-01-13,2,0,2,2,0,3,2,2,4,3,11,1,0,4,4,2,1,3,7, 0.00077206, 0.00331783, 0.0025881, 0.00483366, 0.00310146,buy
2017-01-14,1,4,1,4,0,2,2,3,4,6,11,5,3,7,4,5,4,0,6,-0.00036831,-0.00096166,-0.0007667,-0.00132241,-0.00096166,sell
2017-01-15,2,1,5,1,0,3,3,2,3,6,8,6,7,7,1,5,3,0,3,-0.00088721, 0.00118036,-0.0039498, 0.00289366,-0.00089667,sell
2017-01-16,1,2,3,2,3,4,3,2,4,6,8,4,3,11,2,5,3,4,9, 0.00631096, 0.00350072, 0.0063110, 0.01445144, 0.00374254,buy
2017-01-17,1,2,1,2,1,4,2,2,3,6,4,3,3,4,2,5,0,0,11, 0.00219621, 0.00177725, 0.0014876, 0.00249859, 0.00081491,buy
2017-01-18,1,1,0,2,1,2,1,1,3,1,4,3,3,5,1,2,0,3,4, 0.00377031,-0.00042878, 0.0012485, 0.00155996, 0.00310118,buy
2017-01-19,2,2,0,2,3,3,2,2,4,5,7,7,5,4,5,3,4,0,8, 0.00182360, 0.00041418,-0.0028610,-0.00294850,-0.00286096,sell
2017-01-20,2,2,2,1,0,3,2,2,2,0,11,3,7,4,3,3,0,3,3,-0.00187319, 0.00208782, 0.0016431, 0.00208782, 0.00452446,buy
2017-01-21,2,4,0,2,0,5,1,2,1,0,11,3,3,8,1,2,3,3,3,-0.00019385,-0.00019385,-0.0004146,-0.00223083, 0.00193747,sell
2017-01-22,2,3,1,2,0,2,3,2,3,3,10,0,7,6,2,6,3,0,6, 0.00007686, 0.00016065,-0.0012081,-0.00052847, 0.00080474,sell
2017-01-23,1,1,3,1,0,3,3,1,2,3,6,2,3,4,2,2,3,0,6,-0.00198458, 0.01139427, 0.0064983,-0.00476035, 0.00670701,buy
2017-01-24,2,3,0,3,0,3,4,2,4,3,7,7,3,4,8,4,3,1,6,-0.00055750,-0.00208757,-0.0010204,-0.00208757,-0.00165746,sell
2017-01-25,1,3,0,2,0,3,3,1,2,0,6,3,6,4,4,2,0,0,6, 0.01261735, 0.01261735, 0.0106521, 0.01126623, 0.01261735,buy
2017-01-26,3,2,1,2,1,3,3,2,3,0,10,4,6,8,3,2,1,4,10, 0.00132158, 0.00217465, 0.0032913, 0.00329155, 0.00287635,buy
2017-01-27,3,2,0,2,1,3,4,0,2,1,8,3,3,4,3,6,0,0,10, 0.00024695, 0.00242760, 0.0019196, 0.00242101, 0.00209908,buy
2017-01-28,3,1,0,1,0,4,5,1,1,0,6,3,0,4,5,6,4,2,3, 0.00742046, 0.00594119, 0.0106422, 0.00818493, 0.00576391,buy
2017-01-29,2,2,1,1,1,4,4,3,2,4,6,3,7,6,7,2,5,0,6,-0.00430106, 0.01156037,-0.0009453,-0.00840559,-0.00840559,sell
2017-01-30,2,1,3,0,1,3,5,2,3,2,10,4,7,8,3,2,3,0,6,-0.00400012,-0.00443721, 0.0000882,-0.00219408, 0.00003818,sell
2017-01-31,3,2,1,2,0,5,3,2,4,0,8,4,6,8,4,4,1,4,6, 0.00533930, 0.00399690, 0.0037916, 0.00287287, 0.00430728,buy
2017-02-01,1,1,1,2,0,3,2,2,3,0,4,1,9,4,3,6,1,0,3,-0.00349739,-0.00311989,-0.0040035,-0.00088015,-0.00208499,sell
2017-02-02,1,1,1,1,2,4,2,1,5,0,4,5,6,1,6,2,5,0,5,-0.00224251, 0.00237216,-0.0060277,-0.00306300,-0.00516883,sell
2017-02-03,1,1,1,1,1,4,2,1,2,4,6,1,6,0,3,2,1,0,4,-0.00532988,-0.00393614,-0.0041512,-0.00222335,-0.00390526,sell
2017-02-04,0,1,0,3,1,4,2,3,4,1,8,4,3,3,3,3,1,2,8,-0.00188161, 0.00408197, 0.0052450, 0.00637316,-0.00188161,buy
2017-02-05,0,0,2,1,0,4,3,4,3,1,4,4,4,3,0,2,6,8,2, 0.01079453, 0.00437194, 0.0044370, 0.00490826, 0.00439003,buy
2017-02-06,0,2,0,2,1,4,2,3,2,3,1,3,3,3,4,5,8,4,0, 0.00411837, 0.00404150, 0.0117521, 0.00282556, 0.00952575,buy
2017-02-07,0,1,1,1,1,3,1,4,2,5,0,3,7,0,4,5,4,5,0, 0.00401065, 0.00413551, 0.0049119, 0.00418616, 0.00868493,buy
2017-02-08,1,2,0,3,1,3,2,2,3,1,3,4,8,4,0,5,5,4,4, 0.00836988, 0.00197309, 0.0019818, 0.00197309, 0.00254249,buy
2017-02-09,0,2,1,4,0,4,2,3,2,2,5,3,6,0,7,2,4,7,3, 0.00191204, 0.00125902, 0.0033484,-0.00038373,-0.00120428,buy
2017-02-10,0,2,3,4,1,4,2,3,1,1,5,3,6,3,7,6,7,7,3, 0.00476112, 0.00558703, 0.0056160, 0.00479733, 0.00560523,buy
2017-02-11,1,4,1,5,1,3,3,4,1,4,5,7,10,3,9,6,7,7,3,-0.00006558,-0.00294549, 0.0026977,-0.00012745,-0.00069562,sell
2017-02-12,0,2,2,3,0,2,5,3,0,3,2,5,3,3,6,2,7,7,5,-0.00374855,-0.00341988,-0.0018694,-0.00427253,-0.00323012,sell
2017-02-13,0,2,0,2,1,2,3,4,1,0,6,3,0,3,7,5,7,4,4, 0.00853094, 0.00755743, 0.0085282, 0.00755743, 0.00824532,buy
2017-02-14,0,1,1,1,1,2,3,2,0,3,2,3,0,0,6,5,0,8,0, 0.00731698, 0.00825163, 0.0078438, 0.00825163, 0.00807871,buy
2017-02-15,1,1,0,1,1,1,4,3,2,0,5,7,2,1,10,2,4,4,1, 0.00744299, 0.00778382, 0.0128163, 0.01385349, 0.01563292,buy
2017-02-16,0,1,1,1,1,1,1,3,1,4,3,0,4,1,10,3,0,3,0, 0.00277822, 0.00345345, 0.0019951, 0.00217940, 0.00221522,buy
2017-02-17,0,0,1,1,0,1,2,2,1,0,3,0,0,5,8,0,0,3,0,-0.00069750,-0.00420649,-0.0028105,-0.00272398,-0.00169102,sell
2017-02-18,0,2,1,1,0,3,1,3,2,4,3,0,0,3,4,1,7,3,3, 0.01083062, 0.01097533, 0.0109753, 0.01533880, 0.00621722,buy
2017-02-19,0,2,3,2,0,2,3,2,2,7,0,5,4,5,0,0,7,3,6,-0.00119363,-0.00701025,-0.0006605,-0.00091507,-0.00112956,sell
2017-02-20,1,2,2,2,1,3,1,3,3,7,1,7,7,3,4,0,7,0,7,-0.00341349,-0.00630400,-0.0062065,-0.00023200,-0.00843264,sell
2017-02-21,2,3,1,1,1,2,3,4,2,7,0,3,10,3,8,4,10,2,4,-0.00145067, 0.00475444, 0.0051099, 0.00056882, 0.00210084,buy
2017-02-22,2,1,3,0,2,1,4,3,3,4,0,3,10,7,4,2,10,3,8, 0.00294609, 0.00100049, 0.0026533, 0.00265325, 0.00287809,buy
2017-02-23,1,1,2,1,2,3,3,4,4,4,4,4,10,3,4,0,11,2,8, 0.00492570,-0.00560575,-0.0007029,-0.00054564,-0.00107393,sell
2017-02-24,1,1,3,1,0,3,5,3,3,5,2,6,6,3,6,0,6,6,4, 0.00316916, 0.00040615, 0.0028582, 0.00040615, 0.00505159,buy
2017-02-25,1,1,2,1,1,3,5,4,2,4,0,10,0,5,8,0,10,4,7,-0.00255331, 0.00363481,-0.0005002, 0.00230009, 0.00024154,buy
2017-02-26,2,0,3,0,3,2,6,3,2,8,0,10,8,7,4,4,8,2,4, 0.00253664, 0.00291977, 0.0029532, 0.00260640, 0.00346084,buy
2017-02-27,2,2,2,1,2,4,4,3,3,10,4,10,4,7,4,0,8,0,7,-0.00108834, 0.00017742,-0.0001362,-0.00108834,-0.00497517,buy
2017-02-28,1,1,2,1,2,4,3,2,3,8,0,7,7,3,4,0,8,0,4, 0.00377085, 0.00541739, 0.0077670, 0.00377085, 0.00389147,buy
2017-03-01,3,1,3,0,2,4,3,2,3,8,0,11,3,3,3,0,12,4,5, 0.00800393, 0.00561073, 0.0074486, 0.00800393, 0.00398523,buy
2017-03-02,3,3,1,0,1,2,4,2,1,12,2,7,3,2,6,6,6,0,1, 0.00302542, 0.00299858, 0.0029986, 0.01200409, 0.00152157,buy
2017-03-03,2,2,2,1,0,5,2,4,0,4,6,6,0,3,6,8,6,0,4,-0.00083587, 0.00129552,-0.0001336, 0.00065581,-0.00038975,sell
2017-03-04,2,1,2,1,0,3,4,2,1,4,4,3,1,3,6,4,8,2,2, 0.01467105, 0.01467105, 0.0158888, 0.01467105, 0.01244365,buy
2017-03-05,1,2,0,1,0,6,1,3,1,0,0,3,0,7,3,5,6,4,0, 0.00049219, 0.00159704,-0.0002946, 0.00055986,-0.00028872,buy
2017-03-06,1,4,0,0,1,4,1,4,1,2,1,3,4,8,7,4,4,0,6, 0.00023991,-0.00050032,-0.0004184,-0.00029526,-0.00495761,buy
2017-03-07,2,4,0,0,1,4,1,3,1,4,0,0,2,12,3,7,0,1,10, 0.00298683, 0.00195111, 0.0023112, 0.00110788, 0.00216961,buy
2017-03-08,3,5,1,2,0,4,0,2,2,0,7,4,3,8,6,7,1,0,10,-0.00860251,-0.00755251, 0.0009955,-0.00937623,-0.00158827,sell
2017-03-09,2,5,3,1,0,3,1,2,1,3,7,3,3,8,6,7,0,3,6,-0.00542995, 0.00775877, 0.0025061,-0.00504130,-0.00108433,sell
2017-03-10,3,6,1,5,0,4,1,3,1,2,11,10,3,11,7,7,3,3,6, 0.00818169, 0.00676636, 0.0068551, 0.00697827, 0.00818169,buy
2017-03-11,4,4,2,2,0,3,3,1,1,5,8,5,7,7,4,4,3,3,5, 0.00291405, 0.00830540, 0.0077419, 0.00536405, 0.00667738,buy
2017-03-12,2,3,1,2,2,4,2,2,2,7,12,3,3,7,2,4,3,0,7,-0.00234472,-0.00122519,-0.0004163, 0.00038567,-0.00177328,sell
2017-03-13,2,2,1,1,0,3,2,1,3,7,8,3,3,4,3,0,0,0,3,-0.00304236,-0.00315701,-0.0022283,-0.01326952,-0.00306896,sell
2017-03-14,2,2,0,2,1,2,3,0,4,7,4,4,8,1,2,0,0,4,4, 0.00327893, 0.00062040, 0.0014602, 0.00570668, 0.00626001,buy
2017-03-15,1,1,0,3,1,2,1,2,1,2,7,0,10,0,5,3,4,0,0,-0.00020341, 0.00505222, 0.0020113, 0.00027877, 0.00209226,buy
2017-03-16,2,1,2,2,1,2,2,0,1,6,7,0,6,0,3,3,0,7,0, 0.00218035, 0.00320672, 0.0030061, 0.00493261, 0.00331231,buy
2017-03-17,2,4,1,1,0,4,1,1,1,2,7,0,3,4,1,3,3,7,3, 0.00045313, 0.00064903, 0.0010298,-0.00028323, 0.00214364,sell
2017-03-18,2,3,2,0,0,1,4,0,2,2,6,2,4,2,1,3,3,7,3, 0.00353172, 0.00070939, 0.0034736, 0.00597221, 0.00340845,buy
2017-03-19,2,0,0,2,0,2,2,1,1,5,6,4,0,0,1,0,0,4,3, 0.00534403, 0.00425934, 0.0026337, 0.00408573, 0.00917564,buy
