Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,none,none,none,none,a60,none,none,a45,none,a90,none,none,a120,a60,none,a90,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0040409, 0.0029740, 0.0040409, 0.0040409, 0.0005061,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0064653, 0.0039209, 0.0065324, 0.0046065, 0.0000304,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0087155, 0.0127845, 0.0077095, 0.0071149,-0.0069350,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,a45, 0.0038342, 0.0038342, 0.0026676,-0.0042394,-0.0037331,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.0006162, 0.0006162,-0.0035136,-0.0026200,-0.0048783,sell
2015-02-16,none,none,none,none,a60,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.0007739, 0.0007739,-0.0044677,-0.0016882,-0.0053044,sell
2015-02-17,none,none,none,none,a60,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,a0,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.0009113, 0.0009113,-0.0043887,-0.0016318,-0.0062769,sell
2015-02-18,none,none,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.0008475, 0.0006162,-0.0035136,-0.0022162,-0.0052250,sell
2015-02-19,none,none,a30,none,a60,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,none,a30,none,a45,none,a45,none,a135,a0,none,none,none,a30,none,a45, 0.0057504, 0.0059307, 0.0046588, 0.0047625, 0.0010036,buy
2015-02-20,none,none,a30,none,a60,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,a45, 0.0060761, 0.0062392, 0.0051829, 0.0055872, 0.0013043,buy
2015-02-21,none,none,a30,none,a60,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,none, 0.0062392, 0.0062392, 0.0053461, 0.0055872, 0.0013043,buy
2015-02-22,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none, 0.0001591, 0.0001122, 0.0001644, 0.0001122,-0.0014273,sell
2015-02-23,none,none,a30,none,a60,none,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,a90,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none,-0.0001265, 0.0007611,-0.0033003,-0.0000954,-0.0005961,sell
2015-02-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none,-0.0020624,-0.0020624,-0.0017800,-0.0021812,-0.0015256,sell
2015-02-25,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none, 0.0026627, 0.0026627, 0.0028069, 0.0023374, 0.0022947,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a150,none,none,a60,none,a120,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none, 0.0025633, 0.0025633, 0.0025337, 0.0026002, 0.0025633,buy
2015-02-27,a180,none,none,a30,none,none,a60,none,a0,none,a90,none,a120,none,a150,none,none,none,none,none,a30,a0,none,none,none,none,none,a0,a30,none,a120,a30,none,none,-0.0023889,-0.0003403,-0.0003403,-0.0003403,-0.0033009,sell
2015-02-28,a180,none,none,a30,none,none,a60,none,a0,none,a90,a150,a120,a180,a150,a120,a90,a90,a150,none,a30,a0,none,none,none,none,none,a0,a30,none,none,a30,none,none,-0.0035742,-0.0020585,-0.0032106,-0.0031118,-0.0039116,sell
2015-03-01,a180,none,none,a30,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,a30,none,none,a30,a0,none,-0.0038464,-0.0021331,-0.0023749,-0.0005399,-0.0038464,sell
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,none,a120,a150,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a30,a0,none,-0.0028161,-0.0007169, 0.0010025, 0.0007383, 0.0007383,buy
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a150,none,a150,a120,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.0036812,-0.0007273, 0.0014358, 0.0014358, 0.0014358,buy
2015-03-04,a180,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none, 0.0006066, 0.0009074, 0.0016197, 0.0016197, 0.0016197,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,a60,-0.0001996,-0.0008228,-0.0007120,-0.0007120,-0.0008228,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a30,a0,a60,-0.0041602,-0.0041602,-0.0041602,-0.0041602,-0.0041602,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,none,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60,-0.0065963,-0.0070678,-0.0070678,-0.0065963,-0.0067074,sell
2015-03-08,none,none,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a30,a0,a60,-0.0101291,-0.0098136,-0.0098160,-0.0095370,-0.0102341,sell
2015-03-09,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.0084638,-0.0089077,-0.0089077,-0.0080739,-0.0079917,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.0102858,-0.0102858,-0.0102858,-0.0102858,-0.0103304,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,none,a90,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.0065371,-0.0070405,-0.0065371,-0.0065371,-0.0065371,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60, 0.0006042,-0.0021982, 0.0000358, 0.0000358, 0.0000358,sell
2015-03-13,none,a45,none,a45,none,none,a45,none,none,a120,a120,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60,-0.0023403,-0.0021660,-0.0022792,-0.0022792,-0.0023403,sell
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none, 0.0011376,-0.0000554, 0.0020379, 0.0020548, 0.0020379,buy
2015-03-15,none,a45,a0,a45,a90,none,a45,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0027702, 0.0059296, 0.0025200, 0.0036851, 0.0013530,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007417,-0.0003360,-0.0022004, 0.0004784,-0.0001619,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0004203,-0.0000452,-0.0013917, 0.0010131, 0.0002708,sell
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0001596,-0.0000452,-0.0020933, 0.0005925,-0.0002315,sell
2015-03-19,a150,none,a0,none,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0058410, 0.0015246, 0.0054980, 0.0032637, 0.0052503,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0063066, 0.0015856, 0.0066084, 0.0031731, 0.0062628,buy
2015-03-21,a150,none,none,a60,none,none,a30,none,none,a120,a0,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0037502, 0.0028420, 0.0049204, 0.0013759, 0.0035403,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,a150,none,none,a0,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0010567,-0.0075289, 0.0006636,-0.0036755,-0.0010567,sell
2015-03-23,a150,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0030033,-0.0049999,-0.0009822,-0.0031779,-0.0027079,sell
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0084978,-0.0033282,-0.0063289,-0.0063289,-0.0061327,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,-0.0066200,-0.0041715,-0.0046195,-0.0031302,-0.0051275,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,-0.0088133,-0.0073146,-0.0082174,-0.0081336,-0.0088837,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,none,-0.0004814,-0.0063979,-0.0037112,-0.0013727,-0.0037112,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,a30,none, 0.0032249, 0.0033329, 0.0026923,-0.0034234, 0.0026923,buy
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a120,a150,none,a120,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none, 0.0057027, 0.0081023, 0.0086919, 0.0030647, 0.0065682,buy
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,none,a150,a150,none,a120,a120,a90,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none, 0.0051316, 0.0054229, 0.0050538, 0.0006463, 0.0050538,buy
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0003286, 0.0004599, 0.0004599, 0.0071568, 0.0008481,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,a30,none,a120,a150,a180,a120,a90,a150,a150,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0023294,-0.0022992,-0.0029594, 0.0043049,-0.0029594,sell
2015-04-02,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none, 0.0037331, 0.0037331, 0.0043120, 0.0092404, 0.0036037,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,none,a150,a180,a150,none,a60,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0183061, 0.0183061, 0.0073628, 0.0073628, 0.0179658,buy
2015-04-04,none,none,a30,none,a120,none,none,a45,none,a60,none,a180,a150,a90,none,a180,a180,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0056901, 0.0056901, 0.0087548, 0.0092364, 0.0092364,buy
2015-04-05,a120,none,a30,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0232442, 0.0232442, 0.0232442, 0.0232736, 0.0232442,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,none,a90,a180,a150,a120,a60,none,a150,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.0052795, 0.0059022, 0.0050302, 0.0062081, 0.0052795,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.0059902, 0.0059902, 0.0067904, 0.0083749, 0.0076197,buy
2015-04-08,a120,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,none,a0,none,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.0051358, 0.0059790, 0.0048406, 0.0058937, 0.0052112,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,none, 0.0035129, 0.0034228, 0.0050795, 0.0050241,-0.0008054,buy
2015-04-10,none,none,a45,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,a45,none, 0.0059970, 0.0051768, 0.0057635, 0.0077893, 0.0060944,buy
2015-04-11,none,none,a45,none,a135,a0,none,none,a45,a150,a120,none,a60,a0,none,a90,a90,none,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none, 0.0030377, 0.0061600, 0.0030377, 0.0022996, 0.0078987,buy
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none, 0.0009654, 0.0034166, 0.0009654, 0.0029569, 0.0052619,buy
2015-04-13,none,none,a45,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0001169, 0.0037063, 0.0001169, 0.0021986, 0.0075557,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0017088, 0.0033845, 0.0017088, 0.0014134, 0.0049196,buy
2015-04-15,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,none,a45,none,-0.0004392,-0.0010776,-0.0004392,-0.0016331, 0.0026541,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90,-0.0020479,-0.0066501,-0.0020479,-0.0019464,-0.0068023,sell
2015-04-17,none,none,a60,none,a150,none,none,a30,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90,-0.0070584,-0.0068089,-0.0070584,-0.0064137,-0.0044403,sell
2015-04-18,none,none,a60,none,a150,none,none,a30,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,-0.0045288,-0.0030325,-0.0046409,-0.0045288,-0.0034410,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a60,a90,a0,a0,a60,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.0041469, 0.0069455, 0.0058977, 0.0045004, 0.0047809,buy
2015-04-20,a90,a0,a60,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.0103384, 0.0098769, 0.0070308, 0.0104601, 0.0104601,buy
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a150,a180,none,none,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a90, 0.0111610, 0.0112209, 0.0033546, 0.0107087, 0.0104986,buy
2015-04-22,a90,a0,none,a120,none,none,a30,a30,none,a60,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a90, 0.0043597, 0.0043597,-0.0005454, 0.0045451, 0.0046643,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,none,a90,-0.0003473,-0.0024582,-0.0024582, 0.0005966,-0.0021094,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90,-0.0020774,-0.0020377,-0.0020377,-0.0010446,-0.0004061,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90,-0.0024188,-0.0018810,-0.0027886,-0.0042373,-0.0034342,sell
2015-04-26,none,a0,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a150,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none,-0.0061208,-0.0080631,-0.0072361,-0.0025443,-0.0065146,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none,-0.0060179,-0.0052711,-0.0060179, 0.0005846,-0.0072883,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0079969,-0.0006223,-0.0076206, 0.0015378,-0.0127165,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0073854,-0.0088946,-0.0091219,-0.0033398,-0.0091890,sell
2015-04-30,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0058847,-0.0041992,-0.0058847,-0.0037171, 0.0036205,sell
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0017005,-0.0019462,-0.0017852, 0.0027359, 0.0131457,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0018789,-0.0018789,-0.0017852, 0.0013368, 0.0131781,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a90,none,a60,a120,none,none,none,a45,a30,none,none,none,a45,none,none,-0.0063830, 0.0003993, 0.0003993,-0.0051905, 0.0034131,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,a45,none,none,-0.0034542, 0.0016502, 0.0020663,-0.0044236, 0.0032992,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none,-0.0039126,-0.0009552,-0.0007343,-0.0016502, 0.0039722,sell
2015-05-06,none,none,a90,none,a180,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none, 0.0025099,-0.0027015,-0.0027015, 0.0018486, 0.0013345,buy
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.0079832, 0.0104949, 0.0104949, 0.0104194, 0.0104194,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a60,none,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.0078695, 0.0117748, 0.0116928, 0.0116928, 0.0116928,buy
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.0077366, 0.0120804, 0.0117878, 0.0118365, 0.0118365,buy
2015-05-10,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.0005198, 0.0005279,-0.0010674,-0.0005324, 0.0010235,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.0026327, 0.0080157, 0.0024817, 0.0041863, 0.0027154,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.0036643, 0.0047414,-0.0039354,-0.0036643,-0.0021063,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0039408,-0.0009055,-0.0053998,-0.0037621,-0.0015973,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0024150,-0.0061643,-0.0091718,-0.0024150,-0.0061725,sell
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0051789,-0.0028043,-0.0079169,-0.0051789,-0.0051038,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0011029, 0.0003832,-0.0057260,-0.0013815,-0.0007058,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0033888,-0.0013672,-0.0037955,-0.0053639,-0.0013353,sell
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.0022176,-0.0022176,-0.0003722,-0.0002861, 0.0031030,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,a45,none,none,-0.0015809,-0.0015248,-0.0001414,-0.0004548, 0.0006703,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0027059, 0.0026899, 0.0093141, 0.0026476, 0.0011353,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.0099165, 0.0099165, 0.0099627, 0.0091662, 0.0089441,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0088694, 0.0088694, 0.0024487, 0.0023639,-0.0038515,sell
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0020618, 0.0020618, 0.0021597,-0.0004099,-0.0038006,sell
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none, 0.0018090, 0.0018090, 0.0019070,-0.0001077,-0.0028586,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.0035458,-0.0024415,-0.0035150,-0.0053840,-0.0051097,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a45,a90,none,-0.0025549,-0.0003793,-0.0032193,-0.0021812,-0.0025549,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a90,none, 0.0026945, 0.0040804, 0.0046330, 0.0043559, 0.0046330,buy
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a45,a90,none, 0.0007707, 0.0007707, 0.0007707, 0.0037752, 0.0009164,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0020632, 0.0022993, 0.0022993, 0.0054606, 0.0032792,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0006607,-0.0006607, 0.0009230, 0.0017199,-0.0024687,sell
