Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,none,a120,a90,none,a120,none,19.8241666666667,246.899583333333,259.68875,250.20125, 0.0636403, 0.0574928, 0.030225, 0.04292967, 0.0296041,buy
2014-12-03,none,none,a90,a150,a120,none,33.5595833333333,248.472083333333,260.94375,251.214583333333, 0.0049367, 0.0033134,-0.001783, 0.00172302,-0.0006408,buy
2014-12-04,none,a90,none,a150,a120,none,47.1491666666667,250.04375,262.19875,252.227916666667, 0.0066362, 0.0054166,-0.007332,-0.00196910,-0.0076461,sell
2014-12-05,none,a90,a120,none,a120,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667, 0.0446473, 0.0426219, 0.042859, 0.03753030, 0.0430548,buy
2014-12-06,a45,a60,none,a180,a120,none,73.7716666666667,253.184583333333,264.70875,254.257083333333, 0.0127386, 0.0129501, 0.015451, 0.01621749, 0.0220801,buy
2014-12-07,a45,a60,a150,none,a120,none,86.7466666666667,254.755,265.963333333333,255.272083333333, 0.0171909, 0.0139149, 0.011533, 0.00963892, 0.0310675,buy
2014-12-08,a45,none,a150,a150,none,none,99.4716666666666,256.325416666667,267.21875,256.287083333333,-0.0166503,-0.0000448, 0.008632,-0.01319805, 0.0041031,sell
2014-12-09,a45,none,none,a150,none,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667,-0.0063396,-0.0071704, 0.014405,-0.00511881, 0.0088105,buy
2014-12-10,a45,none,a180,none,none,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333, 0.0202100,-0.0035236, 0.011674, 0.00031343,-0.0037992,buy
2014-12-11,a45,a0,none,a120,none,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667, 0.0054125,-0.0148019,-0.001495, 0.00625960, 0.0184232,buy
2014-12-12,a45,a0,a150,a120,none,none,148.116666666667,262.6125,272.237916666667,260.350833333333, 0.0140027,-0.0006105, 0.000956, 0.00540297, 0.0078280,buy
2014-12-13,a45,none,a150,none,none,a30,159.941666666667,264.186666666667,273.4925,261.366666666667, 0.0037380,-0.0034764,-0.004348,-0.00707769,-0.0016724,sell
2014-12-14,none,none,none,a90,a135,a30,171.778333333333,265.762916666667,274.7475,262.384166666667,-0.0090698, 0.0202139, 0.017975,-0.03014073,-0.0210546,sell
2014-12-15,none,none,a120,a90,a135,a30,183.715833333333,267.340833333333,276.002083333333,263.40125,-0.0516338,-0.0451669,-0.026383,-0.06959887,-0.0580959,sell
2014-12-16,none,a60,a120,none,a135,a30,195.84375,268.920416666667,277.257083333333,264.41875,-0.0674867,-0.0632959,-0.058425,-0.06965044,-0.0672144,sell
2014-12-17,none,a60,none,a60,a135,a30,208.250833333333,270.502916666667,278.51125,265.43625,-0.0707874,-0.0494153,-0.053832,-0.06373524,-0.0622836,sell
2014-12-18,none,none,a90,none,a135,a30,221.009583333333,272.087083333333,279.766666666667,266.454583333333,-0.0406127,-0.0092595,-0.022815,-0.05332695,-0.0481412,sell
2014-12-19,none,a90,none,none,a135,a30,234.171666666667,273.672916666667,281.020833333333,267.4725,-0.0266286,-0.0273036,-0.025911,-0.01881331,-0.0306072,sell
2014-12-20,none,none,a60,none,none,a30,247.756666666667,275.2625,282.275416666667,268.490833333334,-0.0008171, 0.0104988,-0.000043,-0.00171956,-0.0106711,sell
2014-12-21,none,a120,a60,none,none,a30,261.742083333333,276.853333333333,283.530416666667,269.51,-0.0025735, 0.0033803,-0.012933,-0.01260290,-0.0148315,sell
2014-12-22,none,none,none,a0,none,a30,276.064583333333,278.447083333333,284.785,270.528333333333, 0.0097454, 0.0117462, 0.004048,-0.00454944,-0.0036744,buy
2014-12-23,none,a150,none,none,none,a30,290.617916666667,280.0425,286.039166666667,271.5475, 0.0050261, 0.0061582,-0.002984, 0.00251323, 0.0011002,buy
2014-12-24,none,none,a0,none,none,a30,305.279583333333,281.64,287.293333333333,272.566666666667,-0.0265429,-0.0238239,-0.023791,-0.02672255,-0.0395637,sell
2014-12-25,a30,a180,a0,none,none,a30,319.923333333333,283.24,288.547916666667,273.585, 0.0064312, 0.0113673,-0.010375,-0.00158920,-0.0069732,sell
2014-12-26,a30,none,none,none,a150,a30,334.442083333333,284.84,289.801666666667,274.605, 0.0103812,-0.0129862, 0.011255, 0.01900933, 0.0180375,buy
2014-12-27,a30,a150,none,a60,a150,none,348.767083333333,286.44,291.055833333333,275.623333333333,-0.0223405,-0.0273895,-0.022077,-0.02183273,-0.0248206,sell
2014-12-28,a30,none,none,none,a150,none,107.855,288.04,292.309583333333,276.6425,-0.0115661,-0.0181169,-0.012700, 0.00007739, 0.0093055,sell
2014-12-29,a30,a120,a60,a90,a150,none,16.69875,289.639166666667,293.5625,277.6625,-0.0172131,-0.0195895,-0.020153,-0.02479212,-0.0239529,sell
2014-12-30,a30,a120,none,none,a150,none,30.3104166666667,291.235416666667,294.81625,278.68,-0.0253750,-0.0280621,-0.025229,-0.02393327,-0.0267194,sell
2014-12-31,a30,a90,a90,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,-0.0162280,-0.0185463, 0.002018,-0.01462528,-0.0120764,sell
2015-01-01,a30,a90,a90,a120,none,none,56.91375,294.415,297.3225,280.71875, 0.0176825, 0.0079950,-0.000826, 0.00639347,-0.0008264,buy
2015-01-03,none,a60,a120,a150,none,none,82.78,297.564583333333,299.827916666667,282.757083333333,-0.0950756,-0.1035883,-0.111368,-0.10275211,-0.0966853,sell
2015-01-04,none,none,none,a150,none,none,95.445,299.122083333333,301.08,283.775,-0.0359151,-0.0319289,-0.040843,-0.04856405,-0.0352738,sell
2015-01-05,none,none,a150,none,none,none,107.926666666667,300.6625,302.332083333333,284.795, 0.0203289, 0.0348223, 0.034822, 0.04711414, 0.0485832,buy
2015-01-06,none,none,a150,a180,none,none,120.224583333333,302.1825,303.584166666667,285.812916666667, 0.0205663, 0.0023066, 0.007189, 0.02048198, 0.0242684,buy
2015-01-07,none,a0,none,a180,none,none,132.34875,303.677083333333,304.835833333333,286.8325, 0.0055862, 0.0091577, 0.008443, 0.00331287, 0.0085803,buy
2015-01-08,none,a0,a180,none,none,none,144.321666666667,305.14,306.087083333333,287.850833333333,-0.0252286,-0.0137665,-0.020695,-0.01586888,-0.0147032,sell
2015-01-09,none,none,a180,a150,none,none,156.18,306.569166666667,307.33875,288.87,-0.0314347,-0.0389912,-0.038495,-0.04397814,-0.0308154,sell
2015-01-11,none,none,a150,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075, 0.0472092, 0.0535004, 0.053500, 0.06544042, 0.0663463,buy
2015-01-12,none,none,none,a120,none,none,191.682083333333,310.5475,311.09125,291.92625,-0.0311024,-0.0465348,-0.033269,-0.00148076,-0.0003465,sell
2015-01-13,none,a60,a120,none,none,none,203.759166666667,311.7425,312.341666666667,292.945,-0.0585994,-0.0423894,-0.047875,-0.04787521,-0.0366727,sell
2015-01-14,none,none,a120,a90,none,none,216.107083333333,312.850833333334,313.591666666667,293.964166666667,-0.0898856,-0.1038816,-0.100222,-0.09043796,-0.0787365,sell
2015-01-15,none,a90,none,a90,none,none,228.816666666667,313.861666666667,314.842083333333,294.9825, 0.0576798, 0.0618133, 0.053516, 0.07510731, 0.0535058,buy
2015-01-16,none,none,a90,none,a180,none,241.9575,314.760416666667,316.091666666667,296.001666666667,-0.0150148, 0.0290613, 0.023204, 0.02996588,-0.0321404,buy
2015-01-17,none,a120,none,a60,a180,none,255.577916666667,315.5325,317.34125,297.02, 0.0173581,-0.0167210,-0.005922,-0.01572522,-0.0366183,sell
2015-01-18,none,a120,a60,none,a180,none,269.679583333333,316.165416666667,318.59,298.038333333333, 0.0397831, 0.0515629, 0.006511, 0.04164694, 0.0424895,buy
2015-01-19,none,a150,a60,none,a180,none,284.212916666667,316.64125,319.84,299.0575, 0.0733523, 0.0708357, 0.014051, 0.04679194, 0.0330786,buy
2015-01-20,none,a150,none,none,a180,none,299.076666666667,316.94875,321.087916666667,300.075, 0.0744879, 0.0701689, 0.003641, 0.03991307, 0.0302044,buy
2015-01-21,none,a180,none,a0,a180,none,314.121666666667,317.0775,322.335833333333,301.09375, 0.0511697, 0.0697619, 0.007289, 0.05186768, 0.0267693,buy
2015-01-22,none,a180,a0,none,a180,none,329.18375,317.015833333333,323.584166666667,302.111666666667, 0.0335899, 0.0725767, 0.014416, 0.05356735, 0.0338386,buy
2015-01-23,none,a150,a0,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667, 0.0939681, 0.0583396,-0.021659, 0.05900743, 0.0181755,buy
2015-01-24,none,a150,none,none,none,none,208.765,316.315833333333,326.08,304.146666666667, 0.1158558, 0.1104530,-0.003764, 0.11419704, 0.0080820,buy
2015-01-25,none,a120,none,a60,none,none,13.09125,315.686666666667,327.325833333333,305.164166666667, 0.1221970, 0.1226744, 0.067373, 0.11072704, 0.0726193,buy
2015-01-26,none,a120,none,none,none,none,27.05375,314.884166666667,328.572916666667,306.180833333333, 0.0590449, 0.0683153, 0.009415, 0.06187661, 0.0269882,buy
2015-01-27,a30,a90,a60,a90,none,none,40.66,313.930833333333,329.81875,307.196666666667,-0.0556631,-0.0450550,-0.020316,-0.04732883,-0.0380643,sell
2015-01-28,a30,a90,none,none,none,none,53.9441666666667,312.853333333333,331.064166666667,308.21375,-0.0027419,-0.0083288, 0.005079, 0.01247884,-0.0061754,sell
2015-01-29,a30,none,a90,a120,none,none,66.94375,311.68375,332.309166666667,309.229166666667, 0.0252637, 0.0315757, 0.022034, 0.01222394, 0.0279564,buy
2015-01-30,a30,a60,a90,a120,none,none,79.7029166666667,310.457083333333,333.55375,310.245, 0.0329982, 0.0388286, 0.032939, 0.03119538, 0.0329748,buy
2015-01-31,none,none,none,a150,none,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,-0.0156746,-0.0166475,-0.024402,-0.02797753,-0.0162752,sell
2015-02-01,none,none,a120,a150,none,none,104.638333333333,307.9775,336.04125,312.275,-0.0844685,-0.1014695,-0.085206,-0.08445005,-0.0760283,sell
2015-02-02,none,none,none,a180,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333, 0.0364955, 0.0236320, 0.019528, 0.01922487, 0.0284486,buy
2015-02-03,a45,a0,a150,a180,none,none,128.9625,305.689583333333,338.52625,314.304166666667,-0.0287271,-0.0306252,-0.000497,-0.02757707,-0.0127981,sell
2015-02-04,a45,a0,a150,none,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,-0.0031240,-0.0179771,-0.003903,-0.02260539,-0.0131871,sell
2015-02-05,a45,none,none,a150,none,none,152.830416666667,303.796666666667,341.009583333333,316.33125,-0.0046363,-0.0055313, 0.017042,-0.00578522, 0.0088567,buy
2015-02-06,a45,none,a180,none,none,none,164.652083333333,303.041666666667,342.25,317.344583333333, 0.0102486,-0.0149390,-0.004640,-0.00850639,-0.0201145,sell
2015-02-07,a45,none,a180,a120,none,none,176.447916666667,302.420416666667,343.49,318.3575, 0.0007524,-0.0130190,-0.024180,-0.01273482,-0.0202960,sell
2015-02-08,none,none,none,a120,a150,none,188.267083333333,301.939166666667,344.73,319.370833333333,-0.0153018,-0.0058666,-0.004460,-0.01405813,-0.0161197,sell
2015-02-09,none,a60,a150,none,a150,none,200.175833333333,301.595,345.969583333333,320.383333333333,-0.0176793,-0.0212445,-0.022981,-0.02401933,-0.0240132,sell
2015-02-10,none,none,none,a90,a150,none,212.24375,301.38625,347.207916666667,321.395, 0.0036027, 0.0168026, 0.010787, 0.00732709, 0.0042583,buy
2015-02-11,none,a90,none,none,a150,none,224.553333333333,301.30625,348.445833333333,322.407083333333,-0.0206051, 0.0010248,-0.012355,-0.01321217,-0.0231033,sell
2015-02-12,none,none,a120,a60,a150,none,237.189166666667,301.349166666667,349.6825,323.418333333333,-0.0000545, 0.0030643, 0.004065, 0.00049634, 0.0002464,sell
2015-02-13,none,a120,none,a60,none,a0,250.22625,301.504583333333,350.919583333333,324.43, 0.0103633, 0.0195087, 0.025965, 0.00906495, 0.0210561,buy
2015-02-14,none,a120,a90,none,none,a0,263.725416666667,301.77,352.15625,325.44125, 0.0343272, 0.0546729, 0.016426, 0.05761440, 0.0290273,buy
2015-02-15,none,a150,none,none,none,a0,277.715833333333,302.132916666667,353.39125,326.451666666667,-0.0205876,-0.0625101,-0.056889,-0.05696897,-0.0285901,sell
2015-02-16,none,a150,a60,a0,none,a0,292.179583333333,302.587083333333,354.625833333333,327.462083333333, 0.0045334,-0.0179493,-0.023107,-0.04016750,-0.0082397,sell
2015-02-17,none,a180,a60,a0,none,a0,307.046666666667,303.129166666667,355.86,328.472083333333, 0.0157917, 0.0153633, 0.014769, 0.01537764,-0.0207720,buy
2015-02-18,none,a180,none,none,none,a0,322.189583333333,303.747083333333,357.094166666667,329.48125,-0.0110733,-0.0074539,-0.008519, 0.00901994,-0.0148449,sell
2015-02-19,none,a150,none,none,a135,a0,337.448333333333,304.436666666667,358.327083333333,330.490833333333, 0.0076582,-0.0178276,-0.000460,-0.00459014, 0.0051684,buy
2015-02-20,none,a150,a0,none,a135,a0,352.642916666667,305.193333333333,314.559166666667,331.499166666667, 0.0069130,-0.0248349,-0.005091,-0.00700779, 0.0056364,sell
2015-02-21,none,a120,a0,a60,a135,a0,7.61416666666667,306.01125,0.790416666666667,332.507083333333,-0.0203185,-0.0396351,-0.021000,-0.01563601,-0.0202850,sell
2015-02-22,none,a120,none,none,a135,a0,22.2445833333333,306.885416666667,2.02125,333.515, 0.0036230, 0.0084368, 0.004172, 0.00602403, 0.0033403,buy
2015-02-23,none,a90,none,a90,a135,a0,36.4645833333333,307.811666666667,3.25125,334.5225,-0.0034656,-0.0116249,-0.009483,-0.02681864,-0.0249639,sell
2015-02-24,none,a90,none,none,none,a0,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667, 0.0012392,-0.0005530,-0.009200, 0.00111080,-0.0006397,sell
2015-02-25,none,none,a60,a120,none,a0,63.6225,309.805416666667,5.7075,336.535416666667, 0.0049220,-0.0075505, 0.008928,-0.00020840,-0.0039040,buy
2015-02-26,none,a60,none,a120,none,a0,76.6204166666667,310.86625,6.93541666666667,337.540833333333, 0.0124183, 0.0160052, 0.002818, 0.03063654, 0.0024594,buy
2015-02-27,none,none,a90,none,none,a0,89.29625,311.965416666667,8.16125,338.54625, 0.0122816, 0.0289130,-0.001032, 0.01732898, 0.0139327,buy
2015-02-28,none,none,a90,a150,none,a0,101.71,313.102083333333,9.38625,339.550416666667, 0.0009052, 0.0158728, 0.002615, 0.00878583, 0.0101062,buy
2015-03-01,none,none,none,none,none,a0,113.917916666667,314.2725,10.61125,340.554583333333, 0.0406997, 0.0351278,-0.007609, 0.05590435, 0.0095359,buy
2015-03-02,none,a0,a120,none,a120,a0,125.9675,315.47625,11.8345833333333,341.557916666667, 0.0452155, 0.0344465, 0.008391, 0.03763561, 0.0325974,buy
2015-03-03,none,a0,none,a180,a120,none,137.907083333333,316.710416666667,13.0570833333333,342.560833333333, 0.0164162, 0.0181736,-0.017264, 0.02226471,-0.0091195,sell
2015-03-04,none,none,none,none,a120,none,149.772083333333,317.9725,14.2783333333333,343.562916666667, 0.0159301, 0.0149079,-0.014223, 0.01840502,-0.0006465,buy
2015-03-05,none,none,a150,a150,a120,none,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,-0.0128178,-0.0019923,-0.006809,-0.01121271,-0.0108273,sell
2015-03-06,none,none,none,a150,a120,none,173.412083333333,320.58,16.7183333333333,345.566666666667,-0.0057964,-0.0059836,-0.017707,-0.02044284,-0.0174515,sell
2015-03-07,none,none,a180,none,none,none,185.25375,321.922916666667,17.9370833333333,346.566666666667, 0.0124955, 0.0210656, 0.011942, 0.01789256, 0.0064380,buy
2015-03-08,none,a60,a180,a120,none,none,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0306401,-0.0532201,-0.033832,-0.03954648,-0.0471578,sell
2015-03-09,none,none,none,a120,none,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,-0.0219832,-0.0295151,-0.027650,-0.00438664,-0.0028789,sell
2015-03-10,a45,a90,a150,none,none,none,221.336666666667,326.095416666667,21.5858333333333,349.56625, 0.0115429, 0.0071477, 0.009329, 0.00747326, 0.0101500,buy
2015-03-11,a45,none,none,a90,none,none,233.72,327.532916666667,22.8,350.565, 0.0108102,-0.0057910,-0.014864,-0.01010905,-0.0164273,sell
2015-03-12,a45,a120,none,a90,none,none,246.375833333333,328.992916666667,24.0125,351.56375, 0.0058982,-0.0119307,-0.004754, 0.00160837, 0.0006305,sell
2015-03-13,a45,a120,a120,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.0542318,-0.0542540,-0.056658,-0.04850459,-0.0563021,sell
2015-03-14,a45,none,none,a60,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,-0.0147731, 0.0002589, 0.000961,-0.03492923, 0.0034957,sell
2015-03-15,a45,a150,a90,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333, 0.0121336, 0.0133447, 0.010811, 0.01495245, 0.0108956,buy
2015-03-16,a45,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.0344638,-0.0403786,-0.029126,-0.02286811,-0.0271291,sell
2015-03-17,a45,a180,a60,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.0213741,-0.0499271,-0.046775,-0.04791679,-0.0659299,sell
2015-03-18,a45,none,none,a0,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.0355663,-0.0497342,-0.048020,-0.04329007,-0.0443181,sell
2015-03-19,none,a150,none,a0,none,none,345.476666666667,339.80625,32.475,358.539166666667,-0.0266446,-0.0207803,-0.001758,-0.02325323,-0.0224126,sell
2015-03-20,none,none,none,none,none,none,165.648333333333,341.435416666667,33.67875,344.53375, 0.0155356, 0.0138679, 0.018438, 0.01903196, 0.0184040,buy
2015-03-21,none,a120,a0,none,none,none,15.7004166666667,343.084583333333,34.885,0.5275,-0.0240462,-0.0701387,-0.049165,-0.01371502,-0.0484880,sell
2015-03-22,none,none,a0,none,none,none,30.49125,344.755,36.085,1.52166666666667, 0.0341609,-0.0424668,-0.013742,-0.01152015,-0.0126281,sell
2015-03-23,none,a90,none,a60,none,none,44.9145833333333,346.446666666667,37.285,2.51416666666667, 0.0436367, 0.0398256, 0.027223, 0.04071693, 0.0434913,buy
2015-03-25,none,a60,none,a90,a90,none,72.4516666666667,349.894166666667,39.685,4.4975, 0.0436062, 0.0354914, 0.062068, 0.04398703, 0.0409872,buy
2015-03-26,none,none,a60,a90,a90,none,85.5641666666667,351.651666666667,40.875,5.48875, 0.0219087, 0.0349035, 0.031300, 0.03430934, 0.0647973,buy
2015-03-27,a30,none,none,none,a90,none,98.2954166666667,353.42875,42.075,6.47875, 0.0463599, 0.0308635, 0.011048, 0.02362589, 0.0258709,buy
2015-03-28,a30,none,a90,a120,a90,none,110.704583333333,355.229166666667,43.265,7.46875,-0.0159842,-0.0095503,-0.001964, 0.00326824, 0.0045820,sell
2015-03-29,a30,none,a90,a120,a90,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0132479,-0.0173281,-0.009742, 0.00563493, 0.0057423,sell
2015-03-30,a30,a0,none,none,a90,none,134.837083333333,358.896666666667,45.64875,9.44583333333333,-0.0029191,-0.0085103, 0.003829, 0.00719412, 0.0108335,sell
2015-03-31,a30,none,a120,a150,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333, 0.0035128,-0.0282629, 0.018255,-0.00487910, 0.0019626,buy
2015-04-01,a30,none,a120,a150,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667,-0.0250704,-0.0298899,-0.022453,-0.02536851,-0.0221625,sell
2015-04-02,a30,none,none,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.0322517, 0.0395437, 0.031465, 0.03341861, 0.0301708,buy
2015-04-03,none,none,a150,a180,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.0209296,-0.0012852, 0.000045, 0.00023989, 0.0138674,buy
2015-04-04,none,a60,none,a180,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333, 0.0035260,-0.0079403, 0.022468, 0.00271564,-0.0303472,buy
2015-04-05,none,none,a180,none,none,none,206.172083333333,10.4375,52.7575,15.3625, 0.0073245, 0.0026291, 0.008877, 0.00311621,-0.0044255,buy
2015-04-06,none,a90,a180,a150,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.0049821, 0.0074981,-0.004552,-0.00719275, 0.0069633,sell
2015-04-07,none,a90,none,a150,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333, 0.0093345, 0.0125503,-0.005216,-0.00505117, 0.0080492,buy
2015-04-08,none,none,a150,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,-0.0049319,-0.0097375,-0.005437,-0.01165770,-0.0071498,sell
2015-04-09,none,a120,none,a120,none,none,256.207083333333,18.55,57.46375,19.2970833333333,-0.0592314,-0.0584590,-0.059201,-0.05706831,-0.0592314,sell
2015-04-10,none,none,a120,none,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875, 0.0170830, 0.0466629, 0.060711, 0.01109493, 0.0094149,buy
2015-04-11,none,a150,a120,none,none,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.0388835,-0.0266196,-0.032866,-0.03798713,-0.0289372,sell
2015-04-12,none,none,none,a90,none,none,296.403333333333,24.7983333333333,60.975,22.24125,-0.0014162,-0.0014049, 0.006393,-0.00756313,-0.0078025,sell
2015-04-13,none,a180,a90,none,none,none,310.425416666667,26.9,62.14125,23.2220833333333, 0.0107607, 0.0099034, 0.001078,-0.03388086, 0.0097905,buy
2015-04-14,none,none,none,a60,none,none,324.75125,29.00375,63.3066666666667,24.2025,-0.0079410,-0.0197934,-0.010129,-0.01313641,-0.0199107,sell
2015-04-15,none,a150,a60,a60,none,none,339.34125,31.1075,64.4695833333333,25.1825, 0.0128828, 0.0247297, 0.023604, 0.01619360, 0.0259915,buy
2015-04-17,none,a120,none,none,none,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0323160,-0.0270590,-0.021880,-0.02717920,-0.0315478,sell
2015-04-19,a0,a90,a0,a0,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,-0.0382335,-0.0181681, 0.000054,-0.06183970,-0.0195458,sell
2015-04-20,a0,none,a0,none,a60,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0208720, 0.0347412, 0.027049, 0.02112631, 0.0293187,buy
2015-04-21,a0,a60,none,none,a60,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,-0.0294543,-0.0127072,-0.044036,-0.02499964,-0.0258927,sell
2015-04-22,a0,a60,none,none,a60,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,-0.0294543,-0.0114902,-0.043912,-0.02378260,-0.0246757,sell
2015-04-23,a0,none,none,none,a60,a30,93.835,47.2908333333333,73.7008333333333,33.0016666666667,-0.0429981,-0.0266201,-0.045005,-0.05152233,-0.0531580,sell
2015-04-24,a0,none,a60,a60,a60,a30,106.64875,49.155,74.8445833333333,33.9758333333333,-0.1068134,-0.0735527,-0.017627,-0.06436542,-0.0709987,sell
2015-04-25,a0,none,none,none,a60,a30,119.112083333333,50.96625,75.9875,34.9508333333333,-0.0432567,-0.0266536,-0.045340,-0.05628530,-0.0521998,sell
2015-04-26,a0,a0,a90,none,none,a30,131.29,52.7208333333333,77.1258333333333,35.9245833333333,-0.0228001,-0.0514101,-0.060286,-0.06032929,-0.0621364,sell
2015-04-27,none,none,a90,a90,none,a30,143.2625,54.4183333333334,78.2625,36.8966666666667, 0.0103912,-0.0221822,-0.067521,-0.05475685,-0.0415862,sell
2015-04-28,none,none,none,none,none,a30,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0231182,-0.0251973,-0.027980,-0.02797990,-0.0240779,sell
2015-04-29,none,none,a120,none,none,a30,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0122916,-0.0075202,-0.007010,-0.00975083,-0.0106302,sell
2015-04-30,none,none,a120,a120,none,a30,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.0221063, 0.0152255, 0.014832, 0.00480993, 0.0155472,buy
2015-05-01,none,a60,none,none,none,a30,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.0165636,-0.0062879,-0.006100,-0.00623467,-0.0084794,sell
2015-05-02,none,none,a150,none,none,a30,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,-0.0115471,-0.0040275,-0.015423,-0.01511206,-0.0092688,sell
2015-05-03,none,a90,none,a150,a45,a30,214.99375,63.2075,85.02625,42.72375, 0.0045835, 0.0033435, 0.006102, 0.00756211, 0.0215719,buy
2015-05-04,none,a90,a180,none,a45,a30,227.464166666667,64.4233333333333,86.1425,43.6929166666667,-0.0135317,-0.0088225,-0.012820,-0.01253884, 0.0044932,sell
2015-05-05,none,none,a180,a180,a45,a30,240.164166666667,65.565,87.2566666666667,44.66125,-0.0141335, 0.0018966,-0.011050,-0.01553535,-0.0136649,sell
2015-05-06,none,a120,none,a180,a45,a30,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.0089150,-0.0035409,-0.009359,-0.00914512,-0.0019877,sell
2015-05-07,none,none,a150,none,a45,a30,266.255,67.6175,89.47625,46.5991666666667, 0.0116411, 0.0219590, 0.006655, 0.00409957, 0.0250027,buy
2015-05-08,none,a150,none,a150,a45,a30,279.632916666667,68.5266666666667,90.5808333333333,47.56625, 0.0109928, 0.0082820, 0.011410, 0.01761585, 0.0302833,buy
2015-05-09,none,a150,a120,none,a45,none,293.22,69.35625,91.6825,48.5320833333333,-0.0216284,-0.0332567,-0.018926,-0.03465974,-0.0180342,sell
2015-05-10,none,a180,a120,a120,none,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.0191548,-0.0346527,-0.024866,-0.03532357,-0.0275050,sell
2015-05-11,none,a180,a90,none,none,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,-0.0008485, 0.0014963,-0.005415,-0.03792852, 0.0017659,sell
2015-05-12,none,a150,a90,a90,none,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0137722,-0.0183882,-0.018283,-0.00318304,-0.0250163,sell
2015-05-13,none,a150,none,a90,none,none,349.379583333333,71.86375,96.0558333333334,52.4,-0.0114279,-0.0210380,-0.025124,-0.00803195,-0.0305777,sell
2015-05-14,none,none,a60,a60,none,none,93.7758333333333,72.2825,97.14,53.3616666666667,-0.0023081,-0.0403381,-0.038575,-0.03749414,-0.0385740,sell
2015-05-15,none,a120,none,a60,none,none,18.2325,72.61875,98.22,54.33, 0.0228602, 0.0228827, 0.032195, 0.01542408, 0.0155249,buy
2015-05-16,none,none,none,none,none,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,-0.0276248,-0.0395820,-0.037375,-0.03314166,-0.0341595,sell
2015-05-17,none,a90,none,none,none,none,47.0275,73.0416666666666,100.370833333333,56.26,-0.0195202,-0.0190660,-0.018914,-0.01875954,-0.0151517,sell
2015-05-18,none,none,a0,none,none,none,61.1883333333334,73.1308333333334,101.44,57.22,-0.0210646,-0.0448583,-0.040472,-0.03155630,-0.0308063,sell
2015-05-19,none,a60,a0,a0,a30,none,75.0779166666667,73.1391666666667,102.505,58.18375, 0.0594063, 0.0510342, 0.062578, 0.05103423, 0.0387603,buy
2015-05-20,none,none,none,none,a30,none,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.0377601, 0.0288756, 0.040328, 0.03364251,-0.0309059,buy
