Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0053408, 0.0060092, 0.0069437, 0.0070930, 0.003488,buy
2016-04-30,0,3,0,3,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,-0.0081120,-0.0139356,-0.0118317,-0.0028723,-0.008132,sell
2016-05-01,0,3,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,3,0,1,1,1,-0.0002909,-0.0087969,-0.0021995,-0.0034217,-0.002200,sell
2016-05-02,0,2,0,1,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,3,0,1,1,0, 0.0048493, 0.0063218, 0.0048362, 0.0022531, 0.003664,buy
2016-05-03,1,2,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,2,1,1, 0.0067708, 0.0028932, 0.0015895, 0.0048947, 0.000237,buy
2016-05-04,1,2,0,2,1,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0128492,-0.0085978, 0.0084605, 0.0529136, 0.008647,sell
2016-05-05,0,2,0,3,1,0,2,0,0,1,0,1,4,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.0055216, 0.0022582,-0.0023466, 0.0174081, 0.002258,buy
2016-05-06,0,3,0,3,1,0,2,0,1,0,0,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0096003,-0.0096003,-0.0125789,-0.0140490,-0.012075,sell
2016-05-07,0,3,0,2,0,0,2,0,1,0,0,1,2,0,2,0,0,0,2,0,0,3,0,0,1,0,-0.0027340, 0.0001567, 0.0068456,-0.0019730,-0.000192,sell
2016-05-08,0,2,0,1,1,1,1,0,0,1,0,2,1,1,3,0,1,0,1,1,0,2,0,1,0,0, 0.0161709,-0.0068084, 0.0154744, 0.0155186,-0.006569,buy
2016-05-09,0,1,0,2,1,0,1,0,0,2,0,1,1,1,2,0,1,0,1,2,0,2,0,1,0,1,-0.0162122,-0.0123854,-0.0105794,-0.0135772,-0.003266,sell
2016-05-10,0,2,0,0,1,1,1,0,0,2,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,1,-0.0031438,-0.0049667,-0.0030062,-0.0058347,-0.005835,sell
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,1,2,3,0,2,0,1,1,0,1,1,0,0,1, 0.0182479, 0.0106487, 0.0106487, 0.0265995, 0.008512,buy
2016-05-12,1,0,1,0,1,1,1,0,0,0,1,1,2,1,2,0,4,0,1,0,0,0,1,1,0,0,-0.0052152,-0.0078391,-0.0078391,-0.0080470,-0.009304,sell
2016-05-13,1,0,1,0,1,1,0,0,0,1,1,0,2,1,3,0,3,0,0,1,1,0,1,1,0,1, 0.0156696,-0.0011383,-0.0004189, 0.0142725, 0.006465,buy
2016-05-14,2,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,2,0,0,0,1,0,1,0,0,1,-0.0149203,-0.0167394,-0.0171636,-0.0167997,-0.013999,sell
2016-05-15,1,0,1,0,2,0,0,0,1,0,1,0,3,0,3,0,1,1,0,0,2,1,2,0,0,0,-0.0100292,-0.0084532,-0.0035551,-0.0098223,-0.003764,sell
2016-05-16,0,0,1,0,1,0,0,1,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,0,1,0,-0.0234369,-0.0124559,-0.0096651,-0.0243985,-0.010771,sell
2016-05-17,1,1,0,1,1,1,0,1,2,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0047398, 0.0174510, 0.0194328, 0.0051646, 0.008317,buy
2016-05-18,1,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,1,2,2,0,1,1,1,0,1,0, 0.0036388, 0.0003616,-0.0008861, 0.0004614, 0.001764,sell
2016-05-19,0,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0178706,-0.0111258,-0.0168696,-0.0143703,-0.010768,sell
2016-05-20,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0025012, 0.0099399, 0.0000884, 0.0002093,-0.000209,sell
2016-05-21,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0066097,-0.0057187,-0.0013396, 0.0063209,-0.005640,sell
2016-05-22,1,2,0,1,1,1,2,0,1,0,0,2,0,0,1,2,2,0,1,0,1,0,0,0,1,0,-0.0041741,-0.0038096,-0.0028448,-0.0041741,-0.002845,sell
2016-05-23,1,2,0,1,1,1,1,0,2,0,0,2,0,1,2,1,2,0,1,0,1,0,1,0,1,0,-0.0027911,-0.0133297,-0.0171168,-0.0027911,-0.015339,sell
2016-05-24,0,2,0,1,1,0,1,1,1,0,0,2,0,0,2,0,1,0,2,0,0,0,1,0,2,0,-0.0328668,-0.0022802,-0.0160589,-0.0179585,-0.012196,sell
2016-05-25,0,3,0,0,2,0,1,1,1,0,0,2,1,0,3,0,1,1,2,0,0,1,1,0,2,0,-0.0281283,-0.0216196,-0.0222664,-0.0269340,-0.021537,sell
2016-05-26,0,2,0,1,2,0,1,1,0,0,0,2,2,0,2,0,1,1,3,0,0,1,1,0,2,0,-0.0298901,-0.0264880,-0.0269493,-0.0256666,-0.026949,sell
2016-05-27,0,3,0,1,2,0,1,0,0,1,0,1,3,0,2,1,1,1,2,0,0,0,1,0,2,0,-0.0241608,-0.0250987,-0.0246976,-0.0162428,-0.024161,sell
2016-05-28,0,3,0,1,1,0,0,1,0,1,0,0,2,0,2,2,1,0,1,0,0,2,0,0,1,0, 0.0001026,-0.0147639,-0.0036808,-0.0035757,-0.000631,sell
2016-05-29,0,3,0,0,2,0,0,1,0,1,1,0,2,0,1,2,1,1,1,1,0,2,0,1,1,1, 0.0147036, 0.0055585, 0.0187484, 0.0088002, 0.010070,buy
2016-05-30,0,2,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0,2,0,0,1,0,-0.0004434,-0.0077243,-0.0010920, 0.0016075,-0.000443,sell
2016-05-31,1,1,0,0,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0000332,-0.0021085,-0.0092434, 0.0005622,-0.006284,sell
2016-06-01,1,1,0,1,2,0,2,0,0,1,0,3,2,0,1,1,3,0,1,2,1,1,0,1,1,1,-0.0019521,-0.0022510,-0.0052685, 0.0031166,-0.002294,sell
2016-06-02,0,1,0,1,2,1,1,0,0,0,0,3,2,0,1,0,3,0,1,2,0,1,0,2,1,1, 0.0029391, 0.0029391, 0.0029391, 0.0060620,-0.002207,buy
2016-06-03,0,2,0,1,1,1,1,0,1,0,0,2,2,0,2,0,2,0,1,1,0,1,0,1,0,0,-0.0066687,-0.0066687,-0.0103200,-0.0147621,-0.006669,sell
2016-06-04,0,2,0,0,0,2,1,0,0,0,0,2,1,0,3,0,2,0,2,0,0,2,1,0,1,0, 0.0049778, 0.0069613, 0.0000897,-0.0027487, 0.006146,sell
2016-06-05,0,2,0,1,0,2,1,0,0,1,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,0, 0.0041715, 0.0071877,-0.0029878,-0.0028317, 0.003623,sell
2016-06-06,0,1,0,2,0,2,3,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.0048351,-0.0074440,-0.0083041,-0.0044352,-0.008433,sell
2016-06-07,0,2,1,1,0,2,3,0,0,1,2,0,0,2,2,0,3,0,1,1,0,2,0,1,0,2,-0.0090692,-0.0081035,-0.0070231,-0.0066898,-0.006390,sell
2016-06-08,0,1,2,1,0,1,2,0,0,1,2,0,0,2,1,0,1,0,1,1,0,2,0,1,0,2,-0.0162186,-0.0204600,-0.0092672,-0.0250677,-0.008298,sell
2016-06-09,1,1,2,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,1,1,1,1,0,1,0,1, 0.0096187, 0.0094917, 0.0142602, 0.0100446, 0.010045,buy
2016-06-10,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0, 0.0129709, 0.0097230, 0.0093096, 0.0013590, 0.013411,buy
2016-06-11,1,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0072371,-0.0123234,-0.0070646,-0.0182627,-0.006905,sell
2016-06-12,1,1,1,1,1,0,2,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0, 0.0098600,-0.0040503,-0.0093097, 0.0043666, 0.002002,sell
2016-06-13,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0111975, 0.0044324, 0.0057463, 0.0210960, 0.011357,buy
2016-06-14,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0, 0.0237637, 0.0111714, 0.0071994, 0.0248323, 0.023806,buy
2016-06-15,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,0, 0.0208632, 0.0118917, 0.0048033, 0.0213324, 0.014023,buy
2016-06-16,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0, 0.0145507, 0.0172909, 0.0117084, 0.0374340, 0.014153,buy
2016-06-17,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0,0,0,-0.0144001, 0.0120494, 0.0120494,-0.0074578, 0.010345,buy
2016-06-18,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,2,0,1,1,1,0,1,0, 0.0104869, 0.0184794, 0.0021649, 0.0104869, 0.004170,buy
2016-06-19,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,1,0,2,1,0,0,1,0, 0.0100941, 0.0207635, 0.0119276, 0.0202369, 0.011928,buy
2016-06-20,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.0177873, 0.0229372, 0.0201922, 0.0300289, 0.022111,buy
2016-06-21,0,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1,1,0,0,0,1,0,2,0,-0.0412333,-0.0399980,-0.0405581,-0.0425919,-0.040361,sell
2016-06-22,0,1,0,1,1,1,1,1,1,0,0,2,2,1,2,0,1,1,1,0,0,1,0,0,2,0,-0.0242132,-0.0273190,-0.0203677,-0.0273190,-0.024213,sell
2016-06-23,0,0,0,1,2,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,3,0,-0.0062128,-0.0041760,-0.0041760,-0.0041760, 0.010918,sell
2016-06-24,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0, 0.0325953, 0.0190095, 0.0232424, 0.0288749, 0.033956,buy
2016-06-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0, 0.0179020, 0.0006134, 0.0009534, 0.0294307, 0.025552,buy
2016-06-26,0,3,1,1,1,0,3,0,0,1,2,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1, 0.0398537, 0.0063909, 0.0066037, 0.0372565, 0.027892,buy
2016-06-27,0,2,1,1,0,0,3,0,0,1,1,1,0,0,1,0,2,0,0,1,0,2,0,0,0,0, 0.0295508, 0.0026952, 0.0026952, 0.0116940, 0.014823,buy
2016-06-28,1,1,0,2,1,0,3,0,0,0,1,1,1,1,1,1,3,0,0,0,1,1,0,1,0,1, 0.0221538, 0.0046856, 0.0021639,-0.0409399,-0.023678,sell
2016-06-29,1,1,0,3,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1,-0.0053577,-0.0393313,-0.0379911,-0.0379911,-0.023573,sell
2016-06-30,0,0,0,2,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,2,0,1,0,1,0,1,-0.0326496,-0.0172486,-0.0192442,-0.0314231,-0.005151,sell
2016-07-01,0,1,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,-0.0117537,-0.0128529,-0.0109129,-0.0179601,-0.007022,sell
2016-07-02,0,1,0,0,0,2,2,0,0,0,0,1,0,2,2,0,1,0,0,1,0,2,0,1,1,1,-0.0082144,-0.0008886,-0.0024217,-0.0201105,-0.004449,sell
2016-07-03,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0096616,-0.0119564,-0.0119564,-0.0114993,-0.010822,sell
2016-07-04,0,0,0,0,0,2,3,0,1,0,2,0,0,1,2,0,2,0,2,0,0,0,1,0,0,2,-0.0095988,-0.0118068,-0.0165234,-0.0165234,-0.016523,sell
2016-07-05,0,1,2,0,0,2,3,0,0,0,2,0,0,2,1,0,2,0,1,0,0,2,1,0,0,3,-0.0318177,-0.0215092,-0.0123663,-0.0289831,-0.008156,sell
2016-07-06,0,0,2,0,0,3,1,0,0,1,2,0,0,2,2,0,3,0,1,1,0,1,0,0,0,2,-0.0069582,-0.0061677,-0.0413814,-0.0314411,-0.029977,sell
2016-07-07,1,0,2,0,0,2,1,1,0,2,1,0,0,2,3,0,1,0,1,2,1,1,0,1,0,2,-0.0177530,-0.0193463,-0.0195240,-0.0193463,-0.002606,sell
2016-07-08,2,1,1,0,0,1,1,0,0,1,2,0,1,1,2,0,1,1,1,1,1,1,0,1,0,1,-0.0065641,-0.0105829,-0.0059762,-0.0068458,-0.006049,sell
2016-07-09,1,1,2,0,1,1,2,1,0,1,2,0,1,0,2,0,1,1,1,1,1,2,0,2,0,2, 0.0014668,-0.0016302,-0.0019535,-0.0034296, 0.001208,sell
2016-07-10,1,1,3,0,0,0,1,2,0,0,1,0,0,1,0,0,2,0,1,0,1,2,0,1,0,2, 0.0114367, 0.0117766, 0.0127998, 0.0116550, 0.012685,buy
2016-07-11,0,1,1,0,0,1,1,1,0,0,3,0,0,2,0,1,2,1,0,1,0,1,1,0,0,1,-0.0095003,-0.0122552,-0.0321903,-0.0373458,-0.035163,sell
2016-07-12,1,2,2,0,0,3,1,1,0,1,3,0,0,3,0,0,1,1,0,1,1,1,1,1,1,1, 0.0270185, 0.0243892, 0.0396924, 0.0393157, 0.032397,buy
2016-07-13,1,2,2,0,0,2,0,0,0,0,2,0,0,4,0,0,1,1,0,0,0,0,1,1,1,0, 0.0342722, 0.0350506, 0.0477104, 0.0489951, 0.016952,buy
2016-07-14,0,2,1,0,0,3,1,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0, 0.0110850, 0.0110850, 0.0110850, 0.0098269,-0.000334,buy
2016-07-15,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,2,0,2,0,2,0,1,0,-0.0112484,-0.0143889,-0.0153676,-0.0177478,-0.004874,sell
2016-07-16,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,3,0,0,0,-0.0182167,-0.0236376,-0.0222256,-0.0223336,-0.018217,sell
2016-07-17,1,0,1,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.0154093,-0.0188871,-0.0174760,-0.0174760,-0.014813,sell
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,2,0,0,1,-0.0146262,-0.0014208, 0.0052139,-0.0316013,-0.021540,sell
2016-07-19,0,1,2,1,1,0,0,1,0,0,2,1,2,0,1,0,2,1,1,0,0,1,1,0,1,1,-0.0182662,-0.0149762,-0.0146041,-0.0172276,-0.007439,sell
2016-07-20,0,1,2,1,1,0,0,1,1,0,2,2,1,1,1,0,2,2,1,0,0,0,2,0,2,2,-0.0269464,-0.0240606,-0.0240606,-0.0140806,-0.014327,sell
2016-07-21,0,0,1,2,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0,0,0,1,2,0,1,2,-0.0255693,-0.0335869,-0.0366542,-0.0191605,-0.023475,sell
2016-07-22,0,1,1,1,0,0,0,1,0,0,2,0,0,2,2,1,1,1,1,0,0,2,1,0,1,2, 0.0075742, 0.0036366, 0.0189173, 0.0103316, 0.021586,buy
2016-07-23,0,1,1,0,1,1,0,0,1,0,2,0,1,2,2,1,0,1,1,0,0,2,2,0,0,1, 0.0318677, 0.0328151, 0.0458104, 0.0449771, 0.045277,buy
2016-07-24,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,-0.0273603, 0.0229753, 0.0171494, 0.0282031, 0.022503,buy
2016-07-25,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0012824, 0.0110564,-0.0100368,-0.0125210,-0.010964,sell
2016-07-26,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,2,-0.0539620,-0.0251239,-0.0551173,-0.0361413,-0.060493,sell
2016-07-27,1,0,1,1,2,2,0,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,2,-0.0385465,-0.0379434,-0.0473175,-0.0385465,-0.047771,sell
2016-07-28,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0073817, 0.0071358, 0.0040776, 0.0083938,-0.002296,buy
2016-07-29,0,2,1,0,0,1,0,1,0,0,0,1,0,1,3,0,1,0,0,1,2,1,0,0,0,2,-0.0158232,-0.0053675,-0.0037927,-0.0431084,-0.018916,sell
2016-07-30,1,2,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,-0.0120442,-0.0083254,-0.0037465,-0.0197009,-0.008325,sell
2016-07-31,1,1,1,0,0,1,2,1,0,2,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,-0.0056582,-0.0107736,-0.0100687,-0.0078143,-0.006834,sell
2016-08-01,1,0,2,0,0,2,2,1,0,1,1,0,0,2,2,0,1,0,0,0,1,1,0,1,0,1,-0.0185117,-0.0136358,-0.0124615,-0.0136607,-0.010529,sell
2016-08-02,1,1,2,0,0,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,0,0,2,-0.0252143,-0.0119075, 0.0379233,-0.0119075,-0.001104,sell
2016-08-03,1,0,2,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,0,2, 0.0202059, 0.0346077, 0.0207892, 0.0193705, 0.019995,buy
2016-08-04,2,0,1,0,0,0,0,2,1,0,2,0,0,0,2,0,0,2,0,0,3,0,1,0,0,2, 0.0201389, 0.0266582, 0.0245190, 0.0198996, 0.021678,buy
2016-08-05,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,0,2,0,1,2,0,0,0,0,0, 0.0169289, 0.0139396, 0.0300847, 0.0175246, 0.019305,buy
2016-08-06,3,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,-0.0038768,-0.0008387, 0.0037635,-0.0014752,-0.018530,sell
2016-08-07,2,0,0,0,0,0,0,3,0,1,2,0,1,1,1,1,0,2,0,1,1,0,0,2,0,2,-0.0149157,-0.0146287,-0.0146287,-0.0146287,-0.011025,sell
2016-08-08,1,0,1,0,0,1,0,2,0,1,2,0,1,2,2,1,0,2,0,1,2,0,0,1,0,1,-0.0068523,-0.0129034,-0.0066317,-0.0066317, 0.007471,sell
2016-08-09,2,0,1,0,0,1,0,2,0,1,3,0,1,1,1,0,0,2,0,0,1,0,0,1,1,1,-0.0019233,-0.0027026,-0.0019233,-0.0032739, 0.002119,sell
2016-08-10,1,0,1,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0139674, 0.0057595, 0.0135407, 0.0133503, 0.015338,buy
2016-08-11,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0,1,1,-0.0104468,-0.0093313,-0.0030955,-0.0106564,-0.013071,sell
2016-08-12,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,2,0,0,1,1,1,-0.0096411,-0.0096411,-0.0096411,-0.0039867,-0.018981,sell
2016-08-13,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1, 0.0371935, 0.0279661, 0.0365535, 0.0203368, 0.019545,buy
2016-08-14,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0143539, 0.0070236,-0.0037366, 0.0133456, 0.013539,buy
2016-08-15,1,0,1,1,1,0,0,1,1,0,1,1,2,0,2,0,0,3,2,1,1,1,1,0,1,0, 0.0352687, 0.0202126, 0.0196940, 0.0317335, 0.020213,buy
2016-08-16,1,1,1,2,2,0,0,2,2,0,1,1,2,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.0133865,-0.0117012,-0.0133584,-0.0099123,-0.011701,sell
2016-08-17,1,1,1,1,2,0,0,1,2,0,1,1,2,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0073177,-0.0085617,-0.0069003,-0.0089332,-0.006728,sell
2016-08-18,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0066863,-0.0016089, 0.0008452,-0.0015475,-0.000537,sell
2016-08-19,1,2,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0043033, 0.0143623, 0.0099382, 0.0047074,-0.002645,buy
2016-08-20,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0061240,-0.0070931,-0.0040854,-0.0066504,-0.004600,sell
2016-08-21,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0064332,-0.0047102,-0.0069060,-0.0057163,-0.004006,sell
2016-08-22,1,0,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,1,0,0,0, 0.0134788, 0.0268436, 0.0048497, 0.0097549, 0.016356,buy
2016-08-23,2,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0004288, 0.0284356,-0.0145862,-0.0007309, 0.002748,sell
2016-08-24,1,0,2,1,3,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,2,1,2,0,0,1,-0.0061876,-0.0008937,-0.0005065,-0.0000659,-0.000865,sell
2016-08-25,0,1,2,0,2,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,1,-0.0206789, 0.0035463,-0.0159447, 0.0010098,-0.018618,sell
2016-08-26,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0036959, 0.0040822, 0.0038429, 0.0030593, 0.001393,buy
2016-08-27,0,1,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0003090,-0.0020068,-0.0004594,-0.0035425,-0.000867,sell
2016-08-28,0,0,2,0,2,1,2,0,0,0,2,0,0,2,1,0,2,0,0,1,0,1,1,0,1,0,-0.0063138,-0.0077059, 0.0056192,-0.0116876,-0.007706,sell
2016-08-29,0,1,2,0,2,1,1,0,0,1,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,-0.0067892,-0.0008762, 0.0028568,-0.0028034,-0.000876,sell
2016-08-30,0,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0020330, 0.0026282, 0.0039604,-0.0009895, 0.001749,buy
2016-08-31,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0053676, 0.0053942, 0.0065677, 0.0016986,-0.000430,buy
2016-09-01,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0108291, 0.0234624, 0.0081425, 0.0174360, 0.020256,buy
2016-09-02,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0040135, 0.0104157, 0.0041807, 0.0108922, 0.001472,buy
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0093473, 0.0055685,-0.0018637, 0.0015946, 0.000228,buy
2016-09-04,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1,-0.0042437,-0.0189172,-0.0036163,-0.0258425,-0.010851,sell
2016-09-05,2,0,2,0,1,1,0,1,0,1,2,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.0131237, 0.0185339, 0.0139742, 0.0280639, 0.013124,buy
2016-09-06,1,0,2,0,1,1,0,1,0,1,2,0,0,2,0,1,0,2,0,1,1,0,0,1,1,0,-0.0011367,-0.0037990, 0.0000634,-0.0134069,-0.001137,sell
2016-09-07,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,2,0,0,1,1,0,-0.0252473,-0.0250715,-0.0186966,-0.0404203,-0.025072,sell
2016-09-08,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,2,1,1,0,0,2,0,0,1,1,0, 0.0057891, 0.0032511, 0.0057891, 0.0057891,-0.006759,buy
2016-09-09,1,0,1,1,0,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,3,0,0,1,1,0, 0.0078159, 0.0080430, 0.0073118, 0.0139980,-0.002642,buy
2016-09-10,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0, 0.0372093, 0.0406653, 0.0372093, 0.0274024, 0.025396,buy
2016-09-11,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,1,1, 0.0009425,-0.0109403, 0.0009425,-0.0102083,-0.016063,sell
2016-09-12,1,0,1,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,2,-0.0148690,-0.0136098,-0.0127762,-0.0154628,-0.015513,sell
2016-09-13,1,1,1,1,2,0,0,2,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,1,0,2,-0.0088133, 0.0002522,-0.0080329, 0.0005387,-0.008033,sell
2016-09-14,1,0,1,1,1,0,0,3,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,1,1,2,-0.0048175,-0.0061573,-0.0066202,-0.0077885,-0.006847,sell
2016-09-15,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,1,1,1,1,1,1,1,2, 0.0519719, 0.0520953, 0.0519719, 0.0415902, 0.051482,buy
2016-09-16,1,1,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2, 0.0575547, 0.0344262, 0.0534023, 0.0453766, 0.053402,buy
2016-09-17,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0152944,-0.0108025,-0.0121259,-0.0099260,-0.001277,sell
2016-09-18,0,0,1,1,0,0,1,1,1,0,1,2,3,1,1,1,2,1,1,1,2,0,1,0,0,2, 0.0059617, 0.0069229, 0.0016521, 0.0000101, 0.005839,sell
