Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.112018550756175,0.214946892462569,0.724725047993254, 0.0084402, 0.006893, 0.000599, 0.0036199, 0.0064835,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.112673630000363,0.222159422144492,0.729229087799248, 0.0111646, 0.003220, 0.003991, 0.0030287, 0.0027011,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.113500979218801,0.22944571229507,0.733701730149332, 0.0026013, 0.002700, 0.002765, 0.0003983, 0.0017258,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.114502865121677,0.236803985553612,0.738143722601982, 0.0005853,-0.000834, 0.002216, 0.0004024,-0.0010872,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928,0.244231575879083,0.742555065157197,-0.0037795,-0.003592, 0.004386,-0.0034792,-0.0028050,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055,0.251728483271481,0.746935010256502, 0.0118044, 0.011035, 0.017768, 0.0131307, 0.0109716,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306,0.259287598288046,0.751285053016847, 0.0078728, 0.010185, 0.018365, 0.0107657, 0.0086822,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787,0.266915141691194,0.755602203204335, 0.0068921, 0.000693, 0.019936, 0.0052838, 0.0040087,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247,0.274596894595402,0.759882723026595, 0.0110863, 0.011564, 0.016424, 0.0131577, 0.0105488,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,0.282334634361359,0.764132592951421,-0.0045482,-0.006358,-0.014124,-0.0126168,-0.0143255,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251,0.290132804390792,0.768348822744915,-0.0057750,-0.001947,-0.015827,-0.0074031,-0.0044227,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754,0.297982517880249,0.772529917290131, 0.0001055,-0.009344,-0.011119,-0.0063439,-0.0081988,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631,0.305883774829729,0.776677371704015,-0.0053753,-0.013164,-0.012904,-0.0147059,-0.0138263,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884,0.313837463919578,0.780788943311146,-0.0048499,-0.006887,-0.007299,-0.0059320,-0.0071739,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472,0.321833809665998,0.784863136994576, 0.0040838, 0.009340, 0.003102, 0.0042305, 0.0055419,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239,0.329876366790371,0.788902195429727, 0.0021035, 0.003109,-0.001726, 0.0008903, 0.0017340,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831,0.337958914530279,0.792905371058124,-0.0015112,-0.004320,-0.004530,-0.0048747,-0.0034114,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834,0.346084118926759,0.796870421204347, 0.0006628, 0.001995,-0.001181,-0.0049115,-0.0040350,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,0.354242204496012,0.800798093426868,-0.0004428, 0.004704,-0.000497,-0.0042069,-0.0019924,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092,0.362436725959419,0.804680912140948,-0.0034777, 0.002369,-0.002037,-0.0023453, 0.0003676,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,0.370663239915255,0.808538313866911, 0.0024264, 0.006842, 0.003649, 0.0050396, 0.0037136,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,0.37891996900283,0.812347124292062, 0.0002776, 0.006124, 0.004333, 0.0049747, 0.0041203,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512, 0.0020601, 0.006526, 0.004426, 0.0041789, 0.0049143,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891,-0.0025126,-0.003122,-0.008733,-0.0037158,-0.0038743,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777, 0.0029370, 0.004723,-0.001422, 0.0029287, 0.0031892,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961,-0.0007839,-0.004099, 0.006300, 0.0011259,-0.0019353,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704,-0.0017990,-0.007235,-0.002557,-0.0032781,-0.0039746,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,-0.0124372,-0.012680,-0.005720,-0.0116486,-0.0092190,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606,-0.0063442,-0.008369,-0.008380,-0.0046418,-0.0038679,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973, 0.0047896, 0.003800, 0.003384, 0.0046762, 0.0039211,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586, 0.0044639, 0.003906, 0.003395, 0.0047171, 0.0045197,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388, 0.0094007, 0.014358, 0.011401, 0.0133231, 0.0134471,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275, 0.0039003, 0.002942, 0.003691, 0.0016580, 0.0024490,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246, 0.0030630, 0.002137, 0.002794, 0.0020156, 0.0027174,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302, 0.0059037, 0.003397, 0.004876, 0.0032227,-0.0042266,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202, 0.0058117, 0.004768, 0.004616, 0.0061164, 0.0052400,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926,-0.0009397,-0.005779,-0.003607,-0.0010754,-0.0020775,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443, 0.0067576, 0.005078, 0.003997, 0.0166135, 0.0099928,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201, 0.0133439,-0.000849, 0.007219, 0.0088021, 0.0108368,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043,-0.0039322,-0.003445,-0.002688,-0.0074304,-0.0073004,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547,-0.0033757,-0.003453,-0.002200, 0.0017435,-0.0016445,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344,-0.0023713,-0.006362, 0.005600, 0.0072010, 0.0017972,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804, 0.0031123, 0.002248, 0.007321, 0.0070815, 0.0013623,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978, 0.0076011, 0.007041, 0.008159, 0.0091569, 0.0038837,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097, 0.0035431, 0.003743, 0.003177, 0.0050341, 0.0028992,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015, 0.0070615, 0.004187, 0.003962, 0.0039282,-0.0004572,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149, 0.0012594,-0.000581,-0.000302, 0.0003075,-0.0042472,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337, 0.0034054, 0.003653, 0.004775, 0.0026495, 0.0015226,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498, 0.0072016, 0.007043, 0.008982, 0.0083588, 0.0044465,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374, 0.0058258, 0.004252, 0.004696, 0.0051810, 0.0025430,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594, 0.0006174,-0.003370,-0.002310,-0.0025164,-0.0062857,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529, 0.0000516, 0.002944, 0.003668,-0.0002227,-0.0012467,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964, 0.0134422, 0.013602, 0.013201, 0.0120215, 0.0107174,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639, 0.0098764, 0.010164, 0.010871, 0.0090433, 0.0086841,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236, 0.0120561, 0.011508, 0.013807, 0.0139452, 0.0124841,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323, 0.0041805, 0.004279, 0.005339, 0.0043110, 0.0011916,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,-0.0028192, 0.003537, 0.002800, 0.0042111,-0.0053555,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,-0.0055654,-0.011234,-0.005791,-0.0097368,-0.0145802,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485, 0.0020404,-0.007394,-0.008177,-0.0066162, 0.0054521,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538, 0.0023108,-0.003491,-0.006089,-0.0022043, 0.0018516,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091, 0.0026731,-0.004056,-0.000379,-0.0010594,-0.0019446,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566, 0.0032435, 0.004912, 0.000406, 0.0015328, 0.0017216,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015, 0.0041193, 0.005835, 0.004813, 0.0076336, 0.0096781,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757, 0.0074607, 0.011655, 0.006462, 0.0115604, 0.0089664,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,-0.0094862,-0.005445,-0.009180,-0.0029473,-0.0054401,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105, 0.0055408, 0.002350, 0.004301, 0.0031846, 0.0049228,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399, 0.0051101, 0.004290, 0.005137, 0.0059229, 0.0031857,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719, 0.0043397, 0.003814, 0.005912, 0.0105755, 0.0047684,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488, 0.0093136, 0.011654, 0.011005, 0.0117112, 0.0102245,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809, 0.0104100, 0.010945, 0.011275, 0.0118449, 0.0125587,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103, 0.0032796, 0.003730, 0.006761, 0.0091517, 0.0059601,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,-0.0159708,-0.005014,-0.016082,-0.0094978,-0.0124328,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,-0.0064875,-0.002701,-0.006088,-0.0062412,-0.0040060,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041, 0.0050197, 0.005608, 0.009660, 0.0038588, 0.0007126,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966, 0.0059377, 0.007316, 0.005890, 0.0061636,-0.0006872,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814, 0.0000431,-0.007212,-0.001528, 0.0073510,-0.0062827,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688, 0.0060929, 0.013224, 0.004267, 0.0104175, 0.0055123,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588, 0.0084350, 0.002678, 0.001320, 0.0143658, 0.0064911,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618, 0.0083600, 0.012725, 0.006434, 0.0167118, 0.0056226,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096, 0.0041268, 0.015455, 0.002892, 0.0115648, 0.0083170,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126, 0.0010268, 0.001860, 0.001229, 0.0039941,-0.0104944,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183, 0.0098599, 0.001085,-0.002734, 0.0037923,-0.0012566,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791, 0.0033256,-0.010936,-0.002354, 0.0046234,-0.0024270,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153, 0.0124526, 0.016141, 0.010609, 0.0114042, 0.0129700,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191, 0.0157537, 0.013516, 0.013246, 0.0132049, 0.0108015,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352, 0.0096679, 0.009907, 0.007793, 0.0058022, 0.0151247,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695, 0.0095390, 0.014489, 0.009339, 0.0081953, 0.0103135,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0394257, 0.035668, 0.033351, 0.0334736, 0.0369053,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355, 0.0282388, 0.021794, 0.028104, 0.0198485, 0.0266185,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302, 0.0161215, 0.022492, 0.015091, 0.0080090, 0.0155524,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698, 0.0132236, 0.004027, 0.008449, 0.0343914, 0.0234250,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0089918, 0.005554,-0.003381, 0.0319720, 0.0182685,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672,-0.0034127,-0.003082, 0.009984, 0.0240399, 0.0126209,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776, 0.0067967,-0.004040, 0.018730, 0.0101271, 0.0007021,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906, 0.0065966,-0.000351, 0.002141,-0.0090594, 0.0063736,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536, 0.0053507, 0.004672,-0.009693, 0.0107574, 0.0010866,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614, 0.0197363, 0.018239, 0.001856, 0.0186135, 0.0173603,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245,-0.0040630,-0.004147,-0.003592,-0.0040522,-0.0019911,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901, 0.0011707,-0.002097,-0.001398,-0.0049126, 0.0007248,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058, 0.0046951, 0.004199, 0.004695, 0.0015837,-0.0008815,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923, 0.0077596, 0.007037, 0.008324, 0.0080828, 0.0074933,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0124383, 0.013054, 0.011691, 0.0131502, 0.0130317,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004, 0.0269968, 0.023612, 0.014471, 0.0223882, 0.0222867,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583, 0.0071978, 0.007549,-0.009491, 0.0092699, 0.0063123,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663, 0.0088123, 0.016115, 0.007142, 0.0099411, 0.0078377,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.0057445, 0.009507, 0.003019, 0.0060156, 0.0046578,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693, 0.0065850,-0.002076,-0.004221,-0.0028118,-0.0059230,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169, 0.0098690, 0.010567, 0.007065, 0.0082925, 0.0031559,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094, 0.0092255, 0.005269, 0.006299, 0.0139769, 0.0081821,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415, 0.0123988, 0.016216, 0.014931, 0.0127381, 0.0140995,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236, 0.0102870, 0.003102, 0.003745, 0.0073734, 0.0074858,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,-0.0058813,-0.014355,-0.007114,-0.0082685,-0.0108968,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,-0.0063357,-0.002975,-0.003722,-0.0009524,-0.0021521,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0097278,-0.016716, 0.005772, 0.0067582, 0.0060282,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0088944, 0.007838, 0.008303, 0.0230957, 0.0106656,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,-0.0094395,-0.004684,-0.003022, 0.0186760,-0.0043067,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,-0.0132095,-0.012458,-0.008872,-0.0087338,-0.0131737,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.0012896, 0.004341, 0.003144, 0.0037707, 0.0013489,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,-0.0140355,-0.008163,-0.008118,-0.0158367,-0.0072516,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099, 0.0083131, 0.009520, 0.009792, 0.0084685, 0.0096040,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571, 0.0090030, 0.016824, 0.017170, 0.0149161, 0.0049593,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387, 0.0210108, 0.019260, 0.023060, 0.0235073, 0.0171563,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497, 0.0181836, 0.023252, 0.023804, 0.0199889, 0.0170644,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.0179497, 0.021648, 0.023496, 0.0214967, 0.0169148,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486, 0.0142960, 0.012008, 0.018522, 0.0200168, 0.0185628,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945, 0.0149550, 0.008540, 0.016730, 0.0194355, 0.0180859,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645, 0.0119420, 0.008801, 0.012398, 0.0195374, 0.0187272,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482, 0.0049738, 0.002595, 0.011774, 0.0109840, 0.0172350,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.0351058, 0.023955, 0.030748, 0.0330686, 0.0359588,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506, 0.0219853, 0.020981, 0.020522, 0.0201306, 0.0182440,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012, 0.0068907, 0.001518, 0.001280, 0.0060161,-0.0087281,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758, 0.0113159, 0.012522, 0.012367, 0.0115345, 0.0081653,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.0079503, 0.008423, 0.006305, 0.0082593, 0.0084795,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238, 0.0101358, 0.009783, 0.007631, 0.0128107, 0.0054350,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,-0.0048513,-0.007272,-0.006629,-0.0098790,-0.0114324,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159, 0.0023267, 0.015344, 0.003735,-0.0037781, 0.0092284,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,-0.0095599, 0.004697,-0.012081,-0.0247249,-0.0069776,sell
