Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,-0.00001943, 0.00071101, 0.000768565, 0.00070323, 0.0006400,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.00014593, 0.00100993, 0.000131286,-0.00006987, 0.0000712,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.00099448,-0.00331575,-0.000158776,-0.00149648,-0.0010935,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.00046679, 0.00113857, 0.000319747, 0.00011996,-0.0007294,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.00028590, 0.00112216, 0.001011346, 0.00096252, 0.0010720,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.00475624, 0.00216252, 0.005907312, 0.00592711, 0.0056027,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.00124238, 0.00023925, 0.000521682, 0.00066333, 0.0007563,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.00377241, 0.00398333, 0.003098977, 0.00283923, 0.0032988,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.00165138,-0.00194776,-0.002096558,-0.00303668,-0.0016515,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543, 0.00114752,-0.00040575, 0.000180108, 0.00095749, 0.0021051,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,-0.00157674,-0.00052262,-0.000650229,-0.00135852,-0.0011142,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,-0.00212519,-0.00286925,-0.002143028,-0.00015748,-0.0001662,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052, 0.00094275, 0.00078044, 0.002223044, 0.00126474, 0.0006310,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593, 0.00215663, 0.00181331, 0.001472974,-0.00005671, 0.0003881,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746, 0.00046542, 0.00116341, 0.001662474, 0.00198137, 0.0024439,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.00094772,-0.00118614,-0.001374543,-0.00098126,-0.0001710,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.00603202,-0.00623300,-0.004183947,-0.00621182,-0.0028775,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,-0.00092868, 0.00108420,-0.001317789,-0.00292621,-0.0004369,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.00197011, 0.00207141, 0.000417435,-0.00114981, 0.0004174,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.00107971, 0.00012139, 0.000775807, 0.00139313, 0.0017239,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.00051650, 0.00068885,-0.000515190,-0.00074398, 0.0000155,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.00124117,-0.00249758,-0.002329200,-0.00155006,-0.0009089,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.00151558, 0.00145447, 0.001391945, 0.00061451, 0.0012944,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.00025713, 0.00085757, 0.000492107,-0.00024591,-0.0003803,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.00254520, 0.00286017, 0.002612298, 0.00343113, 0.0033680,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.00150214, 0.00414801, 0.004369725, 0.00324647, 0.0047265,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.00181861, 0.00193767, 0.003164210, 0.00195410, 0.0025853,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.00004546,-0.00078078, 0.000519523, 0.00001120,-0.0005532,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.00079368, 0.00049855, 0.000857115, 0.00128335, 0.0006330,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.00045796, 0.00047709, 0.001603529, 0.00052972, 0.0000145,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.00028446,-0.00092356, 0.001732741,-0.00075875,-0.0004940,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.00029250, 0.00090379,-0.000642551, 0.00020835, 0.0010522,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,-0.00053821,-0.00077717,-0.001314471,-0.00312367,-0.0014986,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835, 0.00172742, 0.00139626, 0.001981841, 0.00118035, 0.0018787,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00197838, 0.00260164, 0.003706270, 0.00184306, 0.0016635,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00199138, 0.00192290, 0.000872990, 0.00210667, 0.0019230,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.00089034, 0.00102329,-0.000061183, 0.00102253, 0.0002553,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.00196935, 0.00256308, 0.000687073, 0.00115940, 0.0014920,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.00220964, 0.00156289, 0.000134199, 0.00083217, 0.0005243,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.00022296, 0.00088281, 0.000950585, 0.00234432, 0.0009309,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.00192205, 0.00097394, 0.000928547, 0.00057676, 0.0009096,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,-0.00170605,-0.00025651, 0.000818209, 0.00118137, 0.0008149,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385, 0.00046864, 0.00032935, 0.000211482, 0.00197588, 0.0006859,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.00131868, 0.00120358, 0.001585469, 0.00026108, 0.0010176,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.00158904, 0.00114533, 0.002210294, 0.00033096, 0.0009687,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.00130011, 0.00190421, 0.003976839, 0.00106891, 0.0003354,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00026629, 0.00275187, 0.004158091, 0.00241270, 0.0027186,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.00372520,-0.00048746,-0.001046759,-0.00087604,-0.0026704,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.00251325, 0.00470593, 0.004385652, 0.00172249, 0.0049112,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.00237480, 0.00266331, 0.002620256, 0.00086847, 0.0034129,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.00139016, 0.00112530, 0.003195417, 0.00064147, 0.0025613,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.00075398,-0.00075445,-0.000079140,-0.00082764,-0.0004534,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.00032616, 0.00108805, 0.000880157, 0.00064978, 0.0003143,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.00094690, 0.00065960, 0.001395332, 0.00098182, 0.0005912,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,-0.00023249, 0.00170692,-0.000663418,-0.00003947,-0.0002542,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768, 0.00001187, 0.00000357, 0.000074888, 0.00056582, 0.0014759,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.00121832, 0.00059647, 0.000738524, 0.00114055, 0.0018216,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,-0.00144799,-0.00070560,-0.001015935,-0.00051284,-0.0006916,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.00224614, 0.00334967, 0.003482362, 0.00236500, 0.0025516,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.00048611,-0.00136296, 0.001187189,-0.00086259, 0.0009681,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731, 0.00208229, 0.00002742,-0.000132012, 0.00003466, 0.0002648,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.00023689,-0.00040708,-0.002102579, 0.00117571, 0.0016040,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.00222922,-0.00215974,-0.003404862, 0.00078079,-0.0027284,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00123080, 0.00175413, 0.001556144, 0.00147860, 0.0012670,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062, 0.00156070, 0.00170434, 0.001746273, 0.00076965, 0.0013802,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567, 0.00036926, 0.00081822, 0.001202801, 0.00021616, 0.0002131,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00106639,-0.00075506, 0.000251688,-0.00167262,-0.0005703,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326, 0.00047178, 0.00222933, 0.002501116, 0.00074970, 0.0004920,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983, 0.00199574, 0.00064475, 0.000573940, 0.00046948, 0.0013971,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521, 0.00388347, 0.00258215, 0.002370260, 0.00190823, 0.0036922,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463, 0.00179202, 0.00126377, 0.001888467, 0.00090974, 0.0016426,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.00079381, 0.00199783, 0.002348742, 0.00206514, 0.0022093,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.00082161, 0.00071310, 0.001657336, 0.00235907, 0.0017839,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.00043298,-0.00032923, 0.000144086, 0.00184127,-0.0000452,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.00045335,-0.00078882, 0.000669898, 0.00028204, 0.0002446,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.00024718,-0.00124408,-0.000194607,-0.00005016, 0.0016868,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.00412093, 0.00284478, 0.004443032, 0.00420517, 0.0057428,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.00441122, 0.00256969, 0.004629319, 0.00507037, 0.0064901,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.00341614,-0.00218674,-0.001694329,-0.00234654,-0.0013619,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.00198126, 0.00201851, 0.002066544, 0.00183410, 0.0018341,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00085772, 0.00140702, 0.000559860, 0.00085100, 0.0012025,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.00057623, 0.00078635, 0.001038716, 0.00095120, 0.0017377,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.00053038,-0.00206049, 0.000078108,-0.00164767,-0.0003201,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.00111220, 0.00105192, 0.000963557, 0.00116880, 0.0010047,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006, 0.00127250, 0.00138741, 0.000620766, 0.00182092, 0.0013080,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.00030457, 0.00169118, 0.001610764,-0.00070916, 0.0025383,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.00004770, 0.00048562, 0.000577794,-0.00063535, 0.0010201,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.00192174, 0.00209189,-0.002544590, 0.00534795, 0.0022220,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.00229629,-0.00220363,-0.002508666,-0.00208788,-0.0025305,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077, 0.00366229, 0.00379758, 0.004081188, 0.00168953, 0.0026143,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.00191986,-0.00070051,-0.000616923,-0.00225101,-0.0013589,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.00093943,-0.00027214,-0.000386581,-0.00013535,-0.0002721,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.00009312,-0.00120140,-0.000529012,-0.00044555,-0.0003795,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,-0.00043015, 0.00057372, 0.000716705, 0.00057364, 0.0006850,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.00080436,-0.00008488,-0.000076663,-0.00070026,-0.0005380,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.00097446,-0.00126812,-0.000108991, 0.00026792,-0.0000870,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.00312169,-0.00070191, 0.000993367, 0.00094013, 0.0039188,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206, 0.00699052, 0.00015512, 0.001041202, 0.00409541, 0.0014957,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.00290464, 0.00124957, 0.001549881, 0.00147058, 0.0002982,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.00107702, 0.00042094, 0.000421291, 0.00004832,-0.0010222,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.00254786,-0.00181923,-0.001163569,-0.00154126,-0.0015886,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.00274466,-0.00280875,-0.000289576,-0.00269631,-0.0015616,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.00150827,-0.00177427,-0.000406357,-0.00064525,-0.0015676,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.00079306,-0.00222549, 0.000506102, 0.00130075, 0.0001677,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.00200765, 0.00068803, 0.001548937,-0.00041825,-0.0004453,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.00225259, 0.00255304, 0.002653176, 0.00035111, 0.0001859,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448, 0.00096739, 0.00091274, 0.001199864, 0.00035783, 0.0013742,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,-0.00036794,-0.00022497,-0.000504113,-0.00025821,-0.0002581,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.00321210,-0.00103630,-0.001266208,-0.00310874,-0.0032121,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.00250165,-0.00147472,-0.001535106,-0.00247372,-0.0025707,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.00053971,-0.00156032,-0.001232841, 0.00014562, 0.0008764,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.00090998, 0.00102203, 0.000620293, 0.00084396, 0.0006608,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,-0.00475184,-0.00551534,-0.006093784,-0.00664117,-0.0060295,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,-0.00028297,-0.00058157, 0.002357336, 0.00187077, 0.0015332,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.00032880, 0.00059601,-0.000705331,-0.00038231,-0.0005667,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.00092575,-0.00139318, 0.001290878,-0.00074925,-0.0008530,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.00053418, 0.00105677, 0.000480232,-0.00042503, 0.0010663,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.00259356, 0.00422132, 0.002794274, 0.00174556, 0.0038812,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.00310043,-0.00406987,-0.004574149,-0.00468880,-0.0061460,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.00303189,-0.00254394,-0.003093268,-0.00299328,-0.0042469,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,-0.00170941,-0.00131531, 0.000428110,-0.00099609,-0.0007290,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.00142358, 0.00111682,-0.000336961, 0.00071200, 0.0001235,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.00340024, 0.00294158, 0.002557464, 0.00150731, 0.0016746,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.00046476, 0.00070534, 0.000544004,-0.00002473, 0.0008530,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.00159350, 0.00222203, 0.002129021, 0.00178600, 0.0017860,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.00035084,-0.00050936, 0.000436167,-0.00014915,-0.0006076,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.00102140,-0.00177710,-0.000286950,-0.00196855,-0.0010356,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.00178276,-0.00128987,-0.001440517,-0.00114431,-0.0009990,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,-0.00145915, 0.00013893,-0.001398156,-0.00029930,-0.0006878,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,-0.00217195, 0.00034481,-0.002102755, 0.00022483, 0.0003438,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544, 0.00097860, 0.00050952, 0.001375075, 0.00045310, 0.0019074,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226, 0.00336257, 0.00492073, 0.002334533, 0.00294908, 0.0032737,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282, 0.00229475, 0.00156764, 0.002487612,-0.00024108, 0.0009060,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.00257194, 0.00239569, 0.003235433, 0.00226694, 0.0009292,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.00072098, 0.00054654, 0.000910144, 0.00072733, 0.0003850,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.00572095,-0.00224877,-0.003323991,-0.00419552,-0.0046500,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.00107873,-0.00136159,-0.000045466,-0.00039070,-0.0005640,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376, 0.00076785,-0.00154409, 0.000424855,-0.00138628, 0.0007268,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,-0.00338438,-0.00188924,-0.003176836,-0.00411165,-0.0028111,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.00256900, 0.00143397, 0.001404812, 0.00059864, 0.0000206,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.00118872, 0.00187936, 0.001213721, 0.00173176, 0.0013460,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.00164444, 0.00350506, 0.002978179, 0.00264598, 0.0019383,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029, 0.00084760, 0.00058003, 0.001751972, 0.00122920, 0.0015545,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209, 0.00003101, 0.00179115, 0.002743008,-0.00027105,-0.0001701,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.00173388, 0.00053760,-0.002199621,-0.00183911,-0.0015088,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.00587104, 0.00146994,-0.000530247,-0.00092750,-0.0010777,sell
