Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,none,none,none,a60,a60,a30,none,none,a150,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,none,none,-0.021377, 0.006357, 0.0063568, 0.006998,-0.02586667,buy
2019-04-08,none,none,none,a60,a60,a30,none,none,none,a60,none,a60,a120,a120,none,none,a60,a90,none,none,none,none,a30,none,-0.026288,-0.008997,-0.0089969,-0.013737,-0.02668069,sell
2019-04-09,none,none,none,a60,a60,a30,none,none,a180,a60,a0,none,none,none,none,a90,a60,a90,none,none,none,none,a30,none,-0.012919,-0.017729,-0.0177286,-0.017729,-0.02397161,sell
2019-04-10,none,none,none,a60,a60,a30,none,none,a180,none,none,a90,a150,a150,a60,a90,none,a90,none,none,none,a60,a30,none,-0.009735,-0.011340,-0.0113396,-0.000711,-0.01457138,sell
2019-04-11,none,none,none,a60,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.032816,-0.022638,-0.0226382, 0.013732,-0.03924109,sell
2019-04-12,none,none,none,a60,none,a30,none,none,a150,none,none,a120,a180,a180,a90,a120,none,none,none,none,a60,a60,a30,none,-0.013515,-0.030294,-0.0292752,-0.026672,-0.02927521,sell
2019-04-13,none,none,none,a60,none,a30,none,none,none,a120,a60,a120,a180,none,a90,none,a120,none,none,none,a60,a60,a30,none,-0.012887,-0.030294,-0.0148582,-0.012865,-0.01485822,sell
2019-04-14,none,none,none,none,none,a30,none,none,a120,none,a60,none,a150,a150,a120,a150,none,none,none,none,a60,a60,a30,none, 0.001257, 0.003859, 0.0102874,-0.004880, 0.00742986,buy
2019-04-15,none,none,none,none,none,a30,none,none,none,a150,a90,a150,a150,none,a120,a150,a150,none,none,none,a60,a60,a30,none, 0.000607, 0.004521, 0.0067846,-0.005322, 0.00737563,buy
2019-04-16,none,a0,none,none,none,a30,none,none,a90,none,a90,none,a120,a120,none,a180,a150,none,none,none,a60,none,a30,none,-0.004809, 0.005095,-0.0050642,-0.000887, 0.00527521,buy
2019-04-17,none,a0,none,none,none,a30,none,none,none,a180,none,a180,a120,a120,a150,a180,a180,none,none,none,a60,none,a30,none,-0.001299,-0.010353,-0.0048779,-0.013779,-0.00357199,sell
2019-04-18,none,a0,none,none,none,none,none,none,a60,none,a120,none,a90,a90,none,none,a180,none,none,none,none,none,a30,none, 0.009623, 0.020823, 0.0179035, 0.021876,-0.00780045,buy
2019-04-19,none,a0,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a180,a150,a150,none,none,none,none,none,a30,none,-0.007873,-0.005818,-0.0078735,-0.031319, 0.00646907,sell
2019-04-20,none,a0,none,none,none,none,none,a0,none,none,a150,none,a60,a60,none,none,a150,none,a0,none,none,none,a30,none,-0.002266,-0.008251,-0.0050824,-0.004140,-0.00413989,sell
2019-04-21,none,a0,none,none,none,none,none,a0,none,a120,none,a120,a60,a60,a150,a120,none,none,a0,none,none,none,a30,none,-0.021433,-0.033729,-0.0328675,-0.021433,-0.03286752,sell
2019-04-22,none,a0,none,none,none,none,none,a0,a0,a120,a180,a120,none,none,a150,a120,a120,none,a0,none,none,none,a30,none,-0.024089,-0.031146,-0.0275977,-0.022824,-0.02759773,sell
2019-04-23,none,a0,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.024823, 0.023633, 0.0069657, 0.008326, 0.00856148,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a120,a90,a90,none,a0,none,none,none,a30,none,-0.023534,-0.021473,-0.0250444,-0.003452,-0.02279612,sell
2019-04-25,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a0,a0,none,none,none,none,a0,none,none,none,a30,none,-0.013467,-0.004330,-0.0140464,-0.014182,-0.01125508,sell
2019-04-26,a120,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a90,a60,none,none,a0,none,none,none,a30,a0,-0.004994,-0.004542,-0.0122070,-0.007257,-0.00496987,sell
2019-04-27,a120,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,a90,a60,a60,none,a0,none,none,none,a30,a0,-0.001037,-0.000228,-0.0096875,-0.007103,-0.00063439,sell
2019-04-28,a120,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,-0.012561,-0.016429,-0.0147380,-0.024607,-0.02080437,sell
2019-04-29,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,a0, 0.017382,-0.000990,-0.0135838,-0.009105,-0.00701113,buy
2019-04-30,none,none,a60,none,a90,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a120,none,none,none,none,a30,a0, 0.022643, 0.015874,-0.0148937,-0.009656, 0.01420898,buy
2019-05-01,none,none,a60,a90,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,a0, 0.026536, 0.022930,-0.0086272, 0.017546, 0.01857479,buy
2019-05-02,none,none,a60,a90,a90,none,none,none,a120,a0,a60,none,none,a90,none,a0,a0,a120,none,none,none,none,a30,a0, 0.015958, 0.012624,-0.0071465, 0.011324, 0.01262374,buy
2019-05-03,a135,none,a60,a90,a90,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a120,none,none,none,none,a30,a0, 0.028450, 0.027065, 0.0008871, 0.027065, 0.02706548,buy
2019-05-04,a135,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a0, 0.006704, 0.013319, 0.0081982, 0.006860, 0.00868394,buy
2019-05-05,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a0,none,none,none,none,none,none,a90,none,a0,-0.017182,-0.013609,-0.0181826,-0.024579,-0.01718177,sell
2019-05-06,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.017877,-0.017877,-0.0178772,-0.015614,-0.01628446,sell
2019-05-07,none,a30,none,none,none,none,none,none,a180,none,a0,none,a150,a150,none,a60,a60,none,none,none,a90,a90,none,none,-0.003529,-0.003529,-0.0061281,-0.004866,-0.01876660,sell
2019-05-08,none,a30,none,none,none,none,none,none,none,a90,a0,a60,a150,none,none,none,none,none,none,none,a90,a90,none,none,-0.014188,-0.014257,-0.0143221,-0.003907,-0.01378994,sell
2019-05-09,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,a180,a60,a90,a90,a135,none,a60,a90,a90,none,none,-0.000803, 0.002678, 0.0011848, 0.003290, 0.00083590,buy
2019-05-10,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,a90,none,a135,none,a60,a90,a90,none,none, 0.004194, 0.006731, 0.0002661, 0.008044, 0.00624263,buy
2019-05-11,a150,none,a45,none,none,none,none,none,a120,a120,none,a90,none,a150,a90,none,a120,a135,none,a60,a90,none,none,none, 0.020926, 0.020688, 0.0193578, 0.034648, 0.02386766,buy
2019-05-12,a150,none,a45,none,none,none,none,none,none,a150,a60,none,a150,a150,a90,a120,a120,a135,none,a60,a90,none,none,none, 0.023657, 0.023575, 0.0226113, 0.022550, 0.02487390,buy
2019-05-13,a150,none,a45,none,none,none,none,none,a90,a150,none,a120,none,a120,none,none,a150,a135,none,a60,none,none,none,none, 0.013640, 0.013640, 0.0136396, 0.023373, 0.01212681,buy
2019-05-14,none,none,a45,none,none,none,none,none,none,a180,a90,none,a120,a120,a120,a150,a150,a135,none,a60,none,none,none,none, 0.013615, 0.009444, 0.0103779,-0.032672, 0.00450051,buy
2019-05-15,none,a45,a45,none,a120,none,none,a30,a60,a180,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,none, 0.054878, 0.048345, 0.0557936, 0.055498, 0.05487810,buy
2019-05-16,none,a45,none,a120,a120,none,none,a30,none,none,a120,a150,a90,a90,a150,a180,a180,none,a30,a60,none,none,none,none,-0.037928,-0.035942, 0.0126915,-0.006327,-0.00705445,sell
2019-05-17,none,a45,none,a120,a120,none,none,a30,none,a150,a120,none,none,none,none,a180,none,none,a30,a60,none,none,none,none,-0.035927,-0.032185, 0.0134571,-0.034292,-0.03429218,sell
2019-05-18,none,a45,none,a120,a120,a0,none,a30,none,none,none,a180,a60,a60,a180,none,a150,none,a30,a60,none,none,none,none,-0.035325,-0.033653,-0.0120400,-0.034432,-0.03525089,sell
2019-05-19,none,none,none,a120,none,a0,none,none,a0,a120,a150,none,none,none,a180,a150,none,none,a30,a60,none,none,none,none, 0.047295, 0.055207, 0.0390962, 0.020205, 0.03982916,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,a150,a30,none,none,none,none,none, 0.000744, 0.005717, 0.0007444, 0.000913,-0.00667088,buy
2019-05-21,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,none,a150,a120,none,a150,a30,none,none,none,none,none,-0.008766,-0.006243,-0.0087662,-0.006448,-0.01508271,sell
2019-05-22,none,a60,a30,none,a135,a0,none,none,none,none,none,none,a0,a0,none,a120,a90,a150,none,none,none,none,none,none,-0.010464,-0.009657,-0.0128598,-0.010200,-0.02645087,sell
2019-05-23,a180,a60,a30,a135,a135,a0,none,a45,none,a60,a150,a120,a0,a0,a120,none,a90,a150,none,none,none,none,none,none, 0.022170, 0.063613, 0.0129605, 0.015661, 0.02306683,buy
2019-05-24,a180,a60,a30,a135,a135,a0,none,a45,a60,a60,a150,a120,none,none,a120,a90,none,a150,none,none,none,none,none,none, 0.048839, 0.063613, 0.0129605, 0.042330, 0.04945810,buy
2019-05-25,a180,a60,a30,a135,a135,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.051198, 0.060175, 0.0464083, 0.033198, 0.05119792,buy
2019-05-26,a180,none,none,a135,none,none,a30,a45,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.041463, 0.043915, 0.0481004, 0.029318, 0.05020629,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,none,a120,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.022106, 0.046265, 0.0071649, 0.047807, 0.04265327,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.020452, 0.005497, 0.0143240, 0.009882, 0.01991719,buy
2019-05-29,none,none,none,none,a150,none,a30,none,a120,a0,a90,none,none,none,a60,none,none,none,a45,none,none,a120,none,none,-0.016672,-0.011155,-0.0049456,-0.015069,-0.01667211,sell
2019-05-30,none,none,none,a150,a150,none,a30,none,none,none,none,a60,a90,a90,none,none,a0,none,a45,none,none,a120,none,none,-0.013644,-0.013644, 0.0020722,-0.013747,-0.01374663,sell
2019-05-31,none,none,none,a150,a150,none,a30,none,a150,none,a60,none,none,none,none,none,a0,none,a45,none,a120,a120,none,none,-0.003812,-0.004557, 0.0023956,-0.004557,-0.00381155,sell
2019-06-01,none,none,none,a150,a150,none,a30,a60,none,none,a60,none,a120,a120,none,a0,none,none,a45,none,a120,a120,none,none, 0.007901, 0.005292, 0.0034541, 0.005426, 0.00817815,buy
2019-06-02,none,none,none,a150,none,none,none,a60,a180,a60,none,none,a120,none,none,a0,none,none,a45,none,a120,a120,none,none,-0.002069,-0.008055,-0.0081392, 0.008142, 0.00592039,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,a60,none,none,a150,a150,a0,none,none,none,a45,none,a120,a120,none,none,-0.020430,-0.010296,-0.0110661, 0.008106, 0.00492107,sell
2019-06-04,none,none,none,none,none,none,none,a60,a150,a90,none,a0,a150,a150,none,none,a60,none,none,a45,a120,none,none,none,-0.046534,-0.041502,-0.0162812,-0.022801,-0.02413148,sell
2019-06-05,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,a180,none,none,none,none,none,a45,a120,none,none,a30,-0.024872,-0.020529,-0.0158916,-0.022756,-0.01525340,sell
2019-06-06,a150,a90,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a60,a90,none,none,a45,none,none,none,a30, 0.036884, 0.036884, 0.0222814, 0.036693, 0.03669289,buy
2019-06-07,a150,a90,none,none,none,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,a30, 0.047975, 0.048316, 0.0187602, 0.047975, 0.04797549,buy
2019-06-08,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a120,none,none,a45,none,none,none,a30, 0.035157, 0.035157, 0.0178326, 0.035404, 0.03515658,buy
2019-06-09,a150,a90,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,a90,a120,a180,none,a45,none,none,none,a30, 0.015363, 0.021325, 0.0098957, 0.015022, 0.01591161,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a150,a180,none,a45,none,a135,none,a30, 0.050481, 0.048806, 0.0168121, 0.044216, 0.05226840,buy
2019-06-11,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a120,a150,a180,a60,a45,none,a135,none,a30, 0.059176, 0.057770, 0.0061629, 0.049888, 0.04913850,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a90,a120,none,none,a180,a60,a45,a135,a135,none,a30, 0.045052, 0.042715, 0.0081054, 0.051661, 0.03290346,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,a150,a180,a180,a60,a45,a135,a135,none,none, 0.012537,-0.004975,-0.0003328,-0.000955,-0.00518317,sell
2019-06-14,a135,none,a0,none,a180,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,a180,a60,a45,a135,a135,none,none, 0.008754,-0.004685, 0.0179062, 0.002331, 0.00134132,buy
2019-06-15,a135,none,a0,none,a180,none,none,none,a0,a120,none,none,a60,none,a150,a180,a150,a180,a60,none,a135,none,none,none, 0.015180, 0.001130, 0.0182923, 0.014254, 0.01192618,buy
2019-06-16,a135,none,a0,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,a180,none,none,a60,none,a135,none,none,none, 0.002152, 0.005934, 0.0096779, 0.003086, 0.00277495,buy
2019-06-17,a135,none,a0,a180,a180,none,none,none,none,a90,a150,a150,none,none,a180,none,a120,none,none,none,a135,none,none,none,-0.007378, 0.002278,-0.0069237,-0.007378,-0.00987373,sell
2019-06-18,a135,none,a0,a180,a180,none,none,none,none,a90,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,-0.007361, 0.005177,-0.0037319,-0.007361,-0.00736093,sell
2019-06-19,none,none,a0,a180,a180,none,none,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.010097, 0.016145, 0.0064073, 0.007044, 0.00704395,buy
2019-06-20,none,none,a0,a180,none,none,none,none,a60,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.002374,-0.001578,-0.0008924,-0.000579, 0.00426792,buy
2019-06-21,none,none,a0,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.009161,-0.002191,-0.0177188, 0.009533, 0.01045459,buy
2019-06-22,none,none,a0,a180,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none, 0.013636,-0.000831,-0.0151728, 0.013636, 0.01363580,buy
2019-06-23,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,-0.001058,-0.004740, 0.0002340,-0.000568,-0.00056763,sell
2019-06-24,none,none,a0,none,none,none,none,none,none,none,a120,a120,a60,a60,none,a90,none,none,none,none,a150,a150,none,a45,-0.018287,-0.008898,-0.0095137,-0.017582,-0.01708123,sell
2019-06-25,a120,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a90,none,none,none,none,none,a150,a150,none,a45, 0.009084,-0.010014,-0.0045305,-0.010062,-0.01093825,sell
2019-06-26,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a150,a150,none,a45, 0.005924,-0.010324,-0.0072155,-0.012551,-0.01255076,sell
2019-06-27,a120,none,a0,none,none,none,none,none,a150,none,a90,a90,a90,none,a60,a60,a0,none,none,none,a150,none,none,a45, 0.040805,-0.008618,-0.0122910,-0.011262,-0.01229101,sell
2019-06-28,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a150,none,none,a45, 0.037072,-0.007922,-0.0015123,-0.001512,-0.00151231,sell
2019-06-29,a120,none,a0,none,none,none,none,none,a180,none,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a45, 0.039226, 0.002270, 0.0281205, 0.031233, 0.03123283,buy
2019-06-30,a120,none,a0,none,none,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.026903,-0.001565, 0.0356196, 0.019318, 0.01778882,buy
2019-07-01,a120,a120,a0,none,none,none,none,none,a150,none,none,none,a150,a150,none,a0,none,none,none,a30,none,none,none,none, 0.021581,-0.018533,-0.0248179,-0.024354,-0.02481785,sell
2019-07-02,a120,a120,a0,none,none,none,none,none,a150,a90,none,none,none,none,a0,a0,a60,a150,none,a30,none,none,none,none, 0.004033,-0.006721,-0.0119288,-0.020158,-0.01309003,sell
2019-07-03,a120,a120,a0,none,none,none,none,none,none,none,a0,none,a180,a180,a0,none,none,a150,none,a30,none,none,none,none, 0.003981, 0.001385,-0.0042885,-0.020571,-0.01309003,buy
2019-07-04,a120,a120,a0,none,none,none,a30,none,a120,a120,a0,a0,none,none,none,none,a90,a150,none,a30,none,none,none,none, 0.001007,-0.002843,-0.0079590,-0.018512,-0.00450532,buy
2019-07-05,none,a120,a0,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,a90,a150,none,a30,none,none,none,none, 0.002936,-0.011251,-0.0007606,-0.023388,-0.01429395,sell
2019-07-06,none,a120,a0,none,none,none,a30,none,a90,a150,none,none,none,none,none,a60,a120,a150,a90,a30,none,none,none,none, 0.002410,-0.007207,-0.0031651,-0.016454,-0.00720718,sell
2019-07-07,none,a120,a0,none,none,none,a30,none,none,none,none,none,a120,a120,a60,none,a120,none,a90,a30,none,none,none,none,-0.006643,-0.011782, 0.0100385,-0.005952, 0.00617419,buy
2019-07-08,none,a120,a0,none,none,none,a30,none,a60,a180,a60,a60,none,none,none,a90,a150,none,a90,a30,none,none,none,none, 0.005452,-0.014967, 0.0026126, 0.005452, 0.00773630,buy
2019-07-09,none,a120,a0,none,none,none,a30,none,none,none,none,none,a90,a90,a90,none,a150,none,a90,a30,none,none,none,none,-0.009844,-0.011030, 0.0066581,-0.009405, 0.00088054,sell
2019-07-10,none,a120,a0,none,none,none,none,none,none,a150,a90,a90,a90,none,none,a120,none,none,a90,a30,none,none,none,none,-0.038419,-0.040092,-0.0019052,-0.038419,-0.00203721,sell
2019-07-11,none,a120,a0,none,none,none,none,none,none,a150,a90,none,a60,a60,a120,a120,a180,none,none,none,none,none,none,a60,-0.034741,-0.047425,-0.0357633,-0.037754,-0.03474053,sell
2019-07-12,a120,a120,a0,none,none,none,none,none,a0,a120,a120,a120,a60,none,a120,none,none,none,none,none,none,none,none,a60,-0.017582,-0.024537,-0.0483149,-0.020296,-0.02776044,sell
2019-07-13,a120,a120,a0,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a150,a135,none,none,none,none,none,a60,-0.018106,-0.017534,-0.0236135,-0.017055,-0.01753416,sell
2019-07-14,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,a180,none,a60,-0.054862,-0.050724,-0.0500427,-0.034779,-0.04940542,sell
2019-07-15,a120,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a180,a120,a135,none,none,none,a180,none,a60,-0.052017,-0.048232,-0.0455734,-0.037595,-0.04551683,sell
2019-07-16,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a180,a180,a120,a135,none,none,none,a180,none,a60,-0.051325,-0.047918,-0.0452590,-0.044637,-0.05215284,sell
2019-07-17,a120,none,none,none,none,none,none,none,a60,a60,a180,a180,a0,none,a180,none,none,a135,none,none,none,a180,none,a60,-0.058509,-0.031659,-0.0247853,-0.055890,-0.05664948,sell
2019-07-18,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a90,a135,none,none,a180,a180,none,none, 0.009901, 0.016303,-0.0082173, 0.007063, 0.00924045,buy
2019-07-19,a120,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none, 0.017475, 0.017475,-0.0044842, 0.017475, 0.01825053,buy
2019-07-20,a120,none,none,none,none,a0,none,none,a90,none,a150,a150,none,none,none,none,a60,none,none,none,a180,a180,none,none, 0.011665, 0.011512,-0.0025509, 0.008345, 0.01276178,buy
2019-07-21,a120,none,none,none,none,a0,none,none,none,none,a150,none,a60,a60,none,a120,a60,none,none,none,a180,none,none,none,-0.010588,-0.009530,-0.0104820,-0.007776,-0.01161123,sell
2019-07-22,a120,none,none,none,none,a0,a0,none,a120,a0,none,a120,none,none,a120,a120,none,none,none,none,a180,none,none,none,-0.025111,-0.026442,-0.0333223,-0.024650,-0.02433401,sell
2019-07-23,none,none,none,none,none,a0,a0,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.030929,-0.025148,-0.0257552,-0.025148,-0.01465180,sell
2019-07-24,none,none,none,none,none,a0,a0,none,a150,none,none,a90,a90,a90,a90,a90,none,none,none,none,a180,none,none,none,-0.014125,-0.014425,-0.0133194,-0.014040,-0.01557872,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,-0.008243, 0.010625, 0.0127706, 0.016121,-0.01041443,buy
2019-07-26,none,none,none,a180,none,none,a0,none,none,none,a90,a60,a120,a120,none,a60,a0,a120,none,none,none,none,none,none,-0.013705, 0.000065,-0.0072307,-0.009006,-0.01543742,sell
2019-07-27,none,none,none,a180,none,none,a0,none,a180,a60,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.015171,-0.008839,-0.0104717,-0.004663,-0.01429245,sell
2019-07-28,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.013159, 0.014035,-0.0109148,-0.010469,-0.01816133,sell
2019-07-29,none,none,none,a180,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.000730, 0.009536, 0.0005140, 0.002547,-0.01914647,buy
2019-07-30,none,none,none,a180,none,none,none,none,none,a90,none,a0,a180,a180,none,none,a60,a120,a120,none,none,none,a0,none, 0.013722, 0.014470, 0.0137611, 0.013761, 0.00926058,buy
2019-07-31,none,none,none,a180,none,none,none,none,a120,a120,none,a0,a180,none,a0,a0,none,a120,a120,none,none,none,a0,none, 0.024615, 0.029121, 0.0258770, 0.024615, 0.02800160,buy
2019-08-01,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,a150,a0,a0,a90,none,a120,none,none,none,a0,none,-0.007911, 0.012814, 0.0146321,-0.012358, 0.01281372,buy
2019-08-02,none,none,none,a180,none,none,none,none,a90,a150,a0,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,-0.014726,-0.003062,-0.0026827,-0.016353,-0.00306175,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a120,none,none,none,a0,none,-0.011969,-0.012681,-0.0098843,-0.015789,-0.01268093,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,a180,none,a60,a120,none,none,none,a120,none,a120,none,none,none,a0,none, 0.005832,-0.013967, 0.0080478,-0.003546,-0.00276249,sell
2019-08-05,none,none,a30,a180,none,none,none,none,none,a180,a60,none,a90,a90,a60,a60,a150,none,none,none,none,none,a0,none, 0.003937,-0.000709, 0.0065984,-0.028286, 0.00398171,buy
2019-08-06,none,none,a30,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a150,none,none,none,none,none,a0,none, 0.024892, 0.018623,-0.0040591,-0.006672,-0.00405914,sell
2019-08-07,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,a90,a90,a180,none,none,none,none,a150,a0,none,-0.028866,-0.019528,-0.0290180,-0.018009,-0.02886624,sell
2019-08-08,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a180,none,none,none,none,a150,a0,none,-0.016463,-0.003685,-0.0153859,-0.012274,-0.01770389,sell
2019-08-09,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,none,none,none,a150,a0,none,-0.027209,-0.024147,-0.0241475,-0.026987,-0.02836462,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,none,none,none,none,a150,a0,none,-0.014412,-0.018357,-0.0173569,-0.018357,-0.01643216,sell
2019-08-11,a120,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a135,none,a150,a150,a0,none, 0.012398,-0.008040, 0.0111864, 0.011186, 0.00998713,buy
2019-08-12,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a150,a150,a120,none,a135,none,a150,none,a0,a90,-0.014667,-0.018128,-0.0151934,-0.007214,-0.01970680,sell
2019-08-13,a120,a120,none,none,none,none,none,none,a60,a60,a150,a180,a0,none,a150,a150,a120,none,a135,none,a150,none,a0,a90,-0.011857, 0.005059,-0.0118566,-0.008997,-0.02606300,sell
2019-08-14,a120,a120,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a135,none,a150,none,a0,a90,-0.009723, 0.020520,-0.0059491,-0.002242,-0.02840556,sell
2019-08-15,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,a90,none,a135,none,a150,none,a0,a90,-0.034454,-0.032300,-0.0339105,-0.010116,-0.03587064,sell
2019-08-16,a120,a120,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.025605,-0.018392,-0.0234966,-0.025925,-0.01798494,sell
2019-08-17,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a60,none,none,none,none,none,a0,a90,-0.020842,-0.028342,-0.0268761,-0.028342,-0.02720971,sell
2019-08-18,none,none,none,none,none,none,none,none,a120,a0,a150,none,a60,none,a150,a150,a60,none,none,a0,none,a135,a0,a90,-0.009667,-0.030897,-0.0096666,-0.030770,-0.00966658,sell
2019-08-19,none,none,none,none,a150,none,none,none,a120,a0,none,a120,none,a90,none,none,none,none,none,a0,none,a135,a0,none, 0.005501, 0.010339, 0.0123237,-0.010003,-0.00247439,buy
2019-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,a0,none,a135,a0,none,-0.009243,-0.009243,-0.0056724,-0.012282, 0.01136204,sell
2019-08-21,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a120,a120,none,none,none,a0,none,a135,a0,none,-0.015681,-0.015681,-0.0085175,-0.013758, 0.00484362,sell
2019-08-22,none,a135,none,none,a150,none,none,none,none,none,none,a90,a120,a120,none,none,a0,a90,none,a0,none,a135,a0,none, 0.008628, 0.002367,-0.0021860,-0.007417,-0.00090073,sell
2019-08-23,none,a135,none,a150,none,none,none,none,a180,a60,a90,none,a120,none,a90,a90,a0,a90,a150,a0,a135,a135,a0,none,-0.006276, 0.006435, 0.0070342, 0.004530,-0.00486218,buy
