Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,0.97,0,1.43,0.21,2.19,1.06,0.71,0.2,2.24,1.43,1.06,0.71,0.97,2.95,1.23,0,-0.0046359, 0.00398745,-0.00473848,-0.0047385,-0.00408552,sell
2017-03-26,0.1,1.79,0,0,0.78,1.64,1.92,0,0.44,1.92,0,2.03,0,1.89,1.31,2.97,0, 0.0065170, 0.00577786, 0.00630651, 0.0074014, 0.00494867,buy
2017-03-27,0.37,3,0,0,2.75,1.99,3,0,1.03,3.36,0,3.42,0,3.37,0,1.85,0,-0.0057816,-0.00432655,-0.00409815,-0.0057816,-0.00269337,sell
2017-03-28,1.23,2.62,0,0,3.04,3.57,2.51,0.03,2.41,2.97,0,3.83,0.02,3.86,0,0.54,0,-0.0054598,-0.00644867,-0.00339135,-0.0054627,-0.00573876,sell
2017-03-29,2.98,1.42,0.03,0,1.22,6,1.37,0.06,3.12,0.99,0.03,4.53,0.03,4.43,0,0,0.07,-0.0015780,-0.00486858,-0.00014759,-0.0010468,-0.00430942,sell
2017-03-30,2.38,0.76,0.06,0,0.71,3.88,0.75,0.1,1.74,0,0.06,3.42,0.06,3.18,0,0,0.34, 0.0000105, 0.00034814,-0.00027021, 0.0043204, 0.00104110,buy
2017-03-31,0.94,0,0.14,0,2.33,1.5,0,0.16,0.89,0.03,0.14,1.7,0.12,0.98,0,0,1.46,-0.0008506, 0.00354337, 0.00283099, 0.0010579, 0.00215243,buy
2017-04-01,0.22,0,0.29,0,5,0,0,0.26,0.29,0.04,0.29,2.03,0.22,0.26,0,0,2.97, 0.0065595, 0.00635278, 0.00671704, 0.0067170, 0.00570922,buy
2017-04-02,0.41,0,0.6,0,4.55,0,0,0.41,0.39,0.07,0.6,3,0.41,0.41,0,0,1.55,-0.0007641,-0.00187569,-0.00063915, 0.0032595,-0.00165615,sell
2017-04-03,0.76,0,1.26,0.06,1.86,0,0,0.66,0.53,0.11,1.32,1.82,0.8,0.62,0,0.02,0,-0.0000789,-0.00006291, 0.00023412,-0.0039657, 0.00012640,buy
2017-04-04,1.42,0,2.67,0.16,0.88,0,0,1,0.72,0.17,2.83,0.79,1.51,0.91,0,0.05,0,-0.0001790, 0.00231569, 0.00032147, 0.0012630,-0.00117450,buy
2017-04-05,2.62,0,3,0.44,0.15,0,0,1.5,0.97,0.26,3.44,0,2.82,1.3,0,0.08,0,-0.0018846, 0.00255144, 0.00255144, 0.0027528,-0.00262183,buy
2017-04-06,3,0,1.56,1.19,0.25,0,0,2.29,1.31,0.38,2.75,0,3.5,1.79,0,0.13,0,-0.0031399,-0.00042546,-0.00062174, 0.0043382,-0.00393972,sell
2017-04-07,1.79,0,0.75,2.95,0.42,0,0.02,3.58,1.78,0.56,3.7,0,2.97,2.4,0,0.22,0,-0.0056687,-0.00576585,-0.00682474,-0.0024452,-0.00684473,sell
2017-04-08,0.97,0,0,2.72,0.7,0,0.04,5.79,2.42,0.77,2.72,0,3.76,3,0,0.4,0,-0.0073394,-0.00930469,-0.00955729,-0.0069582,-0.01061158,sell
2017-04-09,0.52,0,0.02,1.01,1.16,0,0.09,5.89,3.32,1.01,1.01,0,3.52,2.91,0,0.67,0,-0.0051354,-0.00068239,-0.00872977,-0.0023259,-0.00914743,sell
2017-04-10,0,0,0.03,0,1.96,0,0.16,3.66,3.99,1.35,0,0,1.3,2.39,0,1.15,0, 0.0038439, 0.00368023,-0.00067443, 0.0060250,-0.00095084,buy
2017-04-11,0,0,0.06,0,3.35,0,0.29,2.51,4.23,1.76,0,0,0.54,2.03,0.04,2.03,0, 0.0094859, 0.00904104, 0.01004521, 0.0090410, 0.00957932,buy
2017-04-12,0.05,0,0.11,0,5.68,0.04,0.5,1.73,4.79,2.27,0,0.04,0,1.89,0.1,3.67,0, 0.0053076, 0.00912131, 0.00827531, 0.0059824, 0.00901390,buy
2017-04-13,0.13,0,0.22,0,6.92,0.1,0.85,1.56,4.57,3.01,0,0.1,0,1.91,0.26,5.69,0, 0.0007580, 0.00699501, 0.00532563, 0.0033008, 0.00738676,buy
2017-04-14,0.31,0,0.41,0,5.92,0.22,1.47,1.48,3.22,4.23,0,0.22,0,2.2,0.64,5.44,0, 0.0018196, 0.00766222, 0.00665891, 0.0028046, 0.00622486,buy
2017-04-15,0.76,0,0.77,0,6.31,0.49,2.55,1.46,2.32,6.48,0,0.49,0,2.99,1.52,3.15,0,-0.0034047,-0.00163240,-0.00237265,-0.0037319, 0.00141750,sell
2017-04-16,1.84,0.03,1.46,0,7.65,1.11,3.44,1.55,1.78,8.14,0.03,1.11,0,4.85,2.99,1.75,0.02,-0.0048253,-0.00847369,-0.00677671,-0.0062822,-0.00689086,sell
2017-04-17,3.04,0.06,2.77,0,4.75,2.55,2.91,1.68,0.63,6.33,0.06,2.55,0,7.49,2.59,0.37,0.04,-0.0065750,-0.00729689, 0.00030591,-0.0072790,-0.00412456,sell
2017-04-18,2.09,0.12,2.97,0,2.04,3.23,2.08,1.9,0.81,4.27,0.12,3.23,0,6.96,1.56,0,0.08,-0.0049559,-0.00652664,-0.00299262,-0.0060878,-0.00605237,sell
2017-04-19,1.03,0.28,1.68,0,0.85,1.98,1.73,2.24,1.06,2.86,0.26,1.98,0.02,4.95,2.46,0,0.17,-0.0024031,-0.00469658,-0.00025117,-0.0045638,-0.00161200,sell
2017-04-20,0.41,0.57,0.89,0,0.72,1.51,1.21,2.7,1.36,2.05,0.53,1.51,0.04,4,2.97,0.04,0.37, 0.0024157,-0.00190642, 0.00280505,-0.0018058, 0.00159071,buy
2017-04-21,0.75,1.18,0,0,1.65,1.64,1.43,3,1.83,2.02,1.1,1.64,0.08,3.75,0.97,0.07,0.85, 0.0011516, 0.00105769, 0.00060406, 0.0041797, 0.00266973,buy
2017-04-22,1.37,2.41,0,0,3.81,2.97,1.62,2.65,2.69,2.16,2.26,2.97,0.15,4.02,0,0.13,1.97,-0.0013961,-0.00184647,-0.00111650,-0.0019850,-0.00108125,sell
2017-04-23,2.42,3.25,0,0,7.2,2.82,1.79,2.06,4.56,2.62,2.97,2.82,0.28,4.48,0,0.26,2.97, 0.0037745, 0.00389155, 0.00382753, 0.0042236, 0.00226767,buy
2017-04-24,2.97,2.39,0,0,7.54,1.52,1.92,1.55,4.92,3.6,1.87,1.52,0.52,4.52,0,0.47,1.87, 0.0028052, 0.00141132, 0.00255656,-0.0008972,-0.00569825,buy
2017-04-25,2.12,1.89,0,0,5,0.85,2.01,1.13,3.25,3.7,0.92,0.85,0.97,3.25,0,0.84,0.79,-0.0005756,-0.00232037,-0.00297823,-0.0028637, 0.00436886,sell
2017-04-26,1.29,1.79,0,0,2.36,0.03,2.04,0.8,2.55,2.44,0,0,1.79,2.09,0,1.42,0, 0.0033956, 0.00717158,-0.00013116, 0.0024786, 0.00505753,buy
2017-04-27,0.82,3.05,0,0,1.11,0.06,2.08,0.55,2.06,1.17,0,0.02,3,1.42,0,2.28,0, 0.0079440, 0.00808083, 0.00224095, 0.0018899, 0.00260641,buy
2017-04-28,0.57,2.75,0,0,0.7,0.18,2.08,0,2.04,0.85,0,0.04,2.62,0.7,0,3.03,0, 0.0061254, 0.00592560, 0.00215477, 0.0034627, 0.00324387,buy
2017-04-29,0,1.73,0,0,0,0.39,2.07,0.02,1.97,0.33,0,0.1,1.44,0.31,0,2.64,0, 0.0006749, 0.00594827, 0.00126857,-0.0008252, 0.00333338,buy
2017-04-30,0,1.54,0.05,0,0,0.9,2.09,0.03,1.87,0.77,0.05,0.22,0.8,0.77,0.03,1.94,0, 0.0004265, 0.00912908, 0.00045941,-0.0042543, 0.00804025,buy
2017-05-01,0,1.89,0.12,0,0,1.95,2.26,0.03,1.74,1.74,0.12,0.52,0.03,1.89,0.04,1.56,0,-0.0024878, 0.00225838, 0.00206225,-0.0048436, 0.00361193,sell
2017-05-02,0,2.95,0.31,0,0,3.36,2.8,0.04,1.59,3,0.31,1.21,0.04,2.95,0.06,1.44,0,-0.0024309, 0.00418183, 0.00019001,-0.0024309, 0.00433928,sell
2017-05-03,0.02,1.85,0.82,0,0,2.8,4.24,0.07,1.42,2.2,0.82,2.85,0.06,1.85,0.08,1.51,0,-0.0056651, 0.00255050,-0.00185090,-0.0033935, 0.00404681,buy
2017-05-04,0.31,0.75,2.1,0,0,2.05,4.21,0.06,1.24,0.96,2.12,3.09,0.05,0.99,0.11,1.86,0,-0.0032453, 0.00251714, 0.00063297,-0.0001487, 0.00360130,buy
2017-05-05,0.44,0,3,0,0.19,1.81,2.38,0.1,1.06,0.19,3.04,1.48,0.11,0.29,0.16,2.6,0, 0.0026651, 0.00363345, 0.00364479, 0.0024879, 0.00035085,buy
2017-05-06,0.7,0,1.58,0,0.23,3.07,1.46,0.18,0.89,0.23,1.65,0.82,0.26,0.37,0.21,3.97,0,-0.0007334, 0.00003062, 0.00075760,-0.0002379,-0.00172599,sell
2017-05-07,1.26,0,0.62,0,0.28,3.39,0.74,0.32,0.74,0.28,0.76,0.42,0.62,0.5,0.29,4.46,0,-0.0012218,-0.00264404,-0.00087976,-0.0016437,-0.00406740,sell
2017-05-08,2.48,0,0,0,0.38,2.31,0.6,0.58,0.6,0.38,0.28,0.71,1.48,0.72,0.38,3.72,0,-0.0041557,-0.00471205,-0.00499360,-0.0025332,-0.00359291,sell
2017-05-09,4.63,0,0,0,0.54,1.69,0,1.05,0,0.54,0.56,1.24,2.95,1.12,0.48,3.74,0,-0.0031900,-0.00339370,-0.00137349,-0.0029750,-0.00462445,sell
2017-05-10,5.42,0,0,0,0.86,1.48,0,1.89,0,0.82,1.11,2.18,2.47,1.84,0.63,3.57,0,-0.0029805,-0.00298050,-0.00110298,-0.0029805,-0.00342942,sell
2017-05-11,6.2,0,0.05,0,1.39,1.25,0,3,0,1.32,2.2,3.48,1.06,2.99,0.79,2.23,0, 0.0024794, 0.00237310, 0.00349898, 0.0007497, 0.00237310,buy
2017-05-12,5.71,0,0.11,0,2.43,1.8,0,2.6,0,2.26,2.97,3.48,0.05,2.8,0.98,1.47,0,-0.0023626,-0.00249143, 0.00412477,-0.0017083,-0.00160722,sell
2017-05-13,3.51,0,0.25,0.04,3.35,2.73,0.05,1.43,0,3.05,2.08,3.04,0.1,1.62,1.21,1.05,0,-0.0006225,-0.00233345, 0.00049486,-0.0007389,-0.00063871,sell
2017-05-14,1.78,0.04,0.56,0.08,2.87,4.36,0.12,0.79,0,2.26,1.16,3.86,0.18,1.12,1.44,0.58,0,-0.0005557,-0.00055566, 0.00006362,-0.0005557,-0.00055566,sell
2017-05-15,0.53,0.1,1.27,0.18,2.68,4.54,0.28,0,0,1.41,0.81,3.09,0.33,0.94,1.7,1.3,0,-0.0014246,-0.00142464, 0.00126199,-0.0013845,-0.00167631,sell
2017-05-16,0,0.25,2.97,0.38,3.96,3.35,0.64,0,0,1.19,0.63,1.81,0.61,2.36,2,2.95,0, 0.0025850, 0.00205608, 0.00297886, 0.0018581, 0.00085473,buy
2017-05-17,0,0.62,4.09,0.83,3.82,2.88,1.44,0,0.02,1.44,1.45,1.43,1.14,2.95,2.3,2.95,0, 0.0060964, 0.00602220, 0.00547217, 0.0055736, 0.00481471,buy
2017-05-18,0,1.55,3.56,1.82,3.02,2.56,2.97,0.02,0.03,2.97,3.37,1.62,2.1,1.48,2.62,1.31,0,-0.0048930,-0.00565052,-0.00576543,-0.0056505,-0.00479997,sell
2017-05-19,0,3,3.6,3,3.6,2.89,2.62,0.03,0.05,2.62,5.97,2.97,3.06,0.6,2.89,0.58,0,-0.0061580,-0.00600483,-0.00719788,-0.0061580,-0.00654499,sell
2017-05-20,0,2.32,2.28,2.18,2.7,3,1.15,0.07,0.08,1.15,4.42,2.62,2.43,0,3,0,0,-0.0017544,-0.00177468,-0.00535835,-0.0019402,-0.00565755,sell
2017-05-21,0,1.09,1.23,0.98,1.41,2.77,0,0.16,0.16,0,1.88,1.25,1.58,0,2.77,0,0, 0.0028516, 0.00262326, 0.00091408, 0.0013483,-0.00341241,buy
2017-05-22,0,0.53,0.66,0.05,0.91,2.51,0.03,0.34,0.31,0,0,0.6,1.45,0.13,2.51,0.03,0, 0.0016399,-0.00106909,-0.00101434,-0.0010143, 0.00027697,sell
2017-05-23,0,1.33,0,0.09,0.64,2.34,0.06,0.75,0.64,0.04,0,0,1.83,0.34,2.3,0.06,0, 0.0037241,-0.00140708,-0.00140708,-0.0015318, 0.00272102,sell
2017-05-24,0,3.41,0.09,0.17,1.39,2.21,0.15,1.7,1.39,0.13,0.09,0.05,4.26,1,2.1,0.1,0, 0.0059377, 0.00300639, 0.00586736, 0.0046057, 0.00678336,buy
2017-05-25,0,5.84,0.29,0.34,3,2.3,0.34,3.01,3,0.4,0.29,0.17,5.94,3.21,1.94,0.17,0, 0.0013492, 0.00086751, 0.00133305, 0.0051394, 0.00023207,buy
2017-05-26,0,4.38,1.01,0.65,2.79,3,0.86,2.39,2.81,1.25,1.01,0.56,3.73,3.62,1.82,0.3,0, 0.0014925, 0.00049259, 0.00102917, 0.0014569, 0.00047675,buy
2017-05-27,0.07,1.42,2.95,1.25,1.21,4.72,2.48,1.16,1.25,3.08,2.95,1.96,1.64,2.13,1.73,0.56,0,-0.0060021,-0.00530994,-0.00373876,-0.0053099,-0.00530994,sell
2017-05-28,0.2,0,2.32,2.42,0,3.9,3.91,0.23,0.09,2.37,2.32,3,0.09,2.53,1.65,1.03,0,-0.0028204,-0.00420842,-0.00314622,-0.0031462,-0.00201129,sell
2017-05-29,0.67,0,0.62,3,0,2.41,2.8,0.43,0.15,1.01,0.67,1.23,0.35,3.27,1.58,1.86,0,-0.0014851, 0.00066190, 0.00076876,-0.0007715, 0.00053103,buy
2017-05-30,2.17,0,0,1.87,0.07,2.01,2.77,0.79,0.25,0.78,0.12,0.06,1.39,2.53,1.52,3.38,0.02,-0.0005562, 0.00193698, 0.00218559, 0.0040604, 0.00384235,buy
2017-05-31,4.9,0,0,0.98,0.15,2.59,2.97,1.43,0.4,1.42,0.28,0.19,3,2.6,1.48,4.34,0.03, 0.0000340, 0.00363932, 0.00164338, 0.0037799, 0.00381997,buy
2017-06-01,5.09,0,0.08,0.5,0.34,3.87,1.84,2.6,0.64,2.58,0.67,0.44,1.47,3.53,1.46,4.9,0.06, 0.0032263, 0.00545471, 0.00357646, 0.0054547, 0.00545471,buy
2017-06-02,3.77,0.03,0.35,0,0.82,5.13,1.05,3.67,1.03,3.6,1.64,1.04,0,2.51,1.46,6.39,0.11, 0.0038216, 0.00422969, 0.00390700, 0.0042297, 0.00380624,buy
2017-06-03,3.84,0.13,1.71,0,1.99,4.64,0.71,3.82,1.67,3.72,3.1,2.43,0,2.58,1.44,5.78,0.2, 0.0017763, 0.00329560, 0.00329560, 0.0032956, 0.00329560,buy
2017-06-04,2.26,0.6,2.98,0,4.99,4.98,0.46,4.19,2.7,4.68,2.86,4.81,0.06,2.92,1.44,4.11,0.41,-0.0014255, 0.00054443,-0.00057791,-0.0015220, 0.00458244,sell
2017-06-05,0.95,3.02,1.12,0,6.45,5.87,2.22,2.97,4.36,5.51,3.95,5.23,0.16,0.98,1.48,3.75,0.85,-0.0017338, 0.00088436,-0.00173384,-0.0023133, 0.00320817,buy
2017-06-06,0,2.92,0.33,0,4.04,5.86,2.95,0.98,5.35,4.06,2.82,2.95,0.43,0,1.51,1.14,1.79,-0.0104774,-0.01047739,-0.00711818,-0.0120731,-0.00785010,sell
2017-06-07,0,1.08,0.79,0,3,5.37,0.77,0,4.87,0.77,0.55,0.83,1.32,0,1.54,0,3,-0.0029518,-0.00381700,-0.00270217,-0.0019275,-0.00162777,sell
2017-06-08,0,2.92,1.87,0,2.22,3.85,0,0,3.42,0,0,0,4.79,0,1.59,0,2.22,-0.0025555,-0.00536779,-0.00111110,-0.0034034, 0.00123948,buy
2017-06-09,0,2.87,3,0.02,0.98,3.01,0,0,2.08,0,0,0,5.87,0.02,1.65,0,0.98, 0.0006232, 0.00078629, 0.00062322, 0.0007613, 0.00338274,buy
2017-06-10,0.02,0.03,1.94,0.05,0,2.57,0,0,0.81,0,0.02,0,1.94,0.08,1.71,0.05,0,-0.0013646,-0.00176009,-0.00209329,-0.0013609,-0.00394174,sell
2017-06-11,0.14,0.07,0.81,0.12,0,2.07,0,0.05,0,0,0.14,0.05,0.81,0.19,1.8,0.27,0,-0.0007867,-0.00113329,-0.00113329,-0.0011333,-0.00360689,sell
2017-06-12,0.83,0.2,0,0.31,0,3.48,0.03,0.33,0,0,0.83,0.33,0,0.51,1.89,1.62,0,-0.0018260,-0.00517190, 0.00108027,-0.0007413, 0.00107685,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,0.06,2.14,0.04,0.02,2.95,2.12,0,1.3,2.01,2.98,0,-0.0083085,-0.00884710,-0.00203088,-0.0079151,-0.00235497,sell
2017-06-14,1.59,1.38,0.31,1.96,0,2.97,0.15,2.94,0.16,0.05,1.64,2.91,0.26,3.34,2.12,0.98,0,-0.0075255,-0.00914088,-0.00577728,-0.0098478,-0.00830164,sell
2017-06-15,0,3,1.89,2.95,0,2.36,0.35,0.71,0.73,0.19,0.12,0.65,1.77,5.95,2.28,0.3,0,-0.0009288,-0.00013741, 0.00142071,-0.0001144,-0.00013741,buy
2017-06-16,0,2.34,3.22,1.85,0,2.64,0.81,0.28,2.97,0.45,0.33,0.13,2.92,4.19,2.42,0.68,0.02,-0.0001574, 0.00098409, 0.00007973, 0.0018524, 0.00263090,sell
2017-06-17,0.02,0.88,1.43,1.27,0,3.15,1.84,0.62,2.47,1.06,0.8,0.34,0.68,2.15,2.65,1.52,0.06,-0.0008171, 0.00269596,-0.00672755, 0.0001941,-0.00170165,buy
2017-06-18,0.04,0,1.84,2.97,0,4.19,3.98,1.48,0.52,2.62,1.93,0.86,0,2.97,2.95,3.16,0.17, 0.0042065, 0.00467613, 0.00406169, 0.0046325, 0.00438097,buy
2017-06-19,0.11,0,2.97,1.99,0,6.48,5.88,3.61,0,6.45,3.13,2.15,0.04,1.99,3.49,3.8,0.48, 0.0017939, 0.00133520, 0.00084359, 0.0017939, 0.00154959,buy
2017-06-20,0.24,0,1.9,0,0,7.08,6.95,6.09,0,8.6,2.18,3.08,0.11,0,4.43,4,1.34,-0.0017312,-0.00338678,-0.00296886,-0.0025913,-0.00067082,sell
2017-06-21,0.53,0,0.77,0,0,6.78,2.57,4.09,0,4.7,1.27,1.88,0.29,0,5.67,0.93,2.97, 0.0023074,-0.00020728, 0.00102875, 0.0002610, 0.00143264,buy
2017-06-22,1.2,0,0,0,0.02,4.81,0.64,1.38,0.02,0.53,0.85,1.07,0.77,0,4.41,0,2.32, 0.0000493,-0.00006698, 0.00480788, 0.0006159,-0.00040200,sell
2017-06-23,2.78,0,0,0,0.04,3.11,0,1.48,0.04,0,1.48,0.77,2.01,0,2.9,0,0.85,-0.0009489, 0.00174412,-0.00199208,-0.0021695,-0.00183870,sell
2017-06-24,4.38,0,0.05,0.03,0.06,2.06,0,2.53,0.06,0,2.53,1.38,3.03,0.05,2.06,0,0, 0.0001517, 0.00015173, 0.00015173,-0.0005263, 0.00015173,buy
2017-06-25,4.21,0,0.13,0.06,0.11,1.85,0,3.11,0.11,0,3.11,2.57,1.7,0.13,1.85,0,0,-0.0011526,-0.00155875,-0.00155875,-0.0015587,-0.00154723,sell
2017-06-26,4,0,0.36,0.1,0.2,1.7,0,2.67,0.2,0,2.67,3.38,0.72,0.36,1.7,0,0,-0.0007585,-0.00192302,-0.00190186,-0.0017830,-0.00101540,sell
2017-06-27,4.64,0,0.98,0.25,0.37,1.52,0,4.09,0.35,0,4.09,4.64,0.25,0.98,1.52,0.02,0,-0.0005108,-0.00230628,-0.00211787,-0.0021608,-0.00187131,sell
2017-06-28,4,0.03,2.74,0.77,0.69,1.37,0,2.64,0.64,0,2.67,4,0.77,2.74,1.37,0.05,0,-0.0008611,-0.00312685,-0.00232107,-0.0021208,-0.00269624,sell
2017-06-29,0.6,0.06,2.97,3.3,1.28,1.22,0.06,0.02,1.15,0.06,0.08,0.6,3.3,2.97,1.22,0.13,0, 0.0049194, 0.00683149, 0.00353761, 0.0055713, 0.00588474,buy
2017-06-30,0.04,0.16,1.32,4.11,2.38,1.09,0.16,0.05,2.06,0.16,0.21,0.04,4.11,1.32,1.09,0.32,0, 0.0036785, 0.00455137, 0.00436051, 0.0057351, 0.00452356,buy
2017-07-01,0.09,0.39,1.2,2.66,3.9,0.98,0.48,0.11,3.07,0.42,0.5,0.09,2.66,1.2,0.98,0.83,0.06, 0.0006938, 0.00471372, 0.00167832, 0.0026794, 0.00438515,buy
2017-07-02,0.26,1.02,2.94,2.97,4.79,0.86,1.26,0.34,2.63,1.18,1.23,0.25,2.97,2.94,0.86,2.25,0.13, 0.0042767, 0.00259146, 0.00427672, 0.0027666, 0.00427672,buy
2017-07-03,0.78,2.7,1.27,2.22,5.36,0.77,3.24,1.06,2.41,3.24,3,0.71,2.28,1.27,0.77,3.45,0.27,-0.0045077,-0.00490955,-0.00508514,-0.0048642,-0.00888832,sell
2017-07-04,2.64,4.21,0.17,1.25,5.23,0.68,3.44,3.86,3.68,4.33,4.16,2.3,1.41,0.17,0.68,4.2,0.55,-0.0071586,-0.00522603,-0.00166647,-0.0011806,-0.00165681,buy
2017-07-05,5.74,4.78,0.33,0.73,2.68,0.6,2.19,5.62,2.08,4.02,4.08,5.74,1.16,0.33,0.6,3.57,1.09, 0.0025646, 0.00251273, 0.00436425,-0.0038180, 0.00243725,buy
2017-07-06,4.09,3.19,0.62,0.18,0.58,0.52,2.08,3.59,0.58,1.12,3.54,4.43,1.34,0.62,0.52,0.62,2.08,-0.0041940,-0.00631640,-0.00729799,-0.0071889,-0.00504864,sell
2017-07-07,1.3,3.01,1.19,0.43,0,0,2.97,1.5,0,0,1.5,1.3,3.38,1.25,0,0,2.97,-0.0033471,-0.00435070,-0.00575653,-0.0012836,-0.00105614,sell
2017-07-08,0.55,3.02,2.26,1.02,0,0,2.3,0.71,0,0,0.69,0.55,3.74,2.56,0,0.02,2.3,-0.0030116,-0.00336628,-0.00211968,-0.0016133,-0.00162264,sell
2017-07-09,0.02,2.49,3.04,2.47,0,0,1.29,0.03,0,0.02,0,0,3.46,4.54,0,0.03,1.29, 0.0012886, 0.00343243, 0.00249755, 0.0052419, 0.00249755,buy
2017-07-10,0.03,2.98,2.18,2.97,0,0,0.74,0.05,0,0.06,0,0.03,2.97,5.1,0,0.05,0.74, 0.0029989, 0.00354428, 0.00342408, 0.0064010, 0.00342408,buy
2017-07-11,0.06,1.37,1.46,1.48,0,0,0.06,0.1,0,0.2,0.06,0.16,1.48,2.53,0,0.1,0,-0.0085635,-0.00078178,-0.00294697, 0.0025583, 0.00608268,buy
2017-07-12,0.11,0.68,1.65,0.62,0,0.13,0.24,0.2,0.08,0.7,0.24,0.59,0.62,1.18,0,0.22,0,-0.0001332, 0.00463270, 0.00038089, 0.0009349, 0.00686447,buy
2017-07-13,0.24,2.63,3.38,0,0.02,0.37,0.92,0.37,0.25,2.67,0.96,2.17,0,1.44,0,0.44,0, 0.0023505, 0.00235046, 0.00094901, 0.0007338, 0.00203207,buy
2017-07-14,0.45,3.26,6.13,0,0.02,1.02,2.97,0.72,0.66,3.33,3.06,3.44,0.23,2.95,0,0.9,0,-0.0048907,-0.00459809,-0.00308498,-0.0033249,-0.00400464,sell
2017-07-15,0.9,1.37,4.43,0,0.03,2.73,2.51,1.52,1.76,1.52,2.73,2.16,0.92,2.44,0,1.96,0,-0.0029201, 0.00141964, 0.00257147,-0.0004744, 0.00016570,buy
2017-07-16,1.85,0.98,4,0,0.03,5.67,0.71,3.26,3,1.24,1.25,2.53,3.02,1.05,0,4.41,0,-0.0011069,-0.00733593,-0.00159416,-0.0023649,-0.00203700,sell
2017-07-17,3.9,1.8,2.51,0,0.04,4.89,0,6,1.96,2.29,1.34,4.75,2.51,0.27,0,6.02,0,-0.0025470,-0.00071585,-0.00258404,-0.0035322,-0.00502122,sell
2017-07-18,7.39,3.29,1,0,0.07,1.95,0,5.51,0.81,3.38,3,5.3,1,1.01,0.02,4.69,0,-0.0007598, 0.00249780,-0.00082595,-0.0011179,-0.00364573,sell
2017-07-19,8.84,3.69,1.01,0,0.09,0,0,3.72,0.06,3.29,2.58,4.41,1.01,2.97,0.03,3,0, 0.0005874, 0.00004361, 0.00057217,-0.0002535,-0.00067303,sell
2017-07-20,7,3.43,2.88,0.06,0.13,0,0,3.87,0.08,3.61,1.04,3.43,2.84,2.4,0.05,3.92,0, 0.0040043, 0.00548918, 0.00226996, 0.0046031, 0.00467759,buy
2017-07-21,4.5,3.87,3.09,0.18,0.19,0,0,3.54,0.12,3.8,0,3.87,2.97,0.85,0.07,3.69,0, 0.0000939, 0.00310286, 0.00083104, 0.0037145, 0.00315791,buy
2017-07-22,2.05,2.03,1.47,0.51,0.25,0.05,0,1.31,0.16,1.98,0.05,2.01,1.08,0.53,0.09,1.77,0,-0.0015400,-0.00094950,-0.00105795,-0.0022007,-0.00134656,sell
2017-07-23,2.04,0.88,1.2,1.48,0.33,0.15,0,0.56,0.21,1.86,0.15,0.84,0,1.52,0.12,1.94,0, 0.0017734, 0.00232449, 0.00432789, 0.0018972, 0.00544684,buy
2017-07-24,2.95,0.21,2.95,3,0.42,0.39,0,0,0.28,2.95,0.39,0,0.09,3.12,0.14,2.95,0,-0.0006183,-0.00073102,-0.00044552, 0.0000221,-0.00306827,sell
2017-07-25,2.16,0.5,2.42,2.01,0.55,0.98,0.03,0.03,0.38,2.45,0.98,0,0.25,2.26,0.17,2.19,0, 0.0013649, 0.00201681, 0.00637534, 0.0020608, 0.00185078,buy
2017-07-26,0.78,1.23,0.85,0.7,0.73,2.4,0.1,0.09,0.53,0.94,2.4,0,0.7,1.23,0.2,0.88,0, 0.0009727, 0.00516394, 0.00140591, 0.0014818,-0.00217638,sell
2017-07-27,0,2.99,0,0,0.98,2.95,0.3,0.25,0.79,0.25,2.95,0,1.85,1.14,0.22,0.27,0,-0.0023927, 0.00123729, 0.00123729, 0.0003032, 0.00264975,sell
2017-07-28,0,5.43,0,0,1.35,1.58,0.79,0.72,1.16,0.72,1.58,0,2.97,2.46,0.24,0.74,0,-0.0007788,-0.00094254,-0.00044746,-0.0005327,-0.00173402,sell
2017-07-29,0,6.47,0,0,1.88,0.7,2.13,2.06,1.73,2.06,0.7,0,1.82,4.65,0.24,2.04,0,-0.0015062,-0.00103134,-0.00027126, 0.0011881,-0.00091859,sell
2017-07-30,0,6.05,0,0,2.67,0,3.16,2.95,2.57,2.97,0,0,0.75,5.28,0.24,3,0.02,-0.0027588,-0.00175719,-0.00201030,-0.0027588,-0.00156357,sell
2017-07-31,0,3.81,0.04,0,3.72,0,1.76,1.48,3.94,1.53,0,0.04,0,3.76,0,1.52,0.02, 0.0011661, 0.00175834, 0.00119536, 0.0026149, 0.00121576,buy
2017-08-01,0,1.68,0.1,0,3.87,0,0.89,0.51,4.19,0.65,0,0.1,0,1.54,0,0.54,0.03, 0.0044765, 0.00437537, 0.00453729, 0.0048259, 0.00495526,buy
2017-08-02,0,1.19,0.26,0,2.95,0,0.49,0,3.4,0.34,0,0.26,0,0.85,0,0,0.04, 0.0042421, 0.00425392, 0.00462344, 0.0053689, 0.00529591,buy
2017-08-03,0,0.83,0.61,0.03,2.53,0,0.65,0,3.12,0.8,0,0.64,0,0,0,0.03,0.06, 0.0020933, 0.00266166, 0.00262112, 0.0031601, 0.00344747,buy
