Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03806860,-0.044783, 0.0499529, 0.043504, 0.0500423,buy
2017-03-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06587722, 0.051184, 0.0395307, 0.065877, 0.0641965,buy
2017-03-30,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04206704,-0.003261, 0.0300413, 0.041249, 0.0412492,buy
2017-03-31,1,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.06899627,-0.071982,-0.0429499,-0.066406,-0.0549047,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04342899,-0.049160,-0.0209197,-0.051174,-0.0457914,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04342899,-0.049160,-0.0209197,-0.051174,-0.0457914,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00235529,-0.036293,-0.0253768,-0.025314,-0.0414723,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00235529,-0.036293,-0.0253768,-0.025314,-0.0414723,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00103285,-0.004233, 0.0056250, 0.007232,-0.0022183,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06653210,-0.046802,-0.0622880,-0.069338,-0.0739309,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.07865064,-0.077756,-0.0714957,-0.068299,-0.0675281,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.07865064,-0.077756,-0.0714957,-0.068299,-0.0675281,sell
2017-04-09,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.05126520,-0.045709,-0.0503371,-0.052030,-0.0492026,sell
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01280647,-0.016279,-0.0202718,-0.015032,-0.0233332,sell
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01280647,-0.016279,-0.0202718,-0.015032,-0.0233332,sell
2017-04-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01320521, 0.014142, 0.0083784,-0.016912, 0.0141421,buy
2017-04-13,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01320521, 0.014142, 0.0083784,-0.016912, 0.0141421,buy
2017-04-14,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00924844,-0.013000,-0.0039270,-0.005067,-0.0101901,sell
2017-04-15,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.02016165,-0.006228, 0.0165144, 0.019293, 0.0021300,buy
2017-04-16,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.02718870,-0.002619, 0.0139499, 0.009242,-0.0059873,buy
2017-04-17,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.09906144, 0.062918, 0.0320645, 0.058281, 0.0613723,buy
2017-04-18,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.09906144, 0.062918, 0.0320645, 0.058281, 0.0613723,buy
2017-04-19,1,0,0,0,3,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.07675233, 0.093947, 0.0914461, 0.093947, 0.0936734,buy
2017-04-20,0,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.07300236, 0.088701, 0.0668419, 0.088062, 0.0880617,buy
2017-04-21,1,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00446440, 0.016366, 0.0137624,-0.000339, 0.0069956,buy
2017-04-22,1,0,0,0,4,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.04479891, 0.049416, 0.0444621, 0.011511, 0.0406199,buy
2017-04-23,1,0,0,0,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.06391152, 0.051249, 0.0651695, 0.029915, 0.0579095,buy
2017-04-24,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.05861658, 0.051535, 0.0756404, 0.027442, 0.0554232,buy
2017-04-25,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04566236, 0.043984, 0.0455192,-0.000041, 0.0456624,buy
2017-04-26,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.07595454, 0.075955, 0.0766328,-0.036567, 0.0922339,buy
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.07626346, 0.060883, 0.0884474,-0.013002, 0.0835539,buy
2017-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00274438,-0.010925, 0.0237526,-0.016561, 0.0544003,buy
2017-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04605732,-0.008509, 0.0637185, 0.045033, 0.0204421,buy
2017-04-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.12643661, 0.090264, 0.0885531, 0.133309, 0.0969453,buy
2017-05-01,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.13161699, 0.108916, 0.0240262, 0.151604, 0.0999193,buy
2017-05-02,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.03441335, 0.018232, 0.0074867, 0.127249, 0.0256546,buy
2017-05-03,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.07094861, 0.019640, 0.0607238, 0.066992, 0.0482780,buy
2017-05-04,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.07094861, 0.019640, 0.0607238, 0.066992, 0.0482780,buy
2017-05-05,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05401905, 0.018028, 0.0405722, 0.015546, 0.0395620,buy
2017-05-06,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05401905, 0.018028, 0.0405722, 0.015546, 0.0395620,buy
2017-05-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00467265,-0.022306,-0.0219589, 0.026182,-0.0219589,sell
2017-05-08,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.09423001,-0.072882,-0.0389030,-0.058718,-0.0674176,sell
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.11239807,-0.074936,-0.0162113,-0.076212,-0.0768629,sell
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.09608849,-0.060611,-0.0009115,-0.020317,-0.0276419,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.07560416,-0.084328,-0.0233578,-0.014104,-0.0441060,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02401458, 0.000390, 0.0147076, 0.029118, 0.0240146,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02401458, 0.000390, 0.0147076, 0.029118, 0.0240146,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.04308636, 0.010498,-0.0154910, 0.035080, 0.0430864,buy
2017-05-15,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.01913833,-0.020879,-0.0297110, 0.017729,-0.0007156,sell
2017-05-16,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.01913833,-0.020879,-0.0297110, 0.017729,-0.0007156,sell
2017-05-17,0,1,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.02142217, 0.008085,-0.0169442,-0.025373, 0.0749345,buy
2017-05-18,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.08440295, 0.064771, 0.0460786, 0.027631, 0.0836752,buy
2017-05-19,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.08440295, 0.064771, 0.0460786, 0.027631, 0.0836752,buy
2017-05-20,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.14076436, 0.136893, 0.0219479, 0.021814, 0.0493556,buy
2017-05-21,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.14076436, 0.136893, 0.0219479, 0.021814, 0.0493556,buy
2017-05-22,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.08478157, 0.076706, 0.0517853, 0.071474, 0.0838270,buy
2017-05-23,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.06210568, 0.051583, 0.0439320, 0.035347, 0.0492352,buy
2017-05-24,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.06511501, 0.063539, 0.0635385, 0.062210, 0.0667981,buy
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.06511501, 0.063539, 0.0635385, 0.062210, 0.0667981,buy
2017-05-26,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00577981, 0.005780, 0.0045632, 0.041509, 0.0006028,buy
2017-05-27,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00577981, 0.005780, 0.0045632, 0.041509, 0.0006028,buy
2017-05-28,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00466467,-0.060037,-0.0173969,-0.097642, 0.0118262,sell
2017-05-29,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00466467,-0.060037,-0.0173969,-0.097642, 0.0118262,sell
2017-05-30,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.05103834, 0.030871, 0.0150648, 0.030871,-0.0203248,buy
2017-05-31,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.03830307, 0.002516,-0.0011740, 0.001907,-0.0166753,sell
2017-06-01,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.03775751,-0.023855,-0.0238547,-0.023444,-0.0343101,sell
2017-06-02,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.02004608,-0.009486,-0.0088897,-0.007109,-0.0183136,sell
2017-06-03,2,0,1,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.01289425,-0.007887,-0.0255988,-0.005932,-0.0154843,sell
2017-06-04,1,1,1,0,1,4,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.01895947, 0.017712,-0.0255164, 0.017712, 0.0135775,buy
2017-06-05,1,1,1,0,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.00811322,-0.008113,-0.0222841,-0.002112,-0.0081132,sell
2017-06-06,0,1,0,0,3,3,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.01339264,-0.004904, 0.0369425, 0.050366, 0.0055298,buy
2017-06-07,0,2,1,0,2,3,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.01784610, 0.015267, 0.0343169, 0.027323, 0.0186753,buy
2017-06-08,0,1,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.02106300, 0.000016, 0.0490109, 0.002251,-0.0023912,buy
2017-06-09,0,1,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.02106300, 0.000016, 0.0490109, 0.002251,-0.0023912,buy
2017-06-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.02750322, 0.047111, 0.0564323, 0.073990, 0.0890007,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01788212, 0.048553, 0.0562317, 0.071702, 0.0994626,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.10408284, 0.095711, 0.0464967, 0.101095, 0.0629548,buy
2017-06-13,1,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.05840744, 0.018281,-0.0257175,-0.006653,-0.0825718,sell
2017-06-14,1,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.05840744, 0.018281,-0.0257175,-0.006653,-0.0825718,sell
2017-06-15,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.11893902,-0.077984,-0.0645645,-0.072702,-0.1167498,sell
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.06176445,-0.046266,-0.0012766,-0.042397,-0.0596797,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.02105601,-0.013778, 0.0481395,-0.013778,-0.0909150,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.05924939, 0.060959, 0.0545547, 0.062740, 0.0313090,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.05740874, 0.053400, 0.0535383, 0.054375, 0.0187028,buy
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.02557121,-0.054313,-0.0142232,-0.064760,-0.0547315,sell
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00417323,-0.048638,-0.0279019,-0.050341,-0.0613242,sell
2017-06-22,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.02618500,-0.020900,-0.0198611,-0.023813,-0.0300628,sell
2017-06-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01435975, 0.001764, 0.0045789,-0.009186,-0.0034991,sell
2017-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03270339, 0.107194, 0.1072828, 0.036053, 0.1083501,buy
2017-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03270339, 0.107194, 0.1072828, 0.036053, 0.1083501,buy
2017-06-26,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01952687, 0.034785, 0.0886559, 0.036053, 0.0846985,buy
2017-06-27,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.11676842,-0.100115,-0.0897300,-0.106314,-0.1165772,sell
2017-06-28,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.07217331,-0.097796,-0.0699442,-0.074389,-0.0780806,sell
2017-06-29,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.02705584,-0.017130,-0.0107693, 0.043231,-0.0026088,sell
2017-06-30,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.02705584,-0.017130,-0.0107693, 0.043231,-0.0026088,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.02944186,-0.026986,-0.0288060, 0.025327, 0.0040694,sell
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.03135832,-0.023791,-0.0313583, 0.018225,-0.0095231,sell
2017-07-03,1,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.01384059, 0.021329, 0.0238645, 0.041627, 0.0213294,buy
2017-07-04,1,2,0,0,3,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.01742634, 0.017426, 0.0238581, 0.017426, 0.0174263,buy
2017-07-05,1,2,0,0,2,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.01459615, 0.014596, 0.0313914, 0.014596, 0.0126025,buy
2017-07-06,1,3,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.01359256, 0.020182, 0.0461016, 0.018860, 0.0201817,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.05530538,-0.070023,-0.0383939,-0.067922,-0.0679223,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.07585202,-0.077327,-0.0701803,-0.079020,-0.0780309,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.11664116,-0.116641,-0.1166412,-0.093708,-0.1156093,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.13090804,-0.120177,-0.1333713,-0.099060,-0.1225186,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.11321348,-0.111398,-0.1220290,-0.078369,-0.1178856,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.08516667,-0.087963,-0.0815955, 0.070935,-0.0393339,sell
2017-07-13,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.11279952,-0.112800,-0.0965333,-0.127471,-0.1003384,sell
2017-07-14,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.12375810,-0.111147,-0.0903598,-0.131899,-0.1213768,sell
2017-07-15,0,0,3,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.15751276,-0.121229,-0.1309351,-0.157513,-0.1499507,sell
2017-07-16,1,0,2,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.08420521, 0.017210,-0.0519968,-0.084205,-0.0795199,sell
2017-07-17,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.03279632, 0.094472, 0.0281815, 0.015996, 0.0160470,buy
2017-07-18,2,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.03390298, 0.051849, 0.0278428, 0.027843, 0.0255888,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.05713276,-0.016800,-0.0204751,-0.024536,-0.0206488,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.04979163,-0.001937, 0.0305982,-0.005747, 0.0272366,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.06418483, 0.044561, 0.0541885, 0.052983, 0.0541885,buy
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00910761, 0.016394, 0.0114205, 0.031874, 0.0107220,buy
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.03709102,-0.031919,-0.0447687,-0.054828,-0.0512472,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.04417943,-0.063682,-0.0513574,-0.042535,-0.0395648,sell
2017-07-25,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.05796637,-0.061619,-0.0586003,-0.050832,-0.0315161,sell
2017-07-26,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.06243195,-0.065965,-0.0624206,-0.058408,-0.0452714,sell
2017-07-27,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.02711624,-0.008336,-0.0103704,-0.022135,-0.0221353,sell
2017-07-28,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.04602923,-0.013656,-0.0381857,-0.046029,-0.0393957,sell
2017-07-29,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.04612997, 0.017921,-0.0278919,-0.046130,-0.0399305,sell
2017-07-30,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02850661, 0.031919,-0.0165297,-0.028507,-0.0280245,sell
2017-07-31,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00932324, 0.030165, 0.0072738, 0.007302, 0.0093232,buy
2017-08-01,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.02652927, 0.025422, 0.0047257, 0.023285, 0.0265293,buy
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03588509, 0.035567, 0.0288244, 0.034573, 0.0306977,buy
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01780717,-0.009609, 0.0115908,-0.019000, 0.0210927,buy
