Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,0,2,0,0,2,1,1,4,0,2,2.29,0.13,3.87,0,4.37,1.63,1.83,-0.00476706,-0.00075959,-0.0189881,-0.028926,-0.00512992,sell
2016-10-17,0,0,2,1,3,0,0,4,1,2,2.31,1.96,3.58,1.61,3.62,0,0.12, 0.01656181,-0.00431240,-0.0093028,-0.007606, 0.01637856,sell
2016-10-18,0,0,1,4,3,1,0,3,1,1,2.47,1.98,2.73,1.87,3.68,1.93,1.94, 0.01591602, 0.01553257, 0.0197067, 0.005765, 0.02017103,buy
2016-10-19,0,0,2,2,3,0,0,2,0,1,2.59,1.81,2.68,1.38,2.74,1.81,0, 0.01064232, 0.01151719, 0.0120407,-0.000239, 0.00225712,buy
2016-10-20,0,2,2,0,2,0,0,2,0,1,5.22,1.61,0.46,1.96,0.34,1.75,1.75, 0.02464332, 0.02621737, 0.0151078,-0.007612, 0.00209213,buy
2016-10-21,1,4,1,1,2,2,0,2,0,1,1.68,1.69,2.24,1.6,1.9,1.69,1.2, 0.01985188, 0.02059109, 0.0198139, 0.019966, 0.03142872,buy
2016-10-22,1,2,2,1,1,2,0,1,1,2,2.02,0.08,0.49,1.61,0.06,2.06,2.05,-0.02131181,-0.02248103,-0.0153662,-0.022025,-0.02091171,sell
2016-10-23,1,1,1,1,2,0,0,1,2,1,2.46,1.95,0.23,0,1.81,0.45,1.63,-0.00530679,-0.00491500,-0.0049150,-0.005307,-0.00274790,sell
2016-10-24,1,2,0,1,3,0,0,2,2,0,3.42,2.3,1.77,0.24,1.62,0.4,1.73,-0.00321388,-0.00155251, 0.0005119, 0.001868, 0.00177877,sell
2016-10-25,1,2,0,2,0,0,1,1,3,1,1.96,2.82,1.64,1.8,1.6,2.49,2.05,-0.00787970, 0.00802548,-0.0013321,-0.006008,-0.01180855,sell
2016-10-26,1,1,2,1,0,1,1,2,1,1,2.56,2.95,1.64,1.9,1.64,2.99,0.56,-0.01810511,-0.01748141,-0.0240386,-0.021439,-0.01313741,sell
2016-10-27,1,3,1,1,0,1,3,0,1,0,1.45,1.44,0.29,1.24,1.95,3.46,0,-0.01335770,-0.01801173, 0.0015294,-0.020605, 0.00345381,sell
2016-10-28,2,3,0,1,0,0,4,0,2,1,2.04,2.43,1.7,1.81,2.26,3.49,1.81, 0.00913365,-0.00852682,-0.0143995,-0.008191,-0.01425141,sell
2016-10-29,1,0,0,1,1,0,2,1,1,2,2.94,0.48,1.88,0,1.11,0.93,1.19,-0.03248290,-0.03248290,-0.0221969,-0.004303,-0.04122224,sell
2016-10-30,3,0,0,2,0,0,3,1,1,0,1.92,2.14,0,1.86,1.96,2.25,1.77, 0.04338757, 0.02441753, 0.0152223, 0.024418, 0.03061797,buy
2016-10-31,3,0,1,1,0,0,4,1,3,0,1.79,3.84,0.42,1.02,3.71,0.45,1.93, 0.01593609, 0.01318522, 0.0114121, 0.011412, 0.02445607,buy
2016-11-01,1,1,1,0,0,0,2,2,2,1,0.62,3.15,1.8,0,2.77,0.18,0,-0.00095884,-0.00119667,-0.0009588,-0.011186,-0.00176282,sell
2016-11-02,2,1,0,0,0,0,5,1,2,1,2.3,2.33,1.98,1.72,3.25,2.05,0.15,-0.00434511,-0.00434511,-0.0168291,-0.004793,-0.00389836,sell
2016-11-03,2,0,0,0,0,0,6,2,1,2,2.78,0.1,1.88,0.59,2.74,1.92,1.74, 0.00140733,-0.00862280,-0.0011853,-0.000410, 0.00246462,sell
2016-11-04,0,0,1,0,0,0,2,2,2,2,2.13,0.35,0.26,1.93,0.67,0.7,0.11, 0.00129082, 0.01283496, 0.0012594, 0.025355, 0.00455265,buy
2016-11-05,1,1,1,0,0,0,2,0,4,2,3.65,2.08,0,1.91,1.82,1.77,1.75,-0.00506946,-0.00526925,-0.0075945,-0.005547,-0.00551555,sell
2016-11-06,1,1,1,0,0,0,2,2,2,1,3.56,1.78,1.95,0.13,0,0,1.91, 0.00892817,-0.00960619,-0.0096200, 0.007031,-0.00260521,sell
2016-11-07,0,0,2,0,0,0,3,2,0,2,3.53,1.69,0,0,1.98,1.88,2.07,-0.00796866,-0.00369570, 0.0005744,-0.002581,-0.00367555,sell
2016-11-08,0,1,1,1,0,0,5,2,1,2,2.14,1.79,1.83,1.95,1.78,1.98,2.34,-0.02591521,-0.01996422,-0.0189113,-0.020088, 0.00121739,sell
2016-11-09,0,2,2,1,1,0,3,3,1,0,0.09,2.1,1.34,1.7,1.67,0.74,0.57, 0.00894526, 0.01432204, 0.0138380, 0.013188, 0.01420975,buy
2016-11-10,1,0,2,0,1,0,2,3,3,1,1.69,1.42,2.14,1.75,2.1,1.88,2.53,-0.00295817,-0.00336950,-0.0059167,-0.003369,-0.00429992,sell
2016-11-11,0,1,1,2,0,1,2,2,2,2,0,3.31,2.3,1.31,0.74,1.95,4.14,-0.02330369,-0.02495431,-0.0269171,-0.026135,-0.02643721,sell
2016-11-12,0,2,1,1,2,1,3,2,1,1,1.8,2.83,0.67,2.14,4.98,1.75,2.59, 0.00354147, 0.00321228, 0.0036214, 0.003276, 0.00246195,buy
2016-11-13,0,2,2,1,2,0,2,3,1,1,1.57,1.45,3.16,1.73,4.02,0,3.79,-0.00264594,-0.00217792,-0.0151936,-0.025866,-0.00217792,sell
2016-11-14,0,1,1,3,1,1,2,2,2,0,1.98,3.41,3.6,0,2.54,1.86,3.73,-0.00499691, 0.00073360, 0.0074476, 0.002541, 0.01019140,buy
2016-11-15,0,1,2,2,2,1,2,1,1,0,0.19,3.17,4.91,1.9,2.3,0,3.32, 0.00712984, 0.00391884,-0.0009315, 0.001845,-0.00093148,buy
2016-11-16,0,2,1,1,2,0,2,0,1,1,2.6,1.8,5.32,0,1.81,1.56,1.11,-0.02612031,-0.01713607,-0.0172088,-0.010528,-0.03849698,sell
2016-11-17,0,3,0,1,2,2,2,0,1,1,3.88,2.61,4.61,1.75,0.29,1.75,2.64,-0.00136933,-0.00256233,-0.0074018,-0.015582,-0.00301293,sell
2016-11-18,0,1,2,2,0,1,2,1,1,1,2.97,1.83,1.74,1.63,1.66,2.16,0.62,-0.00971817,-0.01262519,-0.0154017,-0.009718,-0.01565819,sell
2016-11-19,0,2,2,2,1,1,2,1,3,0,2.06,0.16,2.94,2.1,0,0.91,2.31,-0.01647999,-0.00136095,-0.0113428,-0.001143,-0.02341383,sell
2016-11-20,0,2,1,1,3,1,3,1,3,0,1.81,2.01,0.77,1.29,2.07,1.71,1.34,-0.01233980,-0.01735516,-0.0080614,-0.005002,-0.00096341,sell
2016-11-21,0,1,0,2,1,0,3,2,1,2,0,2.71,0.67,1.77,2.4,1.73,2.09,-0.01634514,-0.01589814,-0.0021233,-0.002619,-0.00261900,sell
2016-11-22,1,0,2,0,1,1,4,1,1,2,0.69,4.12,2.02,1.66,3.77,0.11,1.89, 0.00043422,-0.00395430,-0.0045964,-0.004429,-0.00097166,sell
2016-11-23,1,2,0,1,0,1,3,1,2,2,1.79,1.99,2.01,0,3.15,1.48,1.78, 0.00022903,-0.00453189,-0.0037248,-0.004170,-0.00406837,sell
2016-11-24,2,2,1,0,0,0,3,1,2,4,0.32,1.93,1.85,0,3.85,2.1,1.37,-0.01433934,-0.03118215,-0.0257133,-0.023699,-0.02936366,sell
2016-11-25,2,1,1,0,1,0,3,2,2,4,3.05,3.85,0.37,1.67,3.9,2,1.81,-0.01488496,-0.00337980,-0.0092005,-0.022388,-0.01618000,sell
2016-11-26,1,1,0,1,0,0,3,2,1,2,3.71,1.36,1.84,1.91,1.19,2.18,0.07,-0.01070567,-0.01541219,-0.0177172,-0.015785,-0.01266574,sell
2016-11-27,1,0,1,1,0,0,3,2,3,3,2.03,2.54,1.69,0.73,2.3,0.41,1.85,-0.02512173,-0.01781041,-0.0186553,-0.008501,-0.01770350,sell
2016-11-28,1,0,1,0,0,0,2,4,3,2,3.15,1.76,0,1.81,1.85,0.26,0.9, 0.01136429, 0.01459696, 0.0113643, 0.017810, 0.01140120,buy
2016-11-29,1,1,0,0,0,0,1,4,3,2,3.85,1.97,0.25,0,1.21,2.07,1.69,-0.00371160,-0.00510029,-0.0036665,-0.003550,-0.00708441,sell
2016-11-30,1,0,0,0,0,0,2,2,3,1,3.13,1.72,2.05,0.26,1.81,0.35,1.83,-0.01660213,-0.00547491,-0.0063083, 0.000133,-0.01402441,sell
2016-12-01,1,0,0,0,0,0,2,3,1,0,0.48,0,2.02,1.9,0,0.54,0.11, 0.01409090,-0.00274125,-0.0050011,-0.010271, 0.00248076,sell
2016-12-02,1,0,0,0,0,0,2,2,2,1,0.78,1.72,1.88,0,1.63,2.15,0,-0.00916600, 0.00532026,-0.0079061,-0.009166,-0.00790613,sell
2016-12-03,2,1,0,0,0,0,2,4,2,1,1.79,1.93,0.64,1.63,0.06,2.2,1.8, 0.00136989, 0.00013679, 0.0010387, 0.000308, 0.00030773,buy
2016-12-04,0,2,1,0,0,0,2,4,1,0,1.7,0.56,0.61,1.15,0.39,2.56,0, 0.01398563, 0.01398563, 0.0131900, 0.014723, 0.01066485,buy
2016-12-05,1,1,1,0,0,0,3,3,1,0,1.85,2.01,2.84,1.61,1.6,1.23,0.78, 0.01718006, 0.01507487, 0.0171801, 0.015075, 0.02733996,buy
2016-12-06,0,1,0,1,0,0,1,3,1,0,0,2.06,1.59,1.64,1.6,0.79,1.88, 0.01457712, 0.02206558, 0.0175039, 0.015550, 0.02103613,buy
2016-12-07,1,1,0,0,1,0,1,3,1,1,1.95,3.16,3.91,0,1.86,2.85,1.88, 0.00971582, 0.01200296, 0.0097405, 0.007113, 0.00672517,buy
2016-12-08,1,2,0,0,0,0,1,3,1,1,0.09,1.96,3.35,1.43,0,2.85,1.98,-0.00591021,-0.01004116,-0.0109076,-0.011177,-0.01004116,sell
2016-12-09,0,2,1,0,0,1,1,4,1,2,1.78,3.03,2.72,3.35,1.86,3.15,0,-0.02305623,-0.01941069,-0.0195499,-0.023379,-0.02467461,sell
2016-12-10,0,3,2,1,0,0,1,4,1,1,2.82,0.53,2.68,1.6,1.59,2.94,1.66,-0.02788276,-0.02362054,-0.0311244,-0.027128,-0.02875070,sell
2016-12-11,0,2,2,1,2,0,0,4,1,2,3.72,1.75,0.71,1.7,1.91,3.41,1.88,-0.02981788,-0.02625998,-0.0189652, 0.000834,-0.02071323,sell
2016-12-12,0,3,1,3,2,0,0,3,1,1,2.63,1.71,2.86,1.88,1.73,2.17,1.7,-0.00112887,-0.00877037,-0.0080067,-0.000583, 0.00498312,sell
2016-12-13,1,1,2,2,2,1,0,3,0,1,2.87,1.69,2.08,1.96,1.64,3.01,2.05,-0.00967277,-0.00955577, 0.0161590,-0.013960,-0.00624746,sell
2016-12-14,1,2,2,1,1,1,0,3,0,1,2.79,1.84,2.33,0,0.15,3.91,2.42, 0.01479333,-0.00162504,-0.0013711, 0.008092,-0.00274438,buy
2016-12-15,1,2,1,1,2,2,0,3,0,1,2.08,2.44,2.11,1.61,1.9,2.03,1.95, 0.01301325, 0.00702497, 0.0130310, 0.007601,-0.00471725,buy
2016-12-16,1,0,1,1,2,0,1,3,0,1,2.61,0.15,2.16,0,0.39,3.44,0.06, 0.01270973, 0.01144688, 0.0146795, 0.014679, 0.01078476,buy
2016-12-17,1,0,0,2,3,1,1,2,1,0,1.88,1.85,0.81,1.77,2.14,3.25,1.79,-0.00835664,-0.00552821,-0.0110008,-0.006010,-0.00510609,sell
2016-12-18,1,0,1,2,2,1,2,3,1,0,1.73,1.54,3.26,1.96,2.39,2.99,0.31, 0.01821611,-0.00234610,-0.0035963,-0.019393,-0.00173005,sell
2016-12-19,1,1,2,2,1,1,2,3,0,0,0,1.75,2.04,2.09,2.11,2.94,2.72,-0.01634047,-0.01558182,-0.0155818,-0.015252,-0.00890839,sell
2016-12-20,1,2,2,1,2,1,3,2,0,1,1.91,1.83,1.58,0.83,2.91,2.82,2.64, 0.00023831, 0.01225131, 0.0169161, 0.017384, 0.01811506,buy
2016-12-21,1,2,1,1,1,0,2,2,0,1,0,0.08,2.35,1.8,3.85,2.96,3.08,-0.01704856,-0.01704856,-0.0170157,-0.009466,-0.01836555,sell
2016-12-22,2,0,2,1,1,0,3,2,0,2,1.98,1.8,2.14,1.93,3.93,0.91,2.08,-0.01273325,-0.02268405,-0.0226841,-0.022653,-0.02268405,sell
2016-12-23,2,1,2,1,1,0,3,2,1,0,1.05,0.66,1.74,0,1.06,2.52,0.63,-0.00650990,-0.00278256,-0.0065099,-0.003487,-0.00711797,sell
2016-12-24,1,1,2,1,0,0,2,2,3,1,2.31,1.18,0.69,1.96,1.5,1.28,1.88,-0.01915701,-0.01865056,-0.0212353,-0.019157,-0.02358697,sell
2016-12-25,0,1,2,0,0,0,3,4,1,1,3.85,3.88,1.81,1.85,1.86,2.47,1.73,-0.01207984,-0.00802750,-0.0070527,-0.006774,-0.02049116,sell
2016-12-26,0,1,1,0,0,0,3,5,0,1,3.7,2.98,1.8,2.05,1.86,2.5,0.14, 0.02360013, 0.01902877, 0.0324379, 0.032939, 0.03313850,buy
2016-12-27,1,1,1,0,0,0,3,2,3,1,2.73,2.36,0.3,1.36,2,0.95,1.9,-0.02604289,-0.02620942,-0.0250288,-0.026043,-0.03526632,sell
2016-12-28,3,0,1,0,0,0,1,2,4,1,0.92,0.7,2.11,0.11,0,2.59,3.77,-0.06147701,-0.06162241,-0.0283542,-0.061977,-0.07570662,sell
2016-12-29,4,0,1,0,0,0,1,3,2,0,0.12,0.1,3.71,1.77,1.16,3.68,2.17,-0.02762399,-0.05053260,-0.0004606,-0.018360,-0.01786080,sell
2016-12-30,2,0,0,0,0,0,1,2,2,1,1.75,1.9,2.14,0,1.85,0.63,1.95,-0.00186837, 0.00176528, 0.0060189, 0.006591,-0.00618117,buy
2016-12-31,0,1,0,0,0,0,4,2,0,0,1.91,1.77,1.72,1.85,0,2.26,0.16, 0.00172729, 0.00172729, 0.0017273,-0.001549, 0.00254458,buy
2017-01-01,0,0,1,0,0,0,4,4,1,0,1.63,1.67,0.25,1.88,1.78,1.38,0.08,-0.00114805, 0.01177058, 0.0082350, 0.014847, 0.01618407,buy
2017-01-02,2,0,1,1,0,0,1,4,2,0,0.09,1.77,0.06,1.96,1.93,2.15,2.43,-0.01807956,-0.00683746,-0.0191054,-0.025006,-0.01807956,sell
2017-01-03,2,0,0,1,1,0,0,2,3,0,0.9,1.36,1.66,0,2.47,2.19,1.95, 0.02435427, 0.02517334, 0.0375387, 0.019180, 0.02324088,buy
2017-01-04,1,0,0,0,1,0,1,2,2,1,1.64,1.91,0,1.77,1.56,0.36,3.4, 0.02911992, 0.02028530, 0.0180326, 0.013556, 0.02911992,buy
2017-01-05,0,1,0,1,0,0,3,3,1,2,0.07,0.07,1.81,1.78,3.73,2.15,2.11,-0.00628448, 0.00153601, 0.0193877, 0.009049, 0.01009228,buy
2017-01-06,0,2,1,1,0,1,1,4,2,2,1.61,2.07,1.64,1.7,3.4,2.4,1.93,-0.04123886,-0.04294944,-0.0411907,-0.045226,-0.04680485,sell
2017-01-07,0,2,3,2,0,0,0,4,2,0,1.9,0.37,2.07,1.69,1.41,0.94,1.88,-0.04290811,-0.04331321,-0.0360490,-0.036049,-0.04000917,sell
2017-01-08,0,0,2,4,2,0,0,2,2,0,1.88,2.6,0.42,1.93,2.58,2.06,0,-0.01758865,-0.00391029,-0.0033767,-0.021472,-0.01758865,sell
2017-01-09,0,0,0,4,2,0,0,2,0,2,0,3.56,0.84,0.26,2.14,2.12,1.54, 0.00542789, 0.00542789, 0.0054800, 0.007180, 0.01234769,buy
2017-01-10,0,2,1,1,2,1,0,1,0,2,1.86,3.78,3.55,1.64,1.85,2.26,1.83, 0.01131730, 0.00345245, 0.0022721, 0.007289, 0.00582027,buy
2017-01-11,0,3,2,1,0,2,0,1,0,0,1.98,2.47,1.25,0.56,0.22,0.3,1.86,-0.02649328,-0.01800127,-0.0126797,-0.022172,-0.00926209,sell
2017-01-12,0,0,2,2,1,2,0,1,0,1,1.93,2.21,1.86,0.92,1.91,1.9,1.64, 0.00901980, 0.00901980, 0.0194666, 0.016192, 0.00850234,buy
2017-01-13,0,0,0,4,3,0,0,1,0,0,1.9,0.15,1.59,1.83,0.06,0.3,1.63,-0.02445593,-0.01452249,-0.0233097,-0.014522, 0.01690684,sell
2017-01-14,0,0,0,2,5,0,0,1,1,0,1.96,1.74,1.66,1.83,1.75,2,0.15, 0.00719963, 0.00644600, 0.0075034, 0.009338, 0.00919942,buy
2017-01-15,0,0,1,2,1,1,0,2,0,0,0,1.8,0,1.98,1.8,1.87,0.22,-0.00105186, 0.01711509, 0.0166653, 0.016878, 0.00969911,buy
2017-01-16,0,1,2,1,0,3,1,2,1,0,1.63,2.03,1.96,1.91,1.79,2.21,1.96, 0.01200594, 0.01511501, 0.0269865, 0.031072, 0.03219599,buy
2017-01-17,0,2,1,0,0,2,1,1,1,1,0.23,0.49,0.22,1.76,2.18,2.2,0, 0.00826169, 0.02424933, 0.0062144, 0.026811, 0.02737625,buy
2017-01-18,0,2,0,0,2,0,0,1,1,2,0.1,0,0,0.2,2.52,2.34,1.98, 0.01058931,-0.00708282,-0.0165002,-0.009837,-0.00253217,sell
2017-01-19,1,1,0,1,3,0,0,1,1,2,1.72,1.64,1.91,0,1.81,2.33,0.65,-0.02333086,-0.01274165,-0.0127416,-0.017755,-0.02519810,sell
2017-01-20,1,0,0,3,0,0,0,1,2,1,1.9,0,1.98,1.81,2,1.34,1.66,-0.00697971,-0.00490699,-0.0103414,-0.004361,-0.00505244,sell
2017-01-21,1,0,3,1,1,0,1,2,2,0,1.93,1.96,0.85,1.73,3.21,0.39,1.69,-0.01686831,-0.01735445,-0.0168683, 0.003315,-0.01686831,sell
2017-01-22,1,2,2,0,1,0,2,4,2,0,0.64,0.92,1.7,0.64,2.49,2.06,0.99,-0.01943533,-0.02407082,-0.0195615,-0.025223,-0.03904889,sell
2017-01-23,1,3,0,0,1,0,2,4,2,2,2.55,1.95,1.98,1.9,2.03,1.3,1.97,-0.00364014,-0.00172674,-0.0038257, 0.002611,-0.00229250,sell
2017-01-24,1,0,0,0,1,0,1,2,2,3,3.41,2.39,1.64,0,1.1,2.2,1.95,-0.02220617,-0.02246589,-0.0180186,-0.015393,-0.02206467,sell
2017-01-25,2,0,0,0,1,0,1,1,1,1,1.98,1.49,0.13,1.34,0.06,2.33,0, 0.00018150,-0.00793249,-0.0135529,-0.011533,-0.01335078,sell
2017-01-26,4,0,0,0,1,0,0,1,2,1,2.76,3.77,0,1.96,1.77,0.62,1.93,-0.00301413, 0.01099309, 0.0072000, 0.009516, 0.00758987,sell
2017-01-27,3,1,0,0,1,0,0,3,3,1,2.64,3.32,1.77,0,0.23,1.91,0.78,-0.00400008,-0.00265191, 0.0059199, 0.010988,-0.00321231,buy
2017-01-28,3,1,1,0,1,0,3,4,0,0,1.53,1.07,1.91,1.93,2.7,2.68,1.6,-0.00449826, 0.00678411, 0.0038212, 0.001695, 0.00169474,buy
2017-01-29,2,0,1,0,1,0,4,3,0,0,2.02,1.85,1.8,1.67,3.66,0.9,1.86,-0.00397432,-0.01085992,-0.0171248,-0.010860,-0.00794767,sell
2017-01-30,2,0,0,1,1,0,2,3,3,1,0.22,1.97,0.14,0.95,3.21,2.73,0, 0.01664082,-0.01371378, 0.0134197, 0.019861, 0.01742399,buy
2017-01-31,4,0,0,0,2,0,0,2,3,1,2.36,1.92,0.31,1.6,2.11,2.84,1.64, 0.00152394, 0.00313427, 0.0036484, 0.018821, 0.01684231,buy
2017-02-01,3,0,0,0,0,0,0,2,2,2,1.67,0.87,1.86,0,0.24,3.37,0.09,-0.03987716,-0.03468155,-0.0206290,-0.026505,-0.02836579,sell
2017-02-02,0,1,0,0,0,1,2,1,2,3,3.74,3.94,0,1.9,1.96,2.22,0.76, 0.00142228,-0.00456485,-0.0021595,-0.009748,-0.00133598,sell
2017-02-03,0,2,0,0,0,0,2,3,1,2,2.28,1.27,1.73,1.7,1.67,2.13,2.16, 0.00578390, 0.00060238, 0.0069840, 0.011254, 0.00671714,buy
2017-02-04,0,1,2,0,1,0,0,3,2,2,2.11,2.19,1.64,1.73,1.66,3.72,1.91,-0.02050144,-0.00973019, 0.0036466, 0.021198,-0.01536054,sell
2017-02-05,0,1,1,3,0,0,0,1,4,1,0.06,1.7,1.77,1.41,2,3.45,1.92,-0.01524589,-0.01076742,-0.0130540,-0.015246,-0.01509427,sell
2017-02-06,0,0,2,2,1,0,0,1,1,1,1.67,1.67,0,1.78,1.8,2.88,0.12,-0.00246173,-0.00507993,-0.0043208,-0.010162,-0.00655948,sell
2017-02-07,0,2,1,1,1,0,0,1,1,3,1.68,1.33,1.72,1.78,0,2.66,2.14,-0.02025540,-0.02615505,-0.0105246,-0.017437,-0.02497130,sell
2017-02-08,0,4,1,0,1,1,0,1,1,2,1.7,4,1.92,0,1.69,2.63,2.41, 0.00273330,-0.00483499,-0.0028051,-0.004835,-0.01141302,sell
2017-02-09,0,2,3,1,1,1,0,2,1,1,2.53,0.96,0.65,1.64,0,0.61,2.69,-0.02310016,-0.01863393,-0.0044831,-0.023100,-0.02310016,sell
2017-02-10,0,1,2,3,2,1,0,2,2,0,2.08,1.54,1.99,0,1.78,1.38,3.71, 0.00055076, 0.01182942, 0.0002664,-0.006768, 0.00365727,sell
2017-02-11,0,1,0,3,4,1,0,3,2,0,2.64,3.78,1.77,0.41,1.86,1.91,3.19, 0.01414884, 0.02251335, 0.0122271, 0.014648, 0.02363092,buy
2017-02-12,0,1,1,1,3,0,0,3,2,0,1.98,2.59,1.99,1.7,2.21,0.22,2.46, 0.00909555,-0.00738780, 0.0154892, 0.014168, 0.01699107,buy
2017-02-13,0,1,1,1,1,1,1,2,2,0,2.8,2,0.24,1.83,1.26,1.95,0.36,-0.01734912,-0.01162625,-0.0168580,-0.022820,-0.01608294,sell
2017-02-14,0,1,1,1,0,2,0,2,2,0,0.31,0,2.25,1.88,1.91,2.04,2.03,-0.00008713,-0.00005564, 0.0020477, 0.003052, 0.00204768,buy
2017-02-15,1,0,2,1,1,1,0,2,2,1,2.01,1.91,1.81,0.19,1.96,0.83,0.06, 0.00255742, 0.00361958, 0.0023125, 0.015687, 0.00297571,buy
2017-02-16,1,1,1,1,2,0,1,0,1,0,2,0.08,1.98,1.78,0.08,1.91,1.14, 0.00621636, 0.01036055, 0.0066805, 0.003817, 0.00894821,buy
2017-02-17,0,1,1,1,2,0,2,0,2,1,1.37,0.17,3.44,1.78,2.02,1.91,1.75,-0.02247643,-0.02826764,-0.0189492,-0.021579,-0.02157947,sell
2017-02-18,0,0,1,2,0,0,2,1,2,1,1.83,1.66,2.73,0,2.16,1.67,1.85, 0.00246944,-0.00642423,-0.0067587, 0.018546,-0.00639120,sell
2017-02-19,0,1,3,1,0,0,2,2,1,1,1.85,1.93,1.05,0,3.94,0.33,1.72,-0.00887874,-0.00439969,-0.0097045,-0.009354,-0.00633121,sell
2017-02-20,0,1,2,0,0,0,3,0,3,1,2.3,2.42,1.98,1.66,2.41,0,0.41, 0.00952312,-0.00468323,-0.0048937,-0.004115,-0.00177739,sell
2017-02-21,0,2,1,0,0,0,2,2,3,2,1.58,2.03,1.84,1.95,0.15,1.8,2,-0.00476962,-0.00139074, 0.0043696,-0.001391, 0.00236823,buy
2017-02-22,1,1,1,0,0,0,1,3,1,3,2.09,1.65,1.92,1.4,1.64,1.88,2.34,-0.00859671,-0.00677441,-0.0067744,-0.008233,-0.00819366,sell
2017-02-23,1,1,1,0,0,0,3,2,1,2,2.58,2.14,0.38,1.78,0.26,0.81,1.57, 0.00121418,-0.00166704, 0.0074539,-0.000309, 0.00220467,buy
2017-02-24,0,1,1,0,0,0,3,2,1,0,1.8,1.96,0,0,0.18,1.95,3.67,-0.00359131, 0.00982611, 0.0130660, 0.013810, 0.04025372,buy
2017-02-25,1,0,1,0,0,0,2,3,1,0,1.98,1.96,1.8,1,2.03,0,2.3, 0.00330301, 0.00493335, 0.0015313, 0.008945,-0.00682067,buy
2017-02-26,2,0,0,1,0,0,1,5,0,0,0,1.75,1.81,1.69,2.33,1.96,2.08, 0.00096262,-0.00506398, 0.0048785, 0.005382, 0.00202338,sell
2017-02-27,1,0,0,1,1,0,3,1,1,0,1.85,1.89,1.91,0,3.27,0.11,1.01, 0.00285228, 0.00350825, 0.0030706,-0.012738, 0.01101236,buy
2017-02-28,2,0,0,1,0,0,3,2,0,0,0.1,0.34,0.13,1.72,1.96,2.1,0.26,-0.02852240,-0.01515788,-0.0272606,-0.029649,-0.02964936,sell
2017-03-01,2,0,0,1,0,1,3,4,0,1,1.57,3.53,2.15,1.86,2.27,2.1,1.9, 0.00064964,-0.01050624,-0.0178356,-0.010417,-0.01050624,sell
2017-03-02,2,1,0,1,0,1,2,5,2,0,2.31,2.07,1.57,1.95,1.84,3.26,0, 0.01689827, 0.03417820, 0.0202312, 0.015337, 0.03717738,buy
2017-03-03,1,0,1,1,1,0,4,2,3,0,2.19,2.23,2.26,1.15,1.67,3.94,1.99,-0.00796196,-0.00739386,-0.0017454,-0.004765,-0.00392683,sell
2017-03-04,1,0,0,3,1,0,3,3,1,0,1.93,2.4,3.53,0,1.61,1.72,3.36, 0.01067226, 0.00371162,-0.0023514, 0.010777, 0.03160504,buy
2017-03-05,1,0,1,1,1,0,2,2,1,3,0.26,2.47,2.12,1.86,1.96,2.99,3.73,-0.01024969,-0.01625177,-0.0072657,-0.011221,-0.01413547,sell
2017-03-06,1,4,1,0,1,0,2,1,2,1,2.57,1.46,1.87,1.72,0.33,3.84,0.48, 0.01512847, 0.01003589, 0.0208195, 0.014688, 0.01202630,buy
2017-03-07,1,2,2,0,1,1,2,1,1,2,1.73,2.35,0.07,1.83,2.84,3.89,1.94, 0.02649165, 0.04706080, 0.0580253, 0.061714, 0.04700770,buy
2017-03-08,2,1,3,2,1,1,0,0,1,2,1.86,2.21,1.98,0.78,2.47,3.07,1.59,-0.01456852,-0.01180649,-0.0139590,-0.004873,-0.01570585,sell
2017-03-09,2,1,1,3,3,0,0,0,1,0,2.09,1.98,1.85,1.75,0.91,1.87,1.91,-0.03386957,-0.03617853,-0.0372100,-0.036230,-0.03617853,sell
2017-03-10,2,0,1,2,5,0,0,0,2,0,3.6,2.97,1.69,1.86,1.92,1.92,1.77,-0.01643274,-0.00661374,-0.0142443,-0.006814,-0.01375327,sell
2017-03-11,2,0,1,3,2,0,0,1,0,0,1.95,2.04,1.66,0,1.66,0.07,2.05, 0.00235166,-0.00558706,-0.0055871,-0.000452, 0.00063146,sell
2017-03-12,1,0,1,1,1,3,2,0,0,0,2.18,1.72,1.73,0.47,1.95,1.9,0.27,-0.00114230, 0.01709253,-0.0016812, 0.001386, 0.01623284,buy
2017-03-13,1,1,0,0,1,3,1,0,0,0,0.29,0,2.09,1.7,1.9,0,0.34, 0.01614077, 0.05689584, 0.0309090, 0.047681, 0.04019694,buy
2017-03-14,1,1,0,0,2,1,1,0,0,1,0.14,1.88,0.56,0,1.93,0.16,1.72,-0.00988713,-0.01145068,-0.0080106,-0.008809,-0.00988713,sell
2017-03-15,1,0,0,0,3,1,1,0,0,1,1.85,0.74,3.26,1.8,0.12,2,0, 0.00258053, 0.00064790, 0.0050858, 0.003353, 0.00438450,buy
2017-03-16,1,0,0,2,2,1,1,0,1,0,1.6,0,3.68,1.53,0.13,1.85,1.88,-0.00391462, 0.00473210,-0.0011089, 0.012167,-0.01660855,sell
2017-03-17,1,0,2,2,0,0,3,0,1,0,1.7,1.69,0.82,1.98,1.91,1.95,2.56, 0.00972688, 0.00059906, 0.0149729, 0.016638, 0.00991164,buy
