Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,0.927643014922751,-0.017485,-0.0221267,-0.0268718,-0.02186452,-0.02469115,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183,0.925716486564504, 0.008969, 0.0084263, 0.0184811, 0.01356638, 0.00133615,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063,0.923767210110823, 0.025555, 0.0159782, 0.0210594,-0.01262021,-0.01543527,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,0.971590666723542,0.95099978470316,0.921791263476286,-0.045005,-0.0444047,-0.0300756,-0.03603369,-0.04182324,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,0.974355351277567,0.951265915519912,0.919790999912145,-0.005963,-0.0123615,-0.0092426,-0.04712321,-0.03201899,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,0.97698051301739,0.95146999898332,0.917767203835486,-0.034254,-0.0439513,-0.0364104,-0.04929281,-0.05144407,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,0.979467929303701,0.951613530210333,0.915715168743803,-0.039291,-0.0397106,-0.0211496,-0.03794762,-0.03761088,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158,0.981815822775811,0.951694266525528,0.913641954390853,-0.024272,-0.0237642,-0.0278681,-0.04054011,-0.02376420,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,0.984019750031992,0.951715945721274,0.911542069857048, 0.015988, 0.0167494, 0.0176105, 0.00831450, 0.01206790,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,0.986083265793627,0.951671839771307,0.909419437227807, 0.003445, 0.0069210, 0.0087403, 0.00826110, 0.00238037,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,0.988008147421405,0.951568676701892,0.90727170325188,-0.005540,-0.0012522,-0.0022517,-0.00218410,-0.00481295,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,0.989786396792219,0.951404213837606,0.905098867929265,-0.013438,-0.0118170,-0.0233315,-0.01303563,-0.02919270,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,0.991421568627451,0.951178451178451,0.902903284511214,-0.004797,-0.0044882,-0.0124074,-0.00208556,-0.00250110,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,0.992911885566409,0.950893631399848,0.900680246495225,-0.019152,-0.0210195,-0.0180094,-0.01775532,-0.01788212,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849,0.898443088971724,-0.020245,-0.0188997,-0.0008166, 0.00592295,-0.01390813,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,0.995458843435851,0.950146072925824,0.896169848262359,-0.037537,-0.0547213,-0.0664985,-0.03613818,-0.05342925,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,0.99651459568599,0.949678101321085,0.893876212708812, 0.000542, 0.0143141,-0.0022216, 0.00129769, 0.00378013,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,0.99742460435951,0.949151820155373,0.891561397893997, 0.034347, 0.0384355, 0.0340113, 0.03302661, 0.03552213,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,0.998187980776067,0.94856797698716,0.889220697315411, 0.002168, 0.0092250, 0.0073198, 0.01343339, 0.02383158,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,0.99880650229635,0.947923581582551,0.886858033058474, 0.009861, 0.0107501, 0.0153019, 0.01257978, 0.00492776,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,0.999273948157943,0.947220876616969,0.884471051871933,-0.015043,-0.0250948,-0.0231911,-0.01783892,-0.01989268,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,0.999599205164299,0.946459114531939,0.882060538172873,-0.015950,-0.0175533,-0.0131214,-0.01067770,-0.01423018,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,0.999775163872656,0.945637547768986,0.879627276378378,-0.002043, 0.0056687, 0.0097555, 0.00487815, 0.00335130,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,0.999800935602667,0.944761409237431,0.877169697654279, 0.031171, 0.0308147, 0.0377036, 0.03416291, 0.03216958,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,0.999688961879168,0.943826213586427,0.874690155251829, 0.009426, 0.0086428, 0.0114982, 0.00956194, 0.01251806,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,0.999424135136288,0.942831960815975,0.872186295919776, 0.018462, 0.0107529, 0.0253866, 0.01243653, 0.02055553,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,0.99901534217748,0.941783883835394,0.869660472909372,-0.022299,-0.0183969,-0.0233608,-0.00808208,-0.01693100,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,0.998457250920673,0.940676749735364,0.867110332969364,-0.034091,-0.0313567,-0.0323480,-0.00571050,-0.03558089,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,0.997755193447938,0.939514296308257,0.864541367019341,-0.015539,-0.0145393,-0.0126472,-0.00300713,-0.00445702,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,0.996906503718239,0.938295028437124,0.861948084139714, 0.009065, 0.0084861, 0.0124474, 0.00852841, 0.00444781,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,0.995914736452957,0.937016703446544,0.85933362199882,-0.015467,-0.0311477,-0.0227267,-0.01541411,-0.02696381,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,0.994773670889676,0.935692777389047,0.856697196179575, 0.001466, 0.0078930,-0.0254035,-0.00117619,-0.01391985,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,0.993490416471157,0.934309046653629,0.854039591099063,-0.068134,-0.0651124,-0.0752988,-0.04294194,-0.06443007,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133,0.851360806757283,-0.014666,-0.0215114,-0.0216642, 0.00511120,-0.01782166,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456,0.848657705485899,-0.042036,-0.0499913,-0.0452906,-0.03898421,-0.03570196,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227,0.845937347038669,-0.010405,-0.0079890,-0.0053647,-0.00491115,-0.00569505,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341,0.843194240496003,-0.020216,-0.0233130,-0.0221523,-0.02135431,-0.02511957,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327,0.840428385857901,-0.081089,-0.0861220,-0.0833076,-0.06799307,-0.08628774,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974,0.837645274043953,-0.021143,-0.0205673,-0.0217033,-0.04791174,-0.02258479,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596,0.834840198551652,-0.046820,-0.0510167,-0.0524663,-0.05391279,-0.05227996,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511,0.832014728215169,-0.081059,-0.0824660,-0.0794872,-0.05041855,-0.07571320,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,0.829168078617418,-0.083080,-0.0740677,-0.0740677,-0.06132304,-0.07767332,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586,0.826303387426736,-0.053753,-0.0572294,-0.0563061,-0.05608700,-0.05620089,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696,0.823419085808954,-0.065926,-0.0641260,-0.0623944,-0.06416157,-0.06143684,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572,0.820513604929905,-0.003559,-0.0033719,-0.0035586,-0.00596550,-0.00466133,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688,0.817588513623756, 0.031577, 0.0071477, 0.0108468,-0.00379311, 0.01163138,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,0.814645380724676,-0.000663,-0.0357225,-0.0035193,-0.06435420,-0.03769193,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064,0.811682637398497,-0.040740,-0.0673457,-0.0321133,-0.05424902,-0.06491559,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642,0.808701068062302,-0.009946,-0.0261829,-0.0181981,-0.05072088,-0.02821403,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512,0.805702241550259, 0.023739, 0.0095302, 0.0060417,-0.04656017, 0.00942966,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,0.802681451359866, 0.060204, 0.0332096, 0.0331368,-0.04267749, 0.02892618,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135,0.799644188410708, 0.032045, 0.0234376, 0.0194067,-0.01526685, 0.02217476,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311,0.796587315034452, 0.009915, 0.0092879,-0.0012630,-0.00660870,-0.00787620,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097,0.793513184482348, 0.028391, 0.0291269,-0.0066265, 0.02309400,-0.00800348,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968,0.79042258117148, 0.018540, 0.0386781,-0.0083448, 0.01015071,-0.00309062,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345,0.787313151850597, 0.021128, 0.0261485, 0.0138871, 0.01387804, 0.01080385,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859,0.784185680936782,-0.020233,-0.0151311,-0.0107890,-0.02495461,-0.03270576,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828,0.781044090515456,-0.012113, 0.0123705,-0.0203661,-0.03005270,-0.02115513,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,0.777881320832863,-0.009682, 0.0171715,-0.0206090,-0.02695365,-0.02217960,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707,0.774707569311094, 0.013374, 0.0291033, 0.0140693, 0.00941090, 0.01482991,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,0.771514207362225, 0.018222, 0.0357266, 0.0139763, 0.01063756, 0.01137409,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982,0.768305157071677,-0.012219, 0.0109796,-0.0207069,-0.01531353,-0.01204238,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328,0.765081987273617,-0.019879,-0.0016749,-0.0246991,-0.02705503,-0.03326196,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,0.76184156029971,-0.005556, 0.0018878, 0.0036227,-0.02400006,-0.01016994,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702,0.758586229401208,-0.005039, 0.0063909,-0.0000976, 0.01737595, 0.00658677,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152,0.755316778995193, 0.011100, 0.0130746, 0.0148069, 0.01612771, 0.00891903,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,0.870648132349387,0.857625993505212,0.752030855830415, 0.008610, 0.0091604, 0.0114782, 0.01248876, 0.01287815,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,0.864977463066445,0.85460286703626,0.74873159757521,-0.007063,-0.0114950,-0.0067275, 0.00438998,-0.01426660,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,0.859213482347254,0.851537129734288,0.745417435395409,-0.030560,-0.0147816,-0.0105683,-0.00134431,-0.01585102,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,0.853351746790087,0.848433266950141,0.742089153708097,-0.024594,-0.0168968,-0.0028461,-0.00585776,-0.01591679,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819,0.738747536930356,-0.020494,-0.0170112,-0.0090163,-0.00013205,-0.01585733,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691,0.735391800645105, 0.004431, 0.0027283, 0.0052103, 0.01557317, 0.00678393,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,0.732023513686509,-0.010804,-0.0200986,-0.0044737,-0.01783798,-0.01581890,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755,0.728641891637486,-0.025303,-0.0313238,-0.0216188,-0.02177441,-0.02581944,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369,0.725246934498036,-0.013983,-0.0214746,-0.0127920,-0.01310113,-0.02044264,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703,0.721837857851074,-0.032486,-0.0341534,-0.0286829,-0.02116898,-0.03507666,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,0.718417799364936,-0.034920,-0.0390778,-0.0205023,-0.02670321,-0.03876487,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843,0.714984405788371,-0.012368,-0.0156246,-0.0120947,-0.01349486,-0.01270975,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505,0.71154003037263,-0.001888,-0.0170702, 0.0025252,-0.00212994,-0.00188847,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885,0.708080751032293,-0.029685,-0.0350702,-0.0235438,-0.02259083,-0.02398322,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985,0.704614411938201,-0.039917,-0.0361735,-0.0333810,-0.02844138,-0.03586719,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703,0.701134737753681,-0.053879,-0.0526584,-0.0527604,-0.05077827,-0.05108684,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512,0.697643297312901,-0.048105,-0.0480913,-0.0531689,-0.05366568,-0.04603092,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412,0.694142443867114,-0.004321,-0.0150694,-0.0038208,-0.00258531,-0.00763472,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825,0.690630608582151,-0.018327,-0.0175406,-0.0077141,-0.01059850,-0.02097070,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329,0.68710936029218,-0.007049,-0.0020609,-0.0051854,-0.01594217,-0.02337912,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716,0.683577130163033, 0.003227, 0.0074571, 0.0052517, 0.00312856,-0.01800806,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,0.733369236019281,0.786687927229668,0.680036271445963, 0.001348, 0.0033219,-0.0014628, 0.00398287,-0.02299840,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,0.726017183523156,0.782962843353607,0.676485999723885,-0.014990,-0.0024670,-0.0046605,-0.00338535,-0.00772820,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,0.718604700763554,0.779211594930955,0.6729263149968,-0.015634,-0.0076188,-0.0069487,-0.00421393,-0.02208977,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,0.711135342461858,0.775432686844765,0.66935800168179,-0.010697,-0.0006644,-0.0091336,-0.01061225,-0.02449024,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,0.703609997298412,0.77162686665351,0.665781844195941,-0.008700,-0.0025076,-0.0057261,-0.00936554,-0.01623211,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,0.696031331314252,0.767794881915664,0.662197058122168,-0.011061,-0.0083623,-0.0104445,-0.01696046,-0.02927723,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,0.688399344509377,0.763935985072752,0.65860521229464,-0.005798, 0.0031694, 0.0112455, 0.00006062,-0.01285633,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,0.680719368965861,0.760055409034095,0.655007091130439,-0.001665, 0.0055580,-0.0008025,-0.00047054,-0.00467527,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,0.672992293364046,0.75614941600732,0.651398772544147, 0.006032, 0.0016138,-0.0067334,-0.00583173,-0.00029347,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,0.665217229023589,0.752218005992429,0.647784178621183,-0.000996,-0.0110188,-0.0170861,-0.01708080,-0.00940580,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,0.657400396706906,0.748263421664843,0.644168800281135,-0.026986,-0.0351558,-0.0473493,-0.03861108,-0.03186007,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,0.649538241692616,0.74428715814151,0.64053616476524,-0.058232,-0.0599575,-0.0676995,-0.06266427,-0.06283518,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,0.641638762103826,0.74028547763006,0.636905882500596,-0.012468,-0.0097076,-0.0140462,-0.01432544,-0.01364462,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,0.633699291899501,0.736264360598286,0.633266187230945, 0.022318, 0.0234530, 0.0260292, 0.02235437, 0.02077283,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,0.625724274481366,0.732220816812291,0.629624138710042,-0.004642, 0.0015311,-0.0089658, 0.00125308, 0.00102794,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,0.617712821169077,0.728157088947497,0.625974246018299,-0.036910,-0.0277101,-0.0304645,-0.03691039,-0.03728340,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,0.609670264044704,0.724070186770009,0.622318862406968,-0.044477,-0.0343105,-0.0273930,-0.04357160,-0.04167211,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,0.601594825747558,0.719965343189144,0.618660341127302,-0.038870,-0.0248208,-0.0318642,-0.03581250,-0.03942222,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,0.593491838359709,0.715839567971007,0.614996328928047,-0.006710, 0.0135494,-0.0003529,-0.00468479,-0.00800820,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,0.585358635840123,0.711694356232545,0.611329179060457, 0.005457, 0.0126160, 0.0087639, 0.00651042,-0.00103042,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,0.577201438951215,0.707528960415284,0.607656538273278,-0.033413, 0.0105365,-0.0333063,-0.02518803,-0.03025136,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,0.569018470332295,0.703345623194646,0.603980759817764,-0.037974, 0.0036301,-0.0282817,-0.03557563,-0.04448514,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,0.560816839426126,0.699145092129106,0.600300274859746,-0.041602,-0.0127415,-0.0360720,-0.03312317,-0.04160198,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,0.552592991511325,0.69492661966019,0.596619789901728, 0.008573, 0.0088600, 0.0029472,-0.00247163, 0.00857311,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,0.54435136998962,0.690690953346371,0.592934598441206, 0.007181, 0.0059706, 0.0012995, 0.00459789, 0.00638189,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523,0.536095529582391,0.686440335863071,0.589247838146517, 0.031767, 0.0312240, 0.0387023, 0.02963227, 0.03295196,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161,0.527826358969984,0.682173272093343,0.585557940183491, 0.009242, 0.0047951, 0.0110782, 0.00172614, 0.00646074,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,0.519542969472053,0.677890509595661,0.581868042220465,-0.024292,-0.0295524,-0.0317203,-0.03376658,-0.03096344,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,0.511253359211705,0.673592048370024,0.578176575423272,-0.034160,-0.0405848,-0.0382362,-0.04318619,-0.03990350,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,0.502954862147905,0.669281626208802,0.57448353979191,-0.053792,-0.0518540,-0.0525862,-0.05289567,-0.06361317,sell
