Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917, 0.00391012, 0.0040134, 0.00329874, 0.0041076, 0.0076034,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205,-0.00379528,-0.0003680,-0.00096747,-0.0013224,-0.0012938,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.00318145, 0.0035972, 0.00156212, 0.0001728, 0.0026730,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021,-0.00305783, 0.0012209,-0.00304315,-0.0079060,-0.0025839,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929,-0.00463560, 0.0010775,-0.00529712,-0.0064591,-0.0037466,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527,-0.00544535, 0.0012364,-0.00564410,-0.0073614,-0.0051235,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436,-0.00510866, 0.0013803,-0.00475178,-0.0070303,-0.0046501,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033,-0.00651790, 0.0022533,-0.00686390,-0.0075306,-0.0068371,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631,-0.00665954, 0.0018155,-0.00685986,-0.0073141,-0.0068599,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192, 0.00598593, 0.0055699, 0.00421186, 0.0056222, 0.0046169,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208, 0.00569558, 0.0073323, 0.00800225, 0.0062886, 0.0056718,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186, 0.00240868, 0.0039763, 0.00219199, 0.0008696, 0.0019971,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784, 0.00258576, 0.0063393, 0.00272602, 0.0054566, 0.0050033,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142,-0.00300690,-0.0016183,-0.00121855, 0.0025953,-0.0003752,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.00238188, 0.0020269, 0.00117212,-0.0016947, 0.0024245,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.00351990, 0.0037734, 0.00384925, 0.0055633, 0.0036418,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.00335894,-0.0022617,-0.00072261,-0.0008082,-0.0016636,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435, 0.00055935,-0.0001128, 0.00214261, 0.0015009, 0.0009014,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.00455231, 0.0086529, 0.01031137, 0.0053029, 0.0098727,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912, 0.00385008, 0.0085209, 0.00893260, 0.0041074, 0.0083047,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527, 0.00509735, 0.0089504, 0.00877472, 0.0046734, 0.0081274,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.00224509, 0.0019993, 0.00483912, 0.0021153, 0.0051836,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.00671354, 0.0076232, 0.01178122, 0.0063748, 0.0115212,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245, 0.00224959, 0.0000488,-0.00002521,-0.0005380,-0.0002239,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.00632016, 0.0084782, 0.00528998, 0.0060409, 0.0059258,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.00122997, 0.0042622, 0.00223743, 0.0009192,-0.0006387,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.00787122,-0.0092308,-0.00789455,-0.0080573,-0.0068738,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859,-0.00013487, 0.0042147, 0.00516788, 0.0040510, 0.0011554,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737, 0.00099960, 0.0021956, 0.00446942, 0.0049924, 0.0036260,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00009404, 0.0027199, 0.00392834, 0.0048379, 0.0017325,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.00488574,-0.0044376,-0.00014817, 0.0005199,-0.0001644,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753,-0.00467507,-0.0015509,-0.00334998,-0.0045818,-0.0034816,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.00413414, 0.0028761, 0.00606852, 0.0053482, 0.0032629,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096,-0.00306753, 0.0025602, 0.00065708, 0.0001174, 0.0018008,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00059356, 0.0023339, 0.00204756, 0.0020482, 0.0017746,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00230794, 0.0016070, 0.00055275, 0.0020182, 0.0019862,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015,-0.00093831,-0.0003571,-0.00119698,-0.0003838,-0.0021919,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724,-0.00349504,-0.0045419,-0.00349504,-0.0041362,-0.0036641,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193,-0.00210307,-0.0005497,-0.00159870,-0.0013689,-0.0017862,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592,-0.00230329, 0.0006344,-0.00072261,-0.0016626,-0.0022760,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00044143,-0.0006736,-0.00115197,-0.0002055,-0.0004508,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.00001295,-0.0001206,-0.00211698,-0.0010736,-0.0001371,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.00211183, 0.0045702, 0.00363227, 0.0036247, 0.0036323,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00104186,-0.0007030,-0.00070304,-0.0007030,-0.0007030,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.00029324, 0.0020308, 0.00073452, 0.0018296, 0.0009767,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136, 0.00154332, 0.0017449,-0.00006939, 0.0014659, 0.0016124,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.00080715,-0.0016529,-0.00165291,-0.0009278, 0.0000303,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734, 0.00022356, 0.0008912, 0.00088296, 0.0003181, 0.0008678,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.00289046, 0.0037473, 0.00303843, 0.0038406, 0.0037430,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.00227198, 0.0023416,-0.00220304, 0.0000500, 0.0017869,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911,-0.00391230,-0.0041949,-0.00447556, 0.0011899, 0.0018068,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735,-0.00002670,-0.0003998, 0.00019298, 0.0006178, 0.0005263,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.00303334, 0.0024425, 0.00315017, 0.0027603, 0.0020315,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.00302348, 0.0023825, 0.00337033, 0.0033776, 0.0034123,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.00092714, 0.0009271,-0.00090816, 0.0014322, 0.0006242,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528,-0.00236688,-0.0014206,-0.00008734,-0.0008676,-0.0003888,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.00048142, 0.0011265, 0.00087346, 0.0001608, 0.0011801,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.00111261,-0.0016119,-0.00173313,-0.0005917,-0.0012524,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407,-0.00157632,-0.0024408, 0.00069461,-0.0015682,-0.0003390,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366, 0.00212845, 0.0019079, 0.00181173, 0.0013130, 0.0019096,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846, 0.00259642, 0.0019823, 0.00116162,-0.0023555,-0.0000683,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.00051515, 0.0009399, 0.00096923, 0.0043202, 0.0044766,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.00030176, 0.0004920, 0.00091327, 0.0008434, 0.0034207,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.00233409, 0.0014278,-0.00018398, 0.0004888, 0.0015469,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285, 0.00307343,-0.0010735,-0.00002734,-0.0005065,-0.0006165,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285,-0.00242544,-0.0018495,-0.00242544,-0.0012732,-0.0022183,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175, 0.00255796,-0.0013811,-0.00192686,-0.0014140,-0.0018605,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.00124642, 0.0006312,-0.00151864,-0.0013659,-0.0012947,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.00320080,-0.0005484, 0.00024925,-0.0027814,-0.0003300,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.00112534,-0.0021423,-0.00233234,-0.0014362,-0.0014259,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.00322191,-0.0026123,-0.00575452,-0.0046822,-0.0012746,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.00245340,-0.0011039,-0.00258342,-0.0014741, 0.0047277,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285, 0.00752152, 0.0089774, 0.00796592, 0.0063991, 0.0059742,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465, 0.00199780,-0.0023992,-0.00354294,-0.0037226,-0.0035001,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.00216210, 0.0010122,-0.00022568,-0.0003385,-0.0018550,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886, 0.00015769, 0.0030566, 0.00106575, 0.0014257, 0.0026992,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407,-0.00115923,-0.0000976,-0.00146316,-0.0014632,-0.0003245,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.00007608,-0.0008244, 0.00252845, 0.0004074, 0.0020553,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.00308334,-0.0043175,-0.00425711,-0.0032116,-0.0028282,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.00339740,-0.0032905,-0.00322582,-0.0031879, 0.0000777,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469,-0.00171799, 0.0034746,-0.00113937, 0.0016140, 0.0018850,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665,-0.00094316, 0.0022813,-0.00109828, 0.0009405, 0.0008863,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121,-0.00035516, 0.0023715, 0.00179554, 0.0024148, 0.0021698,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152, 0.00041845, 0.0012410,-0.00032095, 0.0030955,-0.0001261,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782, 0.00134302, 0.0003076, 0.00134302, 0.0003255, 0.0018106,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413,-0.00224000,-0.0020936,-0.00110140,-0.0021479,-0.0022890,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.00001443, 0.0032346, 0.00069520, 0.0018731, 0.0015192,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434, 0.00213432, 0.0033208, 0.00347651, 0.0021407, 0.0021791,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966, 0.00410534, 0.0035527, 0.00476395, 0.0043981, 0.0035908,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356,-0.00205958,-0.0078874,-0.00742861,-0.0078934,-0.0078874,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268, 0.00086504,-0.0019364,-0.00157681,-0.0027505,-0.0020155,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419,-0.00200617,-0.0034710,-0.00071334,-0.0021961,-0.0040427,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674,-0.00072885,-0.0004486,-0.00131548,-0.0009889,-0.0006416,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692,-0.00161724,-0.0019753,-0.00255773,-0.0013291,-0.0021780,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.00257789, 0.0027998, 0.00091957, 0.0028487, 0.0021505,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034, 0.00285655, 0.0064260, 0.00121282, 0.0034581, 0.0071859,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775,-0.00630453,-0.0062982,-0.00670754,-0.0057335,-0.0037151,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207, 0.00129198,-0.0018890, 0.00332656, 0.0018056, 0.0006341,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709,-0.00121953, 0.0001343, 0.00054407,-0.0008994, 0.0032190,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211,-0.00015353, 0.0026714, 0.00064849, 0.0003659, 0.0017199,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402, 0.00244962, 0.0015602, 0.00182417,-0.0005316, 0.0016574,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974, 0.00257647, 0.0031463, 0.00354658, 0.0026545, 0.0039195,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926, 0.00141888, 0.0057728, 0.00425099, 0.0026811, 0.0045683,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.00268057, 0.0002666, 0.00146781, 0.0002118, 0.0017594,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279,-0.00188176,-0.0013168,-0.00217194,-0.0026088,-0.0023716,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371, 0.00000527,-0.0010629,-0.00316763,-0.0016007,-0.0018696,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083,-0.00151623,-0.0015345,-0.00291327,-0.0027665,-0.0031838,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935,-0.00139646,-0.0014916,-0.00372690,-0.0037717,-0.0026057,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.00093041, 0.0009255,-0.00337842,-0.0006668,-0.0013132,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569,-0.00242810,-0.0016088, 0.00080331,-0.0025706,-0.0018592,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.00297175,-0.0035971,-0.00073859,-0.0055050,-0.0036320,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413,-0.00186019,-0.0036226,-0.00232614,-0.0045155,-0.0012933,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026, 0.00134757, 0.0016388, 0.00276048,-0.0018782, 0.0023161,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328, 0.00848347, 0.0087956, 0.00832548, 0.0090375, 0.0055590,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801, 0.00500591, 0.0044349, 0.00205434, 0.0079015, 0.0024426,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.00572155, 0.0050013, 0.00378253, 0.0058943, 0.0027312,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134, 0.00879561, 0.0092004, 0.00678326, 0.0088910, 0.0059060,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267, 0.00607450, 0.0058048, 0.00593729, 0.0060210, 0.0018849,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089, 0.00346518, 0.0040633, 0.00452334, 0.0038491, 0.0015874,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.00143644, 0.0014872, 0.00309276, 0.0018124,-0.0026207,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425, 0.00077867, 0.0021901, 0.00218727, 0.0007914, 0.0020601,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697, 0.00437204, 0.0061450, 0.00515791, 0.0056885, 0.0030326,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.00165882,-0.0005093,-0.00057687,-0.0012637,-0.0005043,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932,-0.00159845,-0.0018115,-0.00268666,-0.0010226,-0.0037265,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.00443913, 0.0026963, 0.00310866, 0.0037615, 0.0027456,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.00296067, 0.0023194, 0.00225219, 0.0025400, 0.0023404,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.00057951, 0.0006669, 0.00024318,-0.0015069,-0.0001823,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.00427076,-0.0040775,-0.00796378,-0.0042378,-0.0036647,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716,-0.00040285, 0.0005315,-0.00298156,-0.0014070,-0.0024305,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129, 0.00196288, 0.0006259, 0.00008700, 0.0020571, 0.0001937,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922, 0.00003942,-0.0002531, 0.00017669,-0.0002531,-0.0009182,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095, 0.00130149, 0.0008170, 0.00117783, 0.0016919, 0.0008537,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267,-0.00335229,-0.0031829,-0.00195027,-0.0017979,-0.0027561,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551,-0.00645751,-0.0057996,-0.00576466,-0.0036054,-0.0052967,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.00872693,-0.0087912,-0.00677144,-0.0068616,-0.0083735,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616,-0.00436383,-0.0043638,-0.00373837,-0.0029058,-0.0013953,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239,-0.00494074,-0.0036664,-0.00365725,-0.0019285,-0.0030552,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.00245667,-0.0036732,-0.00269469,-0.0020670, 0.0005213,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486,-0.00023804,-0.0015570,-0.00012125, 0.0005283, 0.0027422,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109,-0.00272933,-0.0008661,-0.00086762, 0.0020520, 0.0000137,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112,-0.00280414,-0.0019853,-0.00290709,-0.0022996,-0.0021317,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115, 0.00171409, 0.0022324, 0.00417689, 0.0014348, 0.0033846,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808,-0.00029808,-0.0001368,-0.00295495,-0.0001543,-0.0003797,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.00038385,-0.0012795,-0.00090497,-0.0027957,-0.0010174,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.00215974,-0.0024806,-0.00188504,-0.0007760,-0.0022035,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028, 0.00066940,-0.0008491,-0.00111294,-0.0011091,-0.0008263,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.00022200, 0.0019947, 0.00316103, 0.0008051, 0.0028465,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935, 0.00093738, 0.0016262, 0.00162692, 0.0010732, 0.0009922,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388, 0.00072578, 0.0004810, 0.00027358, 0.0024941, 0.0010364,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.00721993,-0.0062549,-0.00724593,-0.0073925,-0.0066906,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.00933368,-0.0084821,-0.01036157,-0.0089847,-0.0083169,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.00618197, 0.0061759, 0.00580629, 0.0046355, 0.0070293,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.00635739, 0.0057470, 0.00604516, 0.0007322, 0.0063651,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.00356078, 0.0052378, 0.00598128, 0.0054767, 0.0049751,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.00478750, 0.0019408, 0.00007595, 0.0021349, 0.0026782,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602, 0.00229490, 0.0022327, 0.00386028, 0.0018251, 0.0033908,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815,-0.00608838,-0.0062798,-0.00613713,-0.0066897,-0.0072601,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.00234064, 0.0045094, 0.00452384, 0.0046654, 0.0039980,buy
