Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,none,none,none,none,none,a150,a45,none,none,a120,a60,a30,a30,none,-0.0442373,-0.013721,-0.03797,-0.014863,-0.062961,sell
2016-10-04,none,none,none,none,none,a150,a45,none,none,a120,a60,a30,a30,none,-0.0442373,-0.013721,-0.03797,-0.014863,-0.062961,sell
2016-10-05,none,none,none,none,none,none,a45,none,none,none,a60,a30,a30,none,-0.0929554,-0.075882,-0.06268,-0.086835,-0.086835,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.0978101,-0.081033,-0.04856,-0.081033,-0.082690,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.0978101,-0.081033,-0.04856,-0.081033,-0.082690,sell
2016-10-08,none,none,none,none,none,none,a45,a45,none,none,a60,none,a30,none,-0.0744707,-0.066691,-0.03992,-0.054576,-0.084111,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,a30,a150,-0.0880041,-0.058811,-0.07402,-0.068442,-0.076760,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,a30,a150,-0.0880041,-0.058811,-0.07402,-0.068442,-0.076760,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.0354079,-0.008037, 0.05253, 0.043017, 0.007256,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.0354079,-0.008037, 0.05253, 0.043017, 0.007256,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.0325449, 0.047550, 0.05994,-0.007705, 0.054966,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.0125520,-0.037224, 0.00124,-0.012972,-0.011516,sell
2016-10-15,a90,none,a90,a60,none,none,a45,none,a45,none,a45,none,none,none,-0.0297373, 0.002075,-0.00971,-0.006837, 0.149036,sell
2016-10-16,a90,none,a90,a60,none,none,a45,none,a45,none,a45,none,none,none,-0.0297373, 0.002075,-0.00971,-0.006837, 0.149036,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.0164568, 0.045747, 0.00600, 0.009225, 0.014353,buy
2016-10-18,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.0020546, 0.017665, 0.03597, 0.071716, 0.035627,buy
2016-10-19,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.0165823,-0.018880,-0.01970,-0.015962,-0.007318,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.0165823,-0.018880,-0.01970,-0.015962,-0.007318,sell
2016-10-21,none,a135,none,none,a0,a180,none,none,a45,none,none,none,none,a135,-0.0188801,-0.029041,-0.02421,-0.015962, 0.007293,sell
2016-10-22,none,a135,none,a45,a0,a180,none,none,a45,none,none,none,none,a135,-0.0141545,-0.021566,-0.00519,-0.015222, 0.015024,sell
2016-10-23,none,a135,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.0833563, 0.046252, 0.08889, 0.087091, 0.087444,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.0760451, 0.044771, 0.08889, 0.087091, 0.087444,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.0760451, 0.044771, 0.08889, 0.087091, 0.087444,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,a0,none,a135, 0.0732787, 0.072805, 0.09465, 0.077899, 0.062705,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,a0,none,none, 0.1227414, 0.126841, 0.14742, 0.076439, 0.131033,buy
2016-10-28,none,a120,none,none,a0,none,none,a60,none,a90,a30,a0,none,none, 0.0176472,-0.071052, 0.01693,-0.028674,-0.064295,sell
2016-10-29,none,a120,none,none,a0,none,none,a60,none,none,a30,a0,none,none,-0.0751446,-0.084007,-0.09069,-0.021154,-0.126464,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.0161962,-0.005388,-0.00126,-0.044052,-0.000238,sell
2016-10-31,none,a120,none,a30,a0,none,none,none,none,none,a30,a0,none,none, 0.2436311, 0.031186, 0.04190,-0.065442, 0.089179,buy
2016-11-01,none,a120,a60,a30,a0,none,none,none,none,none,a30,a0,none,none,-0.0490855,-0.017444,-0.02414,-0.063107,-0.041882,sell
2016-11-02,none,none,a60,a30,a0,none,none,none,none,none,a30,a0,none,a120,-0.2060395, 0.011965,-0.21670,-0.289018,-0.207453,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,a120,-0.0269689, 0.123849,-0.02845,-0.232300, 0.152711,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.1612932, 0.308900,-0.05851,-0.237890, 0.149906,sell
2016-11-05,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a120, 0.0468395,-0.014820, 0.03600, 0.043356, 0.111482,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120, 0.0425027,-0.039838, 0.04040, 0.026340, 0.107085,buy
2016-11-07,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120, 0.0425027,-0.039838, 0.04040, 0.026340, 0.107085,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.0296604,-0.039838,-0.00198,-0.043479, 0.029660,sell
2016-11-09,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0164238,-0.027845,-0.00996,-0.035900,-0.015156,sell
2016-11-10,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.1283850, 0.208545, 0.19784, 0.064942, 0.118851,buy
2016-11-11,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.1115666, 0.252414, 0.18671, 0.080226, 0.060953,buy
2016-11-12,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.1115666, 0.252414, 0.18671, 0.080226, 0.060953,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.1115666, 0.252414, 0.18671, 0.080226, 0.060953,buy
2016-11-14,a60,none,a45,none,none,a135,a30,none,a30,none,none,none,none,none, 0.1248823, 0.189879, 0.15482, 0.080062, 0.093198,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.0348054,-0.091674, 0.03304,-0.135140,-0.015352,sell
2016-11-16,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.0428594,-0.021354,-0.02469,-0.026393,-0.046881,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none, 0.0431673, 0.057132, 0.05581, 0.050524, 0.050230,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none, 0.0431673, 0.057132, 0.05581, 0.050524, 0.050230,buy
2016-11-19,a60,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.0729795,-0.004427, 0.07502, 0.029993, 0.044077,buy
2016-11-20,none,a90,a30,a0,none,none,a30,none,a30,a60,none,none,none,none, 0.1113745, 0.083267, 0.08609, 0.123013, 0.144607,buy
2016-11-21,none,none,a30,a0,none,none,a30,none,a30,a60,none,none,none,none, 0.0865123, 0.041929, 0.06320, 0.059912, 0.100267,buy
2016-11-22,none,none,a30,a0,none,none,a30,a90,a30,a60,a0,none,none,none, 0.0865123, 0.041929, 0.05995, 0.059912, 0.100267,buy
2016-11-23,none,none,a30,a0,none,none,a30,a90,a30,none,a0,a30,none,none, 0.0553481,-0.018737,-0.01942,-0.023123,-0.073327,sell
2016-11-24,none,none,a30,a0,none,a120,none,a90,none,none,a0,a30,a45,none, 0.1430137,-0.013665,-0.02733, 0.010101, 0.008101,sell
2016-11-25,none,none,a30,a0,none,a120,none,a90,none,none,a0,a30,a45,none, 0.1430137,-0.013665,-0.02733, 0.010101, 0.008101,sell
2016-11-26,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,a45,none, 0.0600950, 0.002244, 0.03489, 0.018174,-0.010916,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,a45,a90, 0.0657818,-0.011656, 0.01383, 0.012867, 0.008751,buy
2016-11-28,none,none,none,none,none,a120,none,a90,none,none,a0,a30,a45,a90, 0.0657818,-0.011656, 0.01383, 0.012867, 0.008751,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a90, 0.0931546, 0.037239,-0.02563, 0.057623, 0.017787,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0275480,-0.131094,-0.14892,-0.153837,-0.150965,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0275480,-0.131094,-0.14892,-0.153837,-0.150965,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.1183425,-0.198189,-0.25153,-0.207502,-0.206307,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.1093447,-0.106083,-0.12483,-0.119816,-0.122034,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.1093447,-0.106083,-0.12483,-0.119816,-0.122034,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.1093447,-0.106083,-0.12483,-0.119816,-0.122034,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0659801,-0.118343,-0.08305,-0.026528,-0.041555,sell
2016-12-07,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0613292, 0.172475, 0.21363, 0.209213, 0.254641,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0765836, 0.218829, 0.21805, 0.052965, 0.031475,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0765836, 0.218829, 0.21805, 0.052965, 0.031475,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0765836, 0.218829, 0.21805, 0.052965, 0.031475,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0765836, 0.218829, 0.21805, 0.052965, 0.031475,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0765836, 0.218829, 0.21805, 0.052965, 0.031475,buy
2016-12-13,a45,a60,a0,none,none,none,none,none,none,a30,none,a45,a45,none,-0.0784058,-0.008473, 0.18631, 0.223706, 0.004347,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0132109,-0.035669,-0.01306,-0.046224,-0.025016,sell
2016-12-15,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0132109,-0.035669,-0.01306,-0.046224,-0.025016,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0132109,-0.035669,-0.01306,-0.046224,-0.025016,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0132109,-0.035669,-0.01306,-0.046224,-0.025016,sell
2016-12-18,a45,none,a0,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0466320,-0.069936, 0.02021,-0.049860,-0.006992,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0528305,-0.070588, 0.01627,-0.075319,-0.074439,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0528305,-0.070588, 0.01627,-0.075319,-0.074439,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0528305,-0.070588, 0.01627,-0.075319,-0.074439,sell
2016-12-22,a45,none,a0,none,none,none,a30,a120,none,none,a30,a60,a45,none,-0.0707276,-0.093444,-0.07920,-0.091376,-0.096912,sell
2016-12-23,none,none,a0,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.0133430, 0.001017, 0.03452, 0.024073,-0.078339,buy
2016-12-24,none,a60,a0,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0156671, 0.005508, 0.05734,-0.092756,-0.116845,sell
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0038254, 0.080892, 0.05061,-0.094606,-0.037215,buy
2016-12-26,none,a60,none,none,none,none,a45,a120,none,none,none,a60,a45,a60,-0.0199702, 0.037011, 0.08963,-0.094606,-0.041856,buy
2016-12-27,a60,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.0070109, 0.032795, 0.07680,-0.013360, 0.006953,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.0070109, 0.032795, 0.07680,-0.013360, 0.006953,buy
2016-12-29,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.0168833, 0.105746, 0.03857, 0.042853, 0.057918,buy
2016-12-30,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.1336863, 0.113007, 0.15123, 0.091607, 0.126842,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1220711,-0.117217,-0.10190,-0.098461,-0.109682,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1220711,-0.117217,-0.10190,-0.098461,-0.109682,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0242691,-0.010467, 0.03610,-0.022973,-0.065091,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0242691,-0.010467, 0.03610,-0.022973,-0.065091,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0242691,-0.010467, 0.03610,-0.022973,-0.065091,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a45, 0.0365206,-0.001253, 0.06070,-0.038672,-0.025285,buy
2017-01-06,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a45, 0.0702008, 0.024237,-0.02874, 0.014754, 0.083303,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a45, 0.0702008, 0.024237,-0.02874, 0.014754, 0.083303,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,a0,a45,none,a45,a45, 0.0637806, 0.016869,-0.02473, 0.006848, 0.024469,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,a0,none,none,a45,a45,-0.0319387, 0.040222,-0.03871, 0.042806,-0.014748,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,a45,a45,-0.0319387, 0.040222,-0.03871, 0.042806,-0.014748,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,a45,a45,-0.0319387, 0.040222,-0.03871, 0.042806,-0.014748,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,a45,none,-0.0418599,-0.046522,-0.10117,-0.021992,-0.046522,sell
2017-01-13,none,none,none,none,none,none,none,a135,none,a0,none,none,a45,none,-0.0418599,-0.046522,-0.10117,-0.021992,-0.046522,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.1220711,-0.117217,-0.11629,-0.098461,-0.109682,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.1220711,-0.117217,-0.11629,-0.098461,-0.109682,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.1220711,-0.117217,-0.11629,-0.098461,-0.109682,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0120199, 0.026958, 0.02682, 0.014302, 0.010418,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0120199, 0.026958, 0.02957, 0.014302, 0.010418,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0120199, 0.026958, 0.02957, 0.014302, 0.010418,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0458031,-0.045468,-0.05486, 0.013848,-0.038737,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0672670,-0.044552,-0.03939, 0.007437,-0.029450,sell
2017-01-22,none,a60,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0380996,-0.002310, 0.01960, 0.005717,-0.037788,sell
2017-01-23,none,a60,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0380996,-0.002310, 0.01960, 0.005717,-0.037788,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.1265991,-0.072745,-0.06158,-0.115105,-0.115822,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.1265991,-0.072745,-0.06158,-0.115105,-0.115822,sell
2017-01-26,none,a60,a0,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.1265991,-0.064553,-0.05705,-0.155680,-0.115822,sell
2017-01-27,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.0806482,-0.077682,-0.04410,-0.065386,-0.063567,sell
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.0661410,-0.007231,-0.05360,-0.055829,-0.068725,sell
2017-01-29,none,none,a0,none,none,a90,none,a150,none,none,none,a90,a45,none,-0.0069293, 0.012737, 0.11843, 0.008547, 0.129360,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.0333904, 0.040535, 0.04358, 0.015397, 0.065786,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.0218437,-0.000084,-0.00630, 0.002904, 0.046305,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,none,none,none,none,a45,none, 0.0036406,-0.012998, 0.03154, 0.025726, 0.117197,buy
2017-02-02,none,a45,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.0174709, 0.016100,-0.01683,-0.032416, 0.012405,sell
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.0174709, 0.016100,-0.01683,-0.032416, 0.012405,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0591490,-0.002740, 0.09752,-0.086736, 0.326660,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.2084747, 0.045200, 0.25721,-0.101316, 0.335619,buy
2017-02-06,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.2084747, 0.045200, 0.25721,-0.101316, 0.335619,buy
2017-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0278278,-0.069327, 0.02717,-0.010990,-0.065900,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0278278,-0.069327, 0.02717,-0.010990,-0.065900,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0278278,-0.069327, 0.02717,-0.010990,-0.065900,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0278278,-0.069327, 0.02717,-0.010990,-0.065900,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0278278,-0.069327, 0.02717,-0.010990,-0.065900,sell
2017-02-12,none,a30,none,a45,none,none,a60,none,none,none,none,none,a45,none, 0.0278942,-0.065500, 0.08802,-0.004699, 0.010015,buy
2017-02-13,a60,a30,none,a45,none,none,a60,none,none,none,none,none,a45,none, 0.0293822,-0.004019, 0.07557, 0.015169,-0.000575,buy
2017-02-14,a60,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.0070018,-0.005463, 0.04283,-0.004418,-0.041117,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.1144028,-0.130453,-0.07570,-0.132309,-0.107354,sell
2017-02-16,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.1144028,-0.130453,-0.07570,-0.132309,-0.107354,sell
2017-02-17,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0258169, 0.044438,-0.03586,-0.000497,-0.000308,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0258169, 0.044438,-0.03586,-0.000497,-0.000308,buy
2017-02-19,a60,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.0117439, 0.006095,-0.01416, 0.011619,-0.000688,buy
2017-02-20,a60,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.0272806, 0.001684,-0.02097,-0.022638,-0.017735,sell
2017-02-21,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.1338085, 0.113516, 0.05202, 0.014317,-0.027891,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.0425109,-0.043606, 0.00220,-0.033111,-0.025655,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0037483,-0.040445,-0.02661,-0.056060,-0.023563,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0137249,-0.068711,-0.02168,-0.062985,-0.017963,sell
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.0137249,-0.068711,-0.02168,-0.062985,-0.017963,sell
2017-02-26,none,none,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.0365660,-0.002457, 0.00986,-0.024333, 0.026312,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0690900,-0.009417,-0.01426,-0.031699, 0.018490,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.0438424, 0.046249, 0.03323, 0.002858, 0.003899,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.0369310, 0.046249, 0.02805, 0.004194, 0.003899,buy
2017-03-02,a45,a0,none,none,a0,a45,none,none,none,a30,none,none,a30,none, 0.0193516, 0.029241, 0.02778, 0.007197,-0.017997,buy
2017-03-03,a45,a0,none,none,a0,a45,a30,none,none,a30,none,none,a30,none, 0.0357940, 0.006250, 0.01506,-0.004763,-0.016709,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.0089824,-0.032996,-0.02554,-0.025274,-0.049741,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.0089824,-0.032996,-0.02554,-0.025274,-0.049741,sell
2017-03-06,a45,a0,a60,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.0247078, 0.000793,-0.00234, 0.018014, 0.007831,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.0601342, 0.067950, 0.06336, 0.041292, 0.033540,buy
2017-03-08,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none, 0.0297320, 0.039921, 0.02556, 0.023088, 0.001074,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none, 0.0297320, 0.039921, 0.02556, 0.023088, 0.001074,buy
2017-03-10,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none, 0.0073658, 0.017496, 0.00337,-0.003893,-0.033242,buy
2017-03-11,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none, 0.0073658, 0.017496, 0.00337,-0.003893,-0.033242,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0384471,-0.059237,-0.09458,-0.061616,-0.050164,sell
2017-03-13,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0032741,-0.014744,-0.02488,-0.021368,-0.015132,sell
2017-03-14,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0032741,-0.014744,-0.02488,-0.021368,-0.015132,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0434556, 0.003872, 0.01082,-0.004240, 0.010761,buy
2017-03-16,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0272260,-0.006462,-0.01097,-0.021795,-0.003453,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0272260,-0.006462,-0.01097,-0.021795,-0.003453,sell
2017-03-18,a30,a30,none,none,none,none,a0,none,a30,a30,none,none,none,none,-0.1146673,-0.127736,-0.07459,-0.118345,-0.084523,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.1285035,-0.045652,-0.10208,-0.009114,-0.045652,sell
2017-03-20,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.1285035,-0.045652,-0.10208,-0.009114,-0.045652,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0825730, 0.028360, 0.01953, 0.042006, 0.036607,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none, 0.0114004,-0.007454,-0.03676,-0.012747,-0.009402,sell
2017-03-23,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none, 0.0114004,-0.007454,-0.03676,-0.012747,-0.009402,sell
2017-03-24,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.0206411,-0.007543,-0.03497,-0.017613,-0.015936,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.0206411,-0.007543,-0.03497,-0.017613,-0.015936,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.1174634,-0.094570,-0.11629,-0.071632,-0.104710,sell
2017-03-27,none,a45,none,a120,none,a0,none,none,none,none,none,none,a0,none,-0.0590937,-0.007302,-0.01537,-0.018671,-0.029808,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0588584,-0.007302,-0.01537,-0.009770,-0.023259,sell
2017-03-29,none,a45,none,a120,none,a0,none,none,a45,none,none,none,none,none,-0.0140113,-0.001706,-0.00171, 0.027559, 0.027559,sell
2017-03-30,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.0267117, 0.015917, 0.02296,-0.003227, 0.026138,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.0267117, 0.015917, 0.02296,-0.003227, 0.026138,buy
2017-04-01,none,a45,none,a120,none,none,a30,none,a45,none,none,a90,none,none, 0.0616467,-0.028863, 0.07864, 0.089759, 0.083831,buy
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,a90,none,none, 0.0545680, 0.082258, 0.08986, 0.058181, 0.035510,buy
2017-04-03,none,none,none,none,none,none,a30,none,a45,none,none,a90,none,none, 0.0545680, 0.082258, 0.08986, 0.058181, 0.035510,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0453253,-0.025043,-0.01918,-0.016183,-0.028087,sell
