Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,a90,none,a60,none,a150,none,a60,none,none,none,-0.00208655,-0.00487565,-0.0033814,-0.00180631, 0.00195565,sell
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,none,a120,none,a180,a120,none,none,a60,none,a150,none,a60,none,none,none,-0.00273888,-0.00431751,-0.0030923,-0.00394476,-0.00045439,sell
2016-09-07,a0,none,none,none,none,a150,none,none,a60,a60,none,a60,none,a60,a150,none,a120,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,-0.00236668,-0.00253834,-0.0006691,-0.00297184,-0.00049743,sell
2016-09-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,a120,none,none,a60,none,a150,a90,a60,none,none,none, 0.00124354, 0.00040813, 0.0014455,-0.00002898, 0.00228453,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a90,a90,none,a0,a90,a120,a60,a150,none,none,a120,none,none,a60,none,a150,a90,a60,none,none,none, 0.00088381, 0.00023766, 0.0020104,-0.00026862, 0.00271823,buy
2016-09-10,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a150,a90,a60,none,none,none, 0.00093867, 0.00035624, 0.0020670,-0.00034013, 0.00264940,buy
2016-09-11,none,none,none,none,a0,a150,none,none,none,none,a60,a0,none,a120,none,a90,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,-0.00163386,-0.00205094,-0.0021304,-0.00205094,-0.00199306,sell
2016-09-12,none,none,none,none,a0,a150,none,a60,a120,a120,none,a0,none,a120,a90,a90,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,-0.00039799,-0.00158353,-0.0015835,-0.00158353,-0.00158353,sell
2016-09-13,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90, 0.00208914, 0.00198250, 0.0020891, 0.00239599, 0.00208914,buy
2016-09-14,none,none,none,none,a0,none,a30,a60,none,a150,none,none,none,a150,a60,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a90, 0.00411873, 0.00365008, 0.0036501, 0.00382470, 0.00373782,buy
2016-09-15,none,none,a120,none,a0,none,a30,a60,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.00126184, 0.00126184, 0.0012618, 0.00218181, 0.00130863,buy
2016-09-16,none,none,a120,none,none,none,a30,a60,none,a180,a0,a60,a90,a180,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.00132625, 0.00101542, 0.0013226, 0.00262322, 0.00110051,buy
2016-09-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,a30,a180,a90, 0.00014947, 0.00014947,-0.0015094,-0.00002341, 0.00014947,buy
2016-09-18,none,none,a120,none,none,none,none,none,none,a150,none,a90,a120,a150,a0,a180,a90,none,none,none,none,a150,none,none,a135,none,a45,a30,a180,a90, 0.00079586, 0.00078417, 0.0013295, 0.00098804, 0.00079586,buy
2016-09-19,none,none,a120,none,none,none,none,none,a150,none,a60,none,a150,a150,a0,a180,none,none,none,none,none,a150,none,none,a135,none,a45,a30,a180,none,-0.00014557,-0.00014557,-0.0021527, 0.00041378, 0.00041378,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,a45,a30,a180,none,-0.00015839,-0.00015839,-0.0034906,-0.00015839,-0.00015839,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a120,none,a90,none,a180,a120,none,a150,none,a0,none,none,none,none,none,none,a135,none,a45,a30,a180,none,-0.00313652,-0.00313652,-0.0039769,-0.00313652,-0.00295441,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,a135,none,a45,a30,none,none,-0.00503743,-0.00503743,-0.0055446,-0.00496083,-0.00496083,sell
2016-09-23,none,none,a120,none,none,none,a45,none,a90,none,a120,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00136964, 0.00209256, 0.0010843, 0.00196384, 0.00287215,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00238392, 0.00314696, 0.0008322, 0.00314696, 0.00244503,buy
2016-09-25,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00250543, 0.00462604, 0.0035432, 0.00468552, 0.00455432,buy
2016-09-26,none,none,a120,none,none,none,a45,none,a60,none,a150,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00410139, 0.00507925, 0.0050153, 0.00553492, 0.00524814,buy
2016-09-27,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00250543, 0.00262341, 0.0003890, 0.00309963, 0.00331415,buy
2016-09-28,none,none,a120,none,none,none,a45,none,none,none,a180,a120,a90,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00060182, 0.00190210, 0.0010506, 0.00190210, 0.00139958,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a60,a0,a150,none,none,none,none,a30,a120,none,none,a30,none,none, 0.00365220, 0.00393772, 0.0030461, 0.00287458,-0.00058575,buy
2016-09-30,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a0,a150,none,a60,a0,a150,none,none,none,none,none,a120,none,a30,a30,none,none, 0.00338863, 0.00277955, 0.0032955, 0.00280983,-0.00071421,buy
2016-10-01,none,none,none,none,none,a150,none,none,a0,none,a150,a90,a60,a0,a180,none,none,a0,a150,none,a60,none,none,none,a120,none,a30,a30,none,none, 0.00278288, 0.00277476, 0.0025703, 0.00321997,-0.00108442,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,none, 0.00063768, 0.00082848, 0.0009638, 0.00393852,-0.00048041,buy
2016-10-03,none,none,none,none,none,a150,a45,a60,none,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00026465, 0.00026465, 0.0009791, 0.00266784,-0.00065098,buy
2016-10-04,none,none,none,none,none,a150,a45,a60,none,a60,none,a60,none,none,a150,a0,a120,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00104748, 0.00104748, 0.0007781, 0.00251124, 0.00032000,buy
2016-10-05,none,none,none,none,none,none,a45,a60,a60,a60,a90,none,none,none,a150,none,a120,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none,none, 0.00300522, 0.00300522, 0.0022771, 0.00296273, 0.00107366,buy
2016-10-06,none,none,none,none,none,none,a45,a60,a60,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.00129255, 0.00126093, 0.0009539, 0.00084802, 0.00125357,buy
2016-10-07,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,a120,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.00187211, 0.00187561, 0.0001332, 0.00053687, 0.00017917,buy
2016-10-08,a0,none,none,none,none,none,a45,none,a90,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,none,a45,none,a60,none,a30,none,none, 0.00122137, 0.00122242,-0.0007048,-0.00028004, 0.00141045,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,a90,none,none,none,a45,none,none,none,a30,a150,none,-0.00013398,-0.00164434,-0.0002465, 0.00039333, 0.00008005,sell
2016-10-10,a0,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,a30,a150,none,-0.00136847,-0.00169205,-0.0013307,-0.00219377,-0.00048639,sell
2016-10-11,a0,a150,none,none,none,none,a45,none,a120,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.00024098,-0.00050671,-0.0005067,-0.00165767,-0.00144756,sell
2016-10-12,a0,a150,none,none,none,none,a45,none,a150,none,a0,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.00010554, 0.00140432, 0.0014043,-0.00181685,-0.00148801,buy
2016-10-13,a0,a150,none,a60,none,none,a45,none,a150,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none,-0.00072271, 0.00108785, 0.0011575,-0.00080842,-0.00078073,buy
2016-10-14,a0,a150,a90,a60,none,none,a45,none,a180,none,none,none,none,a150,none,a120,a120,none,a135,none,none,a180,none,a45,none,none,none,none,a150,a120,-0.00324510,-0.00225094,-0.0022509,-0.00323025,-0.00309031,sell
2016-10-15,none,none,a90,a60,none,none,a45,none,a180,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180,none,none,none,a45,none,none,none,a120,-0.00344314,-0.00294243,-0.0029424,-0.00404378,-0.00294243,sell
2016-10-16,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,a90,none,a135,none,none,a180,none,none,none,a45,none,none,none,a120,-0.00315222,-0.00227353,-0.0026877,-0.00259671,-0.00248673,sell
2016-10-17,none,none,a90,none,none,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,none,none,a45,none,none,none,a120,-0.00268471,-0.00196750,-0.0019637,-0.00274415,-0.00196750,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,a60,none,a135,none,a45,a180,none,none,none,a45,none,none,none,a120,-0.00057432,-0.00212330,-0.0005743,-0.00140540,-0.00147116,sell
2016-10-19,none,a135,none,none,none,a180,none,none,a120,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,none,none,none,a45,none,none,none,a120, 0.00210451,-0.00117479, 0.0020956, 0.00024841,-0.00015407,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,a90,none,none,a45,none,none,none,a120, 0.00294070,-0.00028990, 0.0029407, 0.00238303, 0.00231991,buy
2016-10-21,none,a135,none,none,a0,a180,none,none,a90,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,none, 0.00427266, 0.00349594, 0.0040112, 0.00354073, 0.00479680,buy
2016-10-22,none,a135,none,a45,a0,a180,none,none,none,a90,none,a180,none,a90,a90,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a135,none, 0.00470426, 0.00338951, 0.0039255, 0.00338951, 0.00313181,buy
2016-10-23,none,a135,none,a45,a0,none,none,a90,a60,none,a150,a150,a120,a90,none,a120,a0,none,none,none,a45,none,a90,a60,a90,none,none,none,a135,none, 0.00398682, 0.00398682, 0.0045508, 0.00518950, 0.00453405,buy
2016-10-24,none,none,none,a45,a0,none,none,a90,none,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a90,a60,a90,none,none,none,a135,none, 0.00401047, 0.00380645, 0.0036577, 0.00376754, 0.00345692,buy
2016-10-25,none,none,none,a45,a0,none,none,a90,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,a135,none, 0.00089522, 0.00074675, 0.0013420, 0.00389955, 0.00172054,buy
2016-10-26,none,none,none,none,a0,none,none,a90,none,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a90,a60,a90,none,a0,none,a135,none, 0.00096585, 0.00075982, 0.0008188, 0.00234120, 0.00168360,buy
2016-10-27,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a60,a90,none,a0,none,none,none, 0.00148179, 0.00056026, 0.0001667, 0.00079144, 0.00013384,buy
2016-10-28,none,a120,none,none,a0,none,none,none,a0,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,a60,a90,a30,a0,none,none,none, 0.00011778,-0.00092763,-0.0011047,-0.00092808,-0.00110465,sell
2016-10-29,a30,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,a30,a0,none,none,none, 0.00089890, 0.00086084, 0.0008981, 0.00090185, 0.00063391,buy
2016-10-30,a30,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00038843, 0.00037892, 0.0003884, 0.00038843, 0.00030918,buy
2016-10-31,a30,a120,none,a30,a0,none,none,none,none,a0,a120,a60,none,a0,a150,none,none,a30,a120,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00039851, 0.00059952, 0.0007449, 0.00059952,-0.00020308,buy
2016-11-01,a30,a120,a60,a30,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,a30,a120,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00053485, 0.00027644, 0.0004445, 0.00029227, 0.00034895,buy
2016-11-02,a30,none,a60,a30,a0,none,none,none,a60,none,a90,none,a0,none,none,a0,a120,a30,a120,none,none,none,none,none,none,a30,a0,none,a120,a135, 0.00032106,-0.00040584, 0.0003624,-0.00046601,-0.00038264,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,a120,none,a30,none,none,none,none,none,none,none,a120,a135, 0.00001350, 0.00009912,-0.0002837,-0.00059847, 0.00022722,sell
2016-11-04,none,none,a60,a30,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,a30,a120,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.00091460, 0.00061619, 0.0004107,-0.00075392, 0.00018871,buy
2016-11-05,none,none,a60,none,none,a150,a30,none,a90,a60,a60,a0,none,a60,a90,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.00076198, 0.00087159,-0.0010348,-0.00123188,-0.00108414,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a180,a30,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.00110324,-0.00115943,-0.0019562,-0.00189155,-0.00185689,sell
2016-11-07,none,none,none,none,none,a150,a30,none,a120,none,none,none,a60,a90,none,none,a180,a30,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.00163000,-0.00185036,-0.0021269,-0.00212691,-0.00212691,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00137336,-0.00084986,-0.0013737,-0.00131118,-0.00137370,sell
2016-11-09,a45,none,none,none,none,a150,a30,none,a150,none,a0,a60,a90,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00000868, 0.00159991,-0.0003152, 0.00009969,-0.00031522,buy
2016-11-10,a45,none,a45,none,none,none,a30,none,a150,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,none, 0.00327449, 0.00356023, 0.0032745, 0.00327449, 0.00323240,buy
2016-11-11,a45,none,a45,none,none,none,a30,none,a180,a120,none,a90,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00428742, 0.00299893, 0.0043675, 0.00436746, 0.00436746,buy
2016-11-12,a45,none,a45,none,none,none,a30,none,a180,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00506086, 0.00501270, 0.0047323, 0.00405187, 0.00473230,buy
2016-11-13,a45,none,a45,none,none,none,a30,a120,a150,a150,a60,a120,a150,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.00294176,-0.00090933, 0.0034286, 0.00275710, 0.00294176,buy
2016-11-14,none,none,a45,none,none,a135,a30,a120,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.00073903,-0.00332538, 0.0012336, 0.00051900, 0.00063354,buy
2016-11-15,none,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.00144219,-0.00228293,-0.0001186,-0.00145027,-0.00178703,sell
2016-11-16,none,a90,none,none,none,a135,a30,a120,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.00197979,-0.00329525,-0.0001827,-0.00221301,-0.00126458,sell
2016-11-17,none,a90,none,none,none,a135,a30,a120,a90,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00177786,-0.00278182,-0.0006175, 0.00027120, 0.00337997,sell
2016-11-18,none,a90,none,none,none,a135,a30,none,a90,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00227318,-0.00178088,-0.0019932, 0.00336874, 0.00381414,sell
2016-11-19,none,a90,none,none,none,none,a30,none,none,a120,a150,none,none,a120,none,a150,a0,a45,none,a45,none,none,none,none,a60,none,none,none,none,a150,-0.00096797,-0.00261313,-0.0025265, 0.00291518, 0.00277868,sell
2016-11-20,a60,a90,a30,a0,none,none,a30,none,a60,a120,a150,a150,a120,none,a120,a150,none,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.00052714,-0.00190383,-0.0019038,-0.00298412,-0.00190383,sell
2016-11-21,a60,none,a30,a0,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.00209886,-0.00278925,-0.0027892,-0.00278925,-0.00278925,sell
2016-11-22,a60,none,a30,a0,none,none,a30,none,none,a90,a180,a120,a90,none,a150,a120,none,a45,none,a45,none,none,none,a90,a60,a0,none,none,none,none,-0.00188713,-0.00307156,-0.0030716,-0.00307156,-0.00290737,sell
2016-11-23,a60,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a45,none,a45,none,none,none,a90,none,a0,a30,none,none,none,-0.00261229,-0.00003168,-0.0000317,-0.00003168,-0.00003168,sell
2016-11-24,a60,none,a30,a0,none,a120,none,a135,a0,none,a150,a90,none,a60,none,a90,a60,a45,none,a45,none,a135,a120,a90,none,a0,a30,a45,none,none, 0.00180866, 0.00216516, 0.0021652, 0.00210729, 0.00203647,buy
2016-11-25,a60,none,a30,a0,none,a120,none,a135,a0,a60,none,a90,a60,none,a180,a90,none,a45,none,a45,none,a135,a120,a90,none,a0,a30,a45,none,none, 0.00015517, 0.00077069, 0.0007707, 0.00048021, 0.00058385,buy
2016-11-26,none,none,none,a0,none,a120,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,a120,a90,none,a0,a30,a45,none,none, 0.00047538, 0.00047538, 0.0004754, 0.00089464, 0.00094214,buy
2016-11-27,none,none,none,none,none,a120,none,a135,none,none,a120,a60,none,none,a150,a60,a90,none,none,none,none,a135,a120,a90,none,a0,a30,a45,a90,none,-0.00071599,-0.00071599,-0.0007160, 0.00088098,-0.00182130,sell
2016-11-28,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a120,a90,none,a0,a30,a45,a90,none,-0.00096491,-0.00107774,-0.0012237, 0.00023433,-0.00222700,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,none,none,a135,a120,none,none,none,a30,a45,a90,none,-0.00282250,-0.00337698,-0.0027983,-0.00191713,-0.00337247,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,a120,none,a45,none,none,a45,a90,none,-0.00185496,-0.00344915,-0.0008881,-0.00178518,-0.00191969,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a45,a90,none,-0.00453294,-0.00340235,-0.0010629,-0.00498428,-0.00264297,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,a45,none,none,a45,a90,none,-0.00402948,-0.00507543,-0.0010467,-0.00441829,-0.00422206,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,a0,a180,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,-0.00548748,-0.00446431,-0.0009045,-0.00467859,-0.00500008,sell
2016-12-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,a90,a30,none,none,none,none,a45,none,none,a45,none,none,-0.00142743,-0.00096082,-0.0003364,-0.00432787,-0.00103268,sell
2016-12-05,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none,none, 0.00029912, 0.00050983, 0.0000882, 0.00170566,-0.00011772,buy
2016-12-06,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,a60,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.00166689,-0.00137478,-0.0015417, 0.00079390,-0.00154167,sell
2016-12-07,none,a60,none,none,none,none,none,a150,a150,none,a0,a60,a90,a90,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,none,-0.00032905,-0.00178290,-0.0004465, 0.00118825,-0.00032905,sell
2016-12-08,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a120,a60,none,a30,a0,none,none,none,none,none,a45,a45,none,a180,-0.00300791,-0.00359108,-0.0030079,-0.00362895,-0.00301391,sell
2016-12-09,none,a60,none,none,none,none,none,a150,a180,a90,none,a90,a120,a120,a0,none,a120,a60,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00289316,-0.00328977,-0.0028932,-0.00289202,-0.00239519,sell
2016-12-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,a30,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00364392,-0.00322472,-0.0036439,-0.00358442,-0.00228455,sell
2016-12-11,none,a60,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a90,a60,none,none,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00318687,-0.00245971,-0.0031869,-0.00281204,-0.00254843,sell
2016-12-12,none,a60,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,a60,a60,none,none,a0,a120,a135,none,none,none,a45,a45,none,a180,-0.00318687,-0.00245971,-0.0031869,-0.00281204,-0.00230086,sell
2016-12-13,none,a60,a0,none,none,none,none,none,a120,a150,a90,a150,a180,a180,a60,a120,a60,a60,none,none,a0,a120,a135,none,a30,none,a45,a45,none,a180,-0.00160953,-0.00155017,-0.0016095,-0.00189066,-0.00125031,sell
2016-12-14,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,a135,none,a30,none,none,a45,none,a180,-0.00063817,-0.00053480,-0.0005637,-0.00071239, 0.00092704,sell
2016-12-15,none,none,a0,none,none,none,none,none,a90,a180,a120,a180,a150,a150,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,a180, 0.00111318, 0.00160863, 0.0016132, 0.00207435, 0.00161322,buy
2016-12-16,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00065631, 0.00007675, 0.0001678, 0.00018066,-0.00004504,buy
2016-12-17,none,none,a0,none,none,none,none,none,a60,a150,a150,a150,a120,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.00030711,-0.00164756,-0.0016119,-0.00164756,-0.00081026,sell
2016-12-18,none,none,a0,none,none,none,a30,none,a60,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.00109529,-0.00059300,-0.0000844, 0.00069574,-0.00000109,buy
2016-12-19,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00089254,-0.00039636, 0.0008925, 0.00165614,-0.00037666,buy
2016-12-20,none,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00210569,-0.00060889, 0.0019716, 0.00187405,-0.00060889,buy
2016-12-21,none,none,a0,none,none,none,a30,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00053695,-0.00139932,-0.0007325,-0.00021551,-0.00167773,sell
2016-12-22,none,none,a0,none,none,none,a30,none,a0,a90,a150,a90,a60,none,a180,a120,none,none,none,none,none,none,a150,a120,none,a30,a60,a45,none,none, 0.00361460, 0.00305583, 0.0004462, 0.00363174, 0.00345825,buy
2016-12-23,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,a120,none,a30,a60,a45,a60,none, 0.00352024, 0.00352024, 0.0020725, 0.00360742, 0.00352024,buy
2016-12-24,none,a60,a0,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,a90,none,none,none,none,none,a150,a120,none,a30,a60,a45,a60,none, 0.00272571, 0.00272571, 0.0019875, 0.00275256, 0.00272571,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a150,a120,none,none,a60,a45,a60,none, 0.00172298, 0.00173857, 0.0018763, 0.00172298, 0.00172298,buy
2016-12-26,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a60,a45,a60,none, 0.00154982, 0.00115608, 0.0017791, 0.00152158, 0.00154742,buy
2016-12-27,none,a60,none,none,a0,none,a45,none,a60,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,a150,a120,none,none,a60,a45,a60,none, 0.00163813, 0.00144007, 0.0019478, 0.00163813, 0.00163813,buy
2016-12-28,none,a60,none,none,a0,none,a45,none,a60,a0,none,none,a0,a0,a120,a60,a150,none,a60,none,none,none,none,a120,none,none,a60,a45,a60,none, 0.00174543, 0.00056860, 0.0016132, 0.00174543, 0.00177168,buy
2016-12-29,none,a60,none,none,a0,none,a45,none,none,a0,a60,a0,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00161486, 0.00029956,-0.0018257,-0.00134842,-0.00136415,sell
2016-12-30,none,none,none,none,a0,none,none,a150,a90,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00396658,-0.00405771,-0.0032793,-0.00433078,-0.00433078,sell
2016-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00329165,-0.00330233,-0.0037358,-0.00413808,-0.00510695,sell
