Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.84,0,0,0.78,0,0,0,0,0.17,0,0.64,2.84, 0.030614, 0.024892, 0.027910, 0.0235492, 0.0230937,buy
2017-01-02,0,0,3.4,0,0,0.95,0,0,0,0,0.42,0,0.6,3.4, 0.029902, 0.024518, 0.034997, 0.0284926, 0.0278991,buy
2017-01-03,0,0.04,2.91,0.02,0,1.46,0.03,0,0,0.02,1.08,0,0.57,2.95, 0.022560, 0.004334, 0.031775, 0.0052384, 0.0067198,buy
2017-01-04,0,0.09,3.98,0.07,0,2.79,0.05,0,0,0.07,2.68,0,0.55,4.07,-0.061155,-0.069276,-0.015509,-0.0601674,-0.0241168,sell
2017-01-05,0,0.25,2.83,0.18,0,3.49,0.12,0,0.02,0.21,4.01,0,0.52,3.05,-0.042695,-0.075579,-0.072843,-0.0404218,-0.0373724,sell
2017-01-06,0,0.62,1.23,0.49,0.03,2.04,0.24,0,0.06,0.57,3.98,0.03,0.5,1.77, 0.042987,-0.030067,-0.075902, 0.0365208, 0.0447899,buy
2017-01-07,0,1.52,0.58,1.3,0.06,0.62,0.49,0,0.14,1.5,3.94,0.06,0,1.9,-0.013602,-0.037918,-0.038319,-0.0018108,-0.0222297,sell
2017-01-08,0,3.51,0.73,2.95,0.15,0,0.99,0,0.35,3.49,2.25,0.15,0,3.7,-0.043377, 0.025201,-0.000120, 0.0204978,-0.0302403,buy
2017-01-09,0,4.09,1.05,2.49,0.33,0,2.05,0,0.82,3.88,1.92,0.33,0,3.75, 0.007545, 0.068830, 0.053560, 0.0633176, 0.0117958,buy
2017-01-10,0,4.05,1.68,0.94,0.73,0,4.31,0.02,1.95,3.89,2.42,0.75,0,2.78, 0.052181, 0.059635, 0.059395, 0.0593953, 0.0522421,buy
2017-01-11,0,2.4,2.97,0,1.65,0,5.92,0.04,3.06,2.4,2.97,1.69,0,2.97, 0.034273, 0.041144, 0.031453, 0.0314532, 0.0226044,buy
2017-01-12,0.02,0.98,2.92,0,2.95,0,3.82,0.07,2.12,0.94,1.92,3.02,0,2.98, 0.014557, 0.014575, 0.014089, 0.0147578,-0.0148645,buy
2017-01-13,0.04,0.19,1.48,0,2.34,0.45,1.8,0.13,1.2,0.04,1.01,2.47,0.45,1.67,-0.053250,-0.054220,-0.054034,-0.0535407,-0.0514051,sell
2017-01-14,0.08,0.6,0.68,0.09,1.04,0.45,0.53,0.23,0.77,0.08,0.53,1.27,0.45,1.37,-0.015987,-0.003689,-0.004409,-0.0184921, 0.0025275,sell
2017-01-15,0.18,1.84,0,0.28,0,0.46,0.06,0.41,1.46,0.18,0.06,0.41,0.46,2.12, 0.019777, 0.010574, 0.004716,-0.0012376, 0.0037559,buy
2017-01-16,0.39,2.95,0,0.88,0,0.47,0.14,0.74,2.74,0.39,0.14,0.74,0.47,3.83, 0.017169,-0.014494, 0.000730, 0.0031399,-0.0110239,sell
2017-01-17,0.92,1.52,0,2.77,0,0.49,0.34,1.31,2.97,0.92,0.34,1.31,0.49,4.29,-0.004381,-0.004406, 0.007919,-0.0060550,-0.0370960,sell
2017-01-18,2.3,0,0,2.95,0.02,0.5,0.78,2.34,1.7,2.26,0.78,2.34,0.52,2.99,-0.032499,-0.037130,-0.051106,-0.0359653,-0.0307175,sell
2017-01-19,3.07,0,0.03,0.98,0.02,0.53,1.79,3,0.94,3,1.79,3,0.55,1.08, 0.035652, 0.011056, 0.030827, 0.0331871, 0.0177359,buy
2017-01-20,1.72,0,0.08,0,0.02,0.58,3,2.12,0.12,1.55,3,2.12,0.58,0.25, 0.021552, 0.018448, 0.015889, 0.0203072, 0.0031503,buy
2017-01-21,1.17,0,0.2,0,0,0.63,2.14,1.23,0.26,0.75,2.14,1.23,0.59,0.62,-0.033591,-0.014566,-0.001810,-0.0155198,-0.0068509,sell
2017-01-22,1.55,0,0.53,0,0,0.74,0.94,0.75,0.59,0.53,0.94,0.75,0.64,1.55, 0.008658,-0.001948,-0.004524, 0.0070597,-0.0101094,sell
2017-01-23,2.99,0,1.38,0,0,0.99,0,0.2,1.33,1.38,0,0.25,0.69,2.99, 0.002070, 0.002166, 0.008896, 0.0008711, 0.0067416,sell
2017-01-24,2.33,0,2.95,0,0,1.44,0,0.41,2.93,2.95,0,0.51,0.75,2.33,-0.003150,-0.008586,-0.011721,-0.0056914,-0.0085865,sell
2017-01-25,1.06,0,2.42,0,0,2.45,0,0.85,4.36,2.42,0.04,1.08,0.83,1.06,-0.002350,-0.007597,-0.012280,-0.0185351,-0.0070826,sell
2017-01-26,0.4,0,0.94,0,0,4.42,0,1.73,4.7,0.94,0.11,2.26,0.92,0.4,-0.001778, 0.010597, 0.014169,-0.0117527, 0.0219479,buy
2017-01-27,1.13,0.06,0.03,0,0,4.87,0,3,3.43,0.09,0.34,4.21,1.04,1.13,-0.023518,-0.006908,-0.006195,-0.0304282, 0.0031600,sell
2017-01-28,2.95,0.2,0.07,0,0,5.03,0.02,2.51,1.13,0.27,1.08,5.25,1.18,2.95,-0.003940,-0.000637, 0.006981,-0.0030903, 0.0313503,buy
2017-01-29,2.82,0.71,0.14,0,0,4.31,0.07,1.25,0.07,0.85,2.95,4.2,1.36,2.82, 0.000745, 0.003026, 0.003268, 0.0062607,-0.0023177,sell
2017-01-30,1.06,2.47,0.29,0,0.03,2.95,0.24,0.63,0.24,2.76,2.51,2.05,1.56,1.06, 0.055874, 0.036999, 0.060789, 0.0555731, 0.0449000,buy
2017-01-31,0,2.97,0.6,0.11,0.1,2.46,0.76,0,0.76,3.57,0.78,0.71,1.85,0.11, 0.048824, 0.059381, 0.043473, 0.0217108, 0.0491761,buy
2017-02-01,0,0.98,1.22,0.45,0.36,2.2,2.51,0,2.51,2.2,0.04,0.32,2.2,0.45,-0.002158,-0.024424,-0.002721,-0.0020641, 0.0053387,sell
2017-02-02,0,0,2.52,1.94,1.13,2.65,2.95,0,2.95,2.52,0.11,1.02,2.65,1.94,-0.016560,-0.007900,-0.001171,-0.0011707,-0.0108994,sell
2017-02-03,0,0,3.02,3,3.22,2.97,1.02,0,1.02,3.02,0.25,2.97,2.97,3, 0.035146,-0.000411, 0.013931, 0.0041718, 0.0019846,buy
2017-02-04,0,0,1.89,1,3.19,2.77,0,0,0,1.89,0.61,2.58,2.77,1,-0.001358,-0.002002,-0.000484,-0.0070505,-0.0071776,sell
2017-02-05,0,0,1.16,0,2.24,2.24,0,0,0,1.16,1.47,0.77,2.24,0, 0.007694, 0.010347, 0.007918, 0.0065615, 0.0051163,buy
2017-02-06,0,0,0.7,0,3.02,1.79,0,0,0.07,0.66,2.95,0,1.79,0.04, 0.008198, 0.001876, 0.008355, 0.0100819, 0.0041851,buy
2017-02-07,0,0,1.52,0,2.6,1.39,0,0,0.16,1.4,2.44,0,1.39,0.12, 0.013893, 0.009956, 0.012654, 0.0172435, 0.0113244,buy
2017-02-08,0,0,3.41,0,1.4,1.11,0.04,0,0.39,3.06,1.03,0.04,1.09,0.35,-0.019149,-0.033511,-0.018135,-0.0152154,-0.0306234,sell
2017-02-09,0,0,6.39,0,0.87,0.91,0.08,0,0.96,5.36,0,0.08,0.82,1.03,-0.049343,-0.045084,-0.009602,-0.0428736,-0.0428736,sell
2017-02-10,0,0,7.78,0,2.04,0.95,0.19,0,2.37,4.81,0,0.19,0.62,2.97,-0.035130,-0.037684,-0.005817,-0.0255068,-0.0255068,sell
2017-02-11,0,0,4.73,0,2.97,1.36,0.45,0,4.21,1.86,0,0.57,0,2.87, 0.005035, 0.006185, 0.016731, 0.0112395, 0.0070066,buy
2017-02-12,0,0,1.51,0,1.8,3.4,1.03,0,4.77,0.52,0,1.46,0,0.99,-0.003548, 0.007773, 0.020916, 0.0100194, 0.0299932,buy
2017-02-13,0,0,0,0,0.77,3.41,2.36,0,2.56,0,0,3.98,0,0, 0.023753, 0.007078, 0.009854, 0.0250755, 0.0082442,buy
2017-02-14,0,0.02,0,0,0,3,3,0.03,0,0.02,0.03,6,0,0, 0.022441, 0.016242, 0.027738, 0.0210240, 0.0196065,buy
2017-02-15,0,0.04,0,0,0.03,1.37,1.61,0.05,0,0.04,0.08,2.98,0,0, 0.020007, 0.010651, 0.018944, 0.0186195, 0.0216520,buy
2017-02-16,0,0.08,0,0,0.11,0.03,0.7,0.1,0,0.08,0.24,0.7,0,0, 0.006162,-0.021825, 0.011644,-0.0176704,-0.0209287,sell
2017-02-17,0,0.16,0.04,0.07,0.48,0.08,0,0.21,0,0.23,0.75,0,0,0.06,-0.000124,-0.005842,-0.004876,-0.0117738,-0.0010546,sell
2017-02-18,0,0.31,0.19,0.18,2.04,0.2,0,0.38,0.03,0.49,2.56,0,0,0.22,-0.018194,-0.003545,-0.020824,-0.0181761,-0.0222199,sell
2017-02-19,0,0.69,0.93,0.47,3.07,0.48,0,0.72,0.12,1.11,4.08,0,0,1.05, 0.005645, 0.009470, 0.023070,-0.0064251,-0.0052611,buy
2017-02-20,0,1.41,2.95,1.2,1.51,1.16,0.04,1.38,0.53,2.47,3.37,0.04,0,3.24,-0.010681,-0.031876,-0.010681,-0.0106812,-0.0127901,sell
2017-02-21,0,2.98,1.84,2.95,2.19,2.77,0.17,2.64,2.19,5.55,5.09,0.17,0,2.54, 0.011866, 0.029896, 0.027232, 0.0136213, 0.0137966,buy
2017-02-22,0,4.02,0,2.79,3.01,2.97,0.75,3.67,3.01,5.79,5.97,0.75,0,1.69, 0.010143, 0.022916, 0.020733, 0.0230233, 0.0233745,buy
2017-02-23,0,4.4,0,1.09,1,1.31,2.97,3.42,1,2.77,3.34,2.97,0,4.11, 0.017772, 0.018452, 0.013610, 0.0177722, 0.0158287,buy
2017-02-24,0,3.79,0,0,0.21,0.55,2.6,3.97,0.19,0.84,1.63,2.6,0.02,5.84, 0.012583, 0.012899, 0.010568, 0.0159524, 0.0043969,buy
2017-02-25,0.03,1.2,0,0.16,0.38,0.11,0.59,3.55,0.34,0.16,0.69,0.62,0.04,4.17,-0.001414, 0.027437, 0.010976, 0.0015632, 0.0064744,buy
2017-02-26,0.05,0.14,0,0.82,0.69,0.52,0,1.47,0.61,0.84,0.52,0.05,0.08,1.59, 0.009947, 0.009170,-0.022999, 0.0192576, 0.0107681,buy
2017-02-27,0.09,0.63,0,3,1.29,2.49,0,0.72,1.12,3.02,2.49,0.09,0.17,1.33,-0.001871,-0.039327, 0.002098,-0.0072070,-0.0265069,sell
2017-02-28,0.16,3,0,1.97,2.4,2.95,0,0.02,2.03,2,2.97,0.16,0.4,2.97,-0.014074,-0.021176,-0.026545,-0.0269351,-0.0313735,sell
2017-03-01,0.29,2.68,0,0,3.77,0.7,0,0.02,2.97,0.03,0.72,0.29,0.86,2.65, 0.016073, 0.015632, 0.007500, 0.0011195, 0.0145834,buy
2017-03-02,0.52,0.04,0,0,4.2,0,0,0.02,2.38,0.04,0.02,0.52,1.95,0, 0.052229, 0.019813, 0.045425, 0.0346389, 0.0346389,buy
2017-03-03,0.96,0.04,0,0,4.28,0,0.03,0.02,1.31,0.04,0.05,0.96,3.24,0, 0.027918, 0.006229, 0.017223, 0.0172226, 0.0172226,buy
2017-03-04,1.74,0.04,0,0,2.71,0,0.06,0.02,0.72,0.04,0.08,1.74,2.57,0, 0.019057, 0.003687, 0.004376, 0.0041687, 0.0041687,buy
2017-03-05,3.02,0.04,0,0,0.82,0,0.22,0,0,0.04,0.22,2.97,2.11,0.05, 0.011262,-0.036320, 0.010786,-0.0050089,-0.0095530,sell
2017-03-06,3.05,0.04,0,0,0,0,0.72,0,0,0.07,0.72,2.77,2.87,0.25, 0.020489, 0.008451, 0.021674, 0.0088085, 0.0195560,buy
2017-03-07,2.56,0,0,0,0,0,2.78,0,0,0.07,2.78,1.52,2.97,0.97,-0.001605,-0.009410,-0.000599,-0.0192336, 0.0068560,sell
2017-03-08,4.65,0,0,0,0,0,5.01,0,0.09,0.14,5.01,0.82,1.34,3.69, 0.012576,-0.005435,-0.003664, 0.0313545, 0.0010826,sell
2017-03-09,4.37,0,0,0,0,0,3.75,0.04,0.5,0.28,3.75,0.04,0.59,4.09, 0.009544, 0.006005, 0.004136, 0.0117890,-0.0214682,buy
2017-03-10,3.51,0,0,0,0,0,1.71,0.21,2.6,0.56,1.71,0.21,0,2.95,-0.000953,-0.002020,-0.001157,-0.0071449,-0.0000446,sell
2017-03-11,3.15,0,0,0,0,0,0.71,1.17,3.14,1.11,0.71,1.17,0,2.04,-0.015441,-0.007865,-0.047356,-0.0233302,-0.0250299,sell
2017-03-12,3.06,0,0.07,0,0,0,0,3.01,1.12,2.27,0,3.01,0,0.86, 0.015639,-0.067539,-0.006546,-0.0065458, 0.0060526,buy
2017-03-13,2.97,0,0.4,0,0,0,0,1.39,1.15,3.37,0,1.39,0,0, 0.025129, 0.041379, 0.026488, 0.0559541, 0.0702608,buy
2017-03-14,1.99,0,2.44,0,0,0,0,0.24,2.65,4.43,0,0.24,0,0, 0.001863,-0.004572,-0.021780,-0.0029705, 0.0083464,buy
2017-03-15,1,0,2.95,0,0,0.02,0,0.57,2.97,3.95,0,0.57,0,0, 0.004460,-0.002018,-0.030905, 0.0049898, 0.0023298,buy
2017-03-16,0.51,0,0.57,0,0,0.04,0,1.32,1.47,1.08,0,1.32,0,0, 0.008757, 0.001344, 0.010639, 0.0043668,-0.0052838,buy
2017-03-17,0,0,0.05,0,0,0.07,0,3,0.69,0.05,0,3,0,0,-0.045642,-0.077006,-0.044876,-0.0416077,-0.0448759,sell
2017-03-18,0,0,0.12,0,0,0.13,0,2.77,0.13,0.12,0,2.77,0,0,-0.027948,-0.033987,-0.021970,-0.0375990,-0.0318350,sell
2017-03-19,0,0.05,0.3,0,0,0.24,0,1.18,0.24,0.33,0,1.2,0,0,-0.011358,-0.013607,-0.046109,-0.1005566,-0.0562221,sell
2017-03-20,0,0.2,0.79,0,0,0.43,0,0,0.43,0.95,0,0.04,0,0, 0.005533,-0.001492, 0.010581,-0.0169795,-0.0128598,buy
2017-03-21,0,0.92,1.99,0,0,0.76,0,0.12,0.76,2.83,0.12,0.08,0.02,0, 0.028833, 0.027098, 0.015029, 0.0234050, 0.0184108,buy
2017-03-22,0,3.07,3.05,0,0,1.36,0,0.7,1.36,5.97,0.58,0.15,0.08,0.12,-0.001434,-0.001819,-0.002384,-0.0137713,-0.0165232,sell
2017-03-23,0,2.24,1.83,0,0,2.44,0,3.2,2.44,3.79,2.7,0.28,0.36,0.5, 0.024665, 0.044882, 0.028382,-0.0014399, 0.0413854,buy
2017-03-24,0,0.52,0.82,0,0.05,3,0,4.92,3.05,0.82,2.95,0.52,1.52,1.97,-0.001215, 0.018486,-0.032319,-0.0026258, 0.0181281,buy
2017-03-25,0,0.97,0.24,0,0.21,2.03,0,3.66,2.24,0.24,0.71,0.97,2.95,2.95,-0.011157,-0.006360,-0.012856,-0.0203210,-0.0203100,sell
2017-03-26,0.1,1.79,0.4,0,0.78,1.14,0,1.15,1.92,0.4,0,1.89,1.31,1.15,-0.007731,-0.004872,-0.003520,-0.0063780, 0.0016845,sell
2017-03-27,0.37,3,0.65,0,2.72,0.64,0,0,3.36,0.65,0,3.37,0,0, 0.040417, 0.025781, 0.028200, 0.0448253, 0.0351290,buy
2017-03-28,1.27,2.62,1.08,0,2.97,0,0,0.03,2.97,1.12,0.02,3.86,0,0, 0.027455, 0.026373, 0.023564, 0.0251562, 0.0236230,buy
2017-03-29,3.1,1.42,1.74,0,0.99,0,0,0.06,0.99,1.86,0.03,4.43,0,0, 0.044637, 0.021801, 0.029591, 0.0218007, 0.0249323,buy
2017-03-30,2.75,0.76,2.79,0,0,0,0,0.1,0,3.16,0.06,3.18,0,0, 0.045012, 0.049513, 0.031053, 0.0481218, 0.0491716,buy
2017-03-31,1.95,0.03,3,0,0,0,0,0.16,0.03,4.04,0.12,0.98,0,0,-0.023195,-0.020531, 0.020087, 0.0053726,-0.0215256,sell
2017-04-01,2.71,0.08,2.04,0,0,0,0,0.26,0.04,4.61,0.22,0.26,0,0,-0.044419,-0.036251, 0.015561,-0.0035583,-0.0313607,sell
2017-04-02,3.38,0.21,1.33,0,0,0,0.02,0.41,0.07,4.51,0.41,0.41,0,0.02,-0.033906,-0.021604, 0.014951, 0.0151066,-0.0099899,buy
2017-04-03,2.31,0.54,0.91,0,0,0,0.04,0.66,0.11,3,0.8,0.62,0,0.04, 0.061446, 0.061962, 0.059898, 0.0674975, 0.0450282,buy
2017-04-04,2.19,1.36,0.62,0,0,0,0.06,1,0.17,2.75,1.51,0.91,0,0.06, 0.069124, 0.069086, 0.069985, 0.0699536, 0.0814467,buy
2017-04-05,2.62,2.95,0,0,0,0,0.09,1.5,0.26,2.95,2.82,1.3,0,0.09,-0.049109,-0.047065,-0.050146,-0.0501456, 0.0510703,sell
2017-04-06,3.03,2.56,0,0,0,0,0.14,2.29,0.38,2.56,3.5,1.79,0,0.17,-0.062650,-0.082778,-0.062650,-0.0626498,-0.0135664,sell
2017-04-07,1.84,1,0,0,0,0,0.24,3.61,0.56,1,2.97,2.4,0,0.3,-0.031993,-0.082668,-0.037321,-0.0368377,-0.0893974,sell
2017-04-08,1.05,0,0,0,0,0,0.39,5.85,0.77,0,3.76,3,0,0.49,-0.017704,-0.029502,-0.036561, 0.0019992,-0.1027874,sell
2017-04-09,0.64,0,0.02,0,0,0,0.61,6,1.01,0,3.52,2.91,0,0.77,-0.069835,-0.079146,-0.080742,-0.0421898,-0.0984891,sell
2017-04-10,0.18,0,0.03,0,0.03,0,0.94,3.88,1.35,0,1.3,2.39,0,1.22,-0.063818,-0.050330,-0.078316, 0.0033332,-0.0495430,sell
2017-04-11,0.35,0,0.06,0,0.12,0,1.48,2.96,1.76,0.1,0.54,2.03,0.04,1.96,-0.021248,-0.012178,-0.072563, 0.0071211,-0.0160612,sell
2017-04-12,0.52,0,0.11,0,0.28,0,2.31,2.61,2.27,0.13,0,1.89,0.1,3.14,-0.001891, 0.000745,-0.044006, 0.0129488, 0.0038122,sell
2017-04-13,0.74,0,0.22,0,0.66,0,3.61,3.27,3.01,0.16,0,1.91,0.26,5.08,-0.041505,-0.041156,-0.048757,-0.0486570,-0.0195692,sell
2017-04-14,1.14,0,0.41,0,1.56,0,4.2,4.48,4.23,0.28,0,2.2,0.64,6.52,-0.035337,-0.035337,-0.044182,-0.0447581,-0.0186179,sell
2017-04-15,1.87,0,0.87,0,3.62,0,4.21,4.17,6.48,0.56,0,2.99,1.52,5.37,-0.004367, 0.005241,-0.006028,-0.0031415, 0.0123768,buy
2017-04-16,3.37,0,1.58,0,5.92,0,4.3,3.03,8.14,0.91,0,4.85,2.99,3.55, 0.038416, 0.044477, 0.031437, 0.0242451, 0.0320839,buy
2017-04-17,5.28,0,2.9,0,4.34,0,3.17,2.6,6.33,1.59,0,7.49,2.59,2.59, 0.045647, 0.055017, 0.053674, 0.0306277, 0.0528345,buy
2017-04-18,5.63,0,3.12,0,1.96,0,1.86,2.31,4.27,2.97,0,6.96,1.56,1.72, 0.028854, 0.029477, 0.030210,-0.0001159, 0.0457522,buy
2017-04-19,7.12,0.02,1.86,0,0.62,0,0.73,3.1,2.86,5.84,0.02,4.95,2.46,1.29, 0.014131,-0.000213, 0.018852, 0.0211007, 0.0672054,buy
2017-04-20,7.65,0.04,1.12,0,0.2,0,0,4.42,2.05,7.73,0.04,4,2.97,1.46, 0.031629, 0.000189, 0.017862, 0.0230830, 0.0696458,buy
2017-04-21,5.52,0.08,0.29,0,0.4,0,0,6.35,2.02,6.67,0.08,3.75,0.97,1.74, 0.105992, 0.083122, 0.089188, 0.0970802, 0.0970711,buy
2017-04-22,4.38,0.15,0.38,0,0.77,0,0,6.43,2.16,4.91,0.15,4.02,0,2.26, 0.095381, 0.107578, 0.088995, 0.1084764, 0.0921078,buy
2017-04-23,4.36,0.28,0.52,0,1.46,0,0,5.62,2.62,2.57,0.28,4.48,0,3.45, 0.068257, 0.086170, 0.070826, 0.0874506, 0.0703605,buy
2017-04-24,4.31,0.52,0.73,0,2.67,0,0,5.29,3.6,1.5,0.52,4.52,0,4.31, 0.047904, 0.075263, 0.048854, 0.0743574, 0.0524812,buy
2017-04-25,3.41,0.97,1.04,0,2.97,0,0,2.98,3.7,1.04,0.97,3.25,0,3.14,-0.038042,-0.010512,-0.023155,-0.0015659,-0.0105115,sell
2017-04-26,2.5,1.79,1.54,0,1.85,0.03,0,1.65,2.44,1.54,1.79,2.09,0,2.06,-0.069147,-0.053868,-0.054736,-0.0366470,-0.0506834,sell
2017-04-27,1.92,3.05,2.32,0,1.11,0.06,0,0.55,1.17,2.32,3,1.42,0,1.1,-0.059133,-0.053199,-0.076113,-0.0733861,-0.0640188,sell
2017-04-28,1.55,2.75,3,0,0.7,0.15,0,0,0.85,3,2.62,0.7,0,0.98,-0.019722, 0.002072,-0.038868,-0.0162657,-0.0255029,sell
2017-04-29,0.86,1.73,2.47,0,0,0.33,0,0.02,0.33,2.47,1.44,0.31,0,0.86, 0.017590, 0.054787, 0.028581, 0.0564284, 0.0439250,buy
2017-04-30,0.73,1.54,1.54,0,0,0.8,0,0.03,0.77,1.54,0.8,0.77,0.03,0.73, 0.019420, 0.050702, 0.027545, 0.0492752, 0.0359203,buy
2017-05-01,0.62,1.89,0.95,0,0,1.78,0,0.03,1.74,0.95,0.03,1.89,0.04,0.62,-0.037607,-0.020045,-0.024661,-0.0200452,-0.0560049,sell
2017-05-02,0.52,2.95,0.58,0,0,3.06,0,0.04,3,0.58,0.04,2.95,0.06,0.52,-0.039835,-0.048278,-0.033563,-0.0473008,-0.0624340,sell
2017-05-03,0.04,1.85,0,0,0,2.28,0,0.04,2.2,0.02,0.06,1.85,0.08,0,-0.041439,-0.026101,-0.029554,-0.0187862,-0.0494951,sell
2017-05-04,0.32,0.75,0,0,0,1.07,0,0,0.96,0.03,0.05,0.99,0.11,0,-0.018917,-0.012705, 0.012974,-0.0189171,-0.0083791,sell
2017-05-05,0.43,0,0,0,0.19,0.17,0,0,0.19,0.03,0.11,0.29,0.16,0.01, 0.090174, 0.029117, 0.094882, 0.0729471, 0.0756746,buy
2017-05-06,0.67,0,0,0,0.23,0.23,0,0,0.23,0.04,0.26,0.37,0.21,0.02, 0.104597, 0.030515, 0.104390, 0.0783072, 0.0978543,buy
2017-05-07,1.17,0,0,0,0.28,0.32,0,0,0.28,0.05,0.62,0.5,0.29,0.03, 0.098638, 0.039688, 0.098638, 0.0861631, 0.0932060,buy
2017-05-08,2.28,0,0,0,0.38,0.42,0,0,0.38,0.08,1.48,0.72,0.38,0.04,-0.007032,-0.023964,-0.006928,-0.0233339, 0.0000842,sell
2017-05-09,4.19,0,0,0,0.54,0.53,0,0,0.54,0.12,2.95,1.12,0.48,0.05, 0.034376, 0.013508, 0.055846, 0.0135076, 0.0302345,buy
2017-05-10,4.51,0,0,0,0.84,0.68,0,0,0.82,0.2,2.47,1.84,0.63,0.07,-0.017011,-0.056750,-0.020760,-0.0456184,-0.0360571,sell
2017-05-11,4.35,0,0.05,0,1.34,0.87,0,0,1.32,0.35,1.06,2.99,0.79,0.1,-0.068165,-0.113071,-0.068165,-0.0961760,-0.0969750,sell
2017-05-12,3.39,0.02,0.11,0,2.29,1.08,0,0.02,2.26,0.67,0.05,2.8,0.98,0.15,-0.073291,-0.107901,-0.098796,-0.1054056,-0.1090836,sell
2017-05-13,2.76,0.04,0.25,0,3.04,1.35,0.05,0.03,3.05,1.33,0.1,1.62,1.21,0.21,-0.048472,-0.073983,-0.086254,-0.0675524,-0.0675524,sell
2017-05-14,3.39,0.09,0.56,0,2.19,1.64,0.12,0.08,2.26,2.78,0.18,1.12,1.44,0.29,-0.019718,-0.031121,-0.028765,-0.0033610,-0.0239665,sell
2017-05-15,2.97,0.18,1.27,0,1.18,1.98,0.28,0.16,1.41,3.25,0.33,0.94,1.7,0.39,-0.037709,-0.045703,-0.034667, 0.0334270,-0.0199541,sell
2017-05-16,1.51,0.39,2.97,0,0.61,2.39,0.64,0.34,1.19,2.15,0.61,2.36,2,0.54,-0.033759,-0.033759, 0.008676,-0.0427439,-0.0356455,sell
2017-05-17,0.65,0.84,4.09,0,0.06,2.84,1.44,0.78,1.44,2.11,1.14,2.95,2.3,0.76,-0.022474, 0.008343, 0.067298, 0.0033404,-0.0176303,sell
2017-05-18,0,1.8,3.56,0,0.06,3.35,2.97,1.84,2.97,3.34,2.1,1.48,2.62,1.07, 0.008675, 0.056957, 0.070272, 0.0702723, 0.0702723,buy
2017-05-19,0,2.98,3.6,0,0,3.95,2.62,3.49,2.62,5.9,3.06,0.6,2.89,1.57,-0.000397, 0.001070, 0.009516, 0.0095164, 0.0095164,buy
2017-05-20,0,2.28,2.28,0,0,4.39,1.15,3.31,1.15,4.46,2.43,0,3,2.37,-0.001626,-0.022579,-0.022579,-0.0225789,-0.0225789,sell
2017-05-21,0,1.18,1.23,0,0,4.61,0.03,3.04,0,1.91,1.58,0,2.77,3.83,-0.085792,-0.089772,-0.089772,-0.0876719,-0.1148856,sell
2017-05-22,0,0.53,0.66,0.05,0,4.95,0.05,3.34,0,0,1.45,0.13,2.51,5.49,-0.084125,-0.106515,-0.107051,-0.0984094,-0.1241567,sell
2017-05-23,0,1.33,0,0.09,0,5.34,0.08,2.89,0.04,0,1.83,0.34,2.3,5.22,-0.086160,-0.072515,-0.095795,-0.0890906,-0.1044154,sell
2017-05-24,0,3.41,0,0.17,0,4.98,0.13,2.68,0.13,0,4.26,1,2.1,3.88,-0.054910,-0.011545,-0.076552,-0.0804482,-0.0117966,sell
2017-05-25,0,5.84,0,0.34,0,4.42,0.25,3.01,0.4,0.03,5.94,3.21,1.94,2.34,-0.004111, 0.044492, 0.013317, 0.0107433, 0.0468255,buy
2017-05-26,0,4.38,0,0.65,0,4.62,0.43,2.39,1.25,0.06,3.73,3.62,1.82,1.99,-0.015077, 0.038471,-0.007272,-0.0072722, 0.0352179,buy
2017-05-27,0.07,1.42,0,1.25,0,5.92,0.75,1.16,3.08,0.12,1.64,2.13,1.73,1.87, 0.031238,-0.034995, 0.041362,-0.0471624, 0.0407524,buy
2017-05-28,0.2,0,0,2.42,0,4.75,1.29,0.23,2.37,0.23,0.09,2.53,1.65,2.02, 0.066617, 0.008399, 0.067534, 0.0101708, 0.0705920,buy
2017-05-29,0.65,0,0,3,0,2.91,2.21,0.41,1.01,0.47,0.35,3.27,1.58,2.5, 0.056112, 0.006947, 0.055974, 0.0069468, 0.0554938,buy
2017-05-30,2.11,0,0,1.87,0.05,2.09,3.82,0.73,0.78,0.91,1.39,2.53,1.52,3.54,-0.028816,-0.034176,-0.029161,-0.0288234,-0.0150993,sell
2017-05-31,4.77,0,0,0.98,0.12,1.48,4.54,1.3,1.42,1.74,3,2.6,1.48,2.95, 0.025828, 0.044763, 0.048960, 0.0654841, 0.0649991,buy
2017-06-01,4.78,0,0.08,0.5,0.28,1.46,4.74,2.3,2.58,3.33,1.47,3.53,1.46,1.77, 0.001338, 0.024518, 0.022590, 0.0646896, 0.0613301,buy
2017-06-02,3.04,0,0.35,0,0.63,1.46,3.96,3,3.6,3.8,0,2.51,1.46,1.07,-0.045290,-0.030617, 0.015990,-0.0349135,-0.0004139,sell
2017-06-03,3.07,0,1.71,0,1.44,1.44,2.26,2.33,3.72,3.87,0,2.58,1.44,0.64,-0.035332,-0.044806,-0.024608,-0.0554159,-0.0181453,sell
2017-06-04,2.95,0,2.98,0,3,1.44,1.26,1.96,4.68,4.49,0.06,2.92,1.44,0,-0.011982,-0.022191,-0.021849,-0.0347146, 0.0045032,sell
