Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,2,1,3,1,1,2,4,1,3,11,4,7,0,3,4,5,3,0, 0.00269521, 0.0017277, 0.0043346, 0.00380973,-0.0002841,buy
2017-01-16,2,1,2,3,4,4,4,0,4,10,0,8,0,3,7,8,2,0,-0.00061319,-0.0010821,-0.0008060,-0.00062380, 0.0000595,sell
2017-01-17,2,1,0,2,0,4,3,0,3,8,0,2,0,3,7,6,1,0, 0.00129682, 0.0001434, 0.0018603, 0.00113915, 0.0000896,buy
2017-01-18,1,0,0,3,0,2,2,0,2,4,0,1,0,4,3,3,1,1, 0.00190401,-0.0007739, 0.0002364, 0.00165735, 0.0003313,buy
2017-01-19,2,0,2,3,2,3,2,1,3,4,1,1,1,5,7,6,2,2,-0.00061989, 0.0010155,-0.0015033,-0.00152450, 0.0034032,sell
2017-01-20,2,1,3,1,0,3,2,1,2,1,2,1,2,7,6,6,2,2,-0.00019279, 0.0011180, 0.0009523, 0.00142862, 0.0003721,buy
2017-01-21,2,4,0,2,0,5,1,1,1,1,3,2,3,7,4,3,3,3,-0.00121513,-0.0006506,-0.0017752,-0.00068304,-0.0005905,sell
2017-01-22,2,2,1,1,0,4,3,2,2,2,6,4,3,4,7,7,3,0,-0.00065591,-0.0006185,-0.0018113,-0.00182667,-0.0032207,sell
2017-01-23,1,1,2,0,0,2,4,2,5,3,6,3,0,7,6,10,6,3, 0.00213620, 0.0038347,-0.0048112, 0.00164636, 0.0006605,buy
2017-01-24,2,2,0,1,0,2,4,2,5,4,6,5,3,4,9,6,4,3, 0.00230530, 0.0011359, 0.0015309, 0.00015420, 0.0023615,buy
2017-01-25,1,1,0,1,0,3,3,2,3,4,3,1,3,8,9,4,1,0,-0.00184442,-0.0028798,-0.0051890,-0.00281586,-0.0028328,sell
2017-01-26,1,0,0,1,0,4,4,4,4,4,7,4,0,12,7,3,4,4,-0.00003311,-0.0005127,-0.0009472, 0.00250024,-0.0005556,sell
2017-01-27,2,0,0,1,0,6,7,4,3,5,10,4,4,9,10,3,1,7,-0.00200398,-0.0030360, 0.0003928,-0.00150831,-0.0029530,sell
2017-01-28,2,1,0,1,0,6,7,2,1,2,7,4,3,2,13,3,5,3,-0.00244496, 0.0028010, 0.0031036,-0.00107346, 0.0026746,buy
2017-01-29,1,1,0,0,0,6,4,3,2,6,4,3,1,1,10,3,10,1,-0.00143813, 0.0008768,-0.0016890, 0.00036584,-0.0005868,sell
2017-01-30,2,0,1,0,0,6,5,1,3,5,7,5,1,1,6,4,7,0, 0.00008428,-0.0004077,-0.0013029,-0.00054171,-0.0010132,sell
2017-01-31,3,0,0,1,0,6,3,1,4,3,4,4,0,1,10,6,4,0, 0.00090560, 0.0021920, 0.0011082,-0.00012167, 0.0001773,buy
2017-02-01,2,0,0,0,0,6,4,2,3,3,4,3,0,5,7,10,3,0,-0.00127958, 0.0022632, 0.0016889,-0.00043613,-0.0023939,buy
2017-02-02,2,1,0,0,1,5,4,2,3,1,5,3,0,7,10,7,3,1,-0.00184260, 0.0017517, 0.0001576,-0.00023588,-0.0017426,sell
2017-02-03,1,0,1,0,0,5,5,2,3,1,7,3,1,11,3,6,3,4,-0.00046195,-0.0006225,-0.0004563, 0.00054601,-0.0003846,sell
2017-02-04,0,0,0,2,0,4,4,3,4,5,8,4,3,7,2,6,4,3, 0.00158694, 0.0016493, 0.0012941, 0.00159535, 0.0015869,buy
2017-02-05,0,0,1,0,0,3,3,5,3,5,4,5,4,6,1,3,7,8, 0.00068319, 0.0012720, 0.0008213, 0.00070962, 0.0051359,buy
2017-02-06,0,2,0,0,1,3,4,3,3,7,3,3,3,7,1,6,8,4, 0.00076525, 0.0009235, 0.0010377, 0.00108826, 0.0006648,buy
2017-02-07,0,3,1,0,1,3,3,3,4,8,4,6,6,7,0,5,4,7,-0.00067259,-0.0007468,-0.0005658,-0.00065616,-0.0006726,sell
2017-02-08,0,3,0,2,0,3,2,2,4,4,4,6,6,4,1,4,7,4,-0.00264683,-0.0021835,-0.0008682,-0.00262898,-0.0032053,sell
2017-02-09,0,4,2,1,0,3,3,3,4,7,9,6,6,3,5,3,7,7, 0.00076255, 0.0003196, 0.0005093, 0.00031963, 0.0003196,buy
2017-02-10,0,5,3,2,1,3,3,4,1,4,7,7,6,2,9,3,7,9,-0.00003331, 0.0002537, 0.0007777, 0.00025367, 0.0000918,buy
2017-02-11,0,4,3,2,1,3,5,4,1,7,5,10,5,1,10,3,9,7,-0.00027486,-0.0019849,-0.0016845,-0.00168452,-0.0017820,sell
2017-02-12,0,2,2,2,1,4,5,4,0,6,4,6,8,2,7,3,6,5,-0.00261661,-0.0033347,-0.0028036,-0.00293943,-0.0025886,sell
2017-02-13,0,1,1,3,1,5,4,4,1,3,4,4,7,3,10,4,5,4,-0.00273872,-0.0026720,-0.0030027,-0.00265425,-0.0027471,sell
2017-02-14,0,1,1,2,2,4,4,3,0,1,4,3,7,4,7,5,0,4,-0.00377713,-0.0040790,-0.0033705,-0.00271116,-0.0034164,sell
2017-02-15,1,2,1,1,2,4,4,4,0,0,5,3,7,5,11,6,0,4,-0.00321661,-0.0037982,-0.0032461,-0.00195897,-0.0027450,sell
2017-02-16,1,2,2,1,1,3,3,3,0,0,2,0,7,8,14,3,0,1, 0.00151172,-0.0003822, 0.0020697, 0.00121432, 0.0015269,buy
2017-02-17,0,2,1,3,0,4,3,2,0,0,5,1,8,6,10,0,1,1,-0.00014157,-0.0002394,-0.0001282, 0.00078258,-0.0010461,sell
2017-02-18,0,1,2,1,0,3,1,4,1,4,3,1,9,1,5,3,5,2, 0.00039334,-0.0049666,-0.0028693,-0.00541220,-0.0037543,sell
2017-02-19,0,3,2,1,0,2,2,3,2,5,1,6,12,4,0,3,6,3, 0.00216712,-0.0005389, 0.0011298, 0.00101776, 0.0031130,buy
2017-02-20,1,3,1,0,0,2,1,4,2,6,4,7,10,4,0,0,7,0,-0.00052448,-0.0018107,-0.0007239,-0.00054632,-0.0005245,sell
2017-02-21,2,2,0,0,0,2,3,7,2,7,4,7,7,5,4,4,7,6,-0.00232714,-0.0026976,-0.0025879,-0.00251263,-0.0005948,sell
2017-02-22,1,2,0,0,0,2,4,5,4,7,5,6,6,5,4,3,10,6,-0.00356185,-0.0036601,-0.0008509,-0.00328816,-0.0021876,sell
2017-02-23,1,1,0,0,0,5,5,4,4,7,6,6,6,4,5,4,10,3,-0.00049640, 0.0001950, 0.0008902,-0.00024857, 0.0007104,buy
2017-02-24,1,1,1,0,0,5,5,3,1,7,5,5,3,2,7,1,3,7, 0.00080163, 0.0024246, 0.0007366, 0.00149100, 0.0007366,buy
2017-02-25,1,1,1,0,1,3,4,5,0,4,2,5,7,1,8,0,7,6, 0.00187006, 0.0007923, 0.0019339, 0.00113440, 0.0018917,buy
2017-02-26,4,0,2,0,1,3,6,4,0,8,1,4,6,1,8,0,6,7,-0.00128681, 0.0035779,-0.0007784,-0.00144000,-0.0003241,sell
2017-02-27,4,1,1,1,1,6,5,2,1,11,1,3,4,4,6,1,7,1,-0.00109869, 0.0020452, 0.0000513,-0.00027044,-0.0004929,sell
2017-02-28,4,1,1,0,1,6,5,2,1,9,1,2,6,5,6,2,6,0, 0.00158650, 0.0032287, 0.0040983, 0.00199694, 0.0019969,buy
2017-03-01,5,2,1,0,2,7,7,2,0,9,2,2,6,8,6,5,6,0,-0.00115471, 0.0004873, 0.0009124,-0.00102740,-0.0011547,sell
2017-03-02,7,2,1,0,1,4,7,4,0,8,5,2,6,11,6,8,3,0,-0.00243510,-0.0004346,-0.0004667,-0.00244931,-0.0009222,sell
2017-03-03,5,1,2,1,0,7,5,4,0,4,8,3,7,8,5,5,4,2, 0.00029260, 0.0017296, 0.0007272, 0.00044670, 0.0002926,buy
2017-03-04,4,1,1,2,0,7,7,2,0,5,5,3,10,4,4,1,7,4, 0.00089889, 0.0002463,-0.0000453,-0.00033735, 0.0009738,buy
2017-03-05,3,2,1,0,0,6,6,2,3,5,4,5,9,7,3,4,7,5, 0.00440282, 0.0023497, 0.0019396, 0.00066717, 0.0018618,buy
2017-03-06,3,2,0,0,1,5,4,3,1,8,4,3,10,4,3,1,4,1, 0.00302751, 0.0044332, 0.0029578, 0.00331679, 0.0028705,buy
2017-03-07,1,3,0,0,0,5,3,1,3,5,1,3,6,7,3,4,3,4,-0.00334017,-0.0013791,-0.0031621,-0.00318353,-0.0033278,sell
2017-03-08,2,3,2,2,0,4,1,0,3,1,3,4,3,6,4,5,5,0,-0.00006976,-0.0010106, 0.0011049,-0.00092952,-0.0004194,sell
2017-03-09,2,2,3,2,0,4,2,0,1,7,2,1,0,5,5,2,2,3, 0.00071015, 0.0004940,-0.0000872, 0.00050986, 0.0004940,buy
2017-03-10,3,4,1,4,0,4,2,1,1,4,1,6,3,4,9,1,5,2,-0.00065396, 0.0011049, 0.0011889, 0.00181630, 0.0004779,buy
2017-03-11,3,4,1,2,1,4,3,0,1,7,0,4,3,4,9,0,4,1,-0.00382423,-0.0007357,-0.0000817,-0.00090772,-0.0008464,sell
2017-03-12,2,1,2,2,2,6,2,0,2,12,0,2,3,1,6,0,3,0, 0.00144443,-0.0027848, 0.0012911, 0.00128077, 0.0015448,buy
2017-03-13,2,0,1,2,1,4,2,0,3,9,0,1,2,1,9,0,1,0, 0.00272561,-0.0019985, 0.0020547, 0.00241437, 0.0020547,buy
2017-03-14,2,0,0,2,2,4,2,0,2,8,0,0,1,2,6,0,1,0, 0.00124175,-0.0014363, 0.0001309, 0.00060521, 0.0001309,buy
2017-03-15,2,0,1,2,2,4,1,1,1,4,1,0,1,3,7,1,1,0,-0.00118100, 0.0004552, 0.0003665, 0.00283069, 0.0003406,sell
2017-03-16,2,1,2,1,2,4,2,0,1,4,2,0,1,4,6,2,1,1,-0.00081082, 0.0035869, 0.0027772, 0.00414214, 0.0035869,buy
2017-03-17,2,2,1,1,0,7,1,0,1,4,3,1,2,1,4,3,2,2,-0.00164995, 0.0009365, 0.0019443, 0.00124229, 0.0019654,buy
2017-03-18,2,3,1,1,0,6,3,0,2,4,6,3,3,5,4,3,2,3, 0.00052694, 0.0003758,-0.0016459, 0.00019663,-0.0003672,buy
2017-03-19,2,2,1,1,0,5,2,1,3,5,6,4,4,5,3,0,3,3,-0.00122752,-0.0013674,-0.0015572,-0.00136740, 0.0004293,sell
2017-03-20,2,1,2,0,0,3,2,1,4,6,6,4,3,1,3,3,3,3,-0.00101245,-0.0010956,-0.0017546,-0.00135897,-0.0014949,sell
2017-03-21,0,2,0,0,0,3,2,2,3,7,3,0,4,9,3,3,0,3, 0.00082618,-0.0007322, 0.0008262, 0.00159029, 0.0009638,buy
2017-03-22,1,1,0,0,0,4,3,3,3,7,7,3,1,12,4,0,3,0, 0.00613447, 0.0051507, 0.0019081, 0.00541346, 0.0054403,buy
2017-03-23,1,0,0,0,1,4,5,4,1,4,10,0,4,8,4,4,0,4,-0.00054467,-0.0001271,-0.0005033,-0.00058355,-0.0005644,sell
2017-03-24,2,1,1,0,1,3,6,3,2,7,7,3,3,5,9,3,4,3, 0.00028586, 0.0053795, 0.0025105, 0.00072877, 0.0023210,buy
2017-03-25,2,0,2,0,1,4,4,3,0,6,5,2,0,4,6,1,7,1,-0.00031295, 0.0000674,-0.0013117,-0.00108372,-0.0005123,sell
2017-03-26,3,1,1,1,0,4,4,3,0,7,4,1,4,7,5,1,4,1,-0.00795894,-0.0078134,-0.0068879,-0.00821997,-0.0079589,sell
2017-03-27,5,1,1,1,0,2,5,1,1,6,4,1,3,7,8,0,1,0, 0.00229859, 0.0031029,-0.0000535, 0.00258072, 0.0029690,buy
2017-03-28,5,1,1,0,1,4,4,1,0,7,4,0,1,8,5,0,0,0, 0.00084193, 0.0009225,-0.0017418,-0.00059477, 0.0005510,buy
2017-03-29,3,2,1,0,1,5,5,1,0,4,5,0,3,11,8,0,0,1,-0.00218002,-0.0023461,-0.0021800,-0.00127058,-0.0014337,sell
2017-03-30,3,1,2,1,0,5,6,2,1,3,7,1,3,12,10,1,0,5,-0.00359884,-0.0035984,-0.0014883,-0.00161992,-0.0027008,sell
2017-03-31,2,1,1,2,0,4,5,3,1,3,5,3,3,8,7,3,1,8,-0.00487737,-0.0039702,-0.0038418,-0.00365722,-0.0051676,sell
2017-04-01,1,2,1,0,0,5,4,3,2,4,0,5,5,11,6,4,3,5, 0.00020662, 0.0004947,-0.0000296, 0.00246821, 0.0010407,buy
2017-04-02,1,2,0,1,1,5,5,2,3,7,3,4,8,8,6,0,4,4, 0.00116128, 0.0005546, 0.0005535, 0.00103153, 0.0010147,buy
2017-04-03,2,1,0,1,0,3,3,2,4,7,0,4,11,4,3,3,0,4, 0.00086962, 0.0008532,-0.0001848,-0.00019338,-0.0000347,buy
2017-04-04,2,2,1,2,0,3,1,2,4,4,3,4,8,3,4,3,3,4,-0.00123124,-0.0021572,-0.0002233,-0.00100138,-0.0009814,sell
2017-04-05,2,2,3,2,0,2,0,0,1,0,2,1,1,2,5,3,0,5, 0.00063584, 0.0006571, 0.0010560, 0.00024954, 0.0001665,buy
2017-04-06,2,3,2,4,1,3,0,1,3,4,1,5,4,2,8,3,3,3,-0.00156157,-0.0005840,-0.0005269,-0.00058744,-0.0017405,sell
2017-04-07,2,2,2,3,1,4,1,0,1,1,1,4,1,0,6,2,7,1,-0.00069765, 0.0034725,-0.0010803,-0.00049806,-0.0006977,sell
2017-04-08,2,2,1,2,2,5,0,0,1,4,0,1,4,0,3,1,5,0,-0.00254108, 0.0040190,-0.0019801,-0.00049389,-0.0007126,sell
2017-04-09,3,2,2,1,3,4,0,0,2,6,0,0,6,0,6,0,3,0, 0.00021479, 0.0027475, 0.0024805, 0.00232364, 0.0027253,buy
2017-04-10,4,0,2,1,0,4,0,1,1,3,4,0,3,1,3,0,2,0,-0.00342379, 0.0016998,-0.0031393,-0.00233837,-0.0038873,sell
2017-04-11,4,0,1,4,2,4,0,3,1,2,5,0,6,2,7,0,2,1, 0.00151255, 0.0021126, 0.0008819, 0.00107235, 0.0018261,buy
2017-04-12,3,1,2,0,0,6,1,4,1,5,7,0,5,3,10,1,2,2, 0.00117196, 0.0011315, 0.0009748, 0.00159385, 0.0009748,buy
2017-04-13,3,4,2,2,2,8,1,3,1,5,10,1,5,3,10,2,3,5,-0.00179442,-0.0017944, 0.0005416, 0.00145640, 0.0003450,sell
2017-04-14,3,3,0,2,2,7,2,3,1,5,8,3,5,3,7,2,3,3,-0.00266808,-0.0026860,-0.0017776,-0.00017336,-0.0013048,sell
2017-04-15,3,1,2,1,0,6,1,4,2,5,5,4,5,6,7,3,4,0, 0.00121566, 0.0005752,-0.0007615,-0.00096045, 0.0004600,buy
2017-04-16,4,3,0,3,0,6,1,4,3,6,8,4,6,3,7,4,5,3,-0.00215914,-0.0026940,-0.0023965,-0.00194490,-0.0020149,sell
2017-04-17,5,2,2,1,0,6,2,4,3,7,8,0,7,10,7,4,2,3, 0.00047054, 0.0001792, 0.0003692, 0.00035439, 0.0002392,buy
2017-04-18,4,3,1,1,0,8,2,6,3,8,9,3,8,10,11,1,5,4, 0.00265452, 0.0027820, 0.0026545, 0.00265452, 0.0025601,buy
2017-04-19,3,4,0,1,0,10,3,5,3,8,10,0,9,9,11,4,5,5, 0.00288712, 0.0030171, 0.0027666, 0.00276665, 0.0026932,buy
2017-04-20,3,3,1,1,0,10,5,3,1,6,9,5,6,7,13,1,1,4, 0.00091968, 0.0009197, 0.0022379, 0.00223391, 0.0003223,buy
2017-04-21,3,3,2,0,0,9,2,6,3,8,6,7,9,6,13,5,5,2, 0.00104079, 0.0026499, 0.0010297, 0.00099185, 0.0010546,buy
2017-04-22,5,1,2,1,0,6,4,4,2,5,5,5,9,6,6,7,4,1, 0.00044151, 0.0006981, 0.0008440, 0.00065481, 0.0007614,buy
2017-04-23,6,1,1,1,0,7,2,4,2,9,1,3,10,3,9,3,2,1, 0.00770769, 0.0040567, 0.0077077, 0.00772417, 0.0041983,buy
2017-04-24,4,1,1,0,0,7,3,4,2,12,1,2,12,4,9,1,1,1, 0.00719499, 0.0031688, 0.0071950, 0.00751767, 0.0027854,buy
2017-04-25,3,2,1,0,1,9,4,2,1,9,2,2,8,7,9,0,1,2, 0.00457623, 0.0018898, 0.0045762, 0.00457623, 0.0016643,buy
2017-04-26,4,2,1,0,0,9,4,2,1,6,5,0,2,10,11,0,1,5, 0.00118807, 0.0011881, 0.0011707, 0.00145539,-0.0001691,buy
2017-04-27,3,1,1,2,0,5,3,4,1,5,8,1,1,7,9,0,1,8,-0.00245078,-0.0028472,-0.0024458,-0.00158770,-0.0026210,sell
2017-04-28,4,2,1,1,0,5,3,3,2,5,8,5,1,6,7,1,4,4,-0.00024528,-0.0007936,-0.0009952,-0.00056468,-0.0009196,sell
2017-04-29,2,2,0,0,1,3,5,3,4,5,7,3,4,10,6,3,7,3,-0.00407520,-0.0038059,-0.0037290,-0.00235266,-0.0038299,sell
2017-04-30,2,2,1,0,1,4,5,4,4,8,7,3,5,10,8,4,7,3,-0.00093792,-0.0012298,-0.0003532,-0.00093792,-0.0016463,sell
2017-05-01,2,3,2,1,0,1,5,4,3,11,7,3,6,9,9,4,6,0,-0.00113777,-0.0013164, 0.0005894,-0.00311633,-0.0033514,sell
2017-05-02,1,3,4,1,0,1,3,4,2,8,9,0,7,6,8,3,6,3,-0.00139606,-0.0013761,-0.0013961,-0.00135555,-0.0015158,sell
2017-05-03,1,3,4,2,0,1,3,4,1,4,6,5,7,5,10,3,6,2, 0.00012879,-0.0003979,-0.0003979,-0.00006806,-0.0003979,sell
2017-05-04,1,3,1,3,0,1,5,2,2,7,5,4,6,4,8,3,6,1,-0.00077461,-0.0023131, 0.0000730,-0.00224530,-0.0008353,sell
2017-05-05,1,2,1,1,1,2,4,2,2,4,4,2,6,7,3,6,5,0, 0.00158899, 0.0005135, 0.0003649,-0.00326844, 0.0004384,buy
2017-05-06,1,2,1,2,1,1,4,2,2,7,4,1,3,7,6,5,4,0, 0.00061098, 0.0023103, 0.0020089,-0.00029532, 0.0006110,buy
2017-05-07,2,4,1,2,1,1,4,2,1,7,1,4,6,11,3,5,3,0,-0.00027967,-0.0007045,-0.0002797,-0.00126782, 0.0002259,sell
2017-05-08,2,3,3,3,1,1,4,3,1,6,2,3,8,13,7,4,3,0,-0.00223571,-0.0016743,-0.0023849,-0.00216491,-0.0027582,sell
2017-05-09,1,2,2,3,1,1,5,2,1,5,2,3,5,8,10,3,3,1,-0.00254155,-0.0018458,-0.0025859,-0.00258586,-0.0026317,sell
2017-05-10,1,3,2,1,1,2,5,1,1,4,3,4,4,9,6,3,3,2,-0.00195088,-0.0026241,-0.0019509,-0.00171868,-0.0019509,sell
2017-05-11,1,3,1,1,1,2,5,1,1,4,4,6,3,6,4,3,4,2,-0.00137121,-0.0016193,-0.0013712,-0.00134163,-0.0013712,sell
2017-05-12,1,3,1,0,2,2,4,2,2,4,1,7,3,9,3,3,6,3, 0.00040881,-0.0001741, 0.0004088, 0.00036768,-0.0003006,sell
2017-05-13,2,3,0,1,1,2,4,2,3,4,4,7,3,9,3,4,7,0,-0.00129634,-0.0007626,-0.0000138,-0.00149888,-0.0012213,sell
2017-05-14,2,3,1,1,0,3,3,2,3,5,8,3,3,7,3,5,4,3,-0.00127364,-0.0012108,-0.0014961,-0.00152688,-0.0012108,sell
2017-05-15,1,2,2,2,0,3,3,3,3,6,5,6,4,11,4,5,1,3,-0.00070222, 0.0018415, 0.0019789, 0.00197886,-0.0013226,buy
2017-05-16,1,3,2,1,0,4,4,2,2,2,9,3,5,10,5,6,4,0, 0.00386525, 0.0035157, 0.0035157, 0.00243865, 0.0025348,buy
2017-05-17,0,4,2,1,1,4,5,2,1,3,8,8,8,8,4,3,1,4, 0.00256392, 0.0026648, 0.0025639, 0.00276952, 0.0025266,buy
2017-05-18,0,2,2,1,1,5,6,4,1,0,9,7,6,5,8,6,5,7, 0.00290961, 0.0045291,-0.0028408, 0.00243085, 0.0040208,buy
2017-05-19,1,0,2,1,1,4,5,3,2,3,5,4,3,4,5,6,8,4,-0.00113898,-0.0010362,-0.0011390,-0.00096128,-0.0011069,sell
2017-05-20,1,0,1,1,1,4,3,1,3,3,4,3,6,1,3,3,5,1,-0.00234859,-0.0026052,-0.0030171,-0.00241751,-0.0022197,sell
2017-05-21,1,0,1,0,1,4,2,3,1,5,4,2,3,1,3,7,2,0,-0.00120015,-0.0018590,-0.0009177,-0.00157064, 0.0003095,sell
2017-05-22,1,0,0,0,1,3,4,3,0,8,4,0,7,2,0,6,0,0, 0.00370722, 0.0030881, 0.0034765, 0.00202295, 0.0035264,buy
2017-05-23,1,1,0,0,0,5,5,2,0,5,5,0,10,4,3,4,0,0, 0.00399062, 0.0029476, 0.0029476, 0.00219673, 0.0029476,buy
2017-05-24,0,0,2,1,0,5,5,2,0,2,6,1,7,5,4,3,4,1, 0.00289099, 0.0001641, 0.0002551, 0.00025510,-0.0001149,buy
2017-05-25,1,0,2,1,0,4,4,3,0,1,7,2,4,4,3,3,5,4, 0.00130964, 0.0009408, 0.0009408, 0.00107682, 0.0007191,buy
2017-05-26,3,1,1,1,1,1,5,4,1,1,3,4,7,7,2,3,7,7,-0.00058648,-0.0007670, 0.0001481,-0.00133843,-0.0000280,sell
2017-05-27,1,0,1,1,2,2,3,5,2,1,9,1,7,4,2,4,8,4,-0.00198612,-0.0029688,-0.0011188,-0.00294874,-0.0023723,sell
2017-05-28,0,2,0,1,1,4,4,3,3,2,6,4,8,7,3,7,4,3, 0.00512325, 0.0049670, 0.0043874, 0.00389382, 0.0047824,buy
2017-05-29,2,2,1,2,1,2,5,4,3,4,9,1,5,6,4,10,10,3, 0.00020155,-0.0002526, 0.0013786, 0.00046455,-0.0002526,buy
2017-05-30,2,3,2,1,1,0,4,6,1,4,8,7,7,5,5,7,7,3,-0.00105683,-0.0003150,-0.0015689,-0.00037890,-0.0015245,sell
2017-05-31,2,5,0,1,1,1,4,3,2,3,5,6,8,3,6,3,10,3, 0.00115123, 0.0012072, 0.0017107, 0.00020699, 0.0019117,buy
2017-06-01,2,2,2,0,2,2,4,2,4,6,4,4,4,6,3,6,9,2, 0.00204458, 0.0011138, 0.0029869, 0.00242286, 0.0028492,buy
2017-06-02,2,2,0,2,1,3,4,2,5,6,4,4,7,6,6,3,8,2, 0.00094426,-0.0014945,-0.0001988, 0.00053711,-0.0014860,sell
2017-06-03,3,4,0,1,1,3,4,3,3,6,8,3,7,6,4,6,8,1, 0.00151653, 0.0004598, 0.0005300,-0.00116905, 0.0014499,buy
2017-06-04,3,4,1,2,0,4,4,4,2,6,8,5,5,7,8,6,8,1,-0.00066053,-0.0006467,-0.0005091,-0.00058221, 0.0006322,sell
2017-06-05,2,3,4,2,2,4,4,4,2,5,9,5,8,8,8,5,8,1, 0.00155276, 0.0021306, 0.0025465, 0.00155276, 0.0018768,buy
2017-06-06,2,2,3,2,0,5,5,3,2,4,10,6,7,9,3,4,8,1, 0.00145022, 0.0007227, 0.0006798, 0.00162274, 0.0005097,buy
2017-06-07,2,2,1,2,0,5,4,2,2,3,11,8,5,6,1,3,2,2, 0.00096448, 0.0003318, 0.0005962, 0.00033183, 0.0009664,buy
2017-06-08,1,1,1,2,0,3,4,3,3,3,11,7,6,9,0,3,2,2, 0.00126701, 0.0000215, 0.0003572, 0.00050143, 0.0010719,buy
2017-06-09,2,1,2,0,2,3,3,2,1,3,1,4,5,6,0,3,5,3, 0.00225993,-0.0038881,-0.0001869,-0.00039794,-0.0000282,sell
2017-06-10,2,2,0,0,1,2,2,1,1,3,3,0,5,0,0,3,3,4, 0.00078846, 0.0007163, 0.0008554, 0.00089684, 0.0007163,buy
2017-06-11,1,2,0,1,1,2,3,2,1,4,0,6,5,4,0,3,3,4, 0.00089565,-0.0014526, 0.0009020,-0.00087945, 0.0008732,buy
2017-06-12,1,1,0,2,0,1,4,3,2,4,4,3,4,10,1,4,6,0, 0.00026583,-0.0010929,-0.0015002,-0.00021562,-0.0005718,sell
2017-06-13,1,2,3,1,1,1,6,2,3,5,7,6,5,7,5,5,6,3, 0.00175192, 0.0004257, 0.0020539, 0.00140679, 0.0007685,buy
2017-06-14,1,4,2,0,1,1,5,4,1,6,3,6,6,4,9,6,11,0,-0.00232510,-0.0028778,-0.0014980,-0.00141272,-0.0015779,sell
2017-06-15,1,3,2,0,1,1,2,5,2,0,4,5,7,3,6,6,11,4,-0.00044910,-0.0002675,-0.0015316, 0.00029754,-0.0013135,sell
2017-06-16,2,1,1,1,1,0,3,4,3,3,6,1,7,7,2,3,7,4,-0.00046609,-0.0001330, 0.0015781,-0.00141835,-0.0003444,buy
2017-06-17,2,0,1,1,2,1,3,3,4,3,6,1,4,4,5,6,5,3, 0.00138130, 0.0011250, 0.0025589, 0.00123003, 0.0013601,buy
2017-06-18,2,0,0,1,2,2,3,4,3,0,6,4,7,5,0,3,8,4,-0.00154620,-0.0014942, 0.0003487,-0.00195424,-0.0012454,sell
2017-06-19,3,1,0,1,1,2,4,6,3,4,10,4,4,8,3,7,8,3, 0.00135975, 0.0011167, 0.0018491, 0.00098542, 0.0013597,buy
2017-06-20,3,1,1,2,0,1,7,7,3,3,13,5,8,14,2,10,8,3, 0.00100981,-0.0011335,-0.0008969,-0.00088251,-0.0011335,sell
2017-06-21,2,1,1,2,0,3,6,5,3,1,16,6,3,11,1,7,9,3, 0.00106598,-0.0003568,-0.0003568,-0.00069805,-0.0003568,sell
2017-06-22,1,2,0,0,0,4,4,4,4,0,13,6,1,10,0,4,12,4, 0.00117558, 0.0012785, 0.0011756, 0.00133422, 0.0013213,buy
2017-06-23,3,2,0,0,1,2,5,3,4,0,9,6,1,10,0,3,11,7,-0.00041369,-0.0005199,-0.0004662, 0.00075607,-0.0004402,sell
2017-06-24,3,2,0,0,0,0,3,3,4,0,6,6,0,10,0,3,4,10, 0.00095172,-0.0000906,-0.0004239,-0.00017571, 0.0030768,buy
2017-06-25,1,3,1,1,0,2,2,1,4,2,3,9,0,8,1,3,3,7, 0.00029922, 0.0005036, 0.0004577, 0.00044324,-0.0006945,buy
2017-06-26,1,3,3,1,0,3,2,1,3,4,5,10,1,9,2,4,3,0,-0.00163646,-0.0017269,-0.0048378,-0.00505544,-0.0017269,sell
2017-06-27,1,4,1,3,0,2,4,2,3,5,3,13,4,7,4,6,3,3, 0.00091495,-0.0003105, 0.0011572, 0.00087533, 0.0012591,buy
2017-06-28,1,3,1,2,1,2,3,2,2,1,1,10,7,6,1,7,5,0,-0.00072183, 0.0038162, 0.0037128, 0.00451416, 0.0039900,buy
2017-06-29,1,3,1,1,1,3,1,1,4,4,0,7,4,6,4,3,3,3, 0.00099554, 0.0019439,-0.0010742, 0.00068999, 0.0008215,buy
2017-06-30,1,2,0,2,1,2,1,1,4,4,4,3,0,3,4,6,2,3, 0.00088978,-0.0028599, 0.0011216,-0.00244640,-0.0005010,sell
2017-07-01,2,2,1,2,0,2,1,2,4,1,4,6,3,7,5,6,1,2, 0.00009107, 0.0021719, 0.0017936,-0.00009672,-0.0001011,buy
2017-07-02,0,3,2,3,1,3,1,3,3,5,5,5,3,8,5,3,4,5, 0.00210824, 0.0012451, 0.0016856, 0.00168565, 0.0016856,buy
2017-07-03,0,4,3,1,0,4,2,2,2,4,9,6,0,6,4,6,4,4,-0.00186878,-0.0017537,-0.0013549,-0.00140759,-0.0018648,sell
2017-07-04,0,6,4,2,0,5,2,2,2,3,12,9,3,8,1,8,5,4,-0.00244923,-0.0016118,-0.0025038,-0.00252373,-0.0025449,sell
