Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,2.81,2.74,1.31,1.74,0.81,0,1.1,0.37,1.98,0.96,0.54,3.07,2.79,0.02,2.74,1.4, 0.0668669, 0.062599, 0.073416, 0.059921, 0.076318,buy
2017-08-15,1.34,3.47,2.41,2.95,0.68,0,0.41,0.91,1.09,1.34,1.32,5.32,1.35,0.02,3.5,0.68,-0.0196387, 0.004813,-0.001734, 0.012139,-0.021155,buy
2017-08-16,0.83,3.03,3.4,1.7,0.58,0,0.62,2.26,0.75,2.91,2.97,4.84,1.02,0.03,3.1,0.36, 0.0695439, 0.094928, 0.090107,-0.007517, 0.094414,buy
2017-08-17,0.65,2.01,3.42,0.59,0.59,0.02,0.95,2.97,0.44,3.95,2.75,3.04,1.45,0.04,2.18,0,-0.0020761, 0.010517, 0.022568,-0.097086, 0.008146,buy
2017-08-18,1.2,1.32,4.21,0,0.72,0.06,1.44,1.55,0.37,3.07,1.4,1.63,3.38,0.04,1.72,0, 0.0102166, 0.011574, 0.005218, 0.046665, 0.039562,buy
2017-08-19,2.3,0.74,3.07,0,1.24,0.11,2.2,0.63,0.33,2.94,1.36,1.36,3.07,0.05,1.68,0, 0.0492901, 0.047153, 0.052126, 0.047098, 0.064526,buy
2017-08-20,4.52,0.53,1.2,0,2.98,0.2,2.97,0.34,0.31,3.42,2.72,1.47,2.06,0.06,2.8,0, 0.0213881, 0.012801,-0.014910, 0.011880, 0.005100,buy
2017-08-21,6.7,0.47,0.5,0,3.16,0.39,2.62,0.19,0.15,2.97,3.16,2,2.48,0.08,3.38,0,-0.0016479,-0.041509,-0.028024,-0.002965,-0.031040,sell
2017-08-22,7.06,0.48,0,0,1.34,0.93,1.74,0.49,0.31,2.48,1.46,2.99,3.04,0.1,2,0.02,-0.0125872,-0.041595,-0.031910,-0.037219,-0.039352,sell
2017-08-23,5.97,1.13,0,0,0.67,2.08,1.16,1.34,0.58,2.82,1.02,4.1,2.45,0.12,1.89,0.03,-0.0342627,-0.032512,-0.026178,-0.040757,-0.035912,sell
2017-08-24,3.87,2.71,0,0,0.41,4.4,0.76,3.17,1.24,4.11,1.24,4.97,1.48,0.27,3.3,0.06,-0.0098474, 0.011111, 0.035774,-0.018097,-0.025605,buy
2017-08-25,2.21,3.28,0,0,0.53,5.59,0.5,2.66,2.89,3.42,2.29,4.71,1,0.83,2.44,0.11,-0.0206354, 0.032295,-0.018317, 0.054988, 0.052740,sell
2017-08-26,1.42,2.17,0,0,0.69,6.37,0.33,1.22,4.84,2.08,3.05,3.06,0.85,3.13,0.9,0.21,-0.0883250,-0.076978,-0.105573,-0.051425,-0.084063,sell
2017-08-27,1,2.25,0,0,0.9,6.15,0.22,0.89,4.56,1.99,2.17,2.76,0.93,2.64,0.45,0.39,-0.0902540,-0.089000,-0.093505,-0.074996,-0.088984,sell
2017-08-28,0.69,3.45,0,0,1.19,5.68,0,0.95,3.24,2.46,1.26,3.59,1.18,0.78,0.32,0.73, 0.0421173, 0.029707,-0.080928, 0.046403, 0.021824,buy
2017-08-29,0.83,3.28,0,0,1.57,5.98,0,1.46,1.65,3.96,0.81,2.86,2.12,0.39,0.59,1.36, 0.0140866, 0.022036, 0.029525,-0.013576, 0.005013,buy
2017-08-30,1.08,3.23,0,0,2.1,6.07,0,2.24,0.98,3.84,0.64,1.33,4.14,0.48,1.08,2.56, 0.1213518, 0.097677, 0.106516, 0.091364, 0.084742,buy
2017-08-31,1.92,3.77,0,0,2.83,4.82,0,3,0.59,2.99,0.51,0.74,5.97,0.59,1.98,2.97, 0.0948301, 0.092043, 0.098137, 0.092043, 0.082608,buy
2017-09-01,3.29,2.16,0,0,3.84,2.79,0,2.58,0.35,2.9,0.83,0.47,4.14,0.73,3.42,1.82, 0.0064885,-0.016701,-0.019094,-0.016589, 0.006589,sell
2017-09-02,4.58,1.23,0,0,5.26,1.5,0,1.67,0.21,3.31,1.38,0.37,2.21,0.9,4.9,0.98,-0.0320312,-0.067555,-0.061280,-0.061704,-0.058344,sell
2017-09-03,4.23,1,0.03,0,6.28,0.52,0,1.09,0,2.97,2.22,0.22,1.09,1.11,5.04,0.52, 0.0275403,-0.032321,-0.051019,-0.052591,-0.057262,sell
2017-09-04,3.53,2.3,0.07,0,6.66,0.28,0,0.71,0.02,2.28,3,0.49,0.71,1.36,5.41,0.31, 0.0288755, 0.022058, 0.022457, 0.022457,-0.000915,buy
2017-09-05,3.07,3.66,0.15,0,5.94,0,0.02,0.46,0.03,1.73,2.5,0.93,0.46,1.68,5.95,0.05,-0.0298527, 0.001064,-0.029853,-0.029853,-0.033126,sell
2017-09-06,2.91,3.29,0.34,0,4.99,0,0.02,0.3,0.04,1.33,1.51,1.97,0.3,2.06,4.57,0.07,-0.0539321,-0.036014,-0.054185,-0.031315,-0.033890,sell
2017-09-07,2.88,3.2,0.87,0,4.59,0,0,0.02,0.04,0.99,0.92,3.95,0.02,2.56,3,0.08,-0.0798570,-0.120156,-0.082279,-0.103274,-0.112217,sell
2017-09-08,3.39,3.56,2.34,0,4.46,0,0,0.04,0.04,0.76,0.57,7.26,0.08,3,1.99,0.09,-0.0811116,-0.126024,-0.081341,-0.098953,-0.115603,sell
2017-09-09,4.01,2.7,3.39,0,3.86,0.02,0,0.09,0,0.6,0.4,8.62,0.21,2.82,1.36,0.09,-0.1094012,-0.126724,-0.103381,-0.117952,-0.127742,sell
2017-09-10,2.71,2.17,2.13,0,3.04,0.03,0.04,0.21,0,0.54,0.36,5.44,0.54,2.3,1.24,0,-0.0908256,-0.127243,-0.088228,-0.101054,-0.124292,sell
2017-09-11,2.01,2.71,1.61,0,2.42,0.04,0.09,0.49,0.03,0.52,0.44,3.96,1.46,1.85,1.4,0,-0.0821925,-0.126055,-0.081304,-0.113518,-0.107295,sell
2017-09-12,3.09,3.35,1.8,0,2.27,0.06,0.24,1.13,0.07,0.63,1.27,3.67,3.9,1.5,1.8,0, 0.0101321,-0.027039,-0.041397,-0.050954,-0.029123,sell
2017-09-13,3,2.02,2.89,0,2.44,0.08,0.59,2.6,0.15,0.81,3.68,2.02,5.57,1.21,2.92,0.03,-0.0085246,-0.023216,-0.049865,-0.050509,-0.040079,sell
2017-09-14,1.17,0.66,2.99,0,3.92,0.18,1.44,3,0.32,1.91,5.25,0.66,4.09,0.98,3.07,0.05, 0.0186852, 0.060234, 0.008577, 0.019500,-0.001942,buy
2017-09-15,0.63,0.22,1.94,0,5.09,0.31,3.08,1.43,0.64,3.98,3.97,0.22,1.81,0.79,2.19,0.12, 0.0342562, 0.002669, 0.026640, 0.034256, 0.034256,buy
2017-09-16,0.77,0.07,1.31,0,4.9,0.63,2.75,0.62,1.35,4.58,1.84,0.02,0.62,0.64,2.13,0.22,-0.0645960,-0.097189,-0.145722,-0.046635,-0.053930,sell
2017-09-17,2.34,0.2,1.05,0,6.69,1.45,1.35,0.27,2.78,5.23,0.61,0.06,0.27,0.51,3.53,0.41,-0.0661841,-0.080992,-0.042799,-0.049303,-0.072315,sell
2017-09-18,2.95,0.67,1.25,0,7.28,3.87,0.97,0,3.88,6.9,0.24,0.17,0,0.41,4.7,0.77,-0.0143013,-0.044770,-0.040887,-0.046053,-0.041625,sell
2017-09-19,1.25,2.5,2.26,0,4.91,4.57,0.96,0,3.69,5.11,0,0.55,0,0.33,5.46,1.43,-0.0077171, 0.026740,-0.013486, 0.000953, 0.000953,buy
2017-09-20,0.58,4.75,2.95,0,4.34,4.98,1.65,0,5.43,2.77,0.01,1.71,0,0.27,6.57,2.67, 0.0368036, 0.025288, 0.008201, 0.035481, 0.015302,buy
2017-09-21,0.88,4.48,1.79,0,3.95,5.1,2.87,0,6.33,2.38,0.02,3.88,0,0.22,3.27,3.25, 0.0171043,-0.066533,-0.056370, 0.013416,-0.039669,buy
2017-09-22,3,2.96,0.73,0,1.91,3.69,3,0.05,4.03,2.62,0.08,4.9,0.05,0,1.79,2.29, 0.0196831, 0.016864,-0.007463, 0.016695, 0.016864,buy
2017-09-23,2.06,2.18,0.3,0,1.16,3.48,1.76,0.23,2.21,2.97,0.24,2.7,0.23,0,1.84,1.62,-0.0133575, 0.015637, 0.057908, 0.055157,-0.015159,sell
2017-09-24,0.48,3,0,0,1.45,2.7,1.01,1.09,1.25,2.32,1.08,0.69,1.09,0,2.79,1.49,-0.0202667,-0.021884,-0.016702,-0.016702,-0.020267,sell
2017-09-25,0.1,3.03,0,0,3.3,2.17,0.58,2.92,0.88,1.67,3.23,0.1,2.92,0,3.03,1.77,-0.0321152,-0.015280,-0.004813,-0.034621,-0.019180,sell
2017-09-26,0.18,1.82,0.2,0,1.97,2.09,0.33,1.62,0.72,1.46,2.21,0.18,1.62,0,2.02,2.3,-0.0063638,-0.003006, 0.021633, 0.014101, 0.022647,buy
2017-09-27,0.31,1.23,1.08,0,1.45,2.54,0.03,0.34,0.53,2.15,1.34,0.31,0.34,0,2.31,2.97, 0.0113504,-0.003018, 0.022970, 0.004790,-0.010600,buy
2017-09-28,0.55,1.35,2.97,0,2.92,3.99,0.12,0,0.77,4.12,2.14,0.55,0,0,4.32,2.53,-0.0228414, 0.006835,-0.023632,-0.027787,-0.021967,sell
2017-09-29,1,2.85,1.48,0,1.79,7.2,0.45,0,1.33,3.87,4.24,1,0,0,4.33,1.67, 0.0922765, 0.062543, 0.084875, 0.059263, 0.085251,buy
2017-09-30,1.81,2.97,0.29,0,0.42,8.97,1.68,0,2.87,3.61,4.59,1.81,0,0,3.26,1.13, 0.0013597,-0.006217,-0.007236, 0.004512,-0.045825,buy
2017-10-01,3.35,1.08,0,0,0.04,7.78,2.95,0.02,4.56,2.01,4.2,3.35,0.02,0.02,1.08,0.86,-0.0127620,-0.009396,-0.025280,-0.003013,-0.019020,sell
2017-10-02,4.17,0.35,0,0,0.07,6.96,1.37,0.04,3.64,0.81,3.95,4.17,0.04,0.05,0.35,0.93, 0.0114646, 0.004929, 0.015177, 0.003608, 0.007012,buy
2017-10-03,4.67,0,0,0,0.18,8.17,0.37,0.09,3.71,0.33,4.68,4.67,0.09,0.1,0,1.78, 0.0124985, 0.006113, 0.013688, 0.023049, 0.006981,buy
2017-10-04,3.37,0,0,0,0.4,7.84,0,0.22,5.1,0,3.14,3.41,0.18,0.2,0,2.95,-0.0181040,-0.013008,-0.018104,-0.009815,-0.016409,sell
2017-10-05,1.35,0,0,0,0.96,6.71,0,0.47,5.79,0,1.88,1.44,0.38,0.41,0,1.85,-0.0481788,-0.050089,-0.048306,-0.036670,-0.048179,sell
2017-10-06,0.58,0,0,0,2.44,4.38,0,1.14,4.03,0,2.79,0.85,0.87,0.82,0,0.6,-0.0855031,-0.097397,-0.089278,-0.088158,-0.097397,sell
2017-10-07,0,0,0.03,0,4.49,2.71,0,2.9,2.5,0,4.7,0.77,2.13,1.62,0.03,0, 0.0544620, 0.056005, 0.048140, 0.056005, 0.053846,buy
2017-10-08,0,0,0.13,0,4.47,1.63,0.02,6.27,1.63,0,4.49,2.46,3.81,3,0.13,0, 0.1069247, 0.106925, 0.073349, 0.108202, 0.103147,buy
2017-10-09,0,0,0.37,0,3.5,0.97,0.21,8.99,0.97,0,3.68,5.81,3.21,2.74,0.37,0, 0.0480841, 0.058120, 0.031868, 0.040038, 0.063379,buy
2017-10-10,0,0,1.11,0,1.76,0.73,0.86,7.28,0.73,0.06,2.4,4.43,3.01,1.43,1.11,0,-0.0032643,-0.012740,-0.035214,-0.012740,-0.030554,sell
2017-10-11,0,0,3.11,0,1.07,0.55,3.66,4.8,0.55,0.15,3.95,1.6,3.83,0.75,3.11,0, 0.0868357, 0.087866, 0.077419, 0.087866, 0.034452,buy
2017-10-12,0,0,2.83,0.08,0.87,0.42,6.39,3.01,0.42,0.37,4.36,0.59,4.95,0.39,2.91,0, 0.1068928, 0.109861, 0.106422, 0.106422, 0.026994,buy
2017-10-13,0,0,1.22,0.38,1.2,0.31,6.37,1.78,0.31,0.93,3.25,0.31,4.86,0.21,1.6,0, 0.0851188, 0.074133, 0.068743, 0.098530, 0.042647,buy
2017-10-14,0,0,0.95,1.75,2.34,0.24,4.7,1.02,0.24,2.38,2.97,0.14,2.61,0,2.7,0,-0.0857614, 0.012959,-0.098903,-0.040280,-0.085761,sell
2017-10-15,0,0,1.24,3.06,2.99,0.08,3.7,0.76,0.03,3.13,1.55,0.22,2.74,0,4.3,0,-0.1228749,-0.082953,-0.113550,-0.127061,-0.122875,sell
2017-10-16,0,0,2.28,1.33,1.53,0.25,3.61,0.67,0.06,2.04,0.83,0.34,3.3,0,3.61,0,-0.0789412,-0.040921,-0.063787, 0.005128,-0.064719,sell
2017-10-17,0,0,3,0.82,0.65,0.8,2.33,0.54,0.14,2.44,1.05,0.54,1.94,0,3.82,0,-0.0798571,-0.068174,-0.079582,-0.035143,-0.067731,sell
2017-10-18,0,0,2.1,1.47,0.31,2.53,1.22,0.84,0.33,3.28,2.56,0.84,0.86,0,3.57,0,-0.1034820,-0.074945,-0.081442,-0.052788,-0.075282,sell
2017-10-19,0,0,1.16,2.95,0.1,3.01,1.18,1.38,0.83,1.5,2.99,1.31,0.44,0,4.11,0,-0.0656760,-0.017696,-0.013083,-0.058111,-0.056833,sell
2017-10-20,0,0,0.64,2.34,0.15,1.31,1.84,2.27,2,0.59,1.13,2.04,0.25,0,2.98,0,-0.0126782, 0.061241, 0.051549,-0.007505, 0.021748,buy
2017-10-21,0,0,0.35,0.93,0.21,1.29,3.09,3.72,3.72,0.32,0.45,2.97,0.96,0,1.28,0,-0.0766026,-0.041007,-0.042057,-0.047821,-0.013094,sell
2017-10-22,0,0,0,0.37,0.3,2.94,2.28,5.12,4.46,0.51,0.22,2.74,2.92,0,0.37,0,-0.0689574,-0.086787,-0.085396,-0.069494,-0.030698,sell
2017-10-23,0,0,0,0,0.44,2.38,1.22,4.76,3.86,0.87,0.37,1.79,2.34,0,0,0,-0.1056070,-0.068310,-0.068310,-0.075958,-0.037941,sell
2017-10-24,0,0,0,0,0.63,0.7,0.99,2.37,1.53,1.49,0.63,1.26,0.64,0,0,0.02,-0.0195805, 0.057047, 0.047637, 0.056723, 0.059390,buy
2017-10-25,0,0,0,0,0.94,0.14,1.11,1.37,0.37,2.65,1.06,1.15,0.04,0,0,0.06,-0.0074410, 0.065237, 0.011989, 0.065624, 0.018471,buy
2017-10-26,0,0,0,0,1.39,0.28,2.21,1.28,0,4.3,1.82,1.88,0.07,0,0,0.14,-0.0145659,-0.007153,-0.022128, 0.012459,-0.014566,sell
2017-10-27,0,0,0,0,2.07,0.53,5.06,2.87,0,4.45,3.25,5.08,0.13,0,0,0.31,-0.0664416,-0.038213,-0.073355,-0.049556,-0.057393,sell
2017-10-28,0,0,0,0.02,3.14,1,6.42,3.49,0.03,4.03,4.78,5.87,0.23,0,0.02,0.68,-0.0179263,-0.021115,-0.034161, 0.034408,-0.005410,sell
2017-10-29,0,0,0,0.04,3.96,1.89,4.64,3.32,0.05,3.63,7.22,2.11,0.52,0,0.04,1.5, 0.0525670, 0.056008, 0.026900, 0.075986, 0.067112,buy
2017-10-30,0,0,0,0.08,4.62,3.57,4.8,3.47,0.11,2.53,10.16,0.64,1.11,0,0.08,3.36, 0.0439803, 0.038203, 0.023669, 0.043980, 0.043980,buy
2017-10-31,0,0,0.17,0.17,5.11,4.29,3.36,1.21,0.2,1.52,6.72,0,2.56,0,0.34,5.17, 0.0496682, 0.004262,-0.001497, 0.004262, 0.004262,buy
2017-11-01,0,0,0.69,0.39,4.85,4.58,2.33,0.65,0.42,1.06,2.95,0,6.37,0,1.08,4.58,-0.0325998,-0.096809,-0.096706,-0.096706,-0.096706,sell
2017-11-02,0,0,2.67,0.97,4.38,3.71,3.06,0.78,0.81,0.73,1.15,0,8.56,0,3.64,2.76, 0.0133188,-0.137892,-0.138540,-0.091421,-0.100208,sell
2017-11-03,0,0,2.97,2.69,1.95,1.78,4.08,1.55,1.59,0.51,0.47,0.06,6.44,0,5.66,1.37, 0.0251242, 0.008851,-0.006653, 0.033165, 0.051258,buy
2017-11-04,0,0,0.82,3.7,0.68,0.97,3.2,2.97,3.03,0.35,0.26,0.2,3.98,0,4.52,0.56,-0.0010149, 0.021594, 0.036930, 0.069927, 0.090680,buy
2017-11-05,0,0,0.21,2.37,0.24,0.76,3.03,2.87,2.96,0.24,0,0.64,3.06,0,2.58,0.29,-0.0242517,-0.015333, 0.007037, 0.051506, 0.110875,sell
2017-11-06,0,0,0,2.25,0.07,1.82,3.44,1.49,1.58,0.07,0.03,2.14,3,0,2.25,0, 0.0890926, 0.072880, 0.101482, 0.091788, 0.105187,buy
2017-11-07,0,0,0,3,0.19,2.92,3.69,0.81,0.91,0.19,0.08,3.69,2.74,0,3,0, 0.0960248, 0.083179, 0.111302, 0.083816, 0.096025,buy
2017-11-08,0,0,0,2.87,0.58,1.32,3.99,0.58,0.62,0.63,0.21,3.17,1.89,0,2.87,0, 0.0972739, 0.088377, 0.119896, 0.097844, 0.099614,buy
2017-11-09,0,0.04,0,1.76,1.68,0.38,4.64,0.54,0.36,1.81,0.54,3.35,1.31,0,1.8,0, 0.0378469, 0.097952, 0.033656, 0.040774, 0.030886,buy
2017-11-10,0,0.16,0,1.08,2.97,0.04,3.38,1.42,0.53,3.3,1.39,1.97,0.91,0,1.24,0.04,-0.0431635, 0.086770,-0.057841,-0.040563,-0.046896,sell
2017-11-11,0.02,0.58,0,0.66,1.79,0.11,2.21,3,0.79,2.62,2.95,0.86,0.66,0,1.24,0.08,-0.0036376, 0.030336, 0.023766,-0.000515,-0.003663,buy
2017-11-12,0.06,2.04,0.04,0.4,0.65,0.26,1.88,2.49,1.18,2.72,2.4,0.42,0.55,0,2.48,0.17,-0.0491013,-0.039338, 0.032238,-0.042184,-0.034178,sell
2017-11-13,0.18,2.95,0.1,0.25,0.3,0.62,1.96,1.09,1.82,3.19,0.96,0.15,0.63,0,3.3,0.37, 0.0170638, 0.002480, 0.043162, 0.009505, 0.018447,buy
2017-11-14,0.49,1.21,0.26,0,0.22,1.46,2.65,0.64,2.91,1.64,0.41,0.3,1.08,0,1.47,0.76, 0.0506822, 0.049125, 0.051646, 0.047954, 0.045086,buy
2017-11-15,1.37,0.35,0.66,0,0.55,3.54,3.08,0.5,4.4,0.65,0.11,0.61,2.34,0,1.01,1.58, 0.0580168, 0.036853, 0.038952, 0.056358, 0.031580,buy
2017-11-16,3.05,0,1.67,0,1.38,5.94,2.66,0.9,5.59,0.26,0.25,1.29,3.81,0,1.67,2.99, 0.0598627, 0.010754,-0.042030, 0.052812, 0.011814,buy
2017-11-17,2.71,0,3,0,3.48,4.31,2.01,1.68,4.44,0,0.6,2.94,3.46,0,3,2.75, 0.0633758, 0.002905,-0.009063, 0.063376, 0.003642,buy
2017-11-18,1.95,0,2.04,0,6.02,1.99,1.82,3.28,3.02,0.02,1.6,5.42,3.57,0,2.04,1.43, 0.0821995, 0.044785, 0.063104, 0.088995, 0.043237,buy
2017-11-19,3.34,0,0.81,0,3.96,0.81,2.24,5.75,3.71,0.05,4.05,5.42,2.08,0,0.81,0.79, 0.0818958, 0.065431, 0.085964, 0.082786, 0.058140,buy
2017-11-20,2.64,0,0.32,0,1.67,0.62,3.88,5.72,3.47,0.13,4.71,4.75,0.93,0,0.36,0.5, 0.0669726, 0.009939, 0.065547, 0.066973, 0.070747,buy
2017-11-21,0.98,0,0,0,0.82,0.76,6.28,3.96,1.57,0.29,5.25,4.77,0.45,0,0.11,0.39,-0.0038692,-0.003181, 0.005208, 0.006931, 0.001234,buy
2017-11-22,0.6,0,0,0.02,0.29,1.27,4.74,4.22,0.69,0.66,6.11,3.09,0.07,0,0.32,0.29, 0.0181980,-0.001564,-0.002782, 0.018198, 0.018198,buy
2017-11-23,0.79,0,0.05,0.04,0.45,2.88,2.12,2.38,0,1.38,3.47,2.55,0.16,0,0.88,0.45,-0.0011228, 0.020604,-0.020379,-0.013032, 0.004968,sell
2017-11-24,1.96,0,0.16,0.07,0.73,5.67,0.85,0.87,0,2.75,1.45,3.22,0.39,0,2.19,0.7, 0.0145634, 0.029849, 0.036875, 0.024532,-0.003742,buy
2017-11-25,3,0,0.52,0.12,1.17,5.35,0.46,0,0,3,0.46,2.38,0.82,0,3.64,1.09, 0.0398781, 0.054762, 0.062343, 0.051713, 0.041877,buy
2017-11-26,1.9,0.05,1.64,0.22,1.96,2.7,0.28,0,0.02,1.79,0.25,0.99,1.68,0,3.79,1.7, 0.0268579, 0.017099, 0.009504, 0.007199, 0.039505,buy
2017-11-27,0.88,0.11,2.97,0.4,3.36,1.39,0.05,0,0.04,1.09,0,0.41,3.2,0,4.32,2.67, 0.0126876, 0.015078, 0.015506, 0.051154, 0.024513,buy
2017-11-28,0.44,0.25,1.67,0.71,4.87,0.6,0.08,0,0.07,0.79,0,0,4.87,0,3,2.97,-0.0433467, 0.053418, 0.019019, 0.021645, 0.048989,buy
2017-11-29,0.24,0.58,0.53,1.27,5.31,0.47,0.13,0,0.1,0.72,0.03,0.05,5.28,0,2.49,2.12,-0.0974860,-0.066629,-0.006983,-0.038370,-0.001984,sell
2017-11-30,0,1.34,0,2.3,3.55,0.48,0.2,0,0.14,0.88,0.05,0.15,3.43,0,3.45,1.36, 0.0497901, 0.059666,-0.012222,-0.027007, 0.042833,buy
2017-12-01,0,3.11,0,3,2.41,0.74,0.31,0,0.16,1.34,0.06,0.46,2.08,0,5.89,0.86, 0.0437545, 0.061205,-0.004451,-0.021262, 0.042411,buy
2017-12-02,0,3.24,0,2.14,2.68,1.69,0.5,0,0.17,2.37,0.07,1.37,1.75,0,5.14,0.57, 0.0241717, 0.034680,-0.025409,-0.040164, 0.024078,buy
2017-12-03,0,1.27,0,1.2,3.35,3.38,0.79,0,0,3.6,0.08,2.97,1.93,0,2.39,0.38,-0.0034633,-0.001573,-0.002708,-0.003463, 0.071797,sell
2017-12-04,0.15,0.47,0,0.67,2.51,2.7,1.24,0,0.05,3.03,0.03,2.14,2.77,0,1.21,0.31, 0.0253261, 0.035591, 0.026082, 0.043887, 0.041518,buy
2017-12-05,0.27,0.07,0,0.37,1.23,1.71,1.96,0,0.1,2.31,0.07,0.79,4.33,0,0.54,0.18,-0.0387846,-0.055496,-0.054051, 0.029045,-0.051827,sell
2017-12-06,0.58,0.23,0,0.21,0.89,2.23,2.97,0,0.24,2.66,0.17,0.46,6.18,0,0.61,0.44,-0.0603894,-0.086265,-0.095378,-0.038823,-0.090036,sell
2017-12-07,1.33,0.73,0,0,1.08,4.3,2.84,0,0.56,4.17,0.45,0.52,5.34,0,1.05,1.23,-0.0575726,-0.089429,-0.088060,-0.019984,-0.088060,sell
2017-12-08,3.21,2.28,0,0,1.89,6.01,1.8,0,1.32,3.93,1.16,1.25,3.26,0,3.01,3.41, 0.0809980, 0.061877, 0.084746, 0.079000, 0.067572,buy
2017-12-09,7.87,2.95,0,0,4.34,3.97,1.15,0.02,3,2.95,2.99,2.97,2.21,0,4.85,3.26, 0.0587389, 0.047028, 0.041119, 0.047130, 0.041119,buy
2017-12-10,8.61,1.2,0,0,5.86,1.81,0.75,0.02,2.79,3.52,2.89,2.91,1.69,0.03,4.15,2.33,-0.0077381,-0.035433,-0.021488, 0.041087,-0.021488,sell
2017-12-11,4.03,0.39,0,0,7.24,1.36,0.5,0.04,1.23,5.64,1.25,1.34,1.82,0.28,1.98,2.97, 0.0477487,-0.057875, 0.034595,-0.048193, 0.017922,buy
2017-12-12,2.08,0,0,0,6.14,1.9,0.34,0.07,0.77,5.82,0.78,0.84,2.19,2.34,0.6,2.53, 0.0522020,-0.008706, 0.065940, 0.085638, 0.061652,buy
2017-12-13,2.16,0,0,0,3.54,2.72,0.08,0.11,0.95,3.62,1.03,1.24,2.72,2.95,0.29,1.29,-0.0224843,-0.026101,-0.015338, 0.065480,-0.016536,sell
2017-12-14,6.77,0,0,0,4.3,2.97,0.12,0.18,3.07,2.36,3.14,3.22,2.97,0.42,0.74,0.74, 0.0051326,-0.029842, 0.043394, 0.029134, 0.031847,buy
2017-12-15,13.78,0,0,0,6.8,2.38,0.19,0.3,5.97,1.65,6.24,6.11,2.37,0,1.87,0.73,-0.0899398,-0.099152,-0.029868,-0.064724,-0.102289,sell
2017-12-16,10.74,0,0,0,6.23,1.74,0.29,0.49,3.95,1.66,4.33,4.31,1.7,0.02,2.95,1.75,-0.0828233,-0.096314,-0.029788,-0.065036,-0.095497,sell
2017-12-17,4.65,0,0,0,5.71,1.38,0.44,0.8,1.35,2.38,2.15,1.82,1.3,0.03,1.95,2.99,-0.0173414,-0.030296,-0.016071,-0.036564,-0.043882,sell
2017-12-18,1.89,0.06,0,0,4.59,1.25,0.66,1.31,0.49,3.96,1.69,0.96,1.12,0.03,1.08,1.38,-0.0406595,-0.074835,-0.073343,-0.008559,-0.015217,sell
2017-12-19,1.26,0.18,0,0,2.97,1.43,1.01,2.16,0.04,3.79,2.23,1.01,1.23,0.04,1.33,0.5, 0.0240740,-0.038495, 0.010517, 0.043350, 0.025802,buy
2017-12-20,2.97,0.37,0,0,1.24,2.17,1.54,2.97,0.09,3.21,3.14,1.54,1.87,0.05,3.08,0.14,-0.0097521,-0.025312,-0.021059,-0.039931,-0.032752,sell
2017-12-21,2.89,0.81,0,0,0.71,3.57,2.34,2.51,0.24,4.02,2.95,2.34,3.33,0.06,3.02,0.23, 0.0063734,-0.001234,-0.003084,-0.105300,-0.102832,buy
2017-12-22,0.93,1.95,0,0,0.47,3.37,2.97,1.54,0.62,3.26,2.72,2.97,3.11,0.07,1.08,0.37, 0.0621878, 0.047580, 0.057179, 0.040446,-0.019516,buy
2017-12-23,0.41,4.85,0.02,0,0.37,2.27,2.51,0.93,1.68,2.06,4.06,2.51,1.71,0.09,0.47,0.58, 0.0428339, 0.032595, 0.037554, 0.037055, 0.034580,buy
2017-12-24,0.13,6.31,0.04,0,0.37,2.75,1.65,0.57,3.18,2.11,3.83,1.68,1.91,0.11,0.04,0.96,-0.0259428,-0.028917,-0.042178,-0.036280,-0.028723,sell
2017-12-25,0.19,4.63,0.06,0,0.44,4.82,1.1,0.35,2.64,3.67,2.53,1.14,3.27,0.14,0.06,1.54, 0.0693063, 0.061834, 0.022278, 0.031045, 0.059413,buy
2017-12-26,0.3,5.85,0.09,0,0.57,5.31,0.73,0.21,2.58,3.34,3.78,0.78,2.36,0.17,0.09,2.48, 0.0449505, 0.048735, 0.005231, 0.039507, 0.045442,buy
2017-12-27,0.53,6.09,0.14,0,0.84,4.38,0.48,0.02,3.46,1.87,3.18,0.57,0.91,0.22,0.14,3.24,-0.0512094,-0.048245,-0.026627,-0.041522,-0.053772,sell
2017-12-28,1.04,2.44,0.22,0,1.34,3.41,0.32,0.06,1.96,1.66,1.58,0.48,0.4,0.27,0.22,2.9,-0.0532936,-0.053810, 0.001689, 0.001689,-0.052022,sell
2017-12-29,2.21,0.74,0.34,0,2.31,2.69,0.21,0.13,1.34,2.12,1.74,0.51,0.16,0.33,0.34,2.53,-0.0884387,-0.066200,-0.007742,-0.007619,-0.064914,sell
2017-12-30,4.92,0,0.53,0,3.65,3.26,0.03,0.23,2.01,3.17,3.14,0.66,0.26,0.41,0.53,3.02, 0.0136948,-0.091152, 0.023579, 0.005001, 0.001808,buy
2017-12-31,5.79,0,0.82,0,3.79,3.95,0.05,0.43,3.17,2.63,3.05,1.43,0.4,0.5,0.82,3.58, 0.0462405,-0.042021, 0.057510, 0.054715, 0.038560,buy
2018-01-01,2.98,0,1.28,0,4.27,3.12,0.1,0.79,2.12,1.61,1.67,3.08,0.64,0.63,1.26,2.53,-0.0099538, 0.001291,-0.018155,-0.009613,-0.010494,buy
