Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,1,0,0,1,2,2,0,3,3,0,1,1,0,0,1,1,2,0,2,0,0, 0.035320, 0.0353755, 0.0395241, 0.054302, 0.042614,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,0,2,0,2,0,2,0,0, 0.039025, 0.0238000, 0.0249125, 0.011911, 0.019782,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,0,2,0,2,0,0,0,0, 0.036742, 0.0241162, 0.0240506, 0.009094, 0.009846,buy
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,2,0,0,0,0, 0.020055, 0.0064258, 0.0061913,-0.007124,-0.010707,sell
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,0,1,2,1,3,0,1,0,0,-0.028954,-0.0252066,-0.0110005,-0.028954,-0.026993,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,0,1,2,2,3,0,1,0,0,-0.035378,-0.0360625,-0.0185014,-0.032975,-0.020491,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,0,1,1,1,2,3,0,1,0,0,-0.024106,-0.0307328,-0.0158777,-0.024106,-0.017015,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,0,1,1,1,3,3,0,1,0,0,-0.026790,-0.0350262,-0.0232632,-0.026173,-0.019441,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,0,2,1,0,3,2,0,0,0,0, 0.021746, 0.0100144, 0.0238069, 0.022681, 0.027397,buy
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,0,2,1,0,3,1,1,0,0,0, 0.040154, 0.0292021, 0.0434713, 0.035287, 0.039063,buy
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,0,3,1,0,3,1,1,0,0,0, 0.052551, 0.0286562, 0.0556167, 0.054252, 0.051244,buy
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,0,2,1,0,3,0,1,0,0,0, 0.033087, 0.0265652, 0.0364043, 0.027903, 0.040872,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,0,2,1,0,1,0,1,0,0,0, 0.031952, 0.0299681, 0.0322926, 0.019228, 0.026138,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0, 0.043624, 0.0436236, 0.0425957, 0.043787, 0.037335,buy
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0, 0.079527, 0.0597874, 0.0802444, 0.077512, 0.067421,buy
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0, 0.079527, 0.0597874, 0.0802444, 0.077512, 0.067421,buy
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,0,1,2,0,0, 0.091718, 0.0711096, 0.0872669, 0.093829, 0.079989,buy
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,0,1,2,0,0, 0.089919, 0.0658822, 0.0845513, 0.090490, 0.075407,buy
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,0,1,2,0,1, 0.071208, 0.0638221, 0.0580761, 0.065239, 0.061640,buy
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,0,1,3,0,1, 0.051831, 0.0574227, 0.0359213, 0.057423, 0.053185,buy
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,0,1,3,0,1, 0.044093, 0.0501365, 0.0334635, 0.050136, 0.047251,buy
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,0,1,2,0,1, 0.055078, 0.0555395, 0.0418748, 0.051725, 0.048594,buy
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.019969,-0.0208073,-0.0185442,-0.021468,-0.022455,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.028171,-0.0182430, 0.0013443,-0.029336,-0.017276,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,0,1,0,2,0,1,1,1,0,1, 0.012745, 0.0156204, 0.0135253, 0.012495, 0.003556,buy
2019-04-29,0,1,1,0,2,1,1,1,3,2,1,2,0,1,1,2,0,1,1,1,0,1, 0.014458, 0.0085081, 0.0144577, 0.017061, 0.004729,buy
2019-04-30,0,1,1,0,2,1,1,2,3,3,1,2,0,1,1,2,0,2,1,1,0,1, 0.015817, 0.0068915, 0.0160332, 0.018470, 0.006390,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,0,1,1,1,1,2,0,0,0,2, 0.016220, 0.0172888, 0.0142894, 0.017987, 0.017478,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,0,1,1,0,2,2,0,0,0,2,-0.000404,-0.0115706, 0.0021323,-0.000550,-0.015178,sell
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,0,2,1,1,2,1,0,0,0,2,-0.019418,-0.0161153,-0.0203480,-0.019418,-0.021126,sell
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,0,2,0,1,2,1,0,0,0,2,-0.039861,-0.0431716,-0.0341810,-0.039259,-0.038436,sell
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.022944,-0.0305092,-0.0140350,-0.025122,-0.028308,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.022944,-0.0305092,-0.0140350,-0.025122,-0.028308,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,0,1,0,3,1,1,0,1,0,1,-0.021155,-0.0033958,-0.0157890,-0.016953,-0.028638,sell
2019-05-08,1,0,1,1,2,2,1,2,2,3,3,3,2,2,0,2,2,1,0,1,0,1,-0.005258,-0.0265055,-0.0093579,-0.017515,-0.005024,sell
2019-05-09,2,0,0,0,2,2,1,2,0,3,4,3,2,1,0,2,1,2,0,1,0,1,-0.009357,-0.0167724, 0.0208585,-0.011477,-0.006578,sell
2019-05-10,2,1,0,0,1,1,1,1,0,2,3,2,2,2,0,1,1,1,0,0,0,0, 0.025115, 0.0248203, 0.0245391, 0.025115, 0.027086,buy
2019-05-11,2,1,1,0,0,1,2,1,0,1,4,3,1,3,1,1,1,1,0,0,0,0, 0.020635, 0.0284637, 0.0242957, 0.024893, 0.038975,buy
2019-05-12,2,0,1,0,0,2,1,0,0,1,4,1,1,1,2,0,1,1,0,0,0,0, 0.078806, 0.0805969, 0.0493126, 0.082201, 0.065615,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,0,1,2,0,1,1,0,0,0,0, 0.060881, 0.0750276, 0.0361084, 0.057547, 0.046327,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0,0, 0.068249, 0.0663899, 0.0458841, 0.068249, 0.029656,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,0,1, 0.036689, 0.0373884, 0.0356583, 0.035491, 0.031332,buy
2019-05-16,2,0,0,0,1,2,2,0,0,4,1,3,1,0,1,2,1,1,0,1,0,1, 0.006431,-0.0072678,-0.0087559,-0.009174,-0.011689,sell
2019-05-17,2,0,1,0,2,2,2,0,0,6,0,4,2,1,1,2,1,1,0,1,0,1, 0.021328, 0.0132197,-0.0131702,-0.013374,-0.008852,sell
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,0,1,0,0, 0.017828,-0.0251938,-0.0251938,-0.025194,-0.020716,sell
2019-05-19,1,1,0,0,1,1,1,0,1,2,0,4,1,1,0,1,1,0,1,2,0,0, 0.024358, 0.0178576, 0.0214181, 0.002286, 0.020997,buy
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,0,1,2,0,0, 0.012979,-0.0011373, 0.0147292, 0.005724,-0.017780,sell
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,0,1,1,0,0,-0.013641,-0.0145264,-0.0036919,-0.012269,-0.020231,sell
2019-05-22,0,2,0,0,2,0,2,1,2,5,0,1,2,1,1,0,0,1,1,2,0,0,-0.037962,-0.0344414,-0.0546654,-0.039945,-0.051431,sell
2019-05-23,0,1,0,0,3,0,2,1,2,5,1,0,2,0,1,0,0,1,1,3,0,0,-0.002119,-0.0042146,-0.0373644, 0.000208,-0.026323,sell
2019-05-24,0,3,0,0,3,1,3,1,2,6,3,0,3,0,1,0,1,2,0,3,0,1,-0.027984,-0.0287109,-0.0363469,-0.014708,-0.033390,sell
2019-05-25,0,2,0,0,2,1,2,1,2,2,4,0,2,0,1,0,1,1,0,2,0,1, 0.003531,-0.0100754,-0.0100754,-0.010075,-0.014753,sell
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,0,1,0,2,0,1, 0.010150,-0.0004655,-0.0006670, 0.000810,-0.019951,sell
2019-05-27,0,2,0,0,3,0,1,1,1,1,5,0,2,0,1,0,1,1,0,1,1,0, 0.023624, 0.0236243, 0.0236243, 0.023624,-0.002862,buy
2019-05-28,0,2,0,0,3,0,1,0,0,1,5,0,1,0,1,0,1,1,0,1,1,0, 0.007690, 0.0076900, 0.0076900, 0.007690,-0.034508,sell
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,0,1,2,1,1,0,1,1,0,-0.013637,-0.0128237,-0.0220932,-0.015927,-0.013754,sell
2019-05-30,1,1,2,1,2,3,1,1,0,5,3,4,1,2,1,2,1,2,0,1,1,1,-0.039897,-0.0543048,-0.0593287,-0.041042,-0.039384,sell
2019-05-31,1,1,3,1,2,3,1,1,0,6,3,4,1,2,1,2,2,2,0,1,1,1,-0.063837,-0.0638798,-0.0590278,-0.060360,-0.062336,sell
2019-06-01,2,0,2,1,1,2,1,0,0,2,2,5,1,2,1,1,2,1,0,0,0,1,-0.020909,-0.0193351,-0.0300317,-0.026317,-0.013287,sell
2019-06-02,2,0,2,0,1,2,1,0,0,2,2,4,1,1,1,0,2,1,0,0,0,2, 0.004873,-0.0008375, 0.0061779, 0.004873, 0.005629,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.041829,-0.0349133,-0.0256193,-0.008024,-0.004293,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.041829,-0.0349133,-0.0256193,-0.008024,-0.004293,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.033398,-0.0325346,-0.0241055,-0.022450,-0.006844,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,0,1,0,2,-0.006324,-0.0008361, 0.0279835,-0.003750, 0.010969,buy
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,0,1,0,2, 0.002809, 0.0089007, 0.0197257, 0.006416, 0.007591,buy
2019-06-08,0,0,1,1,1,1,1,2,0,2,3,2,1,1,1,1,0,1,0,1,0,1, 0.019292, 0.0150224, 0.0151850, 0.004611, 0.003543,buy
2019-06-09,0,0,1,1,1,2,0,2,0,1,4,2,1,1,1,1,0,1,0,1,0,1, 0.015294, 0.0152296, 0.0176982, 0.003866, 0.005536,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,0,1,1,1,0,2,0,1,0,1, 0.016169, 0.0161686, 0.0184134, 0.007402, 0.007375,buy
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,0,1,1,2,1,3,0,2,0,1, 0.027127, 0.0067966, 0.0129140, 0.014966,-0.003196,buy
2019-06-12,1,1,3,2,1,2,1,0,3,0,4,4,1,2,1,1,1,3,0,2,0,0,-0.001422, 0.0012205,-0.0059811,-0.022029,-0.002194,buy
2019-06-13,1,2,2,1,1,2,1,0,3,0,2,5,1,1,1,1,2,2,0,2,0,0,-0.003719,-0.0009831,-0.0191925,-0.009440,-0.002948,sell
2019-06-14,1,2,2,1,1,0,1,0,3,0,1,4,1,1,0,1,2,2,0,1,0,0,-0.015350,-0.0073626,-0.0146827,-0.015350, 0.008219,sell
2019-06-15,2,1,3,2,1,0,1,0,3,4,1,3,1,2,1,2,2,2,0,1,0,0,-0.006232,-0.0058013,-0.0063773,-0.006377,-0.004341,sell
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,0,2,1,2,1,2,0,0,0,0, 0.010144, 0.0211270, 0.0157653, 0.011397, 0.016909,buy
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,0,2,1,2,2,2,0,0,0,0, 0.007481, 0.0270742, 0.0310603, 0.031060, 0.028100,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,0,1,1,2,1,0,0,0,0,-0.010324, 0.0005741, 0.0012906, 0.002515,-0.011658,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.033600,-0.0293332,-0.0156276,-0.030437,-0.029822,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.033600,-0.0293332,-0.0156276,-0.030437,-0.029822,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.033600,-0.0293332,-0.0156276,-0.030437,-0.029822,sell
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,0,1,1,1,1,1,0,0,0,0,-0.034409,-0.0229357,-0.0239619,-0.004126,-0.031541,sell
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,0,0,0,-0.040570,-0.0385841,-0.0416489,-0.035183,-0.041245,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,0,1,0,1,0,1,0,1,0,1,-0.018827,-0.0069252,-0.0193422,-0.022650,-0.013727,sell
2019-06-25,0,0,2,1,0,2,1,2,0,0,2,6,1,1,0,1,1,1,0,2,0,1,-0.009006,-0.0143444,-0.0144376,-0.017420,-0.008552,sell
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,0,2,0,2,-0.015415,-0.0395329,-0.0436726,-0.037952,-0.029245,sell
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,0,2,0,2,-0.019098,-0.0524435,-0.0524435,-0.052444,-0.042866,sell
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,0,1,0,2,-0.028095,-0.0454655,-0.0454655,-0.045465,-0.042628,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,0,1,0,2,-0.007175,-0.0073593,-0.0128434,-0.021260,-0.018572,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1, 0.011596, 0.0112542, 0.0088195,-0.016871, 0.006922,buy
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1, 0.028391, 0.0208169, 0.0208169,-0.000072, 0.019311,buy
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,0,1, 0.022909,-0.0065569,-0.0070138,-0.000478, 0.002030,buy
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,0,1, 0.022909,-0.0065569,-0.0070138,-0.000478, 0.002030,buy
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,0,1,0,0,-0.028654,-0.0301341, 0.0016484, 0.028308,-0.019293,sell
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,0,1,1,0,-0.024400,-0.0155228,-0.0141291, 0.017992,-0.026249,sell
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,0,1,1,0,-0.012485,-0.0062014,-0.0008510, 0.019096,-0.009988,sell
2019-07-07,1,3,1,1,2,0,1,2,2,5,2,3,2,2,2,2,0,1,0,2,1,0, 0.003141, 0.0039676,-0.0055624, 0.001684, 0.002776,buy
2019-07-08,2,2,1,1,2,0,1,3,3,5,2,3,3,1,2,2,0,1,0,3,1,0, 0.019368, 0.0262721, 0.0249637, 0.023510, 0.021698,buy
2019-07-09,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0,0, 0.032385, 0.0360658, 0.0377128, 0.041383, 0.042823,buy
2019-07-10,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,0,3,0,0, 0.032385, 0.0360658, 0.0377128, 0.041383, 0.042823,buy
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,0,1,2,0,1,0,1,0,0, 0.009481, 0.0081412,-0.0068333,-0.006902,-0.003541,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,0,1,-0.031567,-0.0247511,-0.0322203,-0.033757,-0.043283,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,1,0,1,-0.031567,-0.0247511,-0.0322203,-0.033757,-0.043283,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,0,1,0,1,-0.039314,-0.0633689,-0.0470865,-0.061031,-0.039413,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,0,2,0,1,1,1,0,1,0,1,-0.054887,-0.0736248,-0.0607464,-0.073281,-0.057738,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,0,2,0,1,1,1,0,0,0,1, 0.009848,-0.0569943,-0.0514976,-0.055646,-0.048278,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0,0, 0.012304,-0.0147245,-0.0432429,-0.019656,-0.020985,sell
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0, 0.038977, 0.0140620,-0.0029055, 0.042852, 0.023756,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0, 0.065914, 0.0416618, 0.0171914, 0.062525, 0.052135,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0, 0.074233, 0.0579552, 0.0484339, 0.075640, 0.070188,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0,0, 0.038334, 0.0249821, 0.0489624, 0.038334, 0.050473,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,0,3,0,0,1,0,1,0,0,0, 0.013703,-0.0037530, 0.0182644, 0.006778, 0.034705,buy
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.025950,-0.0456037,-0.0434421,-0.076005,-0.047892,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,0,2,0,1,0,1,0,0,1,0,-0.021372,-0.0462668,-0.0325789,-0.072275,-0.034159,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,0,2,0,1,0,1,0,0,1,1,-0.017920,-0.0259062,-0.0312251,-0.071165,-0.032290,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,0,2,0,1,0,1,0,0,1,1,-0.015193,-0.0104557,-0.0128181,-0.066053,-0.017109,sell
2019-07-27,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,0,1, 0.030623, 0.0113917, 0.0012600, 0.034658, 0.025967,buy
2019-07-28,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,0,1,0,1, 0.030623, 0.0113917, 0.0012600, 0.034658, 0.025967,buy
2019-07-29,1,2,2,0,0,0,0,2,3,0,2,2,1,1,0,2,0,1,0,1,0,1, 0.036558, 0.0015688,-0.0101540, 0.012304, 0.011394,buy
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,0,1,0,1,-0.030405,-0.0351729,-0.0461665,-0.042633,-0.042461,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,0,2,0,1,-0.025410,-0.0298935,-0.0298935,-0.026852,-0.026198,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,0,2,0,1,-0.015799,-0.0155481,-0.0147728,-0.014163,-0.014903,sell
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,0,1,0,1, 0.001753, 0.0017499, 0.0017534, 0.001753, 0.001477,buy
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,0,1,0,1, 0.004307, 0.0036058, 0.0036058, 0.004386, 0.004088,buy
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.011100, 0.0106183, 0.0106183, 0.010618, 0.009424,buy
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.007762, 0.0066783, 0.0066783, 0.007762, 0.006662,buy
2019-08-06,1,1,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.020004, 0.0178274, 0.0202746, 0.020275, 0.022439,buy
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,0,2,0,0,1,2,1,0,0,0,-0.007860, 0.0027469,-0.0015639,-0.011254,-0.006238,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,0,2,0,0,0,2,1,0,0,0,-0.019607, 0.0010710,-0.0111473,-0.009667,-0.011277,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,0,3,0,1,0,2,1,0,0,0,-0.021138,-0.0104862,-0.0181684,-0.021526,-0.015342,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,0,2,0,2,0,1,1,0,0,0,-0.028393,-0.0224858,-0.0245665,-0.021409,-0.024566,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0,-0.029101,-0.0113655,-0.0222307,-0.002721,-0.011850,sell
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,4,2,1,0,3,2,0,1,0,0,0, 0.007495, 0.0045269,-0.0061066, 0.004013, 0.005858,buy
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,5,2,1,0,3,2,0,1,0,0,2,-0.019386,-0.0238132,-0.0213356,-0.021953,-0.016824,sell
2019-08-14,1,4,2,0,0,0,0,2,1,2,3,4,3,0,0,1,2,1,1,0,0,2,-0.040987,-0.0485522,-0.0443912,-0.050562,-0.018541,sell
2019-08-15,1,4,2,0,0,0,0,3,1,3,3,4,3,0,0,1,2,1,1,1,0,2,-0.038175,-0.0365398,-0.0353318,-0.047750,-0.030040,sell
2019-08-16,1,1,1,0,0,0,0,3,1,2,2,2,1,0,0,0,1,1,1,1,0,2,-0.011248,-0.0278740,-0.0314629,-0.027626,-0.023595,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,0,1,1,1,0,2, 0.007741, 0.0082128, 0.0147161, 0.012287, 0.014133,buy
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.006251, 0.0068887, 0.0177919, 0.006956, 0.005360,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0, 0.008969, 0.0155777, 0.0188876, 0.010518, 0.011755,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,4,1,0,0,0,-0.024312, 0.0126332,-0.0002511,-0.005895,-0.013096,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,0,1,1,0,0,3,1,0,0,0,-0.024628,-0.0054888,-0.0227407,-0.017185,-0.022302,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,0,1,1,1,0,3,0,0,0,0,-0.006537, 0.0017091,-0.0081402,-0.000222,-0.006882,sell
2019-08-23,0,2,4,0,0,0,0,0,1,3,1,2,3,0,1,1,1,1,0,0,0,0, 0.003619, 0.0097407, 0.0103588, 0.009556, 0.015687,buy
2019-08-24,0,4,4,0,0,0,0,0,2,3,1,3,3,0,1,1,3,1,0,0,0,0, 0.000798,-0.0122782, 0.0015300,-0.001395, 0.020389,buy
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,0,2,0,1,-0.017245,-0.0333598,-0.0383059,-0.050765,-0.007809,sell
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,0,2,0,1,-0.025138,-0.0416175,-0.0416175,-0.051278,-0.021472,sell
2019-08-27,2,4,3,0,0,0,0,1,3,2,3,4,3,0,2,0,3,1,0,2,0,1,-0.061605,-0.0595411,-0.0622924,-0.062771,-0.053324,sell
2019-08-28,3,3,2,0,0,0,0,0,3,1,4,2,2,0,2,0,2,1,0,3,0,0,-0.054675,-0.0529407,-0.0516534,-0.064548,-0.051569,sell
2019-08-29,2,3,2,0,0,0,0,0,3,1,4,0,2,0,1,0,2,1,0,2,0,0,-0.056120,-0.0498385,-0.0562896,-0.062010,-0.052083,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,0,2,0,0,-0.047989,-0.0432698,-0.0564842,-0.050806,-0.050504,sell
2019-08-31,4,2,1,0,0,0,0,0,1,3,3,1,1,0,1,0,2,1,0,3,0,0,-0.004925,-0.0295682,-0.0017106,-0.002672,-0.001606,buy
2019-09-01,3,1,1,0,0,0,0,1,0,3,2,2,1,1,1,0,1,1,0,2,0,0, 0.033205, 0.0235440, 0.0404896, 0.037621, 0.036406,buy
2019-09-02,2,1,0,1,0,0,0,1,0,4,1,3,0,1,2,1,1,1,1,1,0,0,-0.008738,-0.0073574,-0.0256660,-0.009293,-0.007698,sell
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,0,1,2,1,0,1,1,0,0,0,-0.013883,-0.0188334,-0.0338827,-0.019694,-0.017541,sell
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,0,1,2,1,0,2,1,0,0,0,-0.022676,-0.0258795,-0.0392531,-0.031527,-0.025857,sell
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,0,1,2,1,1,2,1,0,0,0,-0.020302,-0.0261358,-0.0281386,-0.025200,-0.015667,sell
2019-09-06,4,1,0,2,0,0,0,2,1,4,3,3,0,2,1,2,1,3,1,1,0,0,-0.015779,-0.0261241,-0.0154751,-0.003448,-0.006377,sell
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,0,2,1,1,1,2,0,1,0,0, 0.006734, 0.0030156, 0.0179698, 0.027920, 0.006528,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,0,2,1,2,2,2,0,2,0,0, 0.002531,-0.0051655, 0.0051255, 0.018631, 0.003032,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,0,2,1,0, 0.011570, 0.0175147, 0.0116072, 0.018091, 0.012723,buy
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,0,1,1,1, 0.005268, 0.0143520, 0.0116537, 0.015268, 0.008457,buy
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,0,1,0,2,1,1,0,0,1,2,-0.002374,-0.0012625,-0.0080390,-0.002659, 0.005106,sell
