Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-11,1,0,1,0,1,0,4,2,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.00720752,-0.0267875,-0.008584, 0.02303623,-0.0072075,sell
2015-01-12,1,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.01696032, 0.0326264, 0.019940, 0.01227984, 0.0124325,buy
2015-01-13,1,1,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00105335, 0.0046879, 0.006019, 0.00727450, 0.0015216,buy
2015-01-14,1,1,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00105335, 0.0046879, 0.006019, 0.00727450, 0.0015216,buy
2015-01-15,1,1,2,0,0,0,2,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.02522494, 0.0369262, 0.029935, 0.02825751, 0.0048773,buy
2015-01-16,1,1,2,0,0,1,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.04480925, 0.0448093, 0.034119, 0.04404973, 0.0446124,buy
2015-01-17,1,1,2,0,0,1,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.04480925, 0.0448093, 0.034119, 0.04404973, 0.0446124,buy
2015-01-18,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00569806, 0.0052583,-0.017737,-0.00794304,-0.0101846,sell
2015-01-19,1,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00913155, 0.0111488,-0.014125, 0.00400516, 0.0030225,buy
2015-01-20,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.01305914, 0.0142666, 0.004696, 0.01473173, 0.0160116,buy
2015-01-21,0,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00674257, 0.0019608,-0.012700,-0.00589058,-0.0016693,sell
2015-01-22,0,0,1,0,0,2,3,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00814975,-0.0043164,-0.001023, 0.00419552,-0.0094527,sell
2015-01-23,0,0,1,1,0,1,3,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00851719, 0.0043895, 0.024456, 0.00554021,-0.0083866,buy
2015-01-24,0,0,1,1,0,1,3,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00851719, 0.0043895, 0.024456, 0.00554021,-0.0083866,buy
2015-01-25,0,0,1,1,0,1,3,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.00851719, 0.0043895, 0.024456, 0.00554021,-0.0083866,buy
2015-01-26,0,0,1,1,0,1,3,2,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.02182278, 0.0208255, 0.022070, 0.01940075, 0.0035745,buy
2015-01-27,0,0,1,1,0,0,3,2,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.01686757, 0.0113633, 0.014891, 0.01378208,-0.0149378,buy
2015-01-28,0,0,1,1,0,0,3,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.02323969, 0.0141658, 0.023726, 0.02269497,-0.0118485,buy
2015-01-29,1,0,2,1,0,0,3,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.01138043,-0.0014891, 0.012314, 0.01307389,-0.0089041,buy
2015-01-30,1,0,2,0,0,0,5,1,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.01631810, 0.0049610, 0.029066, 0.00716760, 0.0247581,buy
2015-01-31,1,0,2,0,0,0,3,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.00900110,-0.0090011,-0.015215,-0.00656464,-0.0090011,sell
2015-02-01,1,0,1,0,0,0,3,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.02607497, 0.0261331, 0.026200, 0.02620036, 0.0216991,buy
2015-02-02,2,0,1,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.01668729, 0.0125299, 0.002091, 0.00015340, 0.0001534,buy
2015-02-03,2,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.01101184,-0.0045324,-0.011460,-0.00453240,-0.0052813,sell
2015-02-04,2,0,1,0,1,1,3,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00791642,-0.0108165, 0.007129, 0.00445991, 0.0292504,buy
2015-02-05,2,0,1,0,1,1,3,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.00791642,-0.0108165, 0.007129, 0.00445991, 0.0292504,buy
2015-02-06,1,0,1,0,1,1,3,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00613147, 0.0041118, 0.001154, 0.00549751, 0.0022788,buy
2015-02-07,1,1,0,0,2,1,3,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.02957329,-0.0333533,-0.029573,-0.03169900,-0.0279086,sell
2015-02-08,1,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00094433,-0.0053401, 0.012920, 0.00933753, 0.0143871,buy
2015-02-09,0,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.01699902,-0.0162884,-0.014725,-0.01665774,-0.0210640,sell
2015-02-10,0,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.01699902,-0.0162884,-0.014725,-0.01665774,-0.0210640,sell
2015-02-11,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00641605,-0.0134640,-0.009098,-0.00734607,-0.0115212,sell
2015-02-12,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00044474,-0.0073883, 0.002907, 0.02496674,-0.0158686,buy
2015-02-13,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00369302, 0.0081456, 0.002627, 0.01606722, 0.0038035,buy
2015-02-14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.01451847, 0.0122753, 0.010062, 0.03502801, 0.0076405,buy
2015-02-15,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.01451847, 0.0122753, 0.010062, 0.03502801, 0.0076405,buy
2015-02-16,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.01451847, 0.0122753, 0.010062, 0.03502801, 0.0076405,buy
2015-02-17,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.01768497, 0.0172409, 0.015884, 0.02583126, 0.0000499,buy
2015-02-18,0,0,0,2,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.03560595, 0.0262450, 0.033405, 0.03830922, 0.0312449,buy
2015-02-19,0,0,0,2,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.01214666, 0.0101516, 0.011994, 0.03724268, 0.0084654,buy
2015-02-20,0,0,0,2,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.01214666, 0.0101516, 0.011994, 0.03724268, 0.0084654,buy
2015-02-21,0,0,1,1,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00877828, 0.0086990, 0.006891, 0.01164785, 0.0001144,buy
2015-02-22,1,0,1,1,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.00903331, 0.0121169, 0.010238, 0.00903331, 0.0108622,buy
2015-02-23,1,0,2,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.01933753,-0.0190255,-0.018914,-0.02046415,-0.0190553,sell
2015-02-24,1,0,2,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.01933753,-0.0190255,-0.018914,-0.02046415,-0.0190553,sell
2015-02-25,1,0,2,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01647685, 0.0131428, 0.007532, 0.01264124, 0.0178973,buy
2015-02-26,2,0,2,0,1,1,3,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00493380, 0.0060591, 0.003989, 0.00691186, 0.0026074,buy
2015-02-27,2,0,2,0,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00216916, 0.0004771,-0.007226, 0.01083527, 0.0021692,buy
2015-02-28,2,0,1,0,1,2,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00936818, 0.0024156, 0.001003, 0.00398367, 0.0054422,buy
2015-03-01,3,0,2,0,2,2,3,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.00907992,-0.0293838, 0.011185, 0.00174130, 0.0085806,sell
2015-03-02,3,0,2,0,2,2,3,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.00907992,-0.0293838, 0.011185, 0.00174130, 0.0085806,sell
2015-03-03,2,0,1,0,2,2,2,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.01311746,-0.0176378, 0.017825, 0.01844374, 0.0326763,buy
2015-03-04,2,1,1,0,2,2,2,0,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,-0.00353257,-0.0267891,-0.006881,-0.02789243,-0.0185404,sell
2015-03-05,2,1,1,1,2,1,3,0,3,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.01447551, 0.0051812, 0.019104, 0.01604275, 0.0108120,buy
2015-03-06,2,1,1,1,2,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.00875537, 0.0030230, 0.009525, 0.00549315, 0.0083533,buy
2015-03-07,2,1,1,2,1,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.01500042,-0.0194691,-0.018321,-0.00626351,-0.0211126,sell
2015-03-08,2,1,0,2,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.00727295, 0.0114667, 0.007061,-0.00031903, 0.0006269,buy
2015-03-09,1,1,0,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.02938388, 0.0119604, 0.019462, 0.01997044, 0.0167766,buy
2015-03-10,0,1,0,2,0,0,1,3,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.05120116,-0.0364640,-0.023378,-0.03405055,-0.0364640,sell
2015-03-11,0,1,0,2,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00975570, 0.0007474, 0.004941, 0.00855956, 0.0096621,buy
2015-03-12,0,2,0,2,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00999855, 0.0113455, 0.009519, 0.01336691, 0.0095727,buy
2015-03-13,0,1,0,1,0,0,1,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.01046791,-0.0129778,-0.018992,-0.01775642,-0.0188500,sell
2015-03-14,0,2,0,0,0,0,1,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00107807,-0.0001046,-0.000105, 0.00563145,-0.0054802,buy
2015-03-15,1,2,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00267548, 0.0005017,-0.002308, 0.00338492, 0.0152032,buy
2015-03-16,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00125752,-0.0016634,-0.001300,-0.00277870, 0.0109521,sell
2015-03-17,1,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01140572,-0.0138514,-0.007220,-0.01944987,-0.0116037,sell
2015-03-18,1,2,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.02183300,-0.0247625,-0.022926,-0.01564002,-0.0305779,sell
2015-03-19,1,2,0,1,3,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00895409,-0.0158485,-0.017419,-0.01242233,-0.0223149,sell
2015-03-20,1,1,0,1,3,0,2,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.01387221,-0.0138722,-0.005990,-0.01509700,-0.0068581,sell
2015-03-21,0,1,1,1,3,0,2,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00831479, 0.0075540, 0.006805,-0.00553813, 0.0097172,buy
2015-03-22,0,1,1,1,4,0,1,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.02243592, 0.0454190, 0.027771,-0.00775601, 0.0273718,buy
2015-03-23,0,1,1,0,3,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.01070699,-0.0329942, 0.032602, 0.04662721, 0.0259636,buy
2015-03-24,0,1,1,0,2,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00507910,-0.0084152, 0.008998, 0.01230484, 0.0110661,buy
2015-03-25,0,1,1,0,1,0,2,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00986780,-0.0102078,-0.015020,-0.00986780,-0.0131616,sell
2015-03-26,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00095319,-0.0009146, 0.004216, 0.00384444,-0.0196066,sell
2015-03-27,0,0,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00850046, 0.0000341, 0.001229, 0.00342805, 0.0082781,buy
2015-03-28,0,0,2,1,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.01386664, 0.0062039,-0.003673, 0.01417161, 0.0001393,buy
2015-03-29,0,0,3,1,1,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00604773,-0.0119117,-0.008998, 0.00538253,-0.0092845,sell
2015-03-30,0,0,2,1,0,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00561449,-0.0039765,-0.006279,-0.00466885,-0.0056145,sell
2015-03-31,0,0,3,1,0,1,3,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.01109526, 0.0097315, 0.008622, 0.01104396, 0.0091051,buy
2015-04-01,0,0,3,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.01751240,-0.0133264,-0.021445,-0.01869505,-0.0155385,sell
2015-04-02,1,0,3,0,0,1,4,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.02400395,-0.0228451,-0.035300,-0.03759822,-0.0360770,sell
2015-04-03,1,0,2,0,0,2,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.02099086, 0.0378919, 0.047310, 0.04518254, 0.0554472,buy
2015-04-04,1,0,3,1,0,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.01036477,-0.0107130,-0.014565,-0.01230899,-0.0123090,sell
2015-04-05,1,0,2,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00556458,-0.0105790, 0.003138, 0.01280950, 0.0031376,buy
2015-04-06,2,0,2,2,0,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00104455,-0.0098063,-0.001104, 0.01556895, 0.0076577,buy
2015-04-07,2,0,1,2,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.02187834,-0.0220616,-0.022062,-0.00298015,-0.0196827,sell
2015-04-08,2,0,1,4,0,0,0,2,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.01575228,-0.0149005,-0.007478, 0.01315251,-0.0083032,sell
2015-04-09,2,0,0,4,0,0,0,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.01710992, 0.0176502, 0.017110, 0.01710992, 0.0173260,buy
2015-04-10,2,0,0,4,0,0,0,5,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.01232618,-0.0193769,-0.012683,-0.00945576,-0.0029021,sell
2015-04-11,0,0,0,3,0,1,0,5,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.01010790,-0.0148036,-0.014608,-0.01219924,-0.0050290,sell
2015-04-12,0,2,0,2,0,1,0,5,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.02016504,-0.0164230,-0.020911,-0.01495923, 0.0033185,sell
2015-04-13,0,2,0,2,0,1,0,5,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.02016504,-0.0164230,-0.020911,-0.01495923, 0.0033185,sell
2015-04-14,0,3,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.00823809, 0.0082381, 0.017597, 0.00969994, 0.0048896,buy
2015-04-15,0,3,0,1,1,1,0,3,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.01393022,-0.0134622,-0.025320,-0.00480853,-0.0168381,sell
2015-04-16,0,4,1,0,1,1,0,3,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.00523689,-0.0132586, 0.015880, 0.01534520, 0.0153452,buy
2015-04-17,0,2,1,0,2,1,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.01006498,-0.0026846,-0.008251,-0.00693069, 0.0003833,sell
2015-04-18,0,2,1,0,2,1,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.01006498,-0.0026846,-0.008251,-0.00693069, 0.0003833,sell
2015-04-19,0,2,1,0,1,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.01978474,-0.0036099,-0.002331,-0.00064297,-0.0048870,sell
2015-04-20,0,2,2,0,2,0,0,0,3,3,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.02009202, 0.0054039,-0.000286, 0.00491315, 0.0084368,buy
2015-04-21,0,2,2,0,3,0,1,0,3,3,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.00292404, 0.0000316, 0.000462, 0.00389198, 0.0055615,buy
2015-04-22,0,2,2,0,2,0,1,0,2,3,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.04252208, 0.0407736, 0.039315, 0.04352587, 0.0405162,buy
2015-04-23,0,2,1,0,2,0,1,0,2,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.02698861,-0.0311855,-0.000939,-0.00087875,-0.0301789,sell
2015-04-24,0,1,1,1,2,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00175159,-0.0328740,-0.030723,-0.01460509,-0.0271887,sell
2015-04-25,0,0,0,1,3,0,1,0,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.01416425, 0.0099218, 0.011933, 0.00945503, 0.0063212,buy
2015-04-26,0,0,0,1,3,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.00873994, 0.0027853, 0.008355, 0.01069140, 0.0080671,buy
2015-04-27,0,1,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00975486, 0.0002870, 0.011510, 0.00676390, 0.0118050,buy
2015-04-28,0,1,0,2,3,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00734896, 0.0036220, 0.013495, 0.00934932, 0.0099082,buy
2015-04-29,0,1,0,2,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00606510, 0.0083493, 0.007353, 0.00735302, 0.0080036,buy
2015-04-30,0,2,0,1,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01321725, 0.0172046, 0.018078, 0.01640919, 0.0190713,buy
2015-05-01,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00364955, 0.0032298, 0.017091, 0.01661630, 0.0169008,buy
2015-05-02,0,2,1,1,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.01116405,-0.0104363,-0.006504,-0.01129533, 0.0004216,sell
2015-05-03,0,2,1,1,1,1,0,2,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.01576969,-0.0220688,-0.005794,-0.00891218,-0.0096110,sell
2015-05-04,0,3,2,1,0,1,1,2,2,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.01342235,-0.0107485,-0.008167,-0.00896660,-0.0107485,sell
2015-05-05,0,2,2,0,0,1,1,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.01005234,-0.0024011, 0.010045, 0.00622875, 0.0065064,buy
2015-05-06,0,2,2,0,1,1,1,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00101164,-0.0126480,-0.000061, 0.00401710, 0.0024039,sell
2015-05-07,0,2,2,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.01417212,-0.0162714,-0.012215,-0.01226020,-0.0142794,sell
2015-05-08,0,1,2,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00997425,-0.0118771,-0.016709,-0.01072983,-0.0082579,sell
2015-05-09,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.01123570,-0.0112357,-0.016284,-0.00948329,-0.0112357,sell
2015-05-10,0,1,2,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.00574011,-0.0057401,-0.013793,-0.00487316,-0.0094935,sell
2015-05-11,0,1,1,1,1,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.02869852,-0.0488211,-0.025295,-0.02245790,-0.0218514,sell
2015-05-12,0,1,1,1,2,0,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00436413, 0.0047596,-0.003277, 0.01437686, 0.0027276,buy
2015-05-13,0,1,2,1,2,0,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.00620526, 0.0154335,-0.006572, 0.01341007, 0.0065606,buy
2015-05-14,0,1,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00482065, 0.0089996, 0.004420,-0.00925239, 0.0037888,sell
2015-05-15,0,1,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00482065, 0.0089996, 0.004420,-0.00925239, 0.0037888,sell
2015-05-16,0,0,1,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00070808, 0.0042650, 0.000708, 0.00595052,-0.0010185,buy
2015-05-17,0,0,1,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00221672,-0.0088667,-0.003674,-0.00481645,-0.0036787,sell
2015-05-18,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00495099,-0.0027748, 0.001109, 0.00210824,-0.0027748,sell
2015-05-19,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.02043045, 0.0012815, 0.015958, 0.01883760, 0.0179591,buy
2015-05-20,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.02043045, 0.0012815, 0.015958, 0.01883760, 0.0179591,buy
