Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,283.900833333333,240.354583333333,43.54625, 0.0006890, 0.0100351, 0.00068899, 0.00044742,-0.0009528,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,-0.0041932, 0.0027260,-0.00128254,-0.00291848,-0.0048688,buy
2017-11-24,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,307.55625,242.37625,65.18,-0.0056730,-0.0102897,-0.00574407,-0.00580224,-0.0024221,sell
2017-11-25,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,-0.0009276, 0.0000494, 0.00093499, 0.00051965, 0.0010477,sell
2017-11-26,none,none,none,a45,none,a0,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,-0.0062843,-0.0083357,-0.00490522,-0.00475875,-0.0040938,sell
2017-11-27,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,-0.0067451,-0.0084178,-0.00823627,-0.00839209,-0.0065601,sell
2017-11-28,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,-0.0063587,-0.0042362,-0.00932190,-0.00805773,-0.0041660,sell
2017-11-29,none,none,a180,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875, 0.0046217,-0.0051157,-0.00195562, 0.00065150, 0.0042474,buy
2017-11-30,none,none,a180,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425, 0.0045684,-0.0067898,-0.00095967, 0.00272828, 0.0014531,buy
2017-12-01,none,none,a180,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,-0.0037382,-0.0025835,-0.00747533,-0.00178443, 0.0025820,buy
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,none,none,a30,a90,none,a135,none,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,-0.0009515, 0.0014893,-0.00115141, 0.00207721, 0.0072471,sell
2017-12-03,a135,none,none,none,none,none,none,none,a150,a90,none,a180,none,a30,a90,none,none,none,none,none,none,none,68.9566666666667,251.49,175.995833333333, 0.0081411, 0.0102629, 0.00881669, 0.01118025, 0.0081462,buy
2017-12-04,a135,a60,none,none,none,a0,none,none,none,none,a180,none,a60,a30,a90,none,none,none,none,none,none,none,84.2095833333333,252.50375,168.294166666667, 0.0008529, 0.0064057, 0.00277260, 0.00552006, 0.0003999,buy
2017-12-05,a135,a60,none,none,none,a0,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,154.1125, 0.0002028,-0.0005530, 0.00146671, 0.00044622, 0.0012017,sell
2017-12-06,none,a60,none,a45,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,140.154166666667,-0.0021648,-0.0018392,-0.00588248,-0.00412851,-0.0030127,sell
2017-12-07,none,a60,none,a45,none,a0,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,126.5375,-0.0065617,-0.0102540,-0.00845536,-0.00967627,-0.0081653,sell
2017-12-08,none,a60,none,a45,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,113.329166666667,-0.0075937,-0.0069156,-0.00907441,-0.00747293,-0.0095514,sell
2017-12-09,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,157.036666666667,257.57875,100.542083333333, 0.0019066,-0.0017573,-0.00421096,-0.00376226,-0.0050819,sell
2017-12-10,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,88.1595833333333,-0.0039112,-0.0054196,-0.00571946,-0.00694103,-0.0069282,sell
2017-12-11,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,183.479166666667,259.61125,76.1320833333334, 0.0003112, 0.0012213, 0.00206625, 0.00101219, 0.0056604,sell
2017-12-12,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,64.4083333333333, 0.0080680, 0.0088513, 0.01152753, 0.01012144, 0.0075871,buy
2017-12-13,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,52.93125, 0.0007806, 0.0047096, 0.00334616,-0.00533471, 0.0042298,buy
2017-12-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.0057713, 0.0018890, 0.00143683, 0.00659921,-0.0019698,buy
2017-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,233.159583333333,263.68,30.5204166666667,-0.0052486,-0.0042407,-0.00545107,-0.00457707,-0.0046535,sell
2017-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,245.184583333333,264.6975,19.5129166666667, 0.0006033, 0.0025019, 0.00144596,-0.00216254, 0.0019731,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,8.59708333333333,-0.0000050, 0.0016894,-0.00006715,-0.00376352, 0.0006649,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,3.17416666666667,-0.0033845,-0.0034784,-0.00492486,-0.00872814,-0.0039855,sell
2017-12-19,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055, 0.0000356, 0.0008218,-0.00064075,-0.00315244,-0.0009365,sell
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,-0.0045769,-0.0073612,-0.00535298,-0.00571468,-0.0058434,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,-0.0060557,-0.0057518,-0.00422815,-0.00381799,-0.0052724,sell
2017-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334, 0.0022884, 0.0016224, 0.00118545, 0.00263254, 0.0014867,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.0087963, 0.0035164, 0.00601175, 0.00686832, 0.0091329,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825, 0.0013715,-0.0000338, 0.00163109, 0.00190986, 0.0157868,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,353.131666666667,273.865,79.2666666666667, 0.0028630, 0.0033646, 0.00666937, 0.00311520, 0.0037794,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,a0,none,none,20.98375,274.8825,91.1012499999999, 0.0036750, 0.0018294, 0.00241511, 0.00311754,-0.0003636,buy
2017-12-27,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.0034165, 0.0003669,-0.00490914, 0.00229620,-0.0053534,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.0038829,-0.0022841,-0.00661342, 0.00071345,-0.0055816,sell
2017-12-29,a120,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125, 0.0054605, 0.0031966, 0.00341255, 0.00613618, 0.0003748,buy
2017-12-30,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333, 0.0015373, 0.0017789, 0.00004555,-0.00376903, 0.0008040,buy
2017-12-31,none,none,none,a30,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.0015416, 0.0026258, 0.00546010,-0.00672902, 0.0023214,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667, 0.0002214, 0.0050388, 0.00466291, 0.00172267, 0.0016742,buy
2018-01-02,none,none,none,none,none,none,none,none,a120,a120,none,a180,a90,none,a60,none,none,none,a60,none,none,none,107.417083333333,282.015,174.389583333333,-0.0029531,-0.0012920,-0.00397105,-0.00196401,-0.0058740,sell
2018-01-03,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,160.455, 0.0003843, 0.0046405, 0.00020429,-0.00103307,-0.0047506,buy
2018-01-04,none,a45,none,none,none,none,none,none,a90,a150,none,a150,a120,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,146.593333333333, 0.0030315, 0.0056111,-0.00493796, 0.00282562, 0.0060634,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,133.12625, 0.0022220, 0.0009684, 0.00224400, 0.00434380, 0.0020451,buy
2018-01-06,none,a45,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,120.102083333333,-0.0018528,-0.0007871,-0.00227461,-0.00329024,-0.0012098,sell
2018-01-07,none,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,a60,none,none,a0,none,179.569166666667,287.11,107.540833333333, 0.0022208,-0.0029360, 0.00261320,-0.00031746,-0.0003884,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a0,none,192.722083333333,288.128333333333,95.40625, 0.0022178,-0.0026723, 0.00206409,-0.00026187,-0.0000336,buy
2018-01-09,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a60,none,none,none,a60,none,none,a0,none,205.495,289.1475,83.6525, 0.0019014,-0.0024862, 0.00266841, 0.00052192,-0.0006870,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,72.21, 0.0010216, 0.0012204, 0.00263542, 0.00225377, 0.0016808,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185,61.0145833333333,-0.0020090,-0.0030380,-0.00231718,-0.00149995, 0.0008308,sell
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,50.0008333333333, 0.0027051, 0.0041606, 0.00031597, 0.00353587, 0.0033895,buy
2018-01-13,none,none,none,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,39.1070833333333, 0.0018964, 0.0016608, 0.00176687, 0.00322221, 0.0013400,buy
2018-01-14,none,none,none,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,28.2833333333333, 0.0056285, 0.0060806, 0.00493736, 0.00731540, 0.0056285,buy
2018-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,295.2625,17.4866666666667, 0.0032416, 0.0003934, 0.00328687, 0.00500583, 0.0071893,buy
2018-01-16,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,289.602916666667,296.28,6.67708333333333, 0.0073297, 0.0060160, 0.00745557, 0.00386546, 0.0084109,buy
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,301.47625,297.299583333333,4.32166666666667, 0.0081507, 0.0073733, 0.00749430, 0.00364532, 0.0082973,buy
2018-01-18,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.0068995, 0.0067462, 0.00735094, 0.00361613, 0.0075679,buy
2018-01-19,none,none,a150,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.0003590, 0.0021714, 0.00217138, 0.00059749,-0.0007748,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667, 0.0061038, 0.0031630, 0.00406240, 0.00249865,-0.0010225,buy
2018-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.0007210,-0.0033143,-0.00218377,-0.00328789,-0.0011490,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975, 0.0058607, 0.0085612, 0.00590045, 0.00760830, 0.0024526,buy
2018-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667, 0.0054282, 0.0073173, 0.00398820, 0.00776627, 0.0048367,buy
2018-01-24,none,none,none,a60,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.0036879, 0.0059394, 0.00506570, 0.00857288, 0.0071681,buy
2018-01-25,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667, 0.0016913, 0.0049280, 0.00144321, 0.00717825, 0.0040562,buy
2018-01-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0057664, 0.0054239, 0.00438886, 0.00670873, 0.0043897,buy
2018-01-27,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.0030272, 0.0038318,-0.00301944,-0.00353098,-0.0027997,sell
2018-01-28,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,136.904166666667,-0.0087173,-0.0087199,-0.00633908,-0.00797158,-0.0070953,sell
2018-01-29,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.0064683,-0.0104063,-0.01021104,-0.00515363,-0.0085773,sell
2018-01-30,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625, 0.0042201, 0.0045292, 0.00624773, 0.00670848, 0.0090243,buy
2018-01-31,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a30,none,none,none,none,none,none,none,130.3975,311.535416666667,176.417916666667, 0.0043559, 0.0071146, 0.00812998, 0.00524458, 0.0064414,buy
2018-02-01,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,145.264583333333,312.55,167.285416666667, 0.0043901, 0.0052025, 0.00490362, 0.00418525,-0.0007058,buy
2018-02-02,none,a30,none,none,none,none,none,none,none,a180,a120,a150,none,none,a30,none,none,none,none,a45,none,none,159.839166666667,313.564583333333,153.725416666667,-0.0036421, 0.0064108, 0.00104245,-0.00404581,-0.0050868,sell
2018-02-03,none,a30,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,174.030416666667,314.578333333333,140.547916666667,-0.0100741,-0.0107746,-0.00903609,-0.01077464,-0.0108891,sell
2018-02-04,none,a30,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925,127.802083333333,-0.0178844,-0.0187502,-0.01872154,-0.01906325,-0.0169399,sell
2018-02-05,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.0175238,-0.0190612,-0.01889583,-0.01906122,-0.0189491,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125, 0.0087447, 0.0086333, 0.00262641, 0.01341173, 0.0132281,buy
2018-02-07,none,none,none,none,a30,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667,-0.0023042, 0.0101369, 0.00981970, 0.00878507, 0.0135897,buy
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,238.784166666667,319.645416666667,80.86125,-0.0177885,-0.0153609,-0.01725217,-0.01047718,-0.0130538,sell
2018-02-09,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,69.85,-0.0183429,-0.0161959,-0.01813995,-0.01463405,-0.0155544,sell
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333, 0.0012800, 0.0044025,-0.01434365,-0.00358406, 0.0001332,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375, 0.0132283, 0.0111179, 0.00579246, 0.00806026, 0.0087324,buy
2018-02-12,none,none,a135,none,none,a45,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333, 0.0167513, 0.0143491, 0.01176075, 0.01156689, 0.0140404,buy
2018-02-13,none,none,a135,a90,none,a45,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.0096327, 0.0098238, 0.00268255, 0.00166556, 0.0092158,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,310.140416666667,325.71625,15.5758333333333, 0.0012450, 0.0026460,-0.00236039,-0.00282905, 0.0003032,buy
2018-02-15,a90,none,none,none,none,none,none,a60,a90,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none,322.253333333333,326.726666666667,4.58416666666667,-0.0024165, 0.0026705, 0.00093755,-0.00586076, 0.0043649,buy
2018-02-16,a90,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8, 0.0037617,-0.0013736,-0.00479982,-0.00521738, 0.0072868,sell
2018-02-17,a90,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.0129382, 0.0009937,-0.00621855,-0.01257132,-0.0130348,sell
2018-02-18,a90,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,-0.0068843,-0.0053336,-0.00712102,-0.00475097,-0.0101074,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,-0.0039240,-0.0053021,-0.00493648,-0.00217924,-0.0070179,sell
2018-02-20,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,-0.0041018,-0.0017681,-0.00797637,-0.00406203, 0.0006113,sell
2018-02-21,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0126830,-0.0057530,-0.00496208,-0.00986279,-0.0065034,sell
2018-02-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0030658, 0.0060801, 0.00523469, 0.00597857, 0.0059803,buy
2018-02-23,none,none,none,none,none,none,none,a45,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.0018676, 0.0019969, 0.00347443, 0.00428271,-0.0077324,buy
2018-02-24,none,none,none,none,none,none,none,a45,a150,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.0011755,-0.0020031,-0.00273194,-0.00101442,-0.0091796,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,-0.0144817, 0.0030994,-0.00572901,-0.01392831,-0.0068957,sell
2018-02-26,none,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,-0.0164549,-0.0076281,-0.00961987,-0.01314074,-0.0104201,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,124.155,338.8175,145.3375,-0.0088334,-0.0033132,-0.00321925, 0.00155929,-0.0070431,sell
2018-02-28,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,a120,none,none,none,none,138.78625,339.821666666667,158.964583333333,-0.0090851,-0.0095698,-0.00237849,-0.01069821,-0.0095011,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,172.519166666667,-0.0109757,-0.0089771, 0.00368784,-0.00906302,-0.0109757,sell
2018-03-02,none,none,none,a120,none,none,none,none,a60,a180,none,a180,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,174.0675,-0.0089121, 0.0009837, 0.00697397, 0.00303555, 0.0022241,buy
2018-03-03,none,none,none,a120,none,none,none,a30,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667,-0.0002873, 0.0051896, 0.00053868, 0.00337164, 0.0008338,buy
2018-03-04,none,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.0008609,-0.0014241,-0.00585005,-0.00605950,-0.0043915,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.0029257,-0.0024831, 0.00109590,-0.00185762,-0.0017732,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.0048577,-0.0067037,-0.00360628,-0.00646712,-0.0065850,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29, 0.0019982,-0.0075763,-0.00107483,-0.00246596,-0.0075423,buy
2018-03-09,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333,-0.0020300,-0.0024514,-0.00121885, 0.00240600, 0.0021317,buy
2018-03-10,none,none,a120,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333,-0.0012195,-0.0010738,-0.00592726, 0.00018406, 0.0027834,sell
2018-03-11,none,none,a120,a135,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.62,350.835,68.215,-0.0018351,-0.0001696,-0.00708387,-0.00385522, 0.0005727,buy
2018-03-12,none,none,a120,a135,none,a90,none,none,a60,none,none,a60,a90,a120,none,none,none,a135,none,a90,none,none,294.442916666667,351.83375,57.3908333333333,-0.0092404,-0.0099247,-0.00880366,-0.00631931,-0.0090230,sell
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,306.349583333333,352.83125,46.4816666666667,-0.0086682,-0.0101782,-0.00666978,-0.00460634,-0.0086786,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,318.410833333333,353.829166666667,35.4183333333333,-0.0053525,-0.0065619,-0.00501839,-0.00487875,-0.0079431,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667,-0.0083147,-0.0028714, 0.00020616,-0.00707640,-0.0044067,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,12.62125, 0.0073592, 0.0071265, 0.00685250, 0.00642742, 0.0088378,buy
2018-03-17,none,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,280.9875,356.818333333333,3.03916666666667, 0.0006575,-0.0038225, 0.00091725,-0.00128710, 0.0009970,buy
2018-03-18,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,9.045,357.81375,11.23125, 0.0054305, 0.0032429, 0.00641537, 0.00423415, 0.0052279,buy
2018-03-19,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,23.5491666666667,-0.0089457,-0.0097860,-0.00901976,-0.00588361,-0.0079036,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,-0.0016123,-0.0058912,-0.00377360,-0.00706650,-0.0082398,sell
2018-03-21,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.0031042, 0.0009171, 0.00167738, 0.00273443, 0.0018293,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.0111643, 0.0085424, 0.01144268, 0.01131542, 0.0078784,buy
2018-03-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69, 0.0111290, 0.0059438, 0.02179147, 0.00008331, 0.0066620,buy
2018-03-24,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,none,none,none,none,91.5425,3.77416666666667,87.7683333333333,-0.0024434,-0.0012207, 0.00070961,-0.00822147,-0.0025102,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,105.67625,4.765,100.91125,-0.0021276,-0.0024027, 0.00083949,-0.00389778,-0.0020383,sell
