Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.753705905880168,-0.004878, 0.0020062, 0.0097993, 0.005035, 0.0090949,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.75412104590288, 0.025417, 0.0299484, 0.0153269, 0.032557, 0.0128145,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.754533507602865, 0.027748, 0.0230439, 0.0178306, 0.020865, 0.0153222,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.754950433174062,-0.005004,-0.0061367,-0.0068445,-0.004995, 0.0137139,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.755365573196775,-0.005341,-0.0061489,-0.0058631,-0.003102,-0.0022243,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.755784284316456, 0.009573, 0.0095202, 0.0037172, 0.011568, 0.0089745,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.756202102661896, 0.000812, 0.0034259,-0.0042665, 0.006393, 0.0036987,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.756622599330062, 0.001334,-0.0001244,-0.0080922, 0.006860,-0.0000827,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.757043095998229, 0.002385, 0.0012421,-0.0024519, 0.002713, 0.0052091,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.757464485440638,-0.021717,-0.0187881,-0.0082473,-0.017506,-0.0026326,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.757887660431531,-0.023762,-0.0224861,-0.0278017,-0.020550,-0.0004137,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425,-0.022758,-0.0113797,-0.0031218,-0.020379, 0.0001600,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319,-0.015184,-0.0050478, 0.0105165,-0.010527,-0.0031478,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455,-0.010818,-0.0128175,-0.0041176,-0.007666,-0.0068672,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833,-0.009791,-0.0072152,-0.0053033,-0.007247,-0.0068745,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969, 0.002337, 0.0036607, 0.0046611,-0.000309, 0.0029889,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348, 0.013180, 0.0136229, 0.0120844, 0.013180, 0.0134838,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.024839, 0.0241154, 0.0241729, 0.018795, 0.0243986,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.013972,-0.0311818,-0.0319916,-0.031316,-0.0355155,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999,-0.002403,-0.0018785,-0.0023612, 0.002088, 0.0006329,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135,-0.006835, 0.0003950,-0.0017225, 0.002841, 0.0095947,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.016122,-0.0149609,-0.0165102,-0.018964,-0.0133617,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.010180,-0.0146392,-0.0191024,-0.017457,-0.0122530,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058,-0.014683,-0.0185824,-0.0186928,-0.022061,-0.0149820,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.002724,-0.0053006,-0.0074937,-0.007494,-0.0140098,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.013406,-0.0230202,-0.0216893,-0.021703,-0.0235598,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.013241, 0.0003218, 0.0144990, 0.009952, 0.0113766,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906,-0.001868,-0.0011738, 0.0006941, 0.001255, 0.0017466,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.010732,-0.0149961,-0.0147260,-0.011351,-0.0160859,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.014214,-0.0030868,-0.0086174,-0.009394,-0.0129067,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921, 0.003306, 0.0011371, 0.0023684, 0.002082, 0.0033148,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875,-0.006496, 0.0027764, 0.0066432, 0.003596,-0.0054914,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.008497, 0.0016672, 0.0027888,-0.000574,-0.0062809,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.004062,-0.0059692, 0.0004295,-0.009915,-0.0108503,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769, 0.008276,-0.0070324, 0.0010261, 0.001029,-0.0105508,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.009721,-0.0337287,-0.0048033,-0.005575,-0.0231243,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.010091,-0.0098745, 0.0041852,-0.007238,-0.0050336,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.002368, 0.0047989, 0.0147606, 0.000017, 0.0025662,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.012112,-0.0047930, 0.0041599,-0.008706,-0.0058583,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816,-0.005199, 0.0232888, 0.0120068,-0.002693, 0.0095945,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.035956, 0.0389832, 0.0360019, 0.053640, 0.0356501,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.023856, 0.0213116, 0.0051370, 0.017550, 0.0304664,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.007666, 0.0040888,-0.0081552,-0.012154, 0.0002533,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879, 0.022211, 0.0212304,-0.0002665, 0.004751, 0.0186959,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.052840, 0.0177332, 0.0230859, 0.053361, 0.0466192,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.018913, 0.0198853,-0.0002353, 0.009515, 0.0196748,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806, 0.025105, 0.0151894,-0.0128182, 0.001506, 0.0204516,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.015167,-0.0008700,-0.0160396,-0.013518, 0.0012147,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.000996, 0.0060179, 0.0037185, 0.003475,-0.0014923,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.019838,-0.0154407,-0.0198275,-0.028986,-0.0323441,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.000003, 0.0027649, 0.0022837, 0.000860, 0.0049375,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.011902,-0.0070790,-0.0061341,-0.008466,-0.0026379,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.013458,-0.0086828,-0.0129752,-0.011896,-0.0058651,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.029821, 0.0090151, 0.0379019, 0.030593, 0.0059700,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574, 0.016121, 0.0149384, 0.0150618, 0.011444, 0.0164894,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166, 0.003878, 0.0033306, 0.0013970,-0.001642, 0.0150631,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304,-0.004009,-0.0043951,-0.0158412,-0.012840,-0.0041669,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.005378,-0.0003444,-0.0003444, 0.001892,-0.0024530,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642, 0.019616, 0.0061068, 0.0184578, 0.011734, 0.0066337,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.009301,-0.0080268,-0.0055913,-0.008150,-0.0057355,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.003514, 0.0113437, 0.0154430, 0.002259, 0.0009015,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361,-0.002617,-0.0012777,-0.0036407,-0.014139,-0.0008081,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.009256, 0.0106020, 0.0134487, 0.009129, 0.0097163,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457, 0.023653, 0.0106736, 0.0082772, 0.009402, 0.0128035,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.006738, 0.0001298,-0.0186488,-0.022073,-0.0218956,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432, 0.007921, 0.0223964, 0.0024482, 0.002120, 0.0074074,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844, 0.027282, 0.0189385, 0.0163022, 0.016446, 0.0191060,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.028856, 0.0239075, 0.0009382, 0.023033, 0.0230518,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.011877, 0.0155988,-0.0043939, 0.006460, 0.0088855,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.001278, 0.0120680,-0.0014093,-0.002815,-0.0019049,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797,-0.013863, 0.0044825,-0.0069858,-0.003573,-0.0133965,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.006386, 0.0016088,-0.0062975,-0.003298, 0.0008671,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.007180,-0.0018169,-0.0138427,-0.004801,-0.0051726,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612, 0.009760, 0.0150517, 0.0094035, 0.010127, 0.0074943,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.004338,-0.0094317, 0.0007268,-0.008164,-0.0051396,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.030241, 0.0235685, 0.0242298, 0.026953, 0.0200974,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.022805, 0.0204303, 0.0215009, 0.020677, 0.0139458,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266,-0.003825,-0.0090139,-0.0065434,-0.009397,-0.0071551,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831,-0.007964,-0.0090987,-0.0091271,-0.008425,-0.0097864,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.011655,-0.0086876,-0.0106083,-0.014691,-0.0089368,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.014823, 0.0017797,-0.0136242,-0.015664,-0.0176658,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.017331, 0.0074871, 0.0100616, 0.001757, 0.0073685,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457,-0.004736, 0.0125892, 0.0057273, 0.002366,-0.0118529,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721, 0.003191,-0.0025543,-0.0094962,-0.003223,-0.0117356,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053, 0.007866, 0.0143791, 0.0376406, 0.014397, 0.0101523,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339, 0.000433, 0.0074096,-0.0014745, 0.005516,-0.0029568,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451, 0.009416, 0.0099916, 0.0202009, 0.016270, 0.0163616,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.014304,-0.0171627,-0.0417264,-0.027136,-0.0165199,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.026345,-0.0159244,-0.0137821,-0.038569,-0.0140701,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546,-0.022387,-0.0156356,-0.0183603,-0.022650,-0.0194399,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684,-0.005025,-0.0092583,-0.0056088,-0.003260,-0.0022289,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865,-0.014598,-0.0136091,-0.0173779,-0.001230,-0.0001159,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.006245,-0.0031047,-0.0067618,-0.002285, 0.0008878,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.004205,-0.0011316,-0.0063055, 0.004281,-0.0039266,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.007997,-0.0119626,-0.0058133,-0.007031,-0.0093689,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.035177,-0.0382914,-0.0066430,-0.027845,-0.0284131,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.015239,-0.0263387,-0.0113348,-0.009694,-0.0075579,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.007149,-0.0194764,-0.0226735,-0.015215,-0.0305414,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.018885,-0.0309436,-0.0112425,-0.013206,-0.0072749,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.014847,-0.0150854,-0.0155901,-0.012648,-0.0121486,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.031238,-0.0363070,-0.0338700,-0.031313,-0.0342025,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275, 0.001957,-0.0145259,-0.0195764,-0.016269,-0.0212843,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572, 0.022777, 0.0140053,-0.0099663, 0.011468, 0.0209693,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.007590,-0.0080674,-0.0141820,-0.001660,-0.0033177,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.034696,-0.0351211,-0.0465464,-0.039783,-0.0317317,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.003508,-0.0028332,-0.0125512,-0.005877,-0.0017627,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.018577,-0.0091861,-0.0122537,-0.014740,-0.0270830,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.012294,-0.0036632,-0.0223044,-0.024304,-0.0120120,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872, 0.026111, 0.0184921, 0.0206354, 0.006830, 0.0255291,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.006659, 0.0092709, 0.0117368, 0.010270, 0.0104831,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924,-0.000802,-0.0040450, 0.0003948, 0.000190,-0.0020927,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647, 0.000214,-0.0007661,-0.0010836, 0.004547,-0.0029147,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673,-0.003582,-0.0050180,-0.0061942, 0.003173,-0.0022574,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244,-0.011934,-0.0114852,-0.0134200,-0.006535,-0.0150435,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.010449,-0.0027055,-0.0182932, 0.000468,-0.0111954,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268, 0.004852, 0.0137249,-0.0078957, 0.014101, 0.0030291,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991, 0.008958, 0.0026500, 0.0172033, 0.028085, 0.0077306,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746,-0.006401,-0.0125594,-0.0031132,-0.005072,-0.0201212,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.007197,-0.0063045,-0.0101865,-0.007685,-0.0064091,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.021145,-0.0144218,-0.0121512,-0.020898,-0.0152971,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.007064,-0.0111515,-0.0111918,-0.009907,-0.0044380,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.008326,-0.0059247,-0.0086585,-0.007997,-0.0069064,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.017127,-0.0133234,-0.0117020,-0.018927,-0.0179968,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758, 0.008442,-0.0078659, 0.0220397,-0.007735, 0.0048378,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942, 0.016182, 0.0287593, 0.0164724, 0.017815, 0.0132188,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092, 0.004718, 0.0020450, 0.0121813, 0.011519,-0.0035929,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545,-0.007957, 0.0069724, 0.0075893, 0.007994, 0.0271787,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.014042,-0.0148116, 0.0033016, 0.000930, 0.0059444,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.022332,-0.0230238,-0.0215192,-0.019352,-0.0208763,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694, 0.002817,-0.0104047,-0.0031180,-0.000475,-0.0018490,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664, 0.003716,-0.0007826, 0.0173798, 0.006434, 0.0012839,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.006687,-0.0067192,-0.0069910,-0.010854,-0.0094989,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.013857,-0.0124170,-0.0044545,-0.017361,-0.0098156,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664, 0.008653,-0.0063362, 0.0061184, 0.008752,-0.0034388,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.020142,-0.0193452,-0.0080494,-0.020654,-0.0175801,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.013521,-0.0195143, 0.0041185,-0.015411,-0.0148922,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302, 0.001050,-0.0042457,-0.0062157,-0.012826,-0.0104102,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787, 0.004884, 0.0150823, 0.0146990, 0.013909,-0.0017532,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.004609,-0.0051629,-0.0029428,-0.007396,-0.0035302,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.013195, 0.0183526, 0.0161481, 0.018707, 0.0070432,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307,-0.006493,-0.0023263,-0.0006473, 0.000335, 0.0021345,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.005914,-0.0046587,-0.0072650,-0.002126,-0.0008517,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.010593,-0.0088105, 0.0002140,-0.009769, 0.0007964,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768,-0.005716,-0.0007872, 0.0067484,-0.003299, 0.0047053,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346, 0.012050, 0.0185237, 0.0217055, 0.018245, 0.0234142,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.007664,-0.0037834, 0.0016410, 0.006610, 0.0017159,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897, 0.022153, 0.0131044, 0.0129408, 0.027801, 0.0076346,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.024607,-0.0180915,-0.0146221,-0.015243,-0.0079285,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.008241,-0.0210649,-0.0202558,-0.008818,-0.0132871,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.030580,-0.0348076,-0.0272034,-0.028998,-0.0166476,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.028006,-0.0237295,-0.0113892,-0.021832,-0.0073316,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.005095, 0.0020179, 0.0040481, 0.002421, 0.0067034,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161, 0.001386, 0.0085777, 0.0075250, 0.009550, 0.0050621,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.009795,-0.0009960,-0.0056190,-0.005059, 0.0007538,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.012059, 0.0093316, 0.0143782, 0.012234, 0.0123929,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.016244, 0.0102477, 0.0129399, 0.017275, 0.0136210,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179, 0.000234, 0.0004325, 0.0026030,-0.000092, 0.0018371,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.011977,-0.0119513,-0.0156690,-0.006626,-0.0121652,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583,-0.010326,-0.0094021,-0.0134108,-0.001724,-0.0087899,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346,-0.000089, 0.0070891, 0.0016972, 0.005753, 0.0102834,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.000132, 0.0056017,-0.0002413, 0.005735, 0.0062708,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.008036, 0.0053116, 0.0047599, 0.005031, 0.0053116,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878,-0.000692, 0.0022882, 0.0030162, 0.002918, 0.0001993,buy
