Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0094655,-0.0107506,-0.0113760,-0.0108491,-0.0110931,sell
2016-01-09,0,2,0,1,0,0,0,0,0,2,2,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0081951, 0.0043444, 0.0009957, 0.0040339,-0.0081719,buy
2016-01-10,0,2,0,0,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0071555,-0.0093922,-0.0086555,-0.0068706,-0.0091996,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0149422,-0.0091607,-0.0094975,-0.0046540,-0.0068431,sell
2016-01-12,0,2,0,0,0,1,0,0,0,0,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0080935,-0.0082259,-0.0082259,-0.0082259,-0.0077598,sell
2016-01-13,0,1,0,0,0,1,0,0,0,0,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0101461,-0.0106106,-0.0106106,-0.0106106,-0.0079803,sell
2016-01-14,0,1,0,0,0,1,0,0,0,0,1,0,3,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0068312,-0.0046290,-0.0053361,-0.0046949,-0.0047066,sell
2016-01-15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0062559,-0.0046688,-0.0046688,-0.0016091,-0.0043577,sell
2016-01-16,1,0,0,1,0,1,0,0,0,2,0,0,0,3,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0064909, 0.0058948, 0.0068410, 0.0059608, 0.0051246,buy
2016-01-17,1,0,0,1,0,1,0,0,0,0,1,0,0,1,3,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010679, 0.0012301, 0.0012301, 0.0001074,-0.0005333,buy
2016-01-18,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006780,-0.0073924,-0.0028072,-0.0078293,-0.0071491,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009817,-0.0153245,-0.0137599,-0.0137599,-0.0111753,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0034348,-0.0095959,-0.0052651,-0.0053947,-0.0057929,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0010055,-0.0132724,-0.0053735,-0.0015249,-0.0064447,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0101290, 0.0097746, 0.0014805, 0.0049121, 0.0000631,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0061312,-0.0002280,-0.0078815,-0.0062466,-0.0044573,sell
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0001475,-0.0004750,-0.0021840,-0.0014630,-0.0019073,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0109983,-0.0065088,-0.0023008,-0.0036925,-0.0042937,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0081673,-0.0036205,-0.0046528,-0.0039248,-0.0050750,sell
2016-01-27,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0079589,-0.0063166,-0.0051671,-0.0047931,-0.0059706,sell
2016-01-28,1,0,1,2,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.0065676,-0.0039047,-0.0048240,-0.0040191,-0.0047984,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,3,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0056620,-0.0058998,-0.0063334,-0.0062996,-0.0043910,sell
2016-01-30,1,0,1,2,0,0,0,0,0,0,2,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0072559,-0.0051737,-0.0080642,-0.0077752,-0.0075594,sell
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092467, 0.0012083,-0.0097069,-0.0097069,-0.0077584,sell
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,1,4,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001290,-0.0022866,-0.0003392, 0.0000950,-0.0046119,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0024666, 0.0018486,-0.0042041, 0.0033404, 0.0028258,buy
2016-02-03,0,0,1,2,0,1,0,0,0,1,4,2,1,0,0,2,2,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0076611,-0.0035658,-0.0087840,-0.0087840,-0.0076931,sell
2016-02-04,0,0,1,2,0,1,0,0,0,1,4,2,1,1,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0072784, 0.0060356,-0.0082136,-0.0103347,-0.0072538,sell
2016-02-05,0,0,1,2,0,1,0,0,0,2,1,2,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0065453,-0.0077359,-0.0077598,-0.0077359,-0.0027382,sell
2016-02-06,0,0,1,2,0,1,0,0,0,3,2,1,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0029753, 0.0077482, 0.0038210, 0.0055169, 0.0006464,buy
2016-02-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,-0.0119381,-0.0114642,-0.0114642,-0.0122382,-0.0094016,sell
2016-02-08,0,0,0,0,0,1,0,0,0,1,3,0,3,1,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.0155897,-0.0112782,-0.0172425,-0.0162705,-0.0108163,sell
2016-02-09,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.0074470,-0.0114723,-0.0114723,-0.0114723,-0.0069576,sell
2016-02-10,0,1,0,0,0,1,0,0,0,0,3,2,3,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0174150,-0.0151582,-0.0190269,-0.0190269,-0.0112313,sell
2016-02-11,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0007637,-0.0017163,-0.0025172,-0.0034955,-0.0033925,sell
2016-02-12,0,1,0,0,0,0,0,0,0,2,0,1,1,2,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0050869,-0.0062541,-0.0061974,-0.0080829,-0.0034370,sell
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0061402,-0.0059905,-0.0059905,-0.0067804,-0.0052985,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0039514, 0.0045082, 0.0004941, 0.0060237, 0.0051702,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0053484, 0.0060968, 0.0059969, 0.0059355, 0.0055006,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,2,2,1,2,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015449,-0.0030750, 0.0050721,-0.0001669,-0.0015449,buy
2016-02-17,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085460,-0.0106503,-0.0098556,-0.0091380,-0.0085460,sell
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0040715,-0.0040758, 0.0030857,-0.0040758,-0.0042724,sell
2016-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0024116,-0.0026900, 0.0039862,-0.0027853,-0.0025213,sell
2016-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0001019,-0.0012740, 0.0070094,-0.0012740, 0.0008381,sell
2016-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042040,-0.0067113,-0.0019290,-0.0021363,-0.0064564,sell
2016-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0054714,-0.0093901,-0.0096021,-0.0080479,-0.0102535,sell
2016-02-23,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056450,-0.0067795,-0.0045815,-0.0068103,-0.0040357,sell
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0109038,-0.0113848,-0.0111069,-0.0103936,-0.0107083,sell
2016-02-25,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105462,-0.0099770,-0.0098843,-0.0101764,-0.0098212,sell
2016-02-26,1,0,2,0,0,0,0,1,0,0,2,1,1,1,0,2,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0128268,-0.0134537,-0.0114682,-0.0129231,-0.0106471,sell
2016-02-27,1,0,2,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0090997,-0.0099229,-0.0097208,-0.0075399,-0.0093510,sell
2016-02-28,1,0,2,0,0,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0048621,-0.0042587,-0.0049814,-0.0173309,-0.0155413,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,1,1,2,2,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0006890, 0.0082058, 0.0066032,-0.0051542, 0.0046260,buy
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0042030, 0.0086891, 0.0142019, 0.0048080, 0.0074970,buy
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,2,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0025606, 0.0115769, 0.0108783,-0.0027051, 0.0094247,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0013637, 0.0030966, 0.0033177,-0.0167586,-0.0115858,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,2,3,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0019535, 0.0033862, 0.0024152, 0.0022543,-0.0029038,buy
2016-03-05,0,2,1,1,0,0,0,0,0,1,2,2,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0028546,-0.0034880,-0.0037335,-0.0050865, 0.0044525,sell
2016-03-06,0,2,1,1,0,0,0,0,0,0,3,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0076035,-0.0107289,-0.0064027,-0.0073868,-0.0019736,sell
2016-03-07,0,2,1,1,0,0,0,0,0,2,2,2,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088078,-0.0102105, 0.0040371,-0.0055550,-0.0087310,sell
2016-03-08,0,2,0,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055314, 0.0016773, 0.0042864, 0.0066894, 0.0050402,buy
2016-03-09,0,2,0,0,0,0,0,0,0,1,3,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072446,-0.0072454,-0.0040289,-0.0064533,-0.0061574,sell
2016-03-10,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0022870, 0.0021469, 0.0021198, 0.0078703, 0.0018364,buy
2016-03-11,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0034291,-0.0041740,-0.0037579,-0.0035314,-0.0038156,sell
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0015388, 0.0011058,-0.0010737, 0.0009112, 0.0004653,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,2,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0110109, 0.0097405, 0.0108077, 0.0137875, 0.0094100,buy
2016-03-14,1,1,1,1,1,0,0,0,1,0,1,2,1,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0107017, 0.0112083, 0.0112083, 0.0112083, 0.0105021,buy
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0119151, 0.0088066, 0.0088066, 0.0088066, 0.0086171,buy
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0164991, 0.0150406, 0.0139901, 0.0180175, 0.0150451,buy
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0129203, 0.0142588, 0.0128652, 0.0120773, 0.0098510,buy
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0006982, 0.0002558,-0.0076520, 0.0002558,-0.0007705,buy
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0024141,-0.0040689,-0.0041034,-0.0051700,-0.0035945,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002961, 0.0020054, 0.0020054,-0.0006159, 0.0011303,buy
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062688, 0.0072516, 0.0056409, 0.0074604, 0.0050725,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0034755,-0.0090785, 0.0041074, 0.0041074, 0.0024734,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000518, 0.0023188, 0.0023188, 0.0020176,-0.0006977,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0029557, 0.0004287,-0.0005833, 0.0004287,-0.0004997,buy
2016-03-25,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0056555,-0.0021734, 0.0030614,-0.0017485, 0.0003431,sell
2016-03-26,1,0,0,0,0,1,0,0,0,0,2,2,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0109695,-0.0104725,-0.0094144,-0.0099647,-0.0015717,sell
2016-03-27,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0091578,-0.0113794,-0.0098332,-0.0120236,-0.0073112,sell
2016-03-28,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0023584, 0.0013602, 0.0018020,-0.0039006, 0.0008562,buy
2016-03-29,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0025673, 0.0012486,-0.0074565, 0.0009480,-0.0036957,buy
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0090127, 0.0034519,-0.0142651,-0.0104204,-0.0090127,sell
2016-03-31,0,0,0,1,0,1,1,1,0,1,2,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0103395,-0.0063263,-0.0142813,-0.0091562,-0.0092345,sell
2016-04-01,1,0,0,1,0,1,1,0,0,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0066797, 0.0089727, 0.0084586, 0.0084881, 0.0023589,buy
2016-04-02,1,0,0,0,0,0,1,0,0,0,0,2,3,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0038913, 0.0026407,-0.0006193, 0.0036086, 0.0044772,buy
2016-04-03,1,0,0,0,0,0,2,0,0,0,2,2,4,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0030745,-0.0033892,-0.0058828,-0.0035305,-0.0032139,sell
2016-04-04,1,0,0,0,1,0,3,0,0,0,1,4,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017005,-0.0050585,-0.0042432,-0.0029054,-0.0049851,sell
2016-04-05,1,0,0,0,1,0,2,0,0,0,2,2,2,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0032846,-0.0035283,-0.0047111,-0.0014667,-0.0052372,sell
2016-04-06,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0052382, 0.0020735, 0.0050950, 0.0066773,-0.0004909,buy
2016-04-07,1,0,0,0,1,0,2,0,0,2,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0053585, 0.0068638, 0.0051909, 0.0071391, 0.0049351,buy
2016-04-08,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022639,-0.0121394,-0.0109732,-0.0118183,-0.0131828,sell
2016-04-09,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073318,-0.0116836,-0.0127645,-0.0116836,-0.0096018,sell
2016-04-10,1,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109424,-0.0122331,-0.0118966,-0.0092901,-0.0110636,sell
2016-04-11,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108702,-0.0108638,-0.0092110,-0.0068635,-0.0102070,sell
2016-04-12,1,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079540, 0.0083746, 0.0020997, 0.0083746, 0.0078562,buy
2016-04-13,1,0,0,0,0,1,0,2,0,0,0,0,3,3,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074004,-0.0001947, 0.0036582,-0.0001947, 0.0012556,buy
2016-04-14,1,0,0,0,0,2,0,1,0,0,0,1,0,2,3,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000221, 0.0017063, 0.0076501, 0.0017063, 0.0019103,buy
2016-04-15,1,0,0,0,0,2,0,1,0,0,1,0,0,2,2,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,-0.0041716,-0.0034241,-0.0023596,-0.0031382,-0.0023602,sell
2016-04-16,2,0,0,0,0,2,0,1,0,0,1,0,0,2,4,3,2,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,2,0,1,0, 0.0005745,-0.0061162, 0.0018270, 0.0018426,-0.0055035,sell
2016-04-17,2,0,0,0,0,2,0,1,0,1,0,0,0,1,3,1,4,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,1,0,-0.0106460,-0.0098925,-0.0031124,-0.0042001,-0.0113896,sell
2016-04-18,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,-0.0067133,-0.0042183,-0.0038074,-0.0043055,-0.0069835,sell
2016-04-19,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,-0.0116859,-0.0135350,-0.0039287, 0.0035542,-0.0089657,sell
2016-04-20,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,2,2,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,-0.0030898,-0.0009766, 0.0000957,-0.0002851,-0.0002829,buy
2016-04-21,2,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,2,3,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0, 0.0050888, 0.0055065, 0.0058507, 0.0006569, 0.0051160,buy
2016-04-22,2,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0, 0.0030488, 0.0036862, 0.0036862, 0.0026437, 0.0030488,buy
2016-04-23,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0008576,-0.0006103,-0.0004410,-0.0004410,-0.0008576,buy
2016-04-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0051059,-0.0055198, 0.0039628,-0.0038127,-0.0046070,sell
2016-04-25,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0037941,-0.0048961,-0.0034279,-0.0034279,-0.0035275,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0005705,-0.0007157, 0.0000442, 0.0004598, 0.0004543,buy
2016-04-27,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,-0.0114036,-0.0142454,-0.0141490,-0.0139105,-0.0135139,sell
