Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,2,2,0,3,1,5,2,2,1,2,1,1,1,0, 0.008571, 0.0225064, 0.0041503, 0.023702, 0.009162,buy
2017-12-22,1,0,0,0,1,3,0,3,1,5,2,2,0,2,1,1,1,1,-0.020615, 0.0049927,-0.0019419, 0.001040,-0.026946,sell
2017-12-23,0,0,0,0,1,0,3,1,1,4,0,1,0,1,1,1,1,0,-0.019194,-0.0168213,-0.0184722,-0.017245, 0.015524,sell
2017-12-24,1,0,0,0,0,1,0,1,1,3,1,0,1,2,1,1,0,0, 0.020717, 0.0041361, 0.0097222, 0.010370, 0.002430,buy
2017-12-25,1,1,0,0,1,0,0,3,1,6,1,1,1,1,2,1,1,1,-0.009172, 0.0208446, 0.0240445, 0.004574, 0.014302,buy
2017-12-26,0,1,1,0,1,0,0,3,1,5,1,0,1,2,2,0,1,1, 0.031116, 0.0312652, 0.0238296, 0.025084, 0.027857,buy
2017-12-27,0,0,2,0,2,1,0,0,0,6,1,1,1,2,1,1,0,1,-0.004025, 0.0256599, 0.0256599, 0.000653, 0.025660,buy
2017-12-28,2,0,0,0,1,3,0,0,0,6,1,2,0,1,1,1,1,1,-0.025466,-0.0243432,-0.0227653,-0.022290,-0.030020,sell
2017-12-29,0,2,0,2,1,2,2,0,0,8,1,2,1,1,1,1,1,2, 0.039777, 0.0401425, 0.0382330, 0.038613, 0.038233,buy
2017-12-30,0,0,2,0,1,2,1,0,0,5,1,1,0,0,1,2,1,1,-0.010030,-0.0050620, 0.0008324,-0.006013,-0.003000,buy
2017-12-31,0,0,2,0,0,2,1,2,0,6,1,1,1,1,0,2,0,2,-0.010028,-0.0375180,-0.0461266,-0.010484,-0.008134,sell
2018-01-01,0,2,1,2,0,1,1,1,0,7,1,1,1,0,1,1,1,3, 0.040830, 0.0484512, 0.0457935, 0.045794, 0.045794,buy
2018-01-02,4,1,0,1,0,1,1,1,0,7,2,1,1,2,0,1,1,3, 0.022150, 0.0007790, 0.0310272, 0.026376,-0.004075,buy
2018-01-03,2,2,1,0,0,1,1,1,0,6,2,2,0,2,1,1,0,2, 0.040766, 0.0464353, 0.0465980, 0.053451, 0.003770,buy
2018-01-04,1,2,3,0,0,0,1,2,0,8,1,2,1,2,1,1,1,1,-0.004369, 0.0182389, 0.0032278,-0.004295, 0.023514,buy
2018-01-05,3,2,1,0,0,0,1,2,2,6,1,2,0,1,1,3,1,1, 0.027088, 0.0305308,-0.0046071,-0.008494,-0.008640,buy
2018-01-06,2,1,0,1,1,0,2,1,3,4,1,1,2,1,0,2,1,1,-0.036140,-0.0309285,-0.0357945,-0.033011,-0.033791,sell
2018-01-07,1,0,1,1,1,1,2,2,3,5,1,2,2,0,1,2,0,2,-0.049147, 0.0283792,-0.0329388,-0.032939, 0.002433,sell
2018-01-08,1,0,1,0,2,1,1,2,3,4,1,1,2,1,0,1,1,2, 0.011881,-0.0185612,-0.0111089,-0.018561, 0.006110,buy
2018-01-09,0,1,1,1,3,0,2,1,1,7,1,1,2,1,1,1,1,2,-0.031679,-0.0292862,-0.0244579,-0.023941,-0.029283,sell
2018-01-10,1,1,0,0,1,0,2,0,1,3,1,1,1,1,1,0,0,1,-0.009450,-0.0088225,-0.0041312, 0.006293,-0.005991,sell
2018-01-11,1,0,1,0,1,1,2,0,2,5,1,1,2,0,2,1,1,1, 0.017246, 0.0157334, 0.0383051, 0.015169, 0.018528,buy
2018-01-12,1,1,1,0,1,1,2,1,1,6,3,2,1,0,2,3,1,1,-0.042517,-0.0378434,-0.0443826,-0.042668,-0.039088,sell
2018-01-13,0,1,0,0,0,1,2,2,1,3,3,1,1,1,1,2,1,0,-0.018155,-0.0207092,-0.0170488,-0.020567,-0.018550,sell
2018-01-14,1,0,0,0,3,1,1,2,1,6,3,2,1,1,2,2,1,1,-0.022665,-0.0224529,-0.0229129, 0.000601,-0.024856,sell
2018-01-15,0,0,0,0,0,4,2,1,1,4,3,1,2,2,1,1,0,1,-0.020807,-0.0059832,-0.0208073,-0.020807,-0.014438,sell
2018-01-16,0,0,0,0,0,3,3,1,1,5,1,1,2,2,0,1,0,1,-0.019458,-0.0178115,-0.0191542,-0.019667,-0.012001,sell
2018-01-17,0,0,0,0,1,3,4,1,1,7,2,1,2,2,1,1,1,2, 0.018298, 0.0304106, 0.0323175, 0.016140, 0.032317,buy
2018-01-18,0,0,0,0,1,3,2,0,2,3,1,1,1,2,1,0,0,1,-0.007769,-0.0064738,-0.0077688, 0.017592, 0.002081,buy
2018-01-19,0,0,0,0,3,2,3,2,2,6,2,1,2,1,2,1,1,2,-0.065452,-0.0517954,-0.0559471,-0.053198,-0.022683,sell
2018-01-20,0,0,0,0,2,2,3,1,2,5,2,0,1,2,2,1,1,2, 0.018726, 0.0059238, 0.0098490, 0.009967, 0.009849,buy
2018-01-21,1,0,0,0,2,1,2,0,1,5,2,1,1,2,1,1,1,1,-0.020499,-0.0061994,-0.0072896,-0.001080,-0.008015,sell
2018-01-22,2,0,0,0,2,1,2,1,1,6,2,1,1,0,2,1,1,3,-0.017201,-0.0387108,-0.0436626,-0.010403,-0.049138,sell
2018-01-23,0,2,0,0,1,1,0,0,1,3,0,0,1,1,0,0,0,2,-0.025321,-0.0595909,-0.0591641,-0.065244,-0.024919,sell
2018-01-24,1,0,2,0,1,3,0,0,1,6,1,2,1,1,1,1,0,2,-0.015067,-0.0105829, 0.0132203, 0.003488,-0.012606,sell
2018-01-25,1,1,1,0,0,3,1,1,1,6,1,2,0,1,2,0,1,2,-0.026260,-0.0029261,-0.0405086, 0.007857, 0.000534,sell
2018-01-26,0,1,1,1,2,2,1,0,1,5,2,2,1,1,2,1,0,1, 0.047337, 0.0359180, 0.0495363, 0.050385, 0.045334,buy
2018-01-27,1,0,1,1,1,2,1,2,2,5,2,2,0,2,1,2,1,1, 0.010399, 0.0151260,-0.0134762,-0.022836,-0.008627,sell
2018-01-28,0,1,1,0,1,2,2,2,3,4,2,3,1,2,0,2,1,0, 0.008522, 0.0085220, 0.0057603, 0.002773, 0.008768,buy
2018-01-29,1,1,3,1,1,1,1,1,3,6,1,1,2,3,1,1,1,1,-0.019071,-0.0049403,-0.0037820,-0.005780,-0.004651,buy
2018-01-30,2,3,0,0,0,1,1,1,2,6,0,2,2,2,0,1,0,1,-0.022663,-0.0350379,-0.0423445,-0.028391,-0.017092,sell
2018-01-31,2,1,2,1,0,1,0,0,1,6,0,1,1,2,1,0,1,1,-0.027725,-0.0223443,-0.0525880,-0.026876,-0.029447,sell
2018-02-01,1,1,1,1,0,1,1,1,1,5,1,1,2,0,2,1,1,0, 0.009942,-0.0079164, 0.0229923,-0.015610, 0.004870,buy
2018-02-02,1,1,0,1,1,1,1,2,2,5,1,0,2,1,3,1,0,1, 0.021379, 0.0318742, 0.0298882, 0.031208, 0.028916,buy
2018-02-03,0,0,2,1,1,1,1,0,2,3,1,1,1,0,2,1,1,0, 0.008383,-0.0263229, 0.0208740,-0.032157,-0.029460,sell
2018-02-04,0,1,1,0,1,1,3,1,2,5,1,0,2,1,3,0,1,1,-0.016882,-0.0511748,-0.0509657,-0.016882,-0.033448,sell
2018-02-05,1,1,2,1,1,2,3,0,3,7,1,1,2,2,1,2,1,2,-0.008382,-0.0091988,-0.0116729,-0.011673,-0.011673,sell
2018-02-06,0,2,1,0,3,1,3,0,2,6,2,4,1,1,1,1,0,2, 0.069320, 0.0211794, 0.0669006, 0.061856, 0.047283,buy
2018-02-07,1,1,0,0,3,2,2,0,3,4,2,3,0,2,1,1,0,2,-0.059905,-0.0601398,-0.0511343, 0.018740,-0.069703,sell
2018-02-08,1,0,1,0,3,1,2,1,3,4,2,3,0,1,1,2,1,1,-0.067787,-0.0638032,-0.0521243,-0.029141,-0.067677,sell
2018-02-09,0,1,0,0,3,0,0,1,1,5,1,1,1,2,1,1,0,1,-0.026014,-0.0125230,-0.0265947,-0.026014,-0.026595,sell
2018-02-10,1,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,-0.024042,-0.0132108,-0.0240586,-0.010075,-0.024042,sell
2018-02-11,0,0,0,0,1,1,1,0,1,3,0,0,1,0,2,0,1,0, 0.026898, 0.0478282, 0.0415766, 0.037458, 0.035107,buy
2018-02-12,0,0,0,0,2,2,1,0,1,4,0,0,1,1,1,0,1,1,-0.040228,-0.0075138,-0.0291173, 0.000428, 0.000953,sell
2018-02-13,0,0,0,0,1,4,1,1,1,6,0,1,1,1,1,1,1,1,-0.009174,-0.0074563,-0.0221539,-0.013412,-0.008733,sell
2018-02-14,0,0,0,0,3,2,4,0,2,6,1,1,1,1,3,1,1,1,-0.032483,-0.0360739,-0.0360739,-0.035672,-0.016632,sell
2018-02-15,0,0,0,0,2,1,3,0,2,3,1,2,0,0,2,2,0,0, 0.021789, 0.0223182, 0.0248904, 0.025767, 0.028697,buy
2018-02-16,0,0,0,0,1,1,3,0,2,3,1,1,0,0,2,2,1,0, 0.010677, 0.0173007, 0.0212332, 0.014587, 0.030354,buy
2018-02-17,0,0,0,0,1,2,1,2,1,4,2,1,1,1,1,2,0,1, 0.018736, 0.0097441, 0.0231011, 0.019002, 0.022756,buy
2018-02-18,0,0,0,0,1,1,0,1,0,3,1,1,0,0,1,2,0,0,-0.021625,-0.0237191,-0.0233014,-0.021625,-0.023301,sell
2018-02-19,2,0,0,0,2,1,0,1,0,5,1,0,1,1,1,1,1,1, 0.019735,-0.0005822, 0.0096353, 0.001055, 0.010667,buy
2018-02-20,0,2,0,0,1,3,1,0,1,6,2,1,1,2,1,2,1,1,-0.020934,-0.0203312,-0.0345816,-0.022357,-0.003246,sell
2018-02-21,1,1,2,0,0,2,3,0,1,7,2,1,1,2,2,1,1,2,-0.012503,-0.0177124, 0.0005672,-0.003833, 0.002874,buy
2018-02-22,0,1,2,0,1,1,2,1,2,5,2,1,2,1,2,2,0,1, 0.008967, 0.0119802,-0.0240988,-0.026885,-0.021742,sell
2018-02-23,0,0,1,0,0,2,0,3,1,3,3,0,1,2,1,2,0,1, 0.010081, 0.0067147,-0.0111146,-0.002926,-0.003597,buy
2018-02-24,0,0,0,2,0,1,1,5,2,6,2,1,2,2,0,2,1,2,-0.018014,-0.0069185,-0.0215526,-0.039399,-0.024471,sell
2018-02-25,1,0,0,1,0,1,0,3,2,3,2,1,1,2,1,1,0,1,-0.003326, 0.0014358,-0.0269461,-0.005902,-0.000268,sell
2018-02-26,3,0,2,0,0,0,0,3,1,6,2,1,2,2,0,1,1,2,-0.029379,-0.0150640,-0.0179735,-0.015064,-0.011755,sell
2018-02-27,1,5,1,0,0,0,0,5,2,8,2,2,3,1,1,1,1,3,-0.018599,-0.0133772,-0.0123881,-0.018599,-0.020441,sell
2018-02-28,3,2,3,0,0,0,0,3,2,8,1,2,3,1,1,1,1,2,-0.032787,-0.0314936,-0.0244685,-0.037809,-0.034203,sell
2018-03-01,2,1,1,0,0,0,0,2,3,4,0,1,1,0,1,2,1,1,-0.010319,-0.0295968,-0.0386500,-0.030977,-0.028756,sell
2018-03-02,0,1,1,2,1,0,0,3,2,6,1,0,2,1,0,3,2,1,-0.026911,-0.0383145,-0.0296175,-0.045301,-0.043519,sell
2018-03-03,0,0,1,2,2,0,0,1,3,4,2,3,0,0,1,3,2,0,-0.000420, 0.0023052,-0.0023006, 0.003266, 0.007052,buy
2018-03-04,0,0,1,0,2,0,2,1,3,4,2,2,1,1,1,2,1,1, 0.021539, 0.0046156, 0.0086560,-0.000096, 0.021569,buy
2018-03-05,0,1,2,1,2,1,2,0,3,7,2,3,1,1,0,3,2,2, 0.029299, 0.0116484, 0.0043674, 0.018833, 0.010426,buy
2018-03-06,1,2,0,0,0,2,1,0,2,6,1,3,1,1,1,0,2,1, 0.003808, 0.0173906, 0.0023811, 0.005331, 0.005331,buy
2018-03-07,2,0,1,0,2,1,0,0,1,6,0,1,1,0,1,1,2,1,-0.035418,-0.0303269,-0.0326169,-0.039725,-0.031780,sell
2018-03-08,1,1,0,0,1,0,0,1,1,4,0,0,0,1,1,1,2,0,-0.062227,-0.0590239,-0.0222435,-0.056163,-0.053735,sell
2018-03-09,1,1,0,0,0,0,0,2,1,5,0,0,1,1,1,2,0,1, 0.013078, 0.0056230, 0.0095653, 0.011238, 0.018598,buy
2018-03-10,1,0,0,0,0,0,0,3,1,5,0,1,1,0,2,1,1,0,-0.060318,-0.0138646,-0.0165342,-0.061625,-0.019442,sell
2018-03-11,0,0,0,0,0,0,1,3,1,3,1,0,0,1,3,0,1,0,-0.030746,-0.0056774,-0.0189199,-0.017765,-0.023255,sell
2018-03-12,0,0,0,0,2,1,1,3,1,5,1,1,1,1,2,1,0,1, 0.019691,-0.0079063, 0.0162315, 0.019651, 0.019651,buy
2018-03-13,0,0,0,0,1,4,1,1,0,6,1,1,1,1,2,0,1,1,-0.004894, 0.0025690,-0.0389563,-0.005618,-0.004702,sell
2018-03-14,0,0,0,0,2,4,1,1,1,6,1,1,1,2,2,0,1,1,-0.024527,-0.0048676,-0.0359821,-0.021038,-0.021620,sell
2018-03-15,0,0,0,0,2,2,4,1,1,7,1,1,1,1,3,1,1,1,-0.050662,-0.0578455,-0.0578455,-0.054605,-0.005266,sell
2018-03-16,0,0,0,0,2,1,1,0,1,4,0,0,0,2,1,1,1,0,-0.067116,-0.0628026,-0.0739601,-0.062311,-0.062803,sell
2018-03-17,0,0,0,0,3,0,0,2,2,4,1,1,1,2,0,1,1,1,-0.057483,-0.0474291,-0.0560573,-0.056057,-0.056057,sell
2018-03-18,0,0,0,0,3,0,0,1,2,3,1,0,0,3,1,0,2,0,-0.095858,-0.1010579,-0.0899227,-0.096170,-0.096170,sell
2018-03-19,1,0,0,0,4,1,0,0,2,6,1,1,0,4,0,1,2,1,-0.030945,-0.0334460,-0.0384318,-0.030282,-0.038924,sell
2018-03-20,2,1,0,0,3,2,0,0,2,6,1,2,1,3,1,0,1,1, 0.028254, 0.0323046, 0.0301763, 0.025478, 0.016873,buy
2018-03-21,0,3,1,0,2,1,1,0,1,8,0,1,1,1,1,1,2,2, 0.034455, 0.0423616, 0.0502994, 0.047746, 0.040294,buy
2018-03-22,0,0,3,0,1,2,1,0,1,7,0,1,1,0,1,2,2,1, 0.001584, 0.0100625, 0.0001292,-0.031275,-0.025341,sell
2018-03-23,0,0,0,0,0,1,1,1,0,3,0,0,0,1,0,1,1,0,-0.027722,-0.0153048,-0.0289428,-0.013979,-0.025574,sell
2018-03-24,0,0,0,3,1,0,1,1,1,5,0,1,1,1,1,1,0,1,-0.005393,-0.0248785,-0.0244890,-0.021840,-0.022397,sell
2018-03-25,1,0,0,1,1,0,0,1,1,3,0,0,0,2,1,0,1,0,-0.023540,-0.0423265,-0.0339009,-0.023540,-0.023529,sell
2018-03-26,1,1,2,0,1,0,0,2,1,6,0,1,1,2,0,1,1,1,-0.014045,-0.0130523,-0.0056555,-0.013068,-0.005529,sell
2018-03-27,0,3,3,0,1,0,0,0,1,6,1,1,2,2,1,1,0,1,-0.053960,-0.0567843,-0.0430661,-0.060335,-0.053100,sell
2018-03-28,5,2,1,0,2,0,0,0,1,7,3,2,2,1,1,2,1,2,-0.036624,-0.0188663,-0.0350320,-0.035540,-0.035504,sell
2018-03-29,3,2,0,1,2,1,0,0,1,5,4,1,1,3,1,2,1,1,-0.041382,-0.0388910,-0.0224760,-0.014961,-0.037065,sell
2018-03-30,1,0,2,1,2,1,0,1,1,4,4,2,0,2,0,2,1,2,-0.026125,-0.0380092,-0.0408778,-0.040410,-0.031248,sell
2018-03-31,1,0,1,0,2,1,0,2,1,3,3,1,1,3,1,0,0,1, 0.026127, 0.0090105, 0.0083356, 0.010985,-0.000398,buy
2018-04-01,1,1,1,1,1,1,1,0,0,4,3,2,0,2,0,1,0,2,-0.007420,-0.0065529,-0.0175767,-0.005213,-0.047715,sell
2018-04-02,1,2,1,1,0,0,3,2,2,8,0,2,2,2,2,0,1,1, 0.008838, 0.0072884, 0.0084393, 0.008439, 0.009636,buy
2018-04-03,1,1,1,0,0,3,0,2,2,6,0,1,2,1,2,1,0,1, 0.014134, 0.0090188, 0.0049583, 0.020657, 0.007320,buy
2018-04-04,1,0,2,0,3,1,0,2,2,7,0,1,3,0,2,1,1,1,-0.001746, 0.0086197, 0.0114846, 0.004757, 0.007179,buy
2018-04-05,1,2,0,0,3,0,0,3,3,5,1,0,2,1,3,1,2,0,-0.014579,-0.0133661, 0.0004399,-0.017015,-0.015642,sell
2018-04-06,2,1,0,0,1,0,0,2,2,4,1,1,0,0,2,1,2,1,-0.051924,-0.0523253,-0.0585347,-0.022075,-0.025180,sell
2018-04-07,2,0,0,0,1,0,1,1,2,5,1,0,1,1,3,0,2,1,-0.006744,-0.0055118, 0.0056356, 0.001437,-0.008311,sell
2018-04-08,2,0,0,0,0,0,1,2,1,2,2,0,1,1,2,1,0,0, 0.033059, 0.0318122, 0.0318122, 0.001588, 0.036389,buy
2018-04-09,2,0,0,0,2,1,1,1,0,5,2,1,1,1,2,1,0,1, 0.032845, 0.0202822, 0.0184650, 0.021522, 0.014801,buy
2018-04-10,1,0,0,0,3,3,0,1,0,6,2,2,2,1,1,0,1,1, 0.024740, 0.0019985, 0.0174109, 0.047397, 0.037420,buy
2018-04-11,1,0,0,0,1,3,3,0,0,5,3,2,2,1,1,1,0,1, 0.002575,-0.0037030, 0.0047919, 0.002349, 0.017988,buy
2018-04-12,1,1,0,0,0,2,5,0,0,6,4,1,2,2,1,1,1,2, 0.077161, 0.0771609, 0.0610631, 0.078761, 0.077161,buy
2018-04-13,1,1,0,0,1,1,3,0,0,4,4,1,2,2,0,1,1,1, 0.058063, 0.0577492, 0.0475673, 0.058502, 0.061602,buy
2018-04-14,1,1,0,0,1,2,1,2,1,5,3,1,1,1,1,1,2,2, 0.026531, 0.0322485, 0.0317851, 0.021368, 0.016319,buy
2018-04-15,0,1,0,0,2,1,0,2,2,3,1,0,1,1,0,0,2,2, 0.003620,-0.0053027, 0.0053679, 0.010037, 0.008132,buy
2018-04-16,2,1,0,0,1,2,0,1,2,5,1,1,0,1,1,1,1,3,-0.032689, 0.0375855, 0.0241436, 0.038239, 0.028051,buy
2018-04-17,2,2,0,0,0,2,1,1,2,7,0,1,1,1,2,0,2,2,-0.024157,-0.0056069,-0.0137647,-0.014805,-0.009133,sell
2018-04-18,0,3,1,0,1,1,1,1,2,6,1,1,1,0,2,1,2,2, 0.023479, 0.0552525, 0.0573187, 0.025602, 0.018280,buy
2018-04-19,0,1,2,0,0,1,0,2,1,4,1,0,1,1,2,1,0,1, 0.022115, 0.0221151,-0.0090714, 0.022115,-0.041096,buy
2018-04-20,0,1,0,1,1,0,1,1,0,4,1,1,0,0,1,1,1,1, 0.010194, 0.0194570, 0.0215035, 0.024577, 0.025036,buy
2018-04-21,1,1,0,3,0,1,0,0,0,5,1,0,1,1,2,0,1,1,-0.015313,-0.0149098,-0.0177890,-0.015162,-0.015110,sell
2018-04-22,1,1,1,1,1,0,1,1,0,6,1,1,1,1,0,2,1,1, 0.026341, 0.0266685, 0.0217727, 0.023586, 0.022104,buy
2018-04-23,0,2,3,0,1,0,1,1,1,5,2,2,0,1,2,1,0,2,-0.022644, 0.0064719, 0.0149531, 0.000172, 0.011482,buy
2018-04-24,1,2,2,0,1,0,1,2,1,6,2,2,1,0,2,2,1,1,-0.000898, 0.0226933, 0.0196925, 0.023268,-0.000898,buy
2018-04-25,2,2,1,1,1,0,1,2,1,7,2,2,1,1,2,2,1,1,-0.000766, 0.0139272, 0.0116706, 0.011555,-0.000766,buy
2018-04-26,1,1,2,2,0,0,1,1,1,5,2,2,1,1,1,2,0,1,-0.015766,-0.0225554,-0.0155018,-0.014092,-0.013833,sell
2018-04-27,1,0,2,1,0,0,0,3,1,5,1,1,0,0,2,1,1,2,-0.008664,-0.0061756,-0.0042833,-0.004252,-0.002230,buy
2018-04-28,0,1,2,0,0,0,0,2,1,3,1,0,1,1,1,0,1,1, 0.020446, 0.0228132, 0.0159780, 0.020446,-0.001326,buy
2018-04-29,0,2,3,1,0,0,2,0,0,6,2,1,1,1,1,1,1,2, 0.008704, 0.0026456, 0.0266120, 0.009753, 0.005123,buy
2018-04-30,1,2,2,0,0,1,2,0,0,5,3,1,2,1,2,0,0,2, 0.049891, 0.0325575, 0.0473665, 0.050462, 0.045703,buy
2018-05-01,1,1,2,0,2,1,1,0,1,5,2,1,2,1,2,1,0,1, 0.036461, 0.0238551, 0.0171771, 0.019147, 0.018051,buy
2018-05-02,0,2,1,1,3,1,0,1,1,6,2,0,2,2,2,1,1,1, 0.037465, 0.0384155, 0.0373215, 0.036974, 0.025048,buy
2018-05-03,1,1,1,0,2,0,0,1,1,3,2,0,2,2,1,1,0,0, 0.047438, 0.0380344, 0.0363588, 0.036210,-0.003485,buy
2018-05-04,1,1,0,0,1,1,0,1,1,4,2,1,1,1,1,2,0,1, 0.025495, 0.0270499, 0.0275359, 0.029821, 0.028441,buy
2018-05-05,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,-0.027178,-0.0273879,-0.0272277,-0.034035,-0.026157,sell
2018-05-06,0,1,0,0,1,2,1,2,0,6,2,1,1,2,0,2,1,1,-0.020173,-0.0247960,-0.0194608,-0.022003,-0.009137,sell
2018-05-07,1,0,0,0,3,2,0,1,0,5,2,1,0,2,1,1,1,1,-0.009572,-0.0113248,-0.0224119,-0.013535,-0.021803,sell
2018-05-08,1,0,0,0,2,4,1,1,0,7,2,1,1,2,1,2,1,1,-0.012599,-0.0115952,-0.0224805,-0.011654,-0.003848,sell
2018-05-09,0,0,0,0,2,0,3,1,0,5,1,1,1,1,1,1,0,1,-0.008471,-0.0110811,-0.0100519,-0.015931,-0.009733,sell
2018-05-10,0,0,0,0,0,2,1,2,1,5,0,0,2,1,1,1,1,0,-0.008264,-0.0227431,-0.0177481,-0.023325,-0.017244,sell
2018-05-11,0,0,0,0,1,0,1,2,1,4,0,1,2,0,0,1,0,1,-0.063410,-0.0626838,-0.0693316,-0.068490,-0.067396,sell
2018-05-12,0,0,0,0,1,1,0,3,3,3,0,0,1,2,1,1,0,1,-0.024063,-0.0054833,-0.0418543,-0.018699,-0.010892,sell
2018-05-13,0,0,0,0,2,2,1,2,4,5,0,2,2,2,0,2,1,0,-0.021242,-0.0473126,-0.0360840,-0.046212,-0.050219,sell
2018-05-14,2,0,0,0,1,3,1,1,4,5,0,2,1,2,1,1,1,1,-0.024982, 0.0019159,-0.0246944,-0.030313,-0.005479,sell
2018-05-15,2,2,0,0,3,2,2,0,3,8,0,3,1,2,1,1,1,2, 0.024117,-0.0045978, 0.0101539,-0.003414,-0.006250,buy
2018-05-16,1,1,2,0,1,1,1,1,1,7,0,1,1,1,1,2,0,2, 0.007871,-0.0268992,-0.0296867, 0.008407, 0.015384,sell
2018-05-17,2,1,1,0,0,1,1,2,2,7,0,1,2,1,1,2,1,1,-0.030623,-0.0480681,-0.0537031,-0.046067,-0.033235,sell
2018-05-18,2,0,2,2,0,0,2,1,1,6,2,1,2,1,2,2,0,1,-0.011679,-0.0101368,-0.0092238,-0.007922,-0.009840,sell
2018-05-19,3,1,1,1,1,0,1,2,1,6,3,2,2,2,1,2,1,0,-0.013673, 0.0134789,-0.0095880,-0.012657,-0.009588,sell
2018-05-20,1,1,3,1,1,0,1,2,0,7,3,2,2,1,1,2,1,1, 0.012080,-0.0102971,-0.0048286,-0.012317,-0.005571,buy
2018-05-21,0,3,2,1,0,1,1,1,0,5,4,2,1,1,1,1,1,2, 0.005030, 0.0069646,-0.0029781, 0.011049, 0.000083,buy
2018-05-22,3,0,3,1,0,1,2,1,2,6,3,3,2,1,1,1,1,2,-0.020159,-0.0254703,-0.0265217,-0.024717,-0.024895,sell
2018-05-23,0,3,1,2,0,1,1,0,3,3,2,1,2,2,0,1,0,2,-0.043831,-0.0249693,-0.0404818,-0.026429,-0.031265,sell
2018-05-24,1,1,1,3,0,2,1,3,4,6,2,2,1,1,2,1,2,3,-0.041606, 0.0089560,-0.0434238,-0.053332,-0.061291,sell
2018-05-25,0,2,1,1,0,1,0,1,3,2,1,0,0,1,3,0,1,1,-0.051374,-0.0547806,-0.0559367,-0.053060,-0.059746,sell
2018-05-26,0,2,1,2,0,1,1,1,2,5,1,1,1,1,2,1,1,1,-0.012845, 0.0052621,-0.0128446, 0.009199,-0.012845,sell
2018-05-27,2,2,0,1,0,2,1,1,2,6,1,1,1,1,3,0,2,1,-0.010036,-0.0101693,-0.0054465,-0.012945,-0.005415,sell
2018-05-28,2,2,1,0,0,3,0,0,1,7,0,2,0,1,1,1,2,1,-0.025240,-0.0391714,-0.0212864,-0.017958,-0.017910,sell
2018-05-29,1,0,2,0,3,1,2,0,3,6,0,2,1,0,1,2,2,1, 0.006087, 0.0095681,-0.0065817,-0.003366, 0.008037,buy
2018-05-30,0,1,2,0,1,1,1,1,3,4,0,1,1,1,0,2,1,1, 0.031826, 0.0308461, 0.0180485, 0.009651, 0.030846,buy
2018-05-31,3,0,1,0,2,0,1,1,4,5,1,2,2,1,1,2,0,2, 0.017645, 0.0147022, 0.0457879, 0.034206, 0.017645,buy
2018-06-01,2,0,2,1,1,0,1,0,3,4,1,0,2,2,2,0,1,1, 0.011251, 0.0111359, 0.0090324, 0.003562, 0.010721,buy
2018-06-02,2,0,1,0,1,1,1,1,2,4,1,1,1,2,1,1,0,1, 0.014579, 0.0233017,-0.0000709, 0.000410,-0.000071,buy
2018-06-03,1,0,1,0,2,1,1,1,1,6,1,1,1,2,2,1,0,1, 0.006117, 0.0186646, 0.0169836, 0.016984, 0.005738,buy
2018-06-04,1,0,1,0,1,3,0,0,0,5,1,1,0,2,1,0,1,1, 0.011040, 0.0061292,-0.0105139, 0.015785, 0.017418,buy
2018-06-05,0,1,0,0,2,1,3,1,2,6,0,1,1,1,1,2,1,1,-0.046544,-0.0459726,-0.0459726,-0.050016,-0.046288,sell
2018-06-06,0,1,0,0,1,2,1,1,2,5,0,0,1,2,1,2,1,0,-0.025779,-0.0281042,-0.0411384,-0.030886,-0.027320,sell
2018-06-07,1,0,0,0,1,2,0,2,2,5,0,1,1,1,0,2,1,1,-0.006545,-0.0224171,-0.0068575,-0.004019,-0.025219,sell
2018-06-08,0,1,0,0,1,0,1,2,1,5,0,1,2,0,1,1,0,1,-0.043220,-0.0372237,-0.0403840,-0.047319,-0.040945,sell
2018-06-09,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,0,2,0,-0.026864,-0.0446043,-0.0099095,-0.034055,-0.034055,sell
2018-06-10,2,1,0,0,2,1,0,1,2,6,0,1,2,1,1,1,1,1,-0.040913,-0.0407720,-0.0334595,-0.036380,-0.041665,sell
2018-06-11,0,2,0,0,1,1,1,0,1,4,0,1,0,1,1,0,1,1,-0.023509,-0.0309970,-0.0205490,-0.023800,-0.027212,sell
2018-06-12,1,0,3,1,2,0,3,1,4,6,1,2,1,0,1,2,2,3,-0.054167,-0.0492405,-0.0126662,-0.054167,-0.056337,sell
2018-06-13,0,2,1,1,1,2,1,3,4,4,3,1,1,2,0,3,2,2,-0.056428,-0.0350252,-0.0491586,-0.061615,-0.061016,sell
2018-06-14,1,1,2,2,1,0,2,3,2,6,4,3,1,1,1,3,1,2,-0.024094,-0.0445987,-0.0373892,-0.055134,-0.037389,sell
2018-06-15,2,1,1,1,0,0,0,1,1,1,4,1,0,2,1,1,0,1,-0.039781,-0.0398034,-0.0398034,-0.053841,-0.037160,sell
2018-06-16,2,2,3,2,0,0,0,2,2,7,3,2,2,2,2,2,1,1,-0.023761,-0.0259569,-0.0237605,-0.021945,-0.021945,sell
