Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,a0,none,none,none,a90,none,none,none,none,a90,none,a120,a0,none,none,a135,a120,none,none,a45,none,a90,none,none,none, 0.0089088, 0.0071531, 0.010474079, 0.01246095, 0.0124827,buy
2015-07-19,none,a135,none,none,a90,none,none,none,a180,a90,none,none,a0,a150,none,a135,a120,none,none,a45,none,a90,none,none,none, 0.0093384, 0.0057323, 0.010581686, 0.00936075, 0.0103418,buy
2015-07-20,none,a135,none,a0,a90,none,none,a60,a180,none,none,a150,none,a150,none,a135,a120,none,none,a45,none,a90,a30,none,none, 0.0119241, 0.0069681, 0.011946693, 0.01054891, 0.0105600,buy
2015-07-21,none,a135,a120,a0,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120,none,none,a45,none,a90,a30,none,none, 0.0001129, 0.0054925, 0.012812933, 0.00423073, 0.0063515,buy
2015-07-22,none,a135,a120,a0,none,a30,none,a90,a150,none,none,a180,none,a180,none,none,a120,none,none,a45,none,a90,a30,none,none, 0.0014136, 0.0058760, 0.012395242, 0.00818590, 0.0107097,buy
2015-07-23,none,none,a120,a0,none,a30,none,a90,none,none,a90,a180,a60,none,none,none,a120,none,none,none,none,a90,a30,none,none,-0.0037408, 0.0057590, 0.008259717, 0.00571254, 0.0078939,buy
2015-07-24,none,none,a120,a0,none,a30,none,none,a120,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a90,a30,none,none,-0.0035002, 0.0014473, 0.009653786, 0.00050060, 0.0086886,sell
2015-07-25,none,none,none,a0,none,a30,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none,none, 0.0017489, 0.0058135, 0.005944373, 0.00621547, 0.0062647,buy
2015-07-26,none,a150,none,a0,none,none,none,a120,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0061882,-0.0072166,-0.006994849,-0.00615183,-0.0076505,sell
2015-07-27,none,a150,none,a0,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.0090649,-0.0052907,-0.005840337,-0.00690419,-0.0037619,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0007837, 0.0000309,-0.002418783, 0.00076415, 0.0007641,sell
2015-07-29,none,a150,none,none,none,none,a120,none,a60,none,a150,none,a120,a90,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0003006, 0.0013099,-0.000111794, 0.00185988, 0.0017290,buy
2015-07-30,none,none,none,none,none,none,a120,a180,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0022388,-0.0041150,-0.004236486,-0.00314876,-0.0037525,sell
2015-07-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0002471,-0.0008389,-0.001036400, 0.00117458,-0.0001416,sell
2015-08-01,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0090109,-0.0126003,-0.007882304,-0.00901377,-0.0113743,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,a90,a150,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,a135,-0.0097559,-0.0144044,-0.016529342,-0.00900997,-0.0167055,sell
2015-08-03,none,none,none,none,a120,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a120,a30,none,a90,none,none,a135,-0.0071047,-0.0154005,-0.015210363,-0.00747848,-0.0150816,sell
2015-08-04,a30,none,none,none,a120,a0,none,none,none,a120,a120,none,a150,a0,none,a150,none,none,a120,a30,none,a90,none,none,a135,-0.0091310,-0.0197492,-0.016094981,-0.00852827,-0.0207271,sell
2015-08-05,a30,none,a90,none,none,a0,a135,a90,none,a150,a120,a0,a120,a0,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0077295,-0.0016595, 0.000470980,-0.00303095,-0.0063123,sell
2015-08-06,a30,none,a90,none,none,a0,a135,a90,a60,a150,a90,none,a120,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0076936,-0.0013126, 0.000743335, 0.00121494,-0.0014267,buy
2015-08-07,a30,none,a90,none,none,a0,a135,none,none,a180,a90,none,a90,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0053977,-0.0010632,-0.001686356,-0.00096529,-0.0012970,sell
2015-08-08,a30,none,a90,none,none,a0,a135,a60,a90,a180,none,none,a90,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0050883,-0.0046384,-0.002039805,-0.00198977,-0.0043093,sell
2015-08-09,a30,none,none,none,a135,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135, 0.0048595,-0.0013345,-0.002617164, 0.00191426,-0.0011593,buy
2015-08-10,none,a180,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none,a135, 0.0037199, 0.0060809, 0.002827346, 0.00282735, 0.0077768,buy
2015-08-11,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0046871,-0.0009335,-0.004687084,-0.00468708, 0.0080831,sell
2015-08-12,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0056211, 0.0074347,-0.005341685,-0.00519642, 0.0106297,sell
2015-08-13,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none, 0.0038234, 0.0074520, 0.004697838, 0.00282993,-0.0034895,buy
2015-08-14,none,a180,none,none,none,none,a150,none,none,a90,a0,a120,a0,a120,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0042945, 0.0076036, 0.009116607, 0.00998043, 0.0031232,buy
2015-08-15,none,a180,none,none,none,none,a150,none,a180,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0055532, 0.0061338, 0.006660618, 0.00689541, 0.0035520,buy
2015-08-16,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0067434, 0.0037857, 0.008723850, 0.00874909, 0.0077837,buy
2015-08-17,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0065186, 0.0019863, 0.007095619, 0.00721200, 0.0068710,buy
2015-08-18,none,none,none,none,a150,a30,none,a60,a150,none,none,none,none,a180,none,none,a90,none,a135,none,none,none,a0,a120,none,-0.0047481,-0.0002448,-0.008436471,-0.01567147,-0.0100344,sell
2015-08-19,a45,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,a180,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0071128,-0.0009659,-0.011838562,-0.01342083,-0.0124623,sell
2015-08-20,a45,none,none,none,a150,a30,none,a90,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0096800,-0.0017733,-0.018944809,-0.01839269,-0.0188271,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,a150,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0107232,-0.0036033,-0.023214477,-0.02310823,-0.0234111,sell
2015-08-22,a45,none,none,none,a150,none,none,none,none,a0,a90,a150,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0105668,-0.0025277,-0.023391861,-0.02339779,-0.0235044,sell
2015-08-23,a45,none,none,none,none,none,none,a120,a90,a0,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0096778,-0.0013597,-0.018756485,-0.01907154,-0.0186616,sell
2015-08-24,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0094935,-0.0030837,-0.016207730,-0.01906688,-0.0186790,sell
2015-08-25,a45,none,a60,none,none,none,none,a150,a60,none,a120,none,none,a90,none,none,a90,a135,none,none,none,none,none,a120,none, 0.0106378, 0.0110703, 0.011277872, 0.01056159, 0.0113660,buy
2015-08-26,a45,none,a60,none,none,a45,none,a150,a60,none,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0129483, 0.0131860, 0.012948331, 0.01253669, 0.0135176,buy
2015-08-27,a45,none,a60,none,none,a45,none,a180,none,a60,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0184065, 0.0197589, 0.018977183, 0.01876532, 0.0203442,buy
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,a60,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0088917, 0.0096163, 0.011667036, 0.00889169, 0.0192671,buy
2015-08-29,none,none,a60,none,none,a45,none,none,a0,a90,a180,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0044148, 0.0066808, 0.007164647, 0.00441476, 0.0062393,buy
2015-08-30,none,none,none,none,none,a45,none,a150,a0,none,a180,none,a150,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0025988,-0.0006728, 0.001885563, 0.00259878, 0.0016172,buy
2015-08-31,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0004322,-0.0024459,-0.001257636,-0.00007123,-0.0010890,buy
2015-09-01,none,a150,none,none,none,none,none,a120,none,none,a150,a0,a120,a0,none,a180,none,none,a150,a0,none,none,none,none,none, 0.0048390, 0.0054137,-0.011962602,-0.01015207, 0.0030107,sell
2015-09-02,none,a150,none,a30,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a120,-0.0032783, 0.0019173,-0.007251533, 0.00257624,-0.0031654,buy
2015-09-03,none,a150,none,a30,none,none,a180,a90,a60,none,a120,none,a90,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0026224,-0.0033445,-0.006372349, 0.00071247,-0.0021576,sell
2015-09-04,none,a150,none,a30,none,none,a180,none,a90,a180,none,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none,none,-0.0083757,-0.0037771,-0.012423384, 0.00129400,-0.0077024,sell
2015-09-05,none,a150,none,a30,none,none,a180,a60,a90,none,a90,a60,a60,a60,none,a180,none,none,a150,a0,none,none,a30,none,none,-0.0033899,-0.0013690,-0.009284333, 0.00264463,-0.0038744,sell
2015-09-06,none,a150,none,none,none,none,a180,a60,none,a150,none,a60,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,-0.0044268,-0.0000584,-0.005185858, 0.00390815,-0.0035757,sell
2015-09-07,none,a150,a45,none,none,a60,a180,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0103650, 0.0105112, 0.010494161, 0.01262918, 0.0026046,buy
2015-09-08,none,none,a45,none,none,a60,a180,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0098133, 0.0109489, 0.010667669, 0.01075835, 0.0038813,buy
2015-09-09,none,none,a45,none,none,a60,a180,none,a150,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.0077670, 0.0061655, 0.005849565, 0.01096244, 0.0067556,buy
2015-09-10,none,none,a45,none,none,a60,a180,a0,a150,none,none,a120,a0,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.0046812, 0.0035837, 0.002920526, 0.00851652, 0.0062946,buy
2015-09-11,none,none,a45,none,none,a60,a180,a0,a180,a90,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.0066014, 0.0092662, 0.005806961, 0.01216416, 0.0092330,buy
2015-09-12,none,none,a45,none,none,a60,none,none,a180,none,a0,none,none,a150,a30,none,none,a150,none,none,none,none,none,none,none, 0.0092094, 0.0139668, 0.010743944, 0.01431188, 0.0154833,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.0101158, 0.0114904, 0.009488558, 0.01297994, 0.0134924,buy
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,a180,a30,none,none,a150,none,none,none,none,none,none,none, 0.0088636, 0.0114889, 0.009593127, 0.01186187, 0.0137365,buy
2015-09-15,none,none,a45,none,a180,a60,none,a60,a150,none,none,a180,a60,a180,a30,none,none,a150,none,none,none,none,none,none,none, 0.0018617, 0.0033792, 0.001861742, 0.00309251, 0.0045955,buy
2015-09-16,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0011400, 0.0017449,-0.001902138,-0.00504011,-0.0035815,sell
2015-09-17,none,none,a45,none,a180,a60,none,none,a120,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0053988,-0.0002690,-0.005398774,-0.00484823,-0.0043356,sell
2015-09-18,none,none,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.0076954,-0.0019066,-0.007932852,-0.00775525,-0.0078500,sell
2015-09-19,none,none,a45,none,a180,a60,none,a90,a90,a0,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,-0.0073587,-0.0001069,-0.007358695,-0.00674141,-0.0076442,sell
2015-09-20,a45,none,a45,none,a180,a60,none,none,a90,none,none,a120,a120,a120,a30,none,a60,none,none,none,none,none,none,a120,none, 0.0004113, 0.0027600, 0.001364117, 0.00053178, 0.0003945,buy
2015-09-21,a45,none,a45,none,a180,a60,none,a120,a60,none,a90,none,none,a90,a30,none,a60,none,none,none,none,none,none,a120,none, 0.0012394, 0.0041454, 0.002672339, 0.00190999, 0.0012394,buy
2015-09-22,a45,none,a45,none,none,none,none,none,a60,none,none,a90,a150,a90,a30,none,a60,none,none,none,none,none,none,a120,none, 0.0026260, 0.0028007, 0.008964306, 0.00262598, 0.0012376,buy
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.0031970, 0.0054539, 0.007588055, 0.00340906, 0.0042759,buy
2015-09-24,a45,none,a45,none,none,none,none,none,none,none,a120,a60,a180,a60,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.0028317, 0.0049364, 0.006165176, 0.00282091, 0.0028299,buy
2015-09-25,a45,none,a45,none,none,none,none,a180,none,a90,a150,a60,a180,none,a30,none,a60,none,a180,none,none,none,none,a120,a135, 0.0040108, 0.0051634, 0.006267417, 0.00413413, 0.0008807,buy
2015-09-26,none,none,none,none,none,none,none,a180,a0,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a45,a120,a135, 0.0056799, 0.0055809, 0.005580862, 0.00567993,-0.0013609,buy
2015-09-27,none,a150,none,none,none,a45,none,a150,none,a120,a180,none,a150,a0,a30,none,a60,none,a180,none,none,none,a45,a120,a135, 0.0044160,-0.0053579,-0.005175957,-0.00691680,-0.0095478,sell
2015-09-28,none,a150,none,a0,none,a45,a180,a150,none,a120,a180,a0,none,a0,a30,a150,none,none,a180,none,none,none,a45,none,a135,-0.0032875,-0.0127666,-0.012653650,-0.01425479,-0.0141825,sell
2015-09-29,none,a150,none,a0,none,a45,a180,a120,none,a150,none,a0,a120,none,none,a150,none,none,a180,none,none,none,a45,none,a135,-0.0014259,-0.0124791,-0.012174450,-0.01394045,-0.0138979,sell
2015-09-30,none,a150,none,a0,none,a45,a180,a120,a60,a150,a150,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,a135,-0.0033322,-0.0092473,-0.009419338,-0.01073554,-0.0106332,sell
2015-10-01,a30,a150,none,a0,none,a45,a180,a90,none,a180,none,none,a90,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0007848,-0.0063416,-0.013609190,-0.01165615,-0.0128032,sell
2015-10-02,a30,a150,none,a0,none,none,a180,a90,a90,a180,a120,none,none,a60,none,a150,none,none,a180,none,none,none,a45,none,none, 0.0011966,-0.0047555,-0.009751852,-0.01070962,-0.0109634,sell
2015-10-03,a30,none,a60,none,none,none,a180,none,none,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0070512, 0.0031234, 0.003123368, 0.00693918, 0.0029814,buy
2015-10-04,a30,none,a60,none,none,none,a180,a60,a120,a150,a90,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none, 0.0050073, 0.0034708, 0.003810364, 0.00209852, 0.0036342,buy
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0079923, 0.0075773, 0.008069832, 0.00981990, 0.0054700,buy
2015-10-06,none,none,a60,none,none,a30,a180,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none, 0.0030381, 0.0034549, 0.005553619, 0.00151178, 0.0032605,buy
2015-10-07,none,none,a60,none,none,a30,a180,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,a45,none,none, 0.0000570, 0.0007307, 0.003782230,-0.00053941, 0.0015923,buy
2015-10-08,none,none,a60,none,none,a30,a180,none,none,a90,none,a120,a0,a150,none,none,a45,a180,none,none,none,a90,a45,none,none,-0.0023954,-0.0021062, 0.005378752,-0.00203743,-0.0033082,sell
2015-10-09,none,none,a60,none,none,a30,a180,a0,a180,a90,none,none,a0,a150,none,none,a45,a180,none,none,none,a90,a45,a135,a150,-0.0057959, 0.0013686, 0.006520744, 0.00327630,-0.0070020,buy
2015-10-10,none,none,a60,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,a150,-0.0044327, 0.0016702, 0.006822336, 0.00552995,-0.0066011,buy
2015-10-11,none,none,a60,none,none,a30,a180,none,a150,a60,none,none,none,a180,none,none,a45,a180,none,none,none,a90,a45,a135,a150,-0.0051571, 0.0020058, 0.007192266, 0.00521666,-0.0061070,buy
2015-10-12,none,none,a60,none,none,a30,a180,none,a150,none,a0,a180,none,none,none,none,a45,a180,none,none,a180,a90,a45,a135,a150,-0.0047477,-0.0008447, 0.004717083, 0.00420355,-0.0041736,sell
2015-10-13,none,none,a60,none,none,a30,a180,none,none,none,a0,a180,none,a150,none,a135,a45,a180,none,none,a180,a90,a45,a135,a150,-0.0053000,-0.0023741, 0.000492100,-0.00002827,-0.0041736,sell
2015-10-14,none,none,a60,none,none,a30,a180,a60,a120,none,none,none,a60,a150,none,a135,none,a180,none,none,a180,a90,a45,a135,a150,-0.0036494,-0.0024677,-0.001224677,-0.00165331,-0.0039935,sell
2015-10-15,none,none,a60,none,none,a30,a180,a60,none,none,none,a150,none,none,none,a135,none,a180,none,none,a180,none,a45,a135,none,-0.0010607, 0.0011737, 0.001965429, 0.00116577, 0.0004925,buy
2015-10-16,none,a150,a60,none,none,a30,a180,none,a90,a0,none,none,a90,a120,none,a135,none,a180,none,none,a180,none,a45,a135,none, 0.0008921, 0.0005808, 0.002332502, 0.00090709, 0.0027074,sell
2015-10-17,none,a150,a60,none,none,a30,a180,a90,a90,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0053962, 0.0036286, 0.007535088, 0.00602009, 0.0100822,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0063506, 0.0032056, 0.002729617, 0.00778016, 0.0076291,buy
2015-10-19,none,a150,none,none,none,a30,none,a120,a60,none,none,a90,a120,a90,none,none,none,none,none,none,a180,none,a45,none,none, 0.0016801, 0.0011189, 0.001436513, 0.00483669, 0.0050098,buy
2015-10-20,none,a150,none,none,none,a30,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,none,a180,none,a45,none,none, 0.0071973, 0.0073471, 0.007255225, 0.00883830, 0.0086932,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,a180,none,a45,none,none, 0.0107957, 0.0110969, 0.011398436, 0.01109413, 0.0097083,buy
2015-10-22,none,none,none,none,none,a30,none,a150,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0012995, 0.0022244, 0.001347838, 0.00180458,-0.0010991,buy
2015-10-23,none,none,none,none,a180,a30,none,none,a0,a90,a120,none,a180,none,a45,none,a30,none,a150,none,none,none,a45,none,none, 0.0129321, 0.0059186, 0.014273559, 0.01305691, 0.0113368,buy
2015-10-24,a30,none,a45,none,a180,a30,none,a180,none,none,none,none,a180,none,a45,none,a30,none,a150,a0,none,none,a45,none,none, 0.0107883, 0.0061882, 0.008797391, 0.01102261, 0.0097880,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,a45,none,a30,none,a150,a0,none,none,a45,a150,none, 0.0017057, 0.0031686, 0.008986484, 0.00678610, 0.0032352,buy
2015-10-26,a30,a135,a45,none,a180,a30,none,a150,none,none,none,a0,a150,none,a45,none,a30,none,a150,a0,none,none,a45,a150,none, 0.0020445, 0.0097799, 0.001768384, 0.00566856, 0.0021058,buy
2015-10-27,a30,a135,a45,none,a180,a30,none,none,a60,a150,a180,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none,-0.0023923,-0.0011323, 0.000434293, 0.00891866, 0.0003155,buy
2015-10-28,a30,a135,a45,none,a180,none,none,a120,none,none,none,none,a120,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none, 0.0074615, 0.0093220,-0.000654936, 0.01166351, 0.0080752,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a60,a45,a120,a30,none,none,a0,none,none,a45,a150,none, 0.0033720, 0.0072576, 0.005228897, 0.01203664, 0.0098575,buy
2015-10-30,a30,a135,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none, 0.0088298, 0.0088298, 0.007314198, 0.01060931, 0.0082822,buy
2015-10-31,none,none,none,none,none,none,a150,a90,a120,a150,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0053819, 0.0052583, 0.012190680, 0.00847347, 0.0054732,buy
2015-11-01,none,none,none,none,none,none,a150,a60,a120,none,a120,a90,a60,none,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0033412, 0.0007259, 0.005158284, 0.00313316, 0.0035446,buy
2015-11-02,none,none,none,none,none,none,a150,a60,none,a120,none,none,a60,a120,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0014613, 0.0012549,-0.000443830, 0.00058715, 0.0012912,sell
2015-11-03,none,none,a30,none,none,none,a150,none,a150,a120,a90,a120,none,none,a45,none,none,none,a135,a0,none,none,a45,none,a180, 0.0057894, 0.0052314, 0.005972276, 0.00304904, 0.0049546,buy
2015-11-04,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,none,none,a135,a0,none,none,a45,none,a180, 0.0037011, 0.0024741, 0.003765896, 0.00381481, 0.0027740,buy
2015-11-05,none,a120,a30,none,none,none,none,none,a180,a90,a60,none,none,a150,a45,none,none,none,a135,a0,none,none,a45,none,a180, 0.0031689,-0.0001596, 0.002187322, 0.00327218,-0.0000809,buy
2015-11-06,none,a120,a30,none,none,none,none,none,a180,none,a60,a150,none,none,a45,none,none,none,a135,a0,none,none,a45,none,a180, 0.0026076,-0.0006606, 0.001644175, 0.00162296, 0.0001527,buy
2015-11-07,a45,a120,none,none,none,none,none,a0,none,a60,none,none,a0,a180,a45,none,none,a150,a135,a0,none,none,a45,none,a180, 0.0006846, 0.0001995, 0.002268043, 0.00001859, 0.0000734,sell
2015-11-08,a45,a120,none,none,none,none,a135,none,a150,a60,none,a180,none,none,none,none,none,a150,a135,a0,none,none,a45,none,a180,-0.0086884,-0.0092110,-0.003730486,-0.00805375,-0.0138649,sell
2015-11-09,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,a150,a135,a0,none,none,a45,none,a180,-0.0104262,-0.0104457,-0.004305287,-0.00749956,-0.0118093,sell
2015-11-10,a45,none,none,a0,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0149447,-0.0140993,-0.002340421,-0.01419919,-0.0141430,sell
2015-11-11,a45,none,none,a0,a150,a45,a135,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0113006,-0.0104496,-0.003715987,-0.01208793,-0.0120951,sell
2015-11-12,a45,none,none,a0,a150,a45,a135,a60,none,a0,a0,none,a60,a120,none,none,none,a150,none,none,a150,a60,a45,none,none,-0.0092003,-0.0106455,-0.002004896,-0.01520326,-0.0090883,sell
2015-11-13,a45,none,none,a0,a150,a45,none,none,a90,a0,none,a120,a60,none,none,none,none,a150,none,none,a150,a60,a45,none,none,-0.0132182,-0.0127316,-0.008355663,-0.01416834,-0.0130498,sell
2015-11-14,none,none,none,a0,a150,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0096125,-0.0065798,-0.000960589,-0.00861080,-0.0073703,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,a90,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0020441,-0.0011778, 0.001370755,-0.00025148,-0.0034912,buy
2015-11-16,none,none,none,a0,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0017792,-0.0036099, 0.004484310, 0.00045543,-0.0010598,sell
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,a60,none,none,none,none,none,none,a150,none,a45,none,none, 0.0053697, 0.0027746, 0.008661641, 0.00711985, 0.0071199,buy
2015-11-18,none,none,none,a0,none,a45,a120,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0052812, 0.0053456, 0.011886678, 0.00737241, 0.0059652,buy
2015-11-19,none,none,none,a0,none,a45,a120,a150,a0,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0064486, 0.0085015, 0.012344518, 0.01060876, 0.0089766,buy
2015-11-20,none,none,none,a0,a135,a45,a120,a150,a0,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,a180,none, 0.0043896, 0.0060962, 0.010175298, 0.00728872, 0.0059128,buy
2015-11-21,none,none,none,a0,a135,a45,a120,a180,none,a120,a120,none,none,a0,none,none,none,a135,a120,none,none,none,a45,a180,none, 0.0050955, 0.0059554, 0.009176129, 0.00684056, 0.0069966,buy
2015-11-22,a60,none,a0,a0,a135,a45,none,a180,none,a120,none,a0,a180,none,none,none,none,a135,a120,none,none,none,a45,a180,none, 0.0015136,-0.0011651, 0.001859830, 0.00239874, 0.0020805,buy
2015-11-23,a60,a90,a0,a0,a135,a45,none,a150,a60,a150,a150,a0,a180,none,none,none,none,a135,a120,none,none,none,a45,a180,none, 0.0020710, 0.0003371, 0.000887448, 0.00048787,-0.0021738,sell
2015-11-24,a60,a90,a0,a0,a135,a45,none,a150,a60,a150,none,none,a150,none,none,none,none,a135,a120,none,none,none,a45,a180,none, 0.0039668, 0.0001285, 0.000368398, 0.00224860,-0.0013770,buy
2015-11-25,a60,a90,a0,none,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a0,a135,none,none,a135,a45,a45,a180,none, 0.0040101, 0.0021366, 0.002136647, 0.00058289,-0.0021977,buy
