Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,1,1,2,1,1,0,2,2,0,0,2.74,2.7,2.87,3.25,3.43,2.65,-0.009513659,-0.0080857,-0.009221006, 0.0030286, 0.0141698,sell
2017-05-10,1,2,1,2,0,1,3,0,0,2.97,3.21,2.87,0,4.42,2.97,1.25,-0.013919860, 0.0007731,-0.007999186, 0.0085646,-0.0059351,sell
2017-05-11,1,2,1,1,0,1,3,0,1,2.84,0.46,0.48,2.86,5.5,5.05,2.44, 0.021909280, 0.0246618, 0.002711884, 0.0200453, 0.0254940,buy
2017-05-12,1,3,1,0,1,0,2,1,1,2.95,3.13,3.67,0.65,2.74,4.03,2.62,-0.008698789, 0.0270641,-0.008144165,-0.0127886,-0.0079705,buy
2017-05-13,2,4,0,0,1,0,2,1,1,1.21,2.2,2.41,1.63,4.36,3.49,0, 0.033035041, 0.0334611, 0.040604145,-0.0065795,-0.0048705,buy
2017-05-14,2,4,0,0,0,0,2,0,1,0,0.46,2.97,5.57,2.61,1.58,0.73, 0.046244976, 0.0389657, 0.042778874, 0.0360476, 0.0337569,buy
2017-05-15,1,2,1,1,1,0,2,1,2,2.95,3.52,5.68,5.86,0.36,0.24,2.53, 0.060523338, 0.0652584, 0.060523338, 0.0605233, 0.0085699,buy
2017-05-16,1,1,2,1,1,2,3,0,1,0.38,3.23,4.63,4.79,2.97,2.68,0, 0.015761352,-0.0067070,-0.001117561, 0.0044540,-0.0011477,sell
2017-05-17,0,2,2,0,1,2,3,1,0,3.5,2.49,3.99,1.49,2.51,0,2.82,-0.012703372,-0.0141547,-0.010770713,-0.0136756,-0.0064989,sell
2017-05-18,0,3,2,0,2,2,3,3,0,3.46,3.61,2.8,2.86,2.87,2.97,1.55, 0.011472909, 0.0109768, 0.010801413, 0.0114729, 0.0097593,buy
2017-05-19,1,0,2,0,2,1,3,2,0,5.74,1.44,3.08,5.69,0.75,1.85,2.84,-0.045800874,-0.0454230,-0.045783249,-0.0452415,-0.0076720,sell
2017-05-20,1,0,1,1,1,3,2,0,2,4.6,4.5,5.39,2.2,0.28,3.16,2.42,-0.004696564,-0.0052618,-0.002769518,-0.0076654,-0.0076654,sell
2017-05-21,0,0,1,1,1,2,1,0,1,0.98,2.97,1.25,3.88,2.51,2.97,0, 0.004855459, 0.0053894, 0.011178573, 0.0109100, 0.0053894,buy
2017-05-22,1,0,2,0,2,2,1,1,0,2.9,5.21,3.2,2.98,0,0,2.77,-0.035662040,-0.0379819,-0.035633265,-0.0349906,-0.0349906,sell
2017-05-23,1,2,1,0,1,1,3,1,0,0.19,4.81,3.12,2.42,2.87,2.97,0,-0.005772985, 0.0130397, 0.013039660, 0.0069620, 0.0077790,buy
2017-05-24,0,0,2,1,1,2,2,1,0,2.48,4.78,2.67,0,3.3,0,2.7,-0.012418922,-0.0103552,-0.012418922,-0.0124189,-0.0124189,sell
2017-05-25,0,0,2,2,0,2,2,0,1,3.29,3.49,0,2.95,5.84,2.89,2.77, 0.012448489, 0.0122350, 0.012448489, 0.0144434, 0.0102276,buy
2017-05-26,1,1,1,1,1,0,2,2,1,3.35,0.83,2.94,0,3.08,2.42,2.72, 0.008500817, 0.0103265, 0.009318399, 0.0065648, 0.0074027,buy
2017-05-27,1,0,1,1,1,0,0,4,0,2.95,2.51,1.96,2.97,3.62,2.53,0.32, 0.000849431, 0.0002674,-0.003018460, 0.0002674, 0.0008494,buy
2017-05-28,0,1,1,1,0,0,1,1,2,5.24,0,5.79,2.87,0.22,0,2.95,-0.025197453,-0.0190460, 0.004280875,-0.0190460, 0.0033324,sell
2017-05-29,1,1,1,2,0,2,0,1,2,0.62,2.97,3.95,2.34,3.11,3.06,1.84, 0.007622560,-0.0114727, 0.005359007, 0.0076226, 0.0049487,buy
2017-05-30,1,1,1,1,0,0,1,3,0,2.89,2.66,2.81,0,3.24,0.2,0,-0.017317833,-0.0359188,-0.052296507,-0.0468454,-0.0457508,sell
2017-05-31,2,4,0,0,0,0,1,2,0,2.6,2.95,0,2.82,4.09,3.22,2.84,-0.002386109,-0.0028004,-0.006800430,-0.0059771,-0.0063556,sell
2017-06-01,1,2,2,0,1,1,0,1,0,2.44,0.36,2.65,0.36,2.95,3.74,2.89,-0.011485269,-0.0087095,-0.004298820,-0.0125937, 0.0087786,sell
2017-06-02,1,2,0,3,1,1,1,1,2,0,3.23,0.53,3.28,5.04,4.68,2.47, 0.056916884, 0.0375165, 0.034308780, 0.0613487, 0.0613487,buy
2017-06-03,2,2,0,3,0,2,2,1,1,0.86,1.74,1.16,3.8,2.58,3.53,0,-0.038011194,-0.0140026,-0.048491169,-0.0138864,-0.0278618,sell
2017-06-04,2,2,1,2,1,2,2,2,1,3.25,0.78,4.35,6.25,4.3,3.48,0.41, 0.010951579, 0.0114018, 0.010701148, 0.0166658, 0.0068104,buy
2017-06-05,1,2,2,1,2,3,1,3,1,3,4.15,5.65,7.22,3.51,6.54,3.8, 0.003529995,-0.0016295,-0.001000296,-0.0016295, 0.0008285,sell
2017-06-06,1,2,2,0,0,4,2,1,1,5.54,4.75,4.67,2.84,2.87,1.47,1.79, 0.002247375,-0.0080035,-0.003449541, 0.0061603,-0.0029341,sell
2017-06-07,1,1,2,3,0,4,2,1,2,3.06,5.11,0.83,3.28,2.92,2.79,3.71,-0.008174962,-0.0040358,-0.005810891,-0.0051844,-0.0083653,sell
2017-06-08,0,0,1,2,0,2,2,2,2,1.3,8.01,0.71,0.29,0,1.99,4.71,-0.008467180,-0.0094355,-0.009132775,-0.0094355,-0.0089310,sell
2017-06-09,1,0,2,0,0,2,0,2,1,2.62,4.17,2.72,0,1.08,2.89,3.58, 0.000469460, 0.0040062,-0.001502401,-0.0009813, 0.0019557,buy
2017-06-10,1,3,0,0,1,2,0,1,0,0,5.87,0,2.95,2.62,2.58,3.08,-0.023888423,-0.0267008,-0.026124776,-0.0254147,-0.0246144,sell
2017-06-11,0,1,1,0,1,0,1,2,1,2.72,2.51,2.62,2.84,0,0.27,0.79,-0.016440204,-0.0178149,-0.014537052,-0.0137210,-0.0161978,sell
2017-06-12,0,1,0,1,0,1,2,1,2,0.83,1.46,2.98,3,2.7,4.29,0, 0.009636396, 0.0096364, 0.021196042, 0.0071336, 0.0062038,buy
2017-06-13,0,2,1,2,0,1,3,1,3,3.77,3.73,3.83,0.31,3.24,3.21,2.84,-0.005593307,-0.0061951,-0.009201674,-0.0061951,-0.0092017,sell
2017-06-14,0,2,2,0,1,1,2,2,1,4.43,3.43,5.71,0.15,3.72,0.85,0, 0.027233957, 0.0296628, 0.027453676, 0.0275849, 0.0302392,buy
2017-06-15,0,2,3,0,1,0,0,4,1,3.19,2.33,0.6,2.42,5.74,2.56,0.21,-0.014153428,-0.0141534,-0.014153428,-0.0308258,-0.0112901,sell
2017-06-16,1,1,1,2,0,0,1,2,0,2.83,2.83,2.77,0,2.34,2.84,2.84, 0.001621693, 0.0012394, 0.016787420, 0.0305110, 0.0012394,buy
2017-06-17,0,0,1,2,1,1,1,2,1,0.75,0.29,0.32,2.79,4.09,2.62,2.79, 0.007999591, 0.0219618, 0.013615194, 0.0055655, 0.0165288,buy
2017-06-18,0,0,2,1,2,2,0,3,1,4.2,3.13,3.71,2.79,3.3,0,2.97, 0.029438282, 0.0252696, 0.028792056, 0.0333459, 0.0154426,buy
2017-06-19,1,2,0,1,2,1,2,3,0,3.07,0,4.81,4.66,4.78,4.16,0.48, 0.017470677, 0.0183817, 0.014904417, 0.0193551,-0.0023526,buy
2017-06-20,2,0,1,2,1,0,2,5,0,4.87,2.51,5.85,2.87,3.24,3.02,3.78, 0.021616558, 0.0112828,-0.036459115, 0.0183068,-0.0003426,buy
2017-06-21,1,0,1,3,0,1,2,4,1,3.71,2.6,2.37,3.28,2.62,3.55,4.3,-0.007040492,-0.0014021,-0.004051421,-0.0072122,-0.0030916,sell
2017-06-22,0,1,1,1,0,3,2,1,1,3.55,2.47,3.17,0,0,3.08,2.99,-0.018698134,-0.0093011,-0.021297858,-0.0186981,-0.0176653,sell
2017-06-23,0,1,0,0,1,1,2,3,1,0.33,0,0.9,2.36,2.28,2.6,3.94, 0.023871087, 0.0371843, 0.030281909, 0.0347974, 0.0301983,buy
2017-06-24,1,1,0,0,0,0,3,0,1,2.4,2.74,2.53,2.89,0,0,2.93, 0.009304925, 0.0024528, 0.008240362, 0.0094485, 0.0082513,buy
2017-06-25,1,1,1,1,0,1,1,1,2,0.26,0.22,3.26,3.36,2.97,2.6,2.89,-0.025860275,-0.0251273,-0.016393353,-0.0259706,-0.0132595,sell
2017-06-26,1,1,2,2,0,1,1,1,1,3.26,2.67,3.51,2.92,2.74,0,0,-0.021671872,-0.0238484,-0.021671872,-0.0226102,-0.0302732,sell
2017-06-27,2,3,0,2,0,1,3,1,2,5.85,3.27,3.58,5.21,3.47,2.7,2.38,-0.035408267,-0.0346329,-0.034694164,-0.0346942,-0.0190611,sell
2017-06-28,2,2,1,1,1,1,3,0,1,4.36,5.44,3.62,0.59,2.74,2.72,0,-0.005667911,-0.0079734,-0.026692880,-0.0079734,-0.0245419,sell
2017-06-29,1,2,1,2,1,2,0,1,3,3.11,4.8,3.4,1.65,5.76,3.09,2.49,-0.030916042,-0.0205119,-0.021220183,-0.0083553,-0.0272403,sell
2017-06-30,1,1,1,2,0,2,0,0,2,0,0.69,0,3.96,1.38,2.81,1.1,-0.008010287,-0.0056402,-0.001548142,-0.0116572,-0.0106515,sell
2017-07-01,2,0,2,3,0,1,1,1,2,2.81,3.12,2.89,5.79,1.9,0.83,2.44,-0.002259294,-0.0028192,-0.002259294,-0.0022593,-0.0120135,sell
2017-07-02,0,0,2,2,1,2,0,2,1,0.98,0,2.53,5.77,5.61,4.81,2.47,-0.001649381, 0.0013624,-0.002245308, 0.0014902,-0.0024182,sell
2017-07-03,0,1,1,1,0,3,1,1,2,5.36,0,2.67,3.2,3.78,3.45,0.27,-0.000628480,-0.0006285,-0.013263753,-0.0179240,-0.0210640,sell
2017-07-04,0,2,2,1,1,4,1,1,3,4.2,2.95,1.98,6.19,2.67,5.22,0.76,-0.004141886,-0.0060849,-0.006460781,-0.0042980,-0.0031472,sell
2017-07-05,0,0,3,1,1,2,1,1,2,3.9,2.97,2.92,1.87,0,6.04,3.69,-0.014571262,-0.0145713,-0.012527649,-0.0221272,-0.0131006,sell
2017-07-06,1,0,3,1,0,1,0,2,2,3.54,1.89,4.18,0,0.39,3.67,2.08,-0.003845908,-0.0039336,-0.003845908,-0.0038459,-0.0038459,sell
2017-07-07,1,2,2,2,0,0,0,1,0,0.23,2.89,0.28,2.65,2.47,2.74,4.67,-0.005821625, 0.0098606,-0.009330347,-0.0075343,-0.0093303,sell
2017-07-08,0,0,2,1,0,0,0,2,1,2.7,0,2.89,2.62,0.3,0,4.86,-0.022647952,-0.0276162,-0.022480237,-0.0255267,-0.0226303,sell
2017-07-09,0,0,2,1,1,1,2,2,2,1.73,2.87,1.61,2.97,4.06,0.71,3.8, 0.018631920, 0.0029640, 0.008456880, 0.0095928, 0.0032465,buy
2017-07-10,0,1,1,1,1,0,3,1,1,0,0.49,2.79,1.22,5.62,2.74,3.69,-0.049915516,-0.0518114,-0.014995076,-0.0462955, 0.0095573,sell
2017-07-11,0,2,1,0,0,1,2,2,0,2.58,0.61,2.72,0,2.69,0,0.7,-0.054190106,-0.0535890,-0.054190106,-0.0558946,-0.0521581,sell
2017-07-12,0,0,2,2,1,0,1,4,0,2.66,3.44,0.47,2.65,2.95,2.56,0.27, 0.010220463, 0.0095911, 0.013237522, 0.0091253, 0.0102205,buy
2017-07-13,1,0,1,2,0,0,2,1,1,3.92,4,4.36,0,0,2.87,2.47, 0.027032145, 0.0271390, 0.029518054, 0.0321147, 0.0269591,buy
2017-07-14,1,1,0,3,0,1,2,1,1,3.42,5.13,3.16,2.47,2.82,3.22,0,-0.047213997,-0.0313986,-0.047213997,-0.0169079,-0.0472140,sell
2017-07-15,0,1,1,1,1,2,2,2,1,3.13,3,2.66,2.38,0,1.66,2.58,-0.033975052,-0.0640097,-0.033537745,-0.0650902,-0.0641472,sell
2017-07-16,1,3,1,1,1,1,4,2,2,4.17,3.72,4.95,3.01,2.77,3.25,1.64,-0.001851049, 0.0010694, 0.001795479,-0.0011157,-0.0011157,sell
2017-07-17,1,3,1,0,0,0,4,0,2,1.34,4.48,5.42,0.96,2.71,5.5,2.51, 0.025850549, 0.0127613, 0.030169641, 0.0197005, 0.0268179,buy
2017-07-18,0,2,0,2,0,1,2,1,2,5.72,1.15,4.88,1.39,3.63,1.19,2.74,-0.011689808, 0.0437699, 0.049943379, 0.0423077, 0.0435612,buy
2017-07-19,1,2,1,0,0,1,2,1,2,5.16,3.46,0.72,2.57,2.97,3.33,0,-0.009390600,-0.0190634,-0.021122275,-0.0146186,-0.0190634,sell
2017-07-20,2,3,0,0,1,0,3,1,2,3.88,3.15,2.79,1.57,4.68,2.32,2.49, 0.003633828, 0.0142180, 0.003844910,-0.0158847, 0.0000989,buy
2017-07-21,1,2,0,0,2,1,2,2,0,0.42,3.2,0,5.9,1.1,2.51,0, 0.014627360, 0.0134723, 0.014365958,-0.0012246,-0.0013312,buy
2017-07-22,1,2,0,1,1,2,1,0,1,2.36,0,2.34,6.73,3.02,0.46,2.87, 0.003132382, 0.0015284, 0.003132382, 0.0037624, 0.0029057,buy
2017-07-23,2,1,2,1,1,1,1,0,1,0,2.56,2.7,4,4.71,4.25,2.49, 0.013638760, 0.0237280, 0.025227662, 0.0249176, 0.0228383,buy
2017-07-24,2,2,1,1,1,0,1,2,0,3.34,0,2.4,0.85,6.19,2.95,2.42,-0.008004299,-0.0088980,-0.008004299,-0.0069113,-0.0094796,sell
2017-07-25,2,3,0,0,1,1,2,2,0,3.34,2.65,0,3.21,2.59,5.11,0.86,-0.026848404,-0.0263053,-0.026848404,-0.0215751,-0.0296148,sell
2017-07-26,0,1,1,0,2,1,2,1,1,5.29,2.82,2.47,1.71,1.9,3.75,0,-0.020967050,-0.0013423,-0.018276262,-0.0104740, 0.0152304,sell
2017-07-27,0,1,0,1,1,2,2,3,2,2.95,2.19,0,5.9,3.03,3.4,2.4,-0.004661796,-0.0083271,-0.007612563,-0.0045799,-0.0083271,sell
2017-07-28,1,0,0,1,0,1,2,3,0,4.05,2.8,2.6,4.09,0,0.74,0,-0.007036192,-0.0050638,-0.005700741,-0.0072923,-0.0061577,sell
2017-07-29,1,1,1,0,1,1,1,4,0,2.25,0.54,2.97,3.51,2.44,4.42,2.53,-0.012630229,-0.0108290,-0.000959815,-0.0088684, 0.0027284,sell
2017-07-30,0,2,2,0,1,1,2,1,1,0.33,3.66,1.62,0,2.42,3.96,0.94,-0.007724569, 0.0009480,-0.002926370,-0.0078491, 0.0004082,sell
2017-07-31,0,1,1,0,0,3,0,1,1,2.72,0.88,2.42,0.81,2.67,1.52,3,-0.011966438,-0.0019941,-0.004182729,-0.0076333,-0.0062186,sell
2017-08-01,0,1,0,2,0,2,1,1,1,2.7,1.34,0,2.95,0.36,3.49,2.67, 0.014778088, 0.0152064,-0.004563767, 0.0136753,-0.0049584,buy
2017-08-02,0,1,1,0,0,1,0,1,1,2.89,3.59,2.65,0,0,2.56,0,-0.004992212, 0.0000271, 0.007027703, 0.0112362, 0.0042043,buy
2017-08-03,1,2,1,0,0,1,0,1,0,1.87,3.74,0,2.7,2.53,2.58,0, 0.001476722,-0.0012014,-0.003730548,-0.0059507,-0.0032947,sell
2017-08-04,0,1,1,1,1,1,0,1,0,0,3.8,0.33,2.67,0,1.06,2.58, 0.000778562, 0.0007786, 0.000778562,-0.0007425, 0.0007786,buy
2017-08-05,0,0,1,2,0,2,0,1,1,2.79,1.92,2.95,1.36,2.4,0,0, 0.024083778, 0.0240838, 0.018957070, 0.0106961, 0.0149361,buy
2017-08-06,0,0,0,2,1,2,3,1,1,0,1.21,2.6,3.24,1.66,2.56,0.84,-0.004199814, 0.0076977, 0.007363188,-0.0028663, 0.0055414,buy
2017-08-07,0,1,1,1,2,2,2,1,0,2.87,3.71,2.78,1.11,2.79,0.21,3.44,-0.012075610,-0.0104033,-0.011928620,-0.0125430,-0.0119286,sell
2017-08-08,0,1,3,0,2,2,1,3,0,2.28,1.16,0.28,5.62,2.56,3.14,3.65, 0.033569071, 0.0335691, 0.031125895, 0.0312333, 0.0335478,buy
2017-08-09,1,2,2,1,1,2,2,2,0,2.82,3.56,3.35,2.65,0,3.46,4.82, 0.007977434, 0.0101299, 0.027403685, 0.0077156, 0.0097380,buy
2017-08-10,1,1,2,3,1,3,2,1,1,2.87,3.03,3.31,3.44,2.51,2.99,3,-0.009337344,-0.0120249,-0.010732839,-0.0083897,-0.0083897,sell
2017-08-11,0,1,3,1,1,3,1,1,0,0,3.89,2.83,3.16,0,3.06,1.76,-0.020980066,-0.0134614,-0.020279153,-0.0250831,-0.0222216,sell
2017-08-12,0,4,2,0,2,3,0,1,1,2.72,4.35,5.98,2.5,2.42,0.58,3.21,-0.001949336, 0.0012903, 0.010606644, 0.0174625, 0.0163102,buy
2017-08-13,1,3,2,0,1,1,1,1,0,0,2.58,4.87,2.7,2.72,3.55,0.26,-0.032229340,-0.0277180,-0.015272952,-0.0274022,-0.0169562,sell
2017-08-14,0,1,2,2,1,1,0,2,2,2.71,5.31,3.87,0,3.43,0.56,2.74, 0.013334615, 0.0126478, 0.014077150, 0.0127631, 0.0166067,buy
2017-08-15,0,0,2,2,1,2,1,0,2,3.9,2.14,0.53,2.47,2.08,2.8,2.44,-0.008724413,-0.0185653,-0.026231401,-0.0215742,-0.0212871,sell
2017-08-16,0,1,2,1,2,2,2,1,2,5.35,3.65,2.82,0,1.14,2.94,3.17,-0.029644856,-0.0154740,-0.024383866,-0.0244664,-0.0119754,sell
2017-08-17,0,1,1,1,2,2,1,3,1,4.39,3.49,0.34,2.3,3.75,2.78,1.11,-0.007147310,-0.0238279, 0.010093244,-0.0167555,-0.0238279,sell
2017-08-18,1,1,1,2,1,3,2,0,2,2.67,3.67,2.82,2.91,3.29,0.22,0.24,-0.004086526,-0.0027246,-0.005304246, 0.0046956,-0.0034235,sell
2017-08-19,1,0,1,2,1,4,1,0,3,3.42,2.65,3.03,3.86,4.89,2.58,3.45,-0.006357279,-0.0081296, 0.000504227,-0.0084063,-0.0084063,sell
2017-08-20,1,0,1,2,1,1,1,1,1,0.54,0.25,2.99,2.62,3.45,0,2.97, 0.008406672, 0.0034682, 0.004888636, 0.0048886,-0.0004982,buy
2017-08-21,2,2,0,1,0,2,2,1,0,2.6,2.87,0,5.89,2.67,2.51,5.51, 0.064929989, 0.0014003, 0.056635263, 0.0566353, 0.0158344,buy
2017-08-22,0,0,2,0,1,1,4,0,1,2.95,0,3.08,1.1,0,2.8,3.47,-0.008175463,-0.0088197,-0.001398308,-0.0081755,-0.0049211,sell
2017-08-23,0,0,2,1,1,4,1,1,2,4.42,2.6,1.69,3.31,2.56,4.38,2.95,-0.002319049,-0.0064809,-0.005668475,-0.0064809,-0.0086711,sell
2017-08-24,0,0,1,2,0,0,3,1,1,3,2.62,4.02,2.97,0,4.18,0.5, 0.015847792,-0.0108373,-0.011899922,-0.0123844, 0.0036306,sell
2017-08-25,1,0,1,1,1,0,1,3,1,4.78,2.87,4.86,2.79,2.82,2.53,0,-0.052956220,-0.0503553,-0.049173765,-0.0503553,-0.0503553,sell
2017-08-26,0,0,2,0,1,1,2,2,2,0.9,0.52,3.29,0.68,2.72,3.38,2.85,-0.007020713,-0.0070207,-0.007020713,-0.0074460,-0.0023807,sell
2017-08-27,0,1,1,0,0,3,2,0,1,1,0,2.9,0,1.39,0.28,1.59,-0.010533918,-0.0306183,-0.026899883,-0.0138111,-0.0132652,sell
2017-08-28,0,1,1,1,0,3,0,0,2,2.47,2.56,0,2.89,2.93,2.58,3.6, 0.015708780, 0.0173791, 0.013502770, 0.0082429, 0.0135028,buy
2017-08-29,0,2,2,0,0,1,1,0,1,2.84,0,3,0,0.66,2.69,3.63, 0.013304624, 0.0000486, 0.014233574, 0.0012947, 0.0137087,buy
2017-08-30,2,4,3,0,0,0,0,1,1,2.56,1.17,1.24,2.97,4.34,2.16,2.51, 0.019618237, 0.0140338, 0.018337656, 0.0118170, 0.0325082,buy
2017-08-31,1,4,2,1,0,0,0,0,0,0,2.78,0,1.5,2.97,3.36,2.87, 0.022703999, 0.0300565, 0.020332719, 0.0244164, 0.0205157,buy
2017-09-01,1,1,3,1,0,1,0,1,1,0.23,3.41,2.56,2.82,2.1,1.13,1.42, 0.009405257, 0.0185373, 0.006451339, 0.0189730, 0.0085925,buy
2017-09-02,1,1,1,2,0,1,1,0,2,2.72,4.73,2.97,2.87,3.31,3.98,0,-0.042131604,-0.0307669,-0.035129988,-0.0022921,-0.0351300,sell
2017-09-03,1,1,0,1,1,1,1,0,0,0,2.97,3.23,0,2.62,1.99,2.77,-0.001890862,-0.0143088,-0.014693780,-0.0032599,-0.0154349,sell
2017-09-04,1,2,0,1,3,1,0,2,0,2.65,2.05,1.85,2.53,2.92,2.97,0.1,-0.024372437,-0.0135661,-0.035840655,-0.0326023,-0.0215367,sell
2017-09-05,2,1,1,1,2,0,0,1,0,2.87,3.6,3.1,0.09,0,5.13,0,-0.029204684,-0.0300657,-0.030065709,-0.0300657,-0.0300657,sell
2017-09-06,2,1,1,4,0,0,1,0,1,2.54,0.53,5.51,2.24,2.36,4.6,2.87, 0.036649103, 0.0108559, 0.031399357, 0.0204033, 0.0313994,buy
2017-09-07,1,1,2,4,0,1,0,0,1,2.62,2.7,0.89,3.05,0.52,4.23,2.44, 0.011642725, 0.0071202, 0.011572691, 0.0115727, 0.0068187,buy
2017-09-08,1,4,2,1,1,1,0,0,0,0.13,3.08,2.64,3.03,0.85,1.39,2.38, 0.019043206,-0.0013427,-0.000422047,-0.0025718,-0.0046458,sell
2017-09-09,2,4,1,0,1,0,1,0,0,2.62,2.84,2.36,2.72,2.7,3.76,0, 0.023466801, 0.0074275, 0.035473916,-0.0091988,-0.0111762,buy
2017-09-10,2,3,1,0,0,0,0,1,1,0,0.99,2.84,0.09,2.86,0.53,1.21,-0.002972971, 0.0044705,-0.020553419,-0.0034775,-0.0108877,sell
2017-09-11,2,2,0,2,0,1,0,0,3,2.6,0.74,0,2.85,3.86,3.22,2.87,-0.006189904,-0.0059238,-0.005923759, 0.0068888,-0.0059238,sell
2017-09-12,2,1,1,0,0,0,1,1,2,3.19,2.95,2.82,0.9,2.77,2.58,0,-0.012665514,-0.0058055,-0.018112179,-0.0186919,-0.0191885,sell
2017-09-13,2,2,0,0,1,0,0,4,0,3.13,0.56,0,5.56,5.64,2.42,2.47,-0.028528286,-0.0278569,-0.022661117,-0.0232316,-0.0219897,sell
2017-09-14,2,2,0,0,0,0,2,2,0,1.38,3.63,2.34,5.76,1.09,0,2.77,-0.007397117,-0.0488809,-0.048371479,-0.0483715,-0.0067903,sell
2017-09-15,2,3,1,1,0,2,1,1,2,5.53,4.11,3.25,3.32,2.98,2.69,2.95,-0.043791271,-0.0429553,-0.043791271,-0.0437913,-0.0211752,sell
2017-09-16,2,1,2,1,0,1,1,1,1,2.86,5.65,3.09,0.32,2.44,1.53,0, 0.004179403, 0.0129065, 0.012906463, 0.0129065, 0.0073839,buy
2017-09-17,4,3,0,1,1,0,1,2,0,4.42,2.58,1.6,2.77,2.58,3.47,1.44,-0.026147806,-0.0186266,-0.021987145,-0.0219871,-0.0219871,sell
2017-09-18,3,2,2,0,2,0,2,2,0,6.55,3.96,0.96,0,0,6.61,2.44,-0.034595213,-0.0035988,-0.003236829,-0.0025227,-0.0039855,sell
2017-09-19,2,1,2,0,2,2,2,0,1,5.41,0.93,4.91,2.51,2.74,5.83,0, 0.008283703, 0.0089385, 0.013199993, 0.0101719, 0.0032972,buy
2017-09-20,1,1,1,1,1,4,2,0,1,3.32,0.47,2.97,2.98,0.28,6.15,3,-0.013286476,-0.0132865,-0.013959414,-0.0126790,-0.0099543,sell
2017-09-21,1,0,1,1,1,1,3,2,0,0.21,2.62,3.51,2.66,0.66,1.01,2.6, 0.005597167,-0.0120440,-0.012513809,-0.0107332,-0.0120440,sell
2017-09-22,1,0,2,0,2,0,1,3,0,2.44,2.62,2.78,2.95,2.74,3.1,1.54,-0.003008736,-0.0004056,-0.000405603,-0.0075239, 0.0004074,sell
2017-09-23,0,1,0,0,0,0,1,2,1,0,2.84,2.56,0,2.9,0,2.51,-0.005119943, 0.0013693, 0.004490680, 0.0044907,-0.0083020,buy
2017-09-24,0,0,0,1,0,3,0,0,2,2.44,0,0,3.43,4.09,2.95,0,-0.002869944,-0.0024265, 0.000459670,-0.0185517,-0.0076446,sell
2017-09-25,0,0,1,1,0,2,1,0,3,1.32,0,0.25,2.97,2.92,2.15,2.89, 0.029811672, 0.0339282, 0.030294197, 0.0152163, 0.0298117,buy
2017-09-26,1,1,1,0,1,2,1,0,4,3.16,2.44,2.61,3.5,3.36,2.89,0.27, 0.011042230, 0.0186757, 0.008198089, 0.0169465, 0.0199860,buy
2017-09-27,1,2,1,1,1,2,1,1,1,4.13,0,0.3,3.11,3.01,4.17,0, 0.017305678,-0.0189661,-0.016394812, 0.0118646, 0.0216182,sell
2017-09-28,0,2,2,1,1,1,1,1,0,3.62,2.51,3.75,2.53,0,3.8,2.49,-0.019702378, 0.0007709,-0.006639245,-0.0182743, 0.0020315,sell
2017-09-29,1,1,2,2,1,2,2,0,2,5.26,1.79,5.66,2.44,2.89,6.62,2.97,-0.006375188,-0.0059591, 0.002382418,-0.0065684,-0.0103471,sell
2017-09-30,1,0,3,1,1,2,3,0,2,6.09,3.01,5.24,0,2.84,5.5,2.01,-0.004025947,-0.0037640,-0.010943465,-0.0031914,-0.0177810,sell
2017-10-01,1,0,1,2,2,1,2,1,0,2.01,3.37,3.36,2.77,2.23,1.08,2.62,-0.009043073,-0.0090431,-0.009621885,-0.0109501,-0.0101827,sell
2017-10-02,1,1,1,0,2,0,2,2,0,3.53,0.7,0.32,2.64,2.92,3.05,0, 0.007318100, 0.0094118, 0.002276502, 0.0090792, 0.0137299,buy
2017-10-03,2,0,1,0,3,0,3,0,0,2.91,3.42,2.75,2.95,0,2.79,2.47,-0.004415519,-0.0073801,-0.007380143,-0.0075597,-0.0085167,sell
2017-10-04,1,0,0,2,2,1,1,0,1,2.34,4.5,0,4.54,2.56,2.47,1, 0.035149803, 0.0347358, 0.034849277, 0.0346422, 0.0346422,buy
2017-10-05,1,0,1,1,0,2,1,0,0,0,2.97,3.24,3.78,0,0,0, 0.033367040, 0.0374448, 0.032600469, 0.0364119, 0.0374448,buy
2017-10-06,2,2,0,3,1,1,1,0,1,2.49,5.07,5.9,4.04,2.96,2.97,2.97, 0.016770267, 0.0181739, 0.001007011, 0.0169666, 0.0190355,buy
2017-10-07,2,0,3,1,1,1,0,1,1,1.47,4.1,4.89,2.97,4.17,0.21,2.4,-0.004244844,-0.0026740, 0.005785973,-0.0027562,-0.0058525,sell
2017-10-08,1,2,0,3,0,2,0,1,2,0.92,3.52,0.75,4.02,5.53,2.58,2.67, 0.060205808, 0.0329957, 0.037255184, 0.0602058, 0.0600908,buy
2017-10-09,1,0,1,2,0,2,1,0,2,3.19,0.51,2.38,0.53,1.85,3.17,0,-0.011416962,-0.0049249,-0.011416962,-0.0117315,-0.0170735,sell
2017-10-10,1,1,1,1,1,0,1,3,4,2.61,2.97,0.81,3.53,3.18,4.24,2.72,-0.012457598,-0.0167760,-0.016775955, 0.0037686,-0.0167760,sell
