Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,3,3,0,1,1,0,4,0,2,2,3,3,5,1, 0.0522894, 0.0483328, 0.0484735,-0.002414,-0.002547,buy
2018-01-06,2,2,3,1,1,1,0,0,5,1,3,2,3,3,4,1, 0.0764169, 0.0757075, 0.0824617, 0.073716, 0.000039,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,1,0,3,2,1, 0.0553492, 0.0575134, 0.0668845, 0.008548, 0.066501,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,1,2, 0.0082014, 0.0794586, 0.0932103, 0.011752, 0.088065,buy
2018-01-09,2,0,1,1,0,1,1,0,3,2,3,1,1,3,2,1,-0.0114673,-0.0128479,-0.0005818,-0.018357,-0.011514,sell
2018-01-10,2,0,2,0,0,0,0,2,3,2,3,2,1,2,3,0, 0.0023674, 0.0029952, 0.0066528, 0.004508, 0.001218,buy
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,1,2,3,3,1,-0.0374489,-0.0364428, 0.0192603,-0.043002,-0.038824,sell
2018-01-12,2,1,0,1,1,0,1,4,2,2,3,1,2,3,4,1, 0.0177139, 0.0219216, 0.0237216, 0.021483, 0.018377,buy
2018-01-13,1,0,0,1,0,0,2,4,1,3,3,0,3,2,3,1, 0.0647594,-0.0010736, 0.0631742,-0.000748,-0.005217,buy
2018-01-14,1,0,1,0,0,0,3,4,0,2,3,1,2,1,3,1,-0.0351472,-0.0325292,-0.0357763,-0.004253,-0.037205,sell
2018-01-15,1,1,0,0,0,0,0,4,1,2,2,1,3,0,3,0, 0.0102563,-0.0602311,-0.0606000,-0.053590,-0.053981,sell
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,0,4,1,5,1, 0.0040146,-0.0022219, 0.0049405, 0.001669, 0.000410,buy
2018-01-17,1,1,0,0,0,0,1,4,1,3,1,1,4,0,4,1,-0.0143227,-0.0251421,-0.0251936,-0.029952,-0.005680,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,1,4,1,2,0, 0.0508306, 0.0447885, 0.0445631, 0.002240, 0.056508,buy
2018-01-19,0,2,0,0,0,0,2,4,2,1,2,1,3,2,2,1, 0.0438972, 0.0425019, 0.0420002, 0.042637, 0.039968,buy
2018-01-20,1,2,0,0,0,0,1,3,2,0,1,1,3,1,2,1, 0.0603226, 0.0547762, 0.0540382, 0.054222, 0.053681,buy
2018-01-21,1,1,1,0,0,0,1,2,3,0,1,1,3,1,2,1,-0.0195881,-0.0158389,-0.0160703,-0.021828,-0.021556,sell
2018-01-22,1,1,0,1,0,0,2,0,3,0,2,0,2,1,2,1,-0.0516637,-0.0053263,-0.0498560,-0.053392,-0.046364,sell
2018-01-23,2,0,0,0,1,0,1,0,2,2,2,1,1,2,1,1,-0.0096255,-0.0105648,-0.0163391, 0.007821,-0.014568,sell
2018-01-24,2,2,0,0,1,0,1,1,1,2,2,1,2,3,1,1,-0.0045245,-0.0014638,-0.0054842,-0.004203, 0.001350,sell
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,2,2,3,1,2, 0.0242572, 0.0072672,-0.0022018, 0.001227, 0.027671,buy
2018-01-26,1,1,2,1,0,1,2,0,1,1,2,1,1,3,2,1, 0.0463362, 0.0483185, 0.0549876, 0.048270, 0.049545,buy
2018-01-27,1,0,1,2,2,0,1,2,1,2,2,1,3,3,2,1, 0.0525786,-0.0097834, 0.0585678, 0.050279, 0.055386,buy
2018-01-28,0,1,0,2,3,0,2,1,2,1,3,1,4,1,2,1, 0.0060431, 0.0004367,-0.0026751,-0.004280,-0.003055,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,0,4,1,1,1,-0.0287923,-0.0180356, 0.0207577,-0.023458,-0.024280,sell
2018-01-30,0,0,1,1,1,2,3,1,0,2,1,1,4,2,2,1,-0.0547092,-0.0548784,-0.0470905,-0.047490,-0.049322,sell
2018-01-31,0,2,0,0,2,1,3,1,0,2,3,0,4,2,1,1, 0.0063146, 0.0079019, 0.0032090, 0.001980, 0.012621,buy
2018-02-01,0,0,1,1,2,1,2,1,0,2,2,1,2,3,1,1,-0.0058269,-0.0016527, 0.0009600,-0.003690, 0.000975,sell
2018-02-02,0,0,1,3,2,1,2,0,0,1,1,2,2,3,1,1, 0.0095319, 0.0074489, 0.0089890, 0.016335, 0.006396,buy
2018-02-03,0,0,1,1,2,0,2,0,2,1,2,1,1,2,2,1,-0.0129754, 0.0169067,-0.0111882,-0.013867,-0.013381,sell
2018-02-04,0,1,1,1,1,0,3,1,1,1,2,1,2,3,1,1,-0.0287661,-0.0275487,-0.0311631,-0.027985,-0.002089,sell
2018-02-05,0,1,1,1,1,1,4,0,1,2,2,1,3,3,2,1,-0.0079727,-0.0074079,-0.0089043,-0.010487,-0.004453,sell
2018-02-06,0,2,1,1,0,1,3,0,1,3,2,2,3,2,2,1,-0.0434073,-0.0459499,-0.0467236,-0.042721,-0.048105,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,1,2,2,2,2, 0.0802883, 0.0797536, 0.0787883, 0.079194, 0.083418,buy
2018-02-08,1,1,0,0,1,0,2,1,2,2,2,0,2,3,2,1, 0.0128984, 0.0020168, 0.0148744, 0.017555, 0.016085,buy
2018-02-09,0,0,0,1,0,0,3,1,2,2,1,1,2,3,2,0, 0.0292680, 0.0078428, 0.0084918, 0.027396, 0.030856,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,2,2,3,3,1, 0.0170333, 0.0155159, 0.0174996, 0.017727, 0.008796,buy
2018-02-11,0,1,1,0,0,0,2,3,3,2,3,1,1,3,3,1,-0.0049755,-0.0065473,-0.0013003,-0.037790,-0.038431,sell
2018-02-12,1,2,0,0,0,0,3,3,3,3,5,1,1,4,3,1,-0.0012683,-0.0032995, 0.0013867, 0.000028,-0.006202,sell
2018-02-13,1,1,0,0,0,0,3,2,3,3,4,1,1,3,3,1,-0.0169311,-0.0138136, 0.0002956,-0.008489,-0.015786,sell
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,0,1,2,2,1, 0.0094842, 0.0105869, 0.0228542, 0.017876, 0.022095,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,1,1,2,3,0, 0.0009748, 0.0039372, 0.0091332,-0.002139,-0.005559,sell
2018-02-16,3,2,0,0,0,0,0,4,3,1,3,1,1,2,5,1, 0.0319022, 0.0311570, 0.0357728, 0.031011,-0.003264,buy
2018-02-17,2,1,1,0,0,0,1,3,3,0,2,0,1,2,5,1, 0.0003048,-0.0008890,-0.0015060, 0.005009,-0.008545,sell
2018-02-18,1,1,1,1,0,0,2,3,2,0,3,1,1,3,3,0,-0.0161105, 0.0125176,-0.0125325,-0.014714,-0.009748,sell
2018-02-19,1,1,0,1,1,0,2,3,0,1,3,1,2,2,1,1,-0.0099027, 0.0145549,-0.0105041,-0.012578,-0.009940,sell
2018-02-20,2,3,0,0,1,0,0,6,1,1,3,2,2,4,2,1,-0.0411352,-0.0485988,-0.0426705,-0.006319,-0.007517,sell
2018-02-21,1,3,0,0,0,0,0,4,3,0,2,1,2,3,2,1, 0.0028499,-0.0583614,-0.0605509,-0.057061,-0.011452,sell
2018-02-22,1,2,1,0,0,1,1,4,2,0,3,0,2,3,3,1, 0.0023568, 0.0016892,-0.0202086, 0.002373,-0.023296,sell
2018-02-23,2,2,0,1,0,0,0,4,0,3,2,1,3,3,2,1, 0.0051356,-0.0032032,-0.0017220,-0.000161,-0.001004,sell
2018-02-24,2,4,0,0,2,0,0,3,2,3,2,2,4,3,3,2, 0.0149368, 0.0177161, 0.0147722, 0.023363, 0.014531,buy
2018-02-25,2,4,2,1,0,0,0,3,2,0,2,2,4,2,3,1, 0.0006268, 0.0016169, 0.0084924,-0.000367,-0.002266,sell
2018-02-26,2,1,5,1,0,1,0,3,1,1,3,1,3,3,3,2,-0.0003688,-0.0107995,-0.0055569, 0.034205, 0.029316,buy
2018-02-27,2,3,1,3,1,0,0,2,2,1,3,1,3,3,3,2, 0.0180070, 0.0006568, 0.0167074, 0.018698, 0.017864,buy
2018-02-28,2,3,3,0,4,0,1,2,2,1,5,1,2,4,4,2, 0.0183603,-0.0339252,-0.0311856,-0.027695,-0.037869,sell
2018-03-01,2,0,3,2,1,1,2,1,2,1,3,0,2,3,5,2,-0.0094043,-0.0059878,-0.0050149, 0.020491,-0.007574,sell
2018-03-02,2,0,3,1,1,3,2,1,3,0,3,1,2,3,5,2, 0.0178910, 0.0169825, 0.0182929, 0.022759, 0.013707,buy
2018-03-03,2,1,2,0,1,2,2,2,2,0,4,1,1,2,4,2,-0.0054120,-0.0079872, 0.0182628, 0.007197,-0.010368,sell
2018-03-04,2,1,2,0,1,0,3,2,0,1,4,0,2,2,3,1,-0.0125652,-0.0075442, 0.0081759,-0.009312,-0.007994,sell
2018-03-05,2,0,0,1,2,1,3,1,0,1,1,1,2,1,4,2,-0.0027232,-0.0035574,-0.0095499, 0.004457,-0.004395,sell
2018-03-06,2,0,1,2,0,0,2,0,1,0,0,1,2,1,2,2,-0.0420703,-0.0382182,-0.0419153,-0.036513,-0.040641,sell
2018-03-07,3,1,2,2,1,0,1,0,2,0,1,2,2,2,2,3,-0.0083249,-0.0098973,-0.0570725, 0.000199,-0.006423,sell
2018-03-08,2,1,2,2,0,0,0,1,1,1,1,1,3,2,1,2,-0.0459422,-0.0447713,-0.0038906,-0.008733,-0.045093,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,1,2,2,2,-0.0423906,-0.0342423, 0.0116829,-0.036166,-0.032723,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,0,1,1,2, 0.0321565, 0.0053067, 0.0362571, 0.000869, 0.035731,buy
2018-03-11,2,1,1,2,0,0,0,1,2,2,4,1,1,2,1,2,-0.0134109,-0.0052874, 0.0036608,-0.004865,-0.001306,sell
2018-03-12,2,0,1,2,0,0,1,1,2,1,4,0,2,2,1,1, 0.0104390, 0.0126316, 0.0143279, 0.008516, 0.006133,buy
2018-03-13,1,0,1,2,0,0,3,1,3,0,3,1,3,1,1,2,-0.0444012,-0.0366348,-0.0398707,-0.046620,-0.048885,sell
2018-03-14,1,0,1,2,0,0,4,2,4,1,4,2,2,2,2,3,-0.0556579,-0.0500715,-0.0098222,-0.054824,-0.052223,sell
2018-03-15,1,1,1,1,0,0,4,3,2,1,4,1,2,3,2,2,-0.0505490, 0.0025893,-0.0472075,-0.050448,-0.048040,sell
2018-03-16,2,1,2,1,0,0,5,2,1,0,4,1,3,2,2,2, 0.0066386, 0.0103707, 0.0080736, 0.011373, 0.005949,buy
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,2,1,-0.0089839,-0.0164996,-0.0238629,-0.025503,-0.003352,sell
2018-03-18,3,0,0,1,0,0,4,0,0,0,1,1,3,0,1,2,-0.0564467,-0.0554517,-0.0570116, 0.003074,-0.056576,sell
2018-03-19,4,0,0,0,1,0,4,1,0,1,1,1,4,1,2,2, 0.0325787,-0.0116240, 0.0445624,-0.000858, 0.037603,buy
2018-03-20,2,1,0,0,0,0,3,1,1,1,0,0,4,2,2,1,-0.0049695, 0.0612054, 0.0064118, 0.061283, 0.064292,buy
2018-03-21,1,0,1,0,0,1,6,0,1,1,1,1,3,2,2,2, 0.0619982, 0.0654737, 0.0636687, 0.065928, 0.063477,buy
2018-03-22,1,0,0,1,1,1,2,3,0,1,2,1,1,2,2,2, 0.0161059, 0.0154276, 0.0145006, 0.003209,-0.001607,buy
2018-03-23,1,1,0,0,3,0,1,1,3,2,2,1,3,2,2,2,-0.0252554,-0.0243647,-0.0237853,-0.021895,-0.021655,sell
2018-03-24,0,1,0,2,3,0,1,0,2,1,4,0,2,2,1,1, 0.0262705, 0.0271868, 0.0278529,-0.002248, 0.000957,buy
2018-03-25,1,0,2,2,1,1,1,0,0,3,4,1,2,2,1,1, 0.0081362, 0.0091435, 0.0072717,-0.001533, 0.006721,buy
2018-03-26,1,4,1,2,1,1,1,0,0,3,4,1,2,2,3,2, 0.0438507, 0.0511958, 0.0480973, 0.049712, 0.047656,buy
2018-03-27,1,3,1,1,3,0,1,1,0,2,4,1,3,2,2,1,-0.0029253, 0.0012678, 0.0015323,-0.000324, 0.001046,sell
2018-03-28,1,0,2,3,2,0,1,1,0,1,3,1,2,2,2,1,-0.0047434, 0.0075423,-0.0020955,-0.005033,-0.003757,sell
2018-03-29,1,0,1,4,1,1,1,1,1,0,2,1,3,2,2,1,-0.0445313,-0.0175545,-0.0427154,-0.017082,-0.006956,sell
2018-03-30,1,0,1,1,2,0,1,1,1,0,2,0,2,1,2,1,-0.0462708, 0.0098983, 0.0108095,-0.051410,-0.048455,sell
2018-03-31,1,2,0,1,2,1,2,2,0,0,2,1,4,2,1,1, 0.0169579, 0.0199683, 0.0168271, 0.016122, 0.019750,buy
2018-04-01,1,1,0,2,1,2,3,1,0,1,2,0,5,2,2,1,-0.0121895,-0.0149047,-0.0139718,-0.013647,-0.010050,sell
2018-04-02,0,1,1,2,1,2,2,1,0,0,1,1,5,1,1,1,-0.0112377,-0.0139109,-0.0081179,-0.009998,-0.015770,sell
2018-04-03,1,1,1,2,2,0,1,1,1,0,2,2,3,2,1,0, 0.0462853, 0.0444944, 0.0498694, 0.048498, 0.048657,buy
2018-04-04,0,2,1,2,2,0,2,1,0,0,1,2,2,2,1,2,-0.0143463,-0.0160394, 0.0041109, 0.009768,-0.012445,sell
2018-04-05,0,1,1,3,1,0,4,1,0,1,2,1,2,3,1,3,-0.0058976, 0.0085625,-0.0036257, 0.007213, 0.003807,sell
2018-04-06,0,2,1,2,0,0,4,0,0,0,2,1,1,2,1,2,-0.0375368,-0.0356630,-0.0334652,-0.034097,-0.032925,sell
2018-04-07,0,1,1,1,1,0,2,1,1,2,3,1,2,1,1,2, 0.0009224, 0.0057095, 0.0046689,-0.000781, 0.006174,buy
2018-04-08,1,2,0,1,1,0,2,0,2,2,3,0,2,2,2,2, 0.0268061, 0.0261211, 0.0275085, 0.026637, 0.027240,buy
2018-04-09,0,1,0,1,1,0,1,1,2,3,2,1,3,1,1,2, 0.0046945, 0.0058933, 0.0076694, 0.003166, 0.006404,buy
2018-04-10,0,0,0,1,1,0,2,1,2,3,3,2,2,2,0,1,-0.0079693,-0.0110077,-0.0081971,-0.003976,-0.009608,sell
2018-04-11,0,1,0,1,1,0,2,1,2,2,4,2,1,2,1,0, 0.0423171, 0.0429668, 0.0421074, 0.039469, 0.006377,buy
2018-04-12,1,1,0,1,1,0,1,2,2,1,3,1,2,2,1,1, 0.0398048, 0.0427730, 0.0442737, 0.042596, 0.041103,buy
2018-04-13,1,0,1,1,1,0,1,2,3,1,3,0,2,2,2,2, 0.0318309, 0.0332703, 0.0412124, 0.035934, 0.034416,buy
2018-04-14,2,0,1,2,1,1,1,2,1,1,4,1,1,2,2,2, 0.0152902, 0.0156056, 0.0237650, 0.021005, 0.018030,buy
2018-04-15,2,0,1,1,2,1,2,1,1,2,4,0,2,3,2,2,-0.0152222, 0.0002262, 0.0430847, 0.038117, 0.042423,buy
2018-04-16,2,1,1,1,1,1,1,3,1,1,3,1,3,3,2,1, 0.0007282,-0.0027909, 0.0032488, 0.007241, 0.004442,buy
2018-04-17,2,0,2,1,0,2,1,3,1,0,3,2,2,2,1,2, 0.0237880, 0.0349105, 0.0217539, 0.007667, 0.031707,buy
2018-04-18,2,0,2,2,0,2,1,3,1,0,3,2,1,3,2,2, 0.0554012, 0.0539432, 0.0539682, 0.005916, 0.056226,buy
2018-04-19,1,0,1,2,2,1,1,3,1,1,3,1,2,3,2,2, 0.0169133, 0.0211330, 0.0203684, 0.019112, 0.022026,buy
2018-04-20,1,2,1,2,2,1,2,2,1,1,4,1,2,3,3,2, 0.0210757, 0.0218623, 0.0284030, 0.025061, 0.021387,buy
2018-04-21,1,2,2,2,0,1,1,2,0,1,3,2,2,2,2,1,-0.0092430,-0.0051683,-0.0048392,-0.005479,-0.004246,sell
2018-04-22,1,3,2,2,0,1,1,1,1,1,3,2,2,2,3,1,-0.0131071, 0.0111592, 0.0115803, 0.009947, 0.012759,buy
2018-04-23,0,3,1,2,2,0,1,1,0,1,3,1,3,2,2,0, 0.0228599, 0.0203122, 0.0196615,-0.002025, 0.021504,buy
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,1,2,2,2,1,-0.0012034, 0.0380562, 0.0431086, 0.037038, 0.041422,buy
2018-04-25,0,2,1,3,1,1,1,0,0,1,1,1,1,2,3,2,-0.0077376,-0.0040369,-0.0060435, 0.000889,-0.003041,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,0,1,3,3,2, 0.0031080, 0.0087472, 0.0035679, 0.006662, 0.003378,buy
2018-04-27,0,2,1,1,2,1,1,1,0,0,1,1,1,3,2,1, 0.0277265, 0.0300363, 0.0320763, 0.030580, 0.032408,buy
2018-04-28,0,1,0,2,1,2,1,0,0,1,1,1,1,3,1,1, 0.0104888, 0.0075484, 0.0075362, 0.009872, 0.006660,buy
2018-04-29,0,0,0,2,1,1,1,0,0,0,0,0,2,1,1,1, 0.0455316, 0.0421675,-0.0038921, 0.047595,-0.007773,buy
2018-04-30,1,0,1,1,2,0,1,0,1,0,1,1,2,2,0,1,-0.0062642,-0.0053873,-0.0081478,-0.010724,-0.009349,sell
2018-05-01,1,1,0,2,1,0,1,1,1,0,1,1,2,3,1,0,-0.0225139,-0.0270659,-0.0291567,-0.025623,-0.027692,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,1,4,2,1,1,-0.0072865, 0.0353675, 0.0361016, 0.033029,-0.002826,buy
2018-05-03,0,0,2,2,1,0,3,1,1,1,2,1,3,2,3,0, 0.0587989, 0.0549192, 0.0575562, 0.055651, 0.058620,buy
2018-05-04,0,1,1,0,2,0,1,2,1,2,2,1,3,1,2,1, 0.0709585, 0.0646379, 0.0663655, 0.067365, 0.071161,buy
2018-05-05,1,1,0,0,2,1,1,1,3,3,3,1,4,2,2,1,-0.0134182, 0.0163107,-0.0101329, 0.013626, 0.013467,buy
2018-05-06,1,0,0,1,2,1,1,2,2,4,4,1,4,2,2,1,-0.0213956,-0.0212199, 0.0154284,-0.020350,-0.022283,sell
2018-05-07,0,0,2,0,2,1,1,2,1,3,4,0,4,2,1,1, 0.0234218, 0.0253102, 0.0164350, 0.003639, 0.026523,buy
2018-05-08,0,1,2,0,3,1,2,1,3,3,5,1,3,4,2,1, 0.0275409, 0.0279389, 0.0247350, 0.026309, 0.022679,buy
2018-05-09,0,2,1,0,2,1,0,3,2,2,3,1,2,4,2,1,-0.0029155,-0.0003730,-0.0030603,-0.005591,-0.005506,sell
2018-05-10,2,0,2,0,2,1,1,3,2,3,3,2,3,4,3,1, 0.0422301, 0.0423784, 0.0454620, 0.044307, 0.007232,buy
2018-05-11,1,0,1,1,2,1,2,1,1,2,3,1,2,3,2,1,-0.0273987,-0.0224428,-0.0137974,-0.020297, 0.015395,sell
2018-05-12,1,0,1,1,3,1,1,1,1,1,4,0,2,3,1,1,-0.0294078,-0.0265489,-0.0168189,-0.027598,-0.024595,sell
2018-05-13,3,2,1,0,2,0,1,2,1,1,1,1,3,5,2,1, 0.0108542,-0.0134780,-0.0059135, 0.009189, 0.007282,buy
2018-05-14,3,2,1,0,1,1,0,3,1,0,1,1,3,4,2,1,-0.0190098,-0.0244683,-0.0191349,-0.018370,-0.019430,sell
2018-05-15,1,2,2,0,1,1,3,1,1,0,1,1,3,4,2,1,-0.0056635,-0.0339693,-0.0362723,-0.037084,-0.038713,sell
2018-05-16,1,2,1,1,1,0,2,2,1,1,1,1,3,3,4,0,-0.0304560,-0.0379487,-0.0370639,-0.038461,-0.039054,sell
2018-05-17,1,3,0,1,2,0,1,2,2,1,2,1,3,2,4,1, 0.0054876,-0.0233932, 0.0018763, 0.001256,-0.028228,sell
2018-05-18,1,3,2,2,0,0,1,0,3,0,3,1,3,1,3,1,-0.0215028,-0.0270418,-0.0291067,-0.025907,-0.026160,sell
2018-05-19,0,1,2,2,0,1,2,0,1,1,2,0,3,1,3,1, 0.0432727, 0.0407636, 0.0396819, 0.001224, 0.039024,buy
2018-05-20,0,3,0,2,1,0,2,1,2,3,3,1,4,0,4,2, 0.0228362, 0.0271125, 0.0000543, 0.024102, 0.024339,buy
2018-05-21,0,3,1,1,2,1,1,2,2,2,3,2,3,1,4,2,-0.0185459,-0.0235787,-0.0221576,-0.018456,-0.023754,sell
2018-05-22,0,2,2,3,0,1,1,1,3,0,2,2,2,1,4,2,-0.0439566,-0.0471656,-0.0519637,-0.049745,-0.052863,sell
2018-05-23,0,0,3,3,0,2,1,1,3,0,3,1,2,3,3,1, 0.0052329, 0.0053796, 0.0076055,-0.014073, 0.003885,buy
2018-05-24,0,1,1,3,1,1,1,2,1,1,3,1,1,3,2,2, 0.0116470, 0.0452336, 0.0413074, 0.044166, 0.044491,buy
2018-05-25,0,2,1,1,2,1,2,1,1,2,2,1,2,4,1,3,-0.0060965,-0.0058729,-0.0082692,-0.006251,-0.001227,sell
2018-05-26,0,1,2,2,1,1,0,1,0,1,0,1,1,3,1,3,-0.0353763,-0.0365973,-0.0112252,-0.033556,-0.012829,sell
2018-05-27,1,0,3,1,0,0,0,1,1,0,1,0,1,3,0,2,-0.0149358,-0.0333749,-0.0285197,-0.033325,-0.033084,sell
2018-05-28,1,1,1,2,1,1,1,1,1,0,1,1,2,2,2,2,-0.0284943,-0.0221348,-0.0266975,-0.030729,-0.028125,sell
2018-05-29,0,1,2,2,2,1,2,2,0,1,2,1,3,2,3,2, 0.0190705, 0.0223552, 0.0246469, 0.018003, 0.025034,buy
2018-05-30,0,0,2,3,1,0,3,1,0,1,2,0,2,3,2,2, 0.0504440, 0.0512805, 0.0557619, 0.050813, 0.054916,buy
2018-05-31,0,0,3,2,1,0,1,2,0,0,2,1,1,2,2,1,-0.0041812,-0.0003612, 0.0035004,-0.000232, 0.004929,sell
2018-06-01,1,1,2,2,1,1,1,0,2,0,2,2,2,2,2,1,-0.0030138,-0.0002145, 0.0012158,-0.000359, 0.000769,sell
2018-06-02,1,1,2,2,1,2,0,2,2,1,3,1,3,3,3,1, 0.0012462,-0.0003846, 0.0040539, 0.002736, 0.005576,buy
2018-06-03,0,0,3,1,1,1,0,2,0,3,3,1,3,2,2,0, 0.0152896, 0.0149437,-0.0023316, 0.021233, 0.027749,buy
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,1,4,2,2,1,-0.0056827,-0.0032012,-0.0087278,-0.007159,-0.001981,sell
2018-06-05,0,2,1,1,2,1,1,3,1,2,3,1,3,3,3,1,-0.0015664,-0.0218612, 0.0005854,-0.003600,-0.018075,sell
2018-06-06,1,0,2,1,3,1,0,4,1,3,3,1,3,4,3,2, 0.0289914, 0.0256283, 0.0293665, 0.027514, 0.024820,buy
2018-06-07,1,0,2,1,4,1,2,3,1,3,4,1,3,4,4,2, 0.0124452, 0.0130044, 0.0165151, 0.015069, 0.011149,buy
2018-06-08,0,1,0,1,4,1,3,2,0,2,3,0,3,3,3,2,-0.0143059,-0.0146545,-0.0119925,-0.013733, 0.008288,sell
2018-06-09,0,1,0,0,4,1,2,1,1,3,2,1,2,4,1,3, 0.0020574,-0.0052762,-0.0089872,-0.000448,-0.006812,sell
2018-06-10,1,2,0,1,2,1,1,3,1,2,2,2,3,3,2,2,-0.0477694,-0.0504451,-0.0513898,-0.052577,-0.052448,sell
2018-06-11,0,2,1,2,1,1,2,2,3,2,3,2,4,2,3,2,-0.0373039,-0.0073016,-0.0382322,-0.037768,-0.041290,sell
2018-06-12,0,2,0,3,1,0,3,0,2,1,2,1,2,2,3,2,-0.0273490,-0.0301823,-0.0297772, 0.007577,-0.028871,sell
2018-06-13,0,2,0,2,3,0,1,2,1,2,3,0,3,2,3,2,-0.0564970,-0.0567095, 0.0005285,-0.055956,-0.053342,sell
2018-06-14,1,3,0,3,1,0,2,0,2,1,3,1,3,1,3,2, 0.0154286, 0.0140792, 0.0130485, 0.017358, 0.000460,buy
2018-06-15,0,1,2,1,1,1,1,0,1,1,2,0,2,2,2,1, 0.0158765, 0.0173386, 0.0174086, 0.016898, 0.014672,buy
2018-06-16,1,3,0,3,0,0,1,0,0,2,3,1,3,0,2,1,-0.0270431,-0.0254591,-0.0258924,-0.004229,-0.003905,sell
2018-06-17,0,3,1,2,2,0,1,1,0,2,4,2,3,1,2,0, 0.0050370, 0.0019198, 0.0004015,-0.003270, 0.004816,buy
2018-06-18,0,2,2,3,0,0,1,1,2,1,3,2,2,1,3,1,-0.0113616,-0.0065927,-0.0049291,-0.007921,-0.002963,sell
2018-06-19,0,1,3,3,0,1,1,1,3,0,3,1,3,2,2,2,-0.0001106, 0.0064288, 0.0090537,-0.000208,-0.018678,buy
2018-06-20,0,2,3,1,1,0,0,2,2,0,3,0,2,2,2,2,-0.0014494,-0.0000994, 0.0041169, 0.001448,-0.001005,sell
2018-06-21,0,2,2,1,1,1,1,0,2,2,3,1,3,3,1,1,-0.0051527,-0.0075256,-0.0063180,-0.002016,-0.005379,sell
2018-06-22,0,2,1,2,1,2,0,0,1,3,2,2,4,2,2,0,-0.0537678,-0.0171782,-0.0169099,-0.060014,-0.053545,sell
2018-06-23,1,3,2,2,0,2,0,0,1,2,3,1,4,1,3,1,-0.0397954,-0.0386367,-0.0364640,-0.039669,-0.009548,sell
2018-06-24,1,3,2,1,1,1,0,0,2,2,3,1,3,2,2,2,-0.0324749,-0.0331104,-0.0343978,-0.003085,-0.030037,sell
2018-06-25,0,4,0,1,2,1,0,1,1,1,1,1,3,2,3,1, 0.0090011, 0.0055568, 0.0088541, 0.010657, 0.011599,buy
2018-06-26,0,1,1,2,1,0,2,0,1,2,2,1,2,1,3,1,-0.0106184, 0.0105051,-0.0095014, 0.005170,-0.008085,sell
2018-06-27,0,2,1,2,2,0,1,1,1,2,3,1,2,1,4,1,-0.0287938,-0.0207540,-0.0255047,-0.021685,-0.025101,sell
2018-06-28,0,3,1,2,3,0,0,0,2,2,3,0,3,1,4,2,-0.0030762,-0.0055900,-0.0039115,-0.011165,-0.006930,sell
2018-06-29,1,3,0,1,3,1,0,0,2,2,3,1,3,2,3,1,-0.0011796,-0.0011583,-0.0027976, 0.001233, 0.000662,sell
2018-06-30,0,2,0,1,2,1,0,1,0,2,1,1,3,1,3,0, 0.0775767,-0.0035259, 0.0682188,-0.006708, 0.081927,buy
2018-07-01,0,1,1,1,2,1,2,0,0,2,3,0,3,2,1,1, 0.0319342, 0.0383847, 0.0325906, 0.034111, 0.036392,buy
2018-07-02,0,2,1,1,2,1,1,1,1,1,3,1,1,3,2,1, 0.0111387, 0.0553815, 0.0699934, 0.067644, 0.062620,buy
2018-07-03,1,0,2,0,2,0,0,2,1,1,2,1,1,2,3,0, 0.0365986, 0.0323312, 0.0089824, 0.030668, 0.027119,buy
2018-07-04,1,0,3,2,2,0,0,1,1,0,3,1,2,2,1,1, 0.0052590, 0.0036045, 0.0081455,-0.005574, 0.002740,buy
2018-07-05,0,0,3,2,2,0,1,0,0,0,3,1,1,0,1,2, 0.0022404, 0.0439273, 0.0449883, 0.043364,-0.001875,buy
2018-07-06,0,0,3,1,1,0,1,0,0,2,3,1,2,1,0,1,-0.0103349,-0.0058359,-0.0071095,-0.007656,-0.005964,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,2,2,1,-0.0101573,-0.0120550,-0.0085364,-0.008813,-0.006237,sell
2018-07-08,0,3,4,0,1,2,0,0,1,2,3,1,3,3,2,1,-0.0090825,-0.0248978,-0.0152293,-0.009829,-0.008626,sell
