Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0001955,-0.0024286,-0.0010005,-0.0001955, 0.004912,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none,-0.0235954,-0.0063584,-0.0200019,-0.0250947,-0.024347,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none,-0.0242206,-0.0171221,-0.0181299,-0.0242206,-0.024221,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0054998,-0.0048886,-0.0054998,-0.0054998,-0.005500,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0134626,-0.0134626,-0.0210107,-0.0210107,-0.013463,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0139300, 0.0139300,-0.0057758,-0.0057758, 0.013930,buy
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0355920, 0.0344117,-0.0057758,-0.0073593, 0.035592,buy
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none, 0.0484267, 0.0484267, 0.0386186, 0.0386186, 0.048427,buy
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0609626, 0.0580107, 0.0511545, 0.0542333, 0.058011,buy
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0104759, 0.0461813, 0.0104759, 0.0104759,-0.031723,buy
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0040442, 0.0271847, 0.0005898, 0.0003863,-0.043287,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0356061, 0.0290991,-0.0356061,-0.0413885,-0.056113,sell
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0051635, 0.0364935, 0.0051635, 0.0027055,-0.041239,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.0421450, 0.0260621,-0.0351767,-0.0427608,-0.037324,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0308615, 0.0314302,-0.0096337, 0.0346743, 0.039311,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0355235, 0.0355235,-0.0237764, 0.0359650, 0.037677,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0319522,-0.0370141,-0.0394544,-0.0105950,-0.021187,sell
2016-01-25,none,a60,none,a0,a30,none,a90,none,a90,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0434999,-0.0446966,-0.0422354,-0.0451786,-0.017175,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0124827, 0.0001906, 0.0132455,-0.0109750,-0.000075,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0061167,-0.0043875, 0.0057147,-0.0128169,-0.001262,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0098056,-0.0170363,-0.0109920,-0.0221349,-0.019951,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0061148, 0.0023724, 0.0023724,-0.0099464,-0.011054,sell
2016-01-30,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0049946,-0.0027284,-0.0027284,-0.0073151,-0.006220,sell
2016-01-31,none,a60,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none,-0.0259067,-0.0171617,-0.0241562,-0.0323764,-0.026514,sell
2016-02-01,none,a60,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0136919,-0.0146696,-0.0136919,-0.0136919,-0.013692,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none,-0.0061628,-0.0005007,-0.0072318,-0.0074016,-0.007232,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none,-0.0020852, 0.0064916, 0.0064916,-0.0047972, 0.006492,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0043468, 0.0046070, 0.0046070,-0.0029738, 0.004196,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0006399, 0.0021569, 0.0021569,-0.0028799, 0.002478,buy
2016-02-06,a120,none,a45,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0073684,-0.0059800,-0.0059800,-0.0043405,-0.008505,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0069953,-0.0048697,-0.0048697,-0.0150697,-0.006867,sell
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90,-0.0081834,-0.0132154,-0.0132154,-0.0195695,-0.017122,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90,-0.0090008,-0.0255652,-0.0224823,-0.0181341,-0.028043,sell
2016-02-10,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0090069,-0.0588467,-0.0457306,-0.0480728,-0.043924,sell
2016-02-11,none,none,a45,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0085657,-0.0550630,-0.0620784,-0.0438447,-0.063092,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0135120,-0.0019417,-0.0068659, 0.0036912, 0.001804,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0235261, 0.0201150, 0.0266267, 0.0249384, 0.027348,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0338196, 0.0068158, 0.0002327, 0.0068158, 0.010966,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0011760,-0.0026504,-0.0152057,-0.0038344, 0.005221,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0136505,-0.0270462,-0.0220293,-0.0270462,-0.026227,sell
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0193268,-0.0279661,-0.0312915,-0.0279661,-0.027966,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0174062,-0.0210230,-0.0113007,-0.0129985,-0.012998,sell
2016-02-19,a135,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none,-0.0117882, 0.0001088, 0.0110847, 0.0020941, 0.009902,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0205925, 0.0282630, 0.0525654, 0.0278463, 0.052565,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0184917, 0.0495977, 0.0573954, 0.0494604, 0.055289,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0317448, 0.0374715, 0.0395239, 0.0374715, 0.041701,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0023676, 0.0024684, 0.0039583, 0.0039583, 0.008783,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0053518,-0.0159569, 0.0007964, 0.0058553, 0.019750,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0028293,-0.0107282, 0.0004824, 0.0047848, 0.001783,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0007805,-0.0153599, 0.0018799, 0.0018799, 0.000614,sell
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none, 0.0006356, 0.0047351, 0.0106571, 0.0111402, 0.012137,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0054910,-0.0158825,-0.0017049,-0.0110443,-0.000399,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0110272,-0.0160757,-0.0103261,-0.0141058,-0.010719,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0078892, 0.0188523, 0.0078892, 0.0078892, 0.023213,buy
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0231744, 0.0494623, 0.0231744, 0.0254166, 0.024976,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0571172, 0.0616212, 0.0571172, 0.0571172, 0.051516,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0676936, 0.0633145, 0.0676936, 0.0676936, 0.040625,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0463743, 0.0316477, 0.0431638, 0.0302319, 0.006596,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0267502,-0.0279012, 0.0265121,-0.0233783,-0.016813,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0133518,-0.0279012, 0.0136751,-0.0281198,-0.035709,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0061626,-0.0034894, 0.0110051,-0.0023046,-0.005875,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0004574, 0.0050055, 0.0211618, 0.0032944, 0.019734,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0324573, 0.0253656, 0.0384283, 0.0450681, 0.038428,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0369902, 0.0317289, 0.0418541, 0.0317289, 0.041854,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0294746, 0.0349316, 0.0349316, 0.0237483, 0.034932,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0559977, 0.0425833, 0.0599185, 0.0529177, 0.042134,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0273286, 0.0166988, 0.0300337, 0.0223659, 0.017727,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0278743, 0.0136971, 0.0310323, 0.0200149, 0.014810,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0509756, 0.0166988, 0.0534345, 0.0509566, 0.017812,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0385740,-0.0068526, 0.0148253, 0.0142593,-0.008159,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0102578,-0.0128822,-0.0132548,-0.0077339,-0.009454,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0094045, 0.0036616, 0.0060135, 0.0029876, 0.006013,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0242985, 0.0113592, 0.0120037, 0.0112148, 0.011359,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0255248, 0.0208690, 0.0208690, 0.0179128, 0.020869,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0019512,-0.0018963, 0.0002900,-0.0007323, 0.007954,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none, 0.0438169, 0.0452934, 0.0452934, 0.0409538, 0.040954,buy
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.0520119, 0.0464327, 0.0462305, 0.0404788, 0.040479,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0507614, 0.0541803, 0.0539382, 0.0491025, 0.049103,buy
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0396999, 0.0431189, 0.0428767, 0.0380411, 0.038041,buy
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0388418, 0.0124322, 0.0091881, 0.0050051,-0.006463,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0066476,-0.0029031,-0.0076847,-0.0105073,-0.013818,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0042371,-0.0039706,-0.0060317,-0.0192821,-0.004333,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0000715,-0.0102848,-0.0042352,-0.0090941,-0.009171,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0021428,-0.0032726, 0.0063292,-0.0011787,-0.006792,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0009026, 0.0064488, 0.0120159, 0.0061428,-0.001105,buy
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0052420, 0.0087811, 0.0089859, 0.0080937, 0.005436,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0052011,-0.0032139,-0.0032087,-0.0032139,-0.005201,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0037068, 0.0048095,-0.0021109, 0.0044523, 0.004809,buy
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45, 0.0081258, 0.0087661,-0.0036396, 0.0087661, 0.008766,buy
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0043692,-0.0009287,-0.0061579,-0.0009287,-0.000929,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0062673,-0.0009287,-0.0080560,-0.0009287,-0.000929,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0068534,-0.0120758,-0.0145311,-0.0085391,-0.010731,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0226789,-0.0216697,-0.0050074,-0.0206148,-0.020615,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0223165,-0.0189295,-0.0096780,-0.0203230,-0.020257,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0205752,-0.0184346,-0.0084994,-0.0177515,-0.017417,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0142999,-0.0073872,-0.0039839,-0.0092586,-0.009259,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0009603, 0.0017367, 0.0010439, 0.0010439, 0.001044,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0068699,-0.0021814,-0.0118101,-0.0070502,-0.006685,sell
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0202846,-0.0021124,-0.0202846,-0.0202846,-0.018757,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0111896,-0.0025341,-0.0111896,-0.0111128,-0.019425,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0127703, 0.0113279, 0.0127703, 0.0127703, 0.011104,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0013386, 0.0001537, 0.0016888, 0.0013386, 0.000596,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0118824, 0.0079175, 0.0114362, 0.0116348, 0.013663,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0085692,-0.0034454, 0.0049594, 0.0112576, 0.005092,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0090381,-0.0051162,-0.0037876, 0.0095869,-0.006032,sell
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.0131191,-0.0011007, 0.0026240,-0.0025349, 0.001805,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0137732,-0.0029449, 0.0089099,-0.0055170, 0.009804,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0079601, 0.0021241, 0.0102632,-0.0011561, 0.009842,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0119601,-0.0076124, 0.0176135,-0.0124999,-0.003568,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0132922, 0.0094575, 0.0181983,-0.0135074, 0.010427,buy
