Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,none,a150,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0079741, 0.0005657,-0.0007081, 0.0014946, 0.0015815,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667, 0.0018341, 0.0057876, 0.0007130, 0.0012706, 0.0029814,buy
2016-07-14,none,a150,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a45,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0022998,-0.0006037, 0.0027963, 0.0043250, 0.0017243,buy
2016-07-15,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a45,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0034502,-0.0042387,-0.0027068,-0.0043378,-0.0110292,sell
2016-07-16,none,a150,a45,none,none,none,none,a90,none,a90,none,none,none,a120,none,a90,a45,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,-0.0070092,-0.0084380,-0.0046902,-0.0069343,-0.0114848,sell
2016-07-17,none,a150,none,none,none,none,none,a90,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,none,265.78875,126.8525,126.44875,115.31,-0.0080358,-0.0085662,-0.0042679,-0.0062380,-0.0120467,sell
2016-07-18,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,-0.0034378,-0.0069644,-0.0028649,-0.0040375,-0.0108916,sell
2016-07-19,none,a150,none,none,a150,none,none,a120,a60,none,a180,a90,none,none,a135,none,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.0025955,-0.0011062, 0.0030777,-0.0031087, 0.0029972,buy
2016-07-20,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,-0.0022096, 0.0007616,-0.0107878,-0.0047950,-0.0076600,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,318.04375,134.3725,131.364583333333,119.125,-0.0099235,-0.0080334,-0.0117176,-0.0100324,-0.0109528,sell
2016-07-22,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a150,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0080616,-0.0066403,-0.0103135,-0.0086141,-0.0093734,sell
2016-07-23,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0084835, 0.0062129, 0.0074371, 0.0054322, 0.0052805,buy
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0051306, 0.0034738,-0.0015550, 0.0016499, 0.0051102,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0017994, 0.0007796,-0.0053004,-0.0007452,-0.0023576,buy
2016-07-26,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.0018141,-0.0029156,-0.0009158,-0.0010966,-0.0036373,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.0002790,-0.0014500,-0.0005924,-0.0004975,-0.0064647,sell
2016-07-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81, 0.0035283,-0.0060074, 0.0040485, 0.0010615,-0.0015503,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,-0.0028424,-0.0057042, 0.0005642,-0.0026893,-0.0033460,sell
2016-07-30,none,none,none,a90,none,none,none,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,-0.0028933,-0.0073887,-0.0032685,-0.0039823,-0.0042517,sell
2016-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,-0.0055002,-0.0049066,-0.0053858,-0.0055732,-0.0009468,sell
2016-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,-0.0087527,-0.0087434,-0.0095787,-0.0077883,-0.0073456,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.0015312,-0.0028631,-0.0064319, 0.0014824,-0.0053038,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0022254,-0.0002380,-0.0041076,-0.0026258,-0.0042281,sell
2016-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,-0.0034452,-0.0036063,-0.0055659,-0.0037881,-0.0046878,sell
2016-08-05,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0090604, 0.0006393,-0.0014203, 0.0004105,-0.0031753,sell
2016-08-06,none,none,none,none,a180,none,a135,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.0029103,-0.0017043,-0.0022330, 0.0042228,-0.0022699,sell
2016-08-07,none,none,none,none,a180,none,a135,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.0056838,-0.0018141,-0.0050204, 0.0031211,-0.0027860,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,201.39,162.338333333333,153.484166666667,136.34, 0.0000033,-0.0042436, 0.0007713, 0.0037098,-0.0098565,sell
2016-08-10,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,-0.0005087,-0.0003733,-0.0002010, 0.0035840,-0.0000746,buy
2016-08-11,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,-0.0071929,-0.0170099,-0.0119268,-0.0165419,-0.0134488,sell
2016-08-12,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18, 0.0009464, 0.0013683, 0.0069798,-0.0080096,-0.0025945,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a180,none,a135,261.346666666667,168.28875,159.625,141.14,-0.0020817,-0.0013832, 0.0018401, 0.0004858, 0.0038265,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,169.364166666667,160.852916666667,142.1, 0.0016958,-0.0020044, 0.0031988,-0.0018240, 0.0044174,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,170.39875,162.080416666667,143.06, 0.0069111, 0.0017292, 0.0062190, 0.0063667, 0.0105552,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a30,none,none,a120,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02, 0.0010044, 0.0048192, 0.0007165, 0.0011706, 0.0016156,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.0003911, 0.0028264, 0.0003342, 0.0004160, 0.0008503,sell
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,-0.0028610, 0.0010049, 0.0013683, 0.0024465,-0.0014147,buy
2016-08-19,none,none,none,none,none,none,a150,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,-0.0033573, 0.0005808, 0.0039163, 0.0017529, 0.0014100,buy
2016-08-20,none,none,a0,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87, 0.0052244, 0.0008485, 0.0019985, 0.0123926,-0.0031105,sell
2016-08-21,none,a135,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0041271,-0.0029034,-0.0053584,-0.0007696,-0.0053558,sell
2016-08-22,none,a135,a0,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,-0.0013518,-0.0018788,-0.0019065,-0.0045584,-0.0018807,sell
2016-08-23,none,a135,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,-0.0015721,-0.0027039,-0.0028995,-0.0004107,-0.0024877,sell
2016-08-24,a90,a135,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72, 0.0046680,-0.0044891,-0.0045926, 0.0065758, 0.0064908,sell
2016-08-25,a90,a135,a0,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667, 0.0038649,-0.0050839,-0.0047984, 0.0058476, 0.0083760,sell
2016-08-26,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,-0.0018517,-0.0014211,-0.0025775,-0.0019267,-0.0017026,sell
2016-08-27,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a0,none,none,none,none,94.805,178.635833333333,176.8025,154.6175, 0.0004629, 0.0062783, 0.0058886, 0.0052395, 0.0096105,buy
2016-08-28,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.0036023,-0.0041828,-0.0043472,-0.0036002,-0.0037126,sell
2016-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.0088371,-0.0084569,-0.0091845,-0.0061879,-0.0074094,sell
2016-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667, 0.0075669, 0.0066934,-0.0020876, 0.0074378, 0.0042472,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333, 0.0057085, 0.0048792, 0.0063984, 0.0081064, 0.0043569,buy
2016-09-01,none,none,a0,none,none,none,none,none,a90,a180,a0,none,none,none,a180,a135,none,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.0078148,-0.0044466,-0.0007264,-0.0006915,-0.0071952,sell
2016-09-02,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a180,a135,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,-0.0066231,-0.0039285,-0.0012788,-0.0005723,-0.0037404,sell
2016-09-03,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,-0.0129818,-0.0069837,-0.0080261,-0.0005753,-0.0105006,sell
2016-09-04,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,-0.0041598,-0.0042450,-0.0026629,-0.0042450,-0.0043255,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.0031715,-0.0050002,-0.0009247,-0.0059064,-0.0061929,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,-0.0013936,-0.0004898,-0.0115241,-0.0046993,-0.0040981,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.0074155,-0.0050663,-0.0104226,-0.0084829,-0.0086444,sell
2016-09-08,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,245.056666666667,175.0325,191.503333333333,166.24,-0.0022696, 0.0025836, 0.0004162, 0.0012245,-0.0028126,sell
2016-09-09,none,none,none,none,none,none,a150,none,a0,a90,a90,a120,none,none,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333, 0.0010740, 0.0035384, 0.0001771, 0.0142733,-0.0014081,sell
2016-09-10,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375, 0.0020406, 0.0081095, 0.0098586, 0.0138579, 0.0035685,buy
2016-09-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,-0.0009825, 0.0025954, 0.0048155, 0.0033113, 0.0038232,buy
2016-09-12,none,none,none,a90,none,a0,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.0007584, 0.0000310,-0.0011331,-0.0016372,-0.0018621,sell
2016-09-13,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.0012641,-0.0022763,-0.0025410,-0.0038827,-0.0038096,sell
2016-09-14,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.0008161, 0.0019751, 0.0028695, 0.0025387, 0.0028757,buy
2016-09-15,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333,-0.0009008,-0.0060314, 0.0000207,-0.0008508,-0.0046143,sell
2016-09-16,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,-0.0010026,-0.0074782, 0.0014737, 0.0012458,-0.0034837,buy
2016-09-17,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.0010244,-0.0065101, 0.0007288,-0.0006899,-0.0010668,sell
2016-09-18,none,a120,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a60,a135,none,a180,19.1875,165.94625,203.727916666667,175.975, 0.0045671, 0.0002141, 0.0059519, 0.0075117, 0.0051147,buy
2016-09-19,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,165.44,204.94875,176.951666666667, 0.0058642, 0.0049770, 0.0044137, 0.0075208, 0.0048765,buy
2016-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a135,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,-0.0078502,-0.0081212,-0.0074058,-0.0123409,-0.0091498,sell
2016-09-21,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,a60,none,none,none,63.38125,164.875833333333,207.39,178.905416666667,-0.0020750,-0.0055250, 0.0003919,-0.0096900,-0.0045233,sell
2016-09-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375,-0.0023951, 0.0006554,-0.0072932, 0.0008032,-0.0040944,sell
2016-09-23,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,91.6875,164.957916666667,209.83,180.8625,-0.0034956,-0.0036251,-0.0012165,-0.0042768,-0.0039705,sell
2016-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,-0.0033078,-0.0008019, 0.0003116,-0.0106453,-0.0067234,sell
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,a60,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.0002654, 0.0012006, 0.0051608, 0.0051975, 0.0054716,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025, 0.0002201,-0.0030452,-0.0004264, 0.0033030, 0.0005390,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a30,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,-0.0022680,-0.0043671,-0.0025936,-0.0007601,-0.0001128,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,-0.0047141,-0.0050361,-0.0046482,-0.0056415,-0.0055640,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.0137720,-0.0139308,-0.0061547,-0.0168308,-0.0167571,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a120,a30,none,181.83375,170.075,218.362083333333,187.730833333333,-0.0046407,-0.0007919, 0.0007800,-0.0051185,-0.0000576,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a120,a30,none,193.93125,171.306666666667,219.580416666667,188.715,-0.0009463,-0.0015305,-0.0025277, 0.0010651,-0.0022751,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a120,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.0047964,-0.0011819,-0.0024047, 0.0000195,-0.0027992,sell
2016-10-03,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333, 0.0054094, 0.0023566, 0.0058435, 0.0038335,-0.0029181,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,-0.0033446,-0.0037071,-0.0020949,-0.0004120,-0.0067135,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.515,177.04125,224.449166666667,192.654166666667,-0.0033912,-0.0033912,-0.0023706, 0.0026643,-0.0077249,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,-0.0046858,-0.0049533,-0.0035385,-0.0010989,-0.0072299,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,-0.0036600,-0.0036600,-0.0024553, 0.0032862,-0.0074534,sell
2016-10-08,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,-0.0010875,-0.0010875, 0.0000283, 0.0010728,-0.0089242,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,-0.0019626,-0.0040626, 0.0008054, 0.0011192,-0.0007913,sell
2016-10-10,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.0044540,-0.0025232, 0.0005559,-0.0037304,-0.0048494,sell
2016-10-11,a60,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,a150,315.775833333333,187.0025,231.74,198.58,-0.0007827,-0.0023200, 0.0043264, 0.0082165,-0.0052881,buy
2016-10-12,a60,none,a0,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,-0.0104045,-0.0096945,-0.0082423,-0.0096657,-0.0074611,sell
2016-10-13,a60,none,none,a90,a150,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,-0.0056329,-0.0038730, 0.0047503,-0.0000768,-0.0033925,sell
2016-10-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,192.200416666667,235.38,201.54875,-0.0041713,-0.0054027,-0.0049870,-0.0030199,-0.0040386,sell
2016-10-15,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,-0.0041712,-0.0046133,-0.0031637,-0.0037955,-0.0025577,sell
2016-10-16,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,a180,none,a45,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0001354, 0.0002737, 0.0012290, 0.0016582,-0.0047921,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a135,none,none,a45,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667, 0.0077437, 0.0018129, 0.0087926, 0.0103562, 0.0013239,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.0013580, 0.0038044, 0.0094116, 0.0083276, 0.0031508,buy
2016-10-19,none,none,none,none,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,-0.0011106,-0.0012838, 0.0036487, 0.0012144, 0.0011748,buy
2016-10-20,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.0002276, 0.0009245, 0.0051547, 0.0019816, 0.0030639,buy
2016-10-21,none,none,none,none,a135,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.0128854,-0.0070807,-0.0160336,-0.0077347,-0.0034608,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.0044398,-0.0013735,-0.0093432, 0.0019801, 0.0029897,buy
2016-10-23,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667, 0.0000318, 0.0005166, 0.0048088,-0.0029989,-0.0033158,buy
2016-10-24,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375, 0.0032215, 0.0021358, 0.0092101,-0.0011983, 0.0018971,buy
2016-10-25,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,a90,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,-0.0070191,-0.0021246,-0.0049935,-0.0073667,-0.0049280,sell
2016-10-26,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,a60,none,a90,none,none,166.639166666667,212.69,249.897083333333,213.4775,-0.0088541,-0.0061355,-0.0138277,-0.0149806,-0.0142873,sell
2016-10-27,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,-0.0092933,-0.0060346,-0.0152120,-0.0145642,-0.0134745,sell
2016-10-28,none,a90,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475,-0.0008599,-0.0050177,-0.0125651,-0.0138945,-0.0128884,sell
2016-10-29,none,a90,none,none,a120,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,-0.0018845,-0.0027849,-0.0097763,-0.0099290,-0.0050124,sell
2016-10-30,none,a90,a30,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.0007587,-0.0025591,-0.0041881,-0.0042763,-0.0016859,sell
2016-10-31,a45,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333, 0.0000665,-0.0022358, 0.0023257, 0.0004382,-0.0043449,buy
2016-11-01,a45,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,-0.0030444,-0.0061039,-0.0003875,-0.0023369,-0.0068268,sell
2016-11-02,a45,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625,-0.0029780,-0.0023699,-0.0005142,-0.0049368,-0.0011361,sell
2016-11-03,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.0061329,-0.0002833, 0.0020524,-0.0019549, 0.0019384,buy
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,-0.0105870,-0.0099105,-0.0093601,-0.0110564,-0.0087719,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,-0.0078217,-0.0053104,-0.0061324,-0.0058230,-0.0036882,sell
2016-11-06,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,-0.0002343, 0.0029621, 0.0039887, 0.0059775, 0.0016074,buy
2016-11-07,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.0016357, 0.0044859, 0.0063054, 0.0132803,-0.0024260,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.0094037,-0.0134912,-0.0126997,-0.0141045,-0.0124123,sell
2016-11-09,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.0162423, 0.0170616, 0.0169572, 0.0166087, 0.0165872,buy
