Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,1,1,0,2,0,1,0,2,0,1,1,3,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.00792541, 0.0099726, 0.0086228, 0.01970693,-0.0011340,buy
2017-11-16,1,0,0,3,0,2,0,1,0,1,1,2,0,0,0,1,0,2,0,1,1,0,0,0,0,2,-0.01690850,-0.0149389,-0.0139424, 0.00603730,-0.0120426,sell
2017-11-17,1,2,0,2,0,2,0,2,0,1,2,0,1,1,0,2,0,2,0,0,0,0,0,1,0,1, 0.00120534, 0.0032387, 0.0019597, 0.00127089, 0.0043779,buy
2017-11-18,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,3,0,2,0,1,0,1,0,0,0,2, 0.00567503, 0.0226853, 0.0170942, 0.02698029, 0.0151734,buy
2017-11-19,2,1,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,0,0,0,1,0,1,0,3, 0.01455859, 0.0232963, 0.0219856, 0.02209297, 0.0235997,buy
2017-11-20,1,1,0,1,0,1,0,3,0,1,0,0,2,1,0,3,0,1,0,1,1,0,0,1,0,2, 0.03011573, 0.0289157, 0.0286557, 0.02865565, 0.0286557,buy
2017-11-21,0,2,0,2,0,3,0,2,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0,1,0,2,-0.01841433,-0.0243619,-0.0021288,-0.01590862,-0.0218217,sell
2017-11-22,0,2,0,1,0,2,0,3,0,0,0,1,1,2,0,2,0,0,0,1,1,0,0,1,0,0,-0.01426480,-0.0032001, 0.0093236,-0.00925080, 0.0013771,buy
2017-11-23,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,1, 0.00549953, 0.0074374, 0.0090135, 0.00516934, 0.0131990,buy
2017-11-24,1,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1, 0.02368198, 0.0500648, 0.0480817, 0.00217487, 0.0414383,buy
2017-11-25,1,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,3,0,0,1,2,0,2,0,0, 0.07038092, 0.0692028, 0.0756249, 0.06549965, 0.0736828,buy
2017-11-26,0,0,1,2,1,1,0,2,0,1,0,1,0,0,0,1,0,3,0,1,1,3,0,2,1,0, 0.03333111, 0.0299165, 0.0352302, 0.04701770, 0.0435796,buy
2017-11-27,0,1,1,2,1,1,0,3,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,1, 0.04434157, 0.0437637, 0.0437505, 0.04329118, 0.0383368,buy
2017-11-28,0,1,1,2,0,2,0,2,0,1,0,0,0,2,0,0,0,3,0,0,1,2,1,1,0,2, 0.02880298, 0.0198875, 0.0282073, 0.00718635, 0.0215463,buy
2017-11-29,1,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,2,0,1,-0.00147154,-0.0042790, 0.0085529,-0.00603853,-0.0030960,sell
2017-11-30,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,0,0,-0.03587661,-0.0412683,-0.0433784,-0.04126828,-0.0333028,sell
2017-12-01,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,3,0,1,0,0,0,2,1,0, 0.03698941, 0.0296043, 0.0379007, 0.02223710, 0.0268534,buy
2017-12-02,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,3,0,0,0,1,1,1,0,0, 0.00359638,-0.0332990, 0.0123429, 0.00282566, 0.0072038,buy
2017-12-03,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,3,0,1,1,0,0,1,1,1,0,1,-0.00938232,-0.0119894,-0.0072785,-0.01210174,-0.0106457,sell
2017-12-04,0,2,0,1,0,2,1,1,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,-0.00605023,-0.0066620,-0.0094004,-0.00726077,-0.0040871,sell
2017-12-05,0,2,0,0,1,1,0,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,-0.01902919,-0.0190292,-0.0016005,-0.01635252,-0.0221602,sell
2017-12-06,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,1,-0.01630285,-0.0127215,-0.0132109, 0.00770120,-0.0130629,sell
2017-12-07,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,3,-0.01696748,-0.0163254, 0.0042838,-0.01922847,-0.0191662,sell
2017-12-08,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,1,1,2,1,0,2,1,0,0,0,2,-0.01416727, 0.0051115,-0.0135149,-0.01406359,-0.0144823,sell
2017-12-09,0,0,0,1,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,3, 0.00882819,-0.0121432, 0.0088282, 0.00732456, 0.0129711,buy
2017-12-10,0,1,1,1,0,4,0,1,0,1,1,1,0,1,1,0,0,2,0,1,1,2,0,0,0,4,-0.01331692,-0.0162636,-0.0140366, 0.00328506,-0.0161951,sell
2017-12-11,0,1,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,2,0,0,0,2, 0.02133427, 0.0312196, 0.0161868, 0.02704438, 0.0301711,buy
2017-12-12,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,2,0,0,1,0,2, 0.02351050, 0.0234816, 0.0208894,-0.01561230, 0.0208894,buy
2017-12-13,2,0,0,2,0,1,0,3,0,2,0,1,2,0,0,2,0,1,0,3,1,0,0,1,0,1, 0.02454690, 0.0271063, 0.0242080, 0.02446797, 0.0242080,buy
2017-12-14,2,1,0,1,0,2,0,3,0,2,1,0,2,1,0,3,0,1,0,2,0,0,0,2,0,2, 0.01939911, 0.0226875, 0.0232239, 0.02191491, 0.0219149,buy
2017-12-15,2,1,1,0,0,1,0,2,0,1,0,0,2,1,0,3,0,2,0,1,0,1,0,2,0,3, 0.02024671, 0.0209105, 0.0209225, 0.02092250, 0.0209225,buy
2017-12-16,2,0,0,0,0,1,0,3,0,0,0,1,2,0,0,3,0,1,0,0,0,1,0,1,0,1, 0.03881249, 0.0385986, 0.0411170, 0.04280333, 0.0420497,buy
2017-12-17,3,0,0,1,0,2,0,2,0,1,0,1,3,0,0,3,0,0,0,1,1,1,0,2,0,2, 0.03678368, 0.0391656, 0.0380024, 0.03731630, 0.0384911,buy
2017-12-18,2,1,0,2,0,2,0,3,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.02373746, 0.0330263, 0.0177364, 0.02537687, 0.0333941,buy
2017-12-19,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,2, 0.04783590, 0.0462677, 0.0458056, 0.04313215, 0.0437820,buy
2017-12-20,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.00509838, 0.0034017,-0.0001925, 0.00479000, 0.0042622,buy
2017-12-21,0,0,0,2,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.01965118, 0.0196125, 0.0116301,-0.00160953, 0.0120411,buy
2017-12-22,1,0,0,3,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.03177751, 0.0324047, 0.0414101, 0.03743026, 0.0402638,buy
2017-12-23,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,1,0,1,0,0,-0.02897379,-0.0045041,-0.0292638,-0.02897379,-0.0221455,sell
2017-12-24,0,1,0,0,1,2,1,0,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,-0.02125606,-0.0192217,-0.0117555,-0.03019739,-0.0204963,sell
2017-12-25,0,2,0,1,1,3,0,1,0,0,0,1,0,3,0,1,0,2,0,1,0,1,0,1,1,0, 0.00308634,-0.0037157,-0.0004330,-0.00000018, 0.0011706,sell
2017-12-26,0,2,0,0,0,3,0,1,1,0,0,2,0,2,0,0,0,2,0,2,0,0,0,1,0,1, 0.02415134, 0.0170609, 0.0241532, 0.02414169, 0.0284623,buy
2017-12-27,1,1,0,1,0,3,0,1,1,0,0,3,2,1,0,1,0,1,0,1,0,1,0,0,0,2,-0.01975282,-0.0158082,-0.0218597,-0.01970619,-0.0155419,sell
2017-12-28,1,1,0,2,0,2,1,0,0,1,0,3,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.02967821,-0.0114828,-0.0234985,-0.02355247,-0.0247088,sell
2017-12-29,1,2,0,2,1,1,1,0,0,1,0,1,1,2,1,1,0,2,1,2,0,1,0,1,1,1,-0.01511736,-0.0208328,-0.0165575,-0.01305562,-0.0255992,sell
2017-12-30,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,3,0,2,0,1,1,1,-0.02898252,-0.0332217,-0.0254776,-0.02193257,-0.0163494,sell
2017-12-31,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,2,0,2,0,1,0,2,-0.01503178,-0.0255940,-0.0206665,-0.01522861,-0.0206665,sell
2018-01-01,1,1,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,3,-0.00015241, 0.0007688, 0.0151893, 0.00140766, 0.0038457,buy
2018-01-02,1,1,1,0,1,1,1,0,0,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2, 0.04986162, 0.0565401, 0.0491114, 0.05221175, 0.0491114,buy
2018-01-03,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00019272,-0.0096035,-0.0106693,-0.00961577,-0.0078066,sell
2018-01-04,0,1,0,3,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,2,2,0,0,1,0,3, 0.02627548, 0.0262755, 0.0254276, 0.01326283, 0.0278002,buy
2018-01-05,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2,2,1,0,1,0,2,-0.00035100, 0.0137571,-0.0180390, 0.01471388, 0.0145408,buy
2018-01-06,0,2,1,1,0,2,0,2,0,1,1,1,0,2,1,1,0,0,1,1,1,2,1,0,0,1,-0.01191863,-0.0095280, 0.0015604, 0.00026268, 0.0043397,sell
2018-01-07,0,2,1,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,2, 0.04696193, 0.0472912, 0.0351671, 0.02534530, 0.0443612,buy
2018-01-08,0,2,0,1,0,2,0,3,0,0,0,1,0,2,0,2,0,0,0,2,1,0,0,1,0,2,-0.03198611,-0.0303663,-0.0067307,-0.03159744,-0.0270752,sell
2018-01-09,0,2,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,2,0,0,1,0,2,-0.00752665,-0.0075266, 0.0020168,-0.02712420,-0.0061972,sell
2018-01-10,0,2,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1, 0.00176394, 0.0106089, 0.0083301, 0.01293394, 0.0155905,buy
2018-01-11,0,2,1,1,0,3,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,2,0,1,0,2,-0.02907184,-0.0035460,-0.0228208,-0.00740565,-0.0035460,sell
2018-01-12,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,3,0,1,0,2,-0.00474678, 0.0097228, 0.0008172,-0.00125307, 0.0037231,sell
2018-01-13,1,1,0,1,0,2,0,2,0,0,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,0,-0.00052556, 0.0058682,-0.0040231,-0.00052556,-0.0027154,sell
2018-01-14,0,1,0,2,0,3,0,3,0,1,0,1,0,2,0,1,0,2,0,2,1,1,0,1,0,1, 0.04222252, 0.0011337, 0.0367587, 0.04381043, 0.0391847,buy
2018-01-15,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,2, 0.00578463, 0.0095963, 0.0038365, 0.00578463, 0.0055116,buy
2018-01-16,0,1,0,2,0,2,0,2,0,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,2, 0.00720912, 0.0098162, 0.0128796, 0.00720912, 0.0001579,buy
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,1,0,2,0,1,0,1,0,2,-0.01847542,-0.0198180,-0.0172181,-0.01988850,-0.0157876,sell
2018-01-18,1,0,0,1,0,1,0,1,0,1,0,3,1,0,0,1,0,2,0,1,0,0,0,0,0,1, 0.02260253, 0.0239116, 0.0226025, 0.02260253,-0.0278352,buy
2018-01-19,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,3,0,2,0,1,0,1,0,2, 0.00471522, 0.0075276, 0.0063501,-0.01449594,-0.0202840,buy
2018-01-20,0,2,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,2,0,3,0,1,0,1,0,2, 0.03901354, 0.0377982, 0.0147304, 0.04197132, 0.0118989,buy
2018-01-21,0,3,0,1,1,0,1,1,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2, 0.01516641, 0.0139833,-0.0061802, 0.01751760,-0.0055054,sell
2018-01-22,0,2,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,2,-0.00403922,-0.0344045,-0.0364124,-0.00854444,-0.0378041,sell
2018-01-23,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,3,-0.03701065,-0.0204605,-0.0336473,-0.03259706,-0.0349327,sell
2018-01-24,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,0,2,-0.00998717,-0.0448858,-0.0204943,-0.01840800,-0.0204943,sell
2018-01-25,1,1,0,2,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,2,0,0,0,1,0,2,-0.02985195, 0.0012217, 0.0051132, 0.00604549, 0.0116287,buy
2018-01-26,1,0,0,3,1,1,1,0,1,0,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1,1, 0.02804153, 0.0021041, 0.0038978, 0.02770844, 0.0168860,buy
2018-01-27,1,1,0,2,0,1,1,0,0,1,0,2,1,1,0,3,0,1,1,0,0,2,1,0,1,1,-0.01701657,-0.0107922,-0.0170553,-0.01441978,-0.0076410,sell
2018-01-28,1,1,0,3,0,1,0,1,0,1,0,2,1,2,0,1,1,0,0,1,0,2,0,1,0,0, 0.01425276, 0.0303039, 0.0125394, 0.01402765, 0.0141701,buy
2018-01-29,1,1,0,1,0,1,0,2,0,0,1,2,1,2,1,0,1,0,0,1,0,1,0,1,0,1,-0.00316486,-0.0026597,-0.0158106, 0.00241871,-0.0031649,sell
2018-01-30,1,0,1,1,1,0,1,1,1,0,0,3,1,1,1,0,0,1,0,0,0,2,0,0,0,1,-0.03751019,-0.0357373,-0.0357373,-0.03916875,-0.0356639,sell
2018-01-31,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,2,0,3,1,0,0,0,1,0,1,0, 0.02609029,-0.0072865,-0.0138021,-0.00559976,-0.0095727,sell
2018-02-01,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,3,1,3,0,0,1,0,1,0,0,0,-0.02500472,-0.0244527,-0.0224359,-0.01616168,-0.0188221,sell
2018-02-02,0,1,0,0,0,1,0,2,0,2,1,0,1,1,0,2,1,2,0,1,0,1,0,0,0,1, 0.01380476, 0.0231073,-0.0005690, 0.01901929, 0.0163056,buy
2018-02-03,0,1,1,0,0,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,1,0,0,-0.00774721,-0.0077472,-0.0092437,-0.00001948,-0.0091818,sell
2018-02-04,1,1,0,0,0,2,0,2,1,0,0,1,0,2,0,1,0,3,1,1,0,1,0,1,0,2,-0.01178410,-0.0129826,-0.0109541,-0.00940418,-0.0047689,sell
2018-02-05,1,0,0,3,0,2,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1,1,1,0,0,2,-0.02097788,-0.0284338,-0.0141230,-0.02296814,-0.0252384,sell
2018-02-06,1,1,0,4,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,3,-0.02972892,-0.0262489,-0.0297289, 0.00682014,-0.0307011,sell
2018-02-07,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,0,0,2, 0.02746936, 0.0275945, 0.0295336, 0.02824655, 0.0267007,buy
2018-02-08,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,0,0,2,0,1,0,1, 0.04696154, 0.0439256, 0.0377129, 0.04696154, 0.0469615,buy
2018-02-09,1,0,0,2,0,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,2, 0.02131040, 0.0096158, 0.0149227, 0.00752969, 0.0021600,buy
2018-02-10,0,1,0,2,0,1,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.01062665, 0.0245287,-0.0169900, 0.01225779, 0.0067408,buy
2018-02-11,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.01507522, 0.0060735,-0.0136412,-0.01681682,-0.0262435,sell
2018-02-12,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1, 0.00067560,-0.0115327, 0.0106772, 0.01021310,-0.0025250,buy
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,3,0,3,0,2,0,2,0,1,0,1, 0.00360746, 0.0031703, 0.0347394, 0.03413785, 0.0032452,buy
2018-02-14,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0,3,0,1,0,1,0,1,0,1, 0.05691278, 0.0542118, 0.0427088, 0.05691278, 0.0555742,buy
2018-02-15,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,2,0,2,0,2,0,2,0,0,0,1,-0.00014100,-0.0009331, 0.0011352,-0.00118548, 0.0011352,sell
2018-02-16,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,3,0,1,0,0, 0.00209561, 0.0062305, 0.0012686, 0.00057875, 0.0046087,buy
2018-02-17,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,4,0,1,0,1, 0.00061769, 0.0001921,-0.0093058, 0.00329532, 0.0074860,buy
2018-02-18,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0,0,-0.00186556,-0.0000276, 0.0082082,-0.00369825,-0.0040742,sell
2018-02-19,1,1,0,0,0,1,1,0,0,1,0,2,1,1,0,2,0,1,0,2,0,1,0,1,1,0, 0.02541595,-0.0156738,-0.0155667, 0.03339256, 0.0279305,sell
2018-02-20,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,-0.01317807, 0.0139246, 0.0035213, 0.03856254, 0.0242927,buy
2018-02-21,0,2,0,1,0,0,0,3,0,1,0,2,0,2,0,1,1,1,0,2,0,1,0,1,0,2,-0.00143447,-0.0097000,-0.0383163,-0.03212212,-0.0368166,sell
2018-02-22,0,1,0,1,1,0,0,2,0,0,0,2,0,2,1,1,0,2,0,1,0,2,0,1,0,2,-0.04194099,-0.0419410,-0.0248100,-0.03753511,-0.0423703,sell
2018-02-23,0,2,0,0,0,0,1,1,0,1,0,3,0,2,0,1,0,2,0,1,0,2,0,1,0,1, 0.01457756, 0.0215192, 0.0118376, 0.00962620, 0.0203879,buy
2018-02-24,0,1,0,1,0,1,1,1,0,0,0,3,0,4,0,1,0,0,0,0,0,2,0,1,1,1,-0.00764430, 0.0053743, 0.0359407, 0.04455555,-0.0081280,buy
2018-02-25,0,2,0,1,0,1,0,1,1,0,1,2,0,3,0,1,1,0,1,0,0,2,0,0,0,1,-0.01160185,-0.0109732,-0.0124439,-0.01167588,-0.0015661,sell
2018-02-26,0,1,1,0,1,0,0,3,1,0,1,2,0,2,1,1,0,0,0,1,0,1,1,1,0,3,-0.02249628,-0.0103444,-0.0138448, 0.00576642, 0.0007114,sell
2018-02-27,0,3,1,1,1,0,0,3,0,1,0,3,0,2,0,2,0,1,0,1,0,1,0,2,0,3,-0.00350271, 0.0116582,-0.0025659, 0.00967274, 0.0062576,sell
2018-02-28,0,2,0,2,2,1,1,2,0,1,0,1,0,1,0,3,0,1,0,1,1,0,0,2,1,2,-0.01820072,-0.0177519, 0.0001724,-0.01622991,-0.0179193,sell
2018-03-01,0,3,0,2,2,0,0,2,0,0,1,0,0,0,0,3,1,0,1,0,1,2,0,1,0,2, 0.00579533,-0.0030274,-0.0210742,-0.01772027,-0.0169856,sell
2018-03-02,0,3,1,2,2,1,0,3,1,0,1,0,0,1,1,1,0,0,1,0,0,4,1,1,0,2,-0.03515694,-0.0341509,-0.0355027,-0.03527000,-0.0358742,sell
2018-03-03,0,1,1,2,2,2,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,3,1,1,0,0,-0.03992430,-0.0355437,-0.0360126,-0.03601255,-0.0372271,sell
2018-03-04,0,0,0,2,1,2,0,1,0,0,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,-0.00241292,-0.0034173,-0.0050533,-0.00241570,-0.0021041,sell
2018-03-05,0,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,2,0,2,0,2,-0.01427380,-0.0142738, 0.0012310,-0.01427380, 0.0076915,sell
2018-03-06,0,1,0,3,0,0,0,1,0,1,1,0,0,3,0,1,0,1,1,0,0,1,0,2,0,1,-0.00716174,-0.0397970,-0.0422290,-0.03209072,-0.0134207,sell
2018-03-07,1,0,1,2,0,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,-0.02517252,-0.0308125,-0.0264351,-0.03090005,-0.0346058,sell
2018-03-08,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.01730687, 0.0176001, 0.0163897, 0.00006358,-0.0109508,buy
2018-03-09,2,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00323767, 0.0075702,-0.0104757,-0.00323767, 0.0114467,sell
2018-03-10,2,1,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,-0.02109340,-0.0034141,-0.0006722,-0.02025178, 0.0001309,sell
2018-03-11,2,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,-0.01179289,-0.0176503,-0.0057887,-0.01379472,-0.0034501,sell
2018-03-12,1,0,0,1,0,3,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.01930128, 0.0200694, 0.0193013, 0.01930128, 0.0187361,buy
2018-03-13,2,0,0,2,0,2,0,1,0,1,0,3,2,0,0,0,0,3,0,1,0,0,0,2,0,1,-0.01458618,-0.0145862,-0.0005016,-0.01458618,-0.0361982,sell
2018-03-14,0,0,0,1,0,2,0,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.04145889,-0.0416400,-0.0319930,-0.04213349,-0.0416400,sell
2018-03-15,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,1,0,3,0,1,0,1,0,2,0,1,-0.03727892,-0.0348637,-0.0394673,-0.04401986,-0.0441524,sell
2018-03-16,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,2,0,2,0,0,0,1,0,2,0,0, 0.02378788, 0.0202613, 0.0237879, 0.02247966, 0.0224797,buy
2018-03-17,1,1,0,1,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00799866,-0.0162156,-0.0102518,-0.00953722,-0.0107537,sell
2018-03-18,1,0,0,0,0,1,0,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.04544121,-0.0437643,-0.0410221,-0.04544121,-0.0369091,sell
2018-03-19,0,0,0,1,0,1,1,0,0,1,0,4,2,0,0,1,0,0,0,1,0,1,0,2,1,0, 0.00795005,-0.0072523,-0.0032882, 0.00021801, 0.0017484,sell
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,2,0,1,0,1,0,1, 0.03358615, 0.0356831, 0.0334691, 0.03024088, 0.0335861,buy
2018-03-21,0,0,0,2,1,0,0,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,0,2,0,2,-0.01543730,-0.0116216,-0.0011628,-0.02750175,-0.0072936,sell
2018-03-22,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,-0.00318771, 0.0132809, 0.0127555,-0.00165948, 0.0358314,sell
2018-03-23,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,2,1,0,-0.00959616,-0.0113082,-0.0104620,-0.01123502, 0.0038224,sell
2018-03-24,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00215247, 0.0012555,-0.0025661, 0.00302111, 0.0020998,buy
2018-03-25,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00164555, 0.0015425,-0.0105228,-0.00252211,-0.0024020,sell
2018-03-26,0,1,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,2,0,1,0,1,-0.01695200,-0.0169520,-0.0143498, 0.01297788, 0.0090675,sell
2018-03-27,0,1,0,2,0,2,0,2,1,0,0,2,0,1,0,1,0,2,1,1,0,1,0,0,1,1,-0.01112041,-0.0196050,-0.0216108,-0.00330611,-0.0112105,sell
2018-03-28,0,1,0,2,0,1,1,1,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1,0,2,0,-0.01208724, 0.0169289, 0.0173537, 0.02044517, 0.0319234,buy
2018-03-29,0,2,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,2,0,1,1,0,-0.01819092, 0.0139612,-0.0140026,-0.01372666,-0.0194943,sell
2018-03-30,0,2,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,1,1,1,-0.02453173,-0.0015117,-0.0254932,-0.02723177,-0.0262299,sell
2018-03-31,0,1,0,1,0,1,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00586104,-0.0105560,-0.0193965,-0.00827359,-0.0123036,sell
2018-04-01,0,0,0,2,0,1,0,0,0,0,0,4,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.01856762,-0.0283279,-0.0283354,-0.02712327,-0.0110622,sell
2018-04-02,0,2,0,2,0,0,0,2,0,1,1,2,1,1,0,0,0,2,0,2,1,0,1,0,1,2,-0.00319223,-0.0049030,-0.0049030,-0.00523957,-0.0112748,sell
2018-04-03,0,1,0,1,0,2,0,2,0,2,1,0,1,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.01989542, 0.0347918,-0.0040318, 0.01865247, 0.0200935,buy
2018-04-04,1,1,1,0,0,1,0,3,1,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1, 0.00104559, 0.0011477, 0.0011477,-0.00742639,-0.0076157,sell
2018-04-05,1,2,0,0,0,2,0,2,1,0,0,1,2,0,0,2,1,2,1,0,0,1,0,3,0,0,-0.03636935,-0.0152765,-0.0336779,-0.02335283,-0.0175008,sell
