Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,a135,none,a45,none,none,none,none,none,a180,a90,a0,a180,a60,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0008815,-0.0008815, 0.00019000, 0.0000753, 0.0036928,sell
2016-04-06,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0000993,-0.0000993,-0.00011371,-0.0001137,-0.0000933,sell
2016-04-07,a135,none,none,a135,none,none,none,none,a150,a120,none,a150,a90,a0,a0,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0015814,-0.0015814,-0.00158136,-0.0015814,-0.0015790,sell
2016-04-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.0053228, 0.0030182, 0.00486578, 0.0044338, 0.0024946,buy
2016-04-09,none,a150,none,a135,none,none,none,none,a120,a150,a60,a120,a120,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.0048210, 0.0043640, 0.00453838, 0.0047036, 0.0041246,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,-0.0017916, 0.0000779, 0.00158922,-0.0001074, 0.0000779,sell
2016-04-11,none,a150,a60,none,none,none,none,none,a90,a180,a90,a90,a150,a60,a60,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,-0.0026565,-0.0007098, 0.00026549,-0.0013992,-0.0007098,sell
2016-04-12,a120,a150,a60,none,none,none,none,a0,none,a150,a120,none,none,a60,none,none,none,a135,a45,a150,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0043050,-0.0025658,-0.00159962,-0.0028354,-0.0028354,sell
2016-04-13,a120,none,a60,none,none,none,none,a0,a60,a150,a120,a60,a180,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0049999,-0.0034256,-0.00254710,-0.0049999,-0.0049999,sell
2016-04-14,a120,none,a60,none,a120,none,none,a0,none,none,none,a60,none,a90,a90,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0061917,-0.0034723,-0.00781289,-0.0061917,-0.0061917,sell
2016-04-15,a120,none,none,none,a120,none,none,a0,none,a120,a150,none,a150,none,none,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0028907,-0.0014079,-0.00683726,-0.0028907,-0.0028907,sell
2016-04-16,a120,none,none,a120,a120,none,none,a0,none,none,none,none,a150,a120,a120,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0022775, 0.0000058,-0.00242912,-0.0024240,-0.0022775,sell
2016-04-17,none,none,none,a120,a120,none,a30,a0,a0,a90,a180,none,none,a120,none,none,a135,none,a45,none,none,none,none,a150,none,a30,none,a90,none,none,a30, 0.0020676, 0.0042358, 0.00476697, 0.0042358, 0.0035264,buy
2016-04-18,none,none,none,a120,a120,none,a30,a0,a0,none,a180,a0,a120,none,a150,a120,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a30, 0.0023259, 0.0039540, 0.00487149, 0.0039540, 0.0042525,buy
2016-04-19,none,none,none,a120,a120,none,a30,a0,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a30, 0.0053034, 0.0046878, 0.00457298, 0.0045730, 0.0038887,buy
2016-04-20,none,none,none,a120,a120,none,a30,a0,none,a60,a150,none,a90,none,a180,a150,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a30, 0.0018986, 0.0069471, 0.00694706, 0.0044067, 0.0081252,buy
2016-04-21,none,none,none,a120,none,none,a30,a0,none,none,none,none,a90,a180,a180,a150,a135,none,none,a135,none,none,none,none,none,none,a150,a90,none,a0,a30, 0.0079872, 0.0085450, 0.00894330, 0.0071096, 0.0089433,buy
2016-04-22,none,none,none,a120,none,none,a30,a0,a60,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,a90,none,a0,a30, 0.0083824, 0.0083842, 0.00720831, 0.0072083, 0.0083842,buy
2016-04-23,none,none,none,a120,none,none,a30,a0,a60,none,a120,a60,a60,none,a150,a180,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,a0,a30, 0.0085590, 0.0066776, 0.00680211, 0.0068748, 0.0084340,buy
2016-04-24,none,none,none,a120,none,none,a30,a0,none,a0,none,none,none,a150,a150,a180,none,none,none,a135,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0082574, 0.0078749, 0.00787493, 0.0078749, 0.0078749,buy
2016-04-25,none,none,none,none,none,none,a30,a0,a90,a0,a90,a90,none,a150,none,none,none,a150,none,a135,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0056287, 0.0056557, 0.00565575, 0.0056557, 0.0056557,buy
2016-04-26,none,none,none,none,none,none,a30,a0,none,none,none,a90,none,none,a120,a150,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.0022415, 0.0022685, 0.00226855, 0.0022685, 0.0022685,buy
2016-04-27,none,none,none,none,none,none,a30,a0,a120,none,a60,none,none,a120,none,none,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0004324, 0.0004324, 0.00043244, 0.0004324, 0.0004324,sell
2016-04-28,none,none,none,none,none,none,a30,a0,a120,none,a60,a120,a0,none,a90,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,-0.0002677,-0.0000388,-0.00003884,-0.0000388,-0.0000388,buy
2016-04-29,none,none,none,none,none,none,a30,a0,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,-0.0001963, 0.0005781, 0.00057806, 0.0005781, 0.0002993,buy
2016-04-30,none,none,none,none,none,none,a30,a0,a150,a60,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0015119, 0.0008188,-0.00003282, 0.0008188, 0.0014841,buy
2016-05-01,none,none,none,none,none,none,a30,a0,none,a90,none,a150,none,none,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0016468,-0.0001722, 0.00149298, 0.0020754, 0.0014314,buy
2016-05-02,none,none,none,none,none,none,a30,a0,a180,a90,a0,a180,a60,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0035662, 0.0018107, 0.00106429, 0.0030328, 0.0035396,buy
2016-05-03,none,none,none,none,none,none,a30,a0,none,none,none,a180,a60,none,none,a60,a120,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.0007291, 0.0010018, 0.00156205, 0.0010526, 0.0015621,buy
2016-05-04,none,none,none,none,none,none,a30,a0,a150,a120,none,a150,a90,none,a0,none,a120,none,a60,none,a120,none,none,none,a150,none,a135,none,none,none,none, 0.0001625, 0.0012262, 0.00143616, 0.0012262, 0.0014362,buy
2016-05-05,none,none,none,a120,none,none,a30,a0,none,none,none,a150,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,-0.0000394, 0.0034106, 0.00332462, 0.0034106, 0.0033246,buy
2016-05-06,none,none,none,a120,none,none,a30,a0,a120,a150,a60,a120,a120,a0,none,none,a120,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none, 0.0012170, 0.0025782, 0.00265880, 0.0025782, 0.0026588,buy
2016-05-07,none,none,none,a120,none,a0,a30,none,none,a180,none,a120,a120,a0,none,a0,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none, 0.0022528, 0.0030774, 0.00307739, 0.0028129, 0.0030885,buy
2016-05-08,none,none,none,a120,a120,a0,a30,none,a90,a180,a90,a90,a150,none,none,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,none,none,none, 0.0028861, 0.0012654, 0.00328491, 0.0030113, 0.0032849,buy
2016-05-09,none,none,none,a120,a120,a0,a30,none,none,a150,none,a90,a150,none,a60,none,none,none,none,a120,a120,a30,none,a120,none,a60,none,none,none,none,none, 0.0034825, 0.0014062, 0.00349370, 0.0039455, 0.0034937,buy
2016-05-10,none,none,none,a120,a120,a0,a30,none,a60,a150,a120,a60,a180,none,none,none,none,none,none,a120,a120,a30,none,a120,none,a60,none,none,none,none,none, 0.0049309, 0.0015485, 0.00481812, 0.0057643, 0.0048181,buy
2016-05-11,none,none,none,a120,a120,a0,none,none,none,none,none,a60,a180,a60,a90,a60,none,none,none,a120,none,a30,none,a120,none,a60,none,a120,none,none,none, 0.0027339, 0.0003739, 0.00147848, 0.0019274, 0.0014785,buy
2016-05-12,none,none,none,a120,a120,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a120,none,none,none, 0.0000977,-0.0017671, 0.00012198,-0.0005701, 0.0010316,buy
2016-05-13,none,none,none,a120,a120,none,none,none,none,none,a150,none,a150,a90,a120,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a120,none,none,none,-0.0015272,-0.0027170,-0.00195332,-0.0015272, 0.0006177,sell
2016-05-14,none,none,none,a120,a120,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,-0.0020482,-0.0035240,-0.00232522,-0.0021527,-0.0007252,sell
2016-05-15,a120,none,none,a120,a120,none,none,none,a0,none,a180,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a30,none,-0.0036482,-0.0041484,-0.00498906,-0.0036482,-0.0030984,sell
2016-05-16,a120,none,none,a120,a120,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a30,none,-0.0046022,-0.0050463,-0.00750363,-0.0050463,-0.0036402,sell
2016-05-17,a120,none,none,a120,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0058595,-0.0063165,-0.00749073,-0.0063165,-0.0048974,sell
2016-05-18,a120,none,a60,none,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0098988,-0.0102647,-0.01026466,-0.0102647,-0.0056051,sell
2016-05-19,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,a30,none,-0.0051854,-0.0043345,-0.00548823,-0.0075826,-0.0041280,sell
2016-05-20,a120,none,a60,none,a120,none,none,none,a60,none,a120,a60,a60,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,a30,none,-0.0034825,-0.0073637,-0.00348253,-0.0075826,-0.0021223,sell
2016-05-21,a120,none,a60,none,a120,none,none,none,none,a0,none,a60,none,a180,a150,a180,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0034028,-0.0035989,-0.00412802,-0.0055107,-0.0041280,sell
2016-05-22,a120,none,a60,none,a120,none,none,none,a90,a0,a90,none,none,a180,none,a180,none,a180,none,none,a135,none,a0,none,a180,none,none,none,none,none,none,-0.0012361,-0.0024126,-0.00219206,-0.0042921,-0.0021921,sell
2016-05-23,a120,none,a60,none,a120,none,none,none,a90,none,a90,a90,none,none,a120,none,none,a180,none,none,a135,none,a0,none,a180,none,none,a135,a0,none,a0,-0.0012361,-0.0024126,-0.00219206,-0.0042921,-0.0021921,sell
2016-05-24,a120,none,a60,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,none,a135,none,a0,none,a180,none,none,a135,a0,none,a0, 0.0017805, 0.0006040,-0.00219206,-0.0036637,-0.0020523,buy
2016-05-25,a120,none,a60,none,a120,none,none,none,a120,none,a60,a120,a0,none,a90,none,none,a180,none,none,a135,a45,a0,none,a180,none,none,a135,a0,none,a0, 0.0036126, 0.0010022, 0.00205545,-0.0021512, 0.0020555,buy
2016-05-26,a120,none,a60,a120,a120,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,none,none,a45,a0,none,a180,none,none,a135,a0,none,a0, 0.0038935,-0.0002899, 0.00329363, 0.0021548, 0.0035907,buy
2016-05-27,a120,none,none,a120,a120,none,none,none,a150,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,a0,none,a180,none,none,a135,a0,none,a0, 0.0039081, 0.0007575, 0.00272343, 0.0024552, 0.0035850,buy
2016-05-28,a120,none,none,a120,a120,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,a0,a45,a0, 0.0084969, 0.0047327, 0.00213845, 0.0059011, 0.0061557,buy
2016-05-29,a120,none,none,a120,a120,none,none,none,a180,a90,a0,a180,a60,a90,none,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0022309, 0.0001852,-0.00213163, 0.0001852, 0.0006906,buy
2016-05-30,a120,none,none,a120,a120,none,none,none,a180,a120,a0,a180,a60,none,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0021312,-0.0020454,-0.00204542,-0.0020454,-0.0020454,sell
2016-05-31,none,none,none,a120,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a0,none,none,a90,none,none,a0,a45,a0, 0.0013611,-0.0019096,-0.00213783,-0.0012863,-0.0014098,sell
2016-06-01,none,none,none,a120,a120,none,none,none,a150,a150,none,a150,a90,a60,a0,none,a90,none,a90,none,none,a45,none,none,none,a90,none,none,a0,a45,a0, 0.0003440,-0.0001467,-0.00092989, 0.0001692,-0.0010066,sell
2016-06-02,none,none,none,a120,a120,none,none,none,a120,a150,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a90,none,none,a0,a45,a0, 0.0013187, 0.0024078, 0.00240781,-0.0013406, 0.0012478,buy
2016-06-03,none,none,none,a120,a120,none,none,none,a120,a180,a60,a120,a120,none,none,none,a90,none,a90,none,none,none,none,a90,none,a90,none,none,a0,none,none, 0.0028924, 0.0026376, 0.00282585,-0.0003465, 0.0028924,buy
2016-06-04,none,none,none,a120,a120,none,a30,none,a90,a180,a90,none,none,a0,none,a0,a90,none,a90,a90,a150,none,none,a90,none,a90,none,a150,a0,none,none, 0.0028435, 0.0022145, 0.00221452,-0.0003978, 0.0028059,buy
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,a90,a90,a150,a0,a60,none,a90,none,a90,a90,a150,none,none,a90,none,a90,a90,a150,a0,none,none,-0.0074177,-0.0052737,-0.00527375,-0.0057910,-0.0057105,sell
2016-06-06,none,a180,none,none,none,none,a30,none,a60,a150,a120,none,none,none,none,none,a90,none,none,a90,a150,none,none,a90,none,none,a90,a150,a0,none,none, 0.0028903, 0.0059810, 0.00561923, 0.0057239, 0.0057239,buy
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a120,a60,a180,none,a90,none,a90,none,none,a90,a150,none,none,a90,none,none,a90,a150,a0,none,none, 0.0022128, 0.0037364, 0.00339404, 0.0034793, 0.0034793,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,a150,none,none,none,none,none,a90,a150,a0,none,none, 0.0022128, 0.0036899, 0.00262537, 0.0027895, 0.0027895,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a120,a60,none,none,none,a90,a150,none,none,none,none,none,a90,a150,a0,none,none, 0.0027973, 0.0042479, 0.00406665, 0.0031677, 0.0031677,buy
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none, 0.0039559, 0.0050368, 0.00397259, 0.0042574, 0.0044519,buy
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,a180,a0,a120,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0011255, 0.0016098, 0.00112546, 0.0017111, 0.0011486,buy
2016-06-12,none,a180,none,none,a135,none,none,none,a0,a60,none,a0,a120,a90,a150,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0005784, 0.0011281, 0.00117207, 0.0006422, 0.0011721,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0061952,-0.0034488,-0.00344883,-0.0056166,-0.0034488,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,a120,a180,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0061952,-0.0054529,-0.00528650,-0.0048702,-0.0054529,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.0005096,-0.0001491, 0.00001733, 0.0000699,-0.0001491,sell
2016-06-16,none,none,none,none,a135,none,a45,none,a60,none,a120,a60,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0015579,-0.0017668,-0.00132766, 0.0011084,-0.0013277,sell
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,none,a60,a60,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0039711,-0.0032578,-0.00274626,-0.0009085,-0.0027463,sell
2016-06-18,none,none,a90,none,none,none,a45,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0019190, 0.0017577, 0.00175767,-0.0016644, 0.0017577,buy
2016-06-19,none,none,a90,none,none,none,a45,none,a90,none,a90,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0031218, 0.0025624, 0.00249710,-0.0005533, 0.0024971,buy
2016-06-20,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0031262, 0.0007358, 0.00073582,-0.0052169, 0.0007358,buy
2016-06-21,a90,none,a90,a90,a150,none,none,a0,a120,none,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0016500,-0.0058959, 0.00005091, 0.0000509,-0.0025149,sell
2016-06-22,a90,none,a90,a90,a150,none,none,a0,none,a60,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0051563,-0.0067392,-0.00359434,-0.0012581,-0.0025149,sell
2016-06-23,a90,none,none,a90,a150,none,none,a0,a150,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0053620,-0.0061278,-0.00562766,-0.0008969,-0.0015424,sell
2016-06-24,a90,none,none,a90,a150,none,none,a0,a150,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0122145,-0.0129803,-0.01226649,-0.0008969,-0.0017560,sell
2016-06-25,none,a150,none,none,none,none,a60,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.0067878,-0.0052445,-0.00593225,-0.0066839,-0.0059323,sell
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a0,a180,a60,none,none,a90,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.0033348, 0.0033797, 0.00366595,-0.0044942, 0.0044476,sell
2016-06-27,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0030039, 0.0039129, 0.00662432,-0.0031613, 0.0066243,sell
2016-06-28,none,a150,none,none,none,none,a60,none,a150,a150,none,a150,a90,none,a0,a60,none,a135,none,none,none,none,none,none,none,a120,a60,a180,none,none,none, 0.0037824, 0.0084263, 0.00842886, 0.0032730, 0.0071673,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,a60,none,a120,a60,a180,none,none,none, 0.0094660, 0.0088939, 0.00903896, 0.0090390, 0.0090390,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a60,none,none,none,a135,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none, 0.0091951, 0.0088939, 0.00941397, 0.0094140, 0.0094140,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a60,none,none,a60,a180,none,none,a30, 0.0080332, 0.0062764, 0.00780595, 0.0078059, 0.0078059,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,a60,a0,none,a135,a120,none,none,none,none,a60,none,none,a60,a180,none,none,a30, 0.0077871, 0.0064503, 0.00778712, 0.0077871, 0.0077871,buy
2016-07-03,none,a135,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,a0,none,none,a120,none,a180,none,none,a60,none,none,a60,a180,none,none,a30, 0.0063171, 0.0026565, 0.00608980, 0.0060025, 0.0060025,buy
2016-07-04,none,a135,a120,none,none,a0,none,none,a60,none,a120,a60,a180,a0,none,none,none,none,a120,a60,a180,none,none,a60,a120,none,none,a180,none,none,a30,-0.0025936, 0.0004490,-0.00320071, 0.0004829, 0.0004490,sell
2016-07-05,none,a135,a120,a60,a180,a0,none,none,a60,a120,none,none,none,none,a90,none,none,none,a120,a60,a180,none,none,none,a120,none,none,none,none,a90,a30,-0.0004948, 0.0009331,-0.00037183, 0.0014754, 0.0011531,buy
2016-07-06,a60,none,a120,a60,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a120,a60,a180,none,none,none,a120,none,none,none,none,a90,a30,-0.0002866,-0.0002252,-0.00043643,-0.0002501,-0.0006662,buy
2016-07-07,a60,none,none,a60,a180,a0,none,none,none,a90,none,none,a150,none,a120,a60,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,none,a90,a30,-0.0006169,-0.0018880,-0.00071253,-0.0007125,-0.0015820,sell
2016-07-08,a60,none,none,a60,a180,a0,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,none,a90,a30,-0.0016830,-0.0008672,-0.00017545, 0.0005338,-0.0013221,sell
2016-07-09,a60,a120,none,none,a180,a0,a90,a30,a0,a60,a180,a0,a120,a60,a150,a90,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,none,a90,none, 0.0015673,-0.0000362, 0.00087296, 0.0008730,-0.0003531,sell
2016-07-10,none,a120,none,none,none,a0,a90,a30,none,a60,none,none,none,none,a150,a90,a60,none,none,a60,a180,none,none,none,none,a135,a45,none,none,a90,none, 0.0018944, 0.0017938, 0.00179378, 0.0017938, 0.0017938,buy
2016-07-11,none,a120,a135,none,none,none,a90,a30,none,none,a150,none,a90,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,a45,none,none,none,none, 0.0019638, 0.0041976, 0.00419764, 0.0015155, 0.0021886,buy
2016-07-12,none,a120,a135,a45,none,none,a90,a30,none,none,none,none,none,a90,a180,a120,a60,none,none,none,a180,none,none,a45,none,a135,a45,none,none,none,none, 0.0016964, 0.0021861, 0.00169645, 0.0017703, 0.0016964,buy
2016-07-13,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0024766, 0.0023173, 0.00247663, 0.0023353, 0.0024363,buy
2016-07-14,a45,none,none,a45,none,none,none,none,a60,a0,a120,a60,a60,a120,a150,a150,a60,a120,none,none,none,a90,a30,a45,none,none,a45,none,none,none,none, 0.0013966, 0.0021846, 0.00139655, 0.0009902, 0.0001109,buy
2016-07-15,a45,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,a150,a150,none,a120,a135,none,none,a90,a30,a45,none,none,none,none,none,none,none, 0.0001094, 0.0014526, 0.00010939, 0.0000683,-0.0005512,sell
2016-07-16,a45,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a120,a135,none,none,a90,a30,a45,none,none,none,none,none,none,none,-0.0005571,-0.0004747,-0.00080891,-0.0008089,-0.0008089,sell
2016-07-17,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a120,a135,none,none,a90,a30,a45,none,none,none,none,none,none,none,-0.0003539,-0.0038814,-0.00035390,-0.0003539,-0.0003539,buy
2016-07-18,none,none,a150,none,none,none,none,a45,none,none,a60,a120,a0,none,none,none,none,a120,a135,none,none,a90,a30,a45,none,none,none,none,none,none,none,-0.0015579,-0.0017273,-0.00152812,-0.0015281,-0.0015281,sell
2016-07-19,none,none,a150,none,none,none,none,a45,a120,a60,none,a120,a0,a180,a90,a150,none,a120,a135,a45,none,a90,a30,none,none,a150,none,none,none,none,none,-0.0017592,-0.0005683,-0.00101014,-0.0010101,-0.0017592,sell
2016-07-20,none,none,a150,a30,a150,none,none,a45,none,a60,none,none,none,a180,none,a150,none,a120,a135,a45,none,none,a30,none,none,a150,none,none,none,none,a45,-0.0025338,-0.0004396,-0.00053738,-0.0005374,-0.0025338,sell
2016-07-21,none,none,a150,a30,a150,none,none,a45,a150,a90,none,a150,none,none,a60,none,none,a120,a135,a45,none,none,a30,none,none,a150,a30,none,none,none,a45,-0.0015675,-0.0020077,-0.00188576,-0.0018858,-0.0015675,sell
2016-07-22,none,none,none,a30,a150,none,none,a45,none,a90,a0,none,none,a150,a60,a120,none,none,a135,a45,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0022820, 0.0024554, 0.00245538, 0.0023742, 0.0018952,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a180,none,a0,a180,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0026695, 0.0026695, 0.00308132, 0.0022395, 0.0024012,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,none,a45,none,none,a30,none,none,a150,a30,a150,none,none,a45,-0.0017420,-0.0017659,-0.00176593,-0.0051121, 0.0019206,sell
2016-07-25,a30,none,none,none,none,none,a120,none,a150,none,none,a150,a90,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,a30,a150,none,none,a45,-0.0019824,-0.0024754,-0.00247544,-0.0063011,-0.0006438,sell
2016-07-26,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,a0,a60,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.0055310,-0.0061275,-0.00593633,-0.0067279,-0.0018835,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,a120,none,a60,a120,a120,a90,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0062005,-0.0064831,-0.00887986,-0.0062005,-0.0052956,sell
2016-07-28,none,a90,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0016305,-0.0025928,-0.00219914,-0.0025928,-0.0025928,sell
2016-07-29,none,a90,none,none,a135,none,a120,a60,none,none,a90,a90,a150,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.0017489, 0.0017489,-0.00096925, 0.0017489, 0.0011406,buy
