Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,0,0.49,0.82,0,0.28,0,0,0.71,0,0,0.49,0.99,0,0,0,0,0.82, 0.00962737, 0.0048182, 0.00558380, 0.0106033, 0.0055838,buy
2015-12-04,0,0.68,2.04,0,0.76,0.16,0,1.17,0.16,0,0.68,1.93,0,0,0,0,2.04,-0.00369778,-0.0034416, 0.00292503, 0.0029250,-0.0019846,buy
2015-12-05,0.17,0.94,3,0.2,1.72,0.46,0,1.9,0.46,0,0.94,3.62,0,0,0.37,0,3,-0.00548695,-0.0073046,-0.00422726,-0.0013529,-0.0064296,sell
2015-12-06,0.41,1.32,0,0.34,3.14,1.38,0,3.61,1.38,0,1.93,6.14,0,0,0.75,0,0,-0.00065888,-0.0044904, 0.00060888,-0.0030317,-0.0044904,sell
2015-12-07,1.04,1.84,0,0.58,0.22,3,0,2.53,3,0,4.37,0.22,0,0,1.62,0,0, 0.00392398, 0.0012673,-0.00410042,-0.0052329, 0.0001539,sell
2015-12-08,2.89,2.58,0,0.98,0.29,0,0,3.31,0,0.27,5.58,0.29,0,0,3.6,0,0.31,-0.00634842,-0.0028530,-0.00320484,-0.0109341,-0.0030177,sell
2015-12-09,3.72,2.97,0,1.67,0.38,0,0,1.04,0,0.77,2.97,0.38,0,0,4.62,0,1.04,-0.00752771,-0.0001507,-0.00434936, 0.0006345,-0.0032727,sell
2015-12-10,2.2,0,0,2.84,1.02,0.1,0,3,0,2.2,0,0.49,0.53,0,2.84,0,3.1,-0.00144822,-0.0014482,-0.00236894,-0.0014482,-0.0027056,sell
2015-12-11,2.97,0,0,2.97,2.02,0.22,0,0,0,2.97,0.11,0.64,1.38,0,2.97,0,0.11, 0.00422516, 0.0037300,-0.00184954, 0.0046600, 0.0045949,buy
2015-12-12,0,0,0,0,3.79,0.47,0.36,0,0,0.24,0.34,0.84,2.95,0,0.12,0,0.13, 0.00469737,-0.0075196, 0.00636963,-0.0051480, 0.0065633,buy
2015-12-13,0,0.1,0,0,1.1,1.19,1.1,0.22,0.22,1.04,1.04,1.1,0,0,0.16,0,0.15,-0.00305508,-0.0008280,-0.00099589, 0.0062529,-0.0019930,buy
2015-12-14,0,0.16,0,0,2.05,3.17,3.35,0.47,0.47,3.08,3,1.66,0.61,0,0.21,0,0.17,-0.00547842,-0.0054784,-0.00555496,-0.0014223,-0.0065103,sell
2015-12-15,0,0.26,0,0,3.99,0.19,0.91,1.24,1,0.26,0.24,2.49,2.12,0,0.29,0,0.19,-0.01009548,-0.0118922,-0.00834369,-0.0083356,-0.0089595,sell
2015-12-16,0,0.58,0.28,0,5.53,0.21,2.29,2.77,2.23,0.43,0.63,4.23,2.97,0,0.68,0.13,0.36, 0.00275880, 0.0012348,-0.00343065, 0.0016056, 0.0018987,buy
2015-12-17,0,1.06,0.82,0,3.23,0.24,3.66,4.62,3.23,0.7,1.65,6.21,0,0,1.36,0.17,0.6, 0.00857486, 0.0081577, 0.00857486, 0.0082240, 0.0062001,buy
2015-12-18,0,2.01,2.4,0,0.73,0.56,0.96,3,0.89,1.15,3,1.05,0.13,0,3.14,0.22,1.13,-0.00685420,-0.0085469,-0.00870373,-0.0091528,-0.0073422,sell
2015-12-19,0,3.91,3,0,1.97,0.78,1.29,0.66,2.26,1.87,0,2.97,0.2,0,4.67,0.28,2.33,-0.01083271,-0.0129787,-0.01102045,-0.0108327,-0.0108327,sell
2015-12-20,0,5.92,0,0,3.05,1.15,1.73,2.4,3.47,2.97,0.1,0,0.3,0,3.78,0.35,3.28, 0.00036430, 0.0011571, 0.00172921, 0.0024566, 0.0017292,buy
2015-12-21,0,0,0,0,0.17,1.77,2.3,2.97,0.95,0,0.17,0,0.46,0,4.84,0.43,0.36,-0.00321025,-0.0051727,-0.00317136,-0.0030168,-0.0032920,sell
2015-12-22,0,0,0,0,0.4,2.81,3.09,0.23,1.73,0.11,0.29,0,0.68,0,2.58,0.51,0.63,-0.00328313,-0.0060110,-0.00244508,-0.0024448,-0.0042707,sell
2015-12-23,0,0,0,0,0.64,5.04,3.55,0.46,3,0.7,0.51,0,1.03,0,2.97,0.58,0.9,-0.00510291,-0.0052803,-0.00074246,-0.0049014,-0.0062854,sell
2015-12-24,0,0,0,0,1.04,3.83,0.99,0.92,0,1.96,1.22,0,1.54,0,0,0.65,1.41,-0.01726884,-0.0157806,-0.01719001,-0.0149530,-0.0178578,sell
2015-12-25,0.24,0,0,0,1.72,6.17,1.85,1.84,0,3.29,2.81,0,2.66,0,0,0.68,2.38,-0.00127211, 0.0057992, 0.00392830,-0.0031613,-0.0023791,sell
2015-12-26,0.74,0,0,0,2.9,4.55,3.95,2.97,0,0.55,6.34,0,3.96,0,0,0.7,3.56, 0.00957288, 0.0029748, 0.00467911, 0.0039410, 0.0017145,buy
2015-12-27,2.2,0,0,0,3.28,3.34,0.73,0,0,1.04,5.17,0.26,2.44,0,0,0,0.64,-0.00065204,-0.0041539,-0.01002619,-0.0062881,-0.0041057,sell
2015-12-28,2.97,0.17,0,0,0.38,4.41,1.76,0,0,2.14,2.97,0.74,2.97,0,0.17,0,0.7,-0.00065901, 0.0004117,-0.00245959, 0.0008254,-0.0002114,sell
2015-12-29,0,0.51,0,0,0.67,2.86,2.97,0,0,3.44,0,2.1,0.2,0,0.51,0,0.76, 0.00535367, 0.0053537, 0.00480329, 0.0037524, 0.0043360,buy
2015-12-30,0,1.5,0,0,1.04,3.82,0,0,0,0.58,0,3,0.46,0,1.5,0,0.82,-0.00904807,-0.0053853,-0.00503928,-0.0077815,-0.0065495,sell
2015-12-31,0,2.95,0,0,1.76,0.89,0,0,0,0.73,0,0,1.03,0,2.95,0,0.89, 0.00664168, 0.0052075,-0.00037666,-0.0001572, 0.0069930,buy
2016-01-01,0.2,0,0,0,3.23,0.96,0,0,0,0.91,0,0,2.32,0,0,0,1.16, 0.00995723, 0.0092427, 0.01187654, 0.0096701, 0.0126651,buy
2016-01-02,0.47,0,0,0,4.1,1.03,0,0.18,0,1.33,0,0.18,2.95,0,0,0,1.5, 0.00498840, 0.0047580, 0.00572037, 0.0010550, 0.0065340,buy
2016-01-03,1.09,0,0,0,1.43,1.12,0,0.64,0,1.95,0,0.44,0,0,0.12,0,2.21, 0.00559434, 0.0042599, 0.00559434, 0.0029946, 0.0067259,buy
2016-01-04,2.49,0,0,0,1.82,1.2,0,1.81,0,3.33,0,1.06,0,0,0.3,0,3.69, 0.00855249, 0.0020062, 0.01142434, 0.0100137, 0.0092180,buy
2016-01-05,2.95,0,0,0,2.3,1.27,0,3.69,0,5.25,0,2.56,0,0,0.74,0,4.22,-0.00651920,-0.0069483,-0.00268732,-0.0047096, 0.0025934,sell
2016-01-06,0,0,0.13,0,2.92,1.36,0,1.82,0,2.92,0.13,2.95,0.33,0,1.82,0,1.36,-0.00827897, 0.0041745,-0.00361269, 0.0031753,-0.0095714,sell
2016-01-07,0.09,0,0.19,0,3,1.58,0,2.97,0,3,0.19,0,1.11,0,2.97,0,1.46,-0.00289144,-0.0099059,-0.01002335,-0.0049417,-0.0126886,sell
2016-01-08,0.11,0,0.28,0,0,1.95,0,0,0,0,0.28,0,2.75,0,0,0.18,1.55,-0.00349559,-0.0059246, 0.00744357, 0.0074436,-0.0011636,sell
2016-01-09,0.24,0,0.4,0,0.46,3.17,0,0,0.1,0,0.4,0.36,3.58,0,0.11,1.05,1.64,-0.01049357,-0.0093360, 0.00469775, 0.0046978,-0.0066831,sell
2016-01-10,0.67,0,0.59,0,1.22,6.14,0,0,0.19,0.28,0.77,1.03,1.36,0,0.33,2.92,1.74,-0.00558593,-0.0058730,-0.00824968,-0.0074425,-0.0048791,sell
2016-01-11,1.78,0,0.85,0,3.41,5.51,0,0,0.46,0.83,1.31,2.95,3.19,0,0.97,0,1.84, 0.00220594, 0.0032112, 0.00552780,-0.0088878, 0.0048821,buy
2016-01-12,4.86,0,1.25,0,1.12,3.56,0,0,1.12,1.88,2.76,0,0.22,0,2.87,0,1.94,-0.01052514,-0.0075437, 0.00050955,-0.0047790,-0.0045323,sell
2016-01-13,7.28,0,1.84,0,3.37,5.63,0,0,3.37,3.99,5.48,0,0.27,0.81,2.97,0,2.04, 0.00301502,-0.0003713, 0.00331903, 0.0033190, 0.0033190,buy
2016-01-14,2.63,0,2.7,0,4.82,4.33,0,0,4.82,2.69,4.48,0,0.33,2.97,0,0,2.16,-0.00903402,-0.0145137,-0.01451367,-0.0138770,-0.0144831,sell
2016-01-15,4.35,0,3.08,0,3.65,5.73,0,0,3,3.93,6.13,0,0.73,0,0,0.65,2.37,-0.00048667,-0.0027137,-0.00167276,-0.0016301,-0.0018916,sell
2016-01-16,2.04,0,0.13,0,2.89,3.43,0,0.26,0,1.54,0.48,0,1.26,0,0.09,2.89,2.49, 0.00289475, 0.0026485, 0.00249226, 0.0028948, 0.0056877,buy
2016-01-17,3.01,0,0.15,0,0,4.74,0.19,0.78,0.19,2.4,1.06,0,2.35,0,0.25,0,2.62, 0.00324494, 0.0043289, 0.01304535, 0.0011128, 0.0124831,buy
2016-01-18,3.75,0,0.18,0,0,6.46,0.4,2.33,0.4,3,2.53,0.25,3.75,0,0.68,0,2.76, 0.00622618, 0.0105184, 0.00992052, 0.0019970, 0.0107689,buy
2016-01-19,0.93,0,0.22,0,0,4.17,0.85,4.57,0.85,0,4.42,0.6,0.93,0,1.62,0,2.92, 0.00690172, 0.0084271, 0.00803083, 0.0079806, 0.0069017,buy
2016-01-20,1.15,0,0.26,0,0.32,5.26,1.8,3.09,1.8,0,2.47,1.39,1.38,0.09,2.97,0,3.05, 0.00976927, 0.0125167, 0.00861871, 0.0102716, 0.0097867,buy
2016-01-21,1.43,0,0.3,0,0.5,6.04,3,0.15,3,0,3,2.66,1.82,0.11,0,0,3.19, 0.00641609, 0.0069638, 0.00758159, 0.0074568, 0.0083091,buy
2016-01-22,1.79,0,0.35,0,0.78,3.46,0,0.46,0.26,0,0,3.4,2.43,0.14,0,0,3.61,-0.00043442,-0.0026074,-0.00016247,-0.0001625,-0.0033487,sell
2016-01-23,2.24,0,0.41,0,1.12,3.76,0,0.73,0.49,0,0,0.53,3.19,0.17,0,0,3.88,-0.00317423,-0.0084358,-0.00758472,-0.0034857, 0.0021297,sell
2016-01-24,2.82,0,0.48,0,1.48,1.34,0,1.13,0.83,0,0,0.72,4.1,0.2,0.27,0,1.26,-0.00344329,-0.0059434,-0.00324125,-0.0032412, 0.0054337,sell
2016-01-25,3,0,0.56,0,2.08,1.95,0,1.58,1.24,0.23,0,0.97,4.61,0.24,0.38,0,1.68,-0.00156761,-0.0038411,-0.00156761,-0.0023650, 0.0068468,sell
2016-01-26,0,0.24,0.65,0,2.81,2.61,0.13,2.04,1.64,0.57,0.24,1.44,1.94,0.3,0.51,0,2.08, 0.00679371,-0.0128594,-0.00782542,-0.0016797, 0.0026237,sell
2016-01-27,0,0.64,0.74,0,3.11,3.24,0.2,3.03,1.92,1.36,0.64,3.44,1.39,0.36,1.27,0,2.38, 0.00694970, 0.0021311, 0.00135134, 0.0088457, 0.0082298,buy
2016-01-28,0,1.64,0.97,0,5.43,3.88,0.78,3.55,2.06,3.44,1.64,4.61,2.03,0.43,1.81,0,2.56, 0.00545066, 0.0060162, 0.00610758, 0.0113136, 0.0082141,buy
2016-01-29,0,2.97,1.15,0,3.47,4.58,1.83,4.21,2.08,1.36,2.97,6.37,2.95,0.52,2.52,0,2.68, 0.00825377, 0.0079937, 0.00840493, 0.0117793, 0.0102855,buy
2016-01-30,0,0,1.38,0,3.64,3.42,3.8,3.54,0,2.97,0,8.06,3.13,0.64,3.65,0,1.1,-0.00114839, 0.0075559, 0.00569072, 0.0066411, 0.0055613,buy
2016-01-31,0,0,1.67,0,0.77,4.31,1.36,5.28,0,0,0,6.62,0.29,0.77,5.5,0,1.24, 0.00940856, 0.0069418, 0.00456993, 0.0060704, 0.0061997,buy
2016-02-01,0,0,2.06,0,1.14,1.84,2.29,5.97,0,0,0,4.62,0.88,0.93,6.84,0,1.41, 0.00903796, 0.0061701, 0.00464245, 0.0055826, 0.0061701,buy
2016-02-02,0,0,2.53,0,2.01,2.51,4.27,0,0,0,0,2.84,2.12,1.14,5.44,0,1.74, 0.00082749, 0.0043386, 0.00101019, 0.0010102, 0.0021293,buy
2016-02-03,0,0,3.22,0,3.69,3,6.57,0.15,0,0,0,4.01,4.59,1.38,7.22,0,2.24,-0.00695142, 0.0039399,-0.00600710,-0.0060071,-0.0070609,sell
2016-02-04,0,0,4.16,0,6.3,0.37,1.25,0.7,0.23,0.14,0,2.6,2.95,1.68,6.23,0,2.88,-0.01014173, 0.0003989, 0.00039891, 0.0013996,-0.0099657,buy
2016-02-05,0.29,0,5.15,0,5.04,0.79,2.62,1.79,0.49,0.3,0.29,5.72,0,2.04,5.63,0,3.93,-0.00897368,-0.0037796,-0.00421442,-0.0037949,-0.0076820,sell
2016-02-06,0.72,0,2.4,0,2.49,1.76,4.82,4.51,1.06,0.7,0.72,2.95,0,2.49,5.94,0,5.79,-0.00278930,-0.0069015,-0.00295790,-0.0069015,-0.0053084,sell
2016-02-07,1.87,0,2.62,0,3,3.94,2.97,3,2.24,1.7,1.87,0,0,3,0,0,8.59,-0.00874065,-0.0069091,-0.00435421,-0.0043826,-0.0074718,sell
2016-02-08,2.97,0,2.89,0,0,5.94,0,0,2.97,2.97,2.97,0,0,0,0,0,2.89, 0.00233278, 0.0024218, 0.00247059, 0.0024218,-0.0004440,buy
2016-02-09,0.35,0,3.23,0,0,0.27,0,0,0,0.27,0.58,0,0,0,0,0,3,-0.00510472,-0.0051047,-0.00543211,-0.0039046,-0.0062199,sell
2016-02-10,1.11,0,0.7,0,0,0.79,0.11,0,0,0.9,1.92,0,0,0,0,0,0, 0.00189803,-0.0025680, 0.00189803, 0.0031875, 0.0000042,buy
2016-02-11,2.97,0,1.7,0,0,2.74,0.18,0,0,2.53,4.85,0,0.36,0,0,0,0,-0.00802467,-0.0091239,-0.00595327,-0.0068002,-0.0090391,sell
2016-02-12,0,0,3.17,0,0,4.11,0.29,0,0,3.31,3.46,0,1.01,0,0,0,0, 0.00206266, 0.0031094, 0.00345204, 0.0016902, 0.0026272,buy
2016-02-13,0,0,0.32,0,0,3.05,0.46,0,0,0.47,0.78,0,2.87,0,0,0.09,0, 0.00255054, 0.0055364, 0.00405460, 0.0060827, 0.0066189,buy
2016-02-14,0,0,0.48,0,0,5.4,0.72,0,0,0.64,1.2,0,3.23,0,0,0.09,1.92,-0.00534409,-0.0021435,-0.00095329,-0.0052206,-0.0079147,sell
2016-02-15,0,0,0.7,0,0,0.99,1.13,0,0,0.86,1.83,0,0.66,0,0,0,0,-0.00430405,-0.0025546,-0.00080393, 0.0018619,-0.0062287,sell
2016-02-16,0,0,1.05,0,0,2.35,1.77,0,0,1.2,2.82,0,1.89,0,0,0,0,-0.00480993,-0.0027671,-0.00374464,-0.0111102, 0.0054100,sell
2016-02-17,0,0.24,1.55,0,0.29,5.72,2.77,0,0.29,1.64,4.56,0.23,2.97,0,0,0,1.89, 0.00451094, 0.0033315, 0.00352503, 0.0020157, 0.0041544,buy
2016-02-18,0,0.82,2.3,0,0.98,3.49,2.97,0,0.67,2.55,6.09,0.55,0,0,0.19,0,1.89,-0.00169098,-0.0008317,-0.00169098,-0.0021014,-0.0022554,buy
2016-02-19,0,2.97,3,0,2.64,4.85,0,0,1.62,4.1,5.97,1.31,0,0,0.46,0,1.89,-0.00552176,-0.0055218,-0.00625801,-0.0085226,-0.0062356,sell
2016-02-20,0,0.17,0,0,5.92,7.57,0,0,2.95,7.23,0.17,2.95,0,0,1.09,0,1.89, 0.00611523, 0.0053677, 0.00611523, 0.0090938, 0.0086224,buy
2016-02-21,0,0.53,0,0,0.16,6.71,0,0,0,5.37,0.53,0,0,0,2.58,0,1.89, 0.00065159, 0.0011030, 0.00006558, 0.0008534, 0.0000656,buy
2016-02-22,0,1.67,0,0,0.73,7.86,0.15,0,0.28,3.45,1.67,0,0.15,0,2.97,0,1.89, 0.01296472, 0.0118870, 0.01258949, 0.0130876, 0.0126340,buy
2016-02-23,0,2.95,0,0,2.08,1.89,0.52,0,0.58,1.31,2.95,0.19,0.52,0,0,0,1.89, 0.00837075,-0.0102499,-0.00332745,-0.0022410,-0.0044278,sell
2016-02-24,0,0,0,0,4.88,1.9,2.06,0,1.24,3.07,0,0.69,1.84,0,0.22,0,1.9, 0.00866466, 0.0067356, 0.00986550, 0.0113882, 0.0111476,buy
2016-02-25,0,0,0,0,5.16,1.9,3.81,0,2.6,0.29,0,2.56,3,0,0.81,0,1.9, 0.00610791, 0.0030417,-0.00286258, 0.0058117, 0.0036943,buy
2016-02-26,0,0,0,0,5.97,2.11,3,0,3.09,0.7,0,3,0,0,3,0,2.11, 0.01193676, 0.0114841, 0.00800811, 0.0103862, 0.0100831,buy
2016-02-27,0,0,0.23,0,0.13,2.26,0.33,0,0.2,1.64,0.23,0.13,0.33,0,0,0,2.26,-0.00943286,-0.0120791,-0.00942456,-0.0084608,-0.0092791,sell
2016-02-28,0,0,2.28,0,0.38,2.51,0.93,0.11,0.35,3,0.97,0.38,1.04,0,0,0,3.82,-0.00318910,-0.0040709,-0.00136066,-0.0039451,-0.0031804,sell
2016-02-29,0,0.1,4.27,0,1.12,2.89,3.05,0.15,0.61,0,2.95,1.12,2.97,0,0.33,0,4.21,-0.01096933,-0.0164625,-0.01024269,-0.0109693,-0.0109693,sell
2016-03-01,0,0.14,1.33,0,2.97,3.7,4.12,0.21,1.04,0,0,3.1,3.35,0,0.94,0,5.08,-0.00948554,-0.0062975,-0.01226786,-0.0118554,-0.0111504,sell
2016-03-02,0,0.19,1.36,0,0,4.89,3.37,0.46,1.8,0,0,0.3,0.65,0,2.72,0,6.6, 0.00927959, 0.0152213, 0.01393436, 0.0110004, 0.0157873,buy
2016-03-03,0,0.27,1.64,0,0,5.25,4.86,0.81,2.97,0,0.26,0.6,1.08,0,2.97,0,7.92, 0.00442564, 0.0129844, 0.01198579, 0.0065271, 0.0105757,buy
2016-03-04,0,0.38,2.24,0,0,2.65,3.61,1.53,0,0,0.81,1.25,1.91,0,0,0,6.44, 0.00462446,-0.0043114, 0.00543414, 0.0046245, 0.0029872,buy
2016-03-05,0,0.65,4.03,0,0.26,3.93,1.34,3.08,0,0,2.56,2.89,3.61,0,0.66,0,3.57,-0.00971352,-0.0048019,-0.00365060,-0.0023613,-0.0116013,sell
2016-03-06,0,0.91,4.49,0,0.73,6.89,2.91,4.06,0,0,2.95,6.5,4.81,0,2.07,0,3.66,-0.00642895,-0.0111287,-0.00794275,-0.0064246,-0.0079288,sell
2016-03-07,0,1.26,1.59,0,1.59,5.96,3.6,1.46,0,0,0,4.48,2.51,0,4.72,0,3.75, 0.00020682, 0.0008193,-0.00520243,-0.0074542,-0.0045823,sell
2016-03-08,0,1.75,1.68,0.17,3.22,3.38,0.91,2.03,0,0,0.17,2.09,3.5,0,3.5,0,3.88,-0.01414338,-0.0117369,-0.01198904,-0.0132532,-0.0085407,sell
2016-03-09,0,2.43,1.77,0.44,0.29,3.82,1.26,2.79,0,0.41,0.44,2.84,4.85,0,0.66,0,4.01,-0.00786687,-0.0104463,-0.00958435,-0.0064700,-0.0056313,sell
2016-03-10,0,3.42,1.9,1.14,0.4,4.38,1.96,3,0,1.92,1.14,3.86,5.95,0,0.87,0,4.38,-0.00180895,-0.0047491,-0.00469120,-0.0010321,-0.0046694,sell
2016-03-11,0,3.61,2.03,2.87,0.54,5.37,2.89,0,0,3,2.87,5.52,3,0,1.15,0,4.77, 0.01133890, 0.0106624, 0.01137317, 0.0096997, 0.0100995,buy
2016-03-12,0,0.78,2.2,3,0.73,6.12,3.87,0.16,0,0,3,6.76,0.16,0,1.51,0,5.43, 0.01402142, 0.0135887, 0.01211580, 0.0122274, 0.0113858,buy
2016-03-13,0,1,2.38,0,0.99,5.49,2.15,0.76,0.22,0,0,2.69,0.76,0,2.47,0,6.85, 0.00637340, 0.0137542, 0.01427858, 0.0053507, 0.0139177,buy
2016-03-14,0,1.27,2.6,0.12,1.69,7.73,4.71,2.92,0.77,0,0.12,4.69,2.92,0,4.33,0,8.98, 0.00287730, 0.0070478, 0.00281098, 0.0024080, 0.0000347,buy
2016-03-15,0,1.76,2.84,0.35,3.55,8.45,2.97,0,2.84,0,0.5,2.97,0,0,8.13,0,8.32, 0.00923689, 0.0028140, 0.00074434, 0.0083743, 0.0018934,buy
2016-03-16,0,2.24,3,1.21,5.39,2.58,0,0,2.97,0,1.44,0,0,0,7.4,0,5.58, 0.00058413,-0.0044276,-0.00398182, 0.0030700, 0.0001101,buy
2016-03-17,0,2.86,0,3.37,2.97,2.65,0,0,0,0.15,3.72,0,0,0,5.48,0,2.65,-0.00706123,-0.0070612,-0.00911163,-0.0070612,-0.0070612,sell
2016-03-18,0,3.54,0,0.6,0,2.72,0,0,0,0.45,1.14,0,0,0,3,0,2.72,-0.00652186, 0.0023443,-0.00516222,-0.0059275,-0.0047620,sell
2016-03-19,0,0.82,0,0.88,0,2.79,0,0,0,1.31,1.7,0,0,0,0,0,2.79,-0.00904809,-0.0117595,-0.01260009,-0.0089340,-0.0067455,sell
2016-03-20,0,1.26,0,1.32,0,2.87,0,0,0,2.95,2.58,0,0,0.24,0,0,2.87,-0.00337317,-0.0022838,-0.00050772,-0.0049283,-0.0046301,sell
2016-03-21,0,1.92,0,1.97,0,2.92,0,0,0,0,3.89,0,0,0.57,0,0,2.92,-0.00145289,-0.0031660, 0.00468813, 0.0062946, 0.0024868,sell
2016-03-22,0,2.92,0,2.92,0.13,3,0,0.15,0,0,5.84,0,0.15,1.37,0,0,3.13, 0.00384195,-0.0072271, 0.00344369, 0.0034437, 0.0049215,buy
2016-03-23,0,2.97,0,2.97,0.46,0,0,0.44,0,0,5.94,0,0.44,2.97,0,0,0.46,-0.00012935,-0.0022206,-0.00243687,-0.0010744, 0.0054512,sell
2016-03-24,0,0,0,0,1.38,0,0.73,1.32,0,0.15,0,0.58,1.32,0,0,0,1.38, 0.00479134, 0.0014706,-0.00271012,-0.0027101, 0.0060278,buy
2016-03-25,0,0,0,0,4.05,0,1.93,2.97,0,0.52,0,1.71,2.97,0,0.23,0,3.52, 0.00611632, 0.0009960,-0.00350410,-0.0016052, 0.0015102,sell
2016-03-26,0,0,0,0.19,3.46,0,3.28,0,0,2.11,0.19,2.97,0,0,0.66,0,1,-0.00586595,-0.0083063,-0.00631606,-0.0023421,-0.0087852,sell
2016-03-27,0,0,0,0.6,6.75,0,0.44,0,0,3.65,0.6,0,0,0,1.89,0,1.65,-0.00748121,-0.0091428,-0.00482739,-0.0093186,-0.0028822,sell
2016-03-28,0.36,0,0,1.89,6.26,0.15,0.62,0.1,0.18,1.29,1.89,0,0.36,0,2.95,0,2.89,-0.00413788,-0.0048715,-0.00129036,-0.0040615, 0.0043814,sell
2016-03-29,2.2,0,0,2.95,4.27,0.31,0.88,1.02,0.39,2.32,2.95,0.9,2.2,0,0,0,3.26, 0.00183471, 0.0020506, 0.00433331, 0.0064193, 0.0054665,buy
2016-03-30,2.97,0,0.26,0,2.97,0.63,1.25,3.1,0.82,4.35,0.26,2.97,2.97,0,0.61,0,0.63,-0.00477696,-0.0053527,-0.00676239,-0.0029749,-0.0025191,sell
2016-03-31,0,0,1.65,0,0,1.3,1.77,0.15,1.76,1.92,1.65,0,0,0,2.97,0,1.3,-0.01056950,-0.0104206,-0.01030286,-0.0100638,-0.0102326,sell
2016-04-01,0,0,2.92,0,0.38,2.8,2.53,0.18,3.18,2.84,2.92,0,0,0,0,0.17,2.67,-0.00226671,-0.0022667,-0.00067998,-0.0019994,-0.0035426,sell
2016-04-02,0.27,0,0,0,1.21,3.73,3,0.2,0.88,3.93,0,0,0.27,0,0,0.33,3, 0.00277427, 0.0042083, 0.00379265, 0.0026835, 0.0030051,buy
2016-04-03,0.65,0,0,0,3.6,2.89,0,0.46,2.95,3.11,0,0.24,0.65,0,0,0.65,0,-0.00049300,-0.0017932, 0.00176427, 0.0066944, 0.0016143,sell
2016-04-04,1.59,0,0,0,1.23,0,0,0.82,0,0.24,0,0.58,1.59,0,0,1.23,0,-0.00361383,-0.0005678, 0.00048022, 0.0011359,-0.0005678,buy
2016-04-05,2.97,0.93,0,0,2.24,0,0,1.65,0,0.27,0,1.38,3.9,0,0,2.24,0,-0.00897667,-0.0065089,-0.00652819, 0.0047722, 0.0037837,sell
2016-04-06,0,2.89,0.35,0,3,0,0,3.26,0,0.29,0.23,2.97,3.01,0,0.27,3,0,-0.00970500,-0.0097439,-0.01005230, 0.0004702,-0.0075066,sell
2016-04-07,0,0.64,0.75,0,0,0,0,0.32,0,0.32,1.21,0,0.18,0,0.61,0,0, 0.01090264, 0.0042603, 0.00451610, 0.0113624,-0.0040058,buy
2016-04-08,0,3,1.69,0,0,0,0,0.34,0,0.34,4.42,0,0.27,0,1.38,0,0, 0.00327751,-0.0001714,-0.00487978,-0.0009905,-0.0048798,sell
2016-04-09,0.13,0,3.35,0,0,0,0,0.36,0,0.36,2.95,0.13,0.4,0,2.95,0,0, 0.00034573, 0.0060875,-0.00270972,-0.0010488,-0.0025003,buy
2016-04-10,0.19,0,0.61,0,0,0,0.42,0.37,0,0.79,0,0.19,0.61,0,0,0,0, 0.00174012,-0.0078426,-0.00784256, 0.0045550,-0.0064999,sell
2016-04-11,0.28,0,0.92,0,0.16,0,1.67,0.39,0,2.22,0,0.28,0.92,0,0,0,0,-0.00774780,-0.0031618,-0.00856486,-0.0070944,-0.0081562,sell
2016-04-12,0.41,0,1.38,0,0.47,0.62,2.95,0.4,0.32,4.12,0,0.41,1.38,0,0,0,0.14, 0.00545776, 0.0127821, 0.00723152, 0.0096360,-0.0018327,buy
2016-04-13,0.61,0.18,2.34,0,1.36,1.5,0,0.4,0.8,2.46,0,0.61,2.34,0,0.18,0,0.35, 0.00814190, 0.0077172, 0.00781586, 0.0038862, 0.0089787,buy
2016-04-14,1.12,0.19,3.79,0,2.95,3.49,0,0.41,1.87,4.98,0,1.12,3.79,0,0.19,0,0.77, 0.01370246, 0.0151944, 0.01549423, 0.0134658, 0.0110019,buy
2016-04-15,2.3,0.19,2.56,0,0,5.92,0,0.41,2.97,3.36,0.14,2.01,2.71,0,0.19,0,1.61, 0.00769771, 0.0074930, 0.00829594, 0.0072639, 0.0032880,buy
2016-04-16,4.82,0.32,2.95,0,0.51,0,0,0,0.13,0,0.44,3.91,3.54,0,0.2,0.19,3.16,-0.00091675,-0.0004699,-0.00095691,-0.0011481,-0.0041162,sell
2016-04-17,8.15,0.5,0,0,1.2,0,0,0.37,0.22,0,0.93,6.16,1.72,0,0.58,0.22,0.39, 0.00170616, 0.0003597,-0.00628610, 0.0017062, 0.0012945,buy
2016-04-18,7.96,0.95,0.13,0,2.18,0,0,1.11,0.38,0,2.14,4.11,3.68,0,0.96,0.27,0.79,-0.00407377,-0.0040738,-0.00492425,-0.0040738, 0.0053266,sell
2016-04-19,3.74,2.04,0.42,0,4.04,0,0,2.97,0.65,0,4.16,2.97,1.8,0,1.79,0.37,1.61, 0.00945793, 0.0105221, 0.01050322, 0.0088016, 0.0094467,buy
2016-04-20,1.23,3.35,1.34,0,7.25,0,0,0,1.11,0,2.71,0,2.95,0,3.25,0.55,3,-0.00758140,-0.0093918,-0.00354079,-0.0075814,-0.0063780,sell
2016-04-21,1.89,0.64,2.97,0,6.25,0,0,0,1.89,0,5.21,0,0,0,4.92,0.88,0, 0.01210329, 0.0102653, 0.01123536, 0.0116103, 0.0110599,buy
