Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0062528,-0.0066699,-0.007034362,-0.0066699,-0.006669917,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.0044084,-0.0018078,-0.002032481, 0.0009548,-0.001807845,sell
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120,-0.0076561,-0.0002612,-0.000261185, 0.0012527,-0.000143565,sell
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0096081,-0.0094141,-0.008718155,-0.0062308,-0.007713494,sell
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0082058,-0.0082058,-0.007259241,-0.0063948,-0.006574303,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.0076027,-0.0076027,-0.006646265,-0.0057028,-0.004924257,sell
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0053355,-0.0053355,-0.003252930,-0.0049314,-0.003733448,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0047239,-0.0047239,-0.003755902,-0.0025646,-0.004382717,sell
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0065335,-0.0065335,-0.004860186,-0.0049314,-0.005340704,sell
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0060090, 0.0032122, 0.006376180, 0.0063762, 0.006939358,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0053798, 0.0041736, 0.005455345, 0.0053798, 0.006557955,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.0010562,-0.0014883,-0.001056159,-0.0010562, 0.005760781,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.0018800,-0.0035244,-0.003524361,-0.0036302, 0.001372281,sell
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.0039052,-0.0067999,-0.006878608,-0.0068786,-0.003876387,sell
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0056295,-0.0055941,-0.006772165,-0.0067722,-0.004604045,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0052500, 0.0024160, 0.000858439, 0.0007311, 0.000879566,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0041728, 0.0034680,-0.000218746,-0.0002187, 0.004445887,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.0084675, 0.0079729, 0.000337131, 0.0004329, 0.007158466,buy
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.0035087, 0.0077854,-0.000113398, 0.0000586, 0.003232335,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0031365, 0.0056240,-0.001302492,-0.0019539, 0.002055171,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.0006186,-0.0038091,-0.002494955,-0.0055159,-0.003710799,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.0026795,-0.0027391,-0.002133642,-0.0030390,-0.003489502,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.0033730,-0.0050398,-0.003518864,-0.0050951,-0.005775276,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none,-0.0026606,-0.0052501,-0.002660555,-0.0045068,-0.004506764,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none,-0.0022391,-0.0023099,-0.002436058,-0.0022391,-0.002239141,sell
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0073346,-0.0099306,-0.010381107,-0.0075337,-0.007533709,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0066854,-0.0107025,-0.010525744,-0.0081909,-0.008190935,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0098115,-0.0103024,-0.010702502,-0.0118592,-0.011827916,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0098115,-0.0104743,-0.010474323,-0.0116891,-0.011827916,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0098115,-0.0087418,-0.008741833,-0.0093301,-0.009572598,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0021805,-0.0030585,-0.001521446,-0.0035811,-0.011169286,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.0015438,-0.0023159,-0.003163855,-0.0019613,-0.008429295,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,none,a120,a135, 0.0010243,-0.0006509,-0.001421959, 0.0004732,-0.006304043,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,a180,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0012679, 0.0034920,-0.002168429,-0.0012679, 0.002701005,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0009909, 0.0031133,-0.001191152,-0.0011912, 0.002597712,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.0005240, 0.0049404,-0.000524015,-0.0005240, 0.001447284,buy
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0007776, 0.0020198, 0.000697069, 0.0006971, 0.001974099,buy
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,a0,a45,none,none,a90,none,none,a135, 0.0025032, 0.0041796, 0.002503184, 0.0025032, 0.000479574,buy
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0056734, 0.0056605, 0.005673436, 0.0056734, 0.003359655,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0011793, 0.0025253, 0.001179252, 0.0026253, 0.001096550,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0018468, 0.0042931, 0.001846783, 0.0043152, 0.001951598,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0064351, 0.0061187, 0.006134737, 0.0071767, 0.006435127,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135, 0.0088475, 0.0089475, 0.008827000, 0.0089453, 0.008847525,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0069459, 0.0061131, 0.006945877, 0.0085044, 0.006945877,buy
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0054255, 0.0048117, 0.005425460, 0.0088014, 0.005425460,buy
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.0092892, 0.0084317, 0.009594288, 0.0098400, 0.009289247,buy
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none, 0.0064887, 0.0058580, 0.006488730, 0.0069865, 0.006636573,buy
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.0065219, 0.0071913, 0.006230643, 0.0084767, 0.006521853,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.0041886, 0.0020083, 0.003779754, 0.0028757, 0.003779754,buy
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0044818, 0.0009503, 0.000950282, 0.0009503, 0.000553430,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0017930,-0.0031011,-0.003101099,-0.0034944,-0.003759173,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.0051527,-0.0106337,-0.010633676,-0.0119147,-0.011911044,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.0009018,-0.0028669,-0.002821128,-0.0030901,-0.007541967,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0008888, 0.0018334,-0.000016440, 0.0026305,-0.002887406,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0045540,-0.0022780,-0.008826437,-0.0088264,-0.011365178,sell
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0053186,-0.0053186,-0.004969089,-0.0050394,-0.005318569,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none,-0.0065593,-0.0073989,-0.006559337,-0.0073989,-0.006559337,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0009175, 0.0000842, 0.000084202, 0.0022732, 0.000523234,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0001131, 0.0059881, 0.005988123, 0.0071726, 0.000238511,buy
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0056510, 0.0039033, 0.004006411, 0.0095510, 0.008554787,buy
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0053724, 0.0073907, 0.007390743, 0.0092723, 0.007829776,buy
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0013300, 0.0020271, 0.002027097, 0.0047116, 0.004711614,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.0009185,-0.0009185,-0.000918536,-0.0024075,-0.000538059,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0025075, 0.0012956, 0.001295615, 0.0030676, 0.003067603,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0047519, 0.0044157, 0.004415715, 0.0013440, 0.004177941,buy
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0025897, 0.0025897, 0.002589706, 0.0016490, 0.002598909,buy
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0066469,-0.0066469,-0.006646930,-0.0068365,-0.006121785,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0084103,-0.0075851,-0.008410315,-0.0086481,-0.006034942,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0084103,-0.0075851,-0.008410315,-0.0086481,-0.006034942,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0043221, 0.0029047, 0.003203148,-0.0019624,-0.001795579,buy
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135, 0.0028603, 0.0025147, 0.002860305, 0.0036969, 0.002860305,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135,-0.0034894,-0.0044602,-0.003489410,-0.0034894,-0.003511789,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0011596,-0.0046360,-0.000625682,-0.0000745,-0.000438332,sell
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0046967,-0.0001705, 0.005778276, 0.0054945, 0.004866348,buy
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0024306,-0.0008518, 0.004297579, 0.0058938, 0.002430613,buy
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0020516, 0.0001257, 0.005464102, 0.0053692, 0.001951895,buy
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0043658, 0.0021880, 0.006805854, 0.0064893, 0.004388475,buy
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0037470, 0.0010100, 0.005255506, 0.0047692, 0.003746986,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a0,a120,none, 0.0044596, 0.0036828, 0.000721002, 0.0001571, 0.000641482,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0014353,-0.0005237, 0.000154964,-0.0039298,-0.003044700,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0000416,-0.0014796,-0.005432099,-0.0086887,-0.007950340,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0001980,-0.0010847,-0.005123429,-0.0084558,-0.008823095,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0003073,-0.0021467,-0.006065642,-0.0089551,-0.008069968,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0044653, 0.0029262,-0.006149530,-0.0066620,-0.006392475,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0013030, 0.0001211,-0.004347914,-0.0074702,-0.007829001,sell
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a90,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,a120,none, 0.0109646, 0.0085565, 0.003296825, 0.0134975, 0.013484026,buy
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0140714, 0.0135990, 0.014038067, 0.0130948, 0.013404272,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,a180,a120,none,none,a60,a150,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0185042, 0.0197868, 0.019810894, 0.0197868, 0.019786801,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0054292, 0.0056865, 0.010258297, 0.0056865, 0.005686467,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,none,a180,none,a150,a0,none,a90,a180,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0005887, 0.0028599, 0.009422824, 0.0054698, 0.005469788,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,a180,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0045465,-0.0023008, 0.000130254,-0.0020358,-0.002300841,sell
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0029083,-0.0015752,-0.001513415,-0.0014275,-0.002752020,sell
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,a150,none,a0,none,a150,none,none,none,none, 0.0038956, 0.0024580, 0.011839203, 0.0011126, 0.004620521,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,a120, 0.0098122, 0.0038938, 0.010223899, 0.0041589, 0.009812212,buy
2015-09-03,a30,none,a150,none,none,a30,none,none,a180,none,a90,a150,a60,a120,none,a120,none,a90,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,none, 0.0106431, 0.0043897, 0.010683174, 0.0043897, 0.010643088,buy
2015-09-04,none,none,a150,none,none,a30,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.0029645,-0.0050971,-0.002964521,-0.0048600,-0.002964521,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a180,a90,a60,a120,a90,a150,none,a90,a60,a60,a60,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.0023467,-0.0034626,-0.002346741,-0.0063270,-0.002296137,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a180,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,a30,none,none, 0.0067619,-0.0103190, 0.005998621,-0.0099079, 0.007067614,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a180,a60,none,a90,a120,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0103590,-0.0051805, 0.008933082,-0.0018332, 0.010359025,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0103590,-0.0007748, 0.009628647,-0.0011377, 0.010359025,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0014027,-0.0038513, 0.000527067,-0.0015279, 0.001402704,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,-0.0041256,-0.0040518,-0.003103026,-0.0044899,-0.004125601,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0007026,-0.0000586, 0.000566959,-0.0009338,-0.000702645,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,a120,none,a0,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0015140,-0.0002539, 0.000144890,-0.0013442, 0.000144890,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0002553, 0.0005881, 0.001253508, 0.0000584, 0.001253508,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0000720,-0.0003853, 0.000144890,-0.0018538,-0.000072043,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,a90,none,none,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0065423, 0.0037232, 0.006542272, 0.0060511, 0.006428736,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033140, 0.0027696, 0.003313998, 0.0084533, 0.003313998,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0011601, 0.0007956, 0.001160089, 0.0067545, 0.001160089,buy
