Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.375121,-0.3089, 0.04179,-0.21381,-0.39073,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.002584,-0.0542, 0.20815,-0.02898,-0.08069,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.106140,-0.1265,-0.15181,-0.10088,-0.07283,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.559850,-0.6053,-0.57210,-0.63100, 0.31947,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.625863,-0.6951,-0.86021,-0.66207,-0.51154,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.684212,-0.7606,-0.86058,-0.69853,-0.53992,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.524943,-0.4958,-0.52775,-0.47503,-0.32963,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.524943,-0.4958,-0.52775,-0.47503,-0.32963,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.347277,-0.1100,-0.28885,-0.10603,-0.19230,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.910878,-0.7733,-0.93252,-0.91468,-0.73160,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.777053, 0.4791, 0.63651,-0.11995, 0.34824,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.961567, 0.7686, 0.49758,-0.28981, 0.30085,buy
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.961567, 0.7686, 0.49758,-0.28981, 0.30085,buy
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.615953, 0.7642, 0.79511, 0.53671, 0.26500,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.615953, 0.7642, 0.79511, 0.53671, 0.26500,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.615953, 0.7642, 0.79511, 0.53671, 0.26500,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.599823, 0.0828,-0.28749,-0.59982,-0.34538,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.599823, 0.0828,-0.28749,-0.59982,-0.34538,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.599823, 0.0828,-0.28749,-0.59982,-0.34538,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.599823, 0.1565,-0.56820,-0.59982,-0.40048,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.662288, 0.1313,-0.00406,-0.08126,-0.09734,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.466384, 0.5141, 0.42389, 0.13530, 0.35656,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011210, 0.2698, 0.29502,-0.28505,-0.28450,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011210, 0.2698, 0.29502,-0.28505,-0.28450,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011210, 0.2698, 0.29502,-0.28505,-0.28450,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011210, 0.2698, 0.29502,-0.28505,-0.28450,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011210, 0.2698, 0.29502,-0.28505,-0.28450,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.336802, 0.2208,-0.36072,-0.37902, 0.22974,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.531564,-0.5108, 0.09001,-0.50853,-0.62687,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.182383, 0.2172, 0.43716, 0.14973,-0.01032,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none, 0.182383, 0.2172, 0.43716, 0.14973,-0.01032,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none, 0.574076, 0.5975, 0.31628, 0.59749, 0.39905,buy
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.706550, 0.2952, 0.88055, 0.35437,-0.04869,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.764702, 0.5704, 0.62205, 0.85054, 0.35968,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.211183, 0.2722, 0.07905, 0.30200, 0.35244,buy
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 1.232175, 1.0412, 1.07615, 1.03206, 1.05398,buy
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.888370, 0.8821, 0.88837, 0.86353, 0.85002,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180, 0.414731, 0.5853, 0.53179, 0.57111, 0.11366,buy
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.475200, 0.3557, 0.30998, 0.32874, 0.05438,buy
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.031851, 0.0491,-0.05647,-0.06843,-0.15174,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.072445,-0.2838,-0.21950,-0.21950,-0.35464,sell
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.071722,-0.4693,-0.07424,-0.07424,-0.09114,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.207422,-0.3110,-0.18402,-0.18643,-0.18402,sell
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.989213,-0.1059,-0.34133,-0.45040,-0.37408,sell
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.543821, 0.5021, 0.41374,-0.40879, 0.74605,buy
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.406367, 0.3355, 0.30955,-0.16182, 0.42904,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.406367, 0.3355, 0.30955,-0.16182, 0.42904,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.406367, 0.3355, 0.30955,-0.16182, 0.42904,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.007215,-0.0037,-0.00623,-0.22718, 0.28260,sell
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.020726, 0.1056, 0.17800, 0.20588, 0.18525,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221409,-0.3061,-0.19593,-0.28224,-0.36429,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.474166,-0.4566,-0.40690,-0.56482,-0.54561,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.319789,-0.3496,-0.35888,-0.41174,-0.02458,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.319789,-0.3496,-0.35888,-0.41174,-0.02458,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.319789,-0.3496,-0.35888,-0.41174,-0.02458,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.038782, 0.1525, 0.23694, 0.16726, 0.12225,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.396987, 0.2338, 0.04445, 0.14403, 0.25980,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.726899, 0.5672, 0.19232, 0.71449, 0.13485,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.663743, 0.4867, 0.34070, 0.42303, 0.12891,buy
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.092638,-0.1541,-0.07462,-0.11774,-0.04664,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.735529,-0.7411,-0.77742,-0.29598,-0.80571,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.794358,-0.7536,-0.77270,-0.82475,-0.93976,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.294209,-0.2297, 0.29381,-0.08499,-0.20712,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.259270,-0.1616, 0.21319,-0.08437,-0.19043,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.263684,-0.1848,-0.09964,-0.28312,-0.27840,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.289348,-0.3146,-0.51863,-0.29831,-0.40937,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.384589,-0.1791,-0.26300, 0.83856,-0.34613,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none,-0.022167, 0.0664,-0.00172, 0.12997, 0.02102,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.029762, 0.1069,-0.12087,-0.02656,-0.02139,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.101582,-0.0732,-0.35475,-0.14045,-0.25305,sell
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.366616,-0.2607,-0.02222, 0.30357,-0.34446,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.578373, 0.0577, 0.49893, 0.82914, 0.32563,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.492931, 0.9268, 1.00772, 0.90872, 0.55853,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.023937,-0.1822,-0.10980,-0.32744,-0.58303,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.428310,-0.6211,-0.68890,-0.53200,-0.55517,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.033552,-0.0436,-0.01532,-0.09030,-0.09595,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.033552,-0.0436,-0.01532,-0.09030,-0.09595,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.005063, 0.0296,-0.02011,-0.01886,-0.05007,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.005063, 0.0296,-0.02011,-0.01886,-0.05007,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.084415, 0.0219, 0.01904, 0.00873,-0.10267,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.450867,-0.3741,-0.21658,-0.17588,-0.18827,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.160118, 0.2520, 0.31623, 0.11625, 0.29076,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.463749, 0.0204, 0.09715, 0.14434, 0.13514,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.330768,-0.3545,-0.61259,-0.42382,-0.47838,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.353193,-0.3209,-0.60243,-0.31025,-0.32277,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.049786,-0.0540, 0.00582,-0.10845, 0.29743,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.049786,-0.0540, 0.00582,-0.10845, 0.29743,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.361518, 0.1583,-0.11617,-0.29297, 0.36423,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.937294, 0.9710, 0.88053, 0.35021, 0.87259,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.664975, 0.3318, 0.34528, 0.34756, 0.26500,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.917721, 0.3573, 0.94859, 0.33237, 0.07208,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.320714, 0.5028,-0.02525, 0.17079, 0.31560,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none, 0.683686, 0.5982, 0.16917, 0.56064, 0.64432,buy
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.684510, 0.6237, 0.42874, 0.47326, 0.61074,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.339777, 0.4260, 0.19795, 0.24562, 0.24722,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.339777, 0.4260, 0.19795, 0.24562, 0.24722,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.030335, 0.0983,-0.23662,-0.30047,-0.06438,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.030335, 0.0983,-0.23662,-0.30047,-0.06438,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.209210, 0.1026,-0.15334,-0.16871,-0.08357,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.062254, 0.0261,-0.15044,-0.14691,-0.10478,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.014055,-0.1835,-0.00069,-0.01639,-0.13910,sell
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.206242,-0.1727,-0.13638,-0.05368,-0.11602,sell
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none,-0.725372, 0.1692,-0.88899,-0.57273, 0.07951,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.119553,-0.0697,-0.38785,-0.06267,-0.19413,sell
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.374459, 0.3475, 0.35078, 0.43255, 0.34747,buy
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none, 0.248627, 0.3475, 0.20986, 0.25802, 0.38151,buy
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none, 0.036934,-0.1308,-0.14470,-0.16284,-0.23108,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.150098,-0.1308,-0.14470,-0.14243,-0.12654,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.150098,-0.1308,-0.14470,-0.14243,-0.12654,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.393835,-0.4814,-0.39967,-0.31673,-0.58230,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.213937, 0.1848, 0.29823, 0.23963,-0.27230,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.109811, 0.0472, 0.39867, 0.28037,-0.16038,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.439535,-0.2779, 0.04483,-0.30355,-0.06368,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.331547, 0.2945, 0.84958, 0.34913, 0.29631,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.053850, 0.2583, 0.24113, 0.03861, 0.20414,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.053850, 0.2583, 0.24113, 0.03861, 0.20414,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022417,-0.1877,-0.21399,-0.21258,-0.02242,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022417,-0.1877,-0.21399,-0.21258,-0.02242,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022417,-0.1877,-0.21399,-0.21258,-0.02242,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.080041,-0.1419, 0.12378, 0.03090,-0.10027,sell
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.242491,-0.1793,-0.23672,-0.26208,-0.14613,sell
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.242491,-0.1793,-0.23672,-0.26208,-0.14613,sell
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.242491,-0.1793,-0.23672,-0.26208,-0.14613,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.242491,-0.1793,-0.23672,-0.26208,-0.14613,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022417,-0.1877,-0.21399,-0.21258,-0.02242,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.503792, 0.0305, 0.38685,-0.01572, 0.03049,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.503792, 0.0305, 0.38685,-0.01572, 0.03049,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.369513, 0.2261, 0.22636, 0.08824, 0.22615,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.369513, 0.2261, 0.22636, 0.08824, 0.22615,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.013248,-0.1925,-0.18767,-0.21258,-0.19247,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.139216, 0.2044, 0.06628, 0.01926, 0.18140,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.086131, 0.0764, 0.13593, 0.26817, 0.28882,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.086131, 0.0764, 0.13593, 0.26817, 0.28882,buy
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.284597,-0.2919, 0.16199, 0.36906, 0.35438,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.212987, 0.1848, 0.23121, 0.34414, 0.13336,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.330604, 0.3573, 0.37932, 0.56666, 0.22315,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.086440, 0.1088, 0.37481, 0.37074, 0.05522,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.086440, 0.1088, 0.37481, 0.37074, 0.05522,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.075967, 0.1186, 0.37319, 0.23431,-0.01259,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.294114,-0.3581,-0.28574,-0.37672,-0.22698,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.152727,-0.1341,-0.15375,-0.13415,-0.31530,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.549588,-0.6347,-0.75826,-0.32219,-0.54199,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.549588,-0.6347,-0.75826,-0.32219,-0.54199,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.139856,-0.0343,-0.42949,-0.11867,-0.13295,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.163669,-0.0462,-0.19915,-0.11466,-0.18067,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.035900, 0.0699,-0.13594, 0.23772, 0.01051,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.339205, 0.1822, 0.22800, 0.21371, 0.29858,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.339205, 0.1822, 0.22800, 0.21371, 0.29858,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.104292,-0.0779, 0.01394, 0.02335,-0.06661,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.380796,-0.4302,-0.40380,-0.18998,-0.05535,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.380796,-0.4302,-0.40380,-0.18998,-0.05535,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.437414, 0.4089,-0.04228, 0.30501, 0.40905,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.437414, 0.4089,-0.04228, 0.30501, 0.40905,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.692040, 0.4774,-0.00279, 0.41777, 0.50371,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.692040, 0.4774,-0.00279, 0.41777, 0.50371,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.692040, 0.4774,-0.00279, 0.41777, 0.50371,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.424421, 0.4173,-0.42613, 0.52052, 0.38435,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.283738, 0.3326, 0.03057, 0.20875, 0.21566,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.322362,-0.2891,-0.20712,-0.19848,-0.27108,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.335088, 0.0420,-0.29578,-0.22907, 0.02026,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.361013, 0.0497,-0.29442,-0.11416, 0.24022,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.035098, 0.2944, 0.24505, 0.30580, 0.27629,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.401788, 0.4505, 0.39407, 0.46174, 0.43484,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.398581, 0.4791, 0.40451, 0.39617, 0.40896,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.302626, 0.4064,-0.26312,-0.12151, 0.31352,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.663139,-0.5786,-1.17238,-0.58146,-0.65134,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.961758,-0.9222,-1.17705,-0.98103,-1.06409,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.156699,-0.1432,-0.14277,-0.12792,-0.12727,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.282633,-0.4208,-0.55858,-0.39808,-0.58222,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.228870, 0.0128,-0.22107,-0.46559,-0.16027,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.228870, 0.0128,-0.22107,-0.46559,-0.16027,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.406654, 0.3592,-0.25396,-0.16704,-0.25894,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.314476,-0.0701,-0.30739,-0.36777,-0.13574,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.082813, 0.0069, 0.00594, 0.01468, 0.02787,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.082813, 0.0069, 0.00594, 0.01468, 0.02787,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.195144, 0.2487, 0.35095, 0.24326, 0.10147,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.032908, 0.0910, 0.33823, 0.09841, 0.03185,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.396340, 0.4031, 0.48850, 0.40310, 0.34843,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.696978,-0.5343,-0.54890,-0.61319,-0.56579,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.089640, 0.0641, 0.11177,-0.17134, 0.15846,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.374425, 0.3154, 0.39983, 0.07448, 0.45483,buy
