Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,1,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.00051392,-0.00075753,-0.00054499,-0.0002680,-0.0002350,sell
2015-11-26,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.00010254, 0.00001172, 0.00044733, 0.0000944, 0.0004473,buy
2015-11-27,1,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.00018018, 0.00079003, 0.00020400, 0.0001792, 0.0003668,sell
2015-11-28,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.00063516, 0.00221694, 0.00091815, 0.0009312, 0.0008741,buy
2015-11-29,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.00021809, 0.00209620,-0.00038833, 0.0027436, 0.0013471,buy
2015-11-30,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.00021809, 0.00209620,-0.00038833, 0.0027436, 0.0013471,buy
2015-12-01,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.00021809, 0.00209620,-0.00038833, 0.0027436, 0.0013471,buy
2015-12-02,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00531375,-0.00438997,-0.00430151,-0.0029826, 0.0006122,sell
2015-12-03,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00286789,-0.00375562,-0.00327676,-0.0035804, 0.0011733,sell
2015-12-04,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00037837,-0.00031278,-0.00039328,-0.0050977, 0.0033102,sell
2015-12-05,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00140543, 0.00202335, 0.00148673,-0.0002536, 0.0003683,buy
2015-12-06,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00140543, 0.00202335, 0.00148673,-0.0002536, 0.0003683,buy
2015-12-07,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00211209, 0.00024438, 0.00128937, 0.0003932, 0.0037405,buy
2015-12-08,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00211209, 0.00024438, 0.00128937, 0.0003932, 0.0037405,buy
2015-12-09,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00112115,-0.00200709,-0.00330676,-0.0022956,-0.0026907,sell
2015-12-10,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00112115,-0.00200709,-0.00330676,-0.0022956,-0.0026907,sell
2015-12-11,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00655426,-0.00563751,-0.00912074,-0.0050202,-0.0101603,sell
2015-12-12,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00655426,-0.00563751,-0.00912074,-0.0050202,-0.0101603,sell
2015-12-13,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00144256,-0.00163248,-0.00592561,-0.0015243,-0.0059062,sell
2015-12-14,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.00469287,-0.00423960,-0.00392296,-0.0044947,-0.0046466,sell
2015-12-15,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1, 0.00157726, 0.00130000, 0.00760977, 0.0049305, 0.0049305,buy
2015-12-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00339501, 0.00585067, 0.00348321, 0.0042447, 0.0050122,buy
2015-12-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00331677, 0.00584797,-0.00440586, 0.0015990, 0.0029322,buy
2015-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00331677, 0.00584797,-0.00440586, 0.0015990, 0.0029322,buy
2015-12-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00331677, 0.00584797,-0.00440586, 0.0015990, 0.0029322,buy
2015-12-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00325982, 0.00429177,-0.00131802, 0.0030307, 0.0031177,buy
2015-12-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00404980, 0.00073058, 0.00391884, 0.0018563, 0.0003385,buy
2015-12-22,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00571963, 0.00330692, 0.00571963, 0.0051706, 0.0032619,buy
2015-12-23,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00652598, 0.00147581, 0.00775950, 0.0074323, 0.0068762,buy
2015-12-24,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00652598, 0.00147581, 0.00775950, 0.0074323, 0.0068762,buy
2015-12-25,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00614480, 0.00209906, 0.00610084, 0.0062652, 0.0065013,buy
2015-12-26,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00296943, 0.00474650, 0.00348294, 0.0036321, 0.0062750,buy
2015-12-27,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00296943, 0.00474650, 0.00348294, 0.0036321, 0.0062750,buy
2015-12-28,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.00257363, 0.00346826, 0.00293594, 0.0013282, 0.0045639,buy
2015-12-29,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.00257363, 0.00346826, 0.00293594, 0.0013282, 0.0045639,buy
2015-12-30,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00465292,-0.00363599,-0.00263438,-0.0023905,-0.0026599,sell
2015-12-31,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00465292,-0.00363599,-0.00263438,-0.0023905,-0.0026599,sell
2016-01-01,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00465292,-0.00363599,-0.00263438,-0.0023905,-0.0026599,sell
2016-01-02,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.00594876, 0.00498515, 0.00544042, 0.0053272, 0.0046199,buy
2016-01-03,1,0,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,-0.00638326,-0.00675579,-0.00533422,-0.0052888,-0.0063662,sell
2016-01-04,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,-0.00812994,-0.00865564,-0.01002918,-0.0095480,-0.0110010,sell
2016-01-05,2,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1,0,-0.00737686,-0.00905597,-0.00766182,-0.0120576,-0.0122804,sell
2016-01-06,2,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1,0,-0.00737686,-0.00905597,-0.00766182,-0.0120576,-0.0122804,sell
2016-01-07,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,-0.00795271,-0.01158312,-0.00734853,-0.0135648,-0.0137748,sell
2016-01-08,2,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,-0.00889527,-0.01091110,-0.00730660,-0.0129931,-0.0134319,sell
2016-01-09,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.00133024,-0.00151085,-0.00216349,-0.0018818, 0.0025502,sell
2016-01-10,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.00133024,-0.00151085,-0.00216349,-0.0018818, 0.0025502,sell
2016-01-11,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.00206640,-0.00394976,-0.00395229,-0.0039643,-0.0003058,sell
2016-01-12,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1, 0.00293309, 0.00091399, 0.00302071, 0.0034515, 0.0019781,buy
2016-01-13,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.00204279,-0.00381447,-0.00282321,-0.0041291,-0.0037013,sell
2016-01-14,0,0,1,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,0,1,-0.00208696,-0.00451896,-0.00342569,-0.0047119,-0.0044357,sell
2016-01-15,0,0,1,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,0,1,-0.00208696,-0.00451896,-0.00342569,-0.0047119,-0.0044357,sell
2016-01-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1, 0.00115164,-0.00340020,-0.00108931,-0.0024711,-0.0033304,sell
2016-01-17,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,-0.00245257, 0.00363379, 0.00279809, 0.0033035,-0.0026950,buy
2016-01-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255365, 0.00313613, 0.00011405, 0.0029880,-0.0023563,sell
2016-01-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255365, 0.00313613, 0.00011405, 0.0029880,-0.0023563,sell
2016-01-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255365, 0.00313613, 0.00011405, 0.0029880,-0.0023563,sell
2016-01-21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255365, 0.00313613, 0.00011405, 0.0029880,-0.0023563,sell
2016-01-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255365, 0.00313613, 0.00011405, 0.0029880,-0.0023563,sell
2016-01-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00332517, 0.00265753, 0.00291041, 0.0035191, 0.0032579,buy
2016-01-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00185518, 0.00143942, 0.00518690, 0.0016352, 0.0006124,buy
2016-01-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00185518, 0.00143942, 0.00518690, 0.0016352, 0.0006124,buy
2016-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00185518, 0.00143942, 0.00518690, 0.0016352, 0.0006124,buy
2016-01-27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00199151, 0.00199151, 0.00264564, 0.0035554, 0.0019915,buy
2016-01-28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00199151, 0.00199151, 0.00264564, 0.0035554, 0.0019915,buy
2016-01-29,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00199151, 0.00199151, 0.00264564, 0.0035554, 0.0019915,buy
2016-01-30,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1, 0.00487933, 0.00228249, 0.00502584, 0.0026335, 0.0043085,buy
2016-01-31,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0, 0.00326775, 0.00111667, 0.00299170,-0.0002564, 0.0030172,buy
2016-02-01,0,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,1,0,1,0, 0.00448243, 0.00449907, 0.00100013, 0.0037111, 0.0044991,buy
2016-02-02,1,0,0,0,0,0,2,0,4,1,1,0,1,1,1,1,1,1,1,0,-0.00357737,-0.00596713,-0.00310299,-0.0054184,-0.0029952,sell
2016-02-03,1,0,0,0,0,0,2,0,4,2,1,0,1,1,1,1,1,1,1,1,-0.00048129,-0.00314231,-0.00361453,-0.0041409,-0.0015299,sell
2016-02-04,1,0,0,0,0,0,2,0,3,2,1,0,1,1,1,1,0,1,1,1,-0.00103967,-0.00230933,-0.00411076,-0.0016848,-0.0034929,sell
2016-02-05,1,0,0,0,0,0,2,0,3,2,1,0,1,1,1,1,0,1,1,1,-0.00103967,-0.00230933,-0.00411076,-0.0016848,-0.0034929,sell
2016-02-06,1,0,0,0,0,0,2,0,3,2,1,0,1,1,1,1,0,1,1,1,-0.00103967,-0.00230933,-0.00411076,-0.0016848,-0.0034929,sell
2016-02-07,1,0,0,0,0,0,2,0,3,2,1,0,1,1,1,1,0,1,1,1,-0.00103967,-0.00230933,-0.00411076,-0.0016848,-0.0034929,sell
2016-02-08,1,0,0,0,0,0,1,1,3,2,1,0,1,1,1,1,1,1,0,1,-0.00109170,-0.00388212,-0.00217158,-0.0024278,-0.0021858,sell
2016-02-09,1,0,0,0,0,0,1,1,2,2,1,0,1,0,1,1,1,1,0,1, 0.00156526, 0.00365429, 0.00036268, 0.0005921, 0.0033811,buy
2016-02-10,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,0,1, 0.00302285, 0.00351612, 0.00255131, 0.0003256, 0.0034612,buy
2016-02-11,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00574899,-0.00574899,-0.00200008,-0.0088094,-0.0009999,sell
2016-02-12,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00574899,-0.00574899,-0.00200008,-0.0088094,-0.0009999,sell
2016-02-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00026248,-0.00141920,-0.00019844,-0.0005357,-0.0013539,sell
2016-02-14,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0, 0.00134390, 0.00355481, 0.00419610, 0.0027028, 0.0044748,buy
2016-02-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.01257647, 0.01337301, 0.01156531, 0.0103064, 0.0139887,buy
2016-02-16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.01199209, 0.01214493, 0.01110353, 0.0079319, 0.0111922,buy
2016-02-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.01199209, 0.01214493, 0.01110353, 0.0079319, 0.0111922,buy
2016-02-18,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0, 0.00607246, 0.00571567, 0.00558178, 0.0042776, 0.0040246,buy
2016-02-19,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0, 0.00607246, 0.00571567, 0.00558178, 0.0042776, 0.0040246,buy
2016-02-20,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0, 0.00607246, 0.00571567, 0.00558178, 0.0042776, 0.0040246,buy
2016-02-21,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.00390436, 0.00357243, 0.00354125,-0.0018065, 0.0032201,buy
2016-02-22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.00390436, 0.00357243, 0.00354125,-0.0018065, 0.0032201,buy
2016-02-23,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0, 0.00043593,-0.00014391, 0.00180597,-0.0015633, 0.0003198,buy
2016-02-24,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0, 0.00532706,-0.00026713, 0.00209477, 0.0007724, 0.0005452,buy
2016-02-25,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00796954, 0.00649109, 0.00279144, 0.0070859, 0.0077499,buy
2016-02-26,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.00578274, 0.00399246, 0.00198818, 0.0056822, 0.0065503,buy
2016-02-27,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.00058278,-0.00090224,-0.00172007,-0.0019358,-0.0025395,sell
2016-02-28,1,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.00147841, 0.00003906, 0.00162666, 0.0019281, 0.0049793,buy
2016-02-29,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00079458, 0.00097208, 0.00239728, 0.0046042, 0.0047798,buy
2016-03-01,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1, 0.00079458, 0.00097208, 0.00239728, 0.0046042, 0.0047798,buy
2016-03-02,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1, 0.00512727, 0.00321168, 0.00577904, 0.0047145, 0.0034233,buy
2016-03-03,1,1,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,1,1,1, 0.00452634, 0.00396782, 0.00422245, 0.0051504, 0.0046962,buy
2016-03-04,0,1,0,0,0,0,2,0,3,1,1,0,1,1,1,0,0,1,1,1, 0.00107798, 0.00172471,-0.00112572, 0.0028520, 0.0022051,buy
2016-03-05,0,1,0,0,0,0,2,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.00014635, 0.00177696, 0.00235317, 0.0030489, 0.0004567,buy
2016-03-06,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1, 0.00054614, 0.00152302, 0.00071782, 0.0018636, 0.0005263,buy
2016-03-07,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00130502,-0.00157639,-0.00140194,-0.0015263,-0.0009074,sell
2016-03-08,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00167602,-0.00121159,-0.00169790,-0.0016979,-0.0017654,sell
2016-03-09,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00167602,-0.00121159,-0.00169790,-0.0016979,-0.0017654,sell
2016-03-10,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1,0,0, 0.00236699, 0.00353012, 0.00500369, 0.0048957, 0.0014288,buy
2016-03-11,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.00327664, 0.00178766, 0.00495217, 0.0037417, 0.0000246,buy
2016-03-12,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1, 0.00433674, 0.00456564, 0.00456914, 0.0040859, 0.0042206,buy
2016-03-13,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1, 0.00433674, 0.00456564, 0.00456914, 0.0040859, 0.0042206,buy
2016-03-14,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1, 0.00338501, 0.00275098, 0.00358234, 0.0013628, 0.0021741,buy
2016-03-15,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1, 0.00429724, 0.00157479, 0.00432906, 0.0019138, 0.0020666,buy
2016-03-16,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1, 0.00429724, 0.00157479, 0.00432906, 0.0019138, 0.0020666,buy
2016-03-17,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1, 0.00490203, 0.00340174, 0.00450043, 0.0038569, 0.0036286,buy
2016-03-18,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00473752, 0.00437095, 0.00482305, 0.0052789, 0.0045871,buy
2016-03-19,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00473752, 0.00437095, 0.00482305, 0.0052789, 0.0045871,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00423434, 0.00213146, 0.00135410, 0.0014482, 0.0039072,buy
2016-03-21,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00042790,-0.00096357, 0.00044652,-0.0012787,-0.0004509,sell
2016-03-22,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00005750,-0.00062391, 0.00008125, 0.0003891, 0.0000933,sell
2016-03-23,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.00200973,-0.00206693,-0.00166807,-0.0019294,-0.0020097,sell
2016-03-24,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.00268824,-0.00301945,-0.00377282,-0.0026882,-0.0023201,sell
2016-03-25,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.00433553, 0.00254880, 0.00401532, 0.0035033, 0.0049225,buy
2016-03-26,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.00185821, 0.00191321, 0.00232813, 0.0027596, 0.0015565,buy
2016-03-27,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.00185821, 0.00191321, 0.00232813, 0.0027596, 0.0015565,buy
2016-03-28,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.00185821, 0.00191321, 0.00232813, 0.0027596, 0.0015565,buy
2016-03-29,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.00197722, 0.00225848, 0.00259374, 0.0027297, 0.0018103,buy
2016-03-30,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00421719, 0.00079762, 0.00374455, 0.0045993, 0.0041929,buy
2016-03-31,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00421719, 0.00079762, 0.00374455, 0.0045993, 0.0041929,buy
2016-04-01,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00091244, 0.00070431, 0.00169343, 0.0001804,-0.0001326,buy
2016-04-02,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00170410,-0.00027115, 0.00062855, 0.0006442, 0.0002000,buy
2016-04-03,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00170410,-0.00027115, 0.00062855, 0.0006442, 0.0002000,buy
2016-04-04,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00170410,-0.00027115, 0.00062855, 0.0006442, 0.0002000,buy
2016-04-05,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00269344, 0.00172367,-0.00245229,-0.0006964, 0.0000307,sell
2016-04-06,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00269344, 0.00172367,-0.00245229,-0.0006964, 0.0000307,sell
2016-04-07,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00269344, 0.00172367,-0.00245229,-0.0006964, 0.0000307,sell
2016-04-08,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00380819,-0.00307649,-0.00197754,-0.0032064,-0.0022233,sell
2016-04-09,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00107876,-0.00105244, 0.00005847,-0.0010628,-0.0010670,sell
2016-04-10,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00176951, 0.00084099,-0.00172327,-0.0000985,-0.0016917,sell
2016-04-11,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00617475, 0.00335860, 0.00268493, 0.0065585, 0.0035239,buy
2016-04-12,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00617475, 0.00335860, 0.00268493, 0.0065585, 0.0035239,buy
2016-04-13,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00617475, 0.00335860, 0.00268493, 0.0065585, 0.0035239,buy
2016-04-14,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00617475, 0.00335860, 0.00268493, 0.0065585, 0.0035239,buy
2016-04-15,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00158365,-0.00041324, 0.00762457,-0.0007143, 0.0016882,buy
2016-04-16,0,1,2,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.00365100, 0.00635746, 0.00411478,-0.0002644, 0.0033392,buy
2016-04-17,0,1,1,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.00177317,-0.00359092,-0.00290274,-0.0009100,-0.0015600,sell
2016-04-18,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.00341239, 0.00309410, 0.00169832, 0.0037415, 0.0034084,buy
2016-04-19,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.00123921,-0.00306156, 0.00051946, 0.0002317, 0.0003172,buy
2016-04-20,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00126103,-0.00405269, 0.00066612, 0.0009336, 0.0007154,sell
2016-04-21,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.00135225,-0.00357226,-0.00150268,-0.0008270,-0.0012091,sell
2016-04-22,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00012029,-0.00063814,-0.00166535,-0.0016741,-0.0013070,sell
2016-04-23,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.00034648,-0.00339381,-0.00196496,-0.0021203,-0.0021338,sell
2016-04-24,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.00089511, 0.00038857,-0.00011842, 0.0010790, 0.0006618,sell
2016-04-25,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00450986, 0.00364341, 0.00635578, 0.0047673, 0.0046270,buy
2016-04-26,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00450986, 0.00364341, 0.00635578, 0.0047673, 0.0046270,buy
2016-04-27,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.00325692,-0.00325692,-0.00086145,-0.0020039,-0.0036380,sell
2016-04-28,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00310480,-0.00310480,-0.00175425,-0.0031166,-0.0030134,sell
2016-04-29,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00310480,-0.00310480,-0.00175425,-0.0031166,-0.0030134,sell
2016-04-30,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00310480,-0.00310480,-0.00175425,-0.0031166,-0.0030134,sell
2016-05-01,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.00030781, 0.00132142, 0.00054283,-0.0053028, 0.0002307,buy
2016-05-02,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00096867, 0.00095102, 0.00093667,-0.0016231, 0.0006107,buy
2016-05-03,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00010407, 0.00077613, 0.00069944,-0.0018261, 0.0002220,buy
2016-05-04,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00217542,-0.00377092,-0.00196877,-0.0021754,-0.0021754,sell
2016-05-05,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00217542,-0.00377092,-0.00196877,-0.0021754,-0.0021754,sell
