Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.00345521, 0.003162214, 0.00282774, 0.0031301, 0.0033317,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.00097520, 0.000869459, 0.00300571, 0.0011626, 0.0026640,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.00413641, 0.003903694, 0.00366104, 0.0038313, 0.0042813,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.00006596,-0.001240692,-0.00161119,-0.0014738,-0.0017405,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,-0.00077677,-0.000522802, 0.00061707, 0.0010775, 0.0007030,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.00065215,-0.000849836, 0.00090508, 0.0005964, 0.0008657,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471, 0.00213968, 0.000935308, 0.00010464, 0.0004574, 0.0012962,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.00233431, 0.001901130, 0.00199178, 0.0017399, 0.0021967,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.00522964, 0.003749974, 0.00368578, 0.0039759, 0.0038735,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.00495917, 0.002549935, 0.00237978, 0.0026415, 0.0028110,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139, 0.00005594, 0.001199015, 0.00018267,-0.0010169, 0.0012547,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.00097728,-0.000383429,-0.00092500,-0.0009670,-0.0003030,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.00014734, 0.000518334,-0.00168756,-0.0010801,-0.0000509,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111, 0.00095884, 0.000582825, 0.00062406, 0.0005711, 0.0003879,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984, 0.00082604, 0.000114387,-0.00138913,-0.0000471,-0.0013547,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.00149478,-0.000884243,-0.00116656,-0.0009655, 0.0001729,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845, 0.00157957, 0.002610662, 0.00305191, 0.0034586, 0.0030054,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543, 0.00200581, 0.000559864, 0.00178109, 0.0004356, 0.0016372,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.00235243, 0.001772736, 0.00230899, 0.0035468, 0.0018601,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.00084452, 0.002282420, 0.00157309, 0.0016130, 0.0008839,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,-0.00010796, 0.001713586, 0.00011650, 0.0002550,-0.0001152,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.00011817, 0.003161136, 0.00034565, 0.0005421, 0.0010663,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.00065504, 0.003242023, 0.00116506, 0.0021333, 0.0028285,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895, 0.00134660, 0.000562776, 0.00116769, 0.0005335, 0.0010204,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.00026811, 0.000200318, 0.00075446, 0.0009441, 0.0011861,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,-0.00025903,-0.000792890, 0.00025841,-0.0000774, 0.0007596,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,-0.00196719,-0.001349529,-0.00120924,-0.0010776,-0.0012092,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.00016823, 0.000264896, 0.00003265, 0.0003402, 0.0002636,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.00564966, 0.002497159, 0.00706372, 0.0013531, 0.0036678,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305, 0.00261892, 0.000409596, 0.00449957, 0.0026864, 0.0003101,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.00121271, 0.000658987, 0.00143842, 0.0005089, 0.0004258,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126, 0.00106637, 0.001485316, 0.00170864, 0.0012738, 0.0017124,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795, 0.00078291, 0.000283357, 0.00033078, 0.0007579,-0.0001464,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.00167109, 0.001004680, 0.00295598, 0.0018320, 0.0020742,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073, 0.00255675, 0.001702938, 0.00405370, 0.0022881, 0.0055294,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.00221439, 0.001657784, 0.00242004, 0.0023449, 0.0039875,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.00125189, 0.001212065, 0.00269958, 0.0015094, 0.0017850,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.00156844, 0.001735224, 0.00194035, 0.0016745, 0.0018650,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.00176090, 0.001230150, 0.00086605, 0.0025821, 0.0007907,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.00041468, 0.000246490,-0.00101318, 0.0008095,-0.0002564,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422, 0.00274089,-0.001114232,-0.00044389,-0.0002111,-0.0005812,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.00112456,-0.001420722,-0.00177685,-0.0017109,-0.0016236,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.00214872,-0.000670939,-0.00259806,-0.0022288,-0.0020753,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.00119125, 0.002273832,-0.00239036, 0.0013802, 0.0008743,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.00075217, 0.001070261,-0.00098320, 0.0007522, 0.0005641,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.00385211, 0.003587485, 0.00134446, 0.0017647, 0.0010917,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.00209104, 0.001188204, 0.00050810, 0.0003037, 0.0000695,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.00146904,-0.000149828, 0.00059221, 0.0002153,-0.0005044,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.00103109, 0.000588833, 0.00082613, 0.0004605, 0.0004414,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.00113393,-0.000802129,-0.00104976,-0.0010403,-0.0010917,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.00007852, 0.000797814,-0.00096315, 0.0011846,-0.0011067,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,-0.00017256, 0.000469707, 0.00060101, 0.0004250,-0.0011941,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.00106561,-0.001398092,-0.00144013,-0.0010967,-0.0018592,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.00098613, 0.000893200,-0.00136469,-0.0007320,-0.0007755,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,-0.00105377,-0.000557041,-0.00104981,-0.0009028,-0.0007269,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.00076808,-0.000464992,-0.00177520, 0.0017759,-0.0017883,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.00184514,-0.001164365, 0.00000656,-0.0000199, 0.0002686,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.00078841, 0.000673119, 0.00045186, 0.0005159, 0.0007870,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.00200892, 0.002485169, 0.00274052, 0.0025043, 0.0017187,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368, 0.00061944, 0.002787560, 0.00123945, 0.0008657, 0.0009849,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.00179504, 0.000611562, 0.00099823, 0.0024459, 0.0017984,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.00148266,-0.000046896, 0.00172155, 0.0040575, 0.0014119,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.00400503, 0.003418125, 0.00416478, 0.0043932, 0.0040033,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.00334589, 0.004278149, 0.00372548, 0.0042120, 0.0035131,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.00119321, 0.001662985, 0.00122629, 0.0020761, 0.0011414,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.00027771,-0.000034613, 0.00029137, 0.0013326,-0.0000407,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.00364509, 0.002244834, 0.00150172, 0.0027684, 0.0033803,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.00025342, 0.000426996, 0.00042563,-0.0012176,-0.0001207,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.00140936,-0.000363449,-0.00315566,-0.0001977, 0.0000225,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.00001372, 0.000203463, 0.00025536,-0.0000104, 0.0001595,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.00094064, 0.001980803, 0.00063699, 0.0002424, 0.0003811,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,-0.00119800, 0.000761566,-0.00031579,-0.0007381,-0.0009046,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.00028612, 0.000772281,-0.00016684,-0.0001702,-0.0001292,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,-0.00008908, 0.000914378,-0.00052141, 0.0004038, 0.0006487,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.00080778, 0.002150597, 0.00225857, 0.0024554, 0.0027087,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.00036923,-0.000445572, 0.00016898,-0.0007335,-0.0000817,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.00271162, 0.002873779, 0.00242572, 0.0031712, 0.0032548,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.00028302,-0.000771452,-0.00008734,-0.0011040, 0.0000477,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,-0.00096392,-0.000268706,-0.00002441,-0.0001107,-0.0001011,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.00045966,-0.000874715,-0.00032238,-0.0002081,-0.0000582,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,-0.00254076,-0.002494994,-0.00334401,-0.0038594,-0.0000432,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.00100778, 0.000494781,-0.00046472,-0.0005665, 0.0011753,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.00017630,-0.001893930, 0.00022859, 0.0000217,-0.0003805,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.00117389, 0.001162469, 0.00172694, 0.0007326, 0.0012706,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.00125785,-0.000679513,-0.00025902,-0.0007721,-0.0011678,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.00547590,-0.000825935,-0.00068805,-0.0063510,-0.0063510,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.00548502, 0.000190381,-0.00087522,-0.0060994,-0.0036443,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.00271930, 0.004311316, 0.00427133, 0.0050483, 0.0033221,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978, 0.00281092, 0.000882335, 0.00188576, 0.0004303, 0.0018896,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.00308003, 0.000023721,-0.00179660,-0.0017377,-0.0022437,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.00351409,-0.002547240,-0.00037475,-0.0029381,-0.0026857,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.00216270, 0.002350265, 0.00188180, 0.0018807, 0.0006468,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.00148334, 0.002798118,-0.00044809, 0.0023614,-0.0015479,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.00307583, 0.004402593, 0.00160529, 0.0040390, 0.0014499,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.00474689, 0.003717908, 0.00334440, 0.0047137, 0.0039090,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.00099616, 0.000987519, 0.00098752, 0.0011863, 0.0011779,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.00169768, 0.001130275, 0.00062490, 0.0007454, 0.0026268,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.00009227,-0.000700740, 0.00133504,-0.0007076,-0.0015893,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.00153569, 0.000230524, 0.00212496, 0.0005174, 0.0012178,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.00251354, 0.002047075, 0.00178503, 0.0040543, 0.0019867,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.00155955, 0.001159508, 0.00074424, 0.0008137, 0.0008011,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.00185973, 0.000461175, 0.00078141,-0.0010712, 0.0009899,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.00172004, 0.001231288, 0.00188227, 0.0029822, 0.0018387,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.00131263, 0.001178332, 0.00142329, 0.0016631, 0.0014233,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.00187446, 0.001674842, 0.00187446, 0.0007110, 0.0025861,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.00103854, 0.000327961, 0.00005739,-0.0008278,-0.0015869,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.00034819, 0.000413215, 0.00084071,-0.0003915, 0.0004528,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.00091846, 0.001254060,-0.00033054, 0.0010198, 0.0017033,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.00211162, 0.002469447, 0.00001412, 0.0029572, 0.0000078,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.00023570,-0.000552534, 0.00204653, 0.0008694, 0.0012487,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.00133028,-0.000472159, 0.00044817, 0.0025329,-0.0008985,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944, 0.00092065, 0.003206720, 0.00091702, 0.0004273, 0.0022331,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.00138194, 0.001507820, 0.00069860, 0.0024660, 0.0024742,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.00180739, 0.000335156, 0.00072009, 0.0008181, 0.0011242,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.00359248, 0.000983300, 0.00070455, 0.0006580, 0.0019437,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.00322568, 0.001833198, 0.00215155, 0.0024479, 0.0024752,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.00099903, 0.000475237, 0.00228071,-0.0011213, 0.0005361,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.00214189, 0.003401033, 0.00232818, 0.0026224, 0.0035105,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.00257202, 0.002407681, 0.00265861, 0.0023625, 0.0026503,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.00177811, 0.001001154, 0.00216791, 0.0009326, 0.0010302,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.00126130,-0.002094500,-0.00217312,-0.0018187,-0.0017493,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168, 0.00000633,-0.000427909, 0.00070451, 0.0008687,-0.0002346,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288, 0.00044420, 0.000118754, 0.00067270, 0.0006312, 0.0005031,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,-0.00131503,-0.000034479,-0.00127852,-0.0013571,-0.0010225,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673, 0.00049662,-0.000354777,-0.00029125,-0.0008944,-0.0006194,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938, 0.00096496,-0.000024284,-0.00035868,-0.0010732,-0.0000353,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239, 0.00126390, 0.000587256,-0.00076246,-0.0007756,-0.0002375,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.00077877, 0.002658281, 0.00011572, 0.0001740, 0.0003052,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,-0.00032284, 0.002773181,-0.00070630,-0.0010857,-0.0005128,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157, 0.00039564, 0.000576860, 0.00265913, 0.0004146, 0.0004356,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401, 0.00156969, 0.000488708, 0.00139328, 0.0011790, 0.0010856,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.00193815,-0.002957356, 0.00149904,-0.0019445,-0.0002235,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.00253623, 0.002547893,-0.00016008, 0.0011641, 0.0013606,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.00008906, 0.000379798,-0.00006061, 0.0007185, 0.0006902,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167, 0.00027038, 0.000422298,-0.00041868,-0.0005233, 0.0003684,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.00182116,-0.000864616,-0.00182396,-0.0022732,-0.0024185,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.00007871, 0.000396844, 0.00063441,-0.0000829, 0.0008742,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.00025433,-0.000341403, 0.00036498,-0.0011806,-0.0015574,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.00092177, 0.000314485, 0.00026865, 0.0000662, 0.0003654,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882, 0.00232407, 0.001063409, 0.00222180, 0.0021236, 0.0021260,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691, 0.00042901, 0.001284799, 0.00127212, 0.0015228, 0.0006140,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.00242343, 0.002963518, 0.00249880, 0.0029686, 0.0033049,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.00030122, 0.000840844, 0.00030115, 0.0022665, 0.0017348,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.00042881, 0.001387446, 0.00014572, 0.0021848, 0.0021845,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.00157002,-0.002520210,-0.00072042,-0.0017104,-0.0007204,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.00154747, 0.004179678, 0.00095904, 0.0042926, 0.0043131,buy
