Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00216489, 0.0012026, 0.002534453, 0.00210736, 0.00260538,buy
2017-08-17,1,0,0,0,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00028635, 0.0009504, 0.004286112,-0.00047602, 0.00191043,buy
2017-08-18,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00219978,-0.0016707, 0.002307027,-0.00187603,-0.00136382,sell
2017-08-19,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00153623,-0.0022894, 0.001726894,-0.00160498,-0.00115622,sell
2017-08-20,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00109057,-0.0020180, 0.002594983,-0.00079398,-0.00098391,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.00151893,-0.0013171,-0.001185390,-0.00198601,-0.00154921,sell
2017-08-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00090872,-0.0009890,-0.000613507,-0.00119721,-0.00090872,sell
2017-08-23,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00294157,-0.0019487,-0.003703407,-0.00357994,-0.00248015,sell
2017-08-24,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00394451,-0.0013792,-0.003994990,-0.00301963,-0.00322288,sell
2017-08-25,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00208445,-0.0038498,-0.003347481,-0.00353349,-0.00432833,sell
2017-08-26,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00156168,-0.0005300,-0.001561680,-0.00250358,-0.00157123,sell
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00269589, 0.0017438,-0.003993884,-0.00337397,-0.00338399,sell
2017-08-28,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00579966,-0.0033975,-0.002742429,-0.00217478, 0.00266674,sell
2017-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00269882,-0.0019998,-0.002144815,-0.00204389, 0.00061840,sell
2017-08-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00139625, 0.0018114, 0.003480131, 0.00138158, 0.00146303,buy
2017-08-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00081493, 0.0012318,-0.000756649, 0.00157167, 0.00056646,buy
2017-09-01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00110131, 0.0017571, 0.001217487, 0.00121749, 0.00107394,buy
2017-09-02,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00426787, 0.0037516, 0.003917039, 0.00391704, 0.00446497,buy
2017-09-03,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00436668, 0.0037671, 0.004015843, 0.00401584, 0.00450859,buy
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00434761, 0.0043109, 0.004767262, 0.00431087, 0.00529537,buy
2017-09-05,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00242084, 0.0021097, 0.001731790, 0.00210969, 0.00158671,buy
2017-09-06,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00291442, 0.0026513, 0.003067187, 0.00306719, 0.00347461,buy
2017-09-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00322871, 0.0030124, 0.003228708, 0.00322871, 0.00276577,buy
2017-09-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00348363, 0.0034836, 0.003482258, 0.00348363, 0.00311640,buy
2017-09-09,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00131838, 0.0004778, 0.001083473, 0.00113998, 0.00110038,buy
2017-09-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00213621, 0.0021362, 0.002136206,-0.00122063, 0.00056286,buy
2017-09-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00215589, 0.0028597, 0.003778114, 0.00011819, 0.00179481,buy
2017-09-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00367700, 0.0045214, 0.004570471, 0.00029212, 0.00320961,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00186825, 0.0033013, 0.003301258, 0.00079481, 0.00140554,buy
2017-09-14,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00059954, 0.0016191, 0.001619089,-0.00140269,-0.00095786,sell
2017-09-15,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.00022386, 0.0016262, 0.001877323,-0.00052461,-0.00004351,buy
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.00009637, 0.0017329, 0.001671026,-0.00027632,-0.00012177,buy
2017-09-17,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00161608,-0.0013748,-0.001639185,-0.00162643,-0.00251432,sell
2017-09-18,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00162631,-0.0004972,-0.002624186,-0.00279334,-0.00281004,sell
2017-09-19,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00214119,-0.0013616,-0.002124371,-0.00212437,-0.00212437,sell
2017-09-20,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00279045,-0.0025814,-0.002790447,-0.00276714,-0.00279045,sell
2017-09-21,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00312669,-0.0017047,-0.003339240,-0.00312669,-0.00327274,sell
2017-09-22,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00124105, 0.0002840,-0.001394701,-0.00125685,-0.00122411,sell
2017-09-23,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00239286, 0.0026848, 0.001876285, 0.00166676, 0.00207510,buy
2017-09-24,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00132591, 0.0018509, 0.001533306, 0.00141498, 0.00185470,buy
2017-09-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00136248,-0.0023041, 0.000520968,-0.00085892, 0.00023496,buy
2017-09-26,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00260920,-0.0025391, 0.000539020,-0.00272239,-0.00152512,sell
2017-09-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00561853,-0.0056632, 0.000801186,-0.00568653,-0.00463682,sell
2017-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00278475,-0.0032440,-0.000408938,-0.00432779,-0.00220025,sell
2017-09-29,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00101950,-0.0010264, 0.000608155,-0.00352217,-0.00072170,buy
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00035384, 0.0003082, 0.000066787,-0.00082387, 0.00023611,sell
2017-10-01,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00128939, 0.0014444, 0.001377637, 0.00170237, 0.00146527,buy
2017-10-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00148822, 0.0014882, 0.001891245, 0.00171517, 0.00173911,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00183080, 0.0010194, 0.001149354, 0.00156887, 0.00114935,buy
2017-10-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00290343, 0.0037816, 0.003048425, 0.00520290, 0.00418093,buy
2017-10-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00429140, 0.0028812, 0.005204654, 0.00574309, 0.00442597,buy
2017-10-06,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00008510,-0.0000317, 0.003216690, 0.00328404, 0.00040531,sell
2017-10-07,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00023671, 0.0010876, 0.005046475, 0.00372100, 0.00063106,buy
2017-10-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00001090, 0.0007970, 0.003079665, 0.00280147, 0.00142444,buy
2017-10-09,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00328257, 0.0004145, 0.000089840, 0.00019883,-0.00074355,sell
2017-10-10,0,1,0,2,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00410352, 0.0040078, 0.003942013, 0.00404174, 0.00354178,buy
2017-10-11,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00157391, 0.0025148, 0.002514830, 0.00251483, 0.00252745,buy
2017-10-12,0,1,0,2,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00233956, 0.0026192, 0.002335683, 0.00200556, 0.00244145,buy
2017-10-13,0,1,0,2,0,0,0,1,0,1,0,0,1,2,1,1,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00256312, 0.0025631, 0.002563117, 0.00153487, 0.00214005,buy
2017-10-14,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00224582, 0.0020151, 0.002245822, 0.00067378, 0.00175525,buy
2017-10-15,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00193178, 0.0013765, 0.000903371, 0.00020081, 0.00170180,buy
2017-10-16,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00236510, 0.0015298, 0.001139847, 0.00106474, 0.00050060,buy
2017-10-17,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00153179, 0.0015318, 0.000901355, 0.00102789, 0.00059236,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00025515, 0.0000992, 0.000660920, 0.00075787,-0.00037712,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00127078, 0.0010354, 0.000289506,-0.00000363, 0.00118845,buy
2017-10-20,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00106651, 0.0005080, 0.002692968, 0.00219131, 0.00114312,buy
2017-10-21,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00065918, 0.0002054, 0.001594880, 0.00169133, 0.00065918,buy
2017-10-22,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00133379, 0.0004285, 0.001566437, 0.00061408,-0.00015179,buy
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00003314,-0.0004733,-0.000267107, 0.00022824,-0.00068531,sell
2017-10-24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00079962,-0.0018758,-0.001875823,-0.00003620,-0.00190927,sell
2017-10-25,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00102797, 0.0008369, 0.000954388, 0.00117319,-0.00014718,buy
2017-10-26,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00182826, 0.0016517, 0.002396020, 0.00158717, 0.00005332,buy
2017-10-27,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00116081,-0.0010504, 0.002134950, 0.00106192,-0.00119572,sell
2017-10-28,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00186140,-0.0036253, 0.001167084,-0.00126726,-0.00310573,sell
2017-10-29,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00317511,-0.0044518,-0.002328063,-0.00392947,-0.00394883,sell
2017-10-30,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00096600,-0.0024116,-0.001557266,-0.00137077,-0.00255425,sell
2017-10-31,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00126643,-0.0014536,-0.000927845,-0.00057904,-0.00223648,sell
2017-11-01,0,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.00101440,-0.0025119,-0.002728055,-0.00109445,-0.00050544,sell
2017-11-02,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,-0.00008967,-0.0019455,-0.001275161,-0.00031346,-0.00154219,sell
2017-11-03,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00041560,-0.0019364,-0.001514101, 0.00031928,-0.00064516,sell
2017-11-04,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00066629,-0.0034984,-0.001489452, 0.00004771, 0.00465650,sell
2017-11-05,0,1,0,0,0,2,0,0,1,0,0,1,1,0,2,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00017510,-0.0037046,-0.003291570,-0.00205245,-0.00195946,sell
2017-11-06,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00262814,-0.0016450,-0.003838547,-0.00313708,-0.00288401,sell
2017-11-07,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00198899,-0.0004223,-0.002244403,-0.00198899,-0.00398933,sell
2017-11-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331265, 0.0002937, 0.006087603, 0.00550999, 0.00564539,buy
2017-11-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00122291,-0.0018386, 0.002357113, 0.00196179, 0.00180724,buy
2017-11-10,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00409744, 0.0031928, 0.003792399, 0.00273540, 0.00341404,buy
2017-11-11,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00636270, 0.0063627, 0.006201232, 0.00641546, 0.00622288,buy
2017-11-12,0,0,1,1,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00573846, 0.0062561, 0.005551973, 0.00491270, 0.00631489,buy
2017-11-13,0,0,1,1,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00625592, 0.0062050, 0.005708554, 0.00372808, 0.00640053,buy
2017-11-14,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00397661, 0.0027625, 0.002762497, 0.00035913, 0.00363064,buy
2017-11-15,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00220292, 0.0027414, 0.001801318,-0.00183619, 0.00128718,sell
2017-11-16,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00232114,-0.0045034,-0.005101554,-0.00715394,-0.00430159,sell
2017-11-17,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00494282,-0.0107269,-0.009045053,-0.00637001,-0.00883119,sell
2017-11-18,0,0,1,1,0,0,1,0,0,0,0,3,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00132760,-0.0039286,-0.007716931,-0.00180021,-0.00771693,sell
2017-11-19,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00866933,-0.0114972,-0.011008373,-0.00892394,-0.01096310,sell
2017-11-20,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00634322,-0.0047789,-0.003731945,-0.00474556,-0.00507737,sell
2017-11-21,0,0,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00421655,-0.0016840,-0.001321359,-0.00207559,-0.00487794,sell
2017-11-22,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00001789, 0.0009827, 0.000901806, 0.00034756,-0.00018930,sell
2017-11-23,1,0,0,1,0,0,2,0,0,0,0,1,1,0,3,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00099841, 0.0009790, 0.000998411, 0.00002858,-0.00010085,buy
2017-11-24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00181316, 0.0016105, 0.001813161, 0.00129437, 0.00120208,buy
2017-11-25,1,0,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00459127, 0.0038510, 0.005253342, 0.00489198, 0.00505091,buy
2017-11-26,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00216274, 0.0054919, 0.001705698, 0.00409264, 0.00314191,buy
2017-11-27,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.00220315,-0.0038028,-0.001967471,-0.00302134,-0.00373127,sell
2017-11-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.00015314, 0.0034314, 0.002393115,-0.00051847,-0.00124653,buy
2017-11-29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,-0.00183591, 0.0046029, 0.003105057,-0.00147637,-0.00103879,sell
2017-11-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00088461, 0.0039542, 0.004440840,-0.00143373, 0.00192044,buy
2017-12-01,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00343313, 0.0038574, 0.004966851, 0.00106942, 0.00388844,buy
2017-12-02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00004052,-0.0004078, 0.001414999,-0.00031653, 0.00117458,sell
2017-12-03,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00214192,-0.0007247, 0.002260692,-0.00064660, 0.00345033,buy
