Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,1,0,0,0,1,0,0,0,0,1,0,2,2,0,0,2,0,2,0,0,0,2,0,0,0,1, 0.057546, 0.0639113, 0.065565, 0.058755, 0.0621282,buy
2019-04-04,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.002789, 0.0027885,-0.008736, 0.005657, 0.0367360,buy
2019-04-05,2,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.011735,-0.0028821, 0.008581, 0.007619, 0.0082129,buy
2019-04-06,2,0,0,1,1,0,0,1,0,1,0,3,2,0,1,0,0,1,0,1,0,2,0,1,0,1, 0.000643, 0.0263345, 0.017463, 0.016087, 0.0174632,buy
2019-04-07,2,0,0,2,1,0,0,1,0,2,0,3,1,0,0,1,1,1,0,2,0,1,0,1,0,1,-0.008677, 0.0011576, 0.003123, 0.000330,-0.0128788,sell
2019-04-08,1,0,0,2,2,0,0,0,0,1,0,3,1,1,1,1,1,1,0,4,0,2,0,0,0,2, 0.005954, 0.0069457, 0.004447, 0.006199, 0.0015456,buy
2019-04-09,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,3,0,3,1,0,0,1,-0.002254, 0.0034410, 0.002661, 0.010193, 0.0043575,sell
2019-04-10,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,3,0,2,1,0,0,0,-0.004130,-0.0062599,-0.004129,-0.020928,-0.0046612,sell
2019-04-11,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,2,0,2,0,2,0,0,1,0,-0.032422,-0.0292493,-0.030355,-0.014412,-0.0312951,sell
2019-04-12,1,0,0,0,2,0,0,1,1,0,1,1,2,1,0,3,0,2,1,2,0,1,1,0,0,0, 0.002009, 0.0046365, 0.003768,-0.004929, 0.0029220,buy
2019-04-13,1,0,1,0,4,0,0,2,2,0,1,1,1,1,0,3,0,1,1,2,1,0,1,0,1,0,-0.001953, 0.0022131, 0.005471, 0.000438, 0.0026765,sell
2019-04-14,1,0,1,0,4,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,2,0,1,0,-0.008022,-0.0084418,-0.011170,-0.010426,-0.0061265,sell
2019-04-15,0,0,1,0,2,0,1,0,1,0,0,0,1,2,2,1,1,1,2,2,1,0,1,0,1,0, 0.001788, 0.0023815, 0.000571, 0.005128, 0.0124326,buy
2019-04-16,1,0,0,1,2,0,1,0,0,0,0,1,1,2,2,1,2,0,1,2,1,1,0,1,1,0,-0.012380,-0.0166767,-0.014794,-0.016677,-0.0147939,sell
2019-04-17,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1, 0.002972, 0.0114454, 0.009464, 0.008697, 0.0034533,buy
2019-04-18,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.006773,-0.0012404,-0.008320, 0.004839, 0.0101468,buy
2019-04-19,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,2,1,0,1,0, 0.006089, 0.0067425, 0.011723, 0.001528, 0.0059037,sell
2019-04-20,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,2,1, 0.009023, 0.0131268, 0.019889, 0.008396, 0.0108904,buy
2019-04-21,0,0,2,2,0,1,0,0,2,0,0,0,2,0,0,1,0,2,1,1,1,2,1,0,1,1,-0.020223,-0.0165741,-0.023430,-0.029720,-0.0233756,sell
2019-04-22,0,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,1,1,-0.001445,-0.0213464,-0.017522,-0.018355,-0.0243474,sell
2019-04-23,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,-0.001192,-0.0050071,-0.005712,-0.011812,-0.0096530,sell
2019-04-24,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.019094,-0.0204129,-0.013351,-0.014421,-0.0138146,sell
2019-04-25,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.002122,-0.0077061, 0.002907,-0.007242, 0.0009140,sell
2019-04-26,1,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,2, 0.003480,-0.0103656,-0.010944,-0.010512,-0.0112007,sell
2019-04-27,1,1,0,2,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,3, 0.003556,-0.0021421,-0.001479,-0.000388,-0.0032798,sell
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,3,-0.011316,-0.0115812,-0.013317,-0.033361,-0.0164730,sell
2019-04-29,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,-0.012570,-0.0174113,-0.013161,-0.022153,-0.0201198,sell
2019-04-30,2,0,0,0,1,0,1,1,0,1,0,2,2,0,0,1,1,1,0,2,0,1,0,1,0,2,-0.020380,-0.0149875,-0.020380,-0.015623,-0.0216287,sell
2019-05-01,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,0,1,-0.003742,-0.0009454,-0.000980, 0.000893, 0.0089516,sell
2019-05-02,2,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,2,0,0,2,0,0,0,1,0,2,-0.012920,-0.0079293,-0.011671, 0.004393,-0.0133321,sell
2019-05-03,3,0,0,1,2,0,0,2,0,1,0,3,2,0,2,0,2,0,0,1,0,1,0,0,0,1, 0.007354, 0.0113533, 0.015116, 0.020377, 0.0150367,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,2, 0.012548, 0.0057746, 0.010251, 0.018230, 0.0070824,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,1,1,1,0,2,0,0,1,0,0,0,1,0,3,-0.011069,-0.0155159,-0.013713,-0.007100,-0.0160499,sell
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,2,0,0,0,0,2,0,1,0,2, 0.002372, 0.0023718,-0.001885, 0.005526, 0.0000429,sell
2019-05-07,0,1,0,1,1,1,0,1,0,1,1,2,1,1,2,0,2,0,0,1,0,2,0,1,0,1,-0.006180,-0.0053967,-0.000702, 0.003641,-0.0069701,sell
2019-05-08,0,0,1,1,1,1,0,1,0,1,0,2,1,0,2,0,1,0,0,1,0,2,0,0,0,0,-0.016374,-0.0105882,-0.003626,-0.016663,-0.0090700,sell
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.002335,-0.0103507,-0.005980,-0.002335,-0.0047922,sell
2019-05-10,2,0,1,1,4,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.006610,-0.0041369, 0.015576, 0.012799,-0.0041862,sell
2019-05-11,3,0,2,0,3,0,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.006593,-0.0058894, 0.024005, 0.016696, 0.0198183,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,0,2,2,0,2,0,1,0,1,0,1,0,2,0,-0.004801,-0.0044080, 0.013798, 0.018763, 0.0163287,buy
2019-05-13,3,0,1,0,0,0,0,2,1,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0,2,0, 0.004479, 0.0002994,-0.001548, 0.027205, 0.0043362,sell
2019-05-14,1,0,0,1,1,0,1,2,1,0,0,2,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.024735, 0.0201718, 0.017137, 0.034977, 0.0313283,buy
2019-05-15,0,1,0,2,0,0,0,2,2,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,2, 0.041957, 0.0419568, 0.041659, 0.040125, 0.0001757,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,1,1,2,0,2,0,1,0,0,2,0,1,0,2, 0.003150, 0.0044722, 0.003244, 0.005205, 0.0018321,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,0,1,1,0,1,0,0,0,0,2,0,1,0,1,-0.007439,-0.0074388,-0.008371,-0.007439, 0.0001159,sell
2019-05-18,0,0,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1, 0.002754, 0.0016862,-0.008362, 0.000891, 0.0056883,sell
2019-05-19,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,0,1,0, 0.003711,-0.0004738,-0.019918, 0.001916, 0.0018373,buy
2019-05-20,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.018295, 0.0128707, 0.013484, 0.013781, 0.0164752,buy
2019-05-21,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.012289,-0.0032808, 0.011715, 0.009102, 0.0006326,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,2,1,0,1,0,-0.011491,-0.0066621,-0.010277, 0.012746, 0.0068130,sell
2019-05-23,1,2,0,2,1,1,1,1,2,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,1,1,-0.008020,-0.0201805,-0.007329,-0.014879,-0.0176885,sell
2019-05-24,1,2,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.009890, 0.0017809, 0.022941, 0.020261,-0.0104379,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.006707, 0.0241323, 0.013608, 0.023537, 0.0083568,buy
2019-05-26,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2, 0.020479, 0.0216838, 0.022022, 0.020094, 0.0212613,buy
2019-05-27,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.013342, 0.0132827, 0.001111, 0.018927, 0.0199842,buy
2019-05-28,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.013389, 0.0133893,-0.025077, 0.025710, 0.0101860,buy
2019-05-29,1,0,0,2,0,1,1,0,0,0,1,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0, 0.012229, 0.0118856, 0.007883, 0.012545, 0.0063459,buy
2019-05-30,1,0,0,1,2,1,0,0,0,1,1,2,1,2,2,0,3,0,0,1,0,1,0,2,0,1, 0.011094, 0.0155984, 0.016416, 0.022287, 0.0186722,buy
2019-05-31,1,0,0,2,2,1,0,1,0,1,1,2,0,2,2,0,2,0,0,1,0,2,0,1,0,1, 0.003349, 0.0051735, 0.008719, 0.012276, 0.0075146,buy
2019-06-01,0,0,0,2,2,1,0,2,0,2,0,2,0,3,3,0,3,0,0,1,0,1,0,2,0,1, 0.009605, 0.0096192, 0.011111, 0.011482, 0.0125451,buy
2019-06-02,0,1,0,2,2,1,0,1,0,1,0,1,0,2,4,0,2,0,0,0,0,1,0,1,0,2, 0.003248, 0.0019713,-0.003965,-0.004319,-0.0006665,sell
2019-06-03,0,1,0,2,1,1,0,1,0,0,1,0,0,2,3,0,3,0,0,1,0,2,0,0,0,2,-0.000125, 0.0034971,-0.002380,-0.003288, 0.0021970,sell
2019-06-04,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,2,-0.018614,-0.0199958,-0.020899,-0.019437, 0.0086709,sell
2019-06-05,2,0,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,2,-0.004810,-0.0032688,-0.003622,-0.007676, 0.0063307,sell
2019-06-06,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.002762,-0.0034553,-0.012108,-0.008931,-0.0031281,sell
2019-06-07,2,0,2,0,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1, 0.007544,-0.0025262, 0.000878,-0.027424,-0.0008053,sell
2019-06-08,1,0,2,0,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.003649,-0.0079938,-0.011003,-0.013538,-0.0022212,sell
2019-06-09,2,1,2,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,-0.011217,-0.0102480,-0.012857, 0.007253,-0.0114180,sell
2019-06-10,0,1,0,0,1,0,0,2,0,0,0,1,0,2,1,0,2,0,1,0,1,1,0,0,2,1, 0.028073, 0.0129247,-0.022802, 0.004681, 0.0046806,buy
2019-06-11,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.001482,-0.0012496,-0.002148, 0.002900,-0.0067810,buy
2019-06-12,0,2,0,1,0,1,1,1,1,0,1,0,1,1,2,0,2,0,1,0,0,1,1,0,0,1, 0.027231, 0.0218904, 0.034134, 0.035222,-0.0194149,buy
2019-06-13,0,2,1,1,0,1,0,2,0,0,1,0,0,2,1,0,1,1,1,0,0,2,1,0,0,1, 0.028719, 0.0235159, 0.036208, 0.019746, 0.0159300,buy
2019-06-14,1,1,1,1,1,1,1,2,1,0,2,0,1,2,1,1,1,2,1,0,0,1,0,0,0,0, 0.010968,-0.0174743, 0.013357, 0.013769, 0.0135008,buy
2019-06-15,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,2,1,0,1,1,0,1,1,0, 0.007343, 0.0140237, 0.029208, 0.030092, 0.0288076,buy
2019-06-16,1,0,1,1,1,1,1,1,1,0,2,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0, 0.006547,-0.0048664, 0.020606, 0.023730, 0.0186088,buy
2019-06-17,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,2,0,2,0,1,2,0,0,0,1,0, 0.007387,-0.0097069, 0.029830, 0.028105, 0.0285755,buy
2019-06-18,1,2,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,-0.004374, 0.0288606, 0.029468, 0.031246, 0.0291578,buy
2019-06-19,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,0,0,0,1,0,0,0, 0.013883, 0.0364224, 0.028027, 0.025200, 0.0293261,buy
2019-06-20,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.002387,-0.0036205,-0.002657,-0.002657,-0.0013354,sell
2019-06-21,0,0,0,1,0,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.012600, 0.0205421, 0.019222, 0.022682, 0.0219945,buy
2019-06-22,1,0,0,2,0,1,1,1,1,0,1,0,1,1,0,3,1,1,1,0,0,1,0,0,0,1, 0.013482, 0.0073913, 0.010151, 0.011128, 0.0026147,buy
2019-06-23,1,0,0,1,1,1,1,1,1,0,1,1,2,1,0,2,1,2,0,0,0,2,1,0,0,2,-0.003342,-0.0055549,-0.005240,-0.005655, 0.0044985,sell
2019-06-24,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,2,1,0,0,2,-0.036678,-0.0296503,-0.027481,-0.024427,-0.0268398,sell
2019-06-25,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,2, 0.001722,-0.0115017,-0.007020,-0.003668, 0.0163464,sell
2019-06-26,2,0,0,0,2,1,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,1,0,1,0,1, 0.027302, 0.0283167, 0.031340, 0.032854, 0.0282533,buy
2019-06-27,2,0,0,1,2,0,1,1,1,0,1,1,0,0,2,0,0,0,0,1,0,2,0,1,0,2, 0.009704, 0.0008063,-0.004109, 0.024424,-0.0086394,sell
2019-06-28,1,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,2,0,1,0,2, 0.011143, 0.0094846, 0.014252, 0.016647, 0.0093034,buy
2019-06-29,1,1,0,1,2,0,0,2,0,1,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,1, 0.018207, 0.0150131, 0.013554, 0.015757, 0.0176751,buy
2019-06-30,1,1,0,1,1,1,0,4,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,-0.013458,-0.0134579,-0.016004,-0.022720,-0.0156483,sell
2019-07-01,2,0,1,0,1,1,0,4,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.028232,-0.0282315,-0.029435,-0.032849,-0.0282315,sell
2019-07-02,3,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.003620,-0.0033817,-0.003382,-0.013384,-0.0034814,sell
2019-07-03,3,0,1,0,2,0,0,3,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.012971, 0.0113155, 0.009392, 0.008306,-0.0010234,buy
2019-07-04,3,0,2,0,2,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.000286,-0.0033505,-0.004838, 0.003643,-0.0061447,sell
2019-07-05,1,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,2,1,0,-0.021190,-0.0223483,-0.022348,-0.024501,-0.0223483,sell
2019-07-06,2,0,3,0,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,2,1,0, 0.008958, 0.0087588, 0.003905, 0.002588, 0.0081720,buy
2019-07-07,0,0,2,0,1,0,0,3,0,1,1,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0, 0.007118, 0.0075511, 0.001716, 0.009704, 0.0097036,buy
2019-07-08,0,1,2,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.004217,-0.0002775,-0.006696, 0.017655, 0.0011970,buy
2019-07-09,0,1,2,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.018604,-0.0074063,-0.005394,-0.006318,-0.0063459,sell
2019-07-10,0,1,3,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.032053,-0.0321903,-0.022634,-0.025559,-0.0279730,sell
2019-07-11,0,0,3,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,2,1,0,0,2,-0.039425,-0.0482678,-0.033688,-0.048891,-0.0490991,sell
2019-07-12,1,1,3,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.004780, 0.0001718,-0.016744,-0.022056, 0.0240832,sell
2019-07-13,2,0,2,0,1,1,1,1,2,0,2,0,2,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.008615,-0.0099732,-0.010237, 0.007288,-0.0190369,sell
2019-07-14,2,1,1,0,2,1,1,0,2,0,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,-0.013358, 0.0010058,-0.017789, 0.015696,-0.0099026,sell
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,-0.030975, 0.0113706,-0.032071,-0.022008,-0.0316333,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,0,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.003684, 0.0159165,-0.017578,-0.020944,-0.0245134,sell
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.010781,-0.0145491,-0.027139,-0.019969,-0.0240189,sell
2019-07-18,2,0,0,2,2,1,0,1,0,0,2,1,1,1,0,2,0,2,0,0,1,0,1,0,1,0, 0.029451, 0.0082738, 0.002569, 0.034472, 0.0328071,buy
2019-07-19,2,0,0,1,1,0,0,0,1,0,1,1,2,1,0,2,0,3,1,1,0,0,1,0,0,0, 0.007772, 0.0091624, 0.007034, 0.010677, 0.0089914,buy
2019-07-20,2,0,0,1,2,0,1,0,2,0,1,0,1,1,0,2,0,2,1,1,0,1,1,0,0,1,-0.006444, 0.0020558,-0.000758,-0.005076,-0.0036867,sell
2019-07-21,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,0,0,1,-0.007843,-0.0002224,-0.005213,-0.007256,-0.0039726,sell
2019-07-22,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.021368,-0.0163408, 0.014061,-0.005779,-0.0064581,sell
2019-07-23,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.015100,-0.0129141,-0.010544, 0.005099, 0.0020944,buy
2019-07-24,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.003430,-0.0202592,-0.019445, 0.000074,-0.0229985,sell
2019-07-25,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.000913,-0.0029776,-0.001543, 0.017035, 0.0115554,buy
2019-07-26,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,-0.007204,-0.0190562,-0.009218, 0.003555,-0.0014309,sell
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,-0.011796,-0.0139799,-0.016078, 0.000391,-0.0140360,sell
2019-07-28,1,0,0,0,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.005064,-0.0051329,-0.015361,-0.004464,-0.0123664,sell
2019-07-29,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.002231,-0.0032696,-0.003218,-0.003336, 0.0020091,sell
2019-07-30,2,0,2,0,2,0,0,1,0,1,2,0,0,1,0,2,0,1,0,2,1,1,0,0,0,1,-0.001504,-0.0045586,-0.012948,-0.011505, 0.0032440,sell
2019-07-31,2,0,2,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,-0.002129,-0.0005431,-0.008460,-0.003459,-0.0008204,sell
2019-08-01,0,0,3,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,0,2,2,0,0,1,1,0,-0.018708,-0.0182961,-0.012751,-0.015262,-0.0173153,sell
2019-08-02,1,0,3,0,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,1,2,0,0,1,1,0, 0.006178, 0.0061785, 0.000412,-0.000148, 0.0133259,buy
2019-08-03,0,0,2,0,1,0,0,1,0,1,0,1,0,1,2,1,1,0,0,2,3,0,0,2,1,0,-0.002246, 0.0023860,-0.008220,-0.005445,-0.0002586,sell
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,3,0,0,1,2,0,-0.003087,-0.0027419,-0.010137,-0.007869,-0.0047857,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1,2,0, 0.016741, 0.0193958, 0.019038, 0.014486, 0.0158608,buy
2019-08-06,0,1,1,0,1,1,0,2,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.020738,-0.0308380,-0.031714,-0.035295,-0.0347626,sell
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.039286,-0.0380541,-0.032066,-0.037958,-0.0384392,sell
2019-08-08,0,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.028291, 0.0060093,-0.016776, 0.011810, 0.0211111,buy
2019-08-09,0,1,1,0,2,1,0,0,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,0,0,0,-0.048914,-0.0363170,-0.042945,-0.046827,-0.0318315,sell
2019-08-10,0,0,0,0,2,1,1,0,2,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.014424,-0.0044610,-0.026194,-0.012657,-0.0119983,sell
2019-08-11,1,1,2,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.001108,-0.0010291, 0.006430, 0.005162,-0.0010291,sell
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,0,2,1,1,0,1,1,1,0,0,1,0,2,0,-0.007457,-0.0019348,-0.007072,-0.003964,-0.0062442,sell
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,2,0,-0.025737,-0.0242499,-0.030431,-0.036104,-0.0296881,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,2,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,-0.045156,-0.0421635,-0.024677,-0.045156,-0.0243265,sell
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,2,0,2,1,0,0,1,2,0,-0.011474,-0.0120180,-0.013441,-0.007750,-0.0134410,sell
2019-08-16,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.009833,-0.0053819,-0.015657,-0.008466,-0.0084664,sell
2019-08-17,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.009493,-0.0019473, 0.006025,-0.019727,-0.0052062,sell
2019-08-18,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.019585,-0.0195851, 0.008975, 0.007669, 0.0076691,buy
2019-08-19,1,0,0,1,2,0,1,1,1,0,0,1,1,1,0,0,3,0,1,1,0,1,1,0,0,1, 0.003110, 0.0211348, 0.007408, 0.029037, 0.0218881,buy
2019-08-20,1,0,0,0,3,0,1,1,0,0,0,1,1,2,1,0,3,0,1,1,0,0,2,0,0,1,-0.001486, 0.0057363,-0.003493, 0.001686, 0.0057363,buy
2019-08-21,1,0,0,1,2,0,1,1,0,0,1,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,-0.016053, 0.0080126,-0.012853,-0.002139, 0.0120168,buy
2019-08-22,1,0,1,1,2,0,0,1,1,0,1,1,0,3,1,0,3,0,0,1,0,1,0,0,0,1,-0.009018,-0.0109865,-0.005905, 0.000875,-0.0021955,sell
2019-08-23,1,1,2,2,1,0,1,1,0,0,1,0,0,3,4,0,2,0,1,1,0,1,1,0,0,1, 0.007760, 0.0081353, 0.001310, 0.001200,-0.0073095,buy
2019-08-24,1,1,2,1,0,1,1,1,0,0,2,0,0,1,3,0,1,0,0,1,1,1,1,0,0,0, 0.032758, 0.0293031, 0.019787, 0.028168, 0.0143106,buy
2019-08-25,1,0,2,0,0,1,0,1,0,1,1,0,0,0,3,0,0,0,0,2,1,1,0,0,1,1, 0.018936, 0.0186763, 0.017867, 0.020444, 0.0201515,buy
2019-08-26,2,0,2,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,0,2,1,1,0,1,1,1, 0.007132, 0.0060004, 0.006000,-0.002669, 0.0103311,buy
