Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1,-0.0041777,-0.01534619,-0.00948373,-0.0069267,-0.0153916,sell
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.0074968, 0.03145298, 0.03176376, 0.0031148, 0.0313220,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.0048169, 0.00302530, 0.00481691, 0.0048067, 0.0019669,buy
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2,-0.0027629,-0.00132743, 0.00017878,-0.0031326, 0.0001788,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.0052815, 0.00111384, 0.00579657, 0.0041787, 0.0052815,buy
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.0034827,-0.00949823,-0.01019119,-0.0068029,-0.0196854,sell
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2,-0.0000288,-0.01303336,-0.01291951,-0.0146201,-0.0226522,sell
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3,-0.0006811,-0.00448556,-0.00355948, 0.0060188, 0.0073278,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4, 0.0192838, 0.01750813, 0.01894000, 0.0175604, 0.0173317,buy
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3,-0.0436616,-0.03102599,-0.02147337,-0.0294607,-0.0270514,sell
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3,-0.0045513,-0.00555850, 0.00304414,-0.0063058,-0.0083365,sell
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2,-0.0032143, 0.01135358, 0.01135358,-0.0042371, 0.0113536,buy
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3, 0.0074463, 0.00848383,-0.00435648, 0.0139392, 0.0048709,buy
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4,-0.0082280,-0.00850814,-0.00822796,-0.0109251, 0.0079331,sell
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3, 0.0087864, 0.00871083, 0.00963362, 0.0060697, 0.0061351,buy
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4, 0.0146376, 0.01451691, 0.00666033, 0.0149568, 0.0119077,buy
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4, 0.0425154, 0.03920167, 0.03693320, 0.0112269, 0.0105507,buy
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4, 0.0201303, 0.02012855,-0.00321138, 0.0157405, 0.0157148,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3, 0.0215112, 0.02237458, 0.00480777, 0.0249775, 0.0185527,buy
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2, 0.0085658, 0.01816126, 0.01160926, 0.0220797,-0.0106622,buy
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3, 0.0189801, 0.01017660, 0.00396875, 0.0096595, 0.0021833,buy
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3, 0.0155233, 0.00657408, 0.00619995, 0.0172664, 0.0089731,buy
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3, 0.0112569, 0.00748044,-0.01454529, 0.0074230, 0.0078049,buy
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4, 0.0360808, 0.04251597, 0.03663245, 0.0363513, 0.0336849,buy
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3, 0.0288914, 0.02248413, 0.02403342, 0.0283554, 0.0239523,buy
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3, 0.0257438, 0.02570017, 0.02794802, 0.0264358, 0.0318015,buy
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3, 0.0090442, 0.00702952, 0.00932002, 0.0078239, 0.0057942,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2,-0.0033178,-0.00409327,-0.00734614, 0.0000853,-0.0064115,sell
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1, 0.0032718, 0.01178823, 0.01384184,-0.0095678, 0.0138503,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1,-0.0115848,-0.01158477,-0.00776793,-0.0197363,-0.0023346,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1,-0.0139182,-0.00931222,-0.01411523,-0.0056045,-0.0033325,sell
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2, 0.0018853,-0.00160814, 0.00755286,-0.0016299, 0.0070023,buy
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1, 0.0031782, 0.00080466, 0.00318031, 0.0215189, 0.0028571,buy
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1, 0.0067786, 0.00480177, 0.00480177, 0.0067786,-0.0004002,buy
2017-08-23,1,1,2,3,1,1,2,2,1,2,2,1,2,2,2,4,2,1, 0.0131752, 0.01305254, 0.01553226, 0.0104198, 0.0177569,buy
2017-08-24,0,2,1,3,2,0,0,3,1,1,2,1,2,3,1,3,1,0, 0.0154745, 0.01830971, 0.02299735, 0.0229974, 0.0162782,buy
2017-08-25,1,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,0,2, 0.0072531,-0.00569817, 0.01162959, 0.0102529, 0.0076046,buy
2017-08-26,0,1,0,4,0,1,1,5,1,2,2,1,2,2,2,2,2,2,-0.0037887,-0.00001495,-0.00667670,-0.0066767, 0.0008815,sell
2017-08-27,0,2,1,3,0,0,3,5,2,1,3,0,2,3,3,1,2,3, 0.0074448, 0.00826405, 0.00014513, 0.0037090, 0.0021451,buy
2017-08-28,0,2,2,3,1,0,3,4,2,2,3,1,1,4,3,3,2,2,-0.0002060, 0.00099802,-0.00049508, 0.0165889,-0.0046044,buy
2017-08-29,0,3,2,4,1,0,2,4,0,1,2,1,2,4,2,3,2,1, 0.0114521, 0.00987370, 0.01145214, 0.0132460,-0.0029884,buy
2017-08-30,2,1,3,4,0,0,2,2,1,2,2,2,1,2,3,3,2,2, 0.0152539, 0.01545735, 0.01535075, 0.0154573, 0.0139227,buy
2017-08-31,1,2,3,2,1,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.0184348, 0.01349667, 0.01956422, 0.0134967, 0.0100177,buy
2017-09-01,2,4,2,4,1,1,1,2,1,1,2,2,2,2,3,4,1,3,-0.0059477, 0.01406962, 0.00919696, 0.0053574, 0.0094502,buy
2017-09-02,2,3,2,3,2,1,1,3,0,2,3,2,3,2,3,4,0,2,-0.0108671,-0.00069704,-0.00846058,-0.0091884,-0.0082798,sell
2017-09-03,1,3,1,4,2,2,2,3,0,1,2,2,3,2,3,4,1,2,-0.0192763, 0.00690401,-0.00904518,-0.0095707,-0.0087950,sell
2017-09-04,1,2,2,2,2,3,2,1,2,0,1,2,3,2,2,4,1,2,-0.0076714,-0.01162996, 0.01422630, 0.0086255,-0.0084595,sell
2017-09-05,2,1,2,3,3,2,0,3,1,0,1,2,3,3,0,5,1,2,-0.0220702,-0.00674411,-0.00097439, 0.0003461, 0.0027207,sell
2017-09-06,2,1,2,3,4,2,0,1,1,1,2,1,3,4,1,4,1,1, 0.0023413, 0.02290900, 0.02333336, 0.0233334, 0.0200535,buy
2017-09-07,1,2,2,3,4,2,1,0,0,1,1,2,2,3,2,4,1,1, 0.0108555, 0.02246417, 0.02568335, 0.0256834, 0.0240044,buy
2017-09-08,1,1,4,3,2,2,2,0,0,1,1,2,3,4,2,2,1,1, 0.0016288,-0.01357097, 0.00221718,-0.0154316,-0.0143680,sell
2017-09-09,2,2,6,4,3,2,1,1,0,2,1,3,3,5,4,3,2,2,-0.0067177,-0.01784575, 0.01595377,-0.0178457,-0.0068754,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,3,1,4,4,1,2,1,-0.0103879,-0.00747091,-0.00836263,-0.0083421,-0.0012355,sell
2017-09-11,1,1,5,2,3,0,1,0,1,3,2,3,0,5,3,2,1,1,-0.0018315, 0.00147696, 0.00052721, 0.0005958, 0.0033790,buy
2017-09-12,1,1,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,1, 0.0115380, 0.00840274, 0.00861755, 0.0072562, 0.0052314,buy
2017-09-13,1,2,3,1,1,1,1,1,3,2,3,1,1,3,3,2,1,2,-0.0127193,-0.01378491,-0.01426419,-0.0124436,-0.0167711,sell
2017-09-14,1,2,2,1,0,1,1,1,3,2,3,2,1,2,3,1,1,1,-0.0164215,-0.01795676,-0.01795676,-0.0164215,-0.0164051,sell
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,1,2, 0.0202319, 0.00257342,-0.00614341,-0.0055441,-0.0005781,sell
2017-09-16,1,2,2,2,2,0,3,2,2,2,3,2,2,0,4,4,0,3, 0.0383813, 0.03536824, 0.03608473, 0.0353682, 0.0350759,buy
2017-09-17,2,2,3,1,3,1,3,2,2,1,4,1,2,1,3,5,1,3, 0.0180643, 0.01312095, 0.00739043, 0.0131209, 0.0131209,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,5,1,2, 0.0155167, 0.03952847, 0.01997631, 0.0143202, 0.0392990,buy
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,5,0,2, 0.0035959, 0.02804018, 0.01153062, 0.0094747, 0.0288243,buy
2017-09-20,3,2,2,2,2,1,5,1,0,1,3,2,1,3,2,4,1,3,-0.0160511,-0.01616166,-0.01616166,-0.0160511,-0.0162259,sell
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.0233300,-0.02371905,-0.02227201,-0.0252601,-0.0249297,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.0250614,-0.02605433,-0.02496669,-0.0221314,-0.0249667,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4, 0.0075627, 0.01591261, 0.02332254, 0.0145359, 0.0142166,buy
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3, 0.0207231, 0.01687646, 0.02300841, 0.0147098, 0.0042341,buy
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3,-0.0024704, 0.00148864, 0.00677780, 0.0132989,-0.0221902,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2, 0.0316630, 0.03027889, 0.02881092, 0.0319895, 0.0122926,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2, 0.0185344, 0.01987740, 0.00848623, 0.0223638, 0.0037595,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3, 0.0251054, 0.03066109, 0.02382967, 0.0205963, 0.0145296,buy
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2, 0.0024709, 0.00937142, 0.00770164, 0.0093714, 0.0114304,buy
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2, 0.0019003, 0.00420783, 0.00190030, 0.0025191,-0.0093127,buy
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4, 0.0136402, 0.00834633, 0.01084339, 0.0083463, 0.0011786,buy
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4, 0.0062995, 0.00701124, 0.00698350, 0.0032991, 0.0086859,buy
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3,-0.0127087,-0.01663923,-0.01520313,-0.0159125,-0.0081579,sell
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2,-0.0259288,-0.03735812,-0.02641730,-0.0291442,-0.0294690,sell
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3, 0.0030731, 0.00648322,-0.00089333, 0.0067742, 0.0114048,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1, 0.0120110, 0.01701797, 0.00700005, 0.0122626, 0.0173247,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2, 0.0117576, 0.01447699, 0.01253962, 0.0144770, 0.0108963,buy
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1, 0.0337500, 0.03316490, 0.03616305, 0.0331649, 0.0348502,buy
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2, 0.0237730, 0.02502139, 0.01504766, 0.0142366, 0.0145927,buy
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2, 0.0139769, 0.01752300, 0.01013948, 0.0055868, 0.0159121,buy
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.0090882, 0.00885628, 0.00562009, 0.0122668, 0.0061979,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1, 0.0250293, 0.02498015, 0.02493765, 0.0255817, 0.0254575,buy
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1, 0.0286396, 0.02750054, 0.02769668, 0.0288410, 0.0288555,buy
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1, 0.0171308, 0.01288309, 0.00924237, 0.0149754, 0.0185270,buy
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1, 0.0103806, 0.00870090, 0.00538824, 0.0046284, 0.0154843,buy
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1, 0.0017406,-0.00427425,-0.00393884,-0.0060111,-0.0031181,sell
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0,-0.0006551, 0.00305574, 0.00178989, 0.0036449, 0.0049591,buy
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1,-0.0091962, 0.00293605,-0.00546055, 0.0040823, 0.0093724,buy
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1, 0.0158322, 0.01805855, 0.01302469, 0.0285415, 0.0279527,buy
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0, 0.0207334, 0.04243468, 0.03591775, 0.0245411, 0.0232956,buy
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1, 0.0122121, 0.03027719, 0.03398524, 0.0246528, 0.0246528,buy
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1, 0.0081523, 0.02294585, 0.02704715, 0.0146882, 0.0146882,buy
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2,-0.0003194, 0.00532563, 0.00472768,-0.0023363, 0.0021999,buy
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1,-0.0122456,-0.01072089,-0.01072089, 0.0026475,-0.0107894,sell
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.0032793, 0.01877950,-0.00536808, 0.0011736,-0.0063108,buy
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1, 0.0064486, 0.00850206,-0.01529072,-0.0119208,-0.0200596,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4, 0.0000181,-0.00326571,-0.00326571,-0.0036201,-0.0028527,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4, 0.0193904, 0.00081319,-0.00168524,-0.0015002, 0.0042814,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3, 0.0169719, 0.00464680, 0.01587784, 0.0071832, 0.0165248,buy
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3, 0.0117006,-0.00061968, 0.01159803, 0.0058169, 0.0107077,buy
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3, 0.0200075, 0.01603721, 0.01603721, 0.0160372, 0.0104573,buy
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3, 0.0317901, 0.03090179, 0.03090179, 0.0281869, 0.0317182,buy
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3, 0.0373101, 0.02449071, 0.04054812, 0.0343123, 0.0373101,buy
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3, 0.0346891, 0.02094172, 0.03312307, 0.0296319, 0.0341720,buy
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3, 0.0101321, 0.01171753, 0.00979816, 0.0101658, 0.0115561,buy
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3, 0.0087347, 0.01143217, 0.01131362, 0.0079555, 0.0084787,buy
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3,-0.0140467,-0.01022608,-0.01728596,-0.0104446, 0.0015132,sell
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1,-0.0007330,-0.00081044,-0.00005214, 0.0079098,-0.0054763,buy
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.0149307, 0.00734026, 0.01355702, 0.0145372, 0.0098539,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1,-0.0132875,-0.00735263,-0.01411689, 0.0026787,-0.0090829,sell
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0,-0.0293533,-0.03689419,-0.02943533,-0.0311250,-0.0316085,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1,-0.0083558,-0.00284530,-0.00352512,-0.0013282,-0.0083558,sell
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2,-0.0321432,-0.04967497,-0.00805940,-0.0216269,-0.0321262,sell
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3,-0.0132079, 0.00321112,-0.00092904,-0.0216109, 0.0028417,sell
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2, 0.0164199, 0.00479709, 0.01768735, 0.0060371, 0.0164199,buy
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.0249539, 0.03973893, 0.03960977, 0.0382549, 0.0242379,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2, 0.0449467, 0.04909186, 0.04544554, 0.0454455, 0.0379569,buy
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1, 0.0143390,-0.00003274, 0.01209479, 0.0160662, 0.0171749,buy
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2, 0.0084739, 0.00938059, 0.00756072, 0.0094392, 0.0214153,buy
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3, 0.0181239, 0.01820690, 0.01613996, 0.0251587, 0.0222736,buy
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3, 0.0167156, 0.01579846, 0.01014040, 0.0167513, 0.0286536,buy
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3, 0.0063441, 0.00378131, 0.00328619, 0.0076289, 0.0080781,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2, 0.0043267, 0.00655360, 0.00763294, 0.0058417, 0.0024399,buy
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2,-0.0064438,-0.00302212,-0.00644381,-0.0070551,-0.0086595,sell
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2,-0.0049870,-0.00328800,-0.00453883,-0.0018157,-0.0047685,sell
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2, 0.0272064, 0.02639138, 0.01600586, 0.0272120, 0.0143885,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2, 0.0448093, 0.04575131, 0.02967791, 0.0448246, 0.0412956,buy
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3, 0.0338323, 0.04031054, 0.02735097, 0.0320242, 0.0357731,buy
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3, 0.0236506, 0.02576959, 0.02695592, 0.0253769, 0.0240433,buy
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2, 0.0213884, 0.02138838, 0.01909596, 0.0190960, 0.0213760,buy
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1,-0.0093613,-0.00994629,-0.00593489,-0.0075813,-0.0103619,sell
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.0135082,-0.00603608, 0.02660750, 0.0077369, 0.0270975,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.0282046, 0.02572921, 0.02686575, 0.0016374, 0.0309406,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2, 0.0077557, 0.01642579, 0.02366231, 0.0118042, 0.0070092,buy
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2, 0.0065984, 0.00948416, 0.00870717, 0.0115085, 0.0134748,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.0290164, 0.01459510, 0.01848300, 0.0214417, 0.0245944,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4,-0.0026712, 0.00728160, 0.01101029, 0.0051463, 0.0147507,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3, 0.0156585, 0.01838835, 0.00692515, 0.0083596, 0.0094952,buy
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2, 0.0144624, 0.01200609, 0.01377079, 0.0155347, 0.0127758,buy
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3,-0.0289292,-0.02927627,-0.02868865,-0.0285602,-0.0296637,sell
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4,-0.0184704, 0.01439995,-0.00393731,-0.0086058,-0.0058351,sell
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4, 0.0084042, 0.01228154, 0.01144990, 0.0078013, 0.0116014,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.0232358, 0.00896039, 0.00466643, 0.0204502, 0.0219766,buy
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1,-0.0014223,-0.00772558, 0.00684016, 0.0121247, 0.0068402,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.0115766, 0.00743932, 0.01209946, 0.0278651, 0.0104280,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.0270634, 0.02006524, 0.02732028, 0.0392570, 0.0272547,buy
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.0353386, 0.00843438, 0.03937456, 0.0455579, 0.0418464,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.0329360, 0.02246097, 0.03764612, 0.0321087, 0.0327528,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2,-0.0189854, 0.02133858,-0.00228104,-0.0174401,-0.0005021,sell
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4,-0.0132398,-0.01311086,-0.00061998,-0.0164393,-0.0132398,sell
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3,-0.0284010,-0.02599773,-0.02648095,-0.0292155,-0.0260964,sell
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1,-0.0037699,-0.00337017,-0.02009463,-0.0038885,-0.0202335,sell
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2,-0.0151296, 0.00537762,-0.01133485,-0.0039326,-0.0119750,sell
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3, 0.0181490, 0.01758807, 0.01383067, 0.0167579, 0.0196197,buy
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3,-0.0180931,-0.00504334,-0.01809310,-0.0178729,-0.0075680,sell
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2,-0.0014835,-0.00168030,-0.01804912,-0.0160650,-0.0034725,sell
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3, 0.0350513, 0.00828670, 0.03640927, 0.0373631, 0.0350513,buy
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3, 0.0116238, 0.01162379, 0.01103137, 0.0116238, 0.0116238,buy
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2,-0.0352411,-0.03477790,-0.03544817,-0.0250794,-0.0180612,sell
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3, 0.0034745,-0.00517791, 0.00112062,-0.0059807, 0.0011206,sell
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3,-0.0256488,-0.02584785,-0.02472094,-0.0252837,-0.0263264,sell
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3, 0.0031761,-0.02125396,-0.01377194,-0.0139753,-0.0133991,sell
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4, 0.0198717, 0.02571092, 0.01774085, 0.0180076, 0.0231801,buy
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.0160992,-0.00293732, 0.02091479, 0.0287184, 0.0284426,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.0302257, 0.01329403, 0.03285088, 0.0304920, 0.0159728,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.0302877, 0.01245216, 0.03403258, 0.0214426, 0.0176426,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.0423639, 0.04581257, 0.04121464, 0.0467436, 0.0477066,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.0436765, 0.04275234, 0.04170370, 0.0417037, 0.0421836,buy
