Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,3,1,1,0,1,2,0,1,1.1,0.2,0.1,0.4,0.7,1.1, 0.008246, 0.0240580, 0.007153, 0.026376, 0.0240580,buy
2017-12-09,0,1,2,0,0,2,2,2,1,1,1.2,0,0,0.2,0.6,-0.000672, 0.0061094,-0.014086, 0.001544,-0.0076298,sell
2017-12-10,0,1,1,1,1,3,4,2,2,0.1,1.5,0.1,0.1,0.4,1.3,-0.029562,-0.0142876,-0.024600,-0.028530,-0.0249567,sell
2017-12-11,1,1,1,1,1,2,3,0,1,1.6,0.1,0.2,2.7,1.8,0.1, 0.021634, 0.0216343, 0.022270, 0.022270, 0.0162140,buy
2017-12-12,1,1,0,1,1,4,0,2,1,1.9,0,0.2,0.2,2.3,0.1, 0.027494, 0.0268411, 0.026869, 0.026841, 0.0202563,buy
2017-12-13,1,2,0,1,1,2,1,1,1,1.5,1.1,2.1,1.4,0.1,1,-0.001095, 0.0135494,-0.001371, 0.000604, 0.0001467,sell
2017-12-14,3,2,1,0,0,2,1,0,1,0.1,1.1,0.8,1.2,0,1, 0.002616,-0.0084585,-0.001276, 0.017126, 0.0084719,buy
2017-12-15,2,3,0,1,0,3,0,0,1,0.1,3.5,0,0.2,0.2,2.5,-0.005039, 0.0176932,-0.005039, 0.017693, 0.0203185,buy
2017-12-16,0,2,1,0,0,2,0,0,0,0,2,0.5,0,0.2,0.6,-0.019419,-0.0194189,-0.021233,-0.021233,-0.0212332,sell
2017-12-17,1,4,1,0,0,4,0,0,1,1.6,0.5,1.2,3.4,1.8,0, 0.025274, 0.0304648, 0.029611, 0.034241, 0.0296106,buy
2017-12-18,1,3,1,0,0,2,2,0,2,1.2,0.1,1.2,0.2,1.3,0.5, 0.030174, 0.0144824,-0.003109, 0.005803, 0.0058030,buy
2017-12-19,0,1,1,1,0,2,0,2,1,1,0.2,1.8,0,1.3,1.5,-0.008926,-0.0095414,-0.009669,-0.012411,-0.0121691,sell
2017-12-20,0,1,0,1,0,2,0,3,2,0,1.6,0.1,1,0.1,0.2,-0.027518,-0.0269206,-0.030005,-0.029301,-0.0275175,sell
2017-12-21,0,1,0,0,0,2,1,0,1,0.2,1.6,0,0.1,0,0,-0.009443,-0.0190361,-0.014770,-0.009591,-0.0138592,sell
2017-12-22,0,1,0,0,1,2,2,1,3,1.7,1.1,0.2,0.1,1.9,0.1, 0.004398,-0.0152143,-0.017222, 0.004328, 0.0043276,sell
2017-12-23,1,1,0,0,0,2,1,2,1,1.4,2.2,0,2,1.3,0,-0.003515,-0.0136715,-0.002911,-0.004685,-0.0029106,sell
2017-12-24,1,1,1,1,0,1,2,1,0,0,1.2,1.7,3,0.2,0,-0.020618,-0.0233146,-0.004027,-0.023279,-0.0206180,sell
2017-12-25,2,2,3,1,0,2,1,0,0,0.1,1.3,1.5,3.4,0.2,0.1,-0.002426,-0.0050793,-0.000164,-0.002848,-0.0024265,sell
2017-12-26,1,0,4,0,0,1,1,0,1,0,0.7,0.1,1.7,0,0.2, 0.010604, 0.0046478, 0.009496, 0.009496, 0.0207616,buy
2017-12-27,2,2,1,2,0,2,2,0,0,0.1,0.9,0.9,3,0,1.5, 0.031939, 0.0035999, 0.033309, 0.008314, 0.0323399,buy
2017-12-28,2,2,1,0,0,2,3,0,0,1,1.6,1.5,1.4,1.8,1.9, 0.013319, 0.0170461, 0.017046, 0.016330, 0.0133186,buy
2017-12-29,1,2,2,0,2,2,2,1,1,0.6,0.3,1.2,1.8,0.4,0.7, 0.007330,-0.0096448,-0.006516, 0.007946,-0.0065165,buy
2017-12-30,1,1,1,1,1,2,2,1,0,0.2,0,0,1.3,0.4,1.5,-0.004102,-0.0015444, 0.005592, 0.019086, 0.0081625,buy
2017-12-31,1,1,0,3,0,1,2,2,1,0.5,0.3,0.2,1.1,0.2,0.1,-0.011642,-0.0078598,-0.011642,-0.011642,-0.0116422,sell
2018-01-01,1,1,2,1,1,1,2,1,1,0.2,0.6,0.6,1.9,0.2,0.8, 0.010264, 0.0038810, 0.008962, 0.011829, 0.0137658,buy
2018-01-02,1,4,1,0,1,2,1,0,1,0,1,1.2,0.9,0.2,0.9, 0.027562, 0.0160089, 0.016009, 0.016506, 0.0187476,buy
2018-01-03,1,2,1,0,0,1,1,0,1,0.4,2.7,0,1.3,0.8,1.6,-0.004856, 0.0013333,-0.004518,-0.007566, 0.0010225,buy
2018-01-04,2,2,1,2,0,1,1,0,3,1.2,0.3,0.2,0.7,1.3,2.1, 0.007492, 0.0122857, 0.009178, 0.012207, 0.0088185,buy
2018-01-05,1,2,2,2,0,1,0,1,2,0.9,3,1.9,0.4,0.9,1.1, 0.028328, 0.0257185, 0.025155, 0.028531,-0.0005880,buy
2018-01-06,1,2,1,2,1,2,0,2,1,1.2,1,0.4,0.4,0.8,1.5, 0.030457, 0.0068066, 0.007248, 0.029582, 0.0306881,buy
2018-01-07,1,1,0,2,1,1,2,2,1,0,0.5,0,0.3,0.1,0.5,-0.020958,-0.0162358,-0.022633,-0.020958,-0.0209577,sell
2018-01-08,1,1,0,1,0,2,1,2,2,1,0.1,0.5,0.1,1.3,0.1,-0.021969,-0.0129104,-0.019298,-0.010957,-0.0219689,sell
2018-01-09,1,1,0,2,1,3,0,2,2,1.2,0.8,2.5,0.4,1.3,0,-0.018377,-0.0162405,-0.019390,-0.016241,-0.0161100,sell
2018-01-10,1,0,2,0,0,1,0,1,1,0.2,1.5,2.1,0.2,0,0.9,-0.000684,-0.0112390,-0.015915,-0.015915,-0.0138091,sell
2018-01-11,3,1,1,1,0,1,1,3,2,1.3,1.8,0.2,0.3,1.2,2.1,-0.003908,-0.0115060,-0.003908,-0.016364,-0.0115060,sell
2018-01-12,2,1,2,1,0,1,2,1,1,1.5,1.5,0,0.4,1.5,1.3,-0.023510,-0.0236423,-0.016587,-0.016748,-0.0245630,sell
2018-01-13,1,1,2,0,0,1,2,1,1,0.2,0.2,0.6,0.8,0.1,0, 0.003740, 0.0229534, 0.032601, 0.019756, 0.0286557,buy
2018-01-14,1,1,2,0,0,3,2,1,2,0.1,1.3,1.3,0.6,0.2,0.2, 0.000170, 0.0062040, 0.017483, 0.004961, 0.0107098,buy
2018-01-15,1,0,1,1,0,1,3,1,1,1.1,0.6,1.8,1.4,1.5,2.1, 0.003805, 0.0035207,-0.008601, 0.003521, 0.0106009,buy
2018-01-16,2,0,0,1,0,0,2,4,2,1.2,1.2,0.2,1.5,1.4,1.1, 0.002241,-0.0012596, 0.002241, 0.001960,-0.0012596,buy
2018-01-17,2,0,0,0,0,0,1,3,1,1.8,0,0,1,1.1,0.8, 0.015251, 0.0152510, 0.011387, 0.013291, 0.0152510,buy
2018-01-18,1,0,0,0,1,0,1,1,1,0,0.5,0.2,2.1,0,0.7,-0.000678, 0.0244009, 0.024203, 0.024401, 0.0020078,buy
2018-01-19,1,0,0,0,1,2,0,2,2,0,0,3.7,1.2,0,0.5,-0.000132, 0.0028799, 0.003077,-0.005072, 0.0106127,buy
2018-01-20,1,0,0,2,0,1,2,1,1,0,0,2.2,2.2,0.2,0.1,-0.004162, 0.0164589,-0.002210, 0.012088,-0.0026570,buy
2018-01-21,2,1,0,2,0,1,2,1,0,0.2,0.2,0.4,1.5,0.2,2,-0.006005,-0.0096499,-0.012695,-0.009720,-0.0096499,sell
2018-01-22,2,1,2,1,0,1,1,2,0,1.3,0.1,0,1.5,1.9,1.2, 0.005401, 0.0045542, 0.005401, 0.004554, 0.0082859,buy
2018-01-23,2,1,1,2,0,0,1,2,0,0,1.1,0.6,3.3,2.9,1.2,-0.007818,-0.0101659, 0.009549,-0.007283,-0.0098788,sell
2018-01-24,2,0,0,3,0,1,2,1,1,1,1.4,2.6,1.8,0.2,0.1, 0.005043, 0.0228178, 0.019985, 0.014616, 0.0199848,buy
2018-01-25,1,0,0,1,1,0,3,1,2,0.3,0.8,0,2.3,0,0.7, 0.014332, 0.0203977, 0.016996, 0.020224,-0.0000578,buy
2018-01-26,1,0,0,0,2,1,2,3,1,0.9,0.5,0,4,1.1,1.8,-0.002834, 0.0134769,-0.009380,-0.011867, 0.0286345,sell
2018-01-27,0,1,0,0,2,0,3,3,1,1,2.1,1.6,0.1,0.3,1.2, 0.002051, 0.0001269,-0.018979,-0.003438, 0.0001269,buy
2018-01-28,0,0,1,1,1,0,2,3,2,0.7,0.1,1.6,0.1,0.1,0, 0.020857,-0.0227043, 0.002974, 0.006899, 0.0025011,buy
2018-01-29,0,0,1,2,1,1,1,1,1,0.3,0.3,1.1,0.1,1.1,0.3,-0.004204,-0.0112946,-0.005314, 0.004658,-0.0161431,sell
2018-01-30,0,2,1,0,1,1,0,1,2,0.9,0.2,1.4,0,1.4,0.1, 0.020466, 0.0208996, 0.020466, 0.016743, 0.0173115,buy
2018-01-31,1,1,1,0,2,0,0,0,0,0,0,0.6,0.3,0,0.1,-0.029380,-0.0285681,-0.028568,-0.028568,-0.0299038,sell
2018-02-01,1,1,0,1,1,0,0,0,2,0.2,1.3,2.6,0,0,0,-0.024423,-0.0250628,-0.023638,-0.024423,-0.0236377,sell
2018-02-02,0,0,1,1,1,1,0,0,2,0,1.5,1.9,0.1,0.2,0.1,-0.014649,-0.0066589,-0.009832,-0.009832,-0.0300225,sell
2018-02-03,0,0,1,1,1,1,1,1,1,0.2,0.2,1.1,0.1,0.1,0, 0.007769, 0.0232059, 0.015706, 0.016169,-0.0057740,buy
2018-02-04,0,1,1,0,0,0,2,4,1,0,0.1,1,1.5,2.6,1.3, 0.005007,-0.0120662,-0.009077,-0.012066,-0.0068800,sell
2018-02-05,0,1,0,1,1,2,2,3,1,1.6,0.6,0.2,0.2,0.7,0.8,-0.022382, 0.0048738, 0.004874, 0.009383, 0.0048738,buy
2018-02-06,0,0,1,1,1,2,2,2,1,1.1,2,0,0,1.5,1.1,-0.018827,-0.0187334,-0.024488,-0.027655,-0.0305455,sell
2018-02-07,1,0,1,1,1,2,1,2,2,0,0,1.5,0,1.4,0.1, 0.000200, 0.0150431, 0.001735, 0.017870, 0.0010307,buy
2018-02-08,1,1,0,1,1,1,1,2,0,0.4,1,1.1,0,0.6,1.2,-0.001122, 0.0247457, 0.017016, 0.016732,-0.0010608,buy
2018-02-09,1,1,1,0,1,1,1,2,0,2,0,0.1,0,1.2,1.3,-0.007628, 0.0261444, 0.019692, 0.019692, 0.0216370,buy
2018-02-10,0,2,1,0,1,2,0,1,1,1.4,0.2,1.5,0.1,0.2,0, 0.015990, 0.0221606, 0.017515, 0.015990, 0.0180482,buy
2018-02-11,0,0,1,0,1,1,2,0,1,2.6,0,1.3,0.2,0,2.5,-0.019610,-0.0166077,-0.022986,-0.000605,-0.0226435,sell
2018-02-12,1,0,0,1,0,2,1,1,1,0,1,0.1,2.7,0,0.1, 0.012730, 0.0145348,-0.001858,-0.007246, 0.0117155,buy
2018-02-13,1,0,0,0,0,1,1,3,2,0.1,0.1,0,1.4,1.5,0.1, 0.013123, 0.0131234,-0.000122,-0.000252, 0.0131234,buy
2018-02-14,1,0,0,0,1,1,1,2,1,1.2,0.1,0.1,2,1.2,0.1, 0.033724, 0.0337244, 0.029716, 0.032214, 0.0335501,buy
2018-02-15,2,0,0,0,1,2,0,3,2,0.3,0.9,1.9,0.6,0.1,2.5,-0.003714,-0.0033682,-0.003714,-0.004144,-0.0004603,sell
2018-02-16,2,0,0,0,0,2,2,1,0,1.1,0,0,0.9,1.2,0, 0.014718, 0.0147180,-0.003601,-0.001038,-0.0012144,buy
2018-02-17,2,1,0,1,0,2,2,1,1,2.4,0.1,0.3,0,1.8,0.2, 0.009008, 0.0303174, 0.030317, 0.026490, 0.0303174,buy
2018-02-18,2,1,2,0,0,2,1,0,0,0.1,1.4,0.1,0.3,0.4,0, 0.002856, 0.0004224,-0.004013, 0.000183, 0.0001834,sell
2018-02-19,1,2,1,1,0,0,2,0,0,0,0.3,1.6,0.7,0,0.2, 0.009547, 0.0113403, 0.002728, 0.014357, 0.0166740,buy
2018-02-20,2,0,1,2,0,1,1,1,0,0.2,0.1,1.7,1.1,0.4,0.2, 0.037969, 0.0345838, 0.038105, 0.035250, 0.0352499,buy
2018-02-21,1,0,1,2,0,0,2,1,1,0.2,0,0.3,1.6,2,1.2, 0.024616,-0.0089941,-0.008994, 0.021376,-0.0089941,sell
2018-02-22,1,0,0,2,1,1,1,1,2,0.2,0.1,1,3.7,1,1.1,-0.035501,-0.0248558,-0.037518, 0.003016,-0.0375185,sell
2018-02-23,0,0,0,1,0,0,2,1,2,0,0,0.8,0.1,0.2,1.4,-0.013744,-0.0053168,-0.009167,-0.013744,-0.0101631,sell
2018-02-24,0,0,0,3,1,0,2,2,2,0.1,0.2,1.3,0,0.1,0.4,-0.002479,-0.0165256,-0.012473,-0.009869,-0.0098690,sell
2018-02-25,0,1,1,1,0,1,2,1,2,1.1,0.3,0.7,0.2,2.2,0,-0.025179,-0.0205499,-0.019585,-0.020550,-0.0195849,sell
2018-02-26,0,2,1,2,0,1,0,0,3,0.6,0.2,0.4,0.2,0.1,0.9, 0.015973, 0.0193541, 0.015973, 0.015556, 0.0159725,buy
2018-02-27,1,2,2,2,0,0,0,0,3,0.5,1.8,2.6,0.2,1.3,0.8, 0.029291, 0.0292914, 0.029291, 0.020689, 0.0021834,buy
2018-02-28,1,4,1,2,0,0,0,0,3,0.8,1.3,0.2,2.4,0.1,0.8, 0.009805, 0.0004303, 0.009927, 0.006967, 0.0119437,buy
2018-03-01,1,3,1,1,1,1,0,0,2,1.9,0.6,0,1,1.1,1.8,-0.009171, 0.0019597, 0.009858, 0.002231, 0.0088311,buy
2018-03-02,2,2,1,1,2,3,0,1,2,2.9,0.3,0.2,0.1,1.2,1.2, 0.004754, 0.0177791, 0.022614, 0.021835, 0.0169270,buy
2018-03-03,2,2,2,1,1,2,2,1,0,1,1.2,1.8,0,0.2,0, 0.012000, 0.0161944, 0.016194, 0.010243, 0.0163820,buy
2018-03-04,2,1,2,1,0,3,1,2,0,0,1.6,0.7,0.1,0.1,0.1, 0.017119, 0.0024846,-0.007222,-0.001553, 0.0003761,buy
2018-03-05,2,0,3,1,1,3,1,1,0,0.1,0,0,0.1,1.1,1.4, 0.004813, 0.0101267, 0.019168, 0.009366, 0.0191680,buy
2018-03-06,2,1,3,0,0,1,1,0,1,1.1,0,0.5,0.2,2.6,0.2,-0.027303,-0.0246156,-0.027303,-0.027303,-0.0221312,sell
2018-03-07,3,2,2,1,0,1,0,0,0,2.1,0,2.2,2.2,0.2,0.2,-0.010802,-0.0089041,-0.010802,-0.008750,-0.0108018,sell
2018-03-08,1,1,2,0,0,0,0,0,0,3.6,0,1.8,0,0.1,0, 0.007872,-0.0070277,-0.009940,-0.006844,-0.0070277,sell
2018-03-09,1,2,2,0,0,1,0,0,1,0,1.1,0.2,0.2,1.8,0.2,-0.024720,-0.0308940,-0.024720,-0.030894,-0.0065911,sell
2018-03-10,1,1,2,0,0,1,1,0,1,0.2,1.4,0.2,0,0.2,2.2, 0.001369,-0.0015308,-0.000535,-0.003529, 0.0007682,sell
2018-03-11,0,0,2,1,0,0,1,0,0,0,0.8,0.2,0,0,0, 0.002989, 0.0049602,-0.001122, 0.004919, 0.0020212,buy
2018-03-12,0,1,2,0,0,1,0,3,1,0.2,0.5,2.9,0.1,0.2,0, 0.014568, 0.0171905, 0.021286, 0.016428, 0.0194029,buy
2018-03-13,0,1,2,0,1,0,3,1,0,1.8,1.1,1.3,0.1,0,0.1,-0.008634,-0.0078895,-0.003157,-0.009521,-0.0086339,sell
2018-03-14,0,1,1,0,1,1,1,2,1,0.1,0.3,0.2,0.1,2.3,0.4,-0.026589,-0.0250939,-0.023690,-0.023690, 0.0056891,sell
2018-03-15,0,2,1,0,0,2,0,2,1,0.2,1.7,0.9,0.4,0.2,0.1,-0.008933,-0.0038482,-0.008575,-0.002003,-0.0025570,sell
2018-03-16,0,2,0,1,0,0,1,0,0,0,0,0.4,0,0.2,0, 0.019539, 0.0175304, 0.011158, 0.017530, 0.0176993,buy
2018-03-17,2,3,1,0,0,1,0,0,1,0.2,0.1,0.5,0.1,0.1,0.3,-0.004118,-0.0094670,-0.008266,-0.008266,-0.0104551,sell
2018-03-18,0,3,1,0,0,0,0,0,0,0,0.1,1.1,0,0,0,-0.011355,-0.0076247,-0.011355,-0.011841,-0.0113551,sell
2018-03-19,1,3,0,1,0,2,0,0,0,0.1,0.1,2.5,0.5,0.3,0.2, 0.004204, 0.0032646, 0.003265, 0.004175, 0.0041751,buy
2018-03-20,1,0,1,0,0,2,2,0,1,1,0,0.3,1.4,2.5,0.2, 0.022794, 0.0227944, 0.019964, 0.018846, 0.0088532,buy
2018-03-21,0,0,1,1,1,1,2,1,1,1.2,0.2,0.3,0.2,0.7,1, 0.004726, 0.0120346, 0.005426, 0.003854,-0.0051102,buy
2018-03-22,0,0,0,1,1,1,1,3,0,0.1,3.8,2.4,0.2,1,0.1,-0.005238,-0.0025115,-0.002846,-0.000407,-0.0052381,sell
2018-03-23,0,0,0,2,1,0,1,2,0,0,1,0.1,0,1.5,3.3,-0.002539,-0.0007782, 0.000828,-0.006368,-0.0010944,buy
2018-03-24,0,0,1,2,1,0,1,1,2,0.3,0.9,0.2,0.2,0.1,0.2, 0.012517, 0.0135446, 0.013056, 0.012517, 0.0143948,buy
2018-03-25,1,1,1,1,0,1,0,0,0,0,0.5,0.1,0,3.6,0,-0.021779,-0.0158360,-0.022587,-0.015836,-0.0158360,sell
2018-03-26,1,3,0,2,0,0,0,0,1,0.2,0.5,0,0.1,1.2,0.2,-0.014906,-0.0149063,-0.000435,-0.014906,-0.0149063,sell
2018-03-27,2,2,3,1,0,1,0,0,1,1.4,2,0.2,1.2,1.3,1.5,-0.020657,-0.0202150,-0.013124,-0.016125,-0.0060949,sell
2018-03-28,1,4,1,1,0,1,0,0,1,1,0,2.5,0.3,0.1,1, 0.015663,-0.0029913, 0.002485, 0.002107, 0.0025508,buy
2018-03-29,1,2,1,1,0,2,0,0,0,0.5,0,1.1,0.1,0.1,0.7,-0.024645,-0.0247667,-0.024767,-0.025537,-0.0247667,sell
2018-03-30,2,2,0,1,1,1,1,1,1,0,0,0.6,3.2,0.7,0.1, 0.007327, 0.0028366, 0.004017, 0.005451, 0.0040174,buy
2018-03-31,2,2,0,0,1,1,1,1,0,0.7,0.1,0.3,0.8,2.3,0.3,-0.003100,-0.0031004,-0.003100,-0.003313,-0.0023557,sell
2018-04-01,2,2,0,1,1,2,0,1,0,1.1,0.1,0,0,1.9,0.6,-0.011073,-0.0100250,-0.013558,-0.011430,-0.0096675,sell
2018-04-02,1,2,1,2,1,0,1,1,1,1.3,0,0.2,0.2,3,1.6, 0.006423, 0.0075372, 0.006848, 0.007111, 0.0064234,buy
2018-04-03,2,1,2,2,0,0,1,0,1,0,1.5,1.4,1.4,1.8,0, 0.011709, 0.0146325, 0.011709, 0.023920, 0.0111059,buy
2018-04-04,0,2,2,1,0,1,0,0,0,0.3,2.2,1.9,0.1,0.2,0,-0.023894,-0.0239047,-0.023162,-0.023894,-0.0239047,sell
2018-04-05,0,3,2,0,0,1,0,0,0,0,1.5,1.3,0.2,0.2,0,-0.030746,-0.0307464,-0.030746,-0.030746,-0.0307464,sell
2018-04-06,1,1,2,0,0,1,0,0,1,0.1,0.5,0.2,0,0.2,0.2,-0.009247,-0.0067277,-0.001376,-0.008319,-0.0094486,sell
2018-04-07,1,0,1,1,0,0,1,0,1,0,0.2,1.2,0,0,1.8, 0.000525, 0.0005247, 0.000525, 0.000525,-0.0044251,buy
2018-04-08,0,0,1,0,0,0,0,1,3,0,0.1,0.9,0.1,1.8,0, 0.012598,-0.0189279, 0.012598, 0.012987, 0.0125979,buy
2018-04-09,0,0,1,0,1,1,1,1,2,1.3,0.2,1.8,0,0.2,0.2,-0.001141, 0.0114451, 0.001810,-0.001141,-0.0074621,sell
2018-04-10,0,0,1,0,1,0,3,1,2,0.8,1.1,0.3,1,0,0,-0.001966,-0.0069636,-0.010525,-0.010980,-0.0109797,sell
2018-04-11,0,0,2,0,0,1,1,3,2,0.1,0.5,1.7,0.1,0,1.4, 0.013671, 0.0209312, 0.014783, 0.013273, 0.0132725,buy
2018-04-12,0,0,2,1,0,0,3,1,2,0,1.2,1.5,0,0,1.6,-0.001256, 0.0012301,-0.005700,-0.001256,-0.0000464,sell
2018-04-13,1,1,3,0,0,2,2,0,1,1.6,0.8,0.1,0.1,1.4,1.5,-0.005032,-0.0279485,-0.004663,-0.010166,-0.0073565,sell
2018-04-14,1,1,4,0,1,1,1,0,2,1.1,1.5,1.1,0,0.1,0.7,-0.007964,-0.0148790,-0.005185,-0.005058,-0.0063403,sell
2018-04-15,2,1,2,1,1,0,0,0,1,0,1.1,0,1.6,4,1.1, 0.011714, 0.0126599, 0.016772, 0.009064, 0.0090644,buy
2018-04-16,2,1,2,0,1,1,0,0,1,0.1,0.8,0,0,0,1.1, 0.001967, 0.0017291, 0.002912, 0.001342, 0.0009921,buy
2018-04-17,0,0,3,0,2,0,1,0,2,0.2,0.3,0.2,0,0,1.4, 0.010622, 0.0049807, 0.004426, 0.009170, 0.0037512,buy
2018-04-18,0,0,1,1,2,2,0,1,1,0.1,1.1,0,0.1,0.3,1,-0.006372,-0.0063721,-0.004613,-0.006397,-0.0063965,sell
2018-04-19,0,0,1,1,1,0,2,1,1,0,0.8,0.1,0.1,0.1,1.9, 0.011395, 0.0186358, 0.008861, 0.020375, 0.0112289,buy
2018-04-20,0,0,2,1,2,0,1,2,2,0.2,1.2,0.1,0.2,0,1.1, 0.030293, 0.0278782, 0.035544, 0.031961, 0.0156786,buy
2018-04-21,0,1,2,0,1,2,0,0,1,0,0.6,0,0,2,2.2, 0.007559, 0.0147701, 0.020188, 0.023090, 0.0141917,buy
2018-04-22,0,2,1,1,0,1,0,1,3,1.3,0.6,0,0.1,0.4,1.6, 0.011329, 0.0120748, 0.013776, 0.019485, 0.0113293,buy
2018-04-23,1,0,3,1,0,1,0,1,2,0.7,2.3,0.1,1.2,0,0.8, 0.006619, 0.0115480, 0.014447, 0.020713, 0.0248805,buy
2018-04-24,0,3,3,1,0,1,0,1,1,1,1.3,2.5,0,0.3,1.5, 0.023411, 0.0237965,-0.005064, 0.023702, 0.0237020,buy
2018-04-25,0,3,1,2,0,2,0,1,0,0.8,0,1,0.2,0.8,1.4,-0.010047,-0.0100468,-0.018665,-0.010047,-0.0100468,sell
2018-04-26,0,1,2,2,1,1,1,2,0,1.4,0.3,0.5,0.2,1.6,1.6,-0.009526, 0.0136703, 0.000691, 0.018538,-0.0051917,buy
2018-04-27,0,1,0,3,1,0,1,2,1,1.2,0.1,0.1,0.1,0.4,0.3, 0.008649, 0.0098290, 0.009402, 0.009826, 0.0105694,buy
2018-04-28,0,1,0,1,1,1,0,1,0,0,0.2,1.1,0,3.6,0,-0.008563,-0.0020343,-0.012727,-0.005111,-0.0020343,sell
2018-04-29,0,1,0,2,2,0,0,1,1,0.2,0,1.6,1,0.3,0.4, 0.010373, 0.0109260,-0.002737,-0.014153, 0.0097317,buy
2018-04-30,1,1,1,1,1,1,1,1,1,0.1,0.1,1.7,1.5,0,1,-0.003787,-0.0026019,-0.003778, 0.007425,-0.0031290,sell
2018-05-01,1,1,0,2,0,2,1,1,0,0.1,2.6,1.7,2.7,0.1,2, 0.000326,-0.0121510, 0.009706,-0.012151, 0.0023975,sell
2018-05-02,0,1,1,1,0,3,0,1,0,0,2.8,0.3,1.3,0,0.2, 0.002996, 0.0030364, 0.004368, 0.002837, 0.0026922,buy
2018-05-03,0,1,3,1,0,2,0,1,1,2.4,1.1,0,1.1,1.7,0, 0.020878, 0.0049629, 0.019694, 0.019509, 0.0207326,buy
2018-05-04,1,1,1,2,0,1,2,1,1,0.1,0.3,0.5,1.2,1,0.1, 0.000425, 0.0012234, 0.002339, 0.000277, 0.0023392,buy
2018-05-05,0,1,0,2,0,1,1,2,0,0,0,1.4,0.9,0.8,0, 0.004392, 0.0037029, 0.004103, 0.004365,-0.0038442,buy
2018-05-06,0,0,0,1,0,2,1,1,1,0.1,0.7,0,1.5,0,0.9,-0.000062, 0.0066805,-0.001333,-0.003571,-0.0007187,sell
2018-05-07,0,0,0,2,1,2,2,0,2,0.1,2.4,0.2,1.3,0.4,0.1,-0.005993, 0.0124867,-0.003811,-0.005993, 0.0070839,sell
2018-05-08,0,0,0,1,0,1,3,1,2,0.4,0.6,0,0.5,1.6,0,-0.002370,-0.0111142,-0.011114,-0.011513,-0.0116817,sell
2018-05-09,0,0,0,2,0,2,1,2,0,0.2,0,0.1,0.8,1.5,0.1, 0.002270, 0.0017123,-0.002324,-0.002324, 0.0000356,sell
2018-05-10,1,1,1,2,0,1,1,1,0,0,0.3,1.5,0.3,1.8,0, 0.012331, 0.0086557, 0.012331,-0.007359, 0.0038045,buy
2018-05-11,2,0,2,1,0,2,1,1,1,0.1,0.9,0.2,1.3,1.2,0.2,-0.036214,-0.0280710,-0.025472,-0.024023,-0.0254721,sell
2018-05-12,1,1,0,2,0,2,2,0,1,2.1,1.5,1.4,0.1,0.7,1.3,-0.011707,-0.0150088, 0.000931,-0.014911, 0.0119080,sell
2018-05-13,2,1,0,1,0,4,1,0,0,0.4,1.7,1.6,0,0,2, 0.009972, 0.0122217, 0.006735, 0.024188, 0.0045859,buy
2018-05-14,2,2,1,0,1,3,2,0,1,0.7,0.7,0.2,0.2,2.1,1.9, 0.008176, 0.0068739, 0.009097, 0.006874, 0.0064034,buy
2018-05-15,2,1,1,0,1,3,2,1,0,0.7,0.1,0,0.3,1.2,0.5,-0.009462,-0.0075250, 0.003748,-0.004328,-0.0043279,sell
2018-05-16,1,1,0,2,0,3,2,2,0,1.6,1.3,0.6,0.7,2,0.1,-0.001685,-0.0019673,-0.001967,-0.001685,-0.0016854,sell
2018-05-17,0,1,1,1,1,2,3,2,2,0.7,0.8,1.6,0.6,1.2,2.4,-0.017178,-0.0164359,-0.009655,-0.009620,-0.0031594,sell
2018-05-18,0,2,2,0,1,2,1,2,3,1.2,1.6,0.5,0.7,1.1,1.4, 0.006562,-0.0074707,-0.003384,-0.008568,-0.0033845,sell
2018-05-19,0,2,1,0,1,1,0,2,3,1.3,0.8,0,0.8,0.2,3.9, 0.010519, 0.0085660, 0.010496, 0.013639, 0.0125695,buy
2018-05-20,1,1,2,1,1,1,0,2,4,0.9,1.4,0.6,1.6,0.3,1.4, 0.005452, 0.0033448, 0.003978, 0.006215, 0.0039778,buy
2018-05-21,0,1,3,0,2,1,1,1,4,0.9,1,3,2.2,1.8,0.8, 0.005811, 0.0023835, 0.000969, 0.009532, 0.0050836,buy
2018-05-22,0,2,2,1,2,2,1,1,2,0.7,0.9,0.2,1.1,1.4,1, 0.006115,-0.0102750, 0.006965,-0.009432, 0.0069652,sell
2018-05-23,0,0,3,0,2,1,2,1,1,1.3,0.8,0.2,2.3,0.1,0.5,-0.027040,-0.0330086,-0.029882,-0.027040,-0.0042753,sell
2018-05-24,0,1,1,1,3,2,3,1,1,0.7,0.9,1.7,1.3,0.2,0.5,-0.009822,-0.0177899,-0.006092,-0.009822,-0.0160123,sell
2018-05-25,0,0,2,0,2,3,0,1,0,0,1.9,0.9,1.4,0,2,-0.009566,-0.0087642,-0.016343,-0.009566,-0.0092121,sell
2018-05-26,0,0,1,2,1,2,0,1,0,0,0,0.3,2.2,0.2,0.1,-0.000557,-0.0072714,-0.008294,-0.005915,-0.0032022,sell
2018-05-27,1,0,1,1,0,1,1,1,1,0.1,0.1,0.1,0.1,0,1.3,-0.004485,-0.0066320,-0.004652,-0.006907, 0.0053492,sell
