Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,none,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a120,a0,none,a150,a120,none,none,none,none,a0,a120,none,none,none, 0.007190, 0.0361140, 0.0407462, 0.04443698, 0.0442181,buy
2016-08-16,a0,none,none,none,none,none,a30,none,none,a120,a60,a120,none,none,none,none,a150,none,a150,none,none,none,a0,a120,none,none,none, 0.009763, 0.0345949, 0.0437746, 0.04322431, 0.0432243,buy
2016-08-17,a0,none,none,none,none,none,a30,none,none,none,a60,a150,none,a150,none,a60,none,a150,a150,none,none,none,a0,a120,none,none,none, 0.008711, 0.0180193, 0.0242305, 0.02006851, 0.0200685,buy
2016-08-18,a0,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.012044, 0.0145233, 0.0244857, 0.02179699, 0.0205628,buy
2016-08-19,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a0,a120,none,none,none, 0.014502, 0.0186064, 0.0291814, 0.02983365, 0.0285674,buy
2016-08-20,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.017108, 0.0177773, 0.0392341, 0.03832174, 0.0383217,buy
2016-08-21,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.015525, 0.0107958, 0.0113046, 0.01319822, 0.0107958,buy
2016-08-22,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.004955, 0.0149613,-0.0048281, 0.00445981, 0.0147013,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,-0.010316,-0.0026513,-0.0059766,-0.01141323, 0.0051051,sell
2016-08-24,a0,none,none,none,none,none,none,a0,none,a120,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.041897,-0.0487388,-0.0080659,-0.03904071, 0.0113331,sell
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.043737,-0.0386575,-0.0423796,-0.04569522,-0.0027940,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.027788,-0.0159280,-0.0135255,-0.02974658,-0.0027940,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,none,a150,a60,none,a0,a0,none,none,none,none,none,none,none, 0.002508,-0.0162596,-0.0170134,-0.01697039,-0.0268710,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,none,a150,none,none,a0,a0,none,none,none,none,none,none,none, 0.012390, 0.0138074, 0.0122451, 0.01328345,-0.0154360,buy
2016-08-29,a0,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,-0.007202, 0.0158321,-0.0033272, 0.00526609,-0.0035610,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.051619, 0.0003163,-0.0294743,-0.00053101,-0.0271766,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.004681, 0.0025347,-0.0071449,-0.00780662,-0.0109102,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.000099, 0.0024681, 0.0033201, 0.01036985, 0.0018361,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003184,-0.0024717, 0.0149254, 0.00270167,-0.0000133,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.008891, 0.0224586, 0.0016372, 0.01922477, 0.0192248,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.029766, 0.0378821, 0.0124992, 0.03342243, 0.0334159,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.024968,-0.0240463,-0.0206411,-0.02615903,-0.0199356,sell
2016-09-06,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,a150,a30,none,a60,none,none,-0.036509,-0.0407608,-0.0350754,-0.03655438,-0.0365544,sell
2016-09-07,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a120,none,none,a150,a30,none,a60,none,none,-0.046753,-0.0384717,-0.0395559,-0.04675342,-0.0467534,sell
2016-09-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a150,a30,none,a60,none,none, 0.003988, 0.0064884,-0.0098755, 0.00398841, 0.0028412,buy
2016-09-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,a150,none,none,a150,a30,none,a60,none,none, 0.008781, 0.0097215,-0.0058984, 0.00749937, 0.0094674,buy
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,-0.013667,-0.0136741,-0.0086781,-0.01366713,-0.0131520,sell
2016-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.011289,-0.0204066,-0.0272038,-0.01491062,-0.0102371,sell
2016-09-12,none,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.032337,-0.0364206,-0.0400826,-0.03746568, 0.0043005,sell
2016-09-13,none,none,none,none,none,none,a0,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.010970, 0.0136238,-0.0172142, 0.01176895, 0.0234809,buy
2016-09-14,none,none,none,none,none,none,a0,a30,a60,none,a60,a150,none,a150,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none, 0.012412, 0.0117959, 0.0136955, 0.01206744, 0.0180448,buy
2016-09-15,none,none,none,none,a120,none,a0,a30,a60,a150,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.034238,-0.0621207,-0.0395929,-0.03545656,-0.0344890,sell
2016-09-16,none,none,none,none,a120,none,none,a30,a60,none,none,none,a0,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a30,none,-0.006749,-0.0624500,-0.0593243,-0.04897645,-0.0483011,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a135,none,none,a45,a30,none, 0.001027, 0.0062596, 0.0061220, 0.00845590, 0.0135385,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,a60,a135,a45,none,a45,a30,none, 0.009924, 0.0167790, 0.0167790, 0.02227643, 0.0320372,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,none,none,none,a60,a135,a45,none,a45,a30,none, 0.028139, 0.0378417, 0.0378417, 0.03881284, 0.0365178,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,a150,a60,none,a60,a135,a45,none,a45,a30,none, 0.033023, 0.0472533, 0.0472533, 0.05190351, 0.0525467,buy
2016-09-21,none,none,none,a0,a120,none,none,a45,none,a120,a150,none,none,none,none,none,a120,a150,none,none,a60,a135,a45,none,a45,a30,none,-0.007257,-0.0070303,-0.0079141, 0.01260831, 0.0504865,buy
2016-09-22,none,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,-0.019626,-0.0188835,-0.0188835,-0.00535850, 0.0212559,sell
2016-09-23,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none,none,a150,none,a120,none,a30,a60,none,a45,none,none,a30,none, 0.004894, 0.0117846, 0.0121388,-0.00190002,-0.0405984,buy
2016-09-24,none,none,none,a0,a120,none,none,a45,none,none,none,a60,a120,a60,none,a150,none,none,a0,a30,a60,none,none,none,none,a30,none, 0.009102, 0.0123205, 0.0110201,-0.00064034,-0.0281880,buy
2016-09-25,none,none,none,none,a120,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,a30,none,-0.018465,-0.0263618,-0.0340872,-0.03351655,-0.0342726,sell
2016-09-26,none,none,none,none,a120,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a30,none,-0.024236,-0.0236914,-0.0463826,-0.04422003,-0.0504227,sell
2016-09-27,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.007308,-0.0238855,-0.0270981,-0.03025348,-0.0323641,sell
2016-09-28,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,a0,a120,none,none,a60,none,a30,none,none,none,none,none,a30,none,-0.006550,-0.0157590,-0.0174237,-0.02208991,-0.0349109,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a60,a30,none,a120,none,none,none,a30,none,-0.023384,-0.0210479,-0.0165219,-0.02247002,-0.0210479,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,a60,none,none,a120,a60,none,a30,a30,none,-0.045108,-0.0445125,-0.0328642,-0.04385721,-0.0314080,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,none,none,a120,a60,none,a30,a30,none,-0.046959,-0.0450442,-0.0319219,-0.04476175,-0.0288759,sell
2016-10-02,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,a30,none,-0.051815,-0.0422474,-0.0131045,-0.02064207,-0.0180071,sell
2016-10-03,none,none,none,none,none,none,none,a45,a60,none,a60,none,a120,a60,a60,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,-0.044060,-0.0072670, 0.0059854, 0.00129541, 0.0061194,sell
2016-10-04,none,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a60,none,none,a0,a120,none,none,a120,a60,a60,a30,a30,none,-0.030544,-0.0168169,-0.0126255, 0.00189576, 0.0126274,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,a60,a30,a30,none,-0.029874,-0.0233081,-0.0196183,-0.01167524,-0.0087956,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none,-0.006010,-0.0105998,-0.0112411,-0.02352266,-0.0032142,sell
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none, 0.004874,-0.0024715,-0.0021264,-0.02586204, 0.0063078,buy
2016-10-08,a0,none,none,none,none,none,none,a45,none,none,a0,none,a60,a120,a0,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.002556, 0.0006812, 0.0006025,-0.00105397, 0.0021246,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a30,none, 0.021101, 0.0228822,-0.0045580, 0.01852236,-0.0050579,buy
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.012302, 0.0116443, 0.0011520, 0.02052605, 0.0011520,buy
2016-10-11,a0,none,a150,a30,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,none,none,a45,a45,none,none,none,none,none,none, 0.002318, 0.0065406, 0.0045985, 0.00379616,-0.0001965,buy
2016-10-12,a0,none,a150,a30,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,none,a150,a45,a45,none,none,none,none,none,none, 0.011989, 0.0056588, 0.0070767, 0.01013880, 0.0052265,buy
2016-10-13,a0,none,a150,a30,none,a60,none,a45,none,a150,a60,a150,a0,none,a60,none,a150,none,none,a45,a45,none,none,none,none,none,none, 0.014118,-0.0135657,-0.0072027,-0.00805519,-0.0131576,sell
2016-10-14,a0,none,a150,a30,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a120,a120,a45,a45,none,none,none,none,none,a120,-0.004477,-0.0098163,-0.0103727,-0.00005946,-0.0024798,sell
2016-10-15,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a45,none,none,a120,-0.010033,-0.0075664,-0.0092122,-0.00298916,-0.0191109,sell
2016-10-16,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,a120,-0.009168,-0.0082930,-0.0088436,-0.00513069,-0.0212546,sell
2016-10-17,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,none,a120,-0.002304,-0.0045133, 0.0218774,-0.00026922,-0.0043449,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a45,none,none,a45,none,none,a120, 0.011975, 0.0075952, 0.0090007, 0.01928106, 0.0058479,buy
2016-10-19,none,none,a135,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,a120, 0.023457, 0.0232923, 0.0240753, 0.02615632, 0.0240753,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,a45,none,none,a45,none,none,a120, 0.005151, 0.0132308, 0.0133633, 0.01573040, 0.0132308,buy
2016-10-21,none,none,a135,a45,none,none,a0,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,-0.005385,-0.0066601,-0.0057902,-0.00456543,-0.0066601,sell
2016-10-22,none,none,a135,a45,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.002691, 0.0024475, 0.0015808, 0.01227218,-0.0065858,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a60,none,none,a150,none,a150,a120,none,a120,a0,a60,none,none,none,none,none,none,none,-0.011260,-0.0109001,-0.0101353,-0.01281469,-0.0112603,sell
2016-10-24,none,none,none,none,none,a45,a0,none,none,none,a150,a60,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.012759,-0.0016760,-0.0141514,-0.01398770,-0.0108777,sell
2016-10-25,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.023264,-0.0148521,-0.0333639,-0.03152495,-0.0349703,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.006060,-0.0022930, 0.0099858,-0.00263533, 0.0050748,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none, 0.007011, 0.0132879, 0.0070112, 0.01328790, 0.0138325,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a0,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a30,a0,none,none,-0.018555, 0.0037669,-0.0200552,-0.01132666,-0.0143880,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,none,-0.023558,-0.0103614,-0.0122315,-0.02301641,-0.0230583,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,a135,-0.011547,-0.0090265,-0.0034687,-0.01154675,-0.0115468,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,a30,a0,none,a135,-0.015959,-0.0089107,-0.0046204,-0.01595902,-0.0166984,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,none,a135,-0.035795,-0.0316718,-0.0003550,-0.03932805,-0.0393280,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,a60,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a30,a0,none,a135,-0.021337, 0.0082199, 0.0329984,-0.02133654,-0.0202528,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a135, 0.027628, 0.0276282, 0.0276282, 0.02460548, 0.0172811,buy
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a135, 0.009947, 0.0167516, 0.0136340, 0.00994670, 0.0099467,buy
2016-11-05,none,none,none,none,a60,none,none,a30,none,none,none,a60,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.010632,-0.0157233,-0.0027148, 0.00296373,-0.0034325,sell
2016-11-06,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004247, 0.0051211, 0.0022639, 0.00226386, 0.0011138,buy
2016-11-07,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.037061, 0.0343075, 0.0054079, 0.04152453, 0.0397062,buy
2016-11-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.005312,-0.0076196,-0.0093226, 0.00689709,-0.0171384,sell
2016-11-09,a45,none,none,none,none,none,none,a30,none,a150,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.001993, 0.0018840,-0.0007239,-0.00115783,-0.0004372,sell
2016-11-10,a45,none,none,none,a45,none,none,a30,none,a150,a60,a120,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.004172, 0.0141806, 0.0141859, 0.01104262, 0.0117962,buy
2016-11-11,a45,a60,none,none,a45,none,none,a30,none,none,a60,a120,none,a150,none,a120,none,none,a120,none,a30,none,none,none,none,none,none, 0.025957, 0.0237078, 0.0219864, 0.02545330, 0.0229142,buy
2016-11-12,a45,a60,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.021964, 0.0218889, 0.0144254, 0.01984239, 0.0218889,buy
2016-11-13,a45,a60,none,none,a45,none,none,a30,a120,a150,none,a150,a60,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,a150, 0.015062,-0.0007817, 0.0133144, 0.01178687, 0.0064276,buy
2016-11-14,none,a60,none,none,a45,none,none,a30,a120,a150,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,a150, 0.007853,-0.0060981, 0.0087205, 0.00785565, 0.0055378,buy
2016-11-15,none,a60,none,none,none,none,none,a30,a120,a120,a120,none,none,none,a150,none,none,a150,a60,none,a30,none,none,none,none,none,a150,-0.019293,-0.0171956,-0.0178555,-0.01945257,-0.0220067,sell
2016-11-16,none,a60,none,none,none,none,none,a30,a120,a120,none,none,none,none,a150,none,a150,none,none,none,a30,none,a120,none,none,none,a150,-0.030882,-0.0360635,-0.0356177,-0.03731889,-0.0398097,sell
2016-11-17,none,a60,none,none,none,none,none,a30,a120,none,a150,a150,a120,a60,none,a150,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.031667,-0.0410550,-0.0111754,-0.02537977,-0.0254657,sell
2016-11-18,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a120,none,none,none,a150,-0.027337,-0.0218604,-0.0037782,-0.00553495,-0.0055552,sell
2016-11-19,none,a60,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a120,a150,a0,none,a30,a60,a120,none,none,none,a150,-0.030966,-0.0270521,-0.0132759,-0.01518503,-0.0167334,sell
2016-11-20,a60,none,none,none,a30,a0,none,a30,none,a60,none,a120,a150,none,a150,a120,none,a150,none,none,a30,a60,a120,none,none,none,none,-0.010531,-0.0073486,-0.0057040,-0.00320206,-0.0080745,sell
2016-11-21,a60,none,none,none,a30,a0,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,a60,a120,none,none,none,none, 0.020048, 0.0137238, 0.0153083, 0.01372377, 0.0137238,buy
2016-11-22,a60,none,none,none,a30,a0,none,a30,none,none,a150,none,none,a0,a120,none,none,a120,none,none,a30,a60,none,a0,none,none,none, 0.018688, 0.0170506, 0.0170506, 0.01705062, 0.0170506,buy
2016-11-23,a60,none,none,none,a30,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,a30,none,none, 0.023193, 0.0239052, 0.0301007, 0.02372475, 0.0237247,buy
2016-11-24,a60,none,none,none,a30,a0,none,none,a135,a0,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,a0,a30,a45,none, 0.004204,-0.0077193,-0.0033076,-0.00271203, 0.0026025,buy
2016-11-25,a60,none,none,none,a30,a0,none,none,a135,a0,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,a45,none,-0.008448,-0.0096860,-0.0093271,-0.00642046,-0.0104911,sell
2016-11-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,none, 0.001550, 0.0010135,-0.0044809, 0.01510602,-0.0003914,sell
2016-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,a0,a30,a45,none, 0.014231, 0.0127491, 0.0050537, 0.01510602, 0.0039022,buy
2016-11-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a30,a45,none, 0.011220, 0.0125386, 0.0049923, 0.00939669, 0.0020206,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,a30,a45,none, 0.003087, 0.0062109,-0.0080150,-0.00783490, 0.0030867,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,none,none,none,none,a45,a135,none,none,a45,none, 0.036914, 0.0349780, 0.0400274, 0.00533434, 0.0340232,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,none,none,a45,a135,none,none,a45,none, 0.022442, 0.0226244, 0.0408882, 0.01980708, 0.0224424,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a150,none,none,a45,a135,none,none,a45,none, 0.000423, 0.0004230, 0.0481993, 0.00036897,-0.0008597,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,a135,none,none,a45,none, 0.007586, 0.0061297, 0.0342596, 0.00629002, 0.0049574,buy
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,-0.007237, 0.0098396,-0.0001166,-0.01694369,-0.0104558,sell
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,a45,none, 0.006262, 0.0315251,-0.0023947,-0.00986895,-0.0061875,buy
2016-12-06,none,a45,none,a120,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.011430,-0.0075735,-0.0081754,-0.00871052,-0.0121808,sell
2016-12-07,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014945,-0.0069894,-0.0011322,-0.00137920,-0.0033379,sell
2016-12-08,none,a45,a60,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none, 0.013506, 0.0055282, 0.0133232, 0.00648753, 0.0130463,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,a150,none,a60,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,a45,a45,none, 0.012768, 0.0046657, 0.0107495, 0.00434051, 0.0086347,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.004213,-0.0069711, 0.0053396,-0.00224138, 0.0013494,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,none,a150,none,a120,a60,a120,a120,a150,a150,none,none,none,none,none,a150,none,a45,a45,none, 0.003444, 0.0034437, 0.0084391, 0.00322123, 0.0084699,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none, 0.006727, 0.0080945, 0.0082055, 0.00511022, 0.0081094,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,a120,none,a150,none,none,a150,none,none,a120,a60,none,none,a30,a150,none,a45,a45,none, 0.014337, 0.0089180, 0.0111408, 0.00866105, 0.0094681,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a30,a150,none,none,a45,none, 0.018806, 0.0190119, 0.0146449, 0.01880564, 0.0165417,buy
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,none,none,none,a30,a150,none,none,a45,none, 0.007279, 0.0072787, 0.0004426, 0.00727871, 0.0053265,buy
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a0,none,none,a30,a150,none,none,a45,none, 0.008580, 0.0152804, 0.0081435, 0.00857999, 0.0085800,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,a0,none,none,a30,none,none,none,a45,none, 0.002762, 0.0050697, 0.0080220, 0.00506973,-0.0017026,buy
2016-12-18,none,a45,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,a45,none, 0.010162, 0.0071139, 0.0078569, 0.00711389, 0.0051503,buy
2016-12-19,none,a45,none,none,a0,none,none,a30,none,none,none,a120,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.003111,-0.0006445, 0.0035235, 0.00352354, 0.0060502,buy
2016-12-20,none,a45,none,none,a0,none,none,a30,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.006855,-0.0042930,-0.0042930,-0.00429299, 0.0037436,buy
2016-12-21,none,a45,none,none,a0,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,-0.005013,-0.0064258,-0.0064258,-0.00642576,-0.0006421,sell
2016-12-22,none,a45,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a60,none,a120,none,a120,none,none,none,a30,a60,a45,none, 0.013752, 0.0176443, 0.0300367, 0.01375207, 0.0343652,buy
