Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,1,2,1,0,0,1,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,6,0,3,0,0,3,0,3,0,0,3,3,0,0,-0.0077743,-0.010596,-0.0029055,-0.01593487,-0.0138049,sell
2016-11-27,1,2,1,2,0,2,1,3,5,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.0163993, 0.017038, 0.0178244, 0.01819584, 0.0172854,buy
2016-11-28,1,2,1,2,0,0,3,1,3,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,3,3,0,0,3,3,3,0, 0.0098550, 0.003897, 0.0105585, 0.00557438, 0.0194233,buy
2016-11-29,1,2,3,0,0,1,4,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,3,0,3,3,0, 0.0522791, 0.014760, 0.0217914, 0.02110194, 0.0211019,buy
2016-11-30,0,2,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.0441006, 0.016748, 0.0434376, 0.04004057, 0.0435358,buy
2016-12-01,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,0,3,3,0, 0.0146824, 0.038825, 0.0364890, 0.00701462, 0.0236443,buy
2016-12-02,1,1,1,1,0,2,2,0,5,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,-0.0252590,-0.000436,-0.0068197,-0.02906927,-0.0301842,sell
2016-12-03,2,0,2,0,1,1,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.0111370, 0.016574, 0.0037103,-0.01023762,-0.0111370,sell
2016-12-04,0,0,0,2,1,1,2,1,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0054223,-0.005422,-0.0054223,-0.00984305,-0.0054223,sell
2016-12-05,1,1,0,1,0,2,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0039661, 0.010721, 0.0012998, 0.02556102, 0.0019219,buy
2016-12-06,0,1,1,2,1,1,5,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0051447,-0.016253,-0.0143784,-0.00529373,-0.0177255,sell
2016-12-07,0,1,1,2,1,3,3,1,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0147503,-0.013360,-0.0167103,-0.01378098,-0.0167103,sell
2016-12-08,0,2,0,2,1,2,3,1,0,0,0,3,3,0,0,0,0,3,3,0,6,3,0,0,0,3,3,0,0,0,0,0,3,0,3, 0.0182569, 0.019617, 0.0196172, 0.01385683, 0.0196172,buy
2016-12-09,2,3,1,2,2,0,3,1,1,0,0,3,3,0,0,0,0,3,3,3,6,6,3,3,3,0,3,0,0,0,0,0,3,0,3,-0.0034840,-0.001773, 0.0009411,-0.00079162, 0.0052922,buy
2016-12-10,2,2,2,0,1,0,2,1,2,0,0,3,3,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,0,0,0,0,3,0,3,-0.0036707,-0.009525,-0.0044318,-0.00964064,-0.0036707,sell
2016-12-11,0,3,1,3,1,2,2,0,1,0,0,3,3,0,0,0,0,0,3,3,0,3,3,6,3,0,3,0,0,0,3,0,3,0,3,-0.0046061, 0.000778,-0.0085752, 0.00038446, 0.0103567,buy
2016-12-12,0,1,2,2,1,2,4,1,2,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,0,3,0,3,0,3, 0.0113193, 0.013571,-0.0008728, 0.00562509, 0.0060627,buy
2016-12-13,1,2,1,2,2,0,5,3,1,0,0,3,0,3,0,0,0,0,6,3,0,3,3,3,6,6,6,0,0,0,3,0,3,0,3, 0.0153417, 0.015342, 0.0135123, 0.01150725, 0.0154738,buy
2016-12-14,1,1,1,2,2,1,3,3,0,0,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,6,6,0,0,0,3,0,3,0,3, 0.0222817, 0.020431, 0.0240655, 0.01050060, 0.0214781,buy
2016-12-15,1,0,1,3,2,1,3,1,3,0,0,3,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,3,0,3, 0.0043046, 0.000498,-0.0173205,-0.00221767, 0.0044500,buy
2016-12-16,2,0,0,3,0,1,3,0,3,0,0,3,0,3,0,0,0,0,3,3,3,6,0,3,3,0,3,0,0,0,3,0,3,0,0,-0.0023327, 0.005128,-0.0018754, 0.00062021,-0.0023327,buy
2016-12-17,2,2,1,1,1,1,2,1,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0200727, 0.020073, 0.0117489, 0.03118310, 0.0384219,buy
2016-12-18,1,3,2,0,1,2,3,1,0,0,0,3,0,3,0,0,3,0,3,6,3,0,3,3,6,0,3,0,0,0,0,0,3,0,0, 0.0080894, 0.008384, 0.0243313, 0.01377422, 0.0173241,buy
2016-12-19,2,1,3,1,1,3,3,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,0,0,0,0,3,3,0,0, 0.0184225, 0.025983, 0.0199316, 0.01774051, 0.0185338,buy
2016-12-20,1,1,1,3,0,3,3,0,1,0,0,3,0,3,0,0,3,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,3,0,0,-0.0127528,-0.010301,-0.0089295,-0.00457341,-0.0019600,sell
2016-12-21,1,0,1,1,0,3,2,1,1,0,0,3,0,3,0,0,3,0,0,0,3,3,0,3,0,3,3,0,0,0,0,3,3,0,0,-0.0128457,-0.008654, 0.0011675,-0.00893150,-0.0084435,sell
2016-12-22,2,2,1,0,2,2,3,0,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,0,0, 0.0222290, 0.021989, 0.0229447, 0.02294468, 0.0204811,buy
2016-12-23,2,2,0,0,2,1,2,3,1,0,0,0,0,3,0,0,0,0,3,3,3,6,0,3,3,0,3,0,3,0,0,3,3,3,0, 0.0291005, 0.028746, 0.0006461,-0.01052582, 0.0287460,buy
2016-12-24,1,2,0,0,0,1,2,5,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,0,3,3,3,0, 0.0279807, 0.030464, 0.0231687, 0.02713488, 0.0279807,buy
2016-12-25,0,1,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0, 0.0071174, 0.004416, 0.0058949, 0.00111796,-0.0138393,buy
2016-12-26,0,2,2,0,0,1,4,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0, 0.0036185, 0.017746, 0.0169394, 0.02097956, 0.0166239,buy
2016-12-27,1,4,1,0,0,1,2,5,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,-0.0029357,-0.007186,-0.0072226, 0.00000025, 0.0015321,sell
2016-12-28,2,5,0,1,0,0,2,5,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.0028835,-0.005081,-0.0120396,-0.00117606,-0.0002155,sell
2016-12-29,3,2,0,1,0,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0036261, 0.007013, 0.0006591, 0.00781722,-0.0000787,buy
2016-12-30,2,1,1,1,1,1,2,2,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.0143394,-0.015200,-0.0101319, 0.00313009,-0.0101319,sell
2016-12-31,0,1,0,2,1,3,1,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.0087819, 0.008782, 0.0061425,-0.01570373, 0.0063030,buy
2017-01-01,0,2,0,1,0,3,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,3,0,0,0,0,0,0,0,3,0,0,-0.0115144,-0.000161, 0.0109812, 0.02303239, 0.0194991,buy
2017-01-02,2,0,1,3,1,0,6,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.0457362, 0.029642, 0.0433826, 0.05892782, 0.0588732,buy
2017-01-03,1,0,2,3,1,2,4,3,0,0,0,0,0,0,0,0,3,3,6,6,3,3,3,3,6,0,3,0,0,0,0,3,3,0,3, 0.0437647, 0.027440, 0.0346727, 0.04959581, 0.0487818,buy
2017-01-04,0,1,0,4,0,3,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,3,0,3, 0.0247736, 0.028893,-0.0081692, 0.02854436, 0.0269085,buy
2017-01-05,1,1,0,3,1,2,4,1,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,6,3,0,0,0,3,3,3,3,3,-0.0188914,-0.009143,-0.0095749,-0.00916040,-0.0091604,sell
2017-01-06,2,0,2,2,2,0,5,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,3,3,3,3,3,-0.0160433,-0.003682,-0.0032804,-0.00597888,-0.0097607,sell
2017-01-07,0,3,1,2,1,0,3,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,3,3,3,3,3,-0.0265205, 0.017627,-0.0279739,-0.02656987, 0.0097811,sell
2017-01-08,0,2,2,2,1,2,4,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,0,3,3,3,0,3,3,3,3,0,-0.0035622, 0.008313, 0.0021052, 0.02281907, 0.0079981,buy
2017-01-09,0,0,4,2,1,0,6,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,6,3,3,0,3,0,3,3,0,-0.0041621,-0.004520,-0.0230877,-0.00853808,-0.0005657,sell
2017-01-10,0,1,1,3,1,1,4,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,6,3,3,0,3,0,3,3,0, 0.0005781, 0.005897, 0.0042395,-0.00338763, 0.0045751,buy
2017-01-11,0,2,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,0,3,3,0,-0.0380144, 0.000513,-0.0330840,-0.03805383,-0.0172567,sell
2017-01-12,1,1,2,1,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.0203255,-0.013204,-0.0041055,-0.00965575,-0.0037205,sell
2017-01-13,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,0,3,0,0,-0.0242955,-0.002295,-0.0302238,-0.02839583,-0.0015568,sell
2017-01-14,0,2,1,5,0,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.0036910,-0.004546, 0.0079161,-0.00971060,-0.0059517,sell
2017-01-15,1,1,5,2,1,1,3,0,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.0289672,-0.030631,-0.0331540,-0.01622418,-0.0289672,sell
2017-01-16,0,2,3,2,2,1,3,0,0,0,0,0,3,0,0,0,0,0,6,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.0293318,-0.029332,-0.0398773,-0.01061012,-0.0191466,sell
2017-01-17,0,2,1,1,1,2,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,3,0,3,-0.0271530, 0.020176, 0.0222363, 0.02460109, 0.0223792,buy
2017-01-18,0,1,1,1,1,1,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,6,3,0,3,3,0,0,0,0,0,3,3,0,3, 0.0022803, 0.029730, 0.0129977, 0.02942307, 0.0327032,buy
2017-01-19,1,1,1,2,2,0,2,1,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,0,0,-0.0023252,-0.003823,-0.0034668,-0.00589717,-0.0023252,sell
2017-01-20,0,1,2,0,0,1,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,3,3,3,0, 0.0153174, 0.022581, 0.0195469, 0.01954693, 0.0209316,buy
2017-01-21,0,4,0,2,0,2,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,3,3,0, 0.0149822, 0.035380, 0.0180210, 0.00641592, 0.0057708,buy
2017-01-22,0,2,1,2,0,2,3,2,1,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0, 0.0084693, 0.013504, 0.0115763, 0.00735670, 0.0055205,buy
2017-01-23,0,1,3,1,0,2,3,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,0,3,0,0,3,3,3,0,-0.0026695, 0.005211, 0.0018784,-0.00145850, 0.0032772,buy
2017-01-24,0,2,0,2,0,2,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.0154124,-0.011397,-0.0062839,-0.01085844,-0.0142552,sell
2017-01-25,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,3,3,0,-0.0047892,-0.007719,-0.0133818,-0.01257745,-0.0199955,sell
2017-01-26,2,1,1,1,1,1,1,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0,3,3,3, 0.0105511, 0.013923, 0.0121571, 0.01392258, 0.0130345,buy
2017-01-27,2,1,0,2,1,1,2,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,6,3,0,3,0,0,0,3,3,3, 0.0024528, 0.004933, 0.0049334, 0.00245283, 0.0027160,buy
2017-01-28,2,2,0,1,0,2,3,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3, 0.0224120, 0.021371, 0.0126757, 0.01080214, 0.0078428,buy
2017-01-29,1,2,1,2,1,3,3,2,1,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,6,3,3,3,3,0,0,0,3,0,3,-0.0028856,-0.001931,-0.0016863,-0.00210953,-0.0242933,sell
2017-01-30,1,1,3,0,1,3,4,1,1,0,0,0,3,3,0,3,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,0,3,0,3,-0.0118450,-0.016439,-0.0130533,-0.01305335,-0.0186063,sell
2017-01-31,3,2,1,1,1,3,2,1,2,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0104700, 0.006239, 0.0104700, 0.01047001, 0.0125769,buy
2017-02-01,3,0,1,1,1,2,1,1,2,0,3,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.0121731, 0.006207, 0.0067216, 0.00672163, 0.0117006,buy
2017-02-02,2,0,2,0,2,2,1,1,4,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0014647, 0.002482, 0.0050855, 0.00508553, 0.0130642,buy
2017-02-03,1,1,0,0,1,3,2,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,0,6,0,3,0,0,0,0,3,0,0, 0.0088452,-0.005003,-0.0070988,-0.00909010, 0.0123179,buy
2017-02-04,0,1,0,1,1,2,3,1,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0045492, 0.006315, 0.0212220, 0.01014250, 0.0276627,buy
2017-02-05,0,0,2,1,1,2,3,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0074604,-0.021974, 0.0013738, 0.00554105, 0.0057405,buy
2017-02-06,0,2,0,2,0,2,2,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.0014784,-0.005563, 0.0001949, 0.00371396, 0.0144519,buy
2017-02-07,0,1,1,1,0,2,1,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,-0.0098293,-0.014142, 0.0000528,-0.00982933,-0.0098293,sell
2017-02-08,1,0,0,3,1,1,2,1,4,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.0145445,-0.007818,-0.0125651,-0.01441110,-0.0159690,sell
2017-02-09,1,2,0,2,0,2,1,1,3,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,3,0,0,-0.0123541,-0.011040,-0.0034984,-0.01249758,-0.0123541,sell
2017-02-10,0,2,1,3,1,1,1,2,1,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.0383180,-0.031196,-0.0303619,-0.03901119,-0.0294795,sell
2017-02-11,1,2,4,3,1,1,3,2,0,0,0,0,3,0,0,0,3,0,3,6,3,3,3,3,6,6,6,0,0,0,3,0,3,0,0, 0.0080266,-0.015629, 0.0059517, 0.00650226,-0.0037673,buy
2017-02-12,1,1,3,4,0,0,3,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,3,0,0,-0.0013797,-0.004491,-0.0029677,-0.00332164, 0.0042000,buy
2017-02-13,0,1,1,4,0,2,1,3,0,0,0,3,0,0,0,0,3,0,6,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,0,-0.0068552, 0.003619, 0.0003417, 0.00506407, 0.0039700,buy
2017-02-14,0,0,1,1,2,1,0,2,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.0126913, 0.019684,-0.0034396, 0.01710119, 0.0041799,buy
2017-02-15,1,1,1,0,2,0,1,1,2,0,0,3,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.0351606, 0.027347, 0.0321459, 0.01230654, 0.0307159,buy
2017-02-16,1,1,0,1,1,0,0,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.0386194, 0.026859, 0.0300906, 0.02115582, 0.0574029,buy
2017-02-17,0,1,0,3,0,2,0,2,0,0,0,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0058092, 0.001217,-0.0103537,-0.00730979,-0.0131642,sell
2017-02-18,0,1,2,2,0,2,1,2,2,0,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0063873, 0.006523, 0.0017547, 0.00638731, 0.0008299,buy
2017-02-19,0,2,3,2,0,1,2,2,2,0,0,3,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0029918,-0.002992,-0.0080074,-0.00423375,-0.0075474,sell
2017-02-20,0,3,1,2,0,2,0,3,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0208758,-0.017898,-0.0182880,-0.01867654,-0.0204863,sell
2017-02-21,0,3,0,1,0,1,0,2,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0233745,-0.022497,-0.0215321,-0.02153211,-0.0242767,sell
2017-02-22,1,1,1,1,1,0,2,1,4,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0211667, 0.021167, 0.0211667, 0.01596262, 0.0024544,buy
2017-02-23,1,1,1,1,1,1,2,0,4,0,3,0,0,0,0,0,3,0,3,3,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.0073331,-0.000093, 0.0061096,-0.00981769,-0.0015342,buy
2017-02-24,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0421276,-0.028896,-0.0430573,-0.02000276,-0.0385578,sell
2017-02-25,0,1,0,1,1,1,2,2,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0244978,-0.014136,-0.0148729,-0.01425454,-0.0134716,sell
2017-02-26,1,0,2,0,2,1,6,1,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.0344272,-0.014454,-0.0526616,-0.01907172,-0.0144537,sell
2017-02-27,0,1,1,1,1,3,2,1,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0394391,-0.012972,-0.0138647,-0.01854226,-0.0177065,sell
2017-02-28,1,0,2,1,1,3,2,1,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,3,0,0, 0.0153740, 0.014715, 0.0082233, 0.00692617, 0.0145043,buy
2017-03-01,3,0,3,0,2,2,4,1,2,3,3,3,3,3,0,3,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0071909,-0.012779, 0.0055485, 0.00644999,-0.0202828,sell
2017-03-02,4,1,2,0,1,1,3,1,0,3,3,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,0,0, 0.0117630, 0.009866, 0.0102471, 0.01080745, 0.0099648,buy
2017-03-03,2,1,1,1,0,5,2,3,0,3,3,3,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0287604, 0.051709, 0.0394361, 0.04796455, 0.0080682,buy
2017-03-04,1,0,2,1,0,5,4,1,1,3,0,3,0,0,3,0,3,0,3,6,3,3,3,0,6,3,3,0,0,0,0,0,3,0,0, 0.0256643, 0.037195, 0.0400756, 0.02755667, 0.0256539,buy
2017-03-05,1,1,1,1,0,4,4,2,1,0,0,3,0,0,3,0,3,0,6,6,3,0,3,3,6,3,3,0,0,0,0,0,3,0,0, 0.0279679, 0.037488, 0.0205065, 0.03972506, 0.0149546,buy
2017-03-06,1,1,0,0,0,3,2,4,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,3,0,0, 0.0297925, 0.036268, 0.0303010, 0.03106456, 0.0313896,buy
2017-03-07,2,2,0,0,1,0,1,2,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0244509, 0.009512,-0.0219145,-0.01885688,-0.0227789,sell
2017-03-08,2,2,1,1,1,3,1,1,3,0,3,0,0,3,3,3,0,3,0,3,3,6,3,6,3,0,3,3,0,0,0,0,0,0,0, 0.0040006,-0.001661, 0.0047877,-0.00166121,-0.0002227,buy
2017-03-09,1,2,1,3,0,3,0,1,1,0,3,0,0,3,3,3,0,3,3,0,0,3,3,6,0,3,0,3,0,0,0,0,0,0,0,-0.0147651,-0.012843,-0.0162241,-0.01806034,-0.0013665,sell
2017-03-10,2,3,1,3,0,3,1,1,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0174460,-0.024312, 0.0178704, 0.01968373, 0.0144074,buy
2017-03-11,2,2,3,2,0,2,3,0,0,3,3,0,0,0,3,3,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0268358,-0.003163, 0.0330092, 0.01359921, 0.0365642,buy
2017-03-12,0,2,2,2,1,2,1,1,0,3,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0085933,-0.009039,-0.0250401,-0.00841723,-0.0233057,sell
2017-03-13,0,0,1,3,1,3,1,0,0,3,0,3,3,0,0,0,0,0,6,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,-0.0024143, 0.030580,-0.0024143, 0.02471122, 0.0111271,buy
2017-03-14,1,0,0,3,2,2,1,0,2,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0108212, 0.015375, 0.0157255, 0.01572548, 0.0126171,buy
2017-03-15,1,0,0,2,2,2,0,1,1,0,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.0086730, 0.023293, 0.0225657, 0.01931550, 0.0117186,buy
2017-03-16,1,0,1,2,2,2,0,1,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.0140107, 0.022068, 0.0126614, 0.02079223,-0.0065769,buy
2017-03-17,1,2,1,1,1,2,0,1,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0391206, 0.050449, 0.0349846, 0.03850776, 0.0326164,buy
2017-03-18,1,2,2,1,0,2,2,0,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0078372,-0.034680,-0.0456190,-0.04561896,-0.0467544,sell
2017-03-19,1,2,2,2,0,3,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,6,3,3,0,0,3,0,0,0,0,0, 0.0054714, 0.023593, 0.0386286, 0.03607040, 0.0357541,buy
2017-03-20,1,2,2,1,0,2,0,1,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0,-0.0129523, 0.007591, 0.0341389, 0.03413885, 0.0334177,buy
2017-03-21,1,3,2,0,0,2,0,0,1,3,0,0,3,0,0,0,0,0,3,0,3,6,3,0,0,3,0,0,0,3,0,0,0,0,0,-0.0060152,-0.034247,-0.0311338,-0.03113380,-0.0349309,sell
2017-03-22,2,1,2,0,2,2,0,0,3,3,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,-0.0162411,-0.011226,-0.0165139,-0.01771434,-0.0132962,sell
2017-03-23,1,0,1,1,1,2,0,2,3,3,3,0,3,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0,-0.0003253,-0.003540,-0.0002703,-0.00027025,-0.0031282,sell
2017-03-24,2,1,1,1,1,1,2,1,4,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0036365, 0.002185, 0.0036365, 0.00363651, 0.0042564,buy
2017-03-25,2,0,2,1,2,2,2,1,2,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,6,3,3,0,0,0,3,0,3,0,0,-0.0338369,-0.031392,-0.0351233,-0.03914082,-0.0348067,sell
2017-03-26,2,1,2,2,1,2,2,3,1,0,3,0,0,0,0,3,0,3,3,6,3,0,3,3,6,0,6,3,0,0,3,0,3,0,0,-0.0012966,-0.005136,-0.0072776, 0.01023110,-0.0013605,sell
