Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,2,0,0,1,6,1,3,2,2,3,1,1,3, 0.006045, 0.008303, 0.008976, 0.004618, 0.0171528,buy
2018-01-06,2,1,1,0,2,0,0,1,6,1,3,2,2,3,1,1,2,-0.001809, 0.008903, 0.006364, 0.001419, 0.0164047,buy
2018-01-07,2,0,1,0,2,0,0,1,4,1,3,2,0,3,1,1,1,-0.035321, 0.010760,-0.002712,-0.002595,-0.0024867,sell
2018-01-08,2,0,1,0,2,0,0,1,4,1,3,2,0,3,1,1,1,-0.035321, 0.010760,-0.002712,-0.002595,-0.0024867,sell
2018-01-09,2,0,1,1,2,0,0,1,4,1,3,2,0,4,1,1,1,-0.034134, 0.011320,-0.021059,-0.020616,-0.0193478,sell
2018-01-10,3,0,1,1,2,0,0,2,4,3,4,2,0,4,2,1,3,-0.030580,-0.007181,-0.026104,-0.022394,-0.0209344,sell
2018-01-11,3,0,0,1,1,0,0,2,4,2,4,2,0,1,2,1,3,-0.013434, 0.001983,-0.009906, 0.000110, 0.0044467,buy
2018-01-12,3,0,0,1,1,0,0,3,4,2,4,2,1,1,2,1,3,-0.008686, 0.007055,-0.010224, 0.000424,-0.0027246,sell
2018-01-13,3,0,0,1,1,0,0,5,3,2,3,3,2,1,2,1,3, 0.016163, 0.025157, 0.008846, 0.018625, 0.0087184,buy
2018-01-14,3,0,0,1,1,0,0,4,2,2,2,3,2,1,1,1,3,-0.000575, 0.013776,-0.008568, 0.003105,-0.0106752,buy
2018-01-15,3,0,0,0,1,0,0,4,2,2,2,3,2,0,1,1,3,-0.011168, 0.014902,-0.008568,-0.007488,-0.0079772,sell
2018-01-16,2,1,0,0,1,0,0,4,2,2,1,3,2,0,1,1,4,-0.008322, 0.021752,-0.003370,-0.008429,-0.0161255,sell
2018-01-17,1,1,0,0,1,0,1,4,2,2,1,2,3,0,1,1,4, 0.029538, 0.031171, 0.027103, 0.029326,-0.0035015,buy
2018-01-18,1,2,0,0,1,0,1,3,2,1,0,2,3,1,1,1,3, 0.036108, 0.036769, 0.027212, 0.036108, 0.0135893,buy
2018-01-19,1,3,0,0,2,0,2,3,2,0,0,2,4,2,2,1,2, 0.022768, 0.029036, 0.015337, 0.022768, 0.0229692,buy
2018-01-20,1,3,0,0,2,0,2,2,2,0,0,2,3,2,2,1,2, 0.017875, 0.020830, 0.014577, 0.017875, 0.0177473,buy
2018-01-21,1,3,0,0,2,0,2,2,1,0,0,1,3,2,2,1,2,-0.009108, 0.002565,-0.004906,-0.005713, 0.0005420,sell
2018-01-22,1,3,0,0,2,0,2,1,2,0,1,1,2,2,2,1,2,-0.035886,-0.029212,-0.026543,-0.026580,-0.0094682,sell
2018-01-23,1,2,0,0,2,0,2,1,1,0,1,1,1,2,2,1,1,-0.033452,-0.030313,-0.032082,-0.032082,-0.0135700,sell
2018-01-24,1,2,0,0,2,0,3,0,1,0,1,0,2,2,2,1,1,-0.017551,-0.015423,-0.015201,-0.015201,-0.0051881,sell
2018-01-25,1,2,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.014807, 0.035537, 0.007934, 0.013404, 0.0075343,buy
2018-01-26,1,2,0,0,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.014807, 0.035537, 0.007934, 0.013404, 0.0075343,buy
2018-01-27,0,2,0,0,0,1,3,1,1,1,1,0,3,2,2,0,1, 0.001070,-0.003912, 0.004239,-0.029116,-0.0184797,sell
2018-01-28,0,2,0,0,0,1,4,1,1,1,1,0,4,2,2,0,1, 0.006760,-0.005489, 0.008772,-0.029764,-0.0193895,sell
2018-01-29,0,2,0,0,0,1,3,1,0,1,0,0,4,2,1,0,1,-0.002304,-0.008443,-0.007413,-0.022146,-0.0168118,sell
2018-01-30,0,2,0,0,0,1,3,2,1,1,0,1,4,2,2,0,1,-0.029900,-0.033777,-0.026158,-0.042533,-0.0395722,sell
2018-01-31,0,1,0,0,0,2,3,2,1,1,1,1,4,2,2,0,0,-0.045836,-0.042776,-0.029931,-0.044629,-0.0485661,sell
2018-02-01,0,1,0,0,0,2,3,2,1,1,1,1,3,2,3,0,0,-0.046659,-0.043657,-0.026111,-0.047277,-0.0475020,sell
2018-02-02,0,0,0,0,0,2,3,1,1,1,1,1,1,2,3,0,0, 0.009363, 0.011703, 0.025123, 0.009406, 0.0094056,buy
2018-02-03,0,0,0,0,0,1,3,1,2,1,1,1,1,1,3,0,1, 0.030645, 0.030645, 0.032943, 0.034245, 0.0342395,buy
2018-02-04,0,0,0,0,0,1,3,1,2,1,1,1,1,1,3,0,1, 0.030645, 0.030645, 0.032943, 0.034245, 0.0342395,buy
2018-02-05,0,0,0,1,0,1,3,2,2,1,1,1,1,1,4,0,2, 0.011719, 0.014059, 0.011874, 0.014059, 0.0117193,buy
2018-02-06,0,0,0,1,0,1,3,2,2,2,2,1,1,1,4,0,2, 0.002135, 0.002135, 0.002980, 0.004058, 0.0021347,buy
2018-02-07,0,0,0,1,0,2,2,1,2,2,2,1,1,2,2,0,2, 0.013484, 0.009442, 0.018419, 0.017144, 0.0088775,buy
2018-02-08,0,0,0,1,0,1,2,1,1,1,1,0,1,1,2,0,2, 0.035336, 0.035336, 0.035336, 0.032615, 0.0353365,buy
2018-02-09,0,0,0,1,0,1,2,1,1,1,1,0,1,1,2,0,2, 0.035336, 0.035336, 0.035336, 0.032615, 0.0353365,buy
2018-02-10,0,0,0,1,0,1,2,2,2,2,1,0,2,1,3,0,3, 0.022575, 0.018136, 0.017853, 0.018136, 0.0225754,buy
2018-02-11,0,0,0,1,0,1,1,2,1,3,2,0,1,1,3,0,2,-0.008524,-0.020052,-0.016198,-0.016198,-0.0134769,sell
2018-02-12,1,1,1,1,0,0,0,2,2,3,3,0,1,1,3,1,2, 0.010474, 0.000577, 0.010198, 0.013143, 0.0101983,buy
2018-02-13,1,1,1,1,0,0,0,2,3,3,3,0,1,1,3,1,3, 0.004640,-0.000129, 0.006417, 0.010440, 0.0059837,buy
2018-02-14,1,1,1,1,0,0,0,1,3,3,3,0,1,1,2,1,3, 0.012751, 0.010113, 0.007788, 0.016257, 0.0142994,buy
2018-02-15,1,1,1,1,0,0,0,1,3,3,3,0,1,1,2,1,3, 0.012751, 0.010113, 0.007788, 0.016257, 0.0142994,buy
2018-02-16,1,1,1,1,0,0,0,1,3,2,2,0,1,1,1,1,4, 0.002953, 0.006924, 0.007239, 0.010223, 0.0098963,buy
2018-02-17,1,1,1,1,0,0,0,1,3,1,1,0,1,1,1,1,4,-0.000360, 0.005016, 0.001185, 0.006157, 0.0044536,buy
2018-02-18,2,1,1,1,0,0,0,1,2,1,1,0,2,1,1,1,3,-0.010367,-0.007057,-0.011088,-0.006784,-0.0067843,sell
2018-02-19,2,1,1,1,1,0,0,1,2,2,1,1,2,2,2,1,2, 0.001242,-0.033830,-0.023898,-0.022700,-0.0245629,sell
2018-02-20,2,2,1,0,1,0,0,1,1,2,2,1,2,2,1,1,1, 0.008524,-0.003879,-0.003675,-0.030047,-0.0036747,sell
2018-02-21,2,2,1,0,1,0,0,2,2,2,2,1,2,2,2,1,2, 0.011071,-0.029800,-0.030459,-0.029658,-0.0335050,sell
2018-02-22,2,2,1,0,1,0,0,2,2,2,2,1,2,2,2,1,2, 0.011071,-0.029800,-0.030459,-0.029658,-0.0335050,sell
2018-02-23,2,2,1,0,2,0,0,1,2,2,2,1,3,3,2,0,1, 0.013322,-0.011896,-0.009428,-0.001836,-0.0249322,sell
2018-02-24,2,1,1,0,2,0,0,1,2,2,1,1,3,3,2,0,1, 0.016052, 0.005544, 0.007253, 0.002008,-0.0072819,buy
2018-02-25,2,1,1,0,2,0,0,2,1,2,1,2,2,3,1,0,2, 0.021054, 0.014414, 0.013848, 0.015424, 0.0174458,buy
2018-02-26,1,1,1,0,1,0,0,2,1,2,2,2,1,1,1,0,2, 0.008469,-0.010686, 0.002707, 0.018419, 0.0188306,buy
2018-02-27,1,1,1,0,1,0,1,1,1,2,3,2,1,1,1,0,1,-0.008474,-0.026604,-0.029678,-0.001201, 0.0115322,sell
2018-02-28,1,1,2,0,1,0,2,1,1,2,4,2,1,1,1,0,2,-0.020849,-0.024182,-0.016680,-0.017331,-0.0119599,sell
2018-03-01,1,0,2,0,1,0,3,1,1,2,3,2,1,1,1,0,3,-0.012070,-0.011037, 0.001080,-0.006903,-0.0063683,sell
2018-03-02,1,0,2,1,1,0,3,1,1,2,3,2,1,2,1,0,3,-0.000333,-0.000645, 0.004562, 0.000162,-0.0003331,buy
2018-03-03,1,0,2,2,1,0,3,1,0,2,3,2,1,3,0,0,3, 0.005883, 0.005196, 0.003911, 0.005196, 0.0058832,buy
2018-03-04,1,0,3,2,1,0,3,1,0,1,3,1,1,3,0,0,4,-0.004561,-0.008561,-0.007782,-0.007798,-0.0085613,sell
2018-03-05,1,0,1,2,1,0,3,1,0,0,1,0,1,3,0,0,4,-0.018166,-0.018166,-0.031419,-0.016835,-0.0181660,sell
2018-03-06,1,0,1,2,1,0,3,0,0,0,1,0,1,3,0,0,3,-0.027764,-0.027764,-0.026672,-0.027764,-0.0277642,sell
2018-03-07,1,0,1,2,1,0,2,0,0,0,1,0,1,3,0,0,2,-0.033987,-0.035132,-0.022303,-0.034344,-0.0401655,sell
2018-03-08,1,1,1,3,1,0,1,0,0,1,2,1,1,3,1,0,1,-0.003634, 0.003521,-0.028647,-0.000414,-0.0147669,sell
2018-03-09,0,1,2,2,0,0,1,0,0,1,3,1,0,1,1,0,1,-0.003144,-0.000245, 0.003507, 0.004643, 0.0045281,buy
2018-03-10,0,1,2,3,0,0,1,0,0,2,4,1,0,1,2,0,1, 0.003950, 0.004034, 0.007480, 0.007284,-0.0137347,buy
2018-03-11,0,2,2,3,0,0,1,0,0,2,4,2,0,1,2,0,1, 0.006082, 0.006919, 0.000782, 0.007561,-0.0111608,buy
2018-03-12,0,2,3,3,0,0,2,0,0,2,4,2,1,2,2,0,1,-0.007789,-0.008262,-0.008192,-0.009433,-0.0209146,sell
2018-03-13,0,2,3,3,0,0,2,0,0,2,3,2,1,2,2,0,2,-0.018924,-0.018759,-0.017904,-0.020748,-0.0214060,sell
2018-03-14,0,2,4,4,0,0,2,0,0,2,3,2,1,4,2,0,2,-0.031226,-0.031625,-0.023511,-0.035328,-0.0315269,sell
2018-03-15,0,2,4,3,0,0,3,0,0,2,2,3,2,4,1,0,2,-0.021694,-0.024557,-0.009887,-0.036316,-0.0346740,sell
2018-03-16,0,2,4,3,0,0,3,0,0,2,2,3,2,4,1,0,2,-0.021694,-0.024557,-0.009887,-0.036316,-0.0346740,sell
2018-03-17,0,2,4,2,0,0,3,0,0,1,1,3,2,4,0,0,2,-0.006466,-0.018063,-0.013515,-0.021143,-0.0309463,sell
2018-03-18,0,2,3,2,0,0,3,0,0,1,0,3,2,4,0,0,2,-0.001101, 0.009178,-0.003308,-0.007969,-0.0190667,sell
2018-03-19,0,2,3,2,0,0,3,0,0,1,0,3,2,4,0,0,2,-0.001101, 0.009178,-0.003308,-0.007969,-0.0190667,sell
2018-03-20,0,2,2,2,0,0,3,0,0,1,0,3,2,4,0,0,1, 0.022959, 0.011611, 0.011611, 0.010690, 0.0017440,buy
2018-03-21,0,3,1,1,0,0,3,0,0,1,0,3,2,2,1,0,1, 0.010846, 0.015035, 0.010723, 0.013881, 0.0150347,buy
2018-03-22,0,3,0,1,1,0,1,0,0,1,1,3,1,1,1,0,0,-0.023291,-0.010565,-0.017389,-0.018848,-0.0173281,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,3,1,0,1,0,0,-0.023340,-0.009469,-0.018269,-0.017726,-0.0196900,sell
2018-03-24,0,2,0,1,1,0,1,1,0,1,3,2,1,0,1,0,0,-0.021995,-0.010540,-0.011920,-0.012145,-0.0074777,sell
2018-03-25,1,2,1,1,1,0,1,1,0,2,3,2,1,1,2,0,1,-0.028760,-0.037901,-0.040650,-0.020666,-0.0185281,sell
2018-03-26,2,2,1,1,1,0,1,1,0,2,3,2,1,1,3,0,1,-0.037256,-0.043097,-0.035915,-0.024778,-0.0256097,sell
2018-03-27,2,3,1,1,1,0,1,2,0,2,3,2,2,2,3,0,1,-0.048719,-0.046082,-0.043322,-0.029481,-0.0332744,sell
2018-03-28,2,2,1,1,1,0,1,2,0,2,3,2,2,2,2,0,1,-0.046565,-0.046585,-0.041610,-0.029234,-0.0346418,sell
2018-03-29,2,1,2,1,0,0,1,2,0,2,2,1,2,3,2,0,1,-0.009639,-0.018466,-0.046800,-0.020182,-0.0047126,sell
2018-03-30,3,1,2,1,0,0,1,2,0,2,2,1,2,3,2,1,1,-0.007400,-0.009332,-0.025971,-0.009332,-0.0104713,sell
2018-03-31,3,1,2,1,0,0,2,2,0,3,2,1,3,3,3,1,1,-0.007242,-0.007242,-0.010324,-0.008955,-0.0074130,sell
2018-04-01,3,1,2,1,1,0,2,2,0,4,2,2,3,4,3,1,1,-0.006166,-0.006166,-0.011570,-0.010662,-0.0048959,sell
2018-04-02,2,1,2,1,1,0,2,2,0,4,2,2,3,4,3,1,0, 0.009027, 0.009922,-0.003255,-0.002802, 0.0099217,buy
2018-04-03,2,0,2,1,1,0,1,2,0,2,2,1,2,3,2,1,0, 0.014485, 0.004222,-0.045066, 0.007874, 0.0175426,buy
2018-04-04,1,0,3,1,1,0,1,1,0,2,2,1,1,3,3,0,0,-0.009793,-0.010851,-0.028730,-0.018923,-0.0036637,sell
2018-04-05,1,0,4,1,1,0,1,1,0,2,2,2,1,3,3,0,0,-0.023345,-0.017091,-0.021027,-0.029925,-0.0069561,sell
2018-04-06,1,1,3,1,1,0,1,1,1,3,2,2,2,3,3,0,1,-0.016885,-0.019183,-0.010953,-0.018202,-0.0066624,sell
2018-04-07,1,2,3,1,2,0,1,0,1,3,2,2,2,3,4,0,1,-0.011010,-0.017641,-0.005130,-0.008249,-0.0043722,sell
2018-04-08,1,2,2,1,2,0,1,0,1,2,2,1,2,2,4,0,1, 0.001580,-0.008012, 0.001601, 0.001739, 0.0078301,buy
2018-04-09,1,2,2,1,2,0,1,0,2,2,2,1,3,2,4,0,1, 0.000524,-0.010893,-0.002985,-0.002985, 0.0012912,sell
2018-04-10,1,2,2,1,2,0,0,0,2,2,2,1,2,2,4,0,1,-0.003201,-0.011272,-0.006286,-0.003581, 0.0082095,sell
2018-04-11,0,2,1,1,2,0,0,0,2,2,2,1,2,2,2,0,1, 0.021507, 0.007154, 0.002645, 0.021954, 0.0236429,buy
2018-04-12,0,2,1,1,2,0,0,0,2,2,2,1,2,2,2,0,1, 0.021507, 0.007154, 0.002645, 0.021954, 0.0236429,buy
2018-04-13,0,2,1,1,2,0,0,0,2,0,2,1,2,1,1,0,1, 0.019096, 0.022744, 0.021288, 0.029099, 0.0248625,buy
2018-04-14,1,4,1,1,2,1,0,0,2,0,3,2,2,2,1,0,2, 0.008222, 0.006859, 0.004826, 0.010286, 0.0070430,buy
2018-04-15,1,4,1,1,1,1,0,0,2,0,3,2,2,1,1,0,2, 0.013589, 0.013589, 0.012344, 0.018963, 0.0158376,buy
2018-04-16,1,4,1,2,0,1,0,1,2,0,2,2,3,1,2,0,2, 0.016972, 0.016972, 0.014104, 0.026895, 0.0257454,buy
2018-04-17,1,3,0,2,0,1,0,1,2,0,3,1,2,1,1,0,2, 0.029720, 0.029720, 0.022783, 0.030214, 0.0243438,buy
2018-04-18,1,3,0,2,0,1,0,1,2,1,3,1,2,1,2,0,2, 0.036241, 0.033082, 0.024881, 0.032709, 0.0253770,buy
2018-04-19,1,3,0,2,0,1,0,1,2,1,3,1,2,1,2,0,2, 0.036241, 0.033082, 0.024881, 0.032709, 0.0253770,buy
2018-04-20,1,3,0,2,0,1,1,1,2,1,3,1,2,1,2,0,3, 0.035772, 0.037149, 0.024321, 0.035772, 0.0247376,buy
2018-04-21,1,3,0,2,0,0,1,1,2,1,2,1,2,1,2,0,3, 0.012661, 0.012661, 0.006956, 0.013173, 0.0078255,buy
2018-04-22,1,3,1,2,0,0,1,1,2,1,2,1,2,2,2,0,3, 0.006091, 0.006685, 0.001594, 0.009258, 0.0007735,buy
2018-04-23,0,2,1,2,0,0,2,1,2,1,2,1,2,1,2,1,2,-0.012880, 0.003606, 0.008338, 0.002539, 0.0031188,buy
2018-04-24,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,1,1, 0.006145, 0.028627, 0.036938, 0.040088, 0.0351877,buy
2018-04-25,0,1,2,1,0,0,2,0,1,1,2,1,0,1,2,1,1,-0.009224, 0.003359, 0.036146, 0.038866, 0.0161699,buy
2018-04-26,0,1,2,1,0,0,3,0,1,1,1,2,0,1,2,2,1,-0.017328,-0.011189,-0.007903, 0.012015,-0.0106404,sell
2018-04-27,0,1,2,1,0,0,3,0,1,2,1,2,0,2,2,2,1,-0.010373,-0.013358,-0.004303, 0.005733,-0.0148878,sell
2018-04-28,0,1,2,1,1,0,2,0,1,2,1,2,0,2,3,2,0,-0.009343,-0.003559,-0.000251, 0.001034,-0.0113238,sell
2018-04-29,0,1,2,1,1,0,3,0,1,2,1,2,1,2,3,2,0,-0.007776,-0.002067, 0.003343, 0.006179,-0.0100846,buy
2018-04-30,0,1,2,1,1,0,3,0,2,2,1,2,1,3,3,2,0,-0.006396,-0.001777,-0.000150, 0.000871,-0.0067307,sell
2018-05-01,0,0,2,1,1,0,3,0,1,1,0,1,1,3,2,2,0,-0.001378,-0.002308,-0.001475,-0.000979,-0.0005291,sell
2018-05-02,0,0,1,1,2,0,3,0,2,1,1,1,2,2,2,2,0, 0.029766, 0.017141, 0.024143, 0.018188, 0.0235349,buy
2018-05-03,0,0,1,1,2,0,3,1,2,1,1,1,2,2,2,2,1, 0.034675, 0.018949, 0.032028, 0.028324, 0.0303682,buy
2018-05-04,0,1,0,1,2,0,3,1,2,2,1,1,3,2,2,2,1, 0.041442, 0.020055, 0.039307, 0.033066, 0.0323736,buy
2018-05-05,0,1,0,1,2,1,3,1,2,2,2,1,3,1,2,2,2, 0.042228, 0.020403, 0.040516, 0.036492, 0.0366655,buy
2018-05-06,0,1,0,1,2,1,2,1,2,2,3,1,3,1,1,1,2,-0.002566,-0.010056, 0.002821,-0.002566, 0.0010713,sell
2018-05-07,0,1,0,1,2,1,1,1,1,2,3,1,2,0,1,1,2,-0.022893,-0.022893,-0.025407,-0.025198,-0.0178009,sell
2018-05-08,0,2,0,0,2,1,1,1,1,3,3,1,2,1,1,1,2,-0.030047,-0.030047,-0.033527,-0.029902,-0.0313504,sell
2018-05-09,0,2,0,0,1,1,1,2,1,3,2,1,3,1,1,1,2,-0.033031,-0.029727,-0.034576,-0.025908,-0.0289288,sell
2018-05-10,1,2,0,1,1,1,1,2,1,3,2,1,3,1,2,1,3,-0.032389,-0.033981,-0.030992,-0.042263,-0.0339806,sell
2018-05-11,1,1,0,1,1,1,1,2,0,3,2,1,3,1,1,1,2,-0.041357,-0.038875,-0.042274,-0.035648,-0.0388754,sell
2018-05-12,1,1,0,1,1,1,1,3,0,2,2,1,2,2,1,1,2,-0.021693,-0.022912,-0.021660,-0.021693,-0.0223262,sell
2018-05-13,1,1,0,1,0,0,1,3,0,2,0,1,2,2,1,1,2,-0.005184,-0.002188, 0.012663, 0.012663, 0.0060537,buy
2018-05-14,1,1,0,1,0,0,1,3,0,2,0,1,2,2,1,1,2,-0.005184,-0.002188, 0.012663, 0.012663, 0.0060537,buy
2018-05-15,1,1,0,1,0,0,1,3,0,2,0,1,3,1,1,1,2,-0.007465,-0.000952, 0.004206, 0.002990, 0.0033560,buy
2018-05-16,1,1,1,1,1,0,1,3,1,2,0,2,3,1,2,1,3, 0.010013, 0.021121, 0.006398, 0.011244, 0.0005036,buy
2018-05-17,0,1,2,1,1,0,2,2,1,2,0,2,2,2,2,1,3,-0.012109,-0.009537,-0.006306,-0.007331,-0.0128162,sell
2018-05-18,0,1,2,2,1,0,2,2,1,2,1,2,2,2,2,1,3, 0.000160,-0.002108,-0.000880, 0.007964, 0.0001598,buy
2018-05-19,0,2,2,1,1,0,2,1,1,2,1,3,2,1,1,1,3, 0.003078, 0.003081,-0.001747, 0.000762, 0.0031098,buy
2018-05-20,0,2,2,1,1,0,2,1,2,2,1,3,3,1,1,1,3, 0.001253, 0.002282,-0.002580,-0.001759, 0.0012529,buy
2018-05-21,0,2,1,1,1,1,2,1,2,2,2,3,3,1,0,1,3,-0.007215,-0.010775, 0.001547,-0.015111,-0.0110771,sell
2018-05-22,0,2,1,1,1,1,2,1,2,1,2,3,3,0,0,1,3,-0.017080,-0.023997,-0.006562,-0.026577,-0.0254218,sell
2018-05-23,0,1,1,1,1,2,2,1,2,1,2,3,2,0,1,1,3,-0.022514,-0.034141,-0.012402,-0.034120,-0.0377238,sell
2018-05-24,0,1,1,2,1,2,3,1,1,1,2,3,2,1,2,1,2,-0.013932,-0.018150,-0.008930,-0.013290,-0.0179987,sell
2018-05-25,0,1,1,1,2,2,3,1,1,1,1,3,2,1,3,1,2, 0.001138,-0.012624,-0.003327,-0.010791,-0.0134815,sell
2018-05-26,0,0,1,1,1,1,2,1,1,1,0,1,1,2,3,1,1, 0.001316, 0.001316, 0.003232,-0.006418, 0.0013165,buy
2018-05-27,0,0,1,1,1,1,3,1,1,1,0,1,1,2,4,1,1,-0.000562,-0.000562, 0.012142,-0.003053,-0.0005621,buy
2018-05-28,0,0,1,1,1,1,4,1,1,1,0,1,1,2,4,1,2,-0.008601,-0.008601, 0.009558,-0.007912,-0.0095342,sell
2018-05-29,0,0,3,0,1,1,4,1,1,1,1,1,2,2,3,1,2,-0.011030,-0.000983,-0.003517, 0.000974, 0.0039072,buy
2018-05-30,0,0,4,0,1,1,4,1,1,0,1,2,2,3,2,1,1,-0.002849, 0.008758, 0.003259, 0.008428, 0.0094876,buy
2018-05-31,0,0,3,0,2,1,2,1,1,0,1,1,2,2,3,0,1, 0.015555, 0.009641, 0.011329,-0.002142, 0.0089530,buy
2018-06-01,0,0,3,0,2,1,2,1,2,0,1,1,2,3,3,0,1, 0.014169, 0.009441, 0.007803, 0.007886, 0.0037791,buy
2018-06-02,1,0,3,0,3,1,1,1,2,0,2,1,1,3,3,1,1, 0.005981, 0.013963, 0.011488, 0.013759, 0.0057646,buy
2018-06-03,1,0,3,0,2,1,1,1,2,1,2,1,2,3,2,1,1, 0.014851, 0.014443, 0.013023, 0.014443, 0.0070062,buy
2018-06-04,1,0,2,0,3,1,1,2,1,2,3,0,3,2,2,1,2,-0.011426,-0.008176,-0.011793,-0.013789,-0.0095388,sell
2018-06-05,1,0,1,0,2,1,1,2,0,2,2,0,3,1,1,1,2,-0.019499,-0.012586,-0.018807,-0.012619,-0.0125864,sell
2018-06-06,1,0,0,0,2,1,1,2,0,2,2,0,2,1,1,1,2,-0.018777,-0.009748,-0.013200,-0.007658,-0.0094808,sell
2018-06-07,1,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,2,-0.016775,-0.010511,-0.015198,-0.007958,-0.0102435,sell
2018-06-08,1,0,0,1,1,1,1,3,0,2,1,1,2,2,1,1,2,-0.016067,-0.010948,-0.007931,-0.006550,-0.0068542,sell
2018-06-09,1,0,0,2,1,1,1,2,0,1,1,2,1,2,1,1,1,-0.011842,-0.021232,-0.018466,-0.015677,-0.0154905,sell
2018-06-10,0,1,0,3,0,1,1,3,0,1,1,2,2,3,1,0,1,-0.038728,-0.035909,-0.047326,-0.029131,-0.0486023,sell
2018-06-11,0,2,0,4,0,1,1,3,1,2,2,2,3,3,1,0,3,-0.043421,-0.043421,-0.042355,-0.032642,-0.0444064,sell
2018-06-12,0,2,0,3,0,1,1,1,1,1,2,1,2,2,1,0,2,-0.025350,-0.025929,-0.016910, 0.003788,-0.0288369,sell
2018-06-13,0,2,0,3,0,1,1,1,1,1,2,1,2,2,1,0,2,-0.025350,-0.025929,-0.016910, 0.003788,-0.0288369,sell
2018-06-14,0,2,0,3,1,2,2,1,1,1,2,2,2,3,2,0,2,-0.014383,-0.007823,-0.025650, 0.004340,-0.0067836,sell
2018-06-15,0,1,0,2,1,2,2,1,1,1,1,2,1,3,2,0,2,-0.004682, 0.003966,-0.017345, 0.001223, 0.0004545,sell
2018-06-16,0,2,0,3,2,2,2,1,0,1,2,2,2,3,3,0,1,-0.005504, 0.005202,-0.008450, 0.005202,-0.0039162,sell
2018-06-17,1,2,1,3,2,2,2,1,0,1,3,2,2,4,3,0,1, 0.003416, 0.008236, 0.001470, 0.008607, 0.0010455,buy
2018-06-18,1,2,1,3,2,3,2,1,1,1,3,3,2,4,3,0,2, 0.003019, 0.013265, 0.005851, 0.010112, 0.0021670,buy
2018-06-19,1,1,2,2,2,2,1,0,1,0,2,3,2,2,2,0,1,-0.003913, 0.007165, 0.003580, 0.006498, 0.0025024,buy
2018-06-20,1,1,2,1,1,2,1,0,1,0,2,1,2,2,2,0,1,-0.016104,-0.003325,-0.018521,-0.014909,-0.0185207,sell
2018-06-21,1,1,2,1,1,2,1,0,1,0,2,1,2,2,2,0,1,-0.016104,-0.003325,-0.018521,-0.014909,-0.0185207,sell
2018-06-22,1,1,1,1,1,2,1,0,1,1,2,1,2,2,2,0,1,-0.038781,-0.021241,-0.047963,-0.043691,-0.0484673,sell
2018-06-23,1,2,1,1,0,3,1,0,1,1,2,1,2,2,2,0,2,-0.032697,-0.037989,-0.047309,-0.049163,-0.0486661,sell
2018-06-24,0,2,0,1,1,3,1,0,1,1,2,1,2,1,2,0,2,-0.028439,-0.026795,-0.033844,-0.033797,-0.0338913,sell
2018-06-25,0,2,0,0,1,3,2,0,1,1,1,1,2,2,2,0,2,-0.014867,-0.014229,-0.019461,-0.019650,-0.0196504,sell
2018-06-26,0,1,0,0,2,2,2,0,1,1,1,1,1,2,2,0,2,-0.021885,-0.008495,-0.022178,-0.019665,-0.0155459,sell
2018-06-27,0,2,1,1,2,2,2,0,1,2,2,1,2,2,2,0,4,-0.009134,-0.008520,-0.008996,-0.007876,-0.0057300,sell
2018-06-28,0,2,1,2,2,2,2,0,0,2,2,1,2,2,3,0,3,-0.002063,-0.008445,-0.008385,-0.002938, 0.0030251,sell
2018-06-29,0,2,1,2,2,2,2,0,0,2,2,1,2,2,3,0,3,-0.002063,-0.008445,-0.008385,-0.002938, 0.0030251,sell
2018-06-30,0,2,1,2,3,2,2,0,0,1,1,1,2,2,4,0,3, 0.014929,-0.008310,-0.008377, 0.014835, 0.0161643,buy
2018-07-01,1,1,2,2,3,2,2,0,0,1,2,1,2,3,4,0,2, 0.010955, 0.001826, 0.001826, 0.010907, 0.0116499,buy
2018-07-02,1,1,2,2,2,2,2,0,0,1,2,2,1,3,3,0,2, 0.018798, 0.017566, 0.014062, 0.017952, 0.0179525,buy
2018-07-03,1,0,2,1,2,2,2,1,0,1,1,2,0,3,3,1,2, 0.024062, 0.024062, 0.014999, 0.019915, 0.0284705,buy
2018-07-04,1,0,3,1,2,2,1,1,0,0,1,2,1,2,3,1,1, 0.010977, 0.011799, 0.021275, 0.007342, 0.0180739,buy
2018-07-05,1,0,3,1,1,2,1,1,0,0,1,1,1,2,3,1,1, 0.006918, 0.006781, 0.009937,-0.002297, 0.0131973,buy
2018-07-06,1,0,3,0,0,2,1,1,0,1,2,1,1,2,1,1,1,-0.007425,-0.007282,-0.011454,-0.011632,-0.0079928,sell
2018-07-07,1,1,3,0,0,2,1,1,0,1,2,1,1,2,1,1,2,-0.004711,-0.005518,-0.010576,-0.007914,-0.0054385,sell
2018-07-08,0,1,4,0,1,2,2,1,0,1,2,1,2,1,1,2,3,-0.012625,-0.006290,-0.014145,-0.015768,-0.0122207,sell
