Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2,-0.001161045,-0.00202544,-0.00210627,-0.0020254,-0.00315106,sell
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2, 0.001033368, 0.00189568,-0.00223336,-0.0006936,-0.00109118,sell
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.008208515, 0.00787742, 0.00347809, 0.0079239, 0.00803991,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1, 0.001730811,-0.00040774, 0.00154575, 0.0005130, 0.00134890,buy
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.007811141,-0.00837440,-0.00593865,-0.0062990, 0.00181145,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1, 0.004200632, 0.00494774, 0.00361527, 0.0017379, 0.00236367,buy
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1, 0.000063170,-0.00271676,-0.00152900,-0.0015290,-0.00021229,sell
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2, 0.002898848, 0.00289885, 0.00460741, 0.0028658, 0.00297765,buy
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2, 0.003187456, 0.00318746, 0.00395853, 0.0031875, 0.00274873,buy
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2, 0.002897371, 0.00285123, 0.00245842, 0.0028974, 0.00214486,buy
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.004530650, 0.00588389, 0.00098785, 0.0073017, 0.00541117,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.001186240, 0.00118624, 0.00486471, 0.0041887,-0.01062650,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.007625772, 0.00762577, 0.00648235, 0.0079891, 0.00481277,buy
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2, 0.006996521, 0.00565094, 0.00681963, 0.0056509, 0.00455156,buy
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3, 0.001578718, 0.00247368, 0.00138531, 0.0028488, 0.00332790,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.001877285,-0.00049018, 0.00003208, 0.0000168,-0.00211825,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1,-0.005208120,-0.00426010,-0.00606712,-0.0044369,-0.00107561,sell
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.006620464, 0.00697608, 0.00668292, 0.0007943, 0.00370066,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2, 0.002825968, 0.00227746, 0.00344175, 0.0033504, 0.00200070,buy
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1, 0.005436354, 0.00379844, 0.00213479,-0.0014171, 0.00236645,buy
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1, 0.000367616, 0.00046052, 0.00036762, 0.0004979, 0.00034260,buy
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,-0.001001445,-0.00090651,-0.00086332,-0.0011551,-0.00138484,sell
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1, 0.001070323, 0.00256967, 0.00086423, 0.0019967, 0.00038951,buy
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.004194406, 0.00439253, 0.00424254, 0.0013243, 0.00453787,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1, 0.001689120, 0.00386303, 0.00173113, 0.0014714, 0.00706873,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.001004985,-0.00294916,-0.00336592,-0.0031024,-0.00294916,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.005305533, 0.00419226, 0.00436814, 0.0038389, 0.00632950,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.000697254,-0.00028201, 0.00047858, 0.0009347,-0.00073639,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,-0.000237803, 0.00000097,-0.00023479,-0.0002378,-0.00023780,sell
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1, 0.003203133, 0.00326169,-0.00209781, 0.0030985, 0.00116143,buy
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1, 0.005739524, 0.00360867,-0.00204108, 0.0037880, 0.00389843,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1, 0.009366599, 0.00909667,-0.00206800, 0.0078461, 0.00499561,buy
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.001804310, 0.00059735,-0.00250424, 0.0011313,-0.00217789,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,-0.003725147,-0.00073910,-0.00896543,-0.0033929,-0.00564702,sell
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.004126716, 0.00493079, 0.00437705, 0.0043771, 0.00420712,buy
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1,-0.007876106,-0.00753314,-0.00731246,-0.0077046,-0.00796945,sell
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2,-0.002641132,-0.00261618,-0.00134627,-0.0021578,-0.00382757,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.001464003, 0.00111052, 0.00195214, 0.0014640,-0.00334029,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.005464962,-0.00106382,-0.00106382,-0.0046489,-0.00114101,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0,-0.000126804, 0.00321496,-0.00152762,-0.0001545, 0.00061700,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1, 0.007711379, 0.00760565, 0.00760565, 0.0073858, 0.00757319,buy
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.000967229, 0.00026301, 0.00193068,-0.0002844, 0.00129859,buy
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.001928433, 0.00175797, 0.00173165, 0.0003794, 0.00173165,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.004304232, 0.00361443, 0.00364519, 0.0038081, 0.00429113,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2,-0.001772659, 0.00247802, 0.00024010, 0.0053734,-0.00003917,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1,-0.002417611,-0.00016659,-0.00238916,-0.0016245,-0.00094197,sell
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.004168200,-0.00557672,-0.00727559,-0.0053407,-0.00472697,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2, 0.000167862, 0.00074175, 0.00030776,-0.0003619,-0.00000989,buy
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2,-0.000442547,-0.00062946, 0.00081493,-0.0001118, 0.00178088,sell
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.002798656, 0.00697691, 0.00039365, 0.0053285, 0.00022931,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1, 0.003315365, 0.00450179, 0.00262104, 0.0033154, 0.00223906,buy
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2, 0.000446486, 0.00137501, 0.00110631,-0.0043767, 0.00044649,buy
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.007426273, 0.00438503,-0.00354816,-0.0050929,-0.00501365,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.000810884, 0.00456474, 0.00238748,-0.0008109,-0.00373899,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.001551451, 0.00031053,-0.00028017, 0.0004017,-0.00236572,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1, 0.001029449,-0.00220480,-0.00150798, 0.0014739, 0.00190491,buy
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2, 0.001334008, 0.00016785, 0.00016785, 0.0022092, 0.00183238,buy
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2, 0.001734070, 0.00225190, 0.00209552, 0.0023664, 0.00242076,buy
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.001049269,-0.00194215,-0.00070042, 0.0067004, 0.00010771,buy
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2,-0.001693333,-0.00188688,-0.00102721,-0.0001017,-0.00142556,sell
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.002342118, 0.00133572, 0.00461525, 0.0031010, 0.00035996,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1,-0.004593368, 0.00266854,-0.00527706,-0.0046421,-0.00500064,sell
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1, 0.002224328, 0.00256586,-0.00008664,-0.0022400, 0.00208557,buy
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0, 0.006324408, 0.00373758, 0.00311555, 0.0021605, 0.00278250,buy
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.003742067,-0.00488257,-0.00520627,-0.0052753,-0.00642925,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1, 0.002425588, 0.00376261, 0.00369145, 0.0043398, 0.00295819,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1,-0.000251970, 0.00146612, 0.00160024, 0.0018760, 0.00042183,buy
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.005538071, 0.00262761, 0.00425410, 0.0042586, 0.00394947,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.005424477, 0.00378578, 0.00587521, 0.0052986, 0.00579283,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2,-0.000627013,-0.00000531,-0.00010348, 0.0008391,-0.00121445,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.001675387, 0.00224509, 0.00257724, 0.0028805, 0.00191653,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.003102171, 0.00150896, 0.00269877, 0.0026988, 0.00285334,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3, 0.001004410, 0.00171036, 0.00251745, 0.0025175, 0.00180852,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3, 0.003209085, 0.00320908, 0.00296589, 0.0032091, 0.00402622,buy
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.002836952,-0.00297045,-0.00324387,-0.0046906,-0.00287046,sell
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0,-0.000563167,-0.00093817,-0.00439074,-0.0013667, 0.00164195,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1,-0.005791786,-0.00935761,-0.00654519,-0.0063599,-0.00679906,sell
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1,-0.003267689,-0.00284110,-0.00348907,-0.0022263,-0.00195353,sell
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1,-0.000583968,-0.00136447,-0.00149479,-0.0020011,-0.00069488,sell
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2, 0.000904023,-0.00050135, 0.00062285,-0.0010042,-0.00129457,buy
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.009600343,-0.00822760,-0.01060519,-0.0119293,-0.00153575,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.005393399,-0.00887731,-0.00546983,-0.0049849,-0.00943441,sell
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.006401016, 0.00230691, 0.00332751, 0.0028610, 0.00286095,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2, 0.003010423, 0.00096230, 0.00135883, 0.0001213, 0.00097769,buy
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.000500744,-0.00286398,-0.00267258,-0.0024398,-0.00286398,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.002116366,-0.00391859,-0.00400993,-0.0020219,-0.00303206,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2, 0.000445108, 0.00138768, 0.00044511, 0.0032194,-0.00077072,buy
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2, 0.000261153,-0.00024950,-0.00065433, 0.0007824, 0.00031280,buy
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2, 0.001069859, 0.00269644, 0.00173159, 0.0022589, 0.00306288,buy
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2, 0.000926606, 0.00071119, 0.00022838, 0.0009266, 0.00139065,buy
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3, 0.002397547, 0.00270213, 0.00200888, 0.0031714, 0.00494150,buy
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2, 0.004156604,-0.00240496,-0.00079695, 0.0039684, 0.00393828,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2, 0.000904137,-0.00049688, 0.00137729, 0.0003701, 0.00069983,buy
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1, 0.003816960, 0.00386436, 0.00039171, 0.0034013, 0.00278896,buy
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.000451502,-0.00009336, 0.00176114, 0.0001314, 0.00081240,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2,-0.002165360, 0.00135536,-0.00139355,-0.0021654,-0.00274560,sell
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.001116623, 0.00353357, 0.00368315, 0.0011166, 0.00114845,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1,-0.006126166,-0.00467652,-0.00468391,-0.0022894, 0.00153808,sell
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.000738608, 0.00263687,-0.00187207, 0.0019860, 0.00316205,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.001103970, 0.00207244, 0.00225351, 0.0011040,-0.00001367,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.000198194, 0.00281793, 0.00299473, 0.0049901, 0.00499015,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1,-0.003634191,-0.00353108,-0.00426339,-0.0036988,-0.00392497,sell
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.003109926,-0.00318541,-0.00206912, 0.0009295,-0.00318297,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2,-0.000659188,-0.00152086,-0.00030279,-0.0003097,-0.00026801,sell
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1,-0.000416808,-0.00180244, 0.00115479,-0.0058719,-0.00255168,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1, 0.002004112, 0.00191784, 0.00087171, 0.0006844, 0.00176641,buy
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1,-0.001556073, 0.00004245,-0.00107787,-0.0010052,-0.00180660,sell
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1, 0.005045519, 0.00479558, 0.00021495, 0.0003243, 0.00021495,buy
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1, 0.006423090, 0.00574616, 0.00574616, 0.0039738, 0.00499408,buy
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.001347607,-0.00056861,-0.00218700,-0.0039546,-0.00012898,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.001482730,-0.00026952, 0.00026261,-0.0044445, 0.00149785,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.003944312, 0.00215251, 0.00176939, 0.0040702, 0.00241373,buy
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0, 0.001404894, 0.00290182, 0.00237253, 0.0015068, 0.00115629,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.001605177,-0.00096110, 0.00039433,-0.0008255,-0.00010571,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.001363830, 0.00051908, 0.00155250, 0.0008589, 0.00207673,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.002147077, 0.00063353,-0.00095622, 0.0020553,-0.00095622,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.005011498, 0.00288993, 0.00496085, 0.0051819, 0.00260051,buy
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2,-0.000421620,-0.00042162, 0.00553727, 0.0044661,-0.00131595,buy
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2,-0.001350961,-0.00418771, 0.00009885,-0.0003087, 0.00017309,sell
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2,-0.003211029,-0.00406023,-0.00405517,-0.0040552,-0.00268544,sell
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3,-0.006071818,-0.00656742,-0.00729085,-0.0075278,-0.00526952,sell
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3,-0.001419574,-0.00275743,-0.00391070,-0.0022554,-0.00271964,sell
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.002607766,-0.00147479,-0.00118331,-0.0012280,-0.00190912,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1, 0.002309218, 0.00185185, 0.00032149, 0.0017603, 0.00116401,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2, 0.005578730, 0.00601709, 0.00510908, 0.0051091, 0.00607329,buy
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.000141430,-0.00043608,-0.00126011, 0.0001414, 0.00036639,sell
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.003837073, 0.00094655, 0.00525616, 0.0037751, 0.00375464,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,-0.008160541,-0.00562739,-0.00783973,-0.0069358,-0.00717929,sell
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2,-0.006152224,-0.00615222,-0.00784560,-0.0050498,-0.00667095,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2,-0.001006388,-0.00082802,-0.00089103,-0.0008910,-0.00089103,sell
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.003112109,-0.00379492,-0.00351053,-0.0033426,-0.00426808,sell
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2,-0.002261035,-0.00226103,-0.00290062,-0.0022610,-0.00203784,sell
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2, 0.002125448,-0.00151272, 0.00261471, 0.0026147, 0.00193377,buy
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2, 0.002120058, 0.00209416, 0.00111299, 0.0003732, 0.00167158,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.005136668, 0.00663901, 0.00467979, 0.0052581, 0.00211654,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0, 0.003812046, 0.00381205, 0.00381205, 0.0048496, 0.00728714,buy
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2, 0.011911883, 0.01225627, 0.00997916, 0.0110381, 0.00907554,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.000933439, 0.00106759,-0.00131395,-0.0017481,-0.00120312,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.000400828,-0.00111963,-0.00039061,-0.0005145, 0.00030697,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2, 0.003555791, 0.00240046, 0.00308346, 0.0035558, 0.00069958,buy
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.003157822, 0.00390085, 0.00430264, 0.0036369, 0.00449366,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.004673596, 0.00032174, 0.00447302, 0.0045711, 0.00454560,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.000437636, 0.00067924,-0.00034296, 0.0000221,-0.00001435,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0, 0.002595818, 0.00217683, 0.00207863, 0.0025407, 0.00153244,buy
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1, 0.002238367, 0.00124333, 0.00272245, 0.0027224, 0.00223837,buy
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1, 0.004769223, 0.00909428, 0.00942552, 0.0088775, 0.00926430,buy
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1,-0.001610429, 0.00003266, 0.00090302,-0.0011569,-0.00276465,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1,-0.000382562, 0.00103132, 0.00114776,-0.0009357, 0.00074325,sell
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.000330300,-0.00029038,-0.00018199,-0.0022091,-0.00253174,sell
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.001581856, 0.00016829, 0.00044655, 0.0009052,-0.00165044,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.000585403,-0.00081963, 0.00166119,-0.0002869,-0.00086617,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2, 0.003685476, 0.00314863, 0.00410423, 0.0010970, 0.00397811,buy
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.005454083, 0.00714433, 0.00562683, 0.0055569, 0.00579984,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.004582344, 0.00592514, 0.00517200, 0.0037398, 0.00449591,buy
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.002411535,-0.00176956,-0.00166533,-0.0016653,-0.00166533,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.000209038,-0.00057651,-0.00060900,-0.0005765,-0.00008221,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1, 0.003311917, 0.00233384, 0.00368616, 0.0008270, 0.00182163,buy
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0,-0.000230305,-0.00016047,-0.00267521,-0.0016008, 0.00031644,sell
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1, 0.001608408,-0.00004097, 0.00273712, 0.0015477, 0.00208447,buy
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.003085168, 0.00294700, 0.00394541, 0.0040253, 0.00176032,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.002232840, 0.00431714, 0.00369579, 0.0037668, 0.00117269,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1,-0.003798373,-0.00137158,-0.00305437,-0.0037670,-0.00421523,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.002836921,-0.00315067,-0.00283692,-0.0030184,-0.00298279,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2, 0.000866420,-0.00226106, 0.00389796, 0.0024894, 0.00095374,buy
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1, 0.002015416, 0.00313625, 0.00106214,-0.0004856, 0.00411048,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0, 0.002650491, 0.00388526, 0.00292100, 0.0032943, 0.00242541,buy
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1, 0.000090724, 0.00012498,-0.00215120,-0.0000514, 0.00055768,sell
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.005171975, 0.00636574, 0.00439961, 0.0043245, 0.00498357,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.000710595, 0.00390438, 0.00067515, 0.0040873, 0.00015313,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.000805559, 0.00041731, 0.00038567, 0.0007556,-0.00057641,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1, 0.002831883, 0.00088364, 0.00283188, 0.0017620, 0.00274522,buy
