Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,4,1,1,3,0,0,1,2,0,2,1,4,1,4,3,1,0,0, 0.006652, 0.010715,-0.014645, 0.006751, 0.0070489,buy
2017-12-27,3,1,1,3,0,0,1,1,0,2,1,3,1,4,2,1,0,0, 0.013511, 0.012279,-0.016654, 0.014118, 0.0179252,buy
2017-12-28,3,1,1,2,0,0,1,1,0,2,1,3,1,3,2,1,0,0, 0.021377, 0.015241,-0.011911, 0.017852, 0.0209906,buy
2017-12-29,3,2,1,2,0,0,1,1,1,2,1,3,2,3,2,1,1,0, 0.030442, 0.001495,-0.011659, 0.006336, 0.0193561,buy
2017-12-30,2,1,1,1,0,0,1,0,1,1,0,2,1,2,1,1,1,0, 0.013548, 0.008809, 0.003948, 0.008772, 0.0084068,buy
2017-12-31,2,2,1,1,0,0,1,0,2,1,0,2,2,2,1,1,2,0, 0.012200, 0.009906, 0.012683, 0.022368, 0.0084982,buy
2018-01-01,2,2,1,1,0,0,1,0,2,1,0,2,2,2,1,1,2,0, 0.012200, 0.009906, 0.012683, 0.022368, 0.0084982,buy
2018-01-02,2,2,1,1,0,0,1,0,2,1,0,2,2,2,1,1,2,0, 0.012200, 0.009906, 0.012683, 0.022368, 0.0084982,buy
2018-01-03,2,2,2,1,1,0,1,0,3,2,1,3,2,3,1,1,3,0, 0.023212, 0.016429, 0.015447, 0.011840, 0.0164595,buy
2018-01-04,2,2,1,1,2,0,1,0,3,2,1,3,2,3,1,1,3,0, 0.020248, 0.016169, 0.017088, 0.007321, 0.0164228,buy
2018-01-05,2,2,1,1,2,0,0,0,4,2,1,3,2,3,1,1,3,0, 0.022087, 0.015964, 0.016009, 0.007718, 0.0150308,buy
2018-01-06,2,1,1,1,2,0,0,0,4,2,1,3,2,3,1,1,2,0, 0.012706, 0.014152, 0.014152,-0.009602, 0.0136147,buy
2018-01-07,2,0,1,1,2,0,0,0,2,2,1,3,0,3,1,1,1,0,-0.006199,-0.010942,-0.013229,-0.017455,-0.0109423,sell
2018-01-08,2,0,1,1,2,0,0,0,2,2,1,3,0,3,1,1,1,0,-0.006199,-0.010942,-0.013229,-0.017455,-0.0109423,sell
2018-01-09,2,0,1,2,2,0,0,0,2,2,1,3,0,4,1,1,1,0,-0.011153,-0.010681,-0.019893,-0.015371,-0.0106808,sell
2018-01-10,3,0,1,2,3,0,0,1,3,4,2,4,1,4,2,1,3,0,-0.017760,-0.012501,-0.012501,-0.023948,-0.0177597,sell
2018-01-11,3,0,0,2,1,0,0,1,4,3,2,4,1,2,2,1,2,0,-0.011821,-0.009462,-0.011144,-0.018868,-0.0118211,sell
2018-01-12,3,0,0,2,1,0,0,2,4,3,2,4,2,2,2,1,2,0,-0.009691,-0.004730,-0.010987,-0.017022,-0.0070827,sell
2018-01-13,3,0,0,2,1,0,0,3,3,3,2,3,3,2,2,1,2,0, 0.010019,-0.002777,-0.007063,-0.015360, 0.0095490,buy
2018-01-14,3,0,0,2,1,0,0,3,2,3,2,2,3,2,2,1,2,0, 0.003795,-0.008407,-0.007102,-0.014960, 0.0110300,sell
2018-01-15,3,0,0,1,1,0,0,3,2,3,2,2,3,1,2,1,2,0, 0.003656, 0.000530,-0.001027,-0.004305, 0.0150438,sell
2018-01-16,3,1,0,1,1,0,0,3,2,2,2,1,3,1,2,1,3,0, 0.007161, 0.004964, 0.004285,-0.001673, 0.0279980,buy
2018-01-17,2,1,0,1,1,0,1,3,3,2,2,1,4,1,2,1,3,0, 0.002236, 0.007022, 0.017246,-0.004190, 0.0221706,buy
2018-01-18,2,1,0,1,1,0,1,2,2,1,1,0,4,1,2,1,2,0, 0.010238, 0.013038, 0.024655, 0.011410, 0.0205931,buy
2018-01-19,2,1,0,1,2,0,2,2,2,0,2,0,4,2,2,1,1,0, 0.007848, 0.010105, 0.013746, 0.007848, 0.0133055,buy
2018-01-20,2,1,0,1,2,0,2,1,1,0,1,0,3,2,2,1,1,0,-0.000944, 0.001897, 0.005040, 0.001990, 0.0050396,buy
2018-01-21,2,1,0,1,2,0,2,1,1,0,1,0,3,2,2,1,1,0,-0.000944, 0.001897, 0.005040, 0.001990, 0.0050396,buy
2018-01-22,2,1,0,1,2,0,2,0,2,0,1,1,2,2,2,1,1,0, 0.000777, 0.000434, 0.000777, 0.001399, 0.0004341,sell
2018-01-23,2,0,0,1,2,0,2,1,1,0,2,1,1,2,2,1,0,0,-0.006061,-0.007626,-0.007626,-0.007626,-0.0076265,sell
2018-01-24,2,0,0,1,2,0,3,1,1,0,2,1,2,2,2,1,0,0, 0.003353, 0.000456,-0.000434,-0.000434, 0.0005496,sell
2018-01-25,2,0,0,1,1,0,2,1,1,1,2,1,2,1,1,1,1,0, 0.005041, 0.013882, 0.007843, 0.008966, 0.0016364,buy
2018-01-26,2,0,0,1,1,0,2,2,2,1,4,1,2,1,1,1,1,0,-0.001185, 0.011820,-0.001185,-0.001185,-0.0011849,sell
2018-01-27,1,0,0,1,1,1,2,3,2,1,4,1,3,2,1,0,1,0, 0.007158, 0.012486, 0.007158, 0.014205, 0.0071579,buy
2018-01-28,1,0,0,1,1,1,3,3,2,1,4,1,4,2,1,0,1,0, 0.008850, 0.015350, 0.008925, 0.018468, 0.0095824,buy
2018-01-29,1,1,0,1,1,1,2,3,1,1,4,1,4,2,0,0,1,0, 0.000632, 0.010656,-0.001085, 0.015126, 0.0001561,buy
2018-01-30,1,2,0,1,1,1,2,3,1,1,3,1,4,2,1,0,2,0,-0.007436,-0.010539,-0.010194, 0.021426,-0.0083961,sell
2018-01-31,1,2,0,1,1,2,2,3,1,1,3,2,4,3,1,0,1,0,-0.015676,-0.023520,-0.028012, 0.016941,-0.0165470,sell
2018-02-01,1,2,0,1,1,2,2,3,0,1,2,2,3,3,2,0,1,0,-0.003436,-0.019205,-0.017280, 0.030370,-0.0019008,sell
2018-02-02,1,2,0,1,1,2,2,2,0,1,2,2,2,3,2,0,1,0,-0.013581,-0.026762,-0.026099, 0.011682,-0.0197823,sell
2018-02-03,0,2,0,1,1,1,2,2,1,1,2,2,2,1,2,0,2,0, 0.013809, 0.014316, 0.025356, 0.002208,-0.0061387,buy
2018-02-04,0,2,0,1,1,1,3,2,1,1,3,2,2,1,2,0,2,0, 0.003187, 0.003692, 0.025376,-0.005839,-0.0103719,sell
2018-02-05,0,2,0,1,1,1,3,3,1,1,3,2,2,1,3,0,2,0,-0.012389,-0.009962, 0.022714,-0.016337,-0.0191738,sell
2018-02-06,0,2,0,1,1,1,3,3,1,2,3,3,2,1,3,0,2,0,-0.027362,-0.014802, 0.000999,-0.028984,-0.0289557,sell
2018-02-07,0,2,0,1,1,2,2,2,1,2,3,3,2,2,1,0,2,0, 0.015995, 0.013315, 0.028822, 0.000245,-0.0031449,buy
2018-02-08,0,2,0,1,1,1,2,2,1,1,3,2,2,1,1,0,2,0, 0.015752, 0.015958, 0.025801, 0.001070, 0.0073100,buy
2018-02-09,0,2,0,1,2,1,2,2,1,1,3,2,2,1,2,0,2,0, 0.020020, 0.020768, 0.031301, 0.009203,-0.0035274,buy
2018-02-10,0,2,0,1,2,1,2,2,2,1,2,2,2,1,3,0,3,0, 0.020517, 0.023029, 0.026515, 0.012241,-0.0004207,buy
2018-02-11,0,2,0,1,2,1,2,2,1,2,3,3,1,1,3,0,2,0,-0.018363,-0.004672, 0.005634,-0.022000,-0.0226905,sell
2018-02-12,1,3,0,1,1,0,1,2,2,2,2,4,0,0,4,1,2,0, 0.015862, 0.013126, 0.017157, 0.007653,-0.0042117,buy
2018-02-13,1,3,0,1,1,0,2,2,3,2,3,4,0,0,4,1,3,0, 0.023754, 0.022557, 0.025214, 0.012931, 0.0175165,buy
2018-02-14,1,3,0,1,1,0,2,1,3,2,3,4,0,0,3,1,3,0, 0.027555, 0.025094, 0.031147, 0.020281, 0.0248660,buy
2018-02-15,1,3,0,1,1,0,2,1,3,2,3,4,0,0,3,1,3,0, 0.027555, 0.025094, 0.031147, 0.020281, 0.0248660,buy
2018-02-16,1,3,0,1,1,0,2,1,3,1,3,3,0,0,2,1,4,0, 0.030858, 0.028734, 0.034888, 0.020753, 0.0298351,buy
2018-02-17,1,3,0,1,1,0,2,1,3,0,3,2,0,0,2,1,4,0, 0.028400, 0.019790, 0.031336, 0.014093, 0.0220278,buy
2018-02-18,2,3,0,1,1,0,2,1,2,0,3,2,1,0,2,1,3,0, 0.024189, 0.015742, 0.015866, 0.011164, 0.0175607,buy
2018-02-19,2,3,0,0,2,0,1,1,2,0,1,2,1,1,3,1,2,0,-0.002009,-0.011007,-0.009445,-0.002009,-0.0101265,sell
2018-02-20,2,4,0,0,2,0,0,1,1,0,0,3,1,1,2,1,2,0, 0.008567, 0.003224, 0.003224, 0.008567, 0.0058857,buy
2018-02-21,2,4,0,0,2,0,0,2,2,0,0,3,1,1,3,1,3,0,-0.012540,-0.023943,-0.024311,-0.012540,-0.0207357,sell
2018-02-22,2,4,0,0,2,0,0,2,2,0,0,3,1,1,3,1,3,0,-0.012540,-0.023943,-0.024311,-0.012540,-0.0207357,sell
2018-02-23,2,4,0,0,3,0,0,1,2,0,0,3,2,2,3,0,2,0,-0.019170,-0.024353,-0.027461,-0.019170,-0.0177980,sell
2018-02-24,2,3,0,0,3,0,0,1,2,0,0,2,2,2,3,0,2,0,-0.014614,-0.018175,-0.024368,-0.014614,-0.0148403,sell
2018-02-25,2,3,0,0,3,0,0,2,1,0,0,2,2,2,2,0,3,0,-0.014233,-0.015377,-0.014738,-0.014233,-0.0094927,sell
2018-02-26,2,3,1,0,2,0,0,2,1,0,0,3,1,1,2,0,3,1, 0.021246, 0.023774, 0.023774, 0.023984, 0.0237742,buy
2018-02-27,2,3,1,0,2,0,0,1,1,0,0,3,1,1,2,0,2,1, 0.033850, 0.034289, 0.034289, 0.034289, 0.0345625,buy
2018-02-28,2,2,2,0,2,0,1,1,1,0,0,3,1,1,2,0,3,1, 0.029734, 0.023341, 0.023341, 0.023341, 0.0233410,buy
2018-03-01,3,1,2,0,2,0,2,1,1,0,1,2,1,1,2,0,4,1, 0.019381, 0.016575, 0.016575, 0.017876, 0.0178760,buy
2018-03-02,4,1,2,1,2,0,2,1,1,0,2,2,1,2,2,0,4,1, 0.016864, 0.022637, 0.022594, 0.023199, 0.0218099,buy
2018-03-03,4,1,2,2,2,0,2,1,0,0,2,2,1,3,1,0,4,1, 0.013709, 0.019397, 0.014195, 0.020465, 0.0156415,buy
2018-03-04,4,1,2,2,2,0,2,1,0,0,2,2,1,3,1,0,4,1, 0.013709, 0.019397, 0.014195, 0.020465, 0.0156415,buy
2018-03-05,4,1,0,2,2,0,2,1,0,0,2,0,1,3,1,0,4,1, 0.003596, 0.019159, 0.003031, 0.017346, 0.0035260,buy
2018-03-06,4,1,0,2,2,0,2,0,0,0,2,0,1,3,1,0,3,1,-0.003727, 0.018995,-0.004351, 0.018648,-0.0037268,sell
2018-03-07,4,1,0,2,2,0,1,0,0,0,2,0,1,3,1,0,2,1,-0.003940, 0.017269,-0.004525, 0.018371,-0.0037785,sell
2018-03-08,3,0,0,2,2,0,0,0,0,1,1,1,1,2,2,0,0,1,-0.008664,-0.009511,-0.007359,-0.008104,-0.0097227,sell
2018-03-09,1,0,1,1,1,0,0,0,0,1,0,2,0,0,2,0,0,1,-0.017817,-0.020726, 0.007203,-0.016292,-0.0207257,sell
2018-03-10,1,0,1,2,1,0,0,0,0,2,0,3,0,0,3,0,0,1,-0.003207,-0.009225,-0.004968,-0.004823,-0.0100138,sell
2018-03-11,1,0,1,2,1,0,0,0,0,2,0,3,0,0,3,0,0,1,-0.003207,-0.009225,-0.004968,-0.004823,-0.0100138,sell
2018-03-12,1,0,2,2,1,0,1,0,0,2,0,3,1,1,3,0,0,1,-0.000454,-0.002342,-0.001075, 0.001830,-0.0034262,buy
2018-03-13,1,0,2,2,1,0,2,0,0,2,0,3,1,1,3,0,1,1,-0.005604,-0.008794,-0.008794,-0.006630,-0.0091165,sell
2018-03-14,2,0,3,3,1,0,2,0,0,2,1,3,1,3,3,0,1,1, 0.005548,-0.024210,-0.017050,-0.017050,-0.0170498,sell
2018-03-15,2,0,3,2,1,0,3,0,0,1,1,2,2,3,2,0,1,1, 0.015937,-0.018890,-0.003623,-0.004493,-0.0036229,sell
2018-03-16,2,0,3,2,1,0,3,0,0,1,1,2,2,3,2,0,1,1, 0.015937,-0.018890,-0.003623,-0.004493,-0.0036229,sell
2018-03-17,2,0,3,1,1,0,3,0,0,0,1,1,2,3,1,0,1,1, 0.008036,-0.004223,-0.004799,-0.004632,-0.0047992,sell
2018-03-18,2,0,2,1,1,0,3,0,0,0,1,0,2,3,1,0,1,1, 0.017276,-0.003695, 0.001218, 0.000798, 0.0012177,buy
2018-03-19,2,0,2,1,1,0,3,0,0,0,1,0,2,3,1,0,1,1, 0.017276,-0.003695, 0.001218, 0.000798, 0.0012177,buy
2018-03-20,2,0,2,1,1,0,3,0,0,0,1,0,2,3,1,0,1,1, 0.017276,-0.003695, 0.001218, 0.000798, 0.0012177,buy
2018-03-21,2,1,1,1,1,0,3,0,0,0,1,0,2,2,2,0,1,1, 0.009958,-0.005116, 0.007751, 0.006407, 0.0100375,buy
2018-03-22,2,1,0,1,2,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.003961,-0.013177,-0.003107,-0.003961,-0.0099778,sell
2018-03-23,2,1,0,0,2,0,1,0,0,0,1,1,1,0,2,0,0,1,-0.006075,-0.014038, 0.000801,-0.006897,-0.0128656,sell
2018-03-24,0,1,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,0,-0.001230,-0.001230,-0.004084,-0.005385,-0.0081149,sell
2018-03-25,1,1,1,1,2,0,1,0,0,1,0,2,1,1,3,0,1,0,-0.016609,-0.016609,-0.022961,-0.022961,-0.0229614,sell
2018-03-26,1,1,1,1,2,0,1,0,0,1,0,2,1,1,3,0,1,0,-0.016609,-0.016609,-0.022961,-0.022961,-0.0229614,sell
2018-03-27,1,2,1,1,2,0,2,1,0,1,1,2,2,2,3,0,1,0,-0.020156,-0.023318,-0.026188,-0.026188,-0.0243920,sell
2018-03-28,1,1,1,1,2,0,2,1,0,1,1,2,2,2,2,0,1,0,-0.019478,-0.020527,-0.024125,-0.024125,-0.0240569,sell
2018-03-29,1,1,2,1,1,0,2,1,0,1,1,1,2,3,2,0,1,0,-0.018370,-0.020090,-0.021658,-0.021491,-0.0212427,sell
2018-03-30,2,1,2,1,1,0,2,1,0,1,1,1,2,3,2,1,1,0,-0.009155,-0.009155,-0.009155,-0.006138,-0.0089232,sell
2018-03-31,2,1,2,1,1,0,3,1,0,2,1,1,3,3,3,1,1,0,-0.007597,-0.006440,-0.006147,-0.010080,-0.0074538,sell
2018-04-01,2,2,2,1,1,0,3,1,0,2,1,2,3,3,3,1,1,0,-0.012485,-0.011792,-0.012697,-0.018009,-0.0117922,sell
2018-04-02,1,2,2,1,1,0,3,1,0,2,1,2,3,3,3,1,0,0, 0.002803, 0.002802, 0.002803,-0.007006, 0.0025178,sell
2018-04-03,1,1,2,1,1,0,1,1,0,1,0,2,2,2,2,1,0,0, 0.025337, 0.033537, 0.033537, 0.033537, 0.0264130,buy
2018-04-04,0,1,3,1,1,0,2,0,0,1,0,2,1,2,3,0,0,1,-0.017104,-0.016732,-0.016732,-0.005078,-0.0160150,sell
2018-04-05,0,1,3,1,1,0,2,0,0,1,0,2,1,2,3,0,0,1,-0.017104,-0.016732,-0.016732,-0.005078,-0.0160150,sell
2018-04-06,0,1,2,1,1,0,2,0,0,2,0,2,1,2,3,0,0,1,-0.018494,-0.016365,-0.016334,-0.005203,-0.0113887,sell
2018-04-07,0,2,2,1,2,0,2,0,0,2,0,3,1,2,4,0,0,1, 0.000969,-0.005362, 0.003525, 0.007818, 0.0049206,buy
2018-04-08,0,2,1,1,2,0,2,1,0,2,1,3,1,1,4,0,0,1, 0.007126,-0.000312, 0.011965, 0.009750, 0.0102175,buy
2018-04-09,0,2,1,1,2,0,1,1,1,2,1,3,2,1,4,0,0,0,-0.005379,-0.006973, 0.000444,-0.004315,-0.0043550,sell
2018-04-10,0,2,1,1,2,0,0,1,1,2,1,3,1,1,4,0,0,0,-0.004088,-0.007955,-0.001514,-0.006871,-0.0069749,sell
2018-04-11,0,2,0,1,2,0,0,1,1,2,1,3,1,1,3,0,0,0,-0.002034,-0.004611,-0.004073,-0.004317,-0.0044444,sell
2018-04-12,0,2,0,1,2,0,0,1,1,2,1,3,1,1,3,0,0,0,-0.002034,-0.004611,-0.004073,-0.004317,-0.0044444,sell
2018-04-13,0,2,0,1,2,0,0,2,1,0,1,3,1,0,2,0,0,1, 0.011237, 0.011237, 0.011332, 0.007881, 0.0113840,buy
2018-04-14,1,3,0,1,2,1,0,2,1,0,1,4,1,1,2,0,1,1, 0.010850, 0.011732, 0.017219, 0.007554, 0.0109662,buy
2018-04-15,1,3,0,1,2,1,1,2,1,0,2,4,1,1,2,0,1,1, 0.009928, 0.012437, 0.015264, 0.001898, 0.0110514,buy
2018-04-16,2,4,0,2,1,1,1,2,1,0,1,3,2,2,3,0,2,1, 0.001903, 0.006154, 0.010340, 0.003677, 0.0030234,buy
2018-04-17,2,3,0,2,1,1,1,2,0,0,1,3,1,2,2,0,2,1,-0.001533, 0.006122, 0.013365, 0.003220,-0.0004483,buy
2018-04-18,2,3,0,2,1,1,1,2,0,1,1,3,1,2,3,0,2,1, 0.007959, 0.017035, 0.013686, 0.014125, 0.0091142,buy
2018-04-19,2,3,0,2,1,1,1,2,0,1,1,3,1,2,3,0,2,1, 0.007959, 0.017035, 0.013686, 0.014125, 0.0091142,buy
2018-04-20,2,3,0,2,1,1,2,2,0,1,1,3,1,2,3,0,3,1, 0.010351, 0.022714, 0.022268, 0.020094, 0.0181366,buy
2018-04-21,2,3,0,2,1,0,2,1,1,1,2,2,1,2,3,0,3,0, 0.024476, 0.018600, 0.016066, 0.024544, 0.0234200,buy
2018-04-22,2,3,1,2,1,0,2,1,1,1,2,2,1,3,3,0,3,0, 0.014670, 0.012620, 0.008156, 0.015139, 0.0149085,buy
2018-04-23,1,2,1,2,1,0,3,1,1,1,2,2,1,2,3,1,2,0, 0.019594, 0.009639, 0.004728, 0.021855, 0.0168091,buy
2018-04-24,1,2,1,1,1,0,3,1,1,1,2,2,1,2,2,1,2,0, 0.022502, 0.021439, 0.001581, 0.022956, 0.0192224,buy
2018-04-25,1,2,2,1,1,0,2,0,1,1,1,2,0,2,3,1,2,0, 0.012293, 0.007072, 0.008135, 0.012574, 0.0124860,buy
2018-04-26,1,2,2,0,1,0,3,0,1,1,1,1,0,2,3,2,2,0,-0.003290,-0.005329, 0.004828,-0.004419,-0.0050640,sell
2018-04-27,1,2,2,0,1,0,3,0,1,2,1,1,0,3,3,2,2,0,-0.005337,-0.005253, 0.007135, 0.000135,-0.0015884,sell
2018-04-28,1,2,2,0,2,0,2,0,1,2,1,1,0,3,4,2,1,0, 0.002114, 0.001305, 0.004680, 0.001278,-0.0036826,sell
2018-04-29,1,2,2,0,2,0,3,0,0,2,0,1,1,3,4,2,1,0, 0.002307, 0.005572, 0.008032, 0.007118,-0.0038690,buy
2018-04-30,1,2,2,0,2,0,3,0,1,2,0,1,1,4,4,2,1,0, 0.000273, 0.001933, 0.003395, 0.001857,-0.0055628,sell
2018-05-01,1,1,2,0,2,0,3,0,1,1,0,0,1,4,3,2,1,0,-0.005891, 0.003405,-0.003542,-0.005333,-0.0084663,sell
2018-05-02,1,1,1,0,3,0,3,1,2,1,1,1,2,3,3,2,1,0, 0.011308, 0.004766, 0.017783, 0.011308,-0.0070708,buy
2018-05-03,1,1,1,0,3,0,3,2,2,1,1,1,2,3,3,2,2,0, 0.017975, 0.008324, 0.019918, 0.018117,-0.0002177,buy
2018-05-04,1,2,0,0,3,0,3,2,2,2,1,1,3,3,3,2,2,0, 0.018766, 0.004212, 0.017837, 0.018505, 0.0034472,buy
2018-05-05,1,2,0,0,3,1,3,2,2,1,1,2,3,2,3,2,2,0, 0.014300, 0.001186, 0.012806, 0.014154, 0.0006370,buy
2018-05-06,1,2,0,1,4,1,2,2,2,1,2,3,4,2,2,1,2,0,-0.008776,-0.010587,-0.011360,-0.005462,-0.0073406,sell
2018-05-07,1,2,0,1,4,1,1,2,1,1,2,3,3,1,2,1,2,0,-0.012929,-0.016388,-0.016470,-0.009960,-0.0107163,sell
2018-05-08,1,3,0,1,4,1,1,2,1,1,2,3,3,2,2,1,2,0,-0.012849,-0.014390,-0.015311,-0.009624,-0.0107145,sell
2018-05-09,1,3,0,1,3,1,1,2,1,1,2,2,3,2,2,1,2,0,-0.009455,-0.011296,-0.011752,-0.010872,-0.0087994,sell
2018-05-10,2,3,0,2,2,1,1,2,1,1,2,2,3,2,2,1,3,0,-0.005435,-0.017406,-0.017093,-0.022274,-0.0170934,sell
2018-05-11,2,2,0,2,2,1,2,1,0,1,2,2,3,2,1,1,2,0,-0.002960,-0.009620,-0.026037,-0.025993,-0.0265478,sell
2018-05-12,2,2,0,2,2,1,2,2,0,0,2,2,2,3,1,1,2,0, 0.003205,-0.011278,-0.021864,-0.020472,-0.0235369,sell
2018-05-13,2,2,0,2,1,0,2,2,0,1,2,1,2,3,1,1,2,0, 0.009941, 0.005589,-0.000583,-0.000583,-0.0047808,sell
2018-05-14,1,2,0,2,1,0,2,2,0,1,2,1,2,2,1,1,2,0, 0.005725, 0.016410, 0.004876, 0.004961, 0.0012391,buy
2018-05-15,1,2,0,2,1,0,2,2,0,1,2,1,3,1,1,1,2,0, 0.005076, 0.016035,-0.004610,-0.004610,-0.0078857,sell
2018-05-16,1,2,1,2,1,0,2,2,1,1,2,1,3,1,2,1,3,0,-0.010801,-0.000884,-0.012583,-0.011657,-0.0147934,sell
2018-05-17,0,2,1,2,1,0,2,1,1,3,2,1,2,2,2,1,3,0,-0.010399,-0.000991,-0.010399,-0.006297,-0.0103989,sell
2018-05-18,0,2,1,3,1,0,2,1,2,3,3,2,2,2,2,1,3,0,-0.007565, 0.005035,-0.007565, 0.000054,-0.0060504,sell
2018-05-19,0,2,1,2,1,0,2,0,2,3,3,2,2,1,1,1,3,0,-0.001279, 0.006572,-0.000924, 0.006017, 0.0017542,buy
2018-05-20,0,2,1,2,1,0,2,0,3,3,3,2,3,1,1,1,3,0, 0.000553, 0.005803,-0.000257, 0.005685, 0.0000175,buy
2018-05-21,0,2,0,2,1,1,2,2,3,3,4,3,3,1,0,1,3,1,-0.001968,-0.010577,-0.023030,-0.007390,-0.0105774,sell
2018-05-22,0,2,0,2,1,1,2,2,3,2,4,3,3,0,0,1,3,1,-0.014746,-0.021839,-0.027006,-0.015455,-0.0206440,sell
2018-05-23,0,1,0,2,1,2,2,2,3,2,4,3,2,0,1,1,3,1,-0.012985,-0.030511,-0.031481,-0.026903,-0.0305114,sell
2018-05-24,0,1,0,3,1,2,3,2,2,2,4,3,2,1,2,1,2,1,-0.018715,-0.027329,-0.028592,-0.024521,-0.0268882,sell
2018-05-25,0,1,0,2,2,2,3,2,2,1,3,2,2,1,3,1,2,1,-0.011307,-0.013041,-0.013447,-0.013726,-0.0121027,sell
2018-05-26,0,0,0,2,2,1,2,1,2,1,2,1,1,2,3,1,0,1,-0.004737,-0.007011,-0.008945,-0.008360,-0.0052189,sell
2018-05-27,0,0,0,2,2,1,2,1,2,1,2,1,1,2,3,1,0,1,-0.004737,-0.007011,-0.008945,-0.008360,-0.0052189,sell
2018-05-28,0,1,0,2,2,1,3,1,2,1,3,1,1,2,3,1,1,1,-0.004486,-0.005357,-0.008559,-0.006158,-0.0015451,sell
2018-05-29,0,1,2,2,2,1,3,1,2,1,3,2,2,2,3,1,1,1,-0.003125, 0.005151, 0.005605,-0.000942, 0.0082553,sell
2018-05-30,0,1,2,2,2,0,3,1,2,1,3,2,2,2,2,1,1,1, 0.011766, 0.013052, 0.012271, 0.002399, 0.0122794,buy
2018-05-31,0,1,2,2,3,0,1,1,2,1,3,2,2,1,3,0,1,1, 0.008157, 0.008640, 0.007951, 0.005894, 0.0065951,buy
2018-06-01,0,1,2,2,3,0,1,0,3,0,3,1,2,2,3,0,1,0, 0.016494, 0.014840, 0.014840, 0.020801, 0.0089019,buy
2018-06-02,1,1,2,2,4,0,0,1,2,0,2,2,2,2,3,1,1,0, 0.015160, 0.016518, 0.013779, 0.017708, 0.0152882,buy
2018-06-03,1,1,2,2,2,0,0,1,2,1,2,2,2,2,2,1,1,0, 0.018893, 0.020204, 0.015704, 0.022030, 0.0334945,buy
2018-06-04,1,1,2,2,3,0,0,2,1,2,2,3,3,1,2,1,2,0,-0.001568, 0.000368,-0.006444,-0.003051,-0.0049298,sell
2018-06-05,1,0,1,1,2,0,0,2,0,2,0,2,3,0,1,1,2,0,-0.001674, 0.001040,-0.001578, 0.001334,-0.0000546,sell
2018-06-06,1,0,0,1,2,0,0,2,0,2,0,2,2,0,1,1,2,0, 0.001792, 0.002752,-0.000641, 0.005280, 0.0038129,buy
2018-06-07,1,0,0,1,2,0,1,2,0,2,0,2,2,0,1,1,2,1, 0.002294,-0.001711,-0.000026, 0.002294, 0.0022943,buy
2018-06-08,1,0,0,1,1,0,1,3,0,2,0,1,2,1,1,1,2,1,-0.000622,-0.000948,-0.000306, 0.000394, 0.0011375,sell
2018-06-09,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,1,-0.002347,-0.000933,-0.000196,-0.001848,-0.0017897,sell
2018-06-10,0,1,0,2,0,0,1,3,0,1,0,1,2,2,1,0,1,1, 0.001662, 0.000091, 0.000632, 0.000991,-0.0019061,sell
2018-06-11,0,2,0,3,0,0,1,3,1,2,0,2,3,2,1,0,3,1,-0.021524,-0.025377,-0.031827,-0.033198,-0.0324780,sell
2018-06-12,0,2,1,3,0,0,1,1,1,2,2,2,2,1,1,0,2,1,-0.017794,-0.022071,-0.023155,-0.021466,-0.0214661,sell
2018-06-13,0,2,1,3,0,0,1,1,1,2,2,2,2,1,1,0,2,1,-0.017794,-0.022071,-0.023155,-0.021466,-0.0214661,sell
2018-06-14,0,2,1,3,0,1,2,1,1,2,2,2,2,2,2,0,2,1,-0.007123,-0.010064,-0.016156,-0.009433,-0.0053408,sell
2018-06-15,0,1,1,2,0,1,2,1,1,2,2,1,1,2,2,0,2,1, 0.000560,-0.005915,-0.000257,-0.005915, 0.0003643,buy
2018-06-16,0,2,1,3,1,1,1,1,0,1,1,2,2,2,3,0,1,0,-0.002447,-0.001615,-0.003110,-0.002337,-0.0020804,sell
2018-06-17,1,2,2,3,1,1,1,1,0,1,1,3,2,3,3,0,1,0, 0.001997, 0.003514,-0.001436,-0.000344, 0.0003795,sell
2018-06-18,1,3,2,2,1,1,1,1,1,1,2,3,2,3,2,0,2,0, 0.002753,-0.002659,-0.003990,-0.016003,-0.0143048,sell
2018-06-19,1,2,3,1,1,0,0,0,1,1,3,2,2,1,1,0,1,0,-0.008169, 0.002154, 0.010543, 0.000858, 0.0109834,buy
2018-06-20,1,2,2,1,1,0,0,0,1,1,2,2,2,1,1,0,1,0,-0.008299,-0.001877, 0.007547, 0.001705, 0.0070020,sell
2018-06-21,1,2,2,1,1,0,0,0,1,1,2,2,2,1,1,0,1,0,-0.008299,-0.001877, 0.007547, 0.001705, 0.0070020,sell
2018-06-22,1,2,2,1,1,0,0,0,1,2,2,2,2,1,1,0,2,0,-0.030949,-0.021359,-0.005300,-0.007129,-0.0019758,sell
2018-06-23,1,2,2,1,0,1,0,0,1,2,1,2,2,1,1,0,3,0,-0.028923,-0.027723,-0.018181,-0.015927,-0.0111093,sell
