Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,2,2,0,2,1,0,2,-0.0326340,-0.0209725,-0.02570195,-0.0190609,-0.015160,sell
2017-01-14,1,0,1,2,1,1,0,1,0,0,2,3,2,0,2,2,0,3,-0.0010546,-0.0003147,-0.00077401, 0.0003463,-0.000207,sell
2017-01-15,1,0,1,1,1,1,0,1,0,0,2,2,2,0,2,1,0,3,-0.0037614,-0.0046856,-0.00507319, 0.0001708,-0.000920,sell
2017-01-16,1,0,1,1,1,1,0,1,0,0,2,2,2,0,2,1,0,3,-0.0037614,-0.0046856,-0.00507319, 0.0001708,-0.000920,sell
2017-01-17,1,0,1,1,0,1,0,1,0,0,1,2,2,0,2,1,0,2,-0.0070888,-0.0093334,-0.00850545,-0.0018107,-0.005441,sell
2017-01-18,0,0,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,2,-0.0001384, 0.0013026, 0.00361459,-0.0009738, 0.000409,buy
2017-01-19,0,0,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,2,-0.0001384, 0.0013026, 0.00361459,-0.0009738, 0.000409,buy
2017-01-20,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1, 0.0047074, 0.0017771, 0.01343238, 0.0057319, 0.005324,buy
2017-01-21,0,0,1,0,1,1,0,0,1,0,2,2,0,0,1,2,0,1,-0.0075932,-0.0011951, 0.00250398, 0.0005347,-0.000845,buy
2017-01-22,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,2,0,0,-0.0137547,-0.0186048,-0.01199449,-0.0125018,-0.007773,sell
2017-01-23,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0089861,-0.0157682,-0.01144760,-0.0124369,-0.008260,sell
2017-01-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0089861,-0.0157682,-0.01144760,-0.0124369,-0.008260,sell
2017-01-25,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0191157,-0.0204218,-0.01923906,-0.0190865,-0.006300,sell
2017-01-26,0,0,1,0,1,0,1,0,1,0,1,2,1,0,2,1,0,1, 0.0040761,-0.0094754,-0.00269281, 0.0040543, 0.004726,buy
2017-01-27,0,0,1,0,1,0,1,0,1,0,1,2,1,0,2,1,0,1, 0.0040761,-0.0094754,-0.00269281, 0.0040543, 0.004726,buy
2017-01-28,0,0,1,1,1,0,1,0,0,0,1,2,1,0,1,2,0,1,-0.0147495,-0.0156305,-0.01650940,-0.0153834,-0.025499,sell
2017-01-29,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0103860, 0.0106365, 0.01144563, 0.0093328, 0.006852,buy
2017-01-30,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0103860, 0.0106365, 0.01144563, 0.0093328, 0.006852,buy
2017-01-31,0,0,1,1,0,1,1,0,0,0,2,1,1,0,1,1,0,2, 0.0132967, 0.0076122, 0.01531192, 0.0042722, 0.013297,buy
2017-02-01,0,0,1,1,0,1,1,1,0,0,3,1,1,0,2,1,0,2, 0.0017080,-0.0151698, 0.00604237,-0.0040149, 0.007225,sell
2017-02-02,0,0,0,1,0,1,1,1,0,0,3,1,0,0,2,1,0,1, 0.0087513, 0.0106457, 0.00679807, 0.0069480, 0.006395,buy
2017-02-03,0,0,0,0,0,1,1,1,0,0,2,1,0,0,2,0,0,1,-0.0000704,-0.0006417, 0.00625982,-0.0008246,-0.002595,sell
2017-02-04,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,0,1,-0.0013107,-0.0039105, 0.00491038,-0.0020870,-0.006875,sell
2017-02-05,0,0,0,0,1,1,0,1,1,0,3,0,1,0,1,1,1,1,-0.0018781,-0.0010248,-0.00567245,-0.0017152, 0.002804,sell
2017-02-06,0,0,0,0,1,0,0,2,1,0,2,1,1,1,1,1,1,0, 0.0076474,-0.0049257,-0.00659487,-0.0052887,-0.005289,sell
2017-02-07,0,0,0,0,3,0,0,2,1,0,3,2,1,1,1,2,1,1,-0.0123854,-0.0170686,-0.01320940,-0.0113877,-0.013428,sell
2017-02-08,0,0,0,0,3,0,0,1,1,0,2,2,1,1,0,2,1,1,-0.0144394,-0.0030473,-0.01989544,-0.0134321,-0.008439,sell
2017-02-09,0,0,0,0,3,0,0,1,1,0,2,2,1,1,0,2,1,1,-0.0144394,-0.0030473,-0.01989544,-0.0134321,-0.008439,sell
2017-02-10,0,0,0,0,3,0,0,1,1,0,2,2,1,1,0,2,1,1,-0.0144394,-0.0030473,-0.01989544,-0.0134321,-0.008439,sell
2017-02-11,0,1,0,0,3,0,0,1,1,0,2,2,2,1,0,2,1,2,-0.0111207,-0.0196402,-0.01011118,-0.0215843,-0.011754,sell
2017-02-12,0,1,0,0,3,0,1,1,2,0,4,2,2,2,1,2,1,2,-0.0013261,-0.0034205,-0.00052006,-0.0019185,-0.003007,sell
2017-02-13,0,1,0,0,2,0,2,1,2,0,3,2,3,2,2,1,1,2,-0.0040168, 0.0000002,-0.00144112,-0.0020965,-0.003259,sell
2017-02-14,0,1,0,0,2,0,2,1,2,0,3,2,3,2,2,1,1,2,-0.0040168, 0.0000002,-0.00144112,-0.0020965,-0.003259,sell
2017-02-15,0,1,0,0,1,0,2,1,2,0,3,1,3,2,2,1,1,1,-0.0003489, 0.0048524, 0.00430960, 0.0043662, 0.000880,buy
2017-02-16,0,1,0,0,0,0,2,1,1,0,2,1,2,2,2,0,0,1, 0.0027195, 0.0025297, 0.00280409,-0.0054639, 0.002938,buy
2017-02-17,0,1,0,0,0,0,2,1,1,0,2,1,2,2,2,0,0,1, 0.0027195, 0.0025297, 0.00280409,-0.0054639, 0.002938,buy
2017-02-18,0,1,0,0,1,1,1,1,1,0,2,2,2,2,1,1,0,2,-0.0019719,-0.0022369,-0.00407510,-0.0037242,-0.003727,sell
2017-02-19,0,1,0,0,1,1,1,1,1,0,2,2,2,2,1,1,0,2,-0.0019719,-0.0022369,-0.00407510,-0.0037242,-0.003727,sell
2017-02-20,0,1,0,1,1,1,1,1,1,0,2,3,2,2,1,1,0,3,-0.0015438,-0.0017611,-0.00280452,-0.0022566,-0.001969,sell
2017-02-21,0,1,0,1,1,1,1,2,1,0,3,3,2,2,1,1,1,3, 0.0045021, 0.0037605, 0.00454307, 0.0044609,-0.000808,buy
2017-02-22,0,1,0,1,1,1,1,2,0,0,2,3,2,1,1,1,1,3,-0.0003443,-0.0077192,-0.00337009,-0.0078444,-0.003397,sell
2017-02-23,0,1,0,1,0,1,1,2,0,0,1,3,2,1,1,1,1,2, 0.0063774, 0.0057096, 0.00866776, 0.0055091, 0.005264,buy
2017-02-24,0,0,0,1,0,1,1,2,0,0,1,3,1,1,1,1,1,1, 0.0030974, 0.0035391, 0.00399372, 0.0047376, 0.004194,buy
2017-02-25,0,0,0,1,0,2,1,2,0,0,2,3,1,1,1,2,1,1, 0.0003698,-0.0004051, 0.00000173,-0.0026043, 0.001206,sell
2017-02-26,1,0,0,2,0,1,1,2,0,0,3,3,1,1,2,1,1,2,-0.0102518,-0.0115288,-0.00995445,-0.0103147,-0.015533,sell
2017-02-27,1,0,0,2,0,1,1,1,0,0,2,3,1,1,2,1,0,2,-0.0041862,-0.0041862,-0.00418617,-0.0045406,-0.004221,sell
2017-02-28,1,0,0,1,0,1,1,2,0,0,3,2,1,2,2,1,0,1,-0.0022077,-0.0022077,-0.00428444,-0.0026074,-0.001341,sell
2017-03-01,1,0,0,1,0,1,1,2,0,0,3,2,1,2,2,1,0,1,-0.0022077,-0.0022077,-0.00428444,-0.0026074,-0.001341,sell
2017-03-02,2,0,0,1,0,0,1,2,0,0,3,2,1,2,3,0,0,1, 0.0122913, 0.0139320, 0.00235596, 0.0135490, 0.011383,buy
2017-03-03,2,0,0,1,0,0,2,2,0,0,4,2,1,2,3,0,1,1, 0.0058368, 0.0070353, 0.00589869, 0.0038867, 0.003887,buy
2017-03-04,2,0,0,0,0,0,2,2,0,0,3,2,1,2,3,0,1,0, 0.0034197, 0.0058053, 0.00251917,-0.0006173,-0.000617,buy
2017-03-05,2,0,0,0,0,0,2,2,0,0,3,2,1,2,3,0,1,0, 0.0034197, 0.0058053, 0.00251917,-0.0006173,-0.000617,buy
2017-03-06,2,0,2,0,0,0,2,2,0,0,4,3,1,2,3,0,1,2, 0.0098464, 0.0090679, 0.01004216, 0.0100411, 0.009903,buy
2017-03-07,0,0,2,0,0,0,2,2,0,0,3,2,1,2,1,0,1,2,-0.0201419,-0.0173279,-0.01968364,-0.0240005,-0.023695,sell
2017-03-08,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,-0.0015231,-0.0009460,-0.00340696,-0.0002213,-0.000342,sell
2017-03-09,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,-0.0015231,-0.0009460,-0.00340696,-0.0002213,-0.000342,sell
2017-03-10,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,-0.0015231,-0.0009460,-0.00340696,-0.0002213,-0.000342,sell
2017-03-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0075470, 0.0158770, 0.00935383, 0.0019474, 0.008514,buy
2017-03-12,0,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1, 0.0152114, 0.0115591, 0.01234137, 0.0012199, 0.010453,buy
2017-03-13,0,1,1,0,1,0,2,0,0,0,2,1,2,1,1,1,0,2, 0.0248198, 0.0268343,-0.00845084, 0.0065665, 0.010900,buy
2017-03-14,0,1,1,0,1,0,2,0,0,0,2,1,2,1,1,1,0,2, 0.0248198, 0.0268343,-0.00845084, 0.0065665, 0.010900,buy
2017-03-15,0,2,0,0,1,0,2,0,0,0,3,0,2,1,1,1,0,2, 0.0292775, 0.0140612,-0.00000680, 0.0071916, 0.009900,buy
2017-03-16,1,2,0,0,1,0,2,0,0,0,4,0,2,1,1,1,1,2, 0.0008751, 0.0048875,-0.00089859, 0.0065761, 0.007038,buy
2017-03-17,1,2,0,0,1,0,3,0,0,0,4,0,3,2,1,1,1,2,-0.0060102,-0.0135853,-0.00375564,-0.0028525,-0.006208,sell
2017-03-18,1,2,0,0,1,0,4,0,0,0,4,1,3,2,2,1,1,2,-0.0160574,-0.0160574,-0.00599058,-0.0052089,-0.007684,sell
2017-03-19,1,2,0,0,1,0,4,0,0,0,4,1,3,2,2,1,1,2,-0.0160574,-0.0160574,-0.00599058,-0.0052089,-0.007684,sell
2017-03-20,1,1,0,1,1,0,2,0,0,0,3,1,2,1,1,2,1,1, 0.0246777, 0.0215927, 0.02011238, 0.0148876, 0.021560,buy
2017-03-21,0,1,0,1,1,0,2,0,0,0,2,1,2,1,1,2,0,1, 0.0211733, 0.0124990, 0.00352483, 0.0157626, 0.004516,buy
2017-03-22,0,1,0,1,1,0,2,0,0,1,3,1,2,1,1,2,0,2, 0.0056519,-0.0019167,-0.00445923, 0.0126441,-0.006498,buy
2017-03-23,0,1,0,1,2,0,1,0,0,1,2,1,3,1,0,3,0,2, 0.0034081,-0.0028248,-0.00235935, 0.0079229,-0.002733,buy
2017-03-24,0,2,0,1,2,0,0,0,0,1,2,2,2,0,0,3,0,3, 0.0078506, 0.0057427, 0.00792711, 0.0090948, 0.010889,buy
2017-03-25,0,2,0,1,2,0,0,0,0,1,2,2,2,0,0,3,0,3, 0.0078506, 0.0057427, 0.00792711, 0.0090948, 0.010889,buy
2017-03-26,0,2,0,0,2,0,0,1,0,1,2,2,2,0,1,2,0,3, 0.0210412, 0.0141218, 0.01444968, 0.0196686, 0.017207,buy
2017-03-27,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,2, 0.0019414, 0.0012527, 0.00068835,-0.0004478, 0.000584,buy
2017-03-28,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,2, 0.0019414, 0.0012527, 0.00068835,-0.0004478, 0.000584,buy
2017-03-29,0,1,1,0,1,0,1,2,0,0,2,2,2,1,2,2,0,1, 0.0044688, 0.0107589,-0.00173407, 0.0091380,-0.002930,buy
2017-03-30,0,1,1,0,1,0,2,2,0,0,3,2,2,1,2,2,1,1, 0.0127048, 0.0064272, 0.00826496, 0.0101324, 0.001886,buy
2017-03-31,0,1,1,0,1,0,2,2,0,0,3,2,2,1,2,2,1,1, 0.0127048, 0.0064272, 0.00826496, 0.0101324, 0.001886,buy
2017-04-01,0,1,1,0,1,0,3,2,0,0,3,3,2,2,2,2,1,1, 0.0501848, 0.0458032, 0.02565336, 0.0602145, 0.023758,buy
2017-04-02,0,1,1,1,1,0,3,2,0,0,3,4,2,2,2,3,1,1, 0.0582679, 0.0582679, 0.04068273, 0.0620633, 0.043197,buy
2017-04-03,0,1,1,1,1,0,3,1,0,0,2,4,2,2,1,3,1,1, 0.0634312, 0.0638138, 0.04852204, 0.0634312, 0.045950,buy
2017-04-04,0,0,1,1,1,0,3,1,0,0,2,3,2,2,1,3,1,0, 0.0430889, 0.0425545, 0.02988323, 0.0425545, 0.030113,buy
2017-04-05,0,0,1,1,1,0,2,0,0,0,1,3,1,1,1,3,0,0,-0.0332974,-0.0326463,-0.01617395,-0.0372187,-0.028803,sell
2017-04-06,0,0,1,1,1,0,2,0,0,0,1,3,1,1,1,3,0,0,-0.0332974,-0.0326463,-0.01617395,-0.0372187,-0.028803,sell
2017-04-07,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,3,0,0,-0.0333919,-0.0228449,-0.01526409,-0.0257039,-0.029043,sell
2017-04-08,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,3,0,0,-0.0333919,-0.0228449,-0.01526409,-0.0257039,-0.029043,sell
2017-04-09,0,0,2,1,1,0,1,0,0,1,1,3,2,1,0,3,0,2,-0.0185921,-0.0303576,-0.03445697,-0.0306563,-0.033062,sell
2017-04-10,0,0,2,0,1,0,1,0,0,1,1,2,2,1,0,2,0,2,-0.0115248,-0.0178348,-0.01293661,-0.0157456,-0.015746,sell
2017-04-11,0,0,2,0,1,0,1,0,1,1,1,2,3,2,0,2,0,2, 0.0096405, 0.0149862, 0.02061707, 0.0207323, 0.015590,buy
2017-04-12,0,0,2,0,1,0,1,0,1,1,1,2,3,2,0,2,0,2, 0.0096405, 0.0149862, 0.02061707, 0.0207323, 0.015590,buy
2017-04-13,0,0,2,0,1,0,1,0,1,1,1,2,3,2,0,2,0,2, 0.0096405, 0.0149862, 0.02061707, 0.0207323, 0.015590,buy
2017-04-14,0,0,2,0,1,0,1,1,1,1,1,3,3,2,1,2,0,2, 0.0156416, 0.0183747, 0.00978974, 0.0066979, 0.008128,buy
2017-04-15,0,0,2,0,1,0,1,1,1,1,1,3,3,2,1,2,0,2, 0.0156416, 0.0183747, 0.00978974, 0.0066979, 0.008128,buy
2017-04-16,0,0,3,0,1,0,1,1,1,1,1,4,3,2,1,3,0,2, 0.0077089, 0.0114280, 0.00944853, 0.0041114, 0.008278,buy
2017-04-17,0,0,3,0,1,0,1,2,1,1,2,4,3,2,2,3,0,2,-0.0073532, 0.0037021, 0.00401260, 0.0003663, 0.000077,buy
2017-04-18,0,0,3,0,1,0,2,2,1,1,3,4,3,3,2,3,0,2,-0.0096666,-0.0029134,-0.00130028,-0.0076184,-0.009544,sell
2017-04-19,0,0,3,0,1,0,3,2,1,1,4,4,3,3,2,3,1,2, 0.0031276, 0.0085336, 0.00841964,-0.0031937,-0.003825,buy
2017-04-20,0,0,3,0,1,0,3,2,1,2,5,4,3,3,2,3,1,3, 0.0068454, 0.0113685, 0.01167334, 0.0043322, 0.004155,buy
2017-04-21,0,0,3,0,1,0,3,2,1,1,5,3,3,3,2,3,1,2, 0.0272690, 0.0266960, 0.03104809,-0.0014719,-0.001472,buy
2017-04-22,0,0,3,0,1,0,3,2,1,1,5,3,3,3,2,3,1,2, 0.0272690, 0.0266960, 0.03104809,-0.0014719,-0.001472,buy
2017-04-23,0,0,3,0,1,0,3,1,1,1,5,2,3,3,1,3,1,2, 0.0415690, 0.0333356, 0.03759950, 0.0209226, 0.020580,buy
2017-04-24,0,0,3,0,1,0,2,1,1,1,4,2,3,2,1,3,1,2, 0.0423949, 0.0362263, 0.04154486, 0.0336898, 0.033398,buy
2017-04-25,0,0,2,0,1,0,2,1,1,1,4,1,3,2,1,2,1,2, 0.0335226, 0.0094597, 0.03717505, 0.0296310, 0.026621,buy
2017-04-26,0,0,2,0,1,0,2,1,0,1,4,1,2,1,1,2,1,2, 0.0162351,-0.0014370, 0.01383852, 0.0084351, 0.008802,buy
2017-04-27,0,0,1,0,1,0,2,1,0,1,3,1,2,1,1,1,1,2,-0.0109621,-0.0113746,-0.01189128,-0.0145789,-0.013379,sell
2017-04-28,0,0,1,0,1,0,1,1,0,1,2,1,2,1,1,1,0,2, 0.0183605, 0.0106086, 0.00525231, 0.0070251, 0.012679,buy
2017-04-29,0,0,1,0,1,0,1,2,1,1,3,2,2,2,2,1,0,2, 0.0021067, 0.0153455, 0.01397586, 0.0210695, 0.021367,buy
2017-04-30,0,0,1,0,1,0,1,2,1,0,2,2,2,2,2,1,0,1, 0.0043754, 0.0192663, 0.01765781, 0.0246470, 0.022973,buy
2017-05-01,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,-0.0057183,-0.0051535,-0.00866682,-0.0077264, 0.004254,sell
2017-05-02,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,-0.0057183,-0.0051535,-0.00866682,-0.0077264, 0.004254,sell
2017-05-03,0,1,1,0,1,0,0,1,1,0,1,2,2,1,1,2,0,1, 0.0080000, 0.0097552, 0.00926328,-0.0072955, 0.010759,buy
2017-05-04,0,1,1,0,1,0,0,1,1,0,1,2,2,1,1,2,0,1, 0.0080000, 0.0097552, 0.00926328,-0.0072955, 0.010759,buy
2017-05-05,0,1,1,0,1,0,0,1,1,0,1,2,2,1,1,2,0,1, 0.0080000, 0.0097552, 0.00926328,-0.0072955, 0.010759,buy
2017-05-06,0,1,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1, 0.0512927, 0.0446181, 0.04216168, 0.0319903, 0.042263,buy
2017-05-07,0,1,1,0,0,0,0,2,1,0,2,2,1,1,2,1,0,1, 0.0378791, 0.0352428, 0.02074759, 0.0196854, 0.036546,buy
2017-05-08,0,1,1,0,0,0,0,2,1,0,2,2,1,1,2,1,0,1, 0.0378791, 0.0352428, 0.02074759, 0.0196854, 0.036546,buy
2017-05-09,0,1,2,0,0,0,0,2,0,0,3,1,1,1,1,2,0,1, 0.0216413, 0.0189094, 0.01588760, 0.0279087, 0.017989,buy
2017-05-10,0,1,1,0,0,0,0,2,0,0,3,1,0,1,1,2,0,0,-0.0353232,-0.0305455,-0.03312938,-0.0473856,-0.044298,sell
2017-05-11,0,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0,-0.0376979,-0.0312364,-0.03562908,-0.0455410,-0.047281,sell
2017-05-12,0,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0,-0.0376979,-0.0312364,-0.03562908,-0.0455410,-0.047281,sell
2017-05-13,0,0,1,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0,-0.0376979,-0.0312364,-0.03562908,-0.0455410,-0.047281,sell
2017-05-14,0,0,1,1,0,0,1,2,0,0,3,0,2,1,2,2,0,0, 0.0005584,-0.0032717,-0.00327166, 0.0074479, 0.010524,buy
2017-05-15,0,0,1,1,0,0,1,2,0,1,3,1,2,1,2,3,0,0,-0.0250041,-0.0254881,-0.02066599,-0.0078762,-0.021149,sell
2017-05-16,0,0,1,1,0,0,1,2,0,2,4,1,2,1,2,3,0,1,-0.0221427,-0.0219147,-0.01821194,-0.0365224,-0.016684,sell
2017-05-17,0,0,1,1,0,0,1,2,0,2,4,1,2,1,2,3,0,1,-0.0221427,-0.0219147,-0.01821194,-0.0365224,-0.016684,sell
2017-05-18,0,0,1,1,0,0,1,2,0,2,4,1,2,1,2,3,0,1,-0.0221427,-0.0219147,-0.01821194,-0.0365224,-0.016684,sell
2017-05-19,0,0,1,1,0,0,1,2,0,2,4,1,2,1,2,3,0,1,-0.0221427,-0.0219147,-0.01821194,-0.0365224,-0.016684,sell
2017-05-20,0,0,0,1,0,0,1,1,0,2,2,1,2,1,1,2,0,1,-0.0302637,-0.0241695,-0.02905768,-0.0296833,-0.014761,sell
2017-05-21,0,0,0,1,0,0,1,1,0,2,2,1,2,1,1,2,0,1,-0.0302637,-0.0241695,-0.02905768,-0.0296833,-0.014761,sell
2017-05-22,0,0,0,1,0,0,1,1,0,2,2,1,2,1,1,2,0,1,-0.0302637,-0.0241695,-0.02905768,-0.0296833,-0.014761,sell
2017-05-23,0,0,0,1,0,0,1,1,0,2,2,1,2,1,1,2,0,1,-0.0302637,-0.0241695,-0.02905768,-0.0296833,-0.014761,sell
2017-05-24,0,0,0,1,0,0,1,1,1,1,2,1,2,1,1,1,0,2, 0.0097117, 0.0038134, 0.00224401, 0.0154731, 0.014947,buy
2017-05-25,0,0,0,0,0,0,0,1,2,1,3,1,0,1,1,0,0,2,-0.0199600,-0.0176084,-0.02441506,-0.0200011,-0.022476,sell
2017-05-26,0,1,0,0,0,0,0,1,3,1,4,1,1,2,1,1,0,2,-0.0063261, 0.0029225,-0.00361568,-0.0083161,-0.020988,sell
2017-05-27,0,1,0,0,0,0,0,1,3,0,3,1,1,2,1,1,0,1, 0.0196315, 0.0211570, 0.01687588, 0.0196315, 0.012136,buy
2017-05-28,0,2,0,0,0,0,0,1,3,0,3,1,2,2,1,1,0,2, 0.0177914, 0.0204900, 0.02087737, 0.0177914, 0.004488,buy
2017-05-29,0,2,0,0,0,0,0,0,3,0,2,1,2,1,1,1,0,2, 0.0121954, 0.0128969, 0.01490780, 0.0104676, 0.008184,buy
2017-05-30,0,2,0,0,0,0,0,0,3,0,2,1,2,1,1,1,0,2, 0.0121954, 0.0128969, 0.01490780, 0.0104676, 0.008184,buy
2017-05-31,0,2,1,0,0,0,0,0,2,1,1,2,3,1,1,2,0,2,-0.0008631,-0.0017155, 0.02480389,-0.0012300,-0.002099,sell
2017-06-01,0,1,1,0,0,0,0,1,2,1,0,2,4,1,2,1,0,2,-0.0002376, 0.0205680, 0.02566542, 0.0231333, 0.006114,buy
2017-06-02,0,1,1,0,0,0,1,1,2,1,1,2,4,1,2,1,1,2,-0.0063080, 0.0166731, 0.02653305, 0.0195024,-0.014339,buy
2017-06-03,0,1,1,0,0,0,1,1,2,2,2,2,4,1,2,2,1,2,-0.0026380, 0.0092013, 0.03258215, 0.0037916,-0.012382,buy
2017-06-04,0,1,1,0,0,0,2,1,2,2,3,2,4,2,2,2,1,2, 0.0082811, 0.0156467,-0.00483550, 0.0297833,-0.006344,buy
2017-06-05,0,1,1,0,0,0,2,1,2,2,3,2,4,2,2,2,1,2, 0.0082811, 0.0156467,-0.00483550, 0.0297833,-0.006344,buy
2017-06-06,0,1,1,0,0,0,2,1,2,2,3,2,4,2,2,2,1,2, 0.0082811, 0.0156467,-0.00483550, 0.0297833,-0.006344,buy
2017-06-07,0,1,1,0,0,0,2,1,2,2,3,2,4,2,2,2,1,2, 0.0082811, 0.0156467,-0.00483550, 0.0297833,-0.006344,buy
2017-06-08,0,1,1,0,0,0,2,1,1,1,2,1,4,2,2,1,1,1, 0.0071374, 0.0058647, 0.01468550, 0.0067218,-0.001207,buy
2017-06-09,0,1,0,0,0,0,2,1,1,0,2,0,3,2,1,0,1,1, 0.0197618, 0.0229306, 0.00217384, 0.0137626, 0.022976,buy
2017-06-10,0,1,0,0,0,0,2,0,1,0,2,0,2,2,0,0,1,1, 0.0180903, 0.0263303, 0.00482854, 0.0134456, 0.029594,buy
2017-06-11,0,1,0,0,0,0,2,0,1,0,2,0,2,2,0,0,1,1, 0.0180903, 0.0263303, 0.00482854, 0.0134456, 0.029594,buy
2017-06-12,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,-0.0154036,-0.0157417,-0.02116429,-0.0181635,-0.019605,sell
2017-06-13,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,-0.0154036,-0.0157417,-0.02116429,-0.0181635,-0.019605,sell
2017-06-14,0,1,0,0,0,0,0,0,3,1,2,2,1,1,2,1,0,1,-0.0175234,-0.0138234,-0.01289963,-0.0168426, 0.001719,sell
2017-06-15,0,1,0,0,0,0,0,0,3,1,2,2,1,1,2,1,0,1,-0.0175234,-0.0138234,-0.01289963,-0.0168426, 0.001719,sell
2017-06-16,0,2,0,0,0,0,0,0,4,1,2,2,3,1,3,2,0,1, 0.0131908, 0.0128704,-0.00541768, 0.0147015, 0.009635,buy
2017-06-17,0,2,0,0,0,0,0,0,4,0,1,2,3,1,2,2,0,1, 0.0024630, 0.0054838, 0.00792367, 0.0064061, 0.010041,buy
2017-06-18,0,3,0,0,0,0,0,1,4,0,3,2,3,1,3,3,1,0, 0.0521752, 0.0551032, 0.03486749, 0.0399292, 0.055516,buy
2017-06-19,0,3,0,0,0,0,0,2,4,1,3,3,4,1,3,3,1,2, 0.0300639, 0.0305843, 0.00943731, 0.0080922, 0.028013,buy
2017-06-20,0,3,0,0,0,0,0,2,4,1,3,3,4,1,3,3,1,2, 0.0300639, 0.0305843, 0.00943731, 0.0080922, 0.028013,buy
2017-06-21,0,3,0,0,0,0,0,3,3,1,4,3,3,0,3,3,1,3, 0.0039368, 0.0036466,-0.00099805,-0.0094916, 0.004177,buy
2017-06-22,0,2,0,0,0,0,0,3,2,1,2,3,3,0,2,2,1,3,-0.0022688,-0.0084348,-0.00091374,-0.0021062,-0.007654,sell
2017-06-23,0,1,0,0,0,0,0,3,1,1,2,1,3,0,1,1,1,3,-0.0057767, 0.0006801,-0.01173277,-0.0077015,-0.000322,sell
2017-06-24,0,0,0,0,0,0,0,3,1,1,2,1,2,0,1,0,1,3,-0.0129288,-0.0026907,-0.01127742,-0.0177630,-0.002386,sell
2017-06-25,0,0,0,0,0,0,0,4,0,1,3,1,1,0,0,1,1,3,-0.0308047,-0.0282563,-0.04046180,-0.0271551,-0.017605,sell
2017-06-26,1,0,1,0,0,0,0,2,0,1,3,1,1,1,1,1,0,2,-0.0245393,-0.0083875,-0.03148435,-0.0187303,-0.001880,sell
2017-06-27,1,0,1,0,0,0,0,2,0,1,3,1,1,1,1,1,0,2,-0.0245393,-0.0083875,-0.03148435,-0.0187303,-0.001880,sell
2017-06-28,1,0,1,0,0,0,0,2,0,2,3,1,2,1,1,2,0,2,-0.0321378,-0.0008838,-0.01918455,-0.0022650, 0.011273,sell
2017-06-29,1,0,1,0,0,0,1,2,0,2,3,2,2,1,1,2,0,3,-0.0291062,-0.0038428,-0.01197477,-0.0099100,-0.009773,sell
2017-06-30,1,0,0,0,0,0,1,2,0,2,2,2,2,1,0,2,0,3,-0.0248431, 0.0000263,-0.00588086,-0.0102821,-0.007588,sell
2017-07-01,1,0,1,0,0,0,1,2,0,2,2,3,2,1,1,2,0,3,-0.0287534,-0.0144400,-0.00911009,-0.0172603,-0.015535,sell
2017-07-02,0,0,1,0,0,0,2,2,1,2,3,3,2,0,1,3,1,3, 0.0191960, 0.0163366, 0.01962956, 0.0010121, 0.000121,buy
2017-07-03,0,0,1,1,0,0,2,2,1,1,4,3,1,0,2,3,1,2, 0.0198648, 0.0197980, 0.01907095, 0.0059356,-0.006163,buy
2017-07-04,0,0,1,1,0,0,2,2,1,1,4,3,1,0,2,3,1,2, 0.0198648, 0.0197980, 0.01907095, 0.0059356,-0.006163,buy
