Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,none,a30,none,a135,none,a30,none,none,a0,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.0128282,-0.01173042,-0.0119300,-0.01282824,-0.01282824,sell
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.0154288,-0.01378944,-0.0131506, 0.01542877, 0.01542877,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0094827, 0.00948269, 0.0126006, 0.01165536,-0.00239690,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007572, 0.00214575, 0.0023607, 0.00715059,-0.00239690,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007572, 0.00214575, 0.0023607, 0.00715059,-0.00239690,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0151877, 0.01518769, 0.0170320, 0.01615501, 0.01123279,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0131480, 0.01314797, 0.0102527, 0.02814910, 0.01314797,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0001610, 0.00016098,-0.0084784, 0.01659672, 0.00016098,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a60,a0,a150,a150,none,none,none,none,a30,none,none,none,none,none,a60, 0.0153305, 0.01574670,-0.0102374, 0.01555021, 0.01574670,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a60,-0.0034688, 0.00394108,-0.0074659,-0.00346875, 0.00289289,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.0119670,-0.00427505,-0.0185465,-0.01722084,-0.00230648,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,a150,a120,none,none,none,a30,a120,none,none,none,none,a60,-0.0119670,-0.00427505,-0.0185465,-0.01722084,-0.00230648,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,a150,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.0174244,-0.01924393,-0.0158692,-0.02312026,-0.02269864,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,a60,none,none,none,a120,none,none,none,a30,a120,a180,none,none,none,a60,-0.0263061,-0.02555599,-0.0106356,-0.02630613,-0.02224676,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a60,none,none,none,a120,none,none,a90,a30,a120,a180,none,none,none,a60,-0.0111570,-0.01272663,-0.0012883,-0.01342523,-0.01412039,sell
2017-08-15,none,none,a180,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a90,a30,none,a180,none,none,none,none,-0.0176861,-0.02252211,-0.0006767,-0.02655101,-0.02673140,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a90,a30,none,a180,a150,none,none,none,-0.0178237,-0.01083305,-0.0002263,-0.02618511,-0.02276655,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,none,-0.0081177,-0.01150638,-0.0017873,-0.02091502,-0.01158517,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,none,-0.0030694,-0.00981075,-0.0014723,-0.01123831,-0.00525446,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,a30,none,none,a150,none,none,none,-0.0024957,-0.01233521,-0.0092199,-0.00629559,-0.00959400,sell
2017-08-20,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.0112676,-0.00879050,-0.0179336,-0.01141258,-0.00841783,sell
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0061207,-0.00497785, 0.0151057,-0.01238034,-0.00612070,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.0430258,-0.04302577,-0.0434342,-0.04302577,-0.04302577,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.0445974,-0.04606228,-0.0460623,-0.04459740,-0.04459740,sell
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,a90,none,-0.0459188,-0.04396199,-0.0435587,-0.04538591,-0.04398067,sell
2017-08-25,a45,none,none,a135,none,a0,none,none,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,-0.0695006,-0.06863227,-0.0582319,-0.06863227,-0.06863227,sell
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45,-0.0291285,-0.02497136,-0.0467470,-0.02497136,-0.03890833,sell
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,a45,none,none,a135,none,none,none,none,none,a135,none,none,a30,a90,a45,-0.0291285,-0.02497136,-0.0467470,-0.02497136,-0.03890833,sell
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a45,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0248912, 0.03624395, 0.0370070, 0.03624395, 0.03318483,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0306370, 0.03241435, 0.0400305, 0.03114575, 0.03438497,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0329426, 0.05205559, 0.0343632, 0.05337205, 0.02867439,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0329426, 0.05205559, 0.0343632, 0.05337205, 0.02867439,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0344032, 0.01683447, 0.0118662, 0.05313438, 0.01064669,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,none,a45,none,a180,none,none,a135,none,none,none,none,none,a135,a30,none,a45, 0.0344032,-0.01434276,-0.0143428, 0.02715154,-0.01119660,sell
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0363893,-0.03818989,-0.0205462,-0.02247747,-0.04122199,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0363893,-0.03818989,-0.0205462,-0.02247747,-0.04122199,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.0338699,-0.02923014,-0.0159684,-0.02580397,-0.03439689,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none,-0.0100524, 0.02882439, 0.0161901, 0.01427755,-0.03869574,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none,-0.0100524, 0.02882439, 0.0161901, 0.01427755,-0.03869574,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,none,none,none,a180,a120,none,a135,none,none,none,a150,a150,none,a30,none,none,-0.0239640,-0.00293200, 0.0300254,-0.00495281,-0.03429209,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.0121396,-0.01396212,-0.0022756,-0.00004287,-0.00819223,sell
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none,-0.0018573,-0.01121935, 0.0003941,-0.01749106,-0.00526752,sell
2017-09-11,none,a0,none,a135,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none,-0.0018573,-0.01121935, 0.0003941,-0.01749106,-0.00526752,sell
2017-09-12,none,a0,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a30,none,none,-0.0320336,-0.01838496,-0.0326397,-0.03263974,-0.05453945,sell
2017-09-13,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none,-0.0530116,-0.03230552,-0.0530116,-0.05301162,-0.05453945,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none,-0.0757102,-0.03910901,-0.0726623,-0.07266227,-0.07167739,sell
2017-09-15,none,a0,none,a135,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,a120,none,-0.0636050,-0.03910901,-0.0624538,-0.06245375,-0.05957214,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,a30,a120,none,-0.0536607, 0.00548838,-0.0072449, 0.00067780, 0.00014455,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a120,a30,-0.0118213, 0.00818670, 0.0225096, 0.00593657, 0.00857400,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a30,a120,a30,-0.0031777, 0.01945913,-0.0082007, 0.01184980, 0.02063529,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0130009, 0.00163219,-0.0050736,-0.01458473, 0.00601735,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0130009, 0.00163219,-0.0050736,-0.01458473, 0.00601735,sell
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.0233053,-0.01621466,-0.0203151,-0.01944357, 0.00154279,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.0191738,-0.02037530,-0.0205380,-0.02885399,-0.00771162,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30, 0.0106240, 0.00350025, 0.0098018, 0.00614770, 0.01225922,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.0144490, 0.00700694, 0.0187216, 0.00700694, 0.01571938,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0150752, 0.00726468, 0.0194220, 0.00726468, 0.01958732,buy
2017-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.0322819, 0.01834960, 0.0326885, 0.01716161, 0.03143051,buy
2017-09-27,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0283783, 0.01718816, 0.0383667,-0.00254216, 0.02989471,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0118374, 0.01514230, 0.0218898,-0.00406442, 0.00710695,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0118374, 0.01507831, 0.0218259,-0.00406442, 0.00710695,buy
2017-09-30,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0118374, 0.01507831, 0.0218259,-0.00406442, 0.00710695,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0170391, 0.00720198, 0.0179213, 0.01703910, 0.01497104,buy
2017-10-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none, 0.0115292, 0.00816151, 0.0124114, 0.00946964, 0.01381608,buy
2017-10-03,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,none,none, 0.0058348, 0.00871149, 0.0080113, 0.00764003, 0.01365368,buy
2017-10-04,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.0364166, 0.05010709, 0.0636199, 0.04992197, 0.04996986,buy
2017-10-05,none,none,a150,none,none,a0,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.0395382, 0.06416056, 0.0656572, 0.06397544, 0.06442507,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,a120,a90,none,none,none, 0.0291962, 0.06028745, 0.0476672, 0.06028745, 0.05029986,buy
2017-10-07,none,none,a150,a90,none,a0,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0083060, 0.02517242, 0.0081394, 0.03604207, 0.03098989,buy
2017-10-08,none,none,a150,a90,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.0083060, 0.05200706, 0.0081394, 0.06287671, 0.05782453,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,-0.0136458, 0.00657827, 0.0042395, 0.03983873, 0.03563292,buy
2017-10-10,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,-0.0136458, 0.00657827, 0.0042395, 0.03983873, 0.03563292,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,-0.0164091, 0.01280558, 0.0135042, 0.02340560, 0.01463656,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a30,a0,none,none,none,none,a150,none,-0.0125838,-0.00573160,-0.0074557,-0.00726117,-0.01408669,sell
2017-10-13,none,a30,a135,none,a60,a0,a180,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,none,-0.0167493, 0.00355907,-0.0040444,-0.00404436,-0.00404436,sell
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,none, 0.0057273, 0.01023516, 0.0124534, 0.01245337, 0.01245337,buy
2017-10-15,a0,a30,a135,none,a60,none,a180,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.0431388,-0.02412969,-0.0067826,-0.00678260,-0.00678260,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.0475242,-0.02412969,-0.0014559,-0.00006288,-0.00006288,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.0659399,-0.05664216,-0.0440710,-0.03814510,-0.03978779,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none,-0.0565689,-0.05704166,-0.0610773,-0.03137927,-0.02983687,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0371559,-0.03711441,-0.0386075,-0.02725331,-0.02663984,sell
2017-10-20,a0,none,none,none,a45,none,none,a30,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0228894,-0.02164974,-0.0282402,-0.01978583,-0.02074521,sell
2017-10-21,a0,none,none,none,a45,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0153100,-0.02323159,-0.0232819,-0.02229503,-0.02323159,sell
2017-10-22,none,none,a120,none,a45,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0129224,-0.01857560,-0.0160291,-0.01671841,-0.01857560,sell
2017-10-23,none,none,a120,none,a45,none,none,a30,none,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0212531,-0.02216568,-0.0214764,-0.02147640,-0.02216568,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0012486, 0.00147953, 0.0014795, 0.00147953,-0.00197101,buy
2017-10-25,none,none,a120,none,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0002948, 0.00570293, 0.0057029, 0.00564560,-0.00396385,buy
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0014102, 0.00106273, 0.0010627, 0.00326864,-0.00472745,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0035801,-0.00365164,-0.0036516,-0.00051619,-0.01036620,sell
2017-10-28,none,a45,none,a60,none,none,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0023495,-0.00222549,-0.0022255,-0.00051619,-0.01036620,sell
2017-10-29,none,a45,none,a60,none,none,none,a30,a30,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,-0.0002793,-0.00027962,-0.0002796, 0.00012619,-0.00713728,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a30,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,-0.0002793,-0.00027962,-0.0002796, 0.00012619,-0.00713728,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,a30,a0,a30,a120,none,a45,none,none,none,none,none,none,a60,none,none,a0,-0.0028113,-0.00281130,-0.0028113,-0.00696748,-0.00987324,sell
2017-11-01,none,a45,none,none,a30,none,a150,a30,a30,none,a30,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.0063247,-0.00632472,-0.0063247,-0.01200247,-0.01229252,sell
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0139188, 0.01408093, 0.0140809,-0.00448344,-0.00572273,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0278609, 0.02802306, 0.0278609,-0.00487033,-0.00610962,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.0012263, 0.00164056, 0.0012263,-0.01225851,-0.01640173,sell
2017-11-05,none,none,none,a45,none,none,a150,a30,none,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.0037252, 0.00276421,-0.0038915,-0.00952062,-0.01106266,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a180,a0,-0.0063341, 0.00204266,-0.0000428, 0.00016327, 0.00359371,buy
2017-11-07,none,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,none, 0.0145809, 0.01125777, 0.0149889, 0.01078671, 0.01484655,buy
2017-11-08,a30,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0146800, 0.01423914, 0.0146800, 0.00581533, 0.01821209,buy
2017-11-09,a30,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0104477, 0.01000677, 0.0104477, 0.00581533, 0.01397973,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0079519,-0.00795187,-0.0079519,-0.01221217,-0.00595302,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0207933,-0.02079328,-0.0207933,-0.02391304,-0.01622796,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0207933,-0.02079328,-0.0207933,-0.02391304,-0.01622796,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0023689, 0.00971854,-0.0019490,-0.00194895,-0.00107389,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none, 0.0383480, 0.03781305, 0.0338052, 0.03396334, 0.01929309,buy
2017-11-15,none,a60,a90,none,none,none,a135,none,a45,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0390190, 0.03962575, 0.0284619, 0.02877882, 0.01428019,buy
2017-11-16,none,a60,a90,a30,none,none,none,none,a45,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0477158, 0.04771582, 0.0466551, 0.05143811,-0.00139699,buy
2017-11-17,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none, 0.0184942, 0.01849418, 0.0180359, 0.05092132,-0.00244635,buy
2017-11-18,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none, 0.0104831, 0.01048308, 0.0100328, 0.02543260,-0.00013999,buy
2017-11-19,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,a30,a120,a60,none,none,none,none, 0.0119522, 0.01195222, 0.0069834, 0.02124233, 0.01246561,buy
2017-11-20,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none, 0.0071430, 0.00714301, 0.0071430, 0.01243089, 0.01538654,buy
2017-11-21,a45,a60,none,a30,none,none,none,none,a45,none,none,none,a45,a30,none,none,none,a30,none,a60,none,none,none,none, 0.0035348, 0.00353481, 0.0035348, 0.00315859, 0.00588259,buy
2017-11-22,a45,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0112544, 0.01125435, 0.0112544, 0.01125435, 0.00687018,buy
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.0169940, 0.01699403, 0.0169940, 0.01699403, 0.00766779,buy
2017-11-24,a45,none,none,none,a0,none,a120,a30,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none, 0.0117432, 0.01174319, 0.0117432, 0.01174319, 0.00891046,buy
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.0232978, 0.01757778, 0.0175778, 0.01757778, 0.01757778,buy
2017-11-26,a45,none,none,none,a0,none,a120,a30,none,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0321558, 0.02055091, 0.0205509, 0.02055091, 0.01528779,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,none,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0321558, 0.02055091, 0.0205509, 0.02055091, 0.01528779,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.0566628, 0.05584984, 0.0564595, 0.05645946, 0.05645946,buy
2017-11-29,a45,none,none,none,a0,none,a120,a30,none,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.0004841,-0.00014103,-0.0001410,-0.00014103, 0.01282266,buy
2017-11-30,a45,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.0416244,-0.03769650,-0.0376965,-0.03769650, 0.00308664,sell
2017-12-01,a45,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none,-0.0130095, 0.00052038, 0.0005066, 0.00052038, 0.00511033,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none,-0.0130095, 0.00052038, 0.0005066, 0.00052038, 0.00511033,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.0037817,-0.00029888, 0.0024667,-0.00034329,-0.00309899,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.0074814,-0.00532671,-0.0020884,-0.00532671,-0.00675421,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0109383,-0.01095242,-0.0109489,-0.01095242,-0.01095242,sell
2017-12-06,a45,a60,none,none,a0,none,none,none,a45,a30,a45,a90,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.0339407,-0.02708455,-0.0318157,-0.03394072,-0.03394072,sell
2017-12-07,a45,a60,none,none,a0,none,a120,none,a45,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.0057616, 0.02340176,-0.0057616,-0.01246266,-0.00576163,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,a45,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30, 0.0325986, 0.02843516, 0.0325986, 0.02340723, 0.03406287,buy
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0059598,-0.00104683, 0.0059598,-0.00178009, 0.01062727,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0059598,-0.00104683, 0.0059598,-0.00178009, 0.01062727,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.0102805, 0.01187300,-0.0038344, 0.01169328, 0.00934768,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,none,a30,-0.0146170, 0.00192634,-0.0146170, 0.00073834, 0.00918119,sell
2017-12-13,none,a45,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,none,a30,a45,none,a30,none,none,none,a30,-0.0118617,-0.02068706,-0.0178412,-0.02764231,-0.00820140,sell
2017-12-14,none,a45,none,a30,none,a0,none,a0,none,none,none,none,none,none,a120,none,a30,a45,none,a30,none,none,none,a30,-0.0144756,-0.02256454,-0.0212118,-0.02736973,-0.02617843,sell
