Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,1,2,1,1,0,0,0,3,0,1,0,1,1, 0.122472, 0.109425, 0.080658, 0.118478, 0.083928,buy
2018-02-01,1,0,1,1,2,0,0,1,1,1,2,0,1,1,0,-0.030494,-0.026315,-0.009718, 0.003130,-0.001022,sell
2018-02-02,0,2,1,1,2,0,0,2,1,2,2,1,1,0,1,-0.017397,-0.035320,-0.043424,-0.035320, 0.000160,sell
2018-02-03,1,1,2,0,2,0,1,1,2,1,2,1,1,1,0, 0.028044, 0.042330, 0.030105, 0.040029, 0.062240,buy
2018-02-04,1,2,1,0,1,1,1,1,2,1,1,2,0,1,1,-0.058593,-0.060903,-0.029645,-0.045978,-0.014447,sell
2018-02-05,2,1,1,1,1,1,2,2,2,2,1,1,2,1,2, 0.037012, 0.060137, 0.045676, 0.054445, 0.066497,buy
2018-02-06,0,1,0,0,2,0,2,0,0,1,1,0,1,0,2,-0.027122,-0.041487,-0.048136,-0.043860, 0.020459,sell
2018-02-07,1,0,0,0,3,0,3,1,1,2,2,1,1,0,2,-0.014396, 0.095251, 0.133342,-0.039186, 0.103176,buy
2018-02-08,0,0,1,0,2,1,2,2,2,1,2,0,2,1,1, 0.084168, 0.090626, 0.043552, 0.067494, 0.086090,buy
2018-02-09,0,1,0,0,2,1,0,2,1,2,2,0,1,0,1, 0.016168, 0.019766,-0.065280, 0.016168, 0.007987,buy
2018-02-10,1,0,0,0,3,0,2,1,2,0,2,1,1,1,0,-0.066839,-0.069973,-0.031449,-0.070966,-0.071027,sell
2018-02-11,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,-0.016479,-0.046855, 0.018183,-0.071930,-0.061299,sell
2018-02-12,0,0,0,0,2,1,3,2,3,1,2,0,1,1,1, 0.106353, 0.092921, 0.064337, 0.089437, 0.084810,buy
2018-02-13,0,0,0,0,3,3,2,3,3,1,2,1,2,1,1,-0.063670,-0.036797,-0.034060,-0.062095,-0.077193,sell
2018-02-14,0,0,0,0,2,1,3,1,1,1,1,0,2,1,1, 0.073819, 0.067408, 0.070959, 0.093965, 0.013285,buy
2018-02-15,0,0,0,0,1,1,3,2,2,0,2,2,3,0,0, 0.040934, 0.040263, 0.027649, 0.024472, 0.061714,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,2,2,3,1,0,-0.068427,-0.061477,-0.087362,-0.061477,-0.034566,sell
2018-02-17,1,0,0,0,0,2,1,1,1,1,1,1,2,0,1,-0.003388,-0.021313,-0.024443,-0.022143, 0.019730,sell
2018-02-18,1,1,0,0,2,1,0,0,2,0,0,2,2,0,0,-0.068225,-0.072307,-0.069533,-0.069533,-0.069740,sell
2018-02-19,1,1,0,0,2,2,0,1,1,1,1,2,1,1,1,-0.002676,-0.003241,-0.047890,-0.005935, 0.007871,buy
2018-02-20,0,1,1,0,0,4,1,1,1,2,2,1,2,1,1,-0.141370,-0.129416,-0.127571,-0.128537,-0.107689,sell
2018-02-21,0,1,1,0,0,2,3,0,0,2,1,1,1,1,2,-0.009894,-0.070238,-0.070467,-0.095371,-0.060020,sell
2018-02-22,1,0,1,1,1,3,0,0,1,1,3,0,2,0,1, 0.066715,-0.021553,-0.021553,-0.068637,-0.021553,sell
2018-02-23,0,1,0,0,0,3,0,3,0,2,2,1,2,0,1, 0.019156, 0.024704, 0.050393,-0.037671, 0.058660,buy
2018-02-24,0,0,2,1,0,2,1,3,1,2,2,0,2,1,2,-0.096629,-0.108080,-0.052516,-0.113338,-0.075256,sell
2018-02-25,2,1,0,0,0,2,1,1,1,2,2,1,1,0,1, 0.007208, 0.019131,-0.027885, 0.019131, 0.020631,buy
2018-02-26,3,1,1,1,0,1,1,2,1,2,3,1,1,1,2,-0.099461, 0.039773,-0.024619, 0.036978, 0.009203,buy
2018-02-27,1,3,1,0,0,1,1,3,1,1,1,1,2,1,3, 0.109758, 0.049334, 0.108573, 0.116315, 0.109758,buy
2018-02-28,3,0,3,0,0,1,2,2,2,1,3,0,2,1,2,-0.080097,-0.069717,-0.063595,-0.061422,-0.043905,sell
2018-03-01,3,2,0,1,0,1,2,1,2,0,3,1,3,1,1, 0.045835, 0.064384, 0.071341, 0.046356, 0.069601,buy
2018-03-02,3,1,1,3,1,1,2,1,3,2,2,1,4,2,1, 0.057014, 0.049286, 0.028719, 0.049286, 0.035234,buy
2018-03-03,2,0,1,1,2,2,1,0,4,1,0,0,4,2,0, 0.017060, 0.025876, 0.041040, 0.058500, 0.048403,buy
2018-03-04,0,0,2,0,3,1,1,1,2,2,1,1,2,1,1,-0.056680,-0.064290,-0.071942,-0.055848,-0.070923,sell
2018-03-05,0,2,1,1,3,1,1,1,1,2,1,1,3,2,2,-0.005883, 0.043745,-0.014086, 0.031939, 0.008160,buy
2018-03-06,2,1,0,0,0,1,0,0,0,2,0,1,0,2,1,-0.094750,-0.074239,-0.072317,-0.077865,-0.063987,sell
2018-03-07,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,-0.051557,-0.025303,-0.020009,-0.024937,-0.024937,sell
2018-03-08,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,-0.083561,-0.079497,-0.056352,-0.073168,-0.071366,sell
2018-03-09,1,1,0,0,2,0,1,2,1,1,2,1,2,0,1, 0.036458,-0.031667,-0.034950, 0.007681,-0.041212,sell
2018-03-10,1,1,0,0,1,1,1,1,3,0,1,0,1,1,0, 0.111077, 0.097293, 0.092396, 0.057973, 0.057907,buy
2018-03-11,1,1,0,0,0,1,2,1,3,1,1,0,0,1,0, 0.053226, 0.060973, 0.048997, 0.044942, 0.046678,buy
2018-03-12,1,2,0,0,1,1,3,2,4,1,2,1,1,0,2,-0.043894,-0.035269,-0.004698, 0.017779,-0.046045,sell
2018-03-13,1,1,0,0,0,3,2,1,2,1,1,1,0,1,2,-0.085483,-0.068887,-0.079858,-0.015386,-0.085483,sell
2018-03-14,1,1,0,0,4,1,1,2,3,2,1,1,0,1,2,-0.088315,-0.038988,-0.072585,-0.031549,-0.088315,sell
2018-03-15,1,1,0,0,3,2,2,2,3,1,1,1,2,1,2,-0.059053,-0.033244, 0.031598,-0.036726,-0.047597,sell
2018-03-16,0,0,0,0,3,2,1,1,0,2,2,0,2,1,1, 0.072036, 0.044937, 0.091100, 0.041679, 0.072036,buy
2018-03-17,1,0,0,0,4,0,1,2,1,2,1,1,2,1,2,-0.043519,-0.042240,-0.067133, 0.015736, 0.015884,sell
2018-03-18,0,1,0,0,4,0,0,1,1,3,0,0,1,2,1,-0.096671,-0.047279,-0.063148,-0.041743,-0.034941,sell
2018-03-19,1,0,1,0,5,1,0,1,1,4,1,1,2,2,1,-0.117438,-0.111627,-0.008615, 0.004750, 0.004731,buy
2018-03-20,0,1,0,0,3,1,0,0,0,3,0,1,0,1,1, 0.006629, 0.083468, 0.044117, 0.083422, 0.087630,buy
2018-03-21,1,1,1,1,2,1,1,0,1,1,1,1,1,2,2, 0.088134, 0.088720, 0.060865, 0.055036, 0.056308,buy
2018-03-22,0,1,1,0,1,2,1,1,0,0,2,1,2,2,1, 0.090705, 0.080599, 0.091211, 0.068208, 0.091211,buy
2018-03-23,0,0,3,0,0,1,1,2,2,1,2,0,1,1,0,-0.090449,-0.059383,-0.098016,-0.090449,-0.093495,sell
2018-03-24,0,1,2,1,1,0,1,2,3,1,1,1,1,0,1,-0.001193, 0.012097, 0.004822,-0.001193, 0.004822,buy
2018-03-25,2,1,1,1,1,0,0,2,3,2,2,0,0,1,0,-0.071576,-0.021049,-0.070952,-0.046221,-0.046247,sell
2018-03-26,2,2,2,1,1,0,0,2,3,2,1,1,1,1,1, 0.012974, 0.040632, 0.024674, 0.028008, 0.013843,buy
2018-03-27,1,3,2,0,1,0,0,1,2,2,1,2,1,0,1,-0.068024,-0.061588,-0.104834, 0.029920,-0.075173,sell
2018-03-28,4,3,1,0,1,0,0,1,2,1,2,1,2,1,2,-0.015732,-0.029577, 0.019648,-0.031010,-0.024421,sell
2018-03-29,1,4,1,1,1,1,0,0,1,3,1,1,2,1,1, 0.026294, 0.019721,-0.005073,-0.003423,-0.011644,buy
2018-03-30,2,1,2,0,1,1,1,1,2,2,1,0,2,1,2,-0.024780,-0.043489,-0.045394,-0.046095, 0.015424,sell
2018-03-31,1,0,1,1,1,2,0,0,1,3,0,2,0,0,1, 0.074076, 0.082143, 0.071385, 0.100360, 0.033643,buy
2018-04-01,1,1,0,1,1,1,1,1,1,2,1,1,1,0,2,-0.029138,-0.047410,-0.019860,-0.091990,-0.024212,sell
2018-04-02,1,1,1,1,1,0,1,0,0,3,0,2,0,1,1, 0.083920, 0.069450, 0.045633, 0.095521, 0.037071,buy
2018-04-03,1,0,2,0,1,1,1,0,1,2,1,1,1,0,1, 0.111290, 0.135689, 0.131189, 0.143210, 0.143210,buy
2018-04-04,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,-0.068336,-0.068336,-0.108057,-0.089446,-0.064825,sell
2018-04-05,1,3,0,0,4,0,0,1,2,2,1,1,1,2,0,-0.025276,-0.040427,-0.018025,-0.018809,-0.061820,sell
2018-04-06,1,2,0,0,4,0,0,0,2,1,1,0,1,2,1,-0.062565,-0.067319,-0.057681,-0.074108,-0.062425,sell
2018-04-07,1,1,0,0,2,1,1,0,2,2,0,0,0,2,1, 0.013399,-0.038586, 0.025823,-0.035619,-0.017608,sell
2018-04-08,0,1,0,0,0,0,2,2,2,1,1,1,1,0,0, 0.020285, 0.033983, 0.023703,-0.001423, 0.029490,buy
2018-04-09,0,1,1,0,1,1,0,2,2,1,1,0,1,0,1,-0.048734,-0.017158,-0.048734,-0.060060,-0.048734,sell
2018-04-10,0,1,1,0,2,1,1,3,3,1,2,1,0,1,1, 0.033158, 0.030313, 0.003851, 0.024566, 0.025226,buy
2018-04-11,0,1,1,0,1,0,4,2,3,1,2,1,1,0,1,-0.000255,-0.000375, 0.002578, 0.017403,-0.067199,buy
2018-04-12,0,2,1,0,0,3,3,1,2,2,2,1,1,1,2, 0.046955, 0.044176, 0.067720, 0.044176, 0.057835,buy
2018-04-13,1,2,1,0,2,0,3,1,3,2,2,1,1,1,1, 0.027230,-0.048724, 0.027230, 0.031112,-0.041465,buy
2018-04-14,0,3,0,0,1,2,1,1,2,1,0,0,1,2,2,-0.010445, 0.020148, 0.040094, 0.012072, 0.021585,buy
2018-04-15,1,2,1,1,2,1,0,2,3,1,2,1,0,2,2, 0.021859, 0.011521, 0.035963, 0.012557, 0.022018,buy
2018-04-16,2,2,0,1,0,2,0,1,2,1,1,1,2,1,3,-0.044546,-0.042190,-0.052482,-0.066086,-0.052482,sell
2018-04-17,2,2,0,2,0,1,1,1,3,1,2,0,1,2,2, 0.048094, 0.103244, 0.034201, 0.105346, 0.110687,buy
2018-04-18,2,2,1,2,2,2,0,1,3,1,3,1,2,2,2, 0.081186, 0.096158, 0.059687, 0.099779, 0.099779,buy
2018-04-19,1,2,2,0,0,3,0,2,2,2,3,1,2,0,1,-0.021922,-0.025433,-0.014794,-0.016734,-0.017927,sell
2018-04-20,0,2,2,1,1,1,2,0,3,1,1,1,2,1,1, 0.019752,-0.027372, 0.004838, 0.011086, 0.037492,buy
2018-04-21,2,2,0,2,0,2,0,0,3,2,1,0,0,1,1,-0.061480,-0.054902,-0.043702,-0.043354,-0.047921,sell
2018-04-22,2,2,1,1,1,1,1,2,2,2,1,1,2,1,2, 0.026857, 0.049252, 0.038162, 0.063879, 0.047820,buy
2018-04-23,1,2,2,0,1,0,0,1,1,1,0,1,1,0,3, 0.070573, 0.070746, 0.009310, 0.086604, 0.012075,buy
2018-04-24,2,1,1,0,1,0,0,2,1,0,1,0,2,1,2, 0.054290, 0.101197, 0.098025, 0.112424, 0.049594,buy
2018-04-25,3,2,0,1,1,0,0,1,0,1,1,1,2,1,2,-0.088844, 0.032877,-0.070264,-0.070264,-0.085447,sell
2018-04-26,2,2,2,1,0,0,1,0,1,1,1,1,2,0,2, 0.099455, 0.094326, 0.103586, 0.093727,-0.001328,buy
2018-04-27,1,0,3,0,0,1,0,1,1,0,0,1,1,1,2,-0.075276,-0.090646,-0.104387,-0.090646,-0.078402,sell
2018-04-28,0,2,2,0,1,0,0,1,1,1,2,0,0,1,1, 0.060000, 0.067378, 0.092127,-0.017966, 0.053962,buy
2018-04-29,0,2,2,2,0,0,1,0,0,1,1,1,1,1,2, 0.033489, 0.065814, 0.066246, 0.066246, 0.028535,buy
2018-04-30,1,1,1,1,0,1,1,0,1,1,2,1,0,0,2,-0.097481,-0.117601,-0.104344,-0.092141,-0.129584,sell
2018-05-01,0,1,1,0,2,0,1,0,0,1,2,0,1,0,1,-0.017452,-0.013839,-0.014590,-0.011164, 0.038258,sell
2018-05-02,0,1,1,1,2,1,0,1,0,2,1,1,1,1,1,-0.005902,-0.010665, 0.022900,-0.001784, 0.020165,buy
2018-05-03,1,1,1,0,3,0,0,1,2,2,1,1,1,0,0, 0.125048, 0.112582, 0.110490, 0.121004, 0.113849,buy
2018-05-04,1,1,1,0,2,2,1,0,2,2,0,2,2,0,1,-0.037434, 0.028524, 0.056438, 0.057348,-0.068598,buy
2018-05-05,1,0,2,0,1,1,3,1,2,2,2,2,1,1,0, 0.017752,-0.022071, 0.006221, 0.048899,-0.018844,sell
2018-05-06,0,1,1,0,2,2,1,3,1,3,2,1,2,1,1,-0.070002,-0.076903,-0.063940,-0.020543,-0.067924,sell
2018-05-07,1,0,0,1,3,1,1,3,1,3,1,2,1,1,1, 0.031295, 0.020438, 0.037389, 0.030827, 0.037389,buy
2018-05-08,1,1,1,1,3,2,2,4,3,3,2,2,2,1,2, 0.086501, 0.084245, 0.085136, 0.083999, 0.091521,buy
2018-05-09,1,1,1,1,1,1,2,1,2,1,2,1,1,0,2,-0.119247,-0.110154,-0.084140,-0.111805,-0.099756,sell
2018-05-10,2,1,2,1,1,1,2,1,3,1,3,2,1,1,1, 0.069625, 0.019736, 0.019736, 0.081987, 0.059728,buy
2018-05-11,1,2,2,0,2,1,1,1,2,0,3,2,1,0,2,-0.101911,-0.123646, 0.010863,-0.100794,-0.116248,sell
2018-05-12,1,1,2,0,2,2,0,1,1,2,2,2,1,0,2,-0.065947,-0.035512,-0.065482,-0.037087,-0.072426,sell
2018-05-13,1,0,2,0,2,2,1,1,1,2,3,2,2,1,0, 0.038195, 0.067064, 0.073764, 0.094243, 0.041073,buy
2018-05-14,2,0,0,1,1,2,1,0,1,2,1,1,1,1,1,-0.018251,-0.051439, 0.076674,-0.012616, 0.063812,sell
2018-05-15,2,1,0,1,3,1,1,0,1,2,1,2,1,1,2,-0.021376,-0.049574,-0.020350,-0.022647,-0.020792,sell
2018-05-16,1,1,2,0,2,1,0,1,1,1,1,1,2,0,2, 0.067270, 0.085568,-0.003175, 0.068578,-0.009849,buy
2018-05-17,1,1,2,0,2,1,1,1,2,1,1,2,2,1,1,-0.059339,-0.075740,-0.095039,-0.082827,-0.094196,sell
2018-05-18,2,1,0,1,1,1,2,0,2,1,0,2,2,0,1, 0.001741,-0.000234, 0.017683, 0.001422, 0.005709,buy
2018-05-19,2,2,0,1,3,0,2,1,2,2,1,2,3,1,0, 0.018015,-0.073345, 0.030517, 0.027853, 0.030077,buy
2018-05-20,0,2,1,0,3,0,2,1,1,1,0,2,3,1,1,-0.009688,-0.026017,-0.065468,-0.025215,-0.020053,sell
2018-05-21,0,2,2,1,2,1,1,1,2,1,1,1,2,1,2,-0.081124,-0.082587,-0.067195,-0.081124,-0.081504,sell
2018-05-22,2,2,0,2,1,0,2,1,2,1,1,1,2,1,2,-0.054666,-0.054666,-0.061163,-0.004063,-0.070945,sell
2018-05-23,1,2,1,3,1,0,2,0,2,2,1,0,2,0,3,-0.057657,-0.033828,-0.058243,-0.009556,-0.076398,sell
2018-05-24,2,1,2,2,0,2,1,2,2,1,1,1,1,2,4,-0.086162,-0.101969,-0.117429,-0.085102,-0.038096,sell
2018-05-25,1,3,2,0,1,1,0,1,1,1,3,1,0,1,2,-0.014858,-0.051252, 0.057620,-0.026671,-0.005064,sell
2018-05-26,1,2,2,1,0,1,1,1,0,1,3,1,1,1,2,-0.063632,-0.096865,-0.008051,-0.065256,-0.034199,sell
2018-05-27,2,1,1,0,0,2,0,0,1,1,1,1,0,2,1,-0.057339,-0.052210,-0.052210,-0.052210,-0.012503,sell
2018-05-28,1,2,1,0,0,2,1,0,0,1,2,0,1,2,1,-0.101735,-0.087663,-0.008845,-0.087663,-0.087663,sell
2018-05-29,0,1,2,1,2,2,0,0,0,0,2,1,2,2,1, 0.081495,-0.015275, 0.089784,-0.015275, 0.116773,buy
2018-05-30,0,1,2,0,3,0,0,1,1,1,1,0,2,1,1,-0.067110, 0.055090, 0.000451, 0.032831, 0.040371,buy
2018-05-31,3,1,1,0,1,1,0,0,2,1,1,0,2,0,2,-0.007669,-0.007669, 0.034201, 0.034497, 0.068555,buy
2018-06-01,2,1,2,1,0,0,2,0,2,2,1,1,0,1,1,-0.031549,-0.025957,-0.041705,-0.052058, 0.001080,sell
2018-06-02,2,2,0,0,1,1,0,1,1,2,2,1,1,0,1, 0.023379,-0.001868,-0.032461, 0.014748, 0.011592,buy
2018-06-03,3,0,1,0,1,1,0,1,2,2,0,1,1,0,1, 0.034462, 0.026045, 0.026371, 0.017664, 0.019085,buy
2018-06-04,2,0,2,1,2,2,0,1,2,2,2,2,1,1,1,-0.086792,-0.068636,-0.100663,-0.055089,-0.056183,sell
2018-06-05,0,1,2,1,0,3,2,2,2,2,2,1,3,1,1,-0.065680,-0.050362,-0.054089,-0.050374,-0.063762,sell
2018-06-06,1,1,2,1,0,4,0,3,3,3,2,2,3,1,0, 0.007415, 0.054503, 0.021643, 0.033559, 0.032301,buy
2018-06-07,1,1,2,1,1,2,1,3,2,2,3,1,3,1,1,-0.011956, 0.014237,-0.007045, 0.042193,-0.005743,sell
2018-06-08,0,1,2,0,1,1,0,2,2,1,1,0,2,0,1,-0.029096, 0.044038,-0.037882,-0.030493,-0.037882,sell
2018-06-09,0,0,3,0,2,1,1,3,1,2,3,1,1,2,0,-0.056972,-0.062114,-0.070191,-0.053473,-0.025949,sell
2018-06-10,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,-0.064115,-0.064115,-0.084815,-0.064115,-0.022690,sell
2018-06-11,1,2,1,1,2,0,1,0,2,1,2,1,0,1,1,-0.115981,-0.069996,-0.041489,-0.099654,-0.022667,sell
2018-06-12,0,2,3,1,2,0,2,0,1,0,2,0,2,2,3,-0.063182,-0.058327,-0.055197,-0.064301,-0.063615,sell
2018-06-13,0,2,4,1,1,2,1,2,2,2,2,1,3,2,2,-0.092514,-0.081907,-0.063050,-0.076625,-0.094982,sell
2018-06-14,0,2,1,1,1,0,2,1,1,1,0,0,3,1,2, 0.064919, 0.063237, 0.062961, 0.064494, 0.081708,buy
2018-06-15,2,1,1,1,1,0,0,1,1,2,1,1,1,0,1,-0.038990,-0.052038,-0.077307,-0.046434,-0.050094,sell
2018-06-16,0,2,1,0,1,1,0,2,0,2,0,2,2,1,1,-0.023223,-0.023223, 0.026359,-0.016531,-0.050187,sell
2018-06-17,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,-0.007140,-0.034021, 0.024875,-0.006329, 0.026944,buy
2018-06-18,3,2,0,1,1,0,1,0,2,0,1,1,1,1,2, 0.054383, 0.066083, 0.056774, 0.092298, 0.030391,buy
2018-06-19,2,2,0,2,0,1,1,0,3,1,1,0,1,1,1,-0.018438, 0.018194, 0.022253, 0.040925,-0.026454,buy
2018-06-20,2,1,1,1,0,2,0,2,3,1,0,1,1,1,2, 0.028320, 0.017363, 0.088438, 0.030241, 0.023422,buy
2018-06-21,1,1,1,1,1,0,2,1,2,2,1,0,1,1,1,-0.039280,-0.035103,-0.050791,-0.039280,-0.028284,sell
2018-06-22,2,2,0,2,0,0,2,1,1,2,2,1,2,0,1, 0.058427,-0.040421,-0.041827,-0.040373,-0.041827,sell
2018-06-23,2,2,0,2,0,1,1,1,1,2,1,1,2,1,2,-0.065323,-0.050949,-0.058705,-0.030895,-0.067675,sell
2018-06-24,1,2,0,1,1,0,2,1,2,1,2,1,1,0,2,-0.116151,-0.088850,-0.038271,-0.126154,-0.080444,sell
2018-06-25,0,1,2,0,1,1,1,1,1,0,1,1,2,0,2, 0.044777, 0.054190,-0.019783, 0.054788, 0.015569,buy
2018-06-26,1,2,2,0,2,0,0,2,2,2,1,0,1,1,2,-0.040694,-0.027008,-0.023191, 0.023914,-0.060848,sell
2018-06-27,1,1,2,0,1,1,0,1,2,1,1,0,1,1,2, 0.000849,-0.008976,-0.116460,-0.045866,-0.022249,sell
2018-06-28,0,1,3,1,0,0,2,0,1,3,0,1,0,1,1,-0.030426,-0.049524,-0.076986,-0.083870,-0.073015,sell
2018-06-29,0,1,3,0,1,0,1,1,0,3,2,0,1,1,1, 0.067632, 0.049019, 0.075220,-0.000805, 0.067981,buy
2018-06-30,0,1,2,0,1,2,0,2,0,2,1,1,2,0,2, 0.044626, 0.109950, 0.082540, 0.031489, 0.078834,buy
2018-07-01,0,1,2,1,2,1,0,2,1,2,2,1,1,1,1,-0.031113,-0.037199,-0.031113,-0.037199, 0.057016,sell
2018-07-02,0,1,1,1,1,0,2,0,0,0,2,1,1,1,1, 0.054610, 0.065711, 0.111825, 0.047930, 0.031344,buy
2018-07-03,3,0,1,0,0,1,1,0,2,1,2,1,1,0,0,-0.000482,-0.010816,-0.017386,-0.010816,-0.005198,sell
2018-07-04,3,2,1,0,0,1,1,1,3,1,1,0,1,1,3, 0.056137, 0.056684, 0.107658, 0.089941, 0.093738,buy
2018-07-05,2,3,0,0,1,0,0,0,2,0,0,0,1,1,2, 0.144494, 0.156684, 0.147195, 0.150306, 0.082596,buy
2018-07-06,3,2,1,0,1,0,0,2,2,2,1,1,0,1,2,-0.010659,-0.005999, 0.025674, 0.014033,-0.012200,buy
2018-07-07,5,1,0,0,0,1,0,1,2,2,0,0,1,1,3,-0.004849, 0.071153, 0.092499, 0.092499, 0.016531,buy
2018-07-08,2,1,0,1,0,0,2,1,2,2,1,1,0,0,1,-0.018152,-0.031889,-0.014736,-0.018138,-0.018152,sell
2018-07-09,2,1,1,0,1,1,0,2,1,1,2,1,1,1,1, 0.008993,-0.019374,-0.006645, 0.059419,-0.001369,sell
2018-07-10,2,1,3,1,2,2,0,2,2,3,3,2,3,0,0,-0.050256,-0.062279,-0.054630, 0.029626,-0.034278,sell
2018-07-11,1,1,2,2,1,1,2,1,2,1,2,1,3,1,1, 0.026413, 0.034428, 0.034922, 0.019373, 0.019373,buy
2018-07-12,3,1,1,2,0,1,2,0,1,2,3,0,2,2,0,-0.040303, 0.031402, 0.044178,-0.018869,-0.011754,sell
2018-07-13,1,2,2,2,1,1,0,1,0,2,3,1,2,2,1, 0.033920, 0.035419, 0.056788, 0.035374, 0.060347,buy
2018-07-14,0,2,5,1,1,0,0,2,1,2,4,0,1,1,2, 0.070328, 0.036712, 0.073581, 0.062146, 0.080789,buy
2018-07-15,2,2,3,0,1,1,0,0,0,0,4,2,1,0,2,-0.101527, 0.020459, 0.091833, 0.033125, 0.023636,buy
2018-07-16,1,3,2,1,0,2,1,0,1,1,3,2,2,1,1, 0.041513, 0.024080,-0.002311, 0.016489, 0.018054,buy
2018-07-17,1,1,3,0,0,2,1,1,1,0,2,2,2,0,2, 0.007829, 0.038773, 0.020451, 0.046460, 0.045479,buy
2018-07-18,1,0,3,0,2,1,0,0,1,1,1,1,1,1,1,-0.090435,-0.091343,-0.101182,-0.089535,-0.089889,sell
2018-07-19,1,0,2,0,0,2,1,2,0,1,2,2,0,1,2,-0.009666,-0.019412,-0.021788,-0.018601,-0.009666,sell
2018-07-20,1,1,0,1,0,2,2,0,2,1,0,1,1,1,2,-0.098017,-0.053259,-0.096251,-0.027572,-0.101064,sell
2018-07-21,2,0,0,0,1,1,3,0,2,1,1,1,0,1,2, 0.089305, 0.072598, 0.028792, 0.060461, 0.026892,buy
2018-07-22,2,1,1,0,0,2,1,0,1,1,1,2,1,0,1, 0.052422, 0.043841, 0.029818, 0.050140, 0.038629,buy
2018-07-23,1,3,0,1,2,1,1,3,2,3,1,2,2,1,1, 0.080747, 0.068314, 0.054912, 0.072624, 0.042623,buy
2018-07-24,2,3,1,1,1,2,1,1,2,2,1,2,4,0,2,-0.032316,-0.029533,-0.026337,-0.053323,-0.028697,sell
2018-07-25,2,2,1,1,0,1,1,1,1,2,0,2,3,0,1, 0.069613, 0.016144, 0.027612, 0.006074, 0.014829,buy
2018-07-26,3,2,0,1,1,1,2,1,1,3,2,1,2,1,2,-0.067360,-0.016644,-0.046608,-0.055460,-0.043689,sell
2018-07-27,2,2,0,1,0,3,0,2,0,1,1,2,3,1,2, 0.026055, 0.043865, 0.048375, 0.039707, 0.048355,buy
2018-07-28,2,2,0,1,2,2,0,2,1,1,2,2,0,1,4, 0.071846, 0.059716, 0.037637, 0.072687, 0.030693,buy
2018-07-29,2,1,1,0,2,1,1,1,0,0,2,1,0,2,4,-0.021291,-0.031335,-0.032140,-0.034230,-0.015393,sell
2018-07-30,1,1,1,0,1,2,1,1,0,0,1,2,1,1,3,-0.081004,-0.040781,-0.093179,-0.093330,-0.085000,sell
2018-07-31,2,2,0,1,1,2,1,2,1,1,1,2,1,2,4,-0.025117, 0.019748,-0.024873, 0.018773, 0.007162,buy
2018-08-01,1,3,0,1,2,1,0,1,1,0,0,2,1,2,3,-0.010644, 0.004664,-0.042909,-0.060351,-0.024093,sell
2018-08-02,2,0,2,0,1,1,0,1,1,1,2,2,0,0,1,-0.028450,-0.059089,-0.061890,-0.010511,-0.069126,sell
2018-08-03,2,0,2,0,0,2,0,1,0,1,2,1,1,1,2,-0.098419,-0.098419,-0.093870,-0.083578,-0.050350,sell
2018-08-04,1,2,1,1,0,3,1,2,3,2,1,2,1,1,2, 0.082308, 0.012880, 0.012501, 0.019686, 0.076989,buy
2018-08-05,2,0,2,1,0,2,1,1,3,1,2,1,0,1,1,-0.031933,-0.018525,-0.018525,-0.016806,-0.005473,sell
2018-08-06,1,1,3,0,1,2,1,1,3,1,2,2,1,1,0, 0.032563, 0.047003, 0.048607, 0.039586, 0.038035,buy
2018-08-07,0,0,6,1,0,4,1,2,3,3,2,3,2,1,1, 0.003175, 0.015225, 0.057200, 0.071898,-0.003162,buy
2018-08-08,0,1,3,0,0,4,1,3,4,2,0,3,2,2,0,-0.000916,-0.015074,-0.022460,-0.022825,-0.017609,sell
2018-08-09,2,0,4,1,1,2,0,2,3,3,1,3,1,1,1,-0.004464, 0.002275,-0.087415, 0.004811,-0.069324,buy
2018-08-10,0,2,4,0,0,1,1,2,1,3,1,2,2,1,1,-0.027346, 0.032263,-0.056381,-0.055268,-0.026196,sell
2018-08-11,1,0,5,0,0,2,0,2,2,2,2,2,1,1,1, 0.000645, 0.006118,-0.024283, 0.050513,-0.017082,buy
2018-08-12,1,1,2,0,1,1,0,1,1,1,2,1,1,1,0,-0.000488, 0.004597, 0.005352, 0.024364,-0.040836,buy
2018-08-13,2,1,1,1,1,1,1,2,2,1,2,2,1,0,2,-0.075094,-0.117561,-0.072009,-0.079199,-0.109308,sell
2018-08-14,1,0,2,0,0,3,0,0,1,0,1,2,1,1,1,-0.072822,-0.072822,-0.067727,-0.072822,-0.024227,sell
2018-08-15,1,0,1,0,1,1,2,1,1,1,1,2,0,0,2, 0.101263, 0.059582, 0.072221, 0.086927, 0.067145,buy
2018-08-16,1,1,0,1,0,2,2,0,0,1,0,2,1,1,2, 0.073635, 0.045649, 0.064329, 0.074337, 0.073635,buy
