Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,2,3,1,1,2,1,2,2,1,5.8,3.33,2.74,3.62,2.86,2.51,4.91,1.75, 0.0082791, 0.0019991, 0.004133, 0.002434, 0.0099780,buy
2016-03-18,2,0,4,1,0,0,2,1,1,4.5,2.69,1.4,3.29,0,2.52,0.45,3.17, 0.0431482, 0.0428202, 0.043148, 0.043148, 0.0402617,buy
2016-03-19,2,2,2,3,0,1,0,0,0,2.61,2.94,2.59,4.27,2.82,2.86,2.72,0,-0.0050785,-0.0083248,-0.018139,-0.027569,-0.0070747,sell
2016-03-20,1,2,2,2,0,0,0,0,0,2.8,0,2.84,2.96,2.86,0,1.91,0.47,-0.0069896,-0.0050837,-0.006884,-0.006956,-0.0156103,sell
2016-03-21,2,2,2,0,1,0,0,0,1,0,0.89,0,5.38,2.09,1.01,2.82,2.56,-0.0241025,-0.0209603,-0.026115,-0.027349,-0.0227265,sell
2016-03-22,2,1,1,1,2,0,0,0,1,2.76,2.86,0,1.05,2.92,2.88,2.88,2.63,-0.0234069,-0.0264840,-0.026254,-0.020619,-0.0144285,sell
2016-03-23,1,0,0,2,2,1,0,0,1,0,0.7,2.84,1.41,0,0.68,0,3.13,-0.0156450,-0.0173984,-0.014236,-0.015868,-0.0148895,sell
2016-03-24,1,0,0,3,2,2,0,2,2,1.22,4.55,0,2.85,3.43,4.15,2.92,1.81,-0.0047086,-0.0062928, 0.008138,-0.003083,-0.0086011,sell
2016-03-25,0,0,1,1,2,3,2,1,1,2.67,5.59,0,3.41,1.94,5.96,1.46,2.94, 0.0469667, 0.0465211, 0.046967, 0.046521, 0.0483050,buy
2016-03-26,0,1,1,1,2,4,2,2,1,2.74,3.63,2.65,4.63,2.98,4.06,0.92,5.01, 0.0314972,-0.0007569, 0.047614, 0.031497, 0.0480794,buy
2016-03-27,1,1,1,1,1,4,0,3,1,3.18,3.27,1.7,2.98,4.58,3.61,5.07,0.73, 0.0291774, 0.0013463, 0.030766, 0.029790, 0.0291622,buy
2016-03-28,1,1,2,2,1,2,1,1,2,0.94,1.18,2.98,1.61,3.36,0.99,5.68,1.91, 0.0161228,-0.0083188, 0.007093, 0.006220, 0.0006522,buy
2016-03-29,3,3,0,2,0,2,1,0,4,2.98,5.86,2.94,2.82,3.92,5.05,5.01,3.18, 0.0094660, 0.0075589, 0.013231, 0.009663, 0.0182545,buy
2016-03-30,2,2,1,1,0,1,1,0,2,5.57,2.14,0,0,2.98,2.98,3.17,3.75,-0.0709989,-0.0763672,-0.070073,-0.070999,-0.0380868,sell
2016-03-31,3,3,0,1,0,2,1,1,1,2.48,3.42,0,3,2.54,2.47,2.98,4.14,-0.0179950,-0.0179950, 0.000614,-0.017995,-0.0095632,sell
2016-04-01,3,1,1,0,0,2,3,1,3,6.04,2.89,2.82,2.8,3.02,3.1,5.16,2.74,-0.0210586,-0.0160036,-0.014436,-0.013509,-0.0007150,sell
2016-04-02,2,0,1,0,0,2,4,0,1,6.03,2.8,0,3.65,0,2.94,0.64,5.98, 0.0243100, 0.0245273, 0.016270, 0.024310, 0.0223680,buy
2016-04-03,0,0,0,1,0,4,2,3,1,3.8,2.47,2.72,3.73,2.59,2.49,2.92,2.77, 0.0269695, 0.0222503, 0.021878, 0.027309, 0.0273087,buy
2016-04-04,1,0,1,0,0,0,5,2,0,0,0.78,2.78,4.45,2.82,0,2.58,2.17,-0.0072760,-0.0067141,-0.007276,-0.004040,-0.0072760,sell
2016-04-05,2,0,2,0,1,1,4,2,1,2.78,5.45,2.88,3.23,2.47,3.86,2.96,3.85, 0.0045439, 0.0045439, 0.025559, 0.005058, 0.0045439,buy
2016-04-06,1,0,2,0,0,3,1,0,0,0.33,2.7,2.84,1.93,0,2.92,0,3.06,-0.0009522, 0.0066552, 0.008983,-0.016278, 0.0050071,sell
2016-04-07,1,1,2,1,0,3,1,0,1,2.56,3.39,0,5.18,2.51,4.37,2.92,2.96, 0.0014828, 0.0051718,-0.000096, 0.005546, 0.0051718,buy
2016-04-08,2,0,3,0,0,0,3,1,0,3.17,2.65,2.67,5.12,0,3.35,0,0.41,-0.0324095,-0.0236612,-0.029384,-0.032409,-0.0192644,sell
2016-04-09,1,2,0,1,0,1,1,2,0,4.54,2.63,0,2.34,2.76,2.8,2.51,2.61,-0.0115284,-0.0050965,-0.002947,-0.012690, 0.0049387,sell
2016-04-10,0,0,1,0,0,1,2,1,1,2.96,0,2.98,2.64,2.98,0,2.9,0,-0.0045826, 0.0009506,-0.003329,-0.008036,-0.0038975,sell
2016-04-11,0,0,0,1,1,2,2,2,3,4.43,2.7,2.57,4.88,2.74,2.54,2.96,2.8,-0.0244198,-0.0265568,-0.025641,-0.014991,-0.0246478,sell
2016-04-12,1,2,0,0,0,1,3,1,1,1.11,0.54,2.72,4.18,0,0,0,3.2,-0.0095686,-0.0021769,-0.002177, 0.016650,-0.0067579,sell
2016-04-13,1,3,0,2,1,1,0,4,1,1.4,4.27,2.59,5.78,2.96,2.91,2.72,3.19,-0.0032628,-0.0048516,-0.002028,-0.007940, 0.0387178,sell
2016-04-14,1,3,2,2,0,1,1,1,1,2.98,6,0,6.23,0.41,3.95,0.88,1.05, 0.0147187, 0.0071909,-0.001216,-0.002171, 0.0146062,buy
2016-04-15,1,3,1,4,0,2,0,0,2,2.96,5.76,2.56,5.12,3.95,5.45,0,4.71,-0.0234850,-0.0234850,-0.024677,-0.045226,-0.0349102,sell
2016-04-16,1,5,1,4,0,1,0,0,2,2.94,3.6,0.69,1.01,4.72,4.42,2.58,4.09, 0.0337355, 0.0332173, 0.006760, 0.025978, 0.0427514,buy
2016-04-17,2,2,2,2,1,3,0,0,1,0,3.68,0,3.02,6.3,3.12,3.42,3.51, 0.0147864, 0.0143479, 0.015233, 0.006444, 0.0152334,buy
2016-04-18,2,5,0,3,2,2,0,0,2,2.82,4.21,2.58,1.29,6.16,6.57,3.68,5.52, 0.0145066, 0.0111222, 0.010769, 0.012687, 0.0142838,buy
2016-04-19,2,2,2,1,1,2,0,0,1,1.42,0.53,2.72,0,3.96,2.14,1.7,6.01,-0.0263156,-0.0263156,-0.020132,-0.020325,-0.0261687,sell
2016-04-20,2,2,2,2,1,3,0,2,2,0.48,2.63,1.27,2.78,6.06,3.44,3.26,5.66, 0.0232860, 0.0264199, 0.022497, 0.023595, 0.0264199,buy
2016-04-21,2,0,1,3,1,2,2,2,2,3.67,2.72,2.92,2.78,3.17,1.76,7.18,6.01, 0.0014892, 0.0018327, 0.001833, 0.002251, 0.0018327,buy
2016-04-22,2,1,1,0,0,3,2,2,1,4.34,1.91,0,2.76,0.48,2.9,5.4,2.19, 0.0055875, 0.0055875, 0.003208, 0.006244, 0.0242784,buy
2016-04-23,2,2,0,1,2,4,0,3,0,5.28,2.94,2.78,2.31,2.65,2.86,7.17,4.03,-0.0122450,-0.0241173,-0.008117,-0.025860,-0.0089623,sell
2016-04-24,2,1,1,1,2,3,2,1,0,7.71,0,1.43,0.49,2.7,0,4.31,1.31, 0.0023845, 0.0225854, 0.016065, 0.005724, 0.0203859,buy
2016-04-25,3,0,1,0,0,3,1,1,2,4.87,2.7,0,3.7,2.58,2.78,4.14,0.59, 0.0029340, 0.0025772, 0.002212, 0.002052,-0.0009083,buy
2016-04-26,3,1,1,2,0,3,1,1,1,6.27,0.62,2.98,2.59,2.45,0.68,3.95,3.28, 0.0272823, 0.0226581, 0.022845, 0.016451, 0.0274852,buy
2016-04-27,1,1,3,0,0,2,1,2,0,3.22,2.59,2.61,5.92,0,0,0.72,3.51, 0.0071074, 0.0019144,-0.002967, 0.007146, 0.0011204,buy
2016-04-28,2,3,2,0,0,2,2,3,1,5.5,5.74,2.88,3.77,2.65,3.51,3.69,4.02, 0.0497540, 0.0179914, 0.025179, 0.023145, 0.0497540,buy
2016-04-29,1,1,3,0,0,1,4,2,0,5.16,5.26,0.94,3.35,0,4.72,0.78,1.63,-0.0024227,-0.0069842,-0.002384,-0.004528,-0.0036408,sell
2016-04-30,1,0,2,1,0,4,1,3,2,5.84,3.8,0.63,2.78,2.51,5.72,3.01,3.22, 0.0230880, 0.0194347, 0.015593, 0.015792, 0.0172585,buy
2016-05-01,1,0,2,0,0,2,2,2,2,4.96,0.42,2.92,0,2.74,1.68,4.85,5.56,-0.0095673,-0.0048387,-0.006541, 0.010857,-0.0069770,sell
2016-05-02,2,0,1,0,1,2,1,2,1,1.76,2.58,0,2.56,2.69,3.27,4.75,2.27,-0.0196373,-0.0165011,-0.018805,-0.003988,-0.0146681,sell
2016-05-03,2,0,0,0,0,2,0,4,0,4.2,0,2.84,0,0.64,0,4.34,3.91, 0.0100047, 0.0100047, 0.011433, 0.010310, 0.0114330,buy
2016-05-04,2,1,0,1,0,2,3,1,1,1.41,2.51,2.96,2.84,2.76,2.49,2.99,3.32,-0.0079845,-0.0075081,-0.007985,-0.003770,-0.0071374,sell
2016-05-05,2,0,2,0,0,4,2,1,1,4.3,2.47,2.56,2.78,0.89,2.61,5.63,3.07,-0.0043066,-0.0053237,-0.000364,-0.013255,-0.0053237,sell
2016-05-06,2,2,0,1,0,1,2,2,0,4.96,2.86,0.71,2.44,2.54,2.84,2.27,0.22,-0.0166726,-0.0138779,-0.015391,-0.021583,-0.0066453,sell
2016-05-07,2,1,1,0,0,2,2,2,0,5.65,0,2.78,0.8,3.22,0,4.68,2.9, 0.0136023, 0.0157595, 0.014953, 0.014958, 0.0081455,buy
2016-05-08,0,2,1,1,1,2,2,1,2,1.91,3.45,1.55,4.51,3.65,2.45,3.74,0, 0.0178606, 0.0034692,-0.005516, 0.001952, 0.0053725,buy
2016-05-09,0,2,0,2,0,3,2,2,1,3.58,1.47,4.05,2.96,1.52,0.49,3.32,2.9, 0.0124986, 0.0069027,-0.001459, 0.004664,-0.0035152,buy
2016-05-10,0,3,0,2,1,1,2,3,0,0,5.94,3.74,4.69,4.18,3.75,0.39,2.67, 0.0026025, 0.0129802, 0.002684, 0.011093, 0.0061957,buy
2016-05-11,0,4,2,1,1,0,1,3,1,2.67,5.1,2.8,3.5,4.45,5.98,2.52,2.56, 0.0417965, 0.0287535, 0.029585, 0.030692, 0.0306874,buy
2016-05-12,0,4,2,3,0,1,0,1,0,2.63,4.02,0,3.26,3.94,6.02,0,0, 0.0286992, 0.0332874,-0.026875, 0.027428, 0.0312500,buy
2016-05-13,0,5,0,5,0,1,0,0,2,2.98,1.86,2.52,0.49,8.21,4.31,2.96,0.6, 0.0062927, 0.0279458,-0.006983, 0.006293, 0.0283154,buy
2016-05-14,0,2,2,3,1,0,0,0,1,0.5,0,0,0.36,7.74,1.31,2.72,2.65,-0.0210656,-0.0191755,-0.023818,-0.016974,-0.0078640,sell
2016-05-15,1,5,1,2,2,1,0,0,1,0.24,3.47,2.54,2.96,5.9,3.77,2.21,0, 0.0214110, 0.0030259, 0.009774, 0.001134, 0.0140410,buy
2016-05-16,0,4,1,2,1,1,0,0,0,2.61,0.69,2.63,0,1.69,1.4,3.68,2.54, 0.0189371, 0.0038470, 0.013514, 0.014654, 0.0231444,buy
2016-05-17,0,2,2,3,0,2,0,2,1,0.54,3.56,2.43,2.59,1.28,4.3,2.18,1.49,-0.0040284,-0.0034240,-0.003162,-0.011680,-0.0120007,sell
2016-05-18,0,2,2,3,1,2,2,3,1,3.8,2.79,2.8,2.44,3.3,4.26,5.59,2.86,-0.0063952,-0.0067994, 0.003618, 0.008883,-0.0045336,sell
2016-05-19,0,2,2,3,0,1,2,2,0,4.57,4.09,0,3.34,0.55,5.11,1.76,2.8,-0.0049510,-0.0155398,-0.008290,-0.005363,-0.0028646,sell
2016-05-20,0,3,1,2,1,2,0,4,0,5.88,4.19,2.8,3.05,3.17,5.33,1.28,0,-0.0163384,-0.0299741,-0.020017,-0.014715,-0.0295987,sell
2016-05-21,0,3,0,2,1,0,1,2,0,4.19,1.65,0,0.55,3.21,2.4,2.78,2.69, 0.0366871, 0.0366871,-0.000609, 0.030210, 0.0343043,buy
2016-05-22,1,2,1,2,1,1,1,2,2,0.58,4.25,2.88,3.23,3.08,5.04,2.86,2.39, 0.0239496, 0.0222838, 0.023950, 0.021055, 0.0214054,buy
2016-05-23,2,3,2,2,0,1,0,1,3,2.65,2.96,2.64,0.96,3.59,3.92,2.63,0.23,-0.0090806, 0.0240382, 0.023809, 0.005702, 0.0205508,buy
2016-05-24,1,2,2,2,0,0,0,2,1,0.57,1.66,2.52,0.95,1.56,2.05,0,3.32, 0.0021302, 0.0035454, 0.003453, 0.000627, 0.0034533,buy
2016-05-25,2,4,2,1,0,1,0,2,1,0,4.21,2.59,3.06,5.77,4.69,1.34,3.37, 0.0006992, 0.0059143, 0.011707, 0.016483, 0.0177075,buy
2016-05-26,1,3,2,1,0,0,2,2,1,2.7,4.37,0,3.16,3.69,4.44,2.8,3.9,-0.0188605,-0.0330299,-0.030290,-0.019229,-0.0188605,sell
2016-05-27,1,3,1,2,0,2,1,1,1,2.59,3.94,2.72,2.51,5.3,3.62,0,3.96,-0.0276784,-0.0265515,-0.019942,-0.000398,-0.0004363,sell
2016-05-28,1,2,1,1,0,2,2,1,1,2.9,0.94,0.43,0,4.72,0.82,3.13,2.98,-0.0019286,-0.0309134, 0.006657,-0.026910,-0.0269348,sell
2016-05-29,2,2,0,1,1,0,3,2,2,0,3.18,0.96,2.76,5.24,3.3,3.85,5.18,-0.0125025,-0.0103176,-0.014514,-0.010149,-0.0117692,sell
2016-05-30,3,2,0,1,1,1,1,2,1,2.45,1.63,2.96,0.3,5.7,1.2,5.36,1.4,-0.0137912, 0.0007529,-0.000708, 0.000753, 0.0007529,sell
2016-05-31,1,2,0,1,0,1,2,1,1,0,1.55,2.67,3.18,3,2.54,2.94,3.77,-0.0244286,-0.0183206,-0.013090,-0.018321,-0.0183206,sell
2016-06-01,2,2,2,1,1,3,3,0,2,2.51,3.66,2.86,4.89,4.53,4.86,3.99,2.98,-0.0137197,-0.0134147,-0.013720,-0.013266, 0.0123391,sell
2016-06-02,1,2,2,1,1,1,3,1,2,2.88,4.22,0,6.52,1.21,5.95,0.59,2.86, 0.0003412, 0.0043917,-0.004498, 0.009857, 0.0032371,buy
2016-06-03,1,3,0,1,1,1,0,2,2,3,3.79,2.86,4.34,3.48,5.78,2.67,0, 0.0238987, 0.0041001, 0.004284, 0.011312, 0.0222970,buy
2016-06-04,1,1,1,1,2,1,1,0,4,0,3.64,0,4.07,3.59,5,3.04,2.69,-0.0059470,-0.0110522,-0.007360, 0.011481,-0.0134669,sell
2016-06-05,0,0,0,2,2,2,0,1,5,2.45,5.94,2.51,2.12,3.63,4.15,3.72,0, 0.0007075, 0.0022298,-0.010169,-0.006897, 0.0021599,buy
2016-06-06,0,1,0,2,1,2,1,2,2,1.07,1.8,2.86,2.18,2.49,1.75,1.91,2.96,-0.0250864,-0.0244211,-0.024886,-0.022624,-0.0274257,sell
2016-06-07,0,2,2,2,2,2,1,3,2,4.09,3.51,2.72,3.82,5.86,3.68,5.61,2.96,-0.0252846,-0.0252846,-0.024668,-0.018320,-0.0281366,sell
2016-06-08,0,1,3,2,0,1,2,3,1,5.66,3,0.63,2.91,1.47,2.82,2.71,2.59,-0.0036403,-0.0015912,-0.005178, 0.002832,-0.0016944,sell
2016-06-09,0,2,1,4,0,2,0,2,0,6.19,2.88,0,2.65,3.4,2.49,2.22,2.88,-0.0016946, 0.0200121,-0.006779, 0.020998, 0.0105652,buy
2016-06-10,0,1,1,1,0,1,0,2,1,3.94,0,2.78,0,2.7,0,3.78,0, 0.0141943, 0.0086299, 0.013316, 0.011019,-0.0050135,buy
2016-06-11,1,1,1,0,1,0,0,2,3,1.2,2.52,0,2.96,2.67,2.86,4.47,2.69, 0.0074176, 0.0181342, 0.006074, 0.008016,-0.0088742,buy
2016-06-12,1,2,1,1,1,0,0,1,1,4.21,0.44,1.78,0,2.53,0,5.8,0, 0.0076138, 0.0349255, 0.031137,-0.003270, 0.0322886,buy
2016-06-13,0,2,1,1,0,0,0,2,1,2.98,0,2.74,1.6,2.24,1.31,2.21,1.36, 0.0074037, 0.0010878,-0.001289,-0.001012,-0.0012749,sell
2016-06-14,0,1,2,2,1,1,0,2,2,3.36,2.96,2.96,2.84,5.57,2.59,2.75,2.63,-0.0155556,-0.0188546,-0.019451,-0.026260,-0.0084723,sell
2016-06-15,0,0,3,2,1,0,2,1,1,3.71,2.8,2.86,2.72,1.4,2.69,2.98,3,-0.0236519,-0.0195395,-0.020751,-0.016254,-0.0138932,sell
2016-06-16,0,1,2,2,0,1,1,2,1,3.44,2.67,1.57,2.67,3.43,2.86,0.39,2.54, 0.0361614, 0.0262853, 0.027521, 0.035540, 0.0275206,buy
2016-06-17,0,1,0,1,0,0,2,2,0,2.94,0.86,0,0,2.55,0,3.89,0,-0.0064192,-0.0288765,-0.001418,-0.031155,-0.0289507,sell
2016-06-18,1,0,1,0,3,0,2,0,2,0,0,2.82,1.74,2.9,1.8,5.96,0.26, 0.0003051, 0.0165502,-0.003148,-0.001370,-0.0014115,sell
2016-06-19,1,1,1,0,3,1,1,0,4,0.77,2.74,0.61,3.97,2.76,4.19,4.97,2.86, 0.0259908, 0.0148180,-0.003249, 0.042146, 0.0149315,buy
2016-06-20,1,1,0,0,1,0,1,0,2,2.78,0,0,2.96,0,2.98,3.6,0.42, 0.0130972, 0.0136177, 0.012822, 0.008648, 0.0043385,buy
2016-06-21,2,1,0,3,1,1,0,1,2,0,3.9,2.56,4.81,3.28,4.57,0,3.65, 0.0002665,-0.0063498, 0.006971,-0.010585, 0.0109765,buy
2016-06-22,2,0,3,1,1,0,2,1,3,2.63,5.92,2.94,3.25,2.61,3.4,2.96,5.56, 0.0098862, 0.0127542, 0.009886, 0.009886, 0.0266782,buy
2016-06-23,1,1,3,2,0,2,1,1,1,2.88,5.4,1.53,2.88,3.79,2.51,0,5.32,-0.0156151, 0.0046934, 0.015592, 0.017001,-0.0152752,buy
2016-06-24,1,2,0,3,0,2,0,1,1,2.98,3.52,2.82,0,3.73,0.43,2.76,3.64,-0.0351143,-0.0313823,-0.032418,-0.007799,-0.0077991,sell
2016-06-25,2,1,0,1,0,0,2,1,1,0,0,0,2.98,2.76,3.93,3.14,0.4,-0.0089205, 0.0249856, 0.022285, 0.036711, 0.0176789,buy
2016-06-26,2,1,0,1,1,1,0,2,4,3.98,2.56,2.92,4.51,2.61,4.53,5.29,2.61,-0.0172235,-0.0167861,-0.015852,-0.017979, 0.0018825,sell
2016-06-27,1,2,0,1,1,2,0,1,2,4.88,0,0.74,3.43,0.19,3.69,3.78,0,-0.0024932, 0.0022125, 0.000734,-0.004685, 0.0080388,buy
2016-06-28,1,2,1,2,1,2,0,2,2,2.75,2.7,0,4.72,3.17,4.35,2.69,2.8,-0.0241065,-0.0285273,-0.021244,-0.019713,-0.0241065,sell
2016-06-29,1,1,2,1,1,1,3,2,1,3.88,3.5,2.76,3.89,1.07,3.38,2.76,2.74, 0.0113757, 0.0230338, 0.011528, 0.014278, 0.0236910,buy
2016-06-30,0,3,0,1,1,2,2,3,0,3.22,4.18,2.98,3.36,5.19,2.72,0.8,2.54,-0.0107328,-0.0183185,-0.014505,-0.008349,-0.0091598,sell
2016-07-01,0,0,1,0,1,3,1,2,0,2.88,2.98,2.94,0,5.92,0,3.43,0.49,-0.0061040,-0.0062933,-0.006459,-0.002010,-0.0017131,sell
2016-07-02,1,0,0,1,2,1,1,2,2,0,5.29,0,2.52,4.04,2.94,3.28,3.45,-0.0005807,-0.0017528, 0.006556,-0.024259, 0.0000994,sell
2016-07-03,2,0,0,1,1,1,0,2,1,2.54,1.22,0.44,0,0.6,0.54,2.67,2.51,-0.0079856,-0.0091347, 0.008325, 0.009013, 0.0164962,buy
2016-07-04,1,2,0,2,2,2,0,2,0,0,3.53,2.52,3.86,3.01,5.3,0,3.8, 0.0288262, 0.0111725, 0.031485, 0.020344, 0.0248510,buy
2016-07-05,0,3,2,1,1,2,2,1,2,3.23,3.08,0,5.82,0.29,5.5,3.23,5.96, 0.0113046, 0.0251698, 0.004016, 0.011427, 0.0175478,buy
2016-07-06,0,3,2,3,1,3,2,1,1,3.42,3.22,2.58,3.95,3.95,4,1.75,4.49, 0.0240067, 0.0152481, 0.014613, 0.015757, 0.0146129,buy
2016-07-07,0,2,3,2,1,3,1,2,1,4.94,4.24,1.23,0.68,5.53,1.45,5.84,3.72,-0.0062886,-0.0075895,-0.006448,-0.004342,-0.0075895,sell
2016-07-08,0,1,4,0,2,1,1,1,2,2.98,2.98,2.67,4.43,4.34,5.94,4.83,0.63,-0.0210419,-0.0135013,-0.067016,-0.034553,-0.0597052,sell
2016-07-09,1,2,2,1,3,1,0,2,4,4.66,3.81,2.72,4.04,2.85,2.94,3.95,3.47,-0.0463160,-0.0394597,-0.039460,-0.044642,-0.0457311,sell
2016-07-10,0,2,3,1,1,1,0,0,3,3.85,0,0,2.27,0,1.75,3.39,3.26, 0.0029856, 0.0077068, 0.009254, 0.006610, 0.0066105,buy
2016-07-11,0,1,4,1,0,2,0,1,2,2.92,2.92,0,5.17,2.78,6.08,2.92,2.94, 0.0071620, 0.0138741, 0.004285, 0.003060,-0.0029311,buy
2016-07-12,0,2,4,1,1,2,3,0,2,4.87,2.31,2.98,5.95,0,5.48,3.65,3.58,-0.0187504,-0.0015268,-0.018750,-0.014865,-0.0286574,sell
2016-07-13,0,2,4,0,0,1,2,0,0,3.08,3.53,0,4.22,0,3.46,0,2.98,-0.0012578,-0.0021694,-0.029948,-0.001258, 0.0015238,sell
2016-07-14,0,2,0,2,0,1,2,2,0,2.51,4.99,0,0.98,2.69,0.4,2.88,1.97, 0.0460529, 0.0487723,-0.006964, 0.056231, 0.0460529,buy
2016-07-15,1,2,1,2,0,0,3,0,0,2.52,5.21,2.76,0,2.74,0.27,2.1,2.74,-0.0313445,-0.0074895,-0.006751,-0.007657,-0.0109541,sell
2016-07-16,1,0,2,0,0,1,2,0,2,0,7.97,1.01,2.58,2.65,2.74,2.84,0, 0.0100726, 0.0171957, 0.014105, 0.003734, 0.0141045,buy
2016-07-17,0,2,2,0,1,0,2,0,2,3.43,4.64,2.63,0,0,0.51,2.94,2.98,-0.0043236,-0.0042664,-0.005231,-0.011299,-0.0052310,sell
2016-07-18,1,2,2,2,0,1,2,1,0,3.21,0.55,2.82,3.32,1.21,5.66,0,0.55, 0.0070509, 0.0382483, 0.016907, 0.017394, 0.0389674,buy
2016-07-19,1,3,2,3,0,0,3,1,1,7.88,2.63,0,6.15,2.58,7.22,2.88,4.22, 0.0014190, 0.0078528, 0.010949,-0.007419, 0.0014190,buy
2016-07-20,0,2,4,4,1,1,5,1,0,6.74,2.69,0.57,7.39,0.54,7.02,0,6.24,-0.0138987, 0.0160943,-0.032410,-0.009933,-0.0099330,sell
2016-07-21,0,1,2,4,1,3,3,2,0,4.98,2.56,2.96,6.58,4.6,3.19,2.88,5.8, 0.0201955, 0.0217064, 0.020760, 0.034634, 0.0218272,buy
2016-07-22,1,2,1,3,0,1,4,1,1,3.5,0,0,2.67,6.35,1.66,3.21,5.72, 0.0205207, 0.0205207, 0.005691, 0.020099, 0.0123649,buy
2016-07-23,2,0,0,4,1,2,2,1,1,0.42,3.38,2.58,3.88,5.21,2.69,3.4,3, 0.0320846, 0.0203265, 0.020326, 0.031455, 0.0247826,buy
2016-07-24,1,0,1,2,1,2,1,0,1,2.84,3.19,2.88,0.42,2.7,0,2.9,5.06,-0.0199611,-0.0167198,-0.019707,-0.015753,-0.0128298,sell
2016-07-25,0,3,1,3,0,2,1,0,1,0.47,4.68,2.14,2.56,5.45,2.72,0.62,1.45,-0.0294114,-0.0021243,-0.006901,-0.011571,-0.0061104,sell
2016-07-26,1,2,2,3,0,2,2,1,0,4.49,4.66,2.92,2.8,1.35,2.74,4.63,3.62, 0.0446956, 0.0178208, 0.014104, 0.014104, 0.0468431,buy
2016-07-27,0,3,1,3,0,2,3,1,0,5.67,4.51,0,2.8,3.33,2.49,2.98,3.16,-0.0107771,-0.0102772, 0.020249, 0.014584,-0.0195620,sell
2016-07-28,0,2,1,1,0,3,0,1,1,4.29,4.23,2.72,0,2.47,0,4.38,2.63,-0.0026920,-0.0035926,-0.005693,-0.001384, 0.0066313,sell
2016-07-29,0,2,2,2,1,2,1,1,1,0.56,3,0,2.7,3.99,2.88,3.52,1.09,-0.0096287,-0.0030580, 0.008700, 0.004378,-0.0020791,sell
2016-07-30,1,1,1,2,0,1,0,3,2,3.61,5.62,2.52,0,3.14,0,3.8,2.4,-0.0291259,-0.0291259,-0.031054, 0.001829,-0.0032883,sell
2016-07-31,1,2,1,2,1,1,1,2,0,2.12,1.33,2.08,2.82,4.92,2.82,2.49,4.61, 0.0135572, 0.0071251, 0.033956, 0.001246, 0.0071251,buy
2016-08-01,0,2,3,1,1,1,1,2,1,5.84,3.18,2.52,2.92,4.21,2.78,5.45,3, 0.0146313, 0.0164453, 0.024019, 0.024054, 0.0240538,buy
2016-08-02,0,2,3,2,0,2,1,1,0,4.23,2.69,2.92,2.95,0.44,2.76,1.48,4.66,-0.0020092,-0.0020092, 0.000757, 0.014834, 0.0144921,buy
2016-08-03,0,3,1,4,0,1,1,1,0,3.34,2.84,0,1.18,3.4,0.4,3.22,3.67, 0.0316362, 0.0441593,-0.038981, 0.028590, 0.0462002,buy
2016-08-04,1,1,4,1,2,0,0,2,2,1.24,0,2.76,0.56,3.73,1.63,3.2,3.46, 0.0009368, 0.0010917,-0.000283, 0.006918, 0.0085666,buy
2016-08-05,2,1,3,0,3,0,0,0,2,0.22,0.65,1.44,3.53,5.6,4.67,4.76,0, 0.0292436, 0.0239689, 0.017106, 0.020348, 0.0160046,buy
2016-08-06,1,0,2,1,2,0,0,0,2,2.65,2.65,0,1.53,2.96,2.96,5.76,0.86, 0.0054032, 0.0069554, 0.022596, 0.023096,-0.0119623,buy
2016-08-07,0,0,2,1,1,1,0,2,3,0,0,2.84,5.66,3.73,4.67,1.57,3.25,-0.0075419,-0.0025400,-0.001261,-0.004503,-0.0078616,sell
2016-08-08,0,1,3,1,2,1,2,1,2,2.76,2.76,1.66,4.91,3.74,3.44,3.33,0.98,-0.0137960,-0.0135425,-0.013736,-0.009865,-0.0253934,sell
2016-08-09,0,3,2,0,2,1,3,1,0,2.14,2.59,2.92,2.72,1.26,2.13,0.34,4.72, 0.0054804,-0.0128441, 0.017961, 0.007837, 0.0068731,buy
2016-08-10,0,2,3,0,1,1,1,3,0,2.98,1.86,2.8,3.01,5.88,2.69,0.4,4.91,-0.0212431,-0.0216681,-0.008342,-0.019821,-0.0216681,sell
2016-08-11,0,2,2,1,1,0,1,2,1,2.82,2.65,0,0.27,5.72,0.74,3.68,5.53,-0.0151703,-0.0076267,-0.015170,-0.015170,-0.0104961,sell
2016-08-12,1,1,2,1,1,1,1,1,3,0,0,0.44,3.31,3.86,4.6,5.05,4.23, 0.0043245, 0.0164288, 0.011209, 0.018058, 0.0107105,buy
2016-08-13,0,2,1,0,1,1,0,1,4,2.72,2.63,2.98,1.55,3.46,2.96,5.48,0.89,-0.0225804, 0.0068846, 0.013238, 0.011922, 0.0215638,buy
2016-08-14,0,0,1,0,2,1,0,2,1,0,0,0,4.29,0,4.84,1.66,3.15, 0.0019863, 0.0018537, 0.001986, 0.012406,-0.0001499,buy
2016-08-15,1,3,1,0,3,1,1,2,2,1.48,0.74,3,5.1,3.39,3.6,1.78,0.57, 0.0401258, 0.0401258, 0.040126, 0.048184, 0.0401258,buy
