Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,0,1,1,1,0,2,1,1,1,3.98,4.76,2.44,0.38,4.93, 0.0069239, 0.0069356, 0.0092511, 0.0065574, 0.0102863,buy
2015-04-01,0,2,3,1,0,3,0,1,1,2.4,1.68,2.77,3.77,2.06,-0.0164606, 0.0021134,-0.0153212, 0.0009981, 0.0025118,sell
2015-04-02,0,1,2,1,0,2,0,0,0,2.84,3.12,0,2.95,3.16,-0.0023471, 0.0090079,-0.0071003, 0.0064604,-0.0181333,buy
2015-04-03,1,2,0,1,1,0,0,1,0,3,2.67,0.74,3.8,0,-0.0071609, 0.0091964,-0.0044817,-0.0078611,-0.0083437,sell
2015-04-04,1,1,1,0,2,0,1,0,0,0,0,4.71,2.78,2.97, 0.0084664, 0.0041842, 0.0080155, 0.0139902, 0.0144562,buy
2015-04-05,0,0,1,0,2,1,1,0,1,2.62,0.55,3.65,1.76,0, 0.0083200, 0.0192696,-0.0104826, 0.0040724, 0.0043540,buy
2015-04-06,1,0,1,1,2,2,0,0,1,0.59,2.97,5.39,2.92,0.62, 0.0362906, 0.0272706, 0.0110662, 0.0294014, 0.0298459,buy
2015-04-07,1,0,1,1,1,0,1,0,0,0,0,5.79,0,3.8,-0.0000792,-0.0000250,-0.0000792, 0.0063100, 0.0037282,buy
2015-04-08,2,0,3,1,0,0,1,2,0,2.42,2.65,3.99,2.92,5.84, 0.0248507,-0.0153941, 0.0179139,-0.0087630, 0.0179139,buy
2015-04-09,1,1,3,0,0,0,1,1,0,2.74,2.79,2.82,3,3.88,-0.0103034,-0.0151249,-0.0203593,-0.0174084,-0.0203593,sell
2015-04-10,1,2,2,0,0,2,1,0,0,3.05,1.67,0,4.78,0.53,-0.0139015,-0.0104856, 0.0071420,-0.0006317,-0.0139015,sell
2015-04-11,0,2,1,0,1,1,2,0,2,0.6,2.47,2.89,3.82,3.43,-0.0173854,-0.0173854,-0.0173854,-0.0173854,-0.0175379,sell
2015-04-12,1,1,0,0,1,0,2,1,0,4.16,0,0,3.24,2.32, 0.0028692, 0.0009881,-0.0065156,-0.0030751, 0.0019360,buy
2015-04-13,1,2,0,0,1,0,1,2,1,3.99,2.6,2.95,3.76,5.47,-0.0240143,-0.0266721,-0.0266721,-0.0266721,-0.0266721,sell
2015-04-14,0,1,1,0,1,1,2,1,2,4.08,0,2.95,2.68,5.09, 0.0157766, 0.0054451, 0.0054451, 0.0034257,-0.0012338,buy
2015-04-15,0,1,0,2,1,2,3,1,2,6.07,2.79,2.42,6.43,4.42, 0.0176005,-0.0119110,-0.0109482,-0.0118490,-0.0099207,sell
2015-04-16,0,2,0,1,1,1,2,1,1,6.75,2.6,0,4.47,2.92,-0.0088940,-0.0088940, 0.0023976,-0.0164774,-0.0088940,sell
2015-04-17,1,3,1,2,2,1,0,1,1,3.89,2.74,3.75,5.34,1.25, 0.0205297,-0.0171011,-0.0065966, 0.0205297, 0.0187676,buy
2015-04-18,1,1,1,2,1,0,0,0,2,0.47,0,2.96,2.94,2.4, 0.0440996, 0.0480757, 0.0459292, 0.0149305, 0.0401286,buy
2015-04-19,2,1,0,3,0,1,0,0,1,2.74,2.62,8.35,2.89,0.64,-0.0028686,-0.0104151,-0.0118936,-0.0079234,-0.0046422,sell
2015-04-20,2,1,1,1,0,1,1,0,0,0,0.87,5.11,0,3.15,-0.0170061,-0.0157080,-0.0209730,-0.0183071,-0.0282733,sell
2015-04-21,1,3,0,0,1,2,1,0,0,2.82,1.53,3.46,3,2.7,-0.0123043,-0.0133673,-0.0135247,-0.0124637,-0.0133673,sell
2015-04-22,1,1,1,0,0,2,0,1,0,2.42,5.57,0.22,0,3.64, 0.0220166, 0.0255672, 0.0177451, 0.0210754, 0.0184225,buy
2015-04-23,1,0,0,2,0,2,1,0,1,2.67,5.79,2.97,2.74,2.97, 0.0357194, 0.0141953,-0.0080406, 0.0334392, 0.0068902,buy
2015-04-24,1,0,1,0,0,2,0,2,2,0,4.39,0.71,2.72,4.84, 0.0192190, 0.0124282, 0.0187845, 0.0187845, 0.0047932,buy
2015-04-25,1,1,1,0,1,2,0,1,0,2.34,0.91,0.49,2.79,1.5, 0.0178700, 0.0144974, 0.0194957, 0.0142619, 0.0176083,buy
2015-04-26,1,2,2,0,1,1,0,2,1,2.72,1.37,4.89,0.52,4.79, 0.0016116, 0.0227036, 0.0015890,-0.0075680, 0.0013935,buy
2015-04-27,0,1,2,0,0,1,1,1,1,0.58,3.64,5.34,0,5.56,-0.0050479,-0.0052754,-0.0104192,-0.0122491,-0.0065985,sell
2015-04-28,0,0,3,1,0,2,0,1,1,4.1,1.62,3.5,3,3.51,-0.0113370,-0.0113370,-0.0114923,-0.0113370,-0.0084027,sell
2015-04-29,0,1,2,1,0,2,0,1,0,5.69,4.92,0.3,0,3.17, 0.0076496, 0.0076496,-0.0019034, 0.0076496,-0.0124628,buy
2015-04-30,0,2,3,0,1,1,1,1,0,3.86,3.96,0,2.61,0.21,-0.0258939,-0.0165476,-0.0195258,-0.0258939,-0.0336045,sell
2015-05-01,1,1,2,0,2,1,2,1,0,3.65,5.18,2.62,1.83,1.51,-0.0006296,-0.0271522,-0.0235355,-0.0227107,-0.0227107,sell
2015-05-02,0,0,1,1,2,1,2,0,0,0.5,4.35,0,4.36,5.01,-0.0016871, 0.0080469, 0.0197000, 0.0197000, 0.0197000,buy
2015-05-03,0,1,1,0,1,3,1,0,1,3.04,1.26,2.74,5.65,2.95,-0.0039762,-0.0320506,-0.0322327,-0.0328904,-0.0353320,sell
2015-05-04,0,1,0,1,2,1,2,0,0,0.57,1.73,2.65,1.42,3.82, 0.0139180,-0.0012491, 0.0017260, 0.0074869, 0.0164503,buy
2015-05-05,1,2,1,0,2,1,2,2,0,2.97,3.39,2.56,2.98,3.43,-0.0114358,-0.0317562,-0.0233838,-0.0303498,-0.0233838,sell
2015-05-06,1,3,0,0,1,1,1,2,0,5.85,0.43,3.66,0.26,2.65,-0.0132102,-0.0050625,-0.0029422,-0.0033893,-0.0047191,sell
2015-05-07,0,3,0,2,0,2,1,0,0,5.79,2.79,2.65,2.98,0.62, 0.0035222, 0.0046095, 0.0035222, 0.0027479, 0.0035222,buy
2015-05-08,0,2,1,1,0,3,1,0,2,3.88,2.88,5.89,3.51,0.45,-0.0054490,-0.0198423,-0.0532062,-0.0311159,-0.0547587,sell
2015-05-09,0,3,0,1,0,0,1,1,1,0.76,2.47,1.46,4.98,2.67, 0.0001744,-0.0100377,-0.0016422, 0.0001744,-0.0053002,sell
2015-05-10,1,4,0,1,0,0,0,1,0,2.9,0.58,3.16,5.82,0,-0.0089525,-0.0088961,-0.0048305,-0.0101902,-0.0097374,sell
2015-05-11,0,2,1,1,0,0,0,1,1,0.25,0.43,3.32,1.44,2.89, 0.0040546,-0.0092518, 0.0041432, 0.0061977,-0.0196847,buy
2015-05-12,0,0,0,3,0,1,1,0,3,2.99,2.84,2.82,3.5,2.53, 0.0013823,-0.0153434,-0.0121923,-0.0267578,-0.0186242,sell
2015-05-13,0,0,0,1,0,1,1,0,1,3.23,0,0.92,0,2.97,-0.0028765,-0.0046659,-0.0059606,-0.0039140,-0.0033857,sell
2015-05-14,0,1,0,1,1,0,0,2,1,4.54,2.74,5.14,2.97,0, 0.0068936, 0.0068936, 0.0063013, 0.0086556, 0.0102070,buy
2015-05-15,1,0,1,1,1,0,1,0,1,2.97,3,3.14,2.67,2.89, 0.0047639, 0.0070971, 0.0065187, 0.0092040, 0.0067022,buy
2015-05-16,0,0,0,3,0,1,0,0,2,4.85,2.7,4.13,2.4,0,-0.0189845,-0.0284510,-0.0251003,-0.0136598,-0.0084997,sell
2015-05-17,0,0,1,2,0,1,0,0,2,1.39,0,3.74,0,2.62,-0.0126722,-0.0136825,-0.0117124,-0.0109228,-0.0136825,sell
2015-05-18,1,2,1,1,1,0,1,0,0,2,2.42,3,2.72,2.72,-0.0211682,-0.0043758,-0.0159269,-0.0204114,-0.0211682,sell
2015-05-19,1,2,1,0,0,0,0,1,0,3.29,0.12,1.42,0,2.92, 0.0140607, 0.0152564, 0.0152945, 0.0136726, 0.0152564,buy
2015-05-20,0,0,2,1,0,1,0,0,1,2.42,1.02,0.32,2.99,0,-0.0282412,-0.0270642,-0.0174771,-0.0231861, 0.0123655,sell
2015-05-21,0,0,2,1,0,1,0,0,2,2.7,2.58,2.42,3.2,1.39,-0.0099352,-0.0186302,-0.0100125,-0.0100125,-0.0030203,sell
2015-05-22,0,1,2,0,0,0,1,0,2,0,2.7,0,3.81,2.75, 0.0076372, 0.0313320, 0.0167661, 0.0350467, 0.0189188,buy
2015-05-23,1,1,1,0,1,0,0,2,1,2.89,2.79,3,5.82,0.63,-0.0020045, 0.0021161, 0.0028982,-0.0061331,-0.0035844,buy
2015-05-24,1,2,1,0,0,0,1,0,1,0.22,0.23,2.42,1.61,4.31, 0.0277176,-0.0051682, 0.0326449, 0.0319219, 0.0284941,buy
2015-05-25,1,1,2,1,0,1,0,0,3,0.84,0.91,2.38,3.33,5.92, 0.0139752, 0.0050794, 0.0050794, 0.0190772, 0.0128022,buy
2015-05-26,1,1,1,2,0,1,0,0,2,3.38,4.61,2.44,0.22,4.68, 0.0003155,-0.0040841,-0.0200906, 0.0139779,-0.0051212,sell
2015-05-27,1,1,1,1,0,0,0,1,1,3.5,2.95,0,1.71,3.46, 0.0123355, 0.0126317, 0.0126317, 0.0110824,-0.0069163,buy
2015-05-28,2,4,0,0,0,0,0,1,1,4.28,4.17,3.11,2.67,0.4,-0.0153752,-0.0074816,-0.0147883,-0.0147883,-0.0163461,sell
2015-05-29,1,3,1,0,1,0,1,0,0,2.44,1.79,0.37,2.67,2.62,-0.0023715,-0.0005947, 0.0000580, 0.0000297, 0.0000580,sell
2015-05-30,1,2,1,0,0,2,0,0,1,3.37,3.18,3.38,2.6,0, 0.0040877,-0.0037564,-0.0146013, 0.0059295,-0.0047338,sell
2015-05-31,0,2,0,2,0,1,1,0,1,4.65,2.67,3.29,0,2.56,-0.0101061,-0.0157747,-0.0101253,-0.0123374,-0.0173504,sell
2015-06-01,1,2,1,1,0,0,1,0,0,1.29,0,3.92,2.56,2.09, 0.0332535,-0.0038767, 0.0285712, 0.0261343, 0.0301808,buy
2015-06-02,1,2,1,0,1,0,2,2,0,3.2,2.61,4.8,0.5,2.83, 0.0068799, 0.0103130, 0.0100202,-0.0076781, 0.0062935,buy
2015-06-03,0,4,0,0,1,1,3,0,0,2.9,1.8,2.97,0.95,3.37,-0.0006122, 0.0176271, 0.0092361, 0.0118529, 0.0354089,buy
2015-06-04,0,3,0,0,0,2,2,0,1,3.28,0.38,5.32,3.66,0.63, 0.0231595, 0.0261954, 0.0202574, 0.0194422, 0.0227423,buy
2015-06-05,0,2,0,1,0,0,3,0,1,0,3.05,1.87,4.86,3.79,-0.0375311,-0.0308212,-0.0038681, 0.0104589, 0.0039940,sell
2015-06-06,1,3,1,0,0,0,2,1,0,2.65,3.03,3.76,5.84,1.34,-0.0051792,-0.0003227, 0.0024620,-0.0042338,-0.0054622,sell
2015-06-07,1,3,1,0,0,0,2,1,0,0.55,3.15,3.92,1.52,4.16,-0.0120101,-0.0120101,-0.0339679,-0.0112013,-0.0120101,sell
2015-06-08,0,2,0,1,0,1,3,0,1,2.01,1,3.29,3.56,5.2, 0.0127313, 0.0385086, 0.0133536, 0.0372542, 0.0355508,buy
2015-06-09,0,2,0,1,0,2,3,1,1,3.58,4.05,1.32,0.25,5.33, 0.0027209, 0.0012393,-0.0254838,-0.0253817, 0.0068981,sell
2015-06-10,0,2,0,0,2,0,3,2,0,3.31,1.56,4.29,2.62,3,-0.0034292,-0.0029098,-0.0042753,-0.0155416,-0.0050646,sell
2015-06-11,1,1,1,0,2,0,2,3,0,2.6,4.04,3.8,2.84,5.39,-0.0123892,-0.0191745,-0.0280120,-0.0334786,-0.0254427,sell
2015-06-12,1,1,0,2,1,0,3,2,0,0.47,5.48,4.65,2.36,3.17,-0.0072446, 0.0324850, 0.0183600, 0.0183600, 0.0286259,buy
2015-06-13,0,1,1,1,1,1,3,1,1,3.44,5.36,5.92,0,4.44,-0.0502822,-0.0022324,-0.0211398,-0.0400387,-0.0205565,sell
2015-06-14,0,1,1,0,2,2,3,1,0,2.65,5.6,4.28,2.82,6.29,-0.0240701,-0.0381790,-0.0439808,-0.0448060,-0.0448060,sell
2015-06-15,0,3,0,0,2,0,3,1,0,5.74,2.56,4.06,0.13,5.39, 0.0162366, 0.0202895, 0.0077815,-0.0108938, 0.0084663,buy
2015-06-16,1,1,1,1,1,0,2,1,0,3.73,5.01,1.77,2.51,4.8,-0.0061624,-0.0061545,-0.0165995,-0.0165995,-0.0168493,sell
2015-06-17,0,2,1,2,1,0,2,0,1,3.3,1.79,5.51,2.26,1.68,-0.0018316,-0.0034290,-0.0018596,-0.0025671,-0.0034290,sell
2015-06-18,0,2,1,0,1,1,2,0,1,0.74,4.26,3,2.84,3.68,-0.0052260,-0.0001384,-0.0059717,-0.0034327, 0.0007077,sell
2015-06-19,0,3,0,0,2,1,2,1,0,3.43,3.41,4.66,2.82,0.78,-0.0084651,-0.0066889,-0.0066889,-0.0017555,-0.0084651,sell
2015-06-20,0,3,0,0,1,0,4,0,0,3.14,3.63,4,0,3.33, 0.0013472,-0.0003625,-0.0015094, 0.0055024, 0.0056203,buy
2015-06-21,0,3,1,0,0,1,3,1,1,3,3.85,2.65,2.79,1.6, 0.0275376, 0.0430737, 0.0309543, 0.0275376, 0.0309543,buy
2015-06-22,0,2,1,1,0,1,1,0,0,5.16,0.87,2.89,0,2.92, 0.0045742, 0.0045742, 0.0146825, 0.0049074, 0.0049074,buy
2015-06-23,0,1,1,1,0,0,1,1,1,3.65,1,0,0.26,2.44,-0.0038770,-0.0026147,-0.0044777,-0.0029469,-0.0029469,sell
2015-06-24,1,2,0,0,0,0,1,1,1,2.91,3.47,2.72,2.44,0,-0.0025166, 0.0191642,-0.0056671,-0.0066101,-0.0063220,sell
2015-06-25,1,2,0,0,1,0,3,0,0,0.99,0.63,0.39,2.72,2.95, 0.0023546, 0.0123234, 0.0235979, 0.0122206, 0.0188608,buy
2015-06-26,0,2,0,0,1,2,2,0,0,0,3.55,0.7,2.49,2.14,-0.0040053, 0.0084718, 0.0083315,-0.0007092, 0.0334788,buy
2015-06-27,0,2,1,0,0,1,2,0,1,2.49,1.74,3.75,0,1.32, 0.0069776, 0.0199654, 0.0158018, 0.0149039, 0.0145702,buy
2015-06-28,1,1,1,1,0,0,3,0,0,0,3.16,4.38,0.77,5.44,-0.0104951, 0.0063121,-0.0101233,-0.0035770,-0.0104843,sell
2015-06-29,1,1,1,1,0,0,2,2,0,2.38,3.06,5.53,2.77,5.89,-0.0494152,-0.0185681,-0.0498364,-0.0494152,-0.0671463,sell
2015-06-30,0,2,0,0,0,0,3,1,0,2.87,0.48,2.28,0,5.21,-0.0205591,-0.0252644, 0.0102436,-0.0259569, 0.0064150,sell
2015-07-01,0,1,1,0,1,2,3,1,1,3.44,2.87,3.62,2.4,2.14,-0.0177447, 0.0009680,-0.0177447,-0.0054750,-0.0177447,sell
2015-07-02,0,1,1,0,1,1,3,1,1,1.75,0.6,0.62,2.51,6.52, 0.0128560, 0.0302898, 0.0114322, 0.0138500, 0.0041208,buy
2015-07-03,1,2,1,1,0,0,2,2,1,5.76,3.37,3.25,2.44,2.98,-0.0001361,-0.0004452,-0.0004452,-0.0058917, 0.0160944,sell
2015-07-04,1,1,3,1,0,0,1,2,0,3.59,3.25,3.59,0,3.23,-0.0018373,-0.0163416,-0.0085043,-0.0078611,-0.0138716,sell
2015-07-05,0,1,3,1,0,1,2,1,1,1.69,3.71,3.8,2.32,3.79, 0.0253522, 0.0287964, 0.0354967, 0.0253522, 0.0253522,buy
2015-07-06,0,1,0,2,0,2,3,0,0,3.2,3.16,1.64,0.5,3.47, 0.0240937, 0.0209109, 0.0037841, 0.0180859, 0.0181691,buy
2015-07-07,0,1,0,1,1,1,2,1,0,3.08,0.67,1.02,4.82,2.44, 0.0141703, 0.0025154, 0.0060986, 0.0140500, 0.0161668,buy
2015-07-08,1,0,1,1,1,0,1,1,2,2.6,3.41,2.92,6.2,0.32, 0.0093034, 0.0077115,-0.0096496, 0.0192544, 0.0071659,buy
2015-07-09,1,0,0,2,0,0,1,0,2,0,0.88,0.26,3.66,2.6,-0.0130232, 0.0056878, 0.0216239, 0.0066560, 0.0045242,buy
2015-07-10,0,0,0,2,0,0,1,1,3,4.05,3.46,4.08,0.77,0, 0.0014846, 0.0014846, 0.0018574,-0.0049910, 0.0131965,buy
2015-07-11,0,0,1,1,1,1,2,0,2,2.97,4.11,5.58,4,2.51,-0.0001256,-0.0031054,-0.0001256, 0.0044150,-0.0001256,sell
2015-07-12,0,2,0,1,1,1,2,0,2,4.01,4.37,3.58,2.82,2.84,-0.0145612,-0.0189320,-0.0152563,-0.0190549,-0.0186589,sell
2015-07-13,1,0,1,1,0,1,1,1,1,2.47,3.39,0,2.96,2.77,-0.0198430,-0.0188586,-0.0239217, 0.0054710,-0.0196829,sell
2015-07-14,1,0,1,2,0,0,1,0,2,2.56,3.16,2.62,6.19,0, 0.0339464, 0.0313665, 0.0324179, 0.0165735, 0.0380444,buy
2015-07-15,2,0,2,0,0,0,1,0,2,0,8.02,0,8.01,2.77, 0.0077519,-0.0032352, 0.0166088,-0.0063198,-0.0067411,buy
2015-07-16,1,1,1,0,1,0,1,1,2,2.67,5.62,2.84,6.02,0.49, 0.0362670, 0.0492978, 0.0427296,-0.0015100, 0.0463830,buy
2015-07-17,1,0,1,0,1,1,2,1,2,1.04,5.71,2.11,1.52,0.39,-0.0146372, 0.0005941,-0.0143296, 0.0006335,-0.0017434,sell
2015-07-18,1,1,0,0,0,1,3,0,3,0,2.71,2.84,3.56,5.45, 0.0127229, 0.0067608, 0.0366458, 0.0327718, 0.0361291,buy
2015-07-19,0,0,1,1,0,1,2,0,3,2.47,3.43,2.42,1.8,5.64, 0.0622741, 0.0850598, 0.0880440, 0.0880440, 0.0880440,buy
2015-07-20,0,0,1,2,0,0,1,1,2,2.95,3.09,0,0.6,3.45, 0.0080599, 0.0052705, 0.0077535, 0.0052705, 0.0052705,buy
2015-07-21,1,2,0,2,0,0,1,1,1,3.13,0.42,2.95,4.04,0.22,-0.0047848, 0.0008203,-0.0071691,-0.0031753,-0.0099231,sell
2015-07-22,1,2,0,1,2,0,2,0,2,0.99,0.63,1.26,5.91,0.09,-0.0181322, 0.0122825,-0.0066695,-0.0156324,-0.0156324,sell
2015-07-23,0,1,0,1,2,1,0,0,2,1.51,2.92,0,5,2.95,-0.0069755, 0.0402562, 0.0129419, 0.0166477, 0.0159657,buy
2015-07-24,0,1,0,1,1,2,0,1,2,6.46,0,3.83,2.4,0, 0.0423485, 0.0391249, 0.0245165, 0.0364218, 0.0447268,buy
2015-07-25,0,1,0,2,1,0,1,1,1,2.29,2.79,5.33,0.34,2.56, 0.0006272,-0.0054451,-0.0015635, 0.0004948,-0.0004169,sell
2015-07-26,1,1,2,2,1,0,0,3,1,4.06,1.72,3.84,3.02,2.8, 0.0137753, 0.0170174, 0.0158984, 0.0134209, 0.0131903,buy
2015-07-27,0,1,2,1,0,0,1,1,1,4.22,2.56,0.41,0.37,2.26, 0.0053492, 0.0041097, 0.0084876, 0.0084876, 0.0074851,buy
2015-07-28,0,1,0,2,0,2,1,0,2,4.63,2.6,0.82,3.13,3,-0.0163095, 0.0023478,-0.0189533,-0.0163095,-0.0163095,sell
2015-07-29,0,0,0,1,0,1,1,0,2,2.24,0,2.36,3,0,-0.0121051,-0.0133997,-0.0050924,-0.0017034,-0.0318455,sell
2015-07-30,1,1,0,1,1,0,0,1,2,4.51,2.44,0.21,3.31,2.77, 0.0014791, 0.0072316, 0.0069093,-0.0029626, 0.0197777,buy
2015-07-31,1,1,0,1,0,0,1,0,1,3.42,0,3.63,0.7,0,-0.0145094,-0.0092143,-0.0083443, 0.0068831, 0.0068831,sell
2015-08-01,0,1,1,2,0,1,1,1,2,4.16,2.77,5.53,3.61,3.67,-0.0336868,-0.0196703,-0.0318057,-0.0394019,-0.0335318,sell
2015-08-02,0,1,1,2,0,1,3,0,2,6.11,2.6,4,1.49,5.29, 0.0023547, 0.0026334, 0.0110665, 0.0123597, 0.0170371,buy
2015-08-03,0,3,0,1,1,2,2,1,1,5.75,3.13,0.4,4,4.3,-0.0039696,-0.0055175, 0.0075986,-0.0074391,-0.0059301,sell
2015-08-04,0,2,1,1,1,2,0,1,1,3.33,1.37,2.67,5.28,0.29, 0.0115602, 0.0075174, 0.0101962, 0.0095603, 0.0065617,buy
2015-08-05,1,0,1,3,0,2,0,0,4,2.41,6.47,0,6.86,2.49, 0.0166569,-0.0327759,-0.0018857,-0.0339285,-0.0101011,sell
2015-08-06,0,0,0,4,0,2,0,0,4,4.83,6.66,2.51,6.98,0,-0.0301392,-0.0290423,-0.0131059,-0.0431088,-0.0161150,sell
2015-08-07,0,1,1,2,1,3,0,0,2,3.79,4.18,2.74,4.54,2.7,-0.0213804,-0.0063247, 0.0014996,-0.0206300,-0.0001328,sell
2015-08-08,0,2,0,2,1,3,1,1,2,4.33,4.34,3.38,4.12,2.51,-0.0265456,-0.0250485,-0.0305653,-0.0245666,-0.0265196,sell
2015-08-09,0,0,2,1,0,2,1,1,1,2.91,3.34,3,0.68,3.04,-0.0027800,-0.0060801,-0.0051371,-0.0080764,-0.0051371,sell
2015-08-10,0,0,1,3,0,2,0,1,2,2.93,2.89,4.66,3.31,3.13,-0.0132644,-0.0301939,-0.0223981,-0.0307973,-0.0304204,sell
2015-08-11,0,0,2,0,0,1,0,0,2,0,0,0.37,3.09,3.31,-0.0056302, 0.0002855, 0.0042563, 0.0137106, 0.0102982,buy
2015-08-12,1,1,1,0,1,0,0,1,1,2.42,0.81,0.51,2.65,3.02, 0.0009640,-0.0032407,-0.0001251, 0.0006217, 0.0020459,buy
2015-08-13,1,0,1,0,1,0,0,1,0,0.43,2.97,2.74,0,0,-0.0074733, 0.0018391, 0.0018391, 0.0190538,-0.0004193,buy
2015-08-14,0,2,1,1,0,0,1,0,1,1.75,0,2.97,0.24,2.75, 0.0100973,-0.0086739, 0.0123818, 0.0463437, 0.0085204,buy
2015-08-15,0,1,2,1,0,2,0,0,1,5.37,2.51,2.56,2.51,2.88,-0.0444748,-0.0455368,-0.0444748,-0.0440205,-0.0382458,sell
2015-08-16,0,1,3,1,0,0,1,0,0,4.15,1.67,0,0,2.39, 0.0239272, 0.0116973, 0.0114315, 0.0096916, 0.0178180,buy
2015-08-17,1,2,1,1,0,0,1,1,0,3.08,2.51,0.77,2.65,3.83,-0.0343051,-0.0343051,-0.0343051,-0.0368095,-0.0343051,sell
2015-08-18,1,1,0,1,0,0,2,1,0,0,2.7,3.09,2.01,2.48, 0.0260301, 0.0424797, 0.0256959, 0.0249539,-0.0186664,buy
2015-08-19,0,1,0,1,1,0,3,0,1,0.41,0.33,0.35,2.89,7.24, 0.0145111, 0.0165326, 0.0165326, 0.0159880, 0.0243631,buy
2015-08-20,0,1,0,1,0,2,2,0,2,2.47,1.92,3.28,2.47,5.55, 0.0686314, 0.0532619, 0.0711189, 0.0694653, 0.0684137,buy
2015-08-21,0,1,0,2,0,0,3,0,1,0,4.27,3.32,0,3.85, 0.0127630,-0.0362040, 0.0193416, 0.0125296, 0.0208543,buy
2015-08-22,1,2,0,2,0,0,3,2,0,2.84,2.58,2.9,2.97,3.96,-0.0053037, 0.0082435, 0.0332782, 0.0159416, 0.0279371,buy
2015-08-23,1,3,1,0,0,0,3,1,0,3.39,5.5,4.52,0.19,3.12,-0.0009017,-0.0145146,-0.0198356, 0.0064505,-0.0166210,sell
2015-08-24,0,3,1,0,0,2,3,1,0,6.04,4.44,3,1.1,2.83, 0.0134838, 0.0075639, 0.0043289, 0.0096472, 0.0075639,buy
2015-08-25,0,2,1,1,0,2,2,1,1,3.54,3.54,5.48,4.31,0.26, 0.0357014, 0.0486123,-0.0142318,-0.0114793,-0.0114793,sell
2015-08-26,2,1,0,1,0,0,3,1,1,1.44,3.09,2.2,5.32,2.4,-0.0169115,-0.0147693, 0.0005869,-0.0164055,-0.0152847,sell
2015-08-27,3,1,0,0,1,0,2,2,0,2.44,0.57,4.86,5.05,0,-0.0239432, 0.0068173, 0.0167576, 0.0121379,-0.0006351,buy
2015-08-28,2,0,1,0,1,1,1,2,0,0.46,2.64,5.23,0.71,2.87,-0.0020021,-0.0026961, 0.0153184,-0.0193889, 0.0083218,buy
2015-08-29,2,0,0,1,0,1,3,1,1,2.99,0.5,6.24,3.17,2.84, 0.0233846,-0.0130776, 0.0051807, 0.0051807,-0.0328190,buy
2015-08-30,2,0,0,1,0,1,2,1,0,3.44,3.61,2.35,0,2.51, 0.0107731,-0.0013700, 0.0374674, 0.0374674, 0.0281664,buy
2015-08-31,2,1,1,0,1,0,1,1,0,2.65,4.79,3.94,2.82,0,-0.0135285, 0.0229192, 0.0210913,-0.0111996, 0.0134836,buy
2015-09-01,3,1,1,0,0,0,1,0,1,0.65,5.42,0.66,2.97,2.44,-0.0010216, 0.0087418, 0.0289359, 0.0015912, 0.0087418,buy
2015-09-02,1,0,0,2,0,0,1,0,1,2.67,1.68,2.93,2.34,0,-0.0149739,-0.0125574,-0.0139018,-0.0185124, 0.0083222,sell
2015-09-03,1,1,1,0,0,1,1,0,1,0.24,3.29,2.88,0,2.44, 0.0095975,-0.0053778, 0.0306075,-0.0034838,-0.0123409,buy
2015-09-04,1,2,0,0,1,0,2,0,0,2.84,0.43,3.24,2.53,2.53,-0.0054816,-0.0090654,-0.0085653,-0.0065376, 0.0029235,sell
2015-09-05,1,0,1,0,0,0,2,2,0,2.89,2.66,0.35,0,3.39, 0.0350407, 0.0286413, 0.0222989, 0.0179714, 0.0262777,buy
2015-09-06,1,0,0,2,0,0,2,2,1,2.95,2.09,3.26,2.56,1.89, 0.0047040,-0.0197865, 0.0014495,-0.0019322,-0.0049315,sell
2015-09-07,0,0,1,0,0,0,3,0,1,0,2.56,1.08,2.7,0, 0.0225186,-0.0046829, 0.0199553,-0.0065159,-0.0062368,buy
2015-09-08,0,1,1,0,1,1,2,0,1,2.58,2.79,0.45,2.09,2.82,-0.0042230,-0.0015791, 0.0011324, 0.0036688, 0.0182616,buy
2015-09-09,0,1,0,0,1,0,2,1,0,0.14,0,3.22,3.35,0, 0.0016229,-0.0361424,-0.0254830,-0.0014561,-0.0104613,sell
2015-09-10,1,1,0,1,0,0,3,0,0,0.29,2.95,3.47,1.51,2.58, 0.0018919, 0.0522466, 0.0094792, 0.0121610, 0.0053166,buy
2015-09-11,1,0,1,1,0,1,2,0,1,2.77,0.55,3.7,5.28,2.65,-0.0009007,-0.0424989,-0.0009007, 0.0029751,-0.0424989,sell
2015-09-12,0,0,2,0,0,0,2,0,0,2.62,0,1,3,2.18,-0.0216589,-0.0079611,-0.0207308,-0.0219999,-0.0248528,sell
2015-09-13,1,1,0,1,0,1,2,1,0,2.65,2.79,1.5,3.37,2.47,-0.0151731,-0.0162899,-0.0176210,-0.0176210,-0.0230104,sell
2015-09-14,1,0,0,0,0,0,3,1,0,0,2.87,4.24,4.74,0,-0.0397421,-0.0273795,-0.0230326,-0.0277735,-0.0131089,sell
2015-09-15,0,0,0,0,2,0,4,1,0,0,0.92,2.51,4.36,2.54, 0.0272841, 0.0235551, 0.0187183, 0.0224328, 0.0187183,buy
2015-09-16,0,0,0,0,2,2,2,1,1,2.74,2.58,5.69,3.75,0.38,-0.0006404,-0.0012542,-0.0073497,-0.0006404,-0.0006404,sell
