Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,1,0,3,1,3,1,1,1,3,6,3,6,6,6,3,-0.0009160, 0.0023136, 0.002314,-0.0000660,-0.0068528,sell
2017-04-15,0,0,3,0,0,2,0,2,1,3,3,3,3,6,6,0, 0.0104685, 0.0098980, 0.016022, 0.0141752, 0.0122037,buy
2017-04-16,1,3,1,1,0,2,0,2,2,3,6,6,6,6,6,3, 0.0249929, 0.0330280, 0.025349, 0.0229375, 0.0189498,buy
2017-04-17,2,1,1,0,0,2,0,1,1,0,6,3,6,6,3,0, 0.0301290, 0.0314628, 0.040224, 0.0353557, 0.0287921,buy
2017-04-18,1,0,1,0,0,3,0,1,3,3,9,0,3,6,6,0, 0.0082167, 0.0088683, 0.007788, 0.0165028, 0.0119826,buy
2017-04-19,1,2,0,0,0,4,0,2,4,0,9,3,9,9,6,3, 0.0165061, 0.0360210, 0.038043, 0.0203585, 0.0306491,buy
2017-04-20,1,2,0,0,0,4,2,1,1,3,6,0,9,6,3,6, 0.0305215, 0.0368757, 0.030211, 0.0145901, 0.0325670,buy
2017-04-21,1,2,1,0,0,4,0,5,2,6,9,3,9,6,6,6, 0.0018331, 0.0071299,-0.012082,-0.0110585,-0.0120821,sell
2017-04-22,2,1,1,1,0,3,3,2,2,6,9,3,6,9,9,3,-0.0236617,-0.0226738,-0.018814,-0.0115973,-0.0196389,sell
2017-04-23,2,1,0,1,0,4,2,1,2,3,6,6,9,3,6,6, 0.0120497, 0.0323465, 0.032598, 0.0264426, 0.0288213,buy
2017-04-24,2,1,0,0,1,3,0,1,2,3,3,3,9,3,3,6,-0.0266473,-0.0150123,-0.017569, 0.0094931,-0.0198370,sell
2017-04-25,3,2,0,0,1,2,1,0,1,3,3,3,9,0,6,6, 0.0101734, 0.0129410, 0.008378, 0.0235292, 0.0253477,buy
2017-04-26,4,2,1,1,0,3,1,0,1,3,3,3,12,3,6,9, 0.0100381, 0.0032837, 0.007395, 0.0190802, 0.0087329,buy
2017-04-27,1,1,2,2,0,2,1,1,1,6,0,3,12,0,6,6, 0.0023509,-0.0016978, 0.020309, 0.0202737,-0.0014919,buy
2017-04-28,2,2,1,1,0,1,2,1,1,6,3,3,9,3,6,3, 0.0113220, 0.0029537, 0.007567, 0.0112610, 0.0089910,buy
2017-04-29,1,2,0,0,1,0,1,2,2,3,0,3,9,3,6,3, 0.0086998, 0.0043456, 0.001379, 0.0240169, 0.0041561,buy
2017-04-30,1,1,0,0,1,1,1,1,2,3,6,0,6,3,3,3,-0.0037414,-0.0098221,-0.013448,-0.0159394,-0.0331918,sell
2017-05-01,1,1,0,1,0,0,2,1,3,3,6,3,6,3,6,0, 0.0071910,-0.0017879, 0.003995, 0.0140839, 0.0072667,buy
2017-05-02,1,2,1,1,0,0,1,1,2,0,6,0,9,3,6,3, 0.0339406, 0.0382895, 0.003992, 0.0387309, 0.0326460,buy
2017-05-03,1,3,2,0,0,0,1,1,1,3,3,3,6,3,6,3,-0.0193072,-0.0016032,-0.032271, 0.0000603, 0.0059634,sell
2017-05-04,1,4,1,1,0,0,2,0,1,3,6,6,6,0,6,3,-0.0195203,-0.0073010,-0.018228,-0.0234002,-0.0215002,sell
2017-05-05,1,2,2,0,0,1,1,0,1,3,6,3,3,3,6,0, 0.0116355, 0.0008821, 0.013965, 0.0131169, 0.0129739,buy
2017-05-06,1,1,1,2,1,0,2,0,1,0,3,3,6,6,6,3, 0.0230396, 0.0176977, 0.019435, 0.0270159, 0.0186010,buy
2017-05-07,2,2,1,1,1,0,2,0,0,3,6,0,3,9,3,3, 0.0135161, 0.0204966, 0.018432, 0.0135161, 0.0240122,buy
2017-05-08,2,1,1,1,2,0,2,1,0,3,6,3,6,6,6,0,-0.0099345,-0.0100223, 0.015690,-0.0013731,-0.0099345,sell
2017-05-09,1,1,1,1,2,0,3,1,0,0,6,3,9,3,6,3, 0.0116538, 0.0104078, 0.011900, 0.0192673, 0.0107977,buy
2017-05-10,1,1,1,2,1,1,3,0,0,3,6,0,6,6,3,6, 0.0104400, 0.0093025, 0.007538, 0.0017007, 0.0087799,buy
2017-05-11,1,1,1,2,1,1,3,0,0,3,3,3,6,6,6,3, 0.0264075, 0.0322483, 0.031241, 0.0435056, 0.0257446,buy
2017-05-12,1,2,2,0,1,0,2,1,0,3,6,3,3,3,6,3,-0.0165290,-0.0138848,-0.009107,-0.0074268,-0.0212999,sell
2017-05-13,2,3,1,1,1,0,2,1,0,3,6,6,6,6,6,0, 0.0279612, 0.0240348, 0.037281, 0.0078465, 0.0244334,buy
2017-05-14,2,3,1,0,0,0,2,0,1,0,3,3,6,6,6,3, 0.0171867, 0.0153730, 0.011730, 0.0140278, 0.0276781,buy
2017-05-15,1,1,1,1,1,0,2,0,2,6,6,0,3,6,3,3,-0.0288309,-0.0460864,-0.030784,-0.0503628,-0.0267600,sell
2017-05-16,1,1,1,0,1,1,2,0,2,3,6,3,3,6,6,0, 0.0271456, 0.0187557, 0.023218, 0.0234436, 0.0333264,buy
2017-05-17,0,1,1,0,1,0,3,1,1,6,6,3,3,3,0,3, 0.0007764,-0.0066550,-0.013471, 0.0174023,-0.0081157,buy
2017-05-18,0,2,1,0,1,0,3,3,1,9,6,0,3,6,3,6,-0.0029349,-0.0050173,-0.007721, 0.0107502,-0.0079044,sell
2017-05-19,0,0,1,0,1,0,4,3,1,6,3,3,3,6,6,3,-0.0204243,-0.0136322,-0.017737,-0.0105982,-0.0136322,sell
2017-05-20,0,0,0,1,1,2,4,0,2,6,6,3,3,3,6,3,-0.0046010,-0.0059368,-0.004020,-0.0024476,-0.0072597,sell
2017-05-21,0,0,0,0,1,2,2,1,1,3,3,3,3,6,3,0, 0.0135282, 0.0142798, 0.017586, 0.0212106, 0.0168341,buy
2017-05-22,1,0,0,0,2,1,3,1,0,6,6,3,0,6,0,3,-0.0205427,-0.0149138,-0.014783,-0.0121706,-0.0068794,sell
2017-05-23,2,1,1,0,1,1,3,1,0,3,9,3,6,6,3,0,-0.0030558, 0.0000212, 0.009851, 0.0094814, 0.0000212,buy
2017-05-24,1,0,2,1,1,2,3,0,0,6,9,3,6,3,0,3, 0.0128340, 0.0148835, 0.000793,-0.0061552, 0.0100070,buy
2017-05-25,1,0,2,2,0,2,3,0,0,6,6,0,6,6,3,3,-0.0017104,-0.0102775, 0.015830,-0.0033377,-0.0102775,sell
2017-05-26,2,1,1,1,1,1,3,1,0,6,6,3,6,6,3,3, 0.0003302, 0.0022562, 0.004455, 0.0026918, 0.0028934,buy
2017-05-27,1,0,1,1,1,1,2,2,0,3,3,3,6,6,3,3, 0.0117633, 0.0097004, 0.009449, 0.0319158, 0.0140672,buy
2017-05-28,0,0,1,1,0,1,2,1,2,6,0,3,3,9,0,3, 0.0321751, 0.0070204, 0.016465, 0.0339536, 0.0230110,buy
2017-05-29,1,1,0,2,0,1,2,1,2,3,3,0,6,9,6,3, 0.0069262,-0.0003583, 0.000278,-0.0018486, 0.0002302,sell
2017-05-30,1,1,1,0,0,0,2,3,1,3,6,3,6,6,3,0, 0.0603721, 0.0441085, 0.042997, 0.0611133, 0.0384175,buy
2017-05-31,1,4,0,0,0,0,2,2,1,3,6,3,6,3,6,3,-0.0367987,-0.0182917,-0.011732,-0.0375851,-0.0385805,sell
2017-06-01,1,1,2,0,0,1,1,1,1,3,3,0,3,6,6,3,-0.0101705,-0.0227557,-0.013381,-0.0158638,-0.0046430,sell
2017-06-02,1,2,0,3,0,0,1,1,2,0,6,3,9,3,6,3, 0.0054409,-0.0060096,-0.007178,-0.0153690, 0.0013466,sell
2017-06-03,2,2,1,2,0,1,1,1,1,3,6,3,6,6,9,0, 0.0268060, 0.0165965, 0.004506, 0.0020999, 0.0062027,buy
2017-06-04,2,2,2,2,1,2,1,2,0,6,3,6,9,6,9,3,-0.0104191,-0.0129372,-0.018540,-0.0292104,-0.0079122,sell
2017-06-05,1,1,2,2,2,3,1,2,0,3,9,3,6,6,9,6,-0.0194183,-0.0025017,-0.011359, 0.0004304, 0.0004304,sell
2017-06-06,1,0,2,1,0,4,2,1,0,6,9,0,3,6,6,3,-0.0048099,-0.0094828,-0.015023,-0.0046269,-0.0102991,sell
2017-06-07,1,0,2,4,1,4,2,1,0,6,12,3,3,6,9,6,-0.0286769,-0.0255799,-0.015116,-0.0255799,-0.0236285,sell
2017-06-08,0,0,1,2,1,2,2,2,0,6,9,3,0,3,3,6,-0.0045286,-0.0085995,-0.006711,-0.0026726,-0.0024548,sell
2017-06-09,1,0,2,0,1,2,1,2,0,3,6,0,3,6,3,6,-0.0213396,-0.0292477,-0.024555,-0.0242532,-0.0314716,sell
2017-06-10,1,2,0,1,1,2,1,1,0,0,9,3,3,3,3,6, 0.0013438, 0.0012906, 0.003198,-0.0062700,-0.0075203,sell
2017-06-11,0,1,0,1,1,0,2,1,1,3,6,3,0,3,3,3, 0.0477540, 0.0490406, 0.018342, 0.0400714, 0.0466473,buy
2017-06-12,0,1,1,1,0,1,2,1,1,3,3,3,3,6,6,0,-0.0003925, 0.0015863, 0.007882, 0.0072510, 0.0021168,buy
2017-06-13,0,3,2,1,0,0,3,1,2,6,6,3,6,6,6,3,-0.0194419,-0.0173337,-0.016314,-0.0090575,-0.0177966,sell
2017-06-14,0,4,2,0,0,0,3,2,0,6,6,3,9,6,3,0, 0.0302196, 0.0158061, 0.015194, 0.0067802, 0.0264628,buy
2017-06-15,0,3,3,0,0,0,1,4,0,6,9,0,6,6,3,3,-0.0149549,-0.0257326,-0.031192,-0.0321114,-0.0307659,sell
2017-06-16,0,1,1,2,0,0,2,2,1,6,6,3,3,3,3,3, 0.0091094, 0.0209527, 0.028179, 0.0064944,-0.0032959,buy
2017-06-17,0,0,1,1,1,1,2,1,3,3,3,3,9,6,3,3,-0.0047306,-0.0123846,-0.015460, 0.0014247,-0.0125171,sell
2017-06-18,1,0,1,1,2,1,1,1,1,6,6,0,6,6,0,3, 0.0002931,-0.0088293,-0.010754,-0.0083213,-0.0083258,sell
2017-06-19,2,1,0,1,2,0,2,3,0,6,0,3,6,9,6,3, 0.0072807, 0.0038514, 0.005003, 0.0068494, 0.0027082,buy
2017-06-20,3,0,1,2,1,0,4,3,0,6,3,3,6,12,6,6, 0.0067990, 0.0243014, 0.024301, 0.0221992, 0.0243014,buy
2017-06-21,2,0,1,3,0,3,5,1,0,9,3,6,3,12,6,6, 0.0260607, 0.0426778, 0.039759, 0.0502149, 0.0315425,buy
2017-06-22,1,1,1,1,0,5,3,0,0,9,3,3,0,9,6,6,-0.0081377, 0.0262389, 0.025415, 0.0259334,-0.0082759,buy
2017-06-23,2,1,0,0,1,1,3,1,0,3,0,0,3,9,3,9, 0.0078276, 0.0294043, 0.017108, 0.0119300, 0.0169016,buy
2017-06-24,4,0,0,0,0,0,3,0,1,3,3,3,0,9,0,6, 0.0085654, 0.0168877, 0.016888, 0.0134178, 0.0154269,buy
2017-06-25,1,0,0,1,0,0,1,1,2,3,3,0,3,3,3,3, 0.0046874, 0.0004436, 0.002211,-0.0001115,-0.0066962,sell
2017-06-26,1,0,1,1,0,3,1,1,1,6,6,3,6,6,0,0, 0.0434321, 0.0536645, 0.055676, 0.0533818, 0.0553406,buy
2017-06-27,1,2,0,1,0,1,5,1,2,9,9,3,6,6,3,3, 0.0119902,-0.0067035,-0.015088,-0.0048062,-0.0011672,sell
2017-06-28,1,1,1,1,0,1,4,1,1,9,6,3,3,6,6,0,-0.0020712,-0.0007442,-0.003372, 0.0069871,-0.0046113,sell
2017-06-29,1,1,1,2,0,1,1,2,2,6,6,3,6,3,6,3, 0.0019345, 0.0001670, 0.006764, 0.0004777, 0.0002449,buy
2017-06-30,1,1,1,2,0,1,1,0,2,0,3,0,6,6,6,6, 0.0112378, 0.0052319, 0.005232, 0.0031883, 0.0087169,buy
2017-07-01,2,0,2,2,0,1,1,1,3,6,6,3,9,6,3,3,-0.0022528, 0.0097289, 0.009385, 0.0097289, 0.0312677,buy
2017-07-02,0,0,1,2,1,1,1,1,1,3,0,3,6,3,6,3, 0.0436644, 0.0417856, 0.041944, 0.0436441, 0.0441140,buy
2017-07-03,0,1,1,1,0,2,2,1,1,6,0,0,6,6,6,3, 0.0499876, 0.0102553, 0.018695, 0.0346297, 0.0351134,buy
2017-07-04,0,2,2,1,1,3,2,1,1,9,3,3,3,6,9,6,-0.0026651, 0.0024362,-0.002857,-0.0040125, 0.0005319,sell
2017-07-05,0,1,3,1,1,1,2,1,1,6,3,3,0,6,9,6,-0.0110498,-0.0219698,-0.006490,-0.0155787,-0.0115118,sell
2017-07-06,1,0,3,2,0,1,1,2,1,6,3,3,3,6,9,3,-0.0226983, 0.0034174,-0.021209,-0.0232976,-0.0232983,sell
2017-07-07,1,1,1,3,0,0,1,1,0,3,3,3,3,3,3,6,-0.0016575,-0.0009569,-0.004431,-0.0105156,-0.0020867,sell
2017-07-08,0,0,1,2,1,0,1,1,1,3,0,3,3,6,0,6, 0.0141600,-0.0040130, 0.003034, 0.0176862, 0.0158577,buy
2017-07-09,0,0,2,0,2,1,2,1,2,3,6,0,6,6,3,6, 0.0059518,-0.0024404, 0.005983,-0.0273603,-0.0018212,sell
2017-07-10,0,1,1,0,2,0,3,1,1,0,6,3,6,3,3,6,-0.0225036,-0.0291168,-0.017205,-0.0291168,-0.0155643,sell
2017-07-11,0,2,1,1,1,0,3,2,0,3,3,3,9,6,0,6, 0.0363449,-0.0002182, 0.023219, 0.0162845, 0.0230091,buy
2017-07-12,0,0,3,2,0,0,2,4,0,6,6,0,6,9,3,3,-0.0020803,-0.0015514, 0.002511, 0.0008424, 0.0014895,sell
2017-07-13,0,0,2,2,0,0,2,1,1,6,6,3,0,3,3,3,-0.0284953,-0.0166037,-0.016973,-0.0254796,-0.0215849,sell
2017-07-14,0,2,1,1,0,1,2,1,1,6,6,3,3,3,6,0, 0.0240252, 0.0324969, 0.025392, 0.0370624, 0.0502780,buy
2017-07-15,0,1,1,0,1,1,2,2,0,9,3,3,0,0,6,3,-0.0222357,-0.0204301,-0.022236,-0.0204301,-0.0222357,sell
2017-07-16,1,3,0,0,1,0,3,2,2,9,6,3,3,3,6,6,-0.0019824,-0.0068930,-0.006994,-0.0040354,-0.0014738,sell
2017-07-17,1,2,1,0,0,0,3,0,2,3,6,0,6,3,6,3,-0.0021174,-0.0025733,-0.004121,-0.0035461,-0.0012292,sell
2017-07-18,0,2,0,2,0,1,2,1,1,6,3,3,6,3,3,3, 0.0214352, 0.0163030, 0.021659, 0.0158184, 0.0204117,buy
2017-07-19,0,2,1,0,0,1,3,2,0,6,6,0,3,6,6,0, 0.0283036, 0.0186768, 0.002166, 0.0216369, 0.0136774,buy
2017-07-20,1,3,0,0,1,0,4,1,0,6,6,3,6,3,3,3, 0.0124820, 0.0006383, 0.007152, 0.0075458, 0.0117113,buy
2017-07-21,0,2,0,0,2,2,2,2,0,3,6,6,9,3,3,0, 0.0248443, 0.0126444, 0.027482, 0.0274823, 0.0171140,buy
2017-07-22,0,1,0,1,1,2,1,0,1,3,0,6,6,0,3,3, 0.0119151, 0.0256919, 0.011672, 0.0097171, 0.0122376,buy
2017-07-23,2,1,1,1,1,1,1,0,1,0,3,3,9,3,6,3, 0.0142538, 0.0175380, 0.009429, 0.0209249, 0.0277141,buy
2017-07-24,0,2,1,0,1,0,1,2,0,6,0,0,9,0,3,3, 0.0188089, 0.0181753, 0.019856, 0.0180010, 0.0150935,buy
2017-07-25,1,3,0,0,1,2,2,1,0,6,3,3,6,3,6,3, 0.0347975, 0.0215753, 0.020712, 0.0273361, 0.0129544,buy
2017-07-26,0,1,1,0,1,1,3,0,1,6,3,0,6,3,6,0, 0.0179380, 0.0048839, 0.020463, 0.0102918, 0.0042507,buy
2017-07-27,0,1,0,1,1,3,3,3,2,3,9,3,6,9,9,3, 0.0079989, 0.0188620, 0.006286, 0.0081928, 0.0107977,buy
2017-07-28,1,0,0,0,0,3,2,3,0,6,6,6,0,6,3,0,-0.0039832,-0.0027702, 0.015019,-0.0003936, 0.0118099,buy
2017-07-29,1,1,0,0,1,2,2,2,0,6,3,3,3,3,6,3,-0.0435680,-0.0445022,-0.024844,-0.0116090,-0.0267622,sell
2017-07-30,0,1,1,0,1,2,2,2,2,3,6,3,3,6,6,6, 0.0231482, 0.0280723, 0.010619,-0.0044647, 0.0301357,buy
2017-07-31,0,0,1,0,0,4,0,1,0,3,3,0,3,3,3,3, 0.0074913, 0.0089474, 0.010734,-0.0118862, 0.0103071,buy
2017-08-01,0,1,0,2,0,3,1,1,1,3,6,3,3,3,6,3, 0.0211359, 0.0122456, 0.013269, 0.0086573, 0.0062338,buy
2017-08-02,0,2,1,0,0,1,0,1,1,3,6,3,0,3,3,0, 0.0035438, 0.0137251, 0.018683, 0.0068344, 0.0111849,buy
2017-08-03,1,1,2,0,0,1,0,1,0,3,6,0,3,3,3,0, 0.0205540, 0.0197413, 0.022780, 0.0250629, 0.0204880,buy
2017-08-04,0,2,1,2,1,1,0,0,0,0,6,3,0,6,3,3,-0.0032113,-0.0063569,-0.002937,-0.0046183,-0.0029372,sell
2017-08-05,0,1,1,2,0,2,0,0,1,3,6,6,3,3,0,0,-0.0052557,-0.0024504,-0.002065,-0.0082532,-0.0094202,sell
2017-08-06,0,0,1,1,0,2,1,1,1,0,3,3,6,0,3,6,-0.0149468,-0.0124978,-0.008267,-0.0238015,-0.0167961,sell
2017-08-07,0,1,1,2,2,1,1,1,0,3,6,3,3,3,3,6,-0.0174835,-0.0061470,-0.009138,-0.0049978,-0.0033856,sell
2017-08-08,0,1,3,0,1,2,0,3,0,6,6,0,3,3,6,6,-0.0034612,-0.0097737,-0.010056,-0.0126890,-0.0072466,sell
2017-08-09,0,1,2,1,1,2,1,2,0,3,9,3,0,0,9,6,-0.0130308,-0.0020612,-0.012698,-0.0040142,-0.0025410,sell
2017-08-10,0,0,2,3,1,3,1,1,1,3,12,3,3,3,9,3,-0.0194105,-0.0103155, 0.001584,-0.0125457,-0.0304020,sell
2017-08-11,0,0,3,1,0,3,0,1,0,0,9,3,0,3,6,3, 0.0144759, 0.0165209, 0.009612, 0.0375583, 0.0182961,buy
2017-08-12,0,3,1,1,1,2,0,1,1,3,9,3,3,3,3,6, 0.0341601, 0.0415573, 0.011827, 0.0339194, 0.0334615,buy
2017-08-13,1,1,3,0,0,1,0,1,0,0,3,3,6,0,6,3, 0.0000480,-0.0111573,-0.001966, 0.0011817,-0.0111494,sell
2017-08-14,0,1,2,2,0,1,0,1,3,6,6,3,6,3,3,3, 0.0112680, 0.0225181, 0.013806, 0.0140698, 0.0110564,buy
2017-08-15,0,0,2,2,0,2,1,0,2,9,3,0,3,3,6,3, 0.0191362, 0.0316233, 0.027136, 0.0409427, 0.0237242,buy
2017-08-16,0,1,2,1,1,2,2,1,2,9,6,3,6,0,6,6,-0.0097489,-0.0096363, 0.008547,-0.0128558, 0.0089743,sell
2017-08-17,0,1,1,1,1,2,1,3,1,6,9,0,6,3,6,3,-0.0035860,-0.0190111,-0.017617,-0.0198810,-0.0181326,sell
2017-08-18,1,0,1,2,0,2,2,1,2,6,9,3,6,3,3,3, 0.0014845, 0.0043220, 0.003848,-0.0054291, 0.0024274,sell
2017-08-19,1,0,0,2,0,3,2,0,3,6,6,3,6,3,3,6,-0.0111879,-0.0052525,-0.004208,-0.0205265,-0.0036165,sell
2017-08-20,1,0,1,1,0,1,1,1,1,6,3,3,6,0,0,3,-0.0232558,-0.0029844, 0.000109,-0.0190138,-0.0351019,sell
2017-08-21,2,2,0,1,0,1,2,1,0,6,3,0,6,3,3,6, 0.0028027,-0.0044552,-0.003744,-0.0057281, 0.0041168,buy
2017-08-22,2,0,1,0,0,0,4,0,1,6,0,3,0,3,6,6, 0.0109924,-0.0034006, 0.037520, 0.0278572,-0.0011873,buy
2017-08-23,0,0,1,1,0,3,1,1,2,6,3,0,3,3,9,3, 0.0290210, 0.0560391, 0.043239, 0.0486392, 0.0281695,buy
2017-08-24,1,0,0,1,0,2,2,1,1,3,3,3,0,6,6,3, 0.0037765, 0.0078387, 0.008116, 0.0120941, 0.0089429,buy
2017-08-25,2,0,0,0,1,0,3,2,1,6,3,3,3,6,6,0,-0.0182336,-0.0129199,-0.018234,-0.0105505,-0.0129199,sell
2017-08-26,1,0,0,0,1,2,2,3,2,3,3,3,3,9,6,6,-0.0120963,-0.0146285,-0.016644,-0.0166436,-0.0178176,sell
2017-08-27,1,0,0,0,0,4,2,0,1,6,0,0,6,6,3,3, 0.0226892, 0.0270755, 0.035733, 0.0156818, 0.0295588,buy
2017-08-28,1,1,1,1,0,4,0,0,2,3,3,3,6,6,3,6, 0.0097122,-0.0000708, 0.002037, 0.0089768,-0.0024223,buy
2017-08-29,1,2,2,0,0,2,1,0,2,3,0,3,3,9,6,6,-0.0125366,-0.0061840, 0.017414,-0.0180979, 0.0024272,sell
2017-08-30,2,3,3,0,0,1,0,1,0,3,6,0,6,3,9,3,-0.0186137,-0.0249179,-0.017904,-0.0077463,-0.0111091,sell
2017-08-31,1,5,1,1,0,1,0,0,0,0,6,3,3,6,6,3, 0.0003016,-0.0161856,-0.011059, 0.0182717,-0.0033726,sell
2017-09-01,1,2,3,1,0,2,0,0,1,3,6,3,6,6,3,3, 0.0068290,-0.0004435, 0.005079, 0.0026981, 0.0050787,buy
2017-09-02,1,1,2,2,0,2,0,0,2,3,6,3,6,6,6,0, 0.0228801,-0.0059181, 0.013136, 0.0204511, 0.0154662,buy
2017-09-03,1,1,0,1,1,1,1,0,0,0,3,0,3,6,3,3, 0.0062540, 0.0001788, 0.005563, 0.0046645,-0.0032796,sell
2017-09-04,1,2,0,1,3,1,0,2,0,3,6,3,3,6,6,3, 0.0097428, 0.0135225,-0.000719, 0.0144216, 0.0201385,buy
2017-09-05,1,1,1,0,2,1,0,1,0,3,6,3,0,3,6,0,-0.0315328,-0.0130584,-0.023440,-0.0178401,-0.0340408,sell
2017-09-06,1,1,1,2,1,1,1,0,1,6,3,0,3,6,6,3, 0.0166205, 0.0155977, 0.017469, 0.0173773,-0.0102332,buy
2017-09-07,1,1,1,3,0,2,0,0,1,3,6,3,3,3,6,3, 0.0003286,-0.0144321,-0.000157,-0.0063387,-0.0000776,sell
2017-09-08,1,3,2,1,1,1,0,0,0,3,6,3,3,6,3,3, 0.0068433,-0.0092710, 0.008600, 0.0043223, 0.0086000,buy
2017-09-09,2,4,2,0,1,1,0,0,0,3,6,3,6,6,6,0, 0.0063689,-0.0000207, 0.012946, 0.0036869, 0.0099679,buy
2017-09-10,1,4,2,0,0,1,0,0,1,0,6,0,6,9,3,3, 0.0054189, 0.0008557, 0.000856, 0.0169243, 0.0111355,buy
2017-09-11,1,3,0,2,0,2,0,0,3,3,6,3,6,6,6,3, 0.0368037, 0.0296612, 0.038365, 0.0290062, 0.0356839,buy
2017-09-12,1,1,1,0,0,1,1,1,2,6,6,3,3,3,3,0, 0.0190386, 0.0243164, 0.018700, 0.0190386, 0.0190386,buy
2017-09-13,1,2,0,0,1,1,0,3,1,6,3,0,6,6,3,3,-0.0027624,-0.0035421,-0.014695,-0.0044462,-0.0143804,sell
2017-09-14,1,1,0,0,0,1,1,3,0,3,6,3,3,3,0,3, 0.0019736, 0.0016812,-0.001030,-0.0074224,-0.0088470,sell
2017-09-15,1,2,0,1,0,2,2,2,2,6,6,3,6,6,6,3,-0.0063508, 0.0009682, 0.010124, 0.0143478, 0.0032692,buy
2017-09-16,1,1,1,0,0,3,2,1,1,6,6,3,3,6,6,0,-0.0125216, 0.0000368, 0.026046, 0.0154770, 0.0236300,buy
2017-09-17,2,3,0,0,0,2,1,2,0,9,3,0,3,6,6,3,-0.0189761,-0.0143553,-0.026501,-0.0260247,-0.0189761,sell
2017-09-18,4,2,2,0,0,2,2,2,0,12,6,3,0,6,12,3, 0.0064861, 0.0100379, 0.011054, 0.0073127, 0.0099368,buy
2017-09-19,4,1,2,0,0,2,2,0,1,9,6,3,3,6,9,0,-0.0198168,-0.0090551,-0.025072,-0.0163310,-0.0277066,sell
2017-09-20,2,1,1,1,0,4,1,0,1,6,6,0,3,6,9,3,-0.0184037,-0.0057306,-0.003726,-0.0050215,-0.0169347,sell
2017-09-21,1,0,1,0,0,3,2,1,0,3,6,3,3,3,3,3, 0.0125430, 0.0091012, 0.010975, 0.0159765, 0.0101293,buy
2017-09-22,1,0,1,0,1,1,2,2,0,3,3,3,3,3,6,3,-0.0522448,-0.0281207,-0.038797, 0.0031033,-0.0520368,sell
2017-09-23,0,0,0,0,0,0,3,2,1,0,3,3,6,3,0,3,-0.0019441,-0.0075493, 0.015271, 0.0009661,-0.0050516,buy
2017-09-24,0,0,0,1,0,2,1,1,1,3,0,3,6,3,3,0, 0.0285267, 0.0457974, 0.028688,-0.0024070, 0.0418215,buy
2017-09-25,0,0,1,1,0,1,1,1,2,6,0,0,3,3,6,3, 0.0342373, 0.0340823, 0.039969, 0.0397488, 0.0504267,buy
2017-09-26,1,0,1,0,0,1,1,0,4,6,3,3,6,0,3,3, 0.0010559,-0.0005510, 0.001314,-0.0029052,-0.0012307,sell
2017-09-27,1,1,1,1,0,1,1,1,3,9,0,3,6,3,9,0, 0.0108842, 0.0104182, 0.032348, 0.0109528, 0.0202357,buy
2017-09-28,0,2,1,1,0,1,1,0,1,6,3,0,0,3,6,3,-0.0064790, 0.0008630,-0.000560, 0.0021625, 0.0090558,buy
2017-09-29,1,2,2,1,0,2,1,0,2,9,6,3,3,0,9,3,-0.0178204,-0.0172025,-0.007701,-0.0084461,-0.0092171,sell
2017-09-30,1,2,3,1,0,1,2,0,2,9,6,3,3,3,9,3,-0.0255791,-0.0191261, 0.003363,-0.0203283,-0.0075222,sell
2017-10-01,1,1,3,2,0,0,2,1,0,3,6,3,6,6,3,3, 0.0470023, 0.0437852, 0.045349, 0.0414868, 0.0447820,buy
2017-10-02,1,1,2,1,0,0,1,2,0,6,3,3,3,3,6,0,-0.0339931,-0.0354982,-0.034316,-0.0437448,-0.0111023,sell
2017-10-03,2,0,1,2,2,0,2,0,0,6,6,3,0,6,3,3, 0.0102025,-0.0010307, 0.002022, 0.0015759, 0.0279677,buy
2017-10-04,2,0,0,1,2,1,0,0,1,3,6,0,3,3,3,3, 0.0224705, 0.0193319, 0.021901, 0.0219011, 0.0219011,buy
2017-10-05,2,0,0,0,2,0,0,0,0,0,3,3,0,6,0,0, 0.0099895, 0.0271102, 0.029404, 0.0277986, 0.0019014,buy
2017-10-06,3,1,0,2,2,0,0,0,1,3,6,0,6,6,3,3, 0.0642902, 0.0641897, 0.064190, 0.0665420, 0.0535742,buy
2017-10-07,3,0,3,2,1,0,0,0,1,3,6,3,6,6,3,3, 0.0249571, 0.0156369, 0.023742, 0.0276727, 0.0237521,buy
2017-10-08,2,2,2,4,0,1,0,0,1,3,6,6,6,9,3,3,-0.0267117,-0.0270731,-0.012012,-0.0273918,-0.0270731,sell
2017-10-09,2,0,3,2,0,1,1,0,1,6,3,3,3,6,9,0,-0.0232713,-0.0089644,-0.025260,-0.0295821,-0.0280367,sell
2017-10-10,2,3,1,1,1,0,1,1,3,6,6,3,6,6,9,3, 0.0075862, 0.0293146, 0.039058, 0.0302307, 0.0487101,buy
2017-10-11,2,1,0,1,0,1,0,2,2,3,6,0,6,3,6,3, 0.0161331, 0.0092141,-0.030763, 0.0122875, 0.0105630,buy
2017-10-12,2,0,0,2,0,2,0,3,3,3,9,3,6,6,6,3, 0.0296191, 0.0392828, 0.021093, 0.0392828, 0.0408759,buy
