Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,0,1,2,1,1,1,2,0,2,0.13,0.34,1.73,0.37,1.9,1.57,1.96,-0.0121975,-0.0105009,-0.0105009, 0.00852588,-0.01050086,sell
2015-08-12,0,1,2,2,1,2,1,1,0,1.7,1.87,1.69,0.34,0.09,1.73,0.09,-0.0137145,-0.0038863,-0.0151469,-0.01426960,-0.01334506,sell
2015-08-13,0,2,2,4,1,1,0,1,0,0.34,1.74,0.63,1.83,2.05,0,2.07, 0.0126832, 0.0126832, 0.0033014, 0.00904828, 0.01358988,buy
2015-08-14,1,2,3,5,0,0,1,0,0,1.16,2.03,0,1.98,1.96,1.63,1.97,-0.0013074, 0.0006585, 0.0002305,-0.00130739,-0.00092388,sell
2015-08-15,2,1,3,3,0,1,0,0,0,3.57,0.3,1.64,1.7,3.6,0.14,3.61, 0.0053055,-0.0112540,-0.0104074,-0.00833969,-0.00938081,sell
2015-08-16,0,2,2,3,1,1,0,0,0,2.77,1.4,0,0,3.25,0.23,3.23, 0.0149024, 0.0149024, 0.0145786, 0.01207298, 0.01207298,buy
2015-08-17,1,2,1,2,2,2,1,0,0,2.05,2.75,1.81,0.61,0.39,1.77,0.38, 0.0078329, 0.0116677, 0.0048746,-0.00770823, 0.00026909,buy
2015-08-18,1,1,0,2,2,2,3,0,1,0,1.68,1.52,2.05,1.71,2,1.8,-0.0008506,-0.0014958,-0.0013229,-0.00078729,-0.00078729,sell
2015-08-19,0,0,0,2,2,1,2,1,2,0.28,4.83,1.69,0.24,1.6,3.12,1.5,-0.0111410,-0.0117318,-0.0106226,-0.01157544,-0.00575598,sell
2015-08-20,0,0,1,1,1,2,1,1,1,1.64,5.62,1.7,2.18,0,1.96,0,-0.0056131,-0.0073483,-0.0057806,-0.00846987,-0.00704411,sell
2015-08-21,0,1,1,2,1,1,2,1,1,0,2.92,0,2.22,1.96,2.29,1.67,-0.0161260,-0.0199328,-0.0182483,-0.01824832,-0.01597608,sell
2015-08-22,0,2,1,1,1,1,3,2,2,1.89,2.58,0.64,1.94,1.75,1.47,1.83, 0.0060376, 0.0020547, 0.0093132, 0.00867728, 0.00416907,buy
2015-08-23,0,2,1,1,1,1,3,1,1,2.26,0.5,1.6,3.02,1.86,0,1.97,-0.0052005,-0.0052005,-0.0048362, 0.00271630,-0.00548603,sell
2015-08-24,0,3,0,1,0,2,2,0,1,4.02,1.94,0,2,0.67,1.85,0.5, 0.0033181, 0.0079092, 0.0096797, 0.00896384, 0.01572364,buy
2015-08-25,1,2,1,2,0,1,1,0,2,2.36,0.19,1.75,3.65,0.26,1.66,0.3, 0.0039248,-0.0054193, 0.0158235, 0.01103279, 0.00350219,buy
2015-08-26,3,2,1,3,0,0,2,1,1,0.96,1.96,1.75,1.46,1.69,1.95,1.73,-0.0009902,-0.0009902,-0.0013103,-0.00619135,-0.00514184,sell
2015-08-27,2,3,0,3,0,1,3,1,0,1.77,1.86,1.97,3.24,0.14,1,0.17, 0.0011577, 0.0176210, 0.0176210, 0.00115773, 0.01776759,buy
2015-08-28,1,1,1,2,1,4,3,1,0,0.31,1.68,0.28,3.48,1.92,3.63,1.72, 0.0030087, 0.0079144,-0.0016492, 0.00398691, 0.00619334,buy
2015-08-29,1,1,0,2,1,3,5,0,0,1.99,0,2.53,4.16,2.13,0.94,1.75,-0.0030217, 0.0028423, 0.0017015,-0.00302170,-0.00302170,sell
2015-08-30,2,1,0,2,0,2,3,2,0,2.3,1.67,1.53,1.57,2.06,1.94,1.89, 0.0046029, 0.0017654, 0.0043569, 0.00693368, 0.00693368,buy
2015-08-31,2,1,1,2,1,1,2,1,0,1.77,0,3.54,2.62,0.38,1.77,0.28, 0.0083372, 0.0036160, 0.0083372, 0.00518854, 0.00691786,buy
2015-09-01,2,2,1,1,0,2,1,0,2,0.43,1.8,3.1,0.44,2.02,1.6,1.71,-0.0128684,-0.0135331,-0.0135331,-0.01353314,-0.01295904,sell
2015-09-02,0,2,0,2,0,2,2,0,1,1.78,1.72,2.51,1.96,0.52,0,0.26, 0.0092379, 0.0101092, 0.0099586, 0.00724747, 0.01007445,buy
2015-09-03,0,3,1,1,1,2,2,1,1,0.16,1.88,0.26,1.92,2.4,1.69,2.05,-0.0039084, 0.0005033,-0.0017527,-0.00253937, 0.00050327,sell
2015-09-04,0,3,2,1,1,1,2,1,2,1.96,0.08,2.06,2.16,2.25,0,1.99,-0.0075532,-0.0073989,-0.0084789,-0.00601245,-0.00898012,sell
2015-09-05,0,1,1,2,1,1,1,2,3,1.93,1.6,0.53,0.23,2.61,1.77,2.46,-0.0047506, 0.0129317, 0.0193143, 0.01993858, 0.01157440,buy
2015-09-06,0,1,0,2,1,0,2,2,3,1.96,0.93,0.15,2.18,0.91,1.69,2.06,-0.0137378,-0.0144192, 0.0032974, 0.00307086,-0.02022811,sell
2015-09-07,0,2,0,1,2,1,1,2,3,0,0.07,1.63,0.72,3.13,1.9,3.85,-0.0083381,-0.0106576, 0.0075158,-0.01197093,-0.01242313,sell
2015-09-08,0,2,0,1,3,1,2,2,1,1.72,1.85,1.7,0.39,1.87,0.74,0.88, 0.0110929, 0.0115138, 0.0155547, 0.01101009, 0.01599323,buy
2015-09-09,0,1,1,2,2,1,1,2,1,0.09,1.95,1.95,2.15,2.71,0.52,2.15, 0.0020698, 0.0015819, 0.0039783,-0.00467767, 0.01135587,buy
2015-09-10,1,1,1,4,1,0,2,1,1,0.2,1.61,0,2.32,4.16,2.47,1.49,-0.0081004,-0.0058319,-0.0042175,-0.00563503,-0.00421746,sell
2015-09-11,1,0,2,3,1,1,1,1,1,1.85,0.07,0.25,2.47,3.39,1.11,2.07, 0.0046886, 0.0063800, 0.0050766, 0.00207981, 0.00510593,buy
2015-09-12,1,1,1,3,1,2,1,1,1,1.75,0.23,1.8,0.76,2.83,3.05,1.69, 0.0018057,-0.0004977, 0.0002407,-0.00210317, 0.00078893,buy
2015-09-13,1,2,0,3,1,1,2,1,1,1.77,1.86,0,1.01,0.74,2.31,0, 0.0063754, 0.0112160, 0.0053901,-0.00381124, 0.00467122,buy
2015-09-14,1,1,0,3,1,1,2,1,2,0.08,0.18,1.85,2.83,0.63,3.43,1.61, 0.0091939, 0.0080294, 0.0091939, 0.00919389, 0.00919389,buy
2015-09-15,0,0,0,4,1,1,2,2,3,0.1,1.86,1.01,1.67,2.23,3.53,0.65, 0.0070045, 0.0020819, 0.0108573, 0.00452098, 0.00317123,buy
2015-09-16,0,0,1,4,0,1,2,1,2,1.83,1.84,1.93,3.79,0.3,1.48,0, 0.0014687,-0.0012428, 0.0024474, 0.00686535, 0.00204061,buy
2015-09-17,0,1,1,4,0,1,2,3,2,0,2.34,1.85,2.94,2.12,1.86,1.86,-0.0046003,-0.0046779,-0.0046779,-0.00460027,-0.00110751,sell
2015-09-18,0,1,1,3,0,0,3,4,2,2,2.36,0,3.02,1.89,2.55,1.63,-0.0057213,-0.0045715,-0.0047228, 0.00497057, 0.00506995,sell
2015-09-19,0,1,0,2,0,1,3,3,2,1.91,0.82,1.96,2.45,1.97,0.57,1.85,-0.0110257,-0.0110257,-0.0138782,-0.00727556,-0.01705548,sell
2015-09-20,0,2,0,2,0,2,2,1,3,1.62,2.94,0.33,0.47,1.91,2.25,0.2,-0.0040482,-0.0165662,-0.0056327,-0.01043099,-0.00112742,sell
2015-09-21,0,1,2,2,0,1,1,1,3,1.73,1.86,0.11,1.98,0.35,2.11,0.46, 0.0066131, 0.0106802, 0.0095329, 0.00841831, 0.00621266,buy
2015-09-22,1,1,2,3,0,0,1,2,2,0,3.81,1.96,0.18,2.5,2.24,1.92,-0.0025235,-0.0078161,-0.0017443,-0.00863321, 0.00319560,sell
2015-09-23,1,1,2,2,0,0,2,2,1,1.78,3.27,1.93,1.8,1.02,1.24,0.31, 0.0020165,-0.0001262,-0.0004534, 0.00199087, 0.00199087,buy
2015-09-24,0,1,2,2,1,3,2,1,1,0,3.29,2.03,1.76,3.76,0.15,2.19, 0.0011009,-0.0002543, 0.0016194,-0.00090410, 0.00161941,buy
2015-09-25,0,0,2,2,1,3,2,0,1,1.67,2.29,0.26,2.23,3.48,1.96,2.92, 0.0044111, 0.0036935, 0.0115024,-0.00091596,-0.00114323,buy
2015-09-26,1,0,1,2,1,2,1,1,1,1.6,0.79,2.39,0.37,2.41,0,3.89,-0.0018277, 0.0048349,-0.0001466, 0.00682301, 0.00786557,buy
2015-09-27,2,0,1,3,1,1,1,1,1,1.61,1.76,1.96,1.5,0.36,1.86,1.68,-0.0016713, 0.0035353,-0.0016713, 0.00214001,-0.00218399,sell
2015-09-28,1,0,2,3,2,2,1,0,2,0.14,0.9,3.44,0.27,2.07,2.62,2.64,-0.0015376,-0.0093343,-0.0102898,-0.00100322,-0.00933427,sell
2015-09-29,0,1,2,2,1,3,2,0,1,2.1,2.5,2.33,1.8,0,3.69,0.72,-0.0157611,-0.0132233,-0.0134465,-0.01300236,-0.01309240,sell
2015-09-30,0,2,3,2,1,2,3,1,0,0.41,2.38,1.91,2.17,1.94,1.16,2.45, 0.0025565,-0.0031458,-0.0030911,-0.00528839,-0.00158856,sell
2015-10-01,0,2,4,1,1,0,2,2,1,2.51,1.69,0,2,1.81,1.96,2.93,-0.0052474,-0.0078639,-0.0098188,-0.01173539,-0.00498702,sell
2015-10-02,0,1,2,2,1,0,0,1,2,3.09,0.2,1.9,0.36,1.99,0,3.62,-0.0067685,-0.0062985,-0.0057024,-0.00157397,-0.01547495,sell
2015-10-03,1,0,1,3,1,0,0,1,2,3.62,1.59,0,0.86,0.53,1.73,1.77, 0.0133815, 0.0165934, 0.0106930,-0.00037646, 0.01622012,buy
2015-10-04,1,0,1,2,2,1,1,2,2,1.86,0,1.73,2.27,1.94,1.79,2.68,-0.0086753,-0.0086753,-0.0083085,-0.00818705,-0.00867535,sell
2015-10-05,1,1,1,1,3,2,2,1,0,1.62,1.95,1.07,0.61,3.44,1.13,0.56, 0.0075992, 0.0116883, 0.0084819, 0.00801287, 0.00947318,buy
2015-10-06,1,1,2,1,2,3,1,1,0,2.18,1.64,1.6,2.98,2,1.81,2.23, 0.0010793, 0.0007138,-0.0025811,-0.00143850, 0.00061426,sell
2015-10-07,1,0,2,3,1,3,1,0,0,0.31,1.98,1.85,3.72,3.13,0.41,2.11, 0.0015994, 0.0002633, 0.0012461, 0.00123017, 0.00123017,buy
2015-10-08,2,0,3,5,1,3,0,0,0,2,0.33,0,4.85,2.46,3,1.31, 0.0007459, 0.0000795, 0.0013204, 0.00025947, 0.00074973,buy
2015-10-09,3,1,2,3,1,3,0,0,0,1.97,0,1.69,3,2.11,2.37,2.41, 0.0067425, 0.0106287, 0.0097252, 0.01008060, 0.01062866,buy
2015-10-10,2,3,2,1,2,2,0,0,0,0.78,1.78,0.65,1.67,1.05,1.77,1.34, 0.0125550, 0.0109724, 0.0096671, 0.00195839, 0.00278657,buy
2015-10-11,2,1,1,1,2,3,0,0,0,1.8,0,0,2.78,0.06,2.65,4.63,-0.0069328,-0.0046837, 0.0004392, 0.00274287,-0.00407067,sell
2015-10-12,1,0,0,2,1,3,1,0,1,0,1.88,1.61,0.69,1.73,2.24,2.98, 0.0069433, 0.0083428, 0.0058406, 0.00039972, 0.00239142,buy
2015-10-13,1,0,1,3,1,3,2,1,1,1.63,0.86,1.69,2.19,0,1.6,3.17,-0.0008477,-0.0050044,-0.0020640,-0.00082267,-0.00306582,sell
2015-10-14,1,0,1,2,1,2,2,3,1,0.07,1.7,1.02,1.06,1.38,2.2,3.39,-0.0063874,-0.0031107,-0.0048573,-0.00638736,-0.00598342,sell
2015-10-15,1,1,1,1,1,1,2,3,0,0.13,1.81,1.98,1.96,1.96,0.33,2.4, 0.0021370, 0.0016646, 0.0016646, 0.00213696, 0.00707315,buy
2015-10-16,0,1,0,0,1,1,1,2,1,1.96,0,0,1.7,1.63,2.15,1.9, 0.0005723,-0.0001452,-0.0003240,-0.00032404,-0.00032404,buy
2015-10-17,0,0,0,0,1,2,1,0,3,1.69,1.64,1.73,0,1.78,1.93,0.06, 0.0080784, 0.0139945, 0.0106829, 0.00742561, 0.01163976,buy
2015-10-18,0,0,0,0,0,2,0,0,3,1.64,0.25,0,2,0,0.59,1.93,-0.0010124,-0.0000771,-0.0007230,-0.00364886,-0.00127903,sell
2015-10-19,1,3,1,0,0,1,0,1,2,0.09,0.23,1.85,0.11,1.92,2.52,0.45,-0.0054742,-0.0022678,-0.0065690,-0.00042631,-0.00196732,sell
2015-10-20,3,3,3,0,0,1,0,2,1,1.92,1.63,1.42,0.9,0.62,3.17,0.28, 0.0073544, 0.0062157, 0.0073544, 0.00320658, 0.00735443,buy
2015-10-21,2,2,4,2,0,3,2,1,1,1.73,1.8,2.22,1.92,2.08,3.69,1.96, 0.0058223,-0.0006487, 0.0058157, 0.00000208, 0.00673062,buy
2015-10-22,1,1,2,3,0,5,2,0,1,0.83,1.78,2.44,1.88,5.44,2.88,1.7, 0.0048853, 0.0041803, 0.0053082, 0.00421511, 0.00370352,buy
2015-10-23,1,1,1,2,2,4,2,1,1,3.2,0.25,1.79,1.86,5.69,1.44,1.85, 0.0145172, 0.0137175, 0.0142383, 0.00668751, 0.00255122,buy
2015-10-24,2,1,1,1,4,2,1,1,1,3.91,2.77,4.73,0.07,3.41,2.36,0,-0.0016524,-0.0021346,-0.0027417,-0.00009493,-0.00207766,sell
2015-10-25,2,1,1,1,2,2,0,1,2,3,2.4,2.85,1.91,0.74,0.48,1.6, 0.0015241, 0.0034728,-0.0005714, 0.00129127, 0.00255474,buy
2015-10-26,1,1,1,4,1,3,0,0,1,0.71,4.14,3.56,0.08,1.76,2.16,0,-0.0062503,-0.0073993,-0.0075004,-0.00643200,-0.00302375,sell
2015-10-27,1,2,4,2,1,3,1,0,1,2.33,4.19,2.49,1.76,0.27,1.82,1.72,-0.0037573, 0.0006817,-0.0047919, 0.00068172, 0.00080263,sell
2015-10-28,1,4,3,1,1,1,1,1,0,0.17,3.32,2.22,1.63,1.9,1.73,1.54, 0.0088631, 0.0091449, 0.0091449, 0.00913654, 0.00627496,buy
2015-10-29,1,2,2,1,1,0,0,1,0,2.07,0.54,0.19,1.75,1.68,0,1.6, 0.0052901, 0.0044148, 0.0045633, 0.00454923, 0.00456330,buy
2015-10-30,1,0,1,2,1,1,0,0,3,1.67,1.93,1.9,0.17,1.57,1.83,0.12,-0.0013178, 0.0086085, 0.0005374, 0.00056381, 0.00298177,buy
2015-10-31,0,0,0,2,1,1,1,0,4,1.76,0.08,0.06,2.59,0,0.06,2.44, 0.0017689, 0.0017786, 0.0019407, 0.00134427, 0.00199505,buy
2015-11-01,0,1,1,1,1,1,1,2,1,0.43,2.07,1.98,1.98,1.9,0.37,1.95, 0.0039533, 0.0066966, 0.0039533, 0.00352477, 0.00858741,buy
2015-11-02,0,1,2,1,1,1,2,2,1,3.22,2.68,2.55,2.66,0,1.81,3.38, 0.0007861, 0.0013321, 0.0011157, 0.00111573, 0.00068317,buy
2015-11-03,1,0,3,3,2,2,4,0,1,2.13,3.08,3.03,2.22,1.63,1.85,2.04, 0.0018619,-0.0017043,-0.0039494,-0.00170428, 0.00210573,buy
2015-11-04,1,0,3,5,1,3,2,0,1,0.78,3.14,3.14,1.83,1.96,1.96,1.59, 0.0003779, 0.0006611, 0.0005994, 0.00038583, 0.00435469,buy
2015-11-05,1,1,2,2,1,2,1,0,1,1.97,0.26,0.31,2.24,1.5,0.18,2.34,-0.0028213,-0.0003380,-0.0044977,-0.00039736,-0.00382030,sell
2015-11-06,2,1,2,0,2,0,1,0,1,1.84,2.01,2.03,1.49,1.64,0,1.2,-0.0020159,-0.0022320,-0.0022747,-0.00253130,-0.00227472,sell
2015-11-07,3,2,0,0,2,0,0,0,0,1.71,0,0,3.84,0,1.85,3.7, 0.0057561, 0.0054423, 0.0016393, 0.00544233, 0.00287891,buy
2015-11-08,1,2,1,1,1,1,1,1,1,0.66,0.53,0.23,1.18,1.95,0,1.36,-0.0056267,-0.0052121,-0.0056267,-0.00560512,-0.00560512,sell
2015-11-09,1,1,1,2,1,3,2,1,1,0.44,1.96,1.98,2.29,1.1,0.13,1.97,-0.0006437,-0.0007736,-0.0007736,-0.00064367,-0.00077355,buy
2015-11-10,1,2,2,1,1,2,4,1,1,2.55,1.97,1.64,3.97,1.96,1.86,3.89,-0.0083206, 0.0085845,-0.0114451, 0.00858450,-0.01089140,sell
2015-11-11,0,3,2,0,1,0,4,4,0,1.93,2.64,1.94,2.43,2.96,1.87,3.04,-0.0051447,-0.0049024,-0.0033791,-0.00837551,-0.00568649,sell
2015-11-12,0,3,1,0,0,0,4,6,0,3.81,1.96,0.78,2.02,1.88,1.45,1.84,-0.0043027,-0.0071450,-0.0068757,-0.00687565,-0.00986290,sell
2015-11-13,0,2,1,0,0,1,2,4,2,2.31,2.59,2.23,0,1.76,2.09,0.06,-0.0001559,-0.0043968,-0.0013658,-0.00136309, 0.00941472,sell
2015-11-14,0,2,0,0,0,1,2,1,4,2.38,2.21,3.19,1.81,0.09,0.67,1.73,-0.0010935,-0.0007167,-0.0023623,-0.00119659, 0.00050250,sell
2015-11-15,1,2,0,0,0,1,1,1,3,2.08,0.07,0.4,0.44,0.56,2.67,0.67,-0.0002319, 0.0027288,-0.0009828,-0.00977842,-0.00246370,sell
2015-11-16,1,3,0,0,0,0,1,3,0,0.1,1.83,1.88,0.19,1.67,1.6,0.11,-0.0014838,-0.0014838, 0.0102301, 0.00214419,-0.00045122,buy
2015-11-17,1,3,1,0,0,0,3,2,1,1.75,1.98,1.85,2,0.2,2.49,2.03, 0.0130000, 0.0105756, 0.0129831, 0.01257007, 0.01313521,buy
2015-11-18,1,2,1,1,0,2,3,1,1,0.06,1.67,1.96,2.51,2.56,3.58,2.27, 0.0094896, 0.0105055, 0.0036945, 0.00561613, 0.00838050,buy
2015-11-19,0,1,1,2,0,2,3,1,1,1.64,0,0.1,3.67,4.37,2.78,3.76, 0.0042698, 0.0040418, 0.0095461, 0.00591699,-0.00438234,buy
2015-11-20,1,1,0,2,1,1,3,2,1,1.85,1.74,1.9,0.92,5.63,2.46,1.96, 0.0051437, 0.0059882, 0.0053736, 0.00598820, 0.00896536,buy
2015-11-21,2,1,0,1,2,0,3,2,1,2.08,0.34,0.74,1.78,2.52,0.48,2.3, 0.0038108,-0.0029629,-0.0024776,-0.00296829,-0.00424335,sell
2015-11-22,0,1,0,2,1,1,2,2,2,1.98,2.61,1.02,0,2.94,2.27,0.13,-0.0096001, 0.0039623, 0.0030010, 0.00025143, 0.01272162,buy
2015-11-23,0,0,1,3,1,3,2,1,2,0.46,3.7,2.62,1.61,0.3,0.28,1.7,-0.0021872,-0.0001799,-0.0042198,-0.00456353,-0.00261587,sell
2015-11-24,0,2,2,2,0,1,3,2,2,2.86,3.93,2.68,1.86,2.04,2.01,1.81,-0.0021776,-0.0017890,-0.0014323,-0.00001215,-0.00143233,sell
2015-11-25,0,2,2,2,0,1,1,3,0,2,0.86,2.33,1.77,1.59,1.74,1.77,-0.0113831, 0.0060634, 0.0078572, 0.01009566, 0.00662538,buy
2015-11-26,0,2,1,2,0,1,1,1,2,3.14,1.93,2.05,0,1.77,1.88,0,-0.0057111, 0.0102817, 0.0028870, 0.00096607, 0.01441074,buy
2015-11-27,0,1,1,1,0,2,0,1,4,1.95,0.56,3.59,1.96,0.17,1.64,1.78,-0.0053846,-0.0031876,-0.0031876,-0.00512434,-0.00373027,sell
2015-11-28,0,1,0,1,1,2,0,1,1,2.01,0.7,0.83,0,2.49,0,0.1, 0.0021103, 0.0006162, 0.0027011, 0.00290808, 0.00502968,buy
2015-11-29,0,2,1,0,1,3,0,2,2,0,2.25,2.26,1.95,2.2,1.8,1.28, 0.0016236,-0.0027460, 0.0011174, 0.00141941,-0.00472957,buy
2015-11-30,0,1,2,1,1,3,2,1,1,1.7,2.42,2.01,1.98,1.77,0,2.1,-0.0004306, 0.0014387,-0.0004841,-0.00048413,-0.00043059,buy
2015-12-01,0,0,1,3,1,4,1,1,2,0.11,3.73,1.82,2.77,2.26,0.36,1.79,-0.0024879,-0.0011447,-0.0029113,-0.00278071,-0.00114471,sell
2015-12-02,0,0,1,3,0,4,0,1,2,0.11,1.26,0.33,3.69,1.82,1.88,2.05,-0.0049572,-0.0052046,-0.0049613,-0.00496133,-0.00495723,sell
2015-12-03,1,1,1,2,1,1,1,0,2,1.77,2.37,1.1,1.5,1.72,1.86,0.54,-0.0001282, 0.0038485,-0.0048305,-0.00280069,-0.00244395,sell
2015-12-04,2,0,2,1,2,2,1,0,2,1.98,0.71,3.96,2.15,0,1.95,3.27, 0.0063658, 0.0084835, 0.0092920, 0.01064006, 0.00848351,buy
2015-12-05,1,1,1,1,1,2,1,0,3,2.09,0.78,1.1,0.35,0.28,0.88,3.25,-0.0087681,-0.0028085,-0.0049437,-0.00803127,-0.00669510,sell
2015-12-06,0,1,1,2,0,3,1,0,3,1.33,3.86,1.93,0.6,1.63,0,1.13, 0.0022084, 0.0097075, 0.0140993,-0.00014452, 0.00814045,buy
2015-12-07,1,0,2,2,0,2,3,0,3,2,3.39,1.22,3.49,0,1.69,2.16, 0.0129374, 0.0121345, 0.0118735, 0.01187352, 0.00563732,buy
2015-12-08,1,1,2,1,0,0,4,2,3,3.14,2.47,2.21,3.95,1.83,0.14,2.18,-0.0058345,-0.0058345,-0.0057426,-0.01139111,-0.00553230,sell
2015-12-09,0,2,2,1,0,0,3,2,2,0.47,0.77,2.34,2.34,1.91,0,2.06,-0.0027498,-0.0001090,-0.0050470,-0.00250442,-0.00486406,sell
2015-12-10,0,1,1,0,0,2,3,1,2,2.01,0.08,1.69,0.13,1.08,1.8,3.75,-0.0019437, 0.0029770,-0.0032868,-0.00321918,-0.00296996,sell
2015-12-11,0,0,0,0,0,1,4,1,4,1.12,1.73,3.91,0.98,1.73,1.73,1.64,-0.0142608,-0.0112188,-0.0141689,-0.01209908,-0.01200033,sell
2015-12-12,0,0,0,0,0,0,4,1,4,1.67,0,0.85,1.9,0,1.64,2.18,-0.0002212, 0.0034616,-0.0011969, 0.00424491, 0.00482346,buy
2015-12-13,1,1,0,0,0,1,2,2,2,1.82,1.81,2.2,0.69,1.95,1.67,0.15, 0.0142620, 0.0158102, 0.0143138, 0.01280660, 0.01431377,buy
2015-12-14,0,2,1,0,0,0,3,2,1,0.31,1.69,1.86,3.83,0.15,0,1.77, 0.0001267, 0.0085093, 0.0011871,-0.00897274,-0.00883139,sell
2015-12-15,1,0,2,1,0,2,2,2,2,2.24,1.85,2.1,3.52,2.06,1.7,1.88,-0.0003787,-0.0029512,-0.0008580,-0.00037870, 0.00216774,buy
2015-12-16,0,1,1,2,0,3,3,2,1,1.49,0.29,1.56,2.18,3.1,0.09,2.03, 0.0015416,-0.0005952,-0.0012185,-0.00082647,-0.00105230,sell
2015-12-17,2,2,1,0,0,3,1,3,1,4.11,2,0,0.2,4.13,1.84,0.87, 0.0016857, 0.0040956, 0.0082359, 0.00375628, 0.00360921,buy
2015-12-18,3,2,2,0,2,2,2,4,1,3.52,2.48,1.7,1.92,2,1.79,0.96,-0.0112351,-0.0134979,-0.0034978,-0.01053424,-0.01278331,sell
2015-12-19,2,1,2,1,0,2,1,4,2,3.96,2.52,0,0,4.08,2.21,3.21, 0.0007095, 0.0037145, 0.0081605, 0.00331945, 0.00390987,buy
2015-12-20,1,1,1,3,0,3,1,5,2,3.83,4.06,1.96,1.81,2.51,1.87,2.02, 0.0005994, 0.0002977, 0.0002977, 0.00059943, 0.00029774,buy
2015-12-21,1,2,3,1,0,2,1,4,2,1.46,4.38,1.96,1.99,1.18,0.28,2.85,-0.0016509,-0.0048522,-0.0018950,-0.00153933, 0.00293886,sell
2015-12-22,1,5,3,0,1,1,1,4,2,2.26,3.27,2.11,2.08,2.4,1.98,2.28, 0.0004038,-0.0004054,-0.0018856, 0.00048037, 0.00048037,sell
2015-12-23,0,3,2,1,0,1,0,5,0,0.17,0.41,1.49,0.3,2.11,0.39,2.02,-0.0019169, 0.0021514, 0.0038530, 0.00474381, 0.00474381,buy
2015-12-24,0,2,1,2,0,1,0,4,3,2.03,1.77,4.51,1.79,1.59,2.34,0.09, 0.0009520,-0.0051815, 0.0004440,-0.00032772,-0.00518148,buy
2015-12-25,0,2,2,1,0,0,0,3,3,1.7,0,3.14,1.79,0,2.29,1.85,-0.0077104,-0.0087699,-0.0073803,-0.00698247,-0.00866432,sell
2015-12-26,0,4,1,1,1,0,1,5,0,1.73,1.72,3.94,2.72,1.73,1.64,0, 0.0069142, 0.0049335, 0.0073973, 0.00982518, 0.00666811,buy
2015-12-27,0,4,1,0,0,0,2,5,0,0,1.8,2.08,5.2,0.17,2.13,1.67, 0.0016165, 0.0135066, 0.0024548, 0.01309716, 0.01309716,buy
2015-12-28,0,3,1,2,1,1,3,2,0,1.88,1.78,2.06,4.19,2.35,0.44,1.47,-0.0040682,-0.0040682,-0.0034820,-0.00400087,-0.00406821,sell
2015-12-29,0,2,2,2,1,2,1,2,1,0.48,0.17,1.76,2.91,3.31,2.11,2.05, 0.0048977, 0.0053347, 0.0053347, 0.00370930, 0.00563835,buy
2015-12-30,0,2,1,1,1,0,2,2,1,0,0.18,0,0.43,3.22,0.47,1.73, 0.0125114, 0.0119363, 0.0059355,-0.00576843, 0.00593552,buy
2015-12-31,2,3,0,1,1,0,2,1,0,1.78,1.8,1.86,1.99,2.58,0.25,0.06,-0.0007118,-0.0004494,-0.0078387,-0.00746732,-0.00312133,sell
2016-01-01,2,2,1,0,1,0,2,2,0,1.63,0.2,0.08,0.84,0.33,2.1,1.95,-0.0016186,-0.0016159,-0.0010922,-0.00161862,-0.00242867,sell
2016-01-02,0,2,1,1,1,1,3,1,1,1.38,2.06,0.1,0,1.82,2.01,0.58, 0.0133013, 0.0092760, 0.0085776, 0.01530713, 0.01534977,buy
2016-01-03,0,2,1,1,0,3,2,0,0,2,1.5,1.86,1.63,0,1.01,0.72,-0.0110469,-0.0106270,-0.0102213,-0.01358855,-0.01028339,sell
2016-01-04,0,2,1,1,0,1,3,1,0,0,2.35,1.9,1.6,0.52,1.91,3.27,-0.0055531,-0.0115534,-0.0055531,-0.00519388, 0.00805770,sell
2016-01-05,0,2,1,0,0,0,2,3,1,1.96,2.29,1.83,2,1.98,0,3.91, 0.0016650, 0.0022054, 0.0053018, 0.00355398, 0.00333323,buy
2016-01-06,1,2,0,0,0,0,2,2,0,0,0.48,0.12,0.76,1.67,0.89,2.66, 0.0087480, 0.0096017,-0.0087669,-0.00901512,-0.00879406,sell
2016-01-07,1,2,0,0,0,1,1,1,2,0.87,1.99,0.33,0,1.95,1.93,1.09,-0.0124010,-0.0124010,-0.0123735, 0.00050615,-0.01179930,sell
2016-01-08,0,1,0,0,0,1,3,1,3,1.9,0.27,1.77,1.64,0.08,0.12,0.26,-0.0012180,-0.0013939, 0.0015266,-0.00067336,-0.00171383,buy
2016-01-09,1,1,0,0,0,2,3,1,1,1.85,2.11,0,0,1.93,2.36,1.92, 0.0021070, 0.0034508, 0.0027443, 0.00320466,-0.00020876,buy
2016-01-10,1,3,0,0,0,2,4,1,1,1.81,1.97,1.6,1.97,0.83,3.59,0,-0.0068024,-0.0067553,-0.0054541,-0.00637601,-0.00675527,sell
2016-01-11,0,2,2,0,0,4,3,2,1,0.09,2.19,1.69,2.07,3.96,2.89,2, 0.0077629, 0.0077629, 0.0068577, 0.00795823, 0.00870710,buy
