Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,none,none,none,none,a60,none,none,150.923333333333,44.1916666666667,106.731666666667,-0.004175,-0.006345,-0.007514,-0.007926,-0.032926,sell
2017-05-05,none,none,a180,a120,a60,none,none,163.80625,45.16,118.64625, 0.131710, 0.107165, 0.024353, 0.034620, 0.100500,buy
2017-05-07,none,none,a150,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.031696, 0.043292, 0.015177, 0.006584, 0.046419,buy
2017-05-08,none,none,none,a150,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.042007,-0.044679,-0.041882,-0.051581,-0.044259,sell
2017-05-10,none,none,a120,a180,none,none,none,225.308333333333,49.9983333333334,175.25,-0.000023,-0.010785, 0.025326, 0.024361, 0.023103,buy
2017-05-11,none,none,none,none,none,none,none,237.27,50.96125,173.69125,-0.001279,-0.006027, 0.007039, 0.003600,-0.000624,buy
2017-05-12,none,none,a90,none,none,none,none,249.173333333333,51.93,162.756666666667,-0.027315,-0.026977,-0.023188,-0.024044,-0.006685,sell
2017-05-13,a45,none,none,a150,none,none,none,261.042083333333,52.89125,151.849166666667,-0.023358,-0.028298,-0.021269, 0.000706,-0.026543,sell
2017-05-14,a45,none,none,none,none,none,a45,272.908333333333,53.86,140.951666666667, 0.002462,-0.035532,-0.013190, 0.025207,-0.002642,sell
2017-05-15,a45,none,a60,none,none,none,a45,284.81625,54.82,130.00375,-0.010787,-0.032739,-0.024382, 0.017901,-0.020696,sell
2017-05-16,a45,none,none,a120,none,none,a45,296.819166666667,55.7879166666667,118.96875,-0.017569,-0.042623,-0.030884, 0.017143,-0.006991,sell
2017-05-17,none,none,none,none,none,none,a45,308.982916666667,56.75,107.767083333333, 0.026158, 0.023345, 0.003657,-0.007924, 0.022161,buy
2017-05-18,none,none,none,a90,none,a30,a45,321.381666666667,57.71,96.3283333333333, 0.060992, 0.080615, 0.064391, 0.069842, 0.073926,buy
2017-05-19,none,none,none,a90,none,a30,a45,334.100416666667,58.6779166666667,84.5775, 0.058574, 0.088452, 0.069688, 0.073102, 0.082663,buy
2017-05-20,none,none,a0,none,none,a30,a45,347.211666666667,59.64,72.4283333333333, 0.038318, 0.060339, 0.056047, 0.055208, 0.054808,buy
2017-05-21,none,none,none,a60,none,a30,a45,165.782083333333,60.6,59.8179166666667,-0.001866, 0.017560,-0.007111,-0.002590, 0.029368,buy
2017-05-22,none,none,none,none,none,none,a45,14.8391666666667,61.56,46.7208333333333, 0.098012, 0.217742, 0.224438, 0.224083, 0.231285,buy
2017-05-23,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,33.1470833333333, 0.099493, 0.176067, 0.176794, 0.177754, 0.187773,buy
2017-05-24,none,none,a60,none,none,none,a45,44.3120833333333,63.49,19.1779166666667, 0.054868, 0.067692, 0.075094, 0.034703, 0.020343,buy
2017-05-25,none,none,none,a0,none,none,a45,59.5233333333334,64.45,5.27666666666667,-0.048390,-0.002201,-0.058335,-0.057495,-0.036130,sell
2017-05-26,none,none,a90,none,none,none,a45,74.8316666666667,65.41,9.42166666666667, 0.095824, 0.090668,-0.000210, 0.072679, 0.097700,buy
2017-05-27,a60,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667, 0.016823, 0.185299, 0.109274, 0.016823, 0.088925,buy
2017-05-28,a60,none,a120,none,none,none,a45,104.99875,67.33,37.66875, 0.078401, 0.171010, 0.076557, 0.055370, 0.118761,buy
2017-05-29,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667, 0.063099, 0.050256, 0.045451, 0.051108, 0.030175,buy
2017-05-30,none,none,a150,a60,none,none,a45,133.675,69.25,64.425, 0.017506, 0.019726, 0.013841,-0.014484, 0.057217,buy
2017-05-31,none,none,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667, 0.072495, 0.077573, 0.076673, 0.076651, 0.012547,buy
2017-06-01,none,none,a180,a90,none,none,a45,160.54625,71.165,89.38125, 0.031298, 0.063467, 0.040182, 0.063607, 0.063668,buy
2017-06-02,none,none,none,none,none,none,a45,173.391666666667,72.12,101.271666666667, 0.050648, 0.050485, 0.055475, 0.050794, 0.033568,buy
2017-06-03,none,none,none,none,a90,none,a45,185.931666666667,73.08,112.851666666667,-0.005182,-0.038674,-0.005182,-0.002978,-0.006295,sell
2017-06-04,none,none,a150,a120,a90,a45,a45,198.235416666667,74.04,124.195416666667,-0.007322, 0.005914, 0.012471,-0.000056,-0.018726,sell
2017-06-05,none,none,none,none,a90,a45,a45,210.36375,74.9970833333334,135.366666666667,-0.013657, 0.014830, 0.014614,-0.000282,-0.016696,sell
2017-06-06,none,none,a120,a150,none,a45,a45,222.372083333333,75.95,146.422083333333,-0.063090,-0.050449,-0.027143, 0.001767,-0.071794,sell
2017-06-07,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333, 0.070393, 0.047949, 0.029233, 0.048158, 0.049142,buy
2017-06-08,none,none,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667, 0.059977, 0.052062, 0.026894, 0.050298, 0.051740,buy
2017-06-09,none,none,a90,a180,none,none,a45,258.066666666667,78.82,177.221666666667, 0.044403, 0.048497, 0.060843, 0.041021, 0.046427,buy
2017-06-10,none,none,none,none,none,none,a45,269.95,79.78,169.83, 0.050817, 0.048952, 0.022638, 0.036251, 0.041185,buy
2017-06-11,none,none,a60,none,none,none,a45,281.868333333333,80.7304166666667,158.862083333333, 0.110059, 0.115232, 0.115232, 0.119465, 0.115229,buy
2017-06-12,none,none,none,a150,none,none,a45,293.855416666667,81.69,147.834583333333,-0.060170,-0.060404, 0.015335,-0.008078,-0.060059,sell
2017-06-13,a90,none,none,none,none,none,a45,305.94375,82.6420833333333,136.698333333333, 0.010584, 0.009148,-0.006480, 0.007337, 0.006467,buy
2017-06-14,a90,none,none,a120,none,none,a45,318.18875,83.6,125.41125, 0.017095, 0.016745,-0.045161,-0.054391,-0.035560,sell
2017-06-15,none,none,none,a120,none,none,a45,330.645833333333,84.5529166666667,113.907083333333,-0.056061,-0.047805,-0.054128,-0.059071,-0.047745,sell
2017-06-16,none,none,a0,none,none,none,a45,343.379583333333,85.51,102.130416666667,-0.040955,-0.034824,-0.045153,-0.029538,-0.040955,sell
2017-06-17,none,none,none,a90,none,none,a45,266.457083333333,86.4625,90.0054166666667, 0.010254, 0.001500, 0.018211, 0.006396, 0.007707,buy
2017-06-18,none,none,none,none,none,none,a45,9.93666666666667,87.42,77.4833333333333, 0.028289, 0.178890, 0.148049, 0.137522, 0.175020,buy
2017-06-19,none,none,none,a60,none,a60,a45,23.8575,88.37125,64.51375, 0.018636, 0.025369, 0.006746, 0.036437, 0.045207,buy
2017-06-20,none,a0,a60,none,none,a60,a45,38.22375,89.33,51.10625,-0.025236,-0.050093,-0.057247, 0.004252,-0.041908,sell
2017-06-21,none,a0,none,none,none,a60,a45,52.9875,90.28,37.2925,-0.040831,-0.052453,-0.051299,-0.019761,-0.037805,sell
2017-06-22,none,a0,a90,none,none,none,a45,68.0495833333334,91.2383333333333,23.18875, 0.011218, 0.033387,-0.008004,-0.000906, 0.022554,buy
2017-06-23,none,none,none,none,none,none,a45,83.2645833333333,92.19,8.92541666666667, 0.057929, 0.035081, 0.035081, 0.059139, 0.050933,buy
2017-06-24,none,none,a120,a0,none,none,a45,98.4579166666667,93.14625,5.53666666666667,-0.057636,-0.055004,-0.062627,-0.056211,-0.062627,sell
2017-06-25,none,none,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333,-0.047710,-0.016962,-0.047862,-0.054631,-0.047891,sell
2017-06-26,none,none,a150,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,-0.067386,-0.034220,-0.073833,-0.054742,-0.067386,sell
2017-06-27,a120,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667, 0.027728, 0.026667, 0.010556, 0.015872, 0.031139,buy
2017-06-28,a120,none,none,a60,none,none,a45,156.128333333333,96.9604166666667,59.1679166666667, 0.036071, 0.029615,-0.025464,-0.030990,-0.004271,buy
2017-06-29,none,none,a180,none,none,none,none,169.44875,97.91625,71.5325,-0.011895,-0.028904,-0.027700,-0.025494,-0.028454,sell
2017-06-30,none,none,none,a90,none,none,none,182.36,98.87,83.49,-0.001288,-0.012072,-0.001288, 0.001371,-0.017993,sell
2017-07-01,none,none,a150,a90,none,none,none,194.922916666667,99.8216666666666,95.10125,-0.038518, 0.023820,-0.020502,-0.042085,-0.004566,sell
2017-07-03,none,none,a120,a120,none,none,none,219.304583333333,101.73,117.574583333333,-0.020066,-0.002253,-0.003150,-0.003271, 0.002569,sell
2017-07-05,a135,none,none,none,a120,none,none,243.14875,103.636666666667,139.512083333333, 0.053528, 0.021989, 0.065268, 0.069358, 0.067982,buy
2017-07-06,a135,none,a90,a150,a120,none,none,255.014583333333,104.59,150.424583333333, 0.064071, 0.031413, 0.068347, 0.072307, 0.078178,buy
2017-07-07,none,none,none,none,a120,none,none,266.903333333333,105.54125,161.362083333333,-0.017058, 0.003427,-0.021717,-0.008640, 0.009814,sell
2017-07-08,none,none,a60,none,none,none,none,278.845416666667,106.495416666667,172.35, 0.039395,-0.007238, 0.031679, 0.037019, 0.045078,buy
2017-07-09,none,none,a60,a180,none,none,none,290.873333333333,107.45,176.171666666667,-0.004157,-0.031116,-0.011602,-0.032037, 0.021594,sell
2017-07-11,none,none,none,a150,none,none,none,315.286666666667,109.355,154.068333333333,-0.050962,-0.056371,-0.048505,-0.071846,-0.052265,sell
2017-07-13,a150,none,a0,none,none,none,none,340.375833333333,111.26,130.884166666667, 0.033161, 0.000685, 0.002219, 0.006484,-0.029287,sell
2017-07-14,a150,none,none,a120,none,none,none,353.263333333333,112.215416666667,118.952083333333,-0.007317,-0.022599,-0.004999,-0.039052,-0.024107,sell
2017-07-16,none,none,none,a90,none,a90,none,19.9216666666667,114.121666666667,94.2,-0.061223,-0.046928,-0.045796,-0.063665,-0.048579,sell
2017-07-17,none,none,none,none,none,a90,none,33.755,115.078333333333,81.3233333333333, 0.044308, 0.083997, 0.079082, 0.083391, 0.046827,buy
2017-07-18,none,none,a60,none,none,a90,none,47.9354166666667,116.03,68.0945833333334, 0.036544, 0.072150, 0.067577, 0.071226, 0.041700,buy
2017-07-19,none,none,none,a60,none,none,none,62.4333333333333,116.98625,54.5529166666667, 0.008344, 0.008258, 0.005448, 0.010871, 0.000445,buy
2017-07-20,none,none,a90,none,a135,none,none,77.1829166666667,117.94,40.7570833333333, 0.076998, 0.085205, 0.077124, 0.077041, 0.069460,buy
2017-07-21,none,none,none,none,a135,none,none,92.0808333333333,118.895833333333,26.815, 0.007017, 0.024440, 0.001795,-0.012865,-0.015420,sell
2017-07-22,none,none,a120,none,a135,none,none,106.996666666667,119.85,12.8533333333333,-0.016068, 0.020740,-0.058875,-0.055719,-0.022078,sell
2017-07-23,none,none,none,a0,none,none,none,121.79125,120.806666666667,3.50625,-0.032107,-0.030463,-0.010495,-0.026316,-0.030937,sell
2017-07-24,none,none,a150,none,none,none,none,136.34,121.76,14.58, 0.069993, 0.070001, 0.075991, 0.065578, 0.076890,buy
2017-07-26,none,none,a180,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.004210,-0.023513,-0.017838, 0.005987,-0.011996,sell
2017-07-28,none,none,a150,a60,none,none,none,190.712916666667,125.582916666667,65.13, 0.102744, 0.123394, 0.166512, 0.125384, 0.020204,buy
2017-07-30,none,none,none,a90,none,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.033665,-0.045297,-0.033665,-0.033665,-0.045774,sell
2017-07-31,none,none,a120,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.189471, 0.266911, 0.188156, 0.250099, 0.322238,buy
2017-08-02,none,none,a90,a120,none,none,none,251.622083333333,130.36875,121.253333333333,-0.041724,-0.031927,-0.029328,-0.041171,-0.039914,sell
2017-08-04,none,none,none,none,a150,none,none,275.42625,132.28,143.14625, 0.029251, 0.004671, 0.027912, 0.025588, 0.027556,buy
2017-08-05,none,none,a60,a150,a150,none,none,287.452083333333,133.24,154.212083333333, 0.032709,-0.013124, 0.021908, 0.014620,-0.002856,buy
2017-08-06,none,none,none,none,a150,none,none,299.620416666667,134.195833333333,165.424583333333, 0.022243,-0.001413, 0.020801, 0.016115, 0.019077,buy
2017-08-07,none,none,none,a180,none,none,none,311.96125,135.15,176.244583333333, 0.052168, 0.051083, 0.067359, 0.050791, 0.052822,buy
2017-08-09,none,none,a0,none,none,none,none,337.2425,137.07,159.8275,-0.001133, 0.018155, 0.004476,-0.012254, 0.000679,buy
2017-08-10,none,none,a0,a150,none,none,none,350.209166666667,138.03,147.820833333333, 0.018197, 0.024280, 0.006888, 0.011432, 0.021553,buy
2017-08-11,none,none,none,none,none,a120,none,93.4045833333334,138.99,135.585416666667, 0.015754, 0.009223, 0.019770, 0.002927, 0.017242,buy
2017-08-12,none,none,none,a120,none,a120,none,16.8316666666667,139.95,123.118333333333, 0.004128, 0.016068, 0.019253, 0.010002, 0.019812,buy
2017-08-13,none,none,none,none,none,a120,none,30.4908333333333,140.91,110.419166666667,-0.004203,-0.011282,-0.005109,-0.009561, 0.016405,sell
2017-08-14,none,none,a60,none,none,none,none,44.3729166666667,141.87,97.4970833333334,-0.018997,-0.013117,-0.013117,-0.025372,-0.034920,sell
2017-08-15,none,none,none,a90,none,none,none,58.4683333333333,142.83,84.3616666666667,-0.045748,-0.053893,-0.061953,-0.045633,-0.057440,sell
2017-08-16,none,none,a90,none,none,none,none,72.7441666666667,143.79,71.0458333333333,-0.029169, 0.031507,-0.039560, 0.031835, 0.036539,buy
2017-08-17,none,none,none,a60,none,none,none,87.1591666666667,144.75,57.5908333333334, 0.092794, 0.096030, 0.046363, 0.087595, 0.046222,buy
2017-08-18,none,none,a120,none,none,none,none,101.64875,145.71,44.06125,-0.000790,-0.025901,-0.042816,-0.039519,-0.030513,sell
2017-08-20,none,none,a150,none,none,none,none,130.5375,147.64,17.1025, 0.061900, 0.083166, 0.070120, 0.058436, 0.078214,buy
2017-08-21,none,none,none,a0,none,none,none,144.763333333333,148.6,4.40333333333333,-0.033910,-0.032382,-0.007491,-0.032194,-0.033932,sell
2017-08-22,none,none,a180,none,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.026356,-0.013062,-0.032733,-0.025864,-0.032335,sell
2017-08-23,none,none,none,none,none,a135,none,172.405416666667,150.53,21.8754166666667, 0.055613, 0.049905, 0.059042, 0.046789, 0.061418,buy
2017-08-24,none,none,none,none,none,a135,none,185.729166666667,151.49125,34.2379166666667, 0.059632, 0.052437, 0.064190, 0.051854, 0.058802,buy
2017-08-25,none,none,a150,none,none,a135,none,198.705833333333,152.46,46.2458333333333, 0.065584, 0.044567, 0.023408, 0.064102, 0.012495,buy
2017-08-26,none,a0,none,a60,none,none,none,211.352916666667,153.42125,57.9316666666667, 0.148003, 0.105083, 0.078318, 0.073747, 0.131980,buy
2017-08-27,none,a0,a120,none,none,none,none,223.71375,154.39,69.32375,-0.031397, 0.012874,-0.029370, 0.015008,-0.031744,sell
2017-08-29,none,none,a90,a90,none,none,none,247.815416666667,156.32,91.4954166666667,-0.005666,-0.004549,-0.016044,-0.005487,-0.009611,sell
2017-08-30,none,none,a90,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.035117, 0.003120, 0.035082, 0.040471, 0.032659,buy
2017-09-01,none,none,a60,a120,none,none,none,283.536666666667,159.220416666667,124.31625, 0.065563, 0.044164, 0.037836, 0.058954, 0.060018,buy
2017-09-03,none,none,none,a150,none,none,none,307.917083333333,161.157916666667,146.759166666667, 0.017073, 0.003866, 0.026588,-0.000385,-0.023193,sell
2017-09-04,none,none,none,none,a180,none,a30,320.449583333333,162.12625,158.323333333333,-0.080208,-0.076724,-0.078095,-0.072124,-0.076799,sell
2017-09-05,none,none,none,none,a180,a150,a30,333.255,163.095,170.16,-0.069221,-0.067567,-0.067599,-0.060566,-0.067653,sell
2017-09-06,none,none,a0,a180,a180,a150,a30,346.3475,164.064583333333,176.517916666667,-0.042454,-0.041166,-0.041003,-0.033784,-0.042125,sell
2017-09-07,none,none,none,none,none,none,a30,194.71625,165.034583333333,165.318333333333,-0.012110,-0.006001,-0.032318,-0.019944,-0.018799,sell
2017-09-08,none,none,none,a150,none,none,a30,13.3391666666667,166.005,152.665833333333,-0.063576,-0.066607,-0.061685,-0.066068,-0.031551,sell
2017-09-09,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,139.80125,-0.022968,-0.023568,-0.025616,-0.024618,-0.031011,sell
2017-09-10,none,none,a60,a120,none,none,a30,41.17375,167.947083333333,126.773333333333, 0.011415, 0.008749, 0.007053, 0.023358, 0.055630,buy
2017-09-11,none,none,none,a120,none,none,a30,55.2866666666667,168.919583333333,113.632916666667, 0.030249, 0.016523, 0.026926, 0.009122, 0.014240,buy
2017-09-12,none,none,a90,none,none,none,a30,69.46625,169.892916666667,100.426666666667, 0.030703, 0.024310, 0.025881, 0.027161, 0.026802,buy
2017-09-13,none,none,none,a90,none,none,none,83.6670833333333,170.865833333333,87.19875,-0.049227,-0.049178,-0.062039,-0.046220,-0.065956,sell
2017-09-14,none,none,a120,none,none,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.054518,-0.029531,-0.075423,-0.081347, 0.006167,sell
2017-09-15,none,none,none,a60,none,none,none,111.990416666667,172.814583333333,60.8241666666667, 0.133134, 0.131259, 0.026014, 0.133609, 0.020419,buy
2017-09-16,none,none,a150,none,none,none,none,126.047916666667,173.789583333333,47.7416666666667, 0.010111, 0.010868, 0.024271, 0.008741, 0.016512,buy
2017-09-17,none,none,a150,none,none,none,none,139.990416666667,174.765,34.7745833333333,-0.007637,-0.008611, 0.046208,-0.015782,-0.000347,sell
2017-09-19,a180,none,a180,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667,-0.011499,-0.010664, 0.024050, 0.019309, 0.015522,sell
2017-09-20,a180,none,none,a0,none,none,none,180.761666666667,177.695416666667,3.83875, 0.021521, 0.021725, 0.040910, 0.054540, 0.032580,buy
2017-09-21,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333, 0.029922, 0.029585, 0.021212, 0.025553,-0.002888,buy
2017-09-23,none,none,a120,none,none,none,none,219.31,180.63125,38.67875, 0.050124, 0.030001, 0.029659, 0.026049, 0.054459,buy
2017-09-24,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667, 0.053779, 0.022219, 0.021055, 0.009778, 0.067547,buy
2017-09-25,none,none,none,a60,none,none,none,243.752083333333,182.590833333333,61.16125, 0.053309, 0.033259, 0.032245, 0.028538, 0.056040,buy
2017-09-26,none,none,a90,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.033290, 0.010832, 0.010832, 0.007222, 0.037625,buy
2017-09-28,none,none,a60,a90,none,none,none,279.441666666667,185.532916666667,93.90875,-0.020550,-0.025978, 0.009335, 0.037233,-0.025057,sell
2017-09-29,none,none,none,none,none,a180,none,291.377083333333,186.515416666667,104.861666666667, 0.069379, 0.068307, 0.031746, 0.024367, 0.019797,buy
2017-09-30,none,none,none,a120,none,a180,none,303.4725,187.497916666667,115.974583333333, 0.062416, 0.050117, 0.041088, 0.034709, 0.029120,buy
2017-10-03,none,none,a0,a150,none,none,none,341.439166666667,190.448333333333,150.990833333333,-0.010564,-0.012186,-0.009496,-0.032638,-0.004329,sell
2017-10-04,none,none,none,none,a150,none,none,309.8125,191.431666666667,163.380833333333, 0.034822, 0.013313, 0.034315, 0.030729, 0.033726,buy
2017-10-05,none,none,none,a180,a150,none,none,8.55375,192.417916666667,175.608333333333, 0.008869,-0.011999, 0.009862, 0.025338, 0.009590,buy
2017-10-06,a150,none,none,none,a150,none,none,22.6195833333333,193.4025,170.782916666667, 0.003377, 0.008801, 0.001653, 0.003415, 0.001638,buy
2017-10-07,a150,a0,a60,none,none,none,none,36.93375,194.38875,157.455, 0.015915, 0.000161, 0.010845, 0.013474, 0.009883,buy
2017-10-08,none,a0,none,a150,none,none,none,51.3920833333333,195.375416666667,143.983333333333,-0.017552, 0.026048,-0.031120,-0.015223, 0.016110,sell
2017-10-09,none,a0,a90,none,none,none,none,65.895,196.3625,130.4675,-0.022825, 0.031452,-0.021799,-0.020401,-0.028292,sell
2017-10-10,none,a0,none,a120,none,none,none,80.3454166666667,197.350416666667,117.005, 0.023956, 0.014808, 0.000975,-0.009582, 0.018463,buy
2017-10-11,none,none,a120,none,none,none,none,94.6683333333333,198.339583333333,103.67125,-0.014283,-0.042251,-0.062875,-0.066668, 0.000897,sell
2017-10-12,none,none,a120,a90,none,none,none,108.817916666667,199.32875,90.5108333333333,-0.008268,-0.006873,-0.019254,-0.031233,-0.015842,sell
2017-10-14,a135,none,a150,a60,none,none,none,136.529166666667,201.309166666667,64.78,-0.011450, 0.003541, 0.004902,-0.009417,-0.013497,sell
2017-10-15,a135,none,none,none,none,none,none,150.097916666667,202.300833333333,52.2029166666667,-0.011002,-0.035908,-0.022749,-0.010985,-0.031240,sell
2017-10-16,a135,none,a180,none,none,none,none,163.4775,203.2925,39.815,-0.022388,-0.033133,-0.028874,-0.017893,-0.032565,sell
2017-10-18,none,none,a150,none,none,none,none,189.690416666667,205.2775,15.5870833333333, 0.006843,-0.001285,-0.012901,-0.008276, 0.015298,sell
2017-10-19,none,none,none,a0,a135,none,none,202.509583333333,206.27125,4.13416666666667,-0.000909,-0.016655, 0.005490,-0.015071,-0.016215,sell
2017-10-20,none,none,a120,none,a135,none,none,215.13,207.265,7.865,-0.019616, 0.008814,-0.042287,-0.049654,-0.028127,sell
2017-10-21,none,none,a120,none,none,none,none,227.545416666667,208.260416666667,19.285, 0.060046, 0.282623, 0.192487, 0.131355, 0.116456,buy
2017-10-23,none,none,a90,none,none,a150,none,251.815416666667,210.251666666667,41.56375, 0.028620, 0.006648, 0.058838, 0.055679, 0.049386,buy
2017-10-24,a120,none,none,none,none,a150,none,263.73,211.2475,52.4825, 0.037329, 0.006461, 0.043442, 0.061611, 0.052134,buy
2017-10-25,a120,none,a60,a60,none,none,none,275.562083333333,212.244583333333,63.3175, 0.018934, 0.037828, 0.037592,-0.011744,-0.003500,buy
2017-10-26,none,none,a60,none,none,none,none,287.3825,213.241666666667,74.1408333333333, 0.028643, 0.013808, 0.004328, 0.014158, 0.013808,buy
2017-10-27,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325,-0.013886,-0.008249,-0.015171,-0.011313,-0.006294,sell
2017-10-28,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333,-0.006277,-0.010982,-0.022823,-0.000358, 0.010886,sell
2017-10-30,none,none,a0,a120,none,none,none,336.231666666667,217.235,118.996666666667,-0.012883, 0.000556,-0.013435,-0.026186,-0.010258,sell
2017-11-01,none,none,none,a150,none,none,none,107.7475,219.235,143.5125, 0.006557,-0.031025,-0.002959, 0.008285,-0.023015,sell
2017-11-02,none,none,none,a150,a120,none,none,16.695,220.235,156.46,-0.000988,-0.024004,-0.007373, 0.051201, 0.025799,buy
2017-11-03,none,none,none,none,a120,a135,none,31.06375,221.236666666667,169.827083333333, 0.025467, 0.014354, 0.039575, 0.046160, 0.040386,buy
2017-11-04,none,none,a60,a180,a120,a135,none,45.7645833333333,222.237916666667,175.648333333333, 0.004696, 0.021137, 0.018931, 0.029768, 0.019074,buy
2017-11-05,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333,162.572916666667, 0.015822,-0.000237, 0.022618,-0.000337, 0.001322,buy
2017-11-06,none,none,a90,a150,none,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.018517, 0.008509, 0.024596, 0.017846, 0.000624,buy
2017-11-08,none,none,a120,a120,none,none,none,105.079583333333,226.249166666667,121.169583333333, 0.024566, 0.048782, 0.045547, 0.027110, 0.051604,buy
2017-11-09,none,none,none,none,none,none,none,119.404166666667,227.252916666667,107.84875, 0.020763, 0.011961, 0.030477,-0.001007, 0.021565,buy
2017-11-10,none,none,a150,a90,none,none,none,133.400833333333,228.258333333333,94.8575, 0.049819, 0.039404, 0.043671, 0.032978, 0.042756,buy
2017-11-11,none,none,none,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667, 0.021213, 0.014386, 0.032571,-0.001125, 0.023743,buy
2017-11-12,none,none,a180,none,none,none,none,160.444583333333,230.269166666667,69.8245833333333, 0.199941, 0.200793, 0.208721, 0.214297, 0.201370,buy
2017-11-13,a90,none,none,a60,none,none,none,173.55625,231.275416666667,57.7191666666667,-0.057965,-0.128517,-0.069412,-0.115777,-0.129806,sell
2017-11-14,a90,none,a150,none,none,none,none,186.439166666667,232.282916666667,45.84375,-0.003792,-0.021183,-0.031828,-0.019509,-0.020679,sell
2017-11-15,none,none,none,none,none,a120,none,199.129583333333,233.289583333333,34.16, 0.020149, 0.012254, 0.038022, 0.027048, 0.038492,buy
2017-11-16,none,none,none,none,none,a120,none,211.6475,234.297083333333,22.6495833333333, 0.025025, 0.005640, 0.044400, 0.017068, 0.027835,buy
2017-11-17,none,none,a120,none,none,a120,none,224.005,235.306666666667,11.3016666666667, 0.025753, 0.020769, 0.046517, 0.032979, 0.027453,buy
2017-11-18,none,none,none,a0,none,none,none,236.21625,236.315,2.78208333333334, 0.012222, 0.018551, 0.050175, 0.017605, 0.008683,buy
2017-11-19,none,none,a90,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.020807, 0.031160, 0.009404,-0.004668,-0.001125,sell
2017-11-22,none,none,a60,none,none,none,none,283.900833333333,240.354583333333,43.54625, 0.081116, 0.081738, 0.023257, 0.081501, 0.082843,buy
2017-11-23,none,none,none,a60,none,none,none,295.697083333333,241.365833333333,54.33125,-0.029812,-0.025146,-0.024877,-0.029812,-0.001918,sell
2017-11-24,none,none,none,a60,none,none,none,307.55625,242.37625,65.18,-0.025680,-0.030308,-0.019518,-0.025680, 0.000576,sell
2017-11-26,none,none,none,a90,none,none,none,331.780833333333,244.399583333333,87.38125,-0.019623,-0.007165,-0.017357,-0.002156,-0.007808,sell
2017-11-27,none,none,a0,none,none,none,none,344.320833333333,245.412083333333,98.90875,-0.026268,-0.023311,-0.056247,-0.033469,-0.022944,sell
2017-11-29,none,none,none,a120,none,none,none,10.6754166666667,247.436666666667,123.23875, 0.095002, 0.112707, 0.125305, 0.108145, 0.115367,buy
2017-12-01,none,none,a60,a150,none,none,none,38.9995833333333,249.4625,149.537083333333,-0.014375,-0.018396,-0.018727,-0.017597,-0.027100,sell
2017-12-02,none,none,none,none,a90,none,none,53.8291666666667,250.475833333333,163.353333333333,-0.032171,-0.033257,-0.033944,-0.032019,-0.019098,sell
2017-12-03,none,none,a90,a180,a90,none,none,68.9566666666667,251.49,175.995833333333,-0.040744,-0.040558,-0.041292,-0.039022,-0.020519,sell
2017-12-04,none,none,none,none,a90,none,none,84.2095833333333,252.50375,168.294166666667,-0.035460,-0.034535,-0.032913,-0.033297,-0.022224,sell
2017-12-05,none,none,a120,a150,none,none,none,99.4054166666667,253.517916666667,154.1125,-0.013053,-0.012124,-0.016540,-0.005036,-0.014583,sell
2017-12-07,none,none,a150,a120,none,none,none,129.010416666667,255.547916666667,126.5375, 0.026985,-0.029457,-0.034231,-0.014129,-0.068540,sell
2017-12-08,none,none,none,a120,none,none,none,143.234583333333,256.56375,113.329166666667, 0.171447, 0.064545, 0.118349, 0.115156, 0.051764,buy
2017-12-09,none,none,a180,none,none,a90,none,157.036666666667,257.57875,100.542083333333, 0.023378,-0.014422, 0.004414, 0.024779,-0.030160,sell
