Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,0,2,4,1,0,0,1,0,6,9,0,3,3,3,0,3,-0.0097627,-0.0101200,-0.0161861,-0.0099694,-0.0072643,sell
2015-08-18,1,0,2,3,1,1,1,0,0,3,9,0,3,3,3,3,3,-0.0231468,-0.0277634,-0.0295553,-0.0295054,-0.0277634,sell
2015-08-19,0,0,2,3,1,1,1,0,0,3,9,0,3,3,0,3,3,-0.0147752,-0.0152194,-0.0060810,-0.0183909,-0.0145979,sell
2015-08-20,0,0,2,3,1,1,1,0,0,3,9,0,3,3,0,3,3,-0.0147752,-0.0152194,-0.0060810,-0.0183909,-0.0145979,sell
2015-08-21,1,0,2,3,1,1,1,0,0,3,9,3,3,3,0,3,3,-0.0018932,-0.0066668,-0.0061449,-0.0215077,-0.0061036,sell
2015-08-22,1,1,1,3,1,0,1,0,0,6,6,3,3,3,0,0,3,-0.0220556,-0.0214767,-0.0195686,-0.0204655,-0.0141946,sell
2015-08-23,1,1,1,3,1,1,1,0,0,6,6,3,3,6,0,0,3,-0.0217278,-0.0189276,-0.0149875,-0.0149684, 0.0010840,sell
2015-08-24,1,2,1,2,0,1,1,0,0,3,3,3,3,6,0,0,6,-0.0264666,-0.0256483,-0.0132379,-0.0188941, 0.0075662,sell
2015-08-25,1,2,0,2,0,1,1,0,0,3,3,3,3,6,0,0,3,-0.0190078,-0.0116115, 0.0086603,-0.0009406, 0.0374552,sell
2015-08-26,2,2,0,1,0,1,2,0,0,3,0,3,3,9,0,3,3, 0.0193489, 0.0219916, 0.0193474, 0.0221371, 0.0211969,buy
2015-08-27,2,1,0,0,0,1,2,0,0,0,0,3,0,9,0,3,3, 0.0141806, 0.0126790, 0.0207143, 0.0137334, 0.0133232,buy
2015-08-28,2,1,0,0,1,2,2,0,0,0,0,6,3,9,0,3,3, 0.0058780, 0.0038950, 0.0040698, 0.0035428, 0.0083952,buy
2015-08-29,2,1,0,0,1,1,2,0,0,0,0,6,3,6,0,3,3, 0.0051863, 0.0007582, 0.0035843, 0.0013965, 0.0039681,buy
2015-08-30,2,1,0,0,1,1,2,0,0,0,0,6,3,6,0,3,3, 0.0051863, 0.0007582, 0.0035843, 0.0013965, 0.0039681,buy
2015-08-31,2,1,1,0,1,1,2,0,0,3,0,6,3,9,0,0,3,-0.0002971, 0.0087239, 0.0035990, 0.0033802, 0.0018317,buy
2015-09-01,2,1,1,2,1,1,2,0,0,3,0,6,6,9,0,0,6,-0.0006726,-0.0042839, 0.0103859,-0.0190318, 0.0082767,sell
2015-09-02,0,1,1,2,1,2,2,0,0,3,0,3,6,6,3,0,6,-0.0000517, 0.0125813,-0.0000321,-0.0000652,-0.0030420,buy
2015-09-03,0,0,1,3,2,2,2,0,0,3,3,3,6,6,3,0,6,-0.0080330,-0.0031567,-0.0076026,-0.0074333,-0.0056815,sell
2015-09-04,0,0,1,3,2,2,2,0,0,3,3,0,6,6,6,0,6,-0.0073530,-0.0029719,-0.0064589,-0.0059770,-0.0057858,sell
2015-09-05,0,0,1,3,2,2,2,0,0,3,3,0,6,6,6,0,6,-0.0073530,-0.0029719,-0.0064589,-0.0059770,-0.0057858,sell
2015-09-06,0,0,1,3,1,1,2,0,0,3,3,0,3,6,3,0,6, 0.0019244, 0.0113633, 0.0018579, 0.0040453, 0.0018579,buy
2015-09-07,0,0,0,2,1,1,2,1,0,0,3,0,3,6,3,3,3,-0.0210774,-0.0196510,-0.0074088,-0.0090445,-0.0179020,sell
2015-09-08,0,0,0,1,2,1,2,1,0,0,6,0,0,6,3,3,3,-0.0219730,-0.0216288, 0.0074162,-0.0097718,-0.0144311,sell
2015-09-09,0,0,0,1,2,1,1,1,0,0,6,0,0,3,3,3,3,-0.0167675,-0.0172376, 0.0041039,-0.0007470, 0.0021663,sell
2015-09-10,0,0,0,1,2,1,1,1,0,0,6,0,0,3,3,3,3,-0.0167675,-0.0172376, 0.0041039,-0.0007470, 0.0021663,sell
2015-09-11,0,0,0,1,2,0,1,1,0,0,6,0,0,3,0,3,3,-0.0090795,-0.0115116, 0.0026502,-0.0012555, 0.0104698,sell
2015-09-12,0,0,1,2,1,0,1,1,0,3,6,0,0,3,0,3,3, 0.0031814,-0.0037416,-0.0048654, 0.0046839, 0.0112084,buy
2015-09-13,0,0,1,1,1,0,1,1,0,3,3,0,0,3,0,3,3,-0.0063835,-0.0070260,-0.0088987,-0.0051350, 0.0068294,sell
2015-09-14,0,0,1,1,1,0,1,1,0,3,3,0,0,3,0,3,3,-0.0063835,-0.0070260,-0.0088987,-0.0051350, 0.0068294,sell
2015-09-15,0,1,1,2,1,0,1,1,0,6,6,0,0,3,0,3,3, 0.0059513,-0.0041270,-0.0073633, 0.0084129, 0.0140766,buy
2015-09-16,0,1,1,2,1,0,1,1,0,6,6,0,0,3,0,3,3, 0.0059513,-0.0041270,-0.0073633, 0.0084129, 0.0140766,buy
2015-09-17,0,1,1,2,0,0,1,1,0,6,3,0,0,3,0,3,3, 0.0041517, 0.0013232,-0.0073101, 0.0030806, 0.0060769,buy
2015-09-18,0,1,1,2,0,0,1,1,0,6,3,0,0,3,0,3,3, 0.0041517, 0.0013232,-0.0073101, 0.0030806, 0.0060769,buy
2015-09-19,0,1,1,2,0,0,1,1,0,6,3,0,0,3,0,3,3, 0.0041517, 0.0013232,-0.0073101, 0.0030806, 0.0060769,buy
2015-09-20,1,1,0,2,0,0,1,1,0,6,3,0,0,6,0,3,0,-0.0031884,-0.0031884,-0.0066618,-0.0043239,-0.0016236,sell
2015-09-21,1,1,0,2,0,1,1,1,0,6,3,0,0,9,0,3,0,-0.0066131,-0.0082225,-0.0129421,-0.0104131,-0.0104131,sell
2015-09-22,1,0,0,2,0,1,1,0,0,3,3,0,0,9,0,0,0,-0.0002578, 0.0256289, 0.0207871, 0.0195592, 0.0221323,buy
2015-09-23,1,0,1,1,0,1,0,0,0,0,3,0,0,6,0,0,3, 0.0005750,-0.0005254, 0.0013559, 0.0005750, 0.0005750,buy
2015-09-24,1,0,1,1,0,1,0,0,0,0,3,0,0,6,0,0,3, 0.0005750,-0.0005254, 0.0013559, 0.0005750, 0.0005750,buy
2015-09-25,1,0,1,1,1,2,0,0,0,0,3,3,0,6,0,0,6,-0.0002503,-0.0022330, 0.0027082,-0.0020942,-0.0032428,sell
2015-09-26,1,0,1,1,1,2,1,0,0,0,3,3,0,6,3,0,6, 0.0018432,-0.0077404, 0.0152498,-0.0086508,-0.0086508,sell
2015-09-27,1,0,1,2,1,2,2,0,0,0,3,3,3,6,3,3,6,-0.0075090,-0.0054403,-0.0059521, 0.0033661,-0.0061714,sell
2015-09-28,2,0,1,3,2,2,2,0,0,3,0,3,6,6,6,3,9, 0.0004526,-0.0002809, 0.0036138, 0.0002207, 0.0020020,buy
2015-09-29,1,0,1,4,2,2,2,0,0,3,0,3,6,3,6,3,12,-0.0060283,-0.0097303,-0.0050417,-0.0115988,-0.0044513,sell
2015-09-30,1,0,1,4,3,2,2,0,0,3,0,3,9,3,6,3,12,-0.0073413,-0.0094798,-0.0064593,-0.0101265,-0.0053098,sell
2015-10-01,1,0,0,4,3,1,2,0,0,3,0,3,9,0,6,3,9,-0.0116570,-0.0136259,-0.0083236,-0.0146167,-0.0068779,sell
2015-10-02,1,0,0,4,3,1,1,0,0,3,0,3,9,0,6,0,9,-0.0192310,-0.0190392,-0.0135025,-0.0180508,-0.0088482,sell
2015-10-03,1,0,0,3,2,1,1,0,0,3,0,3,6,3,3,0,6,-0.0076200,-0.0090715, 0.0014105,-0.0069247, 0.0004911,sell
2015-10-04,1,0,0,3,2,1,1,0,0,3,0,3,6,3,3,0,6,-0.0076200,-0.0090715, 0.0014105,-0.0069247, 0.0004911,sell
2015-10-05,1,0,0,2,2,2,1,0,0,3,0,3,3,6,3,0,6, 0.0152678,-0.0055277, 0.0139694, 0.0165980, 0.0051214,buy
2015-10-06,1,0,0,2,2,3,1,0,0,3,0,3,3,6,3,3,6, 0.0181298, 0.0152596, 0.0153928, 0.0191502, 0.0123614,buy
2015-10-07,1,0,0,1,2,3,1,0,0,3,0,3,3,6,3,3,3, 0.0145347, 0.0124331, 0.0139753, 0.0150149, 0.0109539,buy
2015-10-08,2,0,0,2,2,3,1,0,0,3,3,6,3,6,3,3,3,-0.0004253, 0.0075493,-0.0015638,-0.0001045, 0.0006018,sell
2015-10-09,2,0,1,2,2,3,1,0,0,3,3,6,3,6,3,3,6,-0.0011617, 0.0097825, 0.0010432, 0.0002648, 0.0054269,buy
2015-10-10,2,0,1,2,2,2,1,0,0,3,3,3,3,6,3,3,6,-0.0010117, 0.0108589, 0.0053527, 0.0025158, 0.0032802,buy
2015-10-11,2,0,1,2,2,2,1,0,0,3,3,3,3,6,3,3,6,-0.0010117, 0.0108589, 0.0053527, 0.0025158, 0.0032802,buy
2015-10-12,2,0,1,2,3,2,1,0,0,3,3,3,6,6,3,3,6,-0.0047489, 0.0091289, 0.0069575,-0.0043632,-0.0026436,sell
2015-10-13,2,0,2,2,3,1,1,0,0,3,3,3,9,3,3,3,6, 0.0010759, 0.0067586, 0.0055207, 0.0017464, 0.0019545,buy
2015-10-14,2,0,2,2,2,1,1,0,0,3,3,3,6,3,3,3,6, 0.0004154, 0.0026237, 0.0052298, 0.0003295, 0.0003295,buy
2015-10-15,2,0,2,0,2,1,1,0,0,3,0,3,6,3,3,3,3,-0.0061495,-0.0050608,-0.0146870,-0.0044304,-0.0050608,sell
2015-10-16,1,0,2,1,2,1,1,0,0,3,0,3,9,0,3,3,3, 0.0030919, 0.0058260,-0.0116627, 0.0052206, 0.0058448,buy
2015-10-17,1,0,2,1,3,1,1,0,0,3,3,3,9,0,3,3,3, 0.0100554, 0.0135660,-0.0000484, 0.0117678, 0.0133490,buy
2015-10-18,1,0,2,1,2,1,1,0,0,3,3,3,9,0,3,3,0, 0.0056910, 0.0047833,-0.0086208, 0.0062396, 0.0047833,buy
2015-10-19,1,0,1,1,2,1,1,0,1,6,3,3,6,0,3,3,0,-0.0026254,-0.0019398,-0.0102216,-0.0012385,-0.0021427,sell
2015-10-20,2,0,2,1,2,2,2,0,1,9,3,9,6,3,3,3,0, 0.0021755,-0.0034511,-0.0018575,-0.0008306,-0.0044526,sell
2015-10-21,2,0,2,1,2,2,2,0,1,9,3,9,3,3,3,3,3, 0.0057969,-0.0016503, 0.0053294,-0.0017247, 0.0036869,buy
2015-10-22,2,0,2,1,1,3,2,0,1,9,3,12,0,3,3,3,3,-0.0004476,-0.0044873,-0.0012576,-0.0036673,-0.0015370,sell
2015-10-23,2,0,2,2,2,3,2,0,1,6,12,12,0,3,3,3,3,-0.0100305,-0.0202784,-0.0255809,-0.0106792,-0.0215030,sell
2015-10-24,2,0,2,2,2,3,2,0,1,6,12,12,0,3,3,3,3,-0.0100305,-0.0202784,-0.0255809,-0.0106792,-0.0215030,sell
2015-10-25,2,0,2,2,2,3,2,0,1,6,12,12,0,3,3,3,3,-0.0100305,-0.0202784,-0.0255809,-0.0106792,-0.0215030,sell
2015-10-26,2,0,3,2,2,2,2,0,1,6,12,12,3,0,3,3,3,-0.0141297,-0.0162491,-0.0232876,-0.0143897,-0.0211876,sell
2015-10-27,2,1,3,1,2,1,2,0,0,3,12,9,6,0,3,3,0,-0.0033356,-0.0160200,-0.0120415,-0.0036249,-0.0172210,sell
2015-10-28,1,1,3,0,2,0,1,0,0,3,9,3,6,0,3,0,0, 0.0155813,-0.0024681, 0.0273363, 0.0290032,-0.0056434,buy
2015-10-29,1,1,2,0,2,0,1,0,0,0,9,3,6,0,3,0,0, 0.0224704, 0.0016622, 0.0306502, 0.0293024, 0.0006564,buy
2015-10-30,1,1,1,0,1,1,1,0,0,0,3,3,6,3,3,0,0, 0.0012007, 0.0000882,-0.0095707, 0.0057613, 0.0042510,buy
2015-10-31,0,1,0,1,1,1,1,0,0,0,3,0,3,3,3,0,3,-0.0088164,-0.0086020,-0.0095226,-0.0030600, 0.0010944,sell
2015-11-01,0,1,1,1,0,1,2,0,1,3,3,3,3,3,3,0,3, 0.0230688, 0.0245500, 0.0238206, 0.0259378, 0.0182469,buy
2015-11-02,0,1,1,1,0,1,2,0,1,3,3,3,3,3,3,0,3, 0.0230688, 0.0245500, 0.0238206, 0.0259378, 0.0182469,buy
2015-11-03,1,0,2,1,1,1,3,0,1,3,3,3,0,9,3,0,9, 0.0108903,-0.0139381, 0.0049188, 0.0148645, 0.0087896,buy
2015-11-04,2,1,2,0,2,0,3,0,1,3,3,3,3,9,3,0,9,-0.0037573,-0.0064909,-0.0084538,-0.0073930, 0.0065728,sell
2015-11-05,2,1,2,0,2,0,3,0,1,3,3,3,3,9,3,0,9,-0.0037573,-0.0064909,-0.0084538,-0.0073930, 0.0065728,sell
2015-11-06,2,2,1,0,2,0,2,0,0,0,3,0,3,9,3,0,9, 0.0072614, 0.0075051, 0.0064115, 0.0057253, 0.0089689,buy
2015-11-07,2,2,1,0,2,0,2,1,0,0,3,3,3,9,3,0,9, 0.0118097, 0.0118097, 0.0105102, 0.0097962, 0.0128306,buy
2015-11-08,2,3,2,0,2,0,3,1,0,3,3,3,3,12,3,0,12,-0.0054518,-0.0057985,-0.0165688,-0.0165688,-0.0025960,sell
2015-11-09,2,2,2,0,2,0,3,1,0,3,3,3,0,12,3,0,12,-0.0124054,-0.0137510,-0.0245790,-0.0245790,-0.0048836,sell
2015-11-10,3,3,1,0,2,0,2,1,0,3,6,3,0,9,6,0,9,-0.0069359,-0.0074489,-0.0052768,-0.0114975,-0.0062819,sell
2015-11-11,2,3,1,0,2,0,3,2,0,3,6,6,0,6,6,3,9,-0.0191843,-0.0111530, 0.0116093,-0.0166659,-0.0111530,sell
2015-11-12,2,3,1,1,1,0,3,2,0,3,6,6,3,6,6,3,6,-0.0202911,-0.0002879, 0.0067301,-0.0051361, 0.0021006,sell
2015-11-13,2,2,0,1,1,0,2,2,0,3,3,6,3,3,6,3,3,-0.0101774, 0.0036227,-0.0139722,-0.0050670, 0.0049696,sell
2015-11-14,2,2,0,1,1,0,2,2,0,3,3,6,3,3,6,3,3,-0.0101774, 0.0036227,-0.0139722,-0.0050670, 0.0049696,sell
2015-11-15,2,2,0,1,1,0,2,1,0,6,0,3,3,3,6,3,3,-0.0195016,-0.0202585,-0.0305366,-0.0214570,-0.0184502,sell
2015-11-16,2,1,0,1,1,0,2,0,0,3,0,0,3,3,6,3,3,-0.0250071,-0.0256379,-0.0263153,-0.0247985,-0.0236383,sell
2015-11-17,1,1,0,1,1,0,2,2,0,3,0,0,3,6,6,3,3,-0.0189266,-0.0185679,-0.0187883,-0.0144525,-0.0133568,sell
2015-11-18,1,3,0,0,0,0,2,2,0,3,0,0,0,6,6,3,6,-0.0124052,-0.0074109,-0.0098434, 0.0038691, 0.0014432,sell
2015-11-19,1,3,0,1,0,0,2,2,0,3,0,0,3,6,6,3,6,-0.0197684,-0.0142585,-0.0166855,-0.0070893,-0.0050519,sell
2015-11-20,1,3,0,1,0,0,2,2,0,3,0,0,3,6,6,3,6,-0.0197684,-0.0142585,-0.0166855,-0.0070893,-0.0050519,sell
2015-11-21,1,3,0,2,0,0,2,2,0,3,3,0,3,6,6,3,6,-0.0214721,-0.0119690,-0.0136747,-0.0059495,-0.0004505,sell
2015-11-22,1,2,0,2,0,0,2,1,0,3,3,0,3,3,6,3,3,-0.0227666,-0.0187424,-0.0204638,-0.0157589,-0.0065437,sell
2015-11-23,1,2,0,2,0,0,2,2,1,6,3,0,6,3,6,3,3,-0.0161497,-0.0131549,-0.0159798,-0.0109255,-0.0043407,sell
2015-11-24,1,2,0,2,0,1,2,1,1,6,3,3,6,0,6,3,3,-0.0127150,-0.0127150,-0.0229398,-0.0116527,-0.0080099,sell
2015-11-25,0,1,1,2,0,1,1,1,1,6,3,3,9,0,3,0,0, 0.0155270, 0.0043393, 0.0106776, 0.0137792, 0.0150206,buy
2015-11-26,0,1,1,2,0,1,1,1,2,6,3,3,12,0,3,0,0, 0.0210123, 0.0012073, 0.0175002, 0.0204886, 0.0176093,buy
2015-11-27,0,1,1,1,0,1,1,2,2,9,0,3,12,0,3,0,0, 0.0140065,-0.0070267,-0.0002081, 0.0111815, 0.0034438,buy
2015-11-28,0,1,1,1,0,1,1,1,1,6,0,3,9,0,3,0,0, 0.0101358,-0.0039879,-0.0014315, 0.0095043, 0.0080838,buy
2015-11-29,0,1,1,1,0,1,1,1,2,6,3,3,9,0,3,0,0, 0.0133252,-0.0046463, 0.0038489, 0.0127667, 0.0099712,buy
2015-11-30,0,1,1,0,0,1,1,1,2,6,3,0,6,3,3,0,0, 0.0056616, 0.0004065, 0.0049993, 0.0024279,-0.0061706,buy
2015-12-01,0,1,0,0,0,1,1,1,2,6,3,0,3,3,3,0,0,-0.0068965, 0.0019035,-0.0048858,-0.0089177,-0.0091943,sell
2015-12-02,0,1,0,1,0,1,1,1,3,6,3,3,3,3,3,0,3, 0.0117321, 0.0125861, 0.0128417, 0.0192454, 0.0093465,buy
2015-12-03,0,1,0,1,0,1,1,1,2,6,3,3,0,3,3,0,3, 0.0313076, 0.0314146, 0.0320898, 0.0337238, 0.0320199,buy
2015-12-04,0,1,1,1,0,1,1,1,1,6,3,3,0,3,3,0,3, 0.0301043, 0.0258662, 0.0279262, 0.0320125, 0.0305000,buy
2015-12-05,0,1,1,1,0,1,2,1,1,9,3,3,0,3,3,0,3, 0.0154798, 0.0261247, 0.0150461, 0.0156439, 0.0148582,buy
2015-12-06,0,0,1,2,0,0,2,1,3,6,9,3,0,3,3,0,3,-0.0053334, 0.0002825,-0.0005475, 0.0005406, 0.0007536,sell
2015-12-07,0,0,1,2,0,0,2,0,2,3,9,0,0,3,3,0,3,-0.0104624,-0.0037914,-0.0024312,-0.0037316,-0.0013626,sell
2015-12-08,0,1,1,2,0,0,3,0,3,3,9,3,3,3,3,0,6, 0.0012126, 0.0159525, 0.0020832,-0.0013820, 0.0151148,buy
2015-12-09,0,1,1,1,0,0,3,0,3,3,9,3,3,3,3,0,3,-0.0032068, 0.0242086, 0.0033432,-0.0004075, 0.0221584,buy
2015-12-10,0,1,0,1,0,0,2,0,2,3,6,3,3,0,0,0,3, 0.0019703, 0.0075154, 0.0002013, 0.0059348, 0.0159447,buy
2015-12-11,0,1,0,1,0,0,1,0,3,0,6,6,3,0,0,0,3, 0.0181637, 0.0179480, 0.0072372, 0.0236401, 0.0164006,buy
2015-12-12,0,1,0,1,0,0,2,1,3,0,6,6,6,3,0,0,3, 0.0206434, 0.0218737, 0.0178940, 0.0266415, 0.0321182,buy
2015-12-13,0,1,0,1,0,0,2,1,3,3,3,6,6,3,0,0,3, 0.0114846, 0.0074252, 0.0088692, 0.0218138, 0.0227824,buy
2015-12-14,0,0,0,1,0,0,1,1,2,3,3,3,3,3,0,0,0, 0.0408192, 0.0294746, 0.0142804, 0.0390502, 0.0385625,buy
2015-12-15,0,0,1,1,0,1,1,1,3,3,3,6,6,6,0,0,0,-0.0057274,-0.0090570,-0.0085961, 0.0094291, 0.0186643,sell
2015-12-16,0,0,1,1,0,1,1,1,3,3,3,6,6,6,0,0,0,-0.0057274,-0.0090570,-0.0085961, 0.0094291, 0.0186643,sell
2015-12-17,0,1,2,1,0,2,1,0,3,6,6,6,3,6,0,0,3, 0.0299234, 0.0136941, 0.0146370, 0.0416566, 0.0091444,buy
2015-12-18,0,1,2,0,0,2,0,1,2,6,3,3,3,3,0,3,3,-0.0139329,-0.0060386,-0.0021929,-0.0066321,-0.0068069,sell
2015-12-19,0,1,2,0,0,2,1,2,2,9,6,3,3,3,0,3,3,-0.0091153,-0.0090799,-0.0044094,-0.0078759,-0.0078759,sell
2015-12-20,0,1,2,0,0,2,1,2,2,9,6,3,3,3,0,3,3,-0.0091153,-0.0090799,-0.0044094,-0.0078759,-0.0078759,sell
2015-12-21,0,1,2,0,0,2,1,3,1,6,6,6,3,3,0,3,3,-0.0166169,-0.0186588,-0.0110050,-0.0191245,-0.0145378,sell
2015-12-22,0,1,2,0,0,3,1,3,1,6,6,6,3,3,0,3,6,-0.0118404,-0.0191695,-0.0118137,-0.0145674,-0.0061774,sell
2015-12-23,0,1,2,0,0,3,2,3,1,6,3,9,6,3,0,3,6,-0.0076364,-0.0012579, 0.0056072,-0.0040515,-0.0030122,sell
2015-12-24,0,1,1,0,0,2,2,3,1,3,0,9,6,6,0,3,3, 0.0133936, 0.0094358, 0.0324067, 0.0296297, 0.0154636,buy
2015-12-25,0,2,1,0,0,2,2,3,1,3,0,9,6,9,0,3,3, 0.0133295, 0.0094394, 0.0359674, 0.0312786, 0.0153505,buy
2015-12-26,0,2,1,0,0,2,2,4,1,3,0,9,9,9,0,3,3, 0.0195083, 0.0017213, 0.0225925, 0.0242614, 0.0109579,buy
2015-12-27,0,2,0,0,0,2,2,4,1,3,0,9,6,9,0,3,3, 0.0097047,-0.0033023, 0.0342328, 0.0335930, 0.0027211,buy
2015-12-28,0,2,0,0,0,1,1,3,1,3,0,3,3,9,0,3,3, 0.0255222, 0.0329369, 0.0210705, 0.0362406, 0.0062787,buy
2015-12-29,0,1,0,0,0,1,0,3,1,0,0,0,3,9,0,3,3, 0.0230226, 0.0312149,-0.0015075, 0.0278854,-0.0015460,buy
2015-12-30,0,1,0,0,0,1,0,2,1,0,0,0,3,6,0,3,3, 0.0157000, 0.0277681,-0.0190216, 0.0184216,-0.0190216,buy
2015-12-31,0,1,0,0,0,1,0,2,0,0,0,0,3,6,0,3,0,-0.0212651, 0.0003391,-0.0260307,-0.0084851,-0.0260307,sell
2016-01-01,0,0,0,0,0,1,1,2,0,0,3,0,3,3,0,3,0,-0.0304506,-0.0254200,-0.0164050,-0.0148799,-0.0229593,sell
2016-01-02,0,1,1,0,0,0,1,0,0,0,6,0,0,0,0,0,3,-0.0088821,-0.0050924,-0.0049318,-0.0024115,-0.0054423,sell
2016-01-03,0,1,1,0,0,0,1,0,1,0,6,0,3,0,0,0,3,-0.0079650,-0.0070837,-0.0045232, 0.0026636,-0.0074205,sell
2016-01-04,0,1,1,0,0,0,1,0,1,0,6,0,3,0,0,0,3,-0.0079650,-0.0070837,-0.0045232, 0.0026636,-0.0074205,sell
2016-01-05,0,1,1,0,0,0,1,1,1,0,9,0,3,0,0,0,3, 0.0030700, 0.0045198, 0.0031303, 0.0071246, 0.0017098,buy
2016-01-06,0,1,1,0,0,0,1,1,1,0,9,0,3,0,0,0,3, 0.0030700, 0.0045198, 0.0031303, 0.0071246, 0.0017098,buy
2016-01-07,0,1,1,0,0,0,1,1,1,0,9,0,3,0,0,0,3, 0.0030700, 0.0045198, 0.0031303, 0.0071246, 0.0017098,buy
2016-01-08,0,1,1,0,0,0,1,1,1,0,9,0,3,0,0,0,3, 0.0030700, 0.0045198, 0.0031303, 0.0071246, 0.0017098,buy
2016-01-09,0,0,1,0,0,0,2,1,0,0,9,0,0,0,0,3,0,-0.0277332,-0.0164119,-0.0096953,-0.0155148,-0.0272869,sell
2016-01-10,0,0,1,0,0,0,2,1,0,0,6,0,3,0,0,3,0,-0.0232047,-0.0207776,-0.0076940,-0.0201163,-0.0237933,sell
2016-01-11,0,2,1,0,0,1,2,1,1,3,9,3,3,3,0,3,0, 0.0148997, 0.0148319, 0.0213627, 0.0107217, 0.0047686,buy
2016-01-12,1,5,1,0,0,2,1,0,1,6,6,6,6,6,3,0,0,-0.0202803,-0.0043480,-0.0031577,-0.0073146,-0.0073146,sell
2016-01-13,1,5,1,0,0,2,3,0,1,6,6,9,9,6,3,0,0,-0.0225841, 0.0281720, 0.0163257, 0.0132094, 0.0163257,buy
2016-01-14,1,5,1,0,0,2,3,0,1,6,6,9,9,6,3,0,0,-0.0225841, 0.0281720, 0.0163257, 0.0132094, 0.0163257,buy
2016-01-15,1,5,0,0,0,3,3,0,2,6,3,12,9,6,3,3,0,-0.0167047, 0.0396135, 0.0382414, 0.0398279, 0.0415677,buy
2016-01-16,1,5,0,0,0,2,4,1,2,3,6,12,9,9,3,3,0,-0.0105958, 0.0479687, 0.0457960, 0.0378502, 0.0443893,buy
2016-01-17,0,3,0,0,0,2,3,1,2,3,3,9,6,9,0,3,0, 0.0221632, 0.0133103, 0.0331568, 0.0326221, 0.0327913,buy
2016-01-18,0,2,0,0,0,1,2,2,2,6,3,6,3,9,0,0,0, 0.0140679, 0.0420663, 0.0148525, 0.0456234, 0.0152046,buy
2016-01-19,0,1,0,1,0,1,2,2,2,6,3,6,3,6,0,0,3,-0.0177358, 0.0233206,-0.0174630, 0.0285500,-0.0108487,sell
2016-01-20,0,1,0,1,0,1,3,2,2,6,6,6,3,6,0,0,3, 0.0086838, 0.0432853, 0.0113031, 0.0379517, 0.0097379,buy
2016-01-21,0,1,0,1,0,0,3,2,1,3,6,3,3,6,0,0,3, 0.0191806, 0.0119975, 0.0152757, 0.0315952, 0.0148445,buy
2016-01-22,0,1,0,1,0,0,4,2,1,6,6,3,3,3,0,0,6, 0.0322539, 0.0196639, 0.0293852, 0.0327338, 0.0303595,buy
2016-01-23,0,1,0,1,0,0,4,2,1,6,6,3,3,3,0,0,6, 0.0322539, 0.0196639, 0.0293852, 0.0327338, 0.0303595,buy
2016-01-24,0,1,0,1,0,0,3,1,1,6,3,0,3,3,0,0,6,-0.0015802,-0.0060633,-0.0067125,-0.0062804,-0.0001923,sell
2016-01-25,0,0,1,1,0,2,3,1,1,6,3,3,3,3,3,0,6,-0.0182322, 0.0058381,-0.0270204,-0.0183399,-0.0302643,sell
2016-01-26,0,0,2,1,0,2,3,0,1,3,3,3,3,6,3,0,6, 0.0094411, 0.0109847,-0.0036532, 0.0070950,-0.0149120,buy
2016-01-27,0,0,2,1,0,2,2,0,1,3,3,3,3,3,3,0,6, 0.0175651, 0.0111343, 0.0001155, 0.0160183, 0.0051177,buy
2016-01-28,0,0,2,1,0,2,1,1,1,3,0,3,6,3,3,0,6, 0.0091469,-0.0067098,-0.0067925,-0.0035506,-0.0163929,sell
2016-01-29,0,0,2,1,0,2,1,2,1,3,3,3,6,3,3,0,6, 0.0011614,-0.0005806,-0.0000980, 0.0032205,-0.0251306,sell
2016-01-30,0,0,2,1,0,2,1,2,1,3,3,3,6,3,3,0,6, 0.0011614,-0.0005806,-0.0000980, 0.0032205,-0.0251306,sell
2016-01-31,0,0,1,1,0,2,1,2,1,3,3,0,6,3,3,0,6,-0.0192807,-0.0161565,-0.0161565,-0.0065700,-0.0277852,sell
2016-02-01,0,0,1,1,0,1,1,2,1,3,3,0,3,3,3,0,6,-0.0136939,-0.0119258,-0.0092561,-0.0056653,-0.0143440,sell
2016-02-02,0,1,0,1,0,1,1,2,1,3,6,0,3,0,3,0,6,-0.0045330,-0.0042971,-0.0142093, 0.0014549,-0.0074429,sell
2016-02-03,0,2,0,1,0,1,1,2,1,3,6,3,0,0,3,0,9, 0.0145599,-0.0020805, 0.0110820,-0.0009271, 0.0146522,buy
2016-02-04,0,2,0,1,0,1,2,2,2,6,6,3,0,0,3,0,12,-0.0014562,-0.0060443,-0.0096787, 0.0114768,-0.0094798,sell
2016-02-05,0,3,0,1,0,2,3,3,2,6,12,3,3,3,3,0,12, 0.0196626, 0.0080125, 0.0095239, 0.0194793, 0.0080125,buy
2016-02-06,0,3,0,1,0,2,3,3,1,6,12,3,3,3,3,0,9, 0.0116163, 0.0021316, 0.0008991, 0.0111590, 0.0021316,buy
2016-02-07,0,3,0,1,0,2,2,2,1,3,9,3,3,3,3,0,9, 0.0135927, 0.0026824, 0.0021330, 0.0138844, 0.0026824,buy
