Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-05,3.98,0.73,0,0,0.62,0.37,0,0,1.33,0.62,1.14,2.24,0.37,-0.002244978,-0.0030217,-0.001079336,-0.002065213,-0.0023136,sell
2015-05-06,7,0.37,0,0,0.43,0.43,0,0,2.95,0.43,1.45,2.97,0.43,-0.005597757,-0.0032757,-0.000029135,-0.004824958, 0.0007911,sell
2015-05-07,7.26,0.34,0,0,0.3,0.48,0,0,2.97,0.3,2.84,1.79,0.48,-0.010700806,-0.0137047,-0.014364266,-0.012560909,-0.0066800,sell
2015-05-08,5.11,0.37,0,0,0.21,0.54,0,0,1.46,0.21,3.06,0.96,0.54,-0.004511367,-0.0066592,-0.005885931,-0.002206955, 0.0033385,sell
2015-05-09,2.51,0.53,0,0,0.15,0.61,0,0,0.76,0.15,1.46,0.82,0.61,-0.008502087,-0.0107531,-0.010291756,-0.008902232,-0.0119580,sell
2015-05-10,1.24,1.19,0,0,0.11,0.69,0,0,0.43,0.11,0.88,1.12,0.69, 0.001920748, 0.0084609, 0.002543104, 0.008460893, 0.0084609,buy
2015-05-11,0.6,2.37,0.14,0,0,0.77,0,0.12,0.39,0,0.94,1.9,0.77, 0.005801364,-0.0034791,-0.011597755,-0.011394052,-0.0014151,sell
2015-05-12,0.35,4.18,0.44,0,0,0.85,0,0.33,0.5,0,1.7,3.1,0.85, 0.003012027, 0.0038398, 0.003982885, 0.012920010, 0.0036292,buy
2015-05-13,0.22,5.29,0.97,0,0,0.96,0,0.92,0.92,0,3.92,2.56,0.96, 0.001835382,-0.0008394,-0.001164336, 0.001861296,-0.0042063,buy
2015-05-14,0,4.24,2.15,0,0,1.06,0,2.56,1.92,0,5.53,1.5,1.06, 0.000696171, 0.0023725,-0.002339870, 0.000696171,-0.0105797,buy
2015-05-15,0,1.87,3.27,0,0,1.18,0,3,2.97,0,4.2,0.97,1.18,-0.011656329,-0.0123079,-0.016102621,-0.008508198,-0.0116563,sell
2015-05-16,0,0.85,2.27,0,0,1.3,0,1.24,1.9,0,1.73,0.73,1.3, 0.004065948, 0.0005292,-0.002317101, 0.007786674, 0.0045554,buy
2015-05-17,0.12,0.51,1.2,0,0,1.42,0,0.45,0.79,0,0.77,0.72,1.42,-0.014067751,-0.0154514,-0.014219018,-0.008922204,-0.0148814,sell
2015-05-18,0.35,0.39,0.77,0.15,0,1.56,0,0.17,0.44,0,0.41,0.98,1.56,-0.012799349,-0.0124321,-0.012231159,-0.007837415,-0.0119227,sell
2015-05-19,0.67,0.7,0.58,0.39,0,1.7,0,0,0.33,0,0.48,1.53,1.7,-0.009954222,-0.0078429,-0.005717807,-0.007965015,-0.0045665,sell
2015-05-20,1.27,1.67,0.43,1.03,0,1.85,0,0,0.33,0,0.94,3.13,1.85,-0.003151909,-0.0018578,-0.003706790,-0.006656801,-0.0024873,sell
2015-05-21,2.43,2.97,0.4,2.67,0,2.03,0,0,0.58,0,1.85,6.04,2.03,-0.015921025,-0.0144735,-0.002957352, 0.000527099,-0.0030168,sell
2015-05-22,4.06,2.2,0.34,3,0,2.2,0,0,1.11,0,2.95,5.54,2.2,-0.006130009,-0.0069930,-0.003200645, 0.009885945,-0.0009229,sell
2015-05-23,4.36,0.92,0.28,1.25,0,2.34,0,0,1.92,0.09,2.44,2.45,2.34,-0.009063869,-0.0010136,-0.003175798,-0.003175798, 0.0106001,buy
2015-05-24,4.57,0.38,0.21,0.49,0,2.51,0,0,3.22,0.23,1.35,1.08,2.51,-0.002494692,-0.0162952,-0.016285596,-0.009262409,-0.0103859,sell
2015-05-25,4.01,0.16,0.15,0.19,0,2.7,0,0,3.13,0.64,0.88,0.5,2.7,-0.003806572,-0.0196668,-0.019716735,-0.010846956,-0.0148691,sell
2015-05-26,3.23,0,0.11,0,0,2.87,0,0,2.21,1.79,1.02,0.11,2.87, 0.011073604,-0.0082776,-0.008693366,-0.005027967,-0.0089348,sell
2015-05-27,3.79,0,0,0,0,3,0,0,2.02,2.95,1.77,0,3, 0.011070340,-0.0035489, 0.004222836, 0.006760179, 0.0042228,buy
2015-05-28,5.83,0,0.15,0,0,2.97,0,0,2.53,1.64,3.3,0.15,3.25,-0.001920310,-0.0137908,-0.010474584,-0.010166608,-0.0076379,sell
2015-05-29,6.84,0,0.29,0,0,2.82,0,0,4.05,0.55,2.79,0.29,3.92,-0.012908977,-0.0178231,-0.016105090,-0.016577259,-0.0154148,sell
2015-05-30,7.66,0,0.55,0,0,2.77,0,0,6.09,0.37,1.57,0.55,5.64,-0.010406171,-0.0182008,-0.012048643,-0.014984959,-0.0134442,sell
2015-05-31,6.3,0,1.03,0,0,2.69,0,0,4.98,0.24,1.32,1.03,4.59,-0.012299042,-0.0177977,-0.017286114,-0.017092952,-0.0177436,sell
2015-06-01,4.1,0,2.03,0,0,2.65,0,0,2.51,0.32,1.59,2.03,2.99,-0.011547224,-0.0061729,-0.006791196,-0.007811840, 0.0030102,sell
2015-06-02,3.5,0,3.19,0,0,2.61,0,0,1.3,0.41,2.2,3.19,2.52,-0.004061952, 0.0054410, 0.005440959, 0.001446692, 0.0057604,buy
2015-06-03,3.67,0,2.92,0,0,2.62,0,0,0.7,0.53,2.97,2.92,2.32,-0.004432164,-0.0003025,-0.000338422,-0.003026067,-0.0002822,sell
2015-06-04,3.12,0,2.5,0,0,2.66,0,0,0.4,0.67,2.72,2.5,2.28,-0.000522314, 0.0039247, 0.003980021,-0.003379343, 0.0036712,buy
2015-06-05,2.07,0,3.63,0,0,2.73,0,0,0.2,0.85,1.87,3.63,2.24, 0.000355028, 0.0040119, 0.004011857, 0.000497710, 0.0040119,buy
2015-06-06,1.5,0,3.31,0,0,2.85,0,0,0.14,1.1,1.36,3.31,2.22,-0.000833368,-0.0031666,-0.003166601,-0.004011038,-0.0022251,sell
2015-06-07,1.14,0,1.42,0,0,3.03,0,0,0.11,1.38,1.03,1.42,2.24,-0.001380337, 0.0012342, 0.002338010,-0.004608709,-0.0056980,buy
2015-06-08,0.82,0,0.62,0,0,3.24,0.15,0,0,1.75,0.97,0.62,2.24,-0.004546438, 0.0054537, 0.003475942, 0.003192709,-0.0045464,buy
2015-06-09,0.7,0,0.22,0,0,3.54,0.36,0,0,2.22,1.06,0.22,2.28, 0.000707849, 0.0078731, 0.004241045, 0.005926147, 0.0004915,buy
2015-06-10,0.62,0.16,0.09,0.08,0,3.88,0.88,0,0.24,2.77,1.5,0.09,2.32,-0.000186353, 0.0074845, 0.002491032, 0.006778314, 0.0002120,buy
2015-06-11,0.6,0.47,0,0.2,0,4.34,2.08,0,0.67,3.49,2.68,0,2.4,-0.001454351, 0.0021815, 0.002760529, 0.003916526, 0.0057300,buy
2015-06-12,0.65,1,0,0.47,0,4.89,2.97,0,1.47,4.37,3.62,0,2.51, 0.000581325, 0.0005891,-0.003807110, 0.000801543, 0.0063794,buy
2015-06-13,0.76,2.15,0,1.12,0,5.49,1.77,0,3.27,5.38,2.53,0,2.62,-0.002172802,-0.0030542, 0.003039607, 0.001133165, 0.0006293,buy
2015-06-14,1.04,4.72,0,2.65,0,5.77,0.75,0,7.46,6,1.7,0,2.77,-0.009453844,-0.0028759,-0.007419361,-0.004171250,-0.0047435,sell
2015-06-15,1.38,5.97,0,2.95,0,5.51,0.32,0,9.05,5.33,1.57,0,2.95,-0.005443722,-0.0040900,-0.002338249,-0.005831121,-0.0044207,sell
2015-06-16,1.95,3.38,0,1.39,0,5.14,0.14,0,4.95,4.32,1.91,0,3, 0.000758159, 0.0017844, 0.010710891, 0.003681547, 0.0033016,buy
2015-06-17,3.01,1.55,0.14,0.59,0,4.63,0,0,2.43,3.49,2.72,0.14,2.84, 0.007827128, 0.0042029, 0.009758724, 0.011677651, 0.0107566,buy
2015-06-18,3.48,0.72,0.31,0.26,0,4.14,0,0,1.46,2.85,3,0.31,2.62, 0.007436180,-0.0004646, 0.007216868, 0.007104940, 0.0072169,buy
2015-06-19,2.87,0.34,0.66,0.11,0,3.69,0,0,1.33,2.35,1.99,0.66,2.38, 0.004875272, 0.0010341, 0.001038418, 0.001404791, 0.0008792,buy
2015-06-20,2.86,0.13,1.42,0,0,3.3,0,0,1.83,1.93,1.16,1.42,2.18,-0.000136024,-0.0039102,-0.003910241,-0.006245810,-0.0039555,sell
2015-06-21,3.62,0,2.97,0,0,2.92,0,0,3,1.61,0.62,2.97,1.94,-0.005869595, 0.0002680, 0.000816557,-0.001109304, 0.0028528,sell
2015-06-22,2.8,0,2.89,0,0,2.58,0,0,2.49,1.37,0.31,2.89,1.71,-0.003060969, 0.0006939,-0.000310556,-0.007650054, 0.0010926,sell
2015-06-23,1.27,0,1.38,0,0,2.27,0,0.12,1.12,1.15,0.27,1.38,1.5,-0.008973029,-0.0096818,-0.008839869,-0.006314977,-0.0096818,sell
2015-06-24,0.47,0,0.77,0,0,2.11,0,0.31,0.47,1,0.42,0.77,1.3,-0.012189119,-0.0133928,-0.013758358,-0.013584655,-0.0134563,sell
2015-06-25,0.19,0,0.73,0,0,1.98,0,0.75,0.31,0.86,0.99,0.61,1.11,-0.012179599,-0.0147251,-0.010388574,-0.014725107,-0.0154726,sell
2015-06-26,0,0,1.21,0,0,2.01,0,1.93,0.32,0.76,2.42,0.89,0.94,-0.006666503,-0.0109219,-0.010065004,-0.010957040,-0.0123588,sell
2015-06-27,0,0,2.84,0,0,2.31,0,3.17,0.85,0.68,4.15,1.99,0.79,-0.001017345,-0.0019539,-0.001630624,-0.012138615,-0.0040871,sell
2015-06-28,0,0,5.21,0,0,3.11,0,2.22,2.26,0.62,4.18,2.95,0.64, 0.003525679,-0.0030153,-0.000864650,-0.000738615, 0.0035257,buy
2015-06-29,0,0,4.58,0,0,4.02,0,1.39,3.11,0.59,4.39,1.47,0.52,-0.000877919,-0.0024211, 0.006011665, 0.000269623, 0.0000670,sell
2015-06-30,0,0,2.2,0,0,3.18,0,1.49,1.72,0.48,3.77,0.48,0.42,-0.012412159,-0.0084559,-0.009498596,-0.002221244,-0.0110650,sell
2015-07-01,0,0.28,1.28,0,0,1.98,0,2.37,1.41,0.47,3.55,0.15,0.33,-0.009683746,-0.0111172,-0.012660085,-0.009213342,-0.0101754,sell
2015-07-02,0,1.15,1.46,0.12,0,1.36,0,3,2.61,0.48,3.62,0.12,0.26,-0.011365778,-0.0007476,-0.011097572,-0.003762171,-0.0117708,sell
2015-07-03,0,2.97,2.67,0.29,0,1.03,0,2.06,5.64,0.5,2.39,0.29,0.2, 0.021779178, 0.0116668, 0.019594798, 0.022050220, 0.0130777,buy
2015-07-04,0,1.7,3,0.69,0,0.85,0,1.09,4.7,0.52,1.27,0.69,0.15, 0.015423996, 0.0039277, 0.006284272, 0.004293698, 0.0039277,buy
2015-07-05,0,0.37,1.55,1.64,0,0.77,0,0.57,1.92,0.56,0.67,1.64,0.11, 0.002850915,-0.0025915,-0.009564922,-0.001792229,-0.0218492,sell
2015-07-06,0,0,0.73,2.95,0,0.6,0,0.3,0.73,0.6,0.3,2.95,0,-0.003384007,-0.0009292,-0.016904817,-0.011542891,-0.0162375,sell
2015-07-07,0,0.12,0.34,2.22,0,0.67,0,0.16,0.34,0.67,0.16,2.34,0,-0.005242676,-0.0062962,-0.019823239,-0.010249531,-0.0182995,sell
2015-07-08,0,0.2,0.16,0.92,0,0.76,0,0,0.16,0.76,0,1.12,0,-0.012607673,-0.0142182,-0.012607673,-0.014933609,-0.0193740,sell
2015-07-09,0,0.32,0.17,0.49,0,0.88,0,0.26,0.17,0.88,0.26,0.81,0,-0.015481177,-0.0133450,-0.015688894,-0.012955596,-0.0124393,sell
2015-07-10,0,0.5,1.08,0.33,0,1.04,0,1.43,1.08,1.04,1.43,0.83,0,-0.006534519,-0.0095425,-0.007111736,-0.008186655,-0.0076318,sell
2015-07-11,0,0.78,2.97,0.32,0,1.24,0,3,2.97,1.24,3,1.1,0, 0.006994053, 0.0055510,-0.012583458, 0.008392906, 0.0123531,buy
2015-07-12,0,1.16,1.17,0.6,0,1.55,0,1,1.17,1.55,1,1.76,0,-0.007725483,-0.0095216,-0.004420809,-0.009155229,-0.0165198,sell
2015-07-13,0,1.7,0.17,1.11,0,1.96,0,0.17,0.17,2.15,0.17,2.81,0,-0.009393524,-0.0089238,-0.016027390,-0.003495849, 0.0019016,sell
2015-07-14,0,2.42,0,2.47,0,2.51,0,0,0,3.16,0,4.89,0, 0.004357100, 0.0089786,-0.000951465, 0.000592818, 0.0059407,buy
2015-07-15,0,2.97,0,5.84,0,2.97,0,0,0,5.25,0,8.81,0,-0.005001038,-0.0039497,-0.007255267,-0.004640270,-0.0045061,sell
2015-07-16,0,2.65,0,5.26,0,2.65,0,0,0,5.62,0,7.91,0,-0.005698088,-0.0027948,-0.006324531,-0.002831507,-0.0029856,sell
2015-07-17,0,1.97,0.09,1.72,0,1.94,0,0,0.09,2.99,0,3.69,0,-0.003420391,-0.0021311, 0.002482115, 0.006666575,-0.0005896,buy
2015-07-18,0,1.48,0.13,0.69,0.08,1.39,0,0,0.13,1.68,0,2.17,0.08,-0.012708310,-0.0130416,-0.017708785,-0.004676934,-0.0004943,sell
2015-07-19,0,1.18,0.2,0.38,0.16,0.96,0,0,0.2,0.96,0,1.56,0.16,-0.015570452,-0.0132161,-0.016744962,-0.016744962,-0.0153078,sell
2015-07-20,0,0.94,0.28,0.2,0.42,0.65,0,0,0.28,0.65,0.09,1.14,0.48, 0.000390810, 0.0010260,-0.005100165,-0.005100165,-0.0051002,sell
2015-07-21,0,0.79,0.39,0.2,0.78,0.42,0,0,0.48,0.42,0.11,0.9,1.1, 0.017405654, 0.0129125, 0.011884708, 0.012014122, 0.0118847,buy
2015-07-22,0,0.68,0.53,0.35,1.55,0.27,0,0,0.88,0.27,0.13,0.68,2.66,-0.023624569,-0.0134991,-0.014829521,-0.022247114,-0.0123827,sell
2015-07-23,0,0.6,0.68,1.54,3.11,0.16,0.32,0,2.22,0.16,0.46,0.6,5.92, 0.009219103,-0.0039466, 0.013502359, 0.013383362, 0.0107347,buy
2015-07-24,0,0.55,0.86,4.98,2.95,0.1,1.58,0,5.84,0.1,1.74,0.55,5.26, 0.000250405, 0.0046936, 0.005530555,-0.003452786,-0.0015774,buy
2015-07-25,0,0.52,1.05,4.21,1.39,0,3.8,0,5.26,0,3.96,0.52,2.11, 0.002414141, 0.0086446, 0.005360773,-0.000845662, 0.0032961,buy
2015-07-26,0,0.52,1.23,1.64,0.69,0,3.24,0,2.87,0,3.41,0.52,0.84,-0.004439675, 0.0040194,-0.003783243,-0.002135854, 0.0075176,sell
2015-07-27,0,0.56,1.38,0.52,0.38,0,3.15,0,1.9,0,3.32,0.56,0.33,-0.007740607, 0.0232848, 0.005624999, 0.015763830, 0.0150494,buy
2015-07-28,0,0.6,1.86,0.18,0.24,0,1.58,0,1.69,0,1.74,0.95,0.08,-0.009337017, 0.0005725, 0.000630148, 0.000572486,-0.0171456,buy
2015-07-29,0,0.68,3.77,0,0.15,0,0.65,0,1.59,0,0.8,2.86,0, 0.001282436, 0.0038290, 0.002285971, 0.005332985, 0.0064196,buy
2015-07-30,0,0.8,4.54,0,0.14,0.14,0.26,0,1.62,0,0.54,3.72,0,-0.004723519, 0.0007762, 0.004077319, 0.007623307, 0.0058351,buy
2015-07-31,0,0.98,2.27,0,0.12,0.84,0.11,0,1.62,0,1.07,1.63,0,-0.013477668,-0.0138162,-0.015003998,-0.013477668,-0.0134777,sell
2015-08-01,0,1.22,1.69,0,0.1,2.95,0,0,1.58,0,3.05,1.33,0,-0.001467846, 0.0000829, 0.000082857,-0.000636130,-0.0027032,sell
2015-08-02,0,1.59,1.64,0,0.17,1.7,0,0,1.48,0.17,1.7,1.75,0,-0.013342460,-0.0167273,-0.018123057,-0.017622795,-0.0176228,sell
2015-08-03,0,2.14,1.75,0.16,0.52,0.3,0,0,1.52,0.52,0.3,2.53,0,-0.007275460,-0.0167121,-0.019087333,-0.019087333,-0.0195482,sell
2015-08-04,0,3.11,2.11,0.35,1.37,0,0,0,1.54,1.37,0,4.03,0,-0.007799667,-0.0109602,-0.014855636,-0.014303598,-0.0148556,sell
2015-08-05,0,3.55,3.43,0.75,3.63,0,0,0,1.98,3.63,0,5.75,0,-0.001905024,-0.0084443, 0.000516967,-0.002963109,-0.0125854,sell
2015-08-06,0,4.98,5.13,1.61,5.48,0,0,0,3.79,5.48,0,7.93,0,-0.000742714,-0.0034092, 0.010488781,-0.000607911,-0.0081941,sell
2015-08-07,0,4.28,5.22,2.97,4.38,0.17,0.08,0,6.54,4.18,0.45,5.93,0, 0.002946587, 0.0045113, 0.008559743, 0.004106312,-0.0080550,buy
2015-08-08,0,1.5,2.25,2.56,2.65,0.42,0.16,0,4.12,1.67,1.56,2.19,0,-0.006600416,-0.0052930,-0.008211722,-0.004595055,-0.0052930,sell
2015-08-09,0,0.71,0.86,1.2,3.62,1.03,0.29,0,1.77,0.62,4.32,1,0, 0.002197338, 0.0186618, 0.015835118, 0.010355936, 0.0185151,buy
2015-08-10,0,0.37,0.4,0.57,1.97,2.56,0.55,0,0.85,0.18,4.9,0.49,0,-0.003686467, 0.0081564, 0.008910963, 0.007526429, 0.0080003,buy
2015-08-11,0,0.23,0.2,0.27,0.37,2.95,1.03,0,0.47,0,4.35,0.23,0,-0.007311758, 0.0108631,-0.002925837,-0.007311758, 0.0011933,sell
2015-08-12,0,0.14,0.14,0.13,0,1.38,1.9,0,0.27,0,3.28,0.14,0, 0.001940659, 0.0091289, 0.012389430, 0.012227749, 0.0166224,buy
2015-08-13,0.21,0.28,0.1,0,0,0.56,2.97,0,0.38,0,3.53,0.21,0.22, 0.003933889, 0.0223527, 0.003837080, 0.008639912, 0.0053888,buy
2015-08-14,0.88,1.36,0,0,0,0.23,2.44,0,1.36,0,2.67,0.88,0.91,-0.008431161,-0.0071676,-0.016450306,-0.012021198,-0.0021081,sell
2015-08-15,3,2.95,0,0,0,0.09,1.32,0,2.95,0,1.41,3,2.95,-0.004388623,-0.0119270,-0.005489292,-0.001493116,-0.0049085,sell
2015-08-16,2.38,1.33,0.1,0,0,0,0.71,0,1.43,0,0.71,2.38,2.28,-0.009012545,-0.0030943, 0.001452552,-0.002970598,-0.0091985,sell
2015-08-17,0.59,0.41,0.28,0,0,0.13,0.38,0,0.57,0,0.51,0.71,0.56,-0.001648880,-0.0015931,-0.003727078,-0.000953943, 0.0073100,sell
2015-08-18,0.15,0.29,0.75,0,0,0.38,0.2,0,0.75,0.16,0.42,0.44,0.14, 0.013801373, 0.0118103, 0.007940497, 0.008146745, 0.0137959,buy
2015-08-19,0,0.69,2.03,0,0,0.68,0.11,0,2.03,0.33,0.46,0.69,0,-0.010004894,-0.0130590,-0.011810996,-0.012024411,-0.0120244,sell
2015-08-20,0,1.67,2.97,0,0,1.22,0,0,2.97,0.66,0.56,1.67,0,-0.018591380,-0.0192295,-0.019495085,-0.019229495,-0.0192295,sell
2015-08-21,0,2.97,1.58,0,0,2.2,0,0,1.58,1.32,0.88,2.97,0,-0.004651913,-0.0069243,-0.007553866, 0.000754170,-0.0067057,sell
2015-08-22,0.24,2.2,0.59,0,0.2,3.95,0,0,0.83,2.58,1.57,2.2,0,-0.013918129,-0.0111639,-0.009374102,-0.002455851,-0.0091868,sell
2015-08-23,0.92,0.92,0.34,0,0.5,5.05,0,0,1.14,2.97,2.58,1.04,0,-0.015737900,-0.0142752,-0.011488256,-0.010231636,-0.0102499,sell
2015-08-24,2.95,0.38,0.22,0,1.25,4.79,0,0,2.95,1.79,4.25,0.6,0,-0.012748764, 0.0053713,-0.017105944,-0.014570998, 0.0069143,sell
2015-08-25,2.49,0.16,0.5,0,3,3.88,0,0,2.49,0.96,5.92,0.66,0,-0.022953749,-0.0044435,-0.023490325,-0.024929843,-0.0102898,sell
2015-08-26,0.7,0,0.86,0,2.79,2.56,0,0,0.7,0.53,4.99,0.86,0,-0.005355634, 0.0004296,-0.002773660,-0.005248754,-0.0026294,sell
2015-08-27,0.2,0,1.48,0,1.22,1.77,0,0,0.2,0.39,3.15,1.48,0.09, 0.008207339, 0.0137227, 0.014023845, 0.014023845, 0.0196869,buy
2015-08-28,0,0,2.57,0,0.56,1.26,0,0,0,0.39,3.24,2.57,0.11, 0.002698508, 0.0086050, 0.013334751, 0.003077793, 0.0017029,buy
2015-08-29,0,0,3.34,0,0.31,1.04,0,0,0,0.6,4.09,3.34,0.13,-0.003093964, 0.0072229, 0.011700090,-0.003901945,-0.0031618,sell
2015-08-30,0,0.13,2.63,0,0.16,0.85,0,0,0.13,1.14,2.55,2.63,0.16,-0.001409853, 0.0085630, 0.014912412,-0.003315815,-0.0013066,sell
2015-08-31,0,0.33,1.79,0,0.18,0.92,0,0,0.33,2.49,1.5,1.79,0.18, 0.018255768, 0.0204518, 0.022512418, 0.013850391, 0.0176103,buy
2015-09-01,0.09,0.85,1.36,0,0.19,1.16,0,0,0.85,3,1.36,1.45,0.19, 0.021763128, 0.0214134, 0.020290565, 0.019567797, 0.0202906,buy
2015-09-02,0.22,2.16,1.15,0,0.21,1.7,0,0,2.16,1.68,1.7,1.37,0.21,-0.011866854,-0.0086790,-0.013540916,-0.001237645, 0.0013323,sell
2015-09-03,0.52,2.95,1.06,0,0.36,2.79,0,0,2.95,0.82,2.79,1.58,0.36,-0.016553679,-0.0155695,-0.018642478,-0.007565253,-0.0115649,sell
2015-09-04,1.24,1.59,1.02,0,0.58,3.32,0,0.09,1.59,0.43,3.32,2.35,0.58, 0.003827703, 0.0034297, 0.003622379, 0.002946034, 0.0114461,buy
2015-09-05,2.97,0.64,0.92,0,1.13,2.32,0,0.2,0.64,0.22,2.32,4.09,1.13, 0.014839665, 0.0022428, 0.003673009,-0.007562619,-0.0075626,buy
2015-09-06,2.92,0.25,0.92,0,2.36,1.45,0,0.43,0.25,0.12,1.45,4.27,2.36,-0.000326971,-0.0046076,-0.003919981,-0.003057864,-0.0050147,sell
2015-09-07,1.22,0.1,0.91,0,3.13,0.98,0,0.89,0.1,0,0.98,3.02,3.13, 0.001744059, 0.0073978,-0.001049970, 0.012665402, 0.0002458,sell
2015-09-08,0.51,0,0.87,0,2.02,0.76,0,1.76,0,0.1,0.76,3.14,1.92,-0.004627213,-0.0037056,-0.008688964, 0.009373937,-0.0003290,sell
2015-09-09,0.21,0,0.8,0,1.05,0.69,0,2.97,0,0.13,0.69,3.98,0.92,-0.015729711,-0.0144491,-0.014566858,-0.016279692,-0.0169940,sell
2015-09-10,0.09,0,0.71,0,0.64,0.72,0,2.67,0,0.17,0.72,3.47,0.47,-0.011358478,-0.0163093,-0.016754586,-0.015961073,-0.0165899,sell
2015-09-11,0,0,0.77,0,0.42,0.78,0,1.54,0.15,0.24,0.78,2.16,0.18,-0.002208791, 0.0009008,-0.000787822, 0.000477216,-0.0071988,buy
2015-09-12,0,0,0.78,0,0.41,1,0,0.92,0.26,0.32,1,1.44,0.09, 0.013050267, 0.0088600, 0.008621586, 0.007382073, 0.0041132,buy
2015-09-13,0,0,0.88,0,0.43,1.33,0,0.6,0.46,0.43,1.33,1.02,0, 0.001667148, 0.0034644, 0.001801553, 0.000909005, 0.0018016,buy
2015-09-14,0.16,0,1.14,0,0.59,1.8,0,0.42,0.97,0.59,1.8,0.75,0, 0.008808233, 0.0101182, 0.009511428, 0.008484223, 0.0013375,buy
2015-09-15,0.38,0.11,1.67,0,0.8,2.51,0,0.31,1.8,0.8,2.51,0.67,0, 0.007130969, 0.0109304, 0.010173890, 0.011204760, 0.0015521,buy
2015-09-16,0.9,0.19,2.66,0,1.1,2.97,0,0.26,3.37,1.1,2.97,0.64,0, 0.010136042, 0.0031538, 0.013851750, 0.006373750, 0.0121149,buy
2015-09-17,2.1,0.33,3.11,0,1.48,2.44,0,0.23,5.07,1.48,2.44,0.7,0,-0.006424426,-0.0175460,-0.002517172,-0.011285471,-0.0129264,sell
2015-09-18,3,0.59,2.16,0,2.03,1.65,0,0.23,5.06,2.03,1.65,0.92,0,-0.006972326,-0.0134350, 0.000756749,-0.014099884,-0.0202042,sell
2015-09-19,1.76,1.03,1.2,0,2.77,1.2,0,0.28,2.96,2.87,1.1,1.31,0, 0.008077847,-0.0081783,-0.008861347,-0.002046728,-0.0107391,sell
2015-09-20,0.75,1.8,0.71,0,3.12,0.92,0,0.36,1.46,3.22,0.97,2.16,0, 0.015807761, 0.0108958, 0.010425461, 0.012246842, 0.0092275,buy
2015-09-21,0.33,3,0.42,0,2.58,0.99,0,0.53,0.75,2.91,1.04,3.53,0, 0.009653455, 0.0097229, 0.009631105, 0.007285851, 0.0058001,buy
2015-09-22,0.14,2.79,0.24,0,2.13,1.83,0,0.85,0.38,3.29,1.62,3.64,0, 0.014220003, 0.0142200, 0.012254971, 0.013168579, 0.0151026,buy
2015-09-23,0,1.59,0.15,0,2.01,3.13,0,1.54,0.15,4.23,3.31,3.13,0,-0.012700282,-0.0127003,-0.012390379,-0.012700282,-0.0074747,sell
2015-09-24,0,0.92,0.09,0,2.28,1.95,0,2.97,0.09,2.66,4.46,3.89,0.11,-0.013693068,-0.0150812,-0.019399128,-0.013796985,-0.0107247,sell
2015-09-25,0,0.52,0,0,3.16,0.66,0,2.87,0,1.17,3.93,3.39,0.16, 0.007099342, 0.0008649, 0.009203625, 0.007099342, 0.0108438,buy
2015-09-26,0,0.3,0,0,3.46,0.35,0,1.31,0,0.62,3.55,1.61,0.22, 0.003816425, 0.0038164, 0.003816425, 0.001921642, 0.0050070,buy
2015-09-27,0,0.17,0.13,0,2.28,0.31,0,0.55,0.13,0.36,2.15,0.72,0.31, 0.013342481, 0.0031291, 0.012510464, 0.010675522, 0.0124200,buy
2015-09-28,0,0.1,0.21,0,1.31,0.41,0,0.22,0.21,0.26,1.14,0.32,0.54, 0.008460543, 0.0123888, 0.005157761,-0.002418384,-0.0023162,buy
2015-09-29,0,0,0.36,0,0.77,0.54,0,0,0.36,0.19,0.58,0,1.42, 0.011432314, 0.0114323,-0.002909484, 0.020551908, 0.0114323,buy
2015-09-30,0,0.09,0.61,0,0.64,0.71,0,0,0.61,0.33,0.31,0.09,3.63,-0.005484973, 0.0100696,-0.002947908, 0.010021323,-0.0021698,sell
2015-10-01,0,0.17,1.07,0,1.18,0.9,0,0,1.07,1.01,0.17,0.17,2.34,-0.016489479,-0.0101177,-0.008395992,-0.021514917,-0.0001628,sell
2015-10-02,0,0.33,1.85,0,3.04,1.15,0,0.13,1.85,2.95,0.09,0.46,1.38, 0.013875757, 0.0231103, 0.012533405, 0.008907947, 0.0026422,buy
2015-10-03,0,0.64,2.97,0,2.14,1.42,0,0.3,2.97,2.14,0.16,0.94,1.42, 0.014664850, 0.0244856, 0.014471628, 0.014200312, 0.0128584,buy
2015-10-04,0,1.24,2.67,0,0.68,1.74,0,0.72,2.67,0.52,0.48,1.96,1.74,-0.003883876, 0.0107513, 0.000043001,-0.004258539,-0.0076626,sell
2015-10-05,0,2.47,1.51,0,0.48,2.1,0,1.73,1.51,0.14,0.91,4.2,2.1, 0.013495889, 0.0128809,-0.007307861,-0.004527717,-0.0061238,sell
2015-10-06,0,3,0.83,0,0.72,2.51,0,2.97,0.83,0,1.61,5.97,2.51, 0.014257366, 0.0225034, 0.007019227, 0.014576745, 0.0090636,buy
2015-10-07,0,1.89,0.46,0,1.55,2.95,0,2.1,0.58,0,2.74,3.87,2.95,-0.021470374, 0.0117611,-0.017961146,-0.003436790,-0.0220206,sell
2015-10-08,0,1.06,0.25,0,2.95,3,0,0.88,0.44,0,4.32,1.75,3, 0.003379506, 0.0125126, 0.005605240, 0.007410851, 0.0058775,buy
