Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,none,none,a120,a180,a60,a90,a30,161.595833333333,344.564583333333,177.03125,303.764166666667,334.69875,308.953333333333,-0.01031761,-0.00769398,-0.0061185,-0.006716139,-0.008240,sell
2015-03-06,none,none,none,none,a60,none,none,173.412083333333,345.566666666667,187.845416666667,303.861666666667,335.013333333333,309.51,-0.00238825,-0.00280851,-0.0028357,-0.001720288, 0.007308,sell
2015-03-07,none,none,none,none,a60,none,none,185.25375,346.566666666667,198.687083333333,303.985833333333,335.35625,310.092916666667,-0.00238825,-0.00280851,-0.0028771,-0.001660727, 0.007253,sell
2015-03-08,none,none,a90,a150,none,none,none,197.1575,347.566666666667,209.590833333333,304.136666666667,335.724166666667,310.702083333333, 0.00114869, 0.00259677,-0.0030094, 0.003665707, 0.002376,buy
2015-03-10,none,none,a60,none,none,none,none,221.336666666667,349.56625,231.770416666667,304.509583333333,336.529166666667,311.990416666667,-0.00549050,-0.00728638,-0.0025392,-0.004441671,-0.001744,sell
2015-03-11,none,none,none,a120,none,none,none,233.72,350.565,243.155,304.732916666667,336.967916666667,312.67125,-0.00664587,-0.00737112,-0.0058098,-0.007795487,-0.009615,sell
2015-03-12,a45,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,304.980416666667,337.429166666667,313.374583333333, 0.00454713, 0.00692694,-0.0003016, 0.005543452, 0.000247,buy
2015-03-13,a45,none,none,a90,none,none,none,259.367916666667,352.56125,266.806666666667,305.24875,337.912916666667,314.100833333333,-0.00784757, 0.00153513,-0.0048803,-0.004653819,-0.008208,sell
2015-03-14,a45,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,305.54,338.4175,314.847916666667, 0.00901749, 0.00831178, 0.0104646, 0.012370850, 0.011839,buy
2015-03-15,none,none,a0,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,305.855,338.945416666667,315.61875,-0.00707985,-0.00453135,-0.0053054,-0.006158688,-0.003213,sell
2015-03-16,none,none,none,a60,none,none,none,300.780833333333,355.552916666667,305.227916666667,306.190833333333,339.492916666667,316.409583333333, 0.00733171, 0.00365732, 0.0082808, 0.005695277, 0.007847,buy
2015-03-19,none,none,a60,none,none,none,none,345.476666666667,358.539166666667,346.9375,307.33125,341.267083333333,318.91375,-0.00477740,-0.00831455,-0.0092773, 0.000976532,-0.001747,sell
2015-03-20,none,none,none,a0,none,none,none,165.648333333333,344.53375,151.114583333333,307.756666666667,341.901666666667,319.792916666667,-0.00403482, 0.00219106, 0.0020380,-0.004034823,-0.001573,sell
2015-03-21,none,none,a90,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,308.199583333333,342.557083333333,320.692083333333,-0.00384555,-0.00076122,-0.0038050,-0.003694767,-0.005551,sell
2015-03-22,a60,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,308.67,343.233333333333,321.612916666667, 0.00679188, 0.00334136, 0.0056942, 0.005342070, 0.000466,buy
2015-03-23,a60,none,a120,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,309.161666666667,343.9325,322.556666666667, 0.00806616, 0.00510519, 0.0070199, 0.006624593, 0.003615,buy
2015-03-24,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,309.675416666667,344.654583333333,323.522916666667,-0.00971230,-0.00889712,-0.0124215,-0.013523220,-0.006334,sell
2015-03-25,none,none,a150,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,310.209166666667,345.396666666667,324.509583333333, 0.00140146, 0.00086004, 0.0058987, 0.002267056, 0.011102,buy
2015-03-27,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,311.35375,346.95,326.55375,-0.00585833,-0.00953527,-0.0055733,-0.005972249,-0.013457,sell
2015-03-28,none,none,a180,none,none,none,none,110.704583333333,7.46875,103.235833333333,311.964166666667,347.760416666667,327.609583333333, 0.01550730, 0.01314534, 0.0146735, 0.013441690, 0.008236,buy
2015-03-29,none,none,none,a120,none,a120,none,122.862083333333,8.4575,114.404583333333,312.59375,348.594583333333,328.68875, 0.00703623, 0.00312241,-0.0013287, 0.008046176, 0.007704,buy
2015-03-30,none,none,a150,a120,none,a120,none,134.837083333333,9.44583333333333,125.39125,313.247916666667,349.450833333333,329.79125, 0.00092580,-0.00051079,-0.0055738, 0.002153123, 0.001639,buy
2015-03-31,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,136.265,313.926666666667,350.33125,330.9175,-0.00098939,-0.00141800,-0.0083284, 0.001112416, 0.000353,buy
2015-04-01,none,none,none,a150,none,none,none,158.506666666667,11.4204166666667,147.08625,314.629166666667,351.23375,332.065833333333,-0.00907146,-0.00801850,-0.0090879,-0.007143270,-0.009463,sell
2015-04-02,none,none,a120,none,none,none,none,170.314166666667,12.4075,157.906666666667,315.359583333333,352.1625,333.241666666667,-0.00041346,-0.00340859,-0.0039843,-0.003986693,-0.003409,sell
2015-04-04,none,none,a90,a180,a90,none,none,194.1125,14.3783333333333,179.734166666667,316.88125,354.08,335.652083333333, 0.00140751,-0.00530208,-0.0026339,-0.000747541, 0.002174,buy
2015-04-05,none,none,none,none,a90,none,none,206.172083333333,15.3625,190.809583333333,317.68,355.075,336.894166666667, 0.00770331,-0.00317418, 0.0010887, 0.004604255, 0.008534,buy
2015-04-06,none,none,none,none,a90,none,none,218.382083333333,16.3475,202.034583333333,318.500416666667,356.089583333333,338.156666666667, 0.00766546,-0.00317418, 0.0010887, 0.004557130, 0.008534,buy
2015-04-07,a90,none,a60,a150,none,none,none,230.774166666667,17.3308333333333,213.443333333333,319.3425,357.125833333333,339.439583333333, 0.00263270, 0.00060966, 0.0027943,-0.000666481, 0.005407,buy
2015-04-08,a90,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,320.205,358.18125,340.743333333333,-0.00764290,-0.00667873,-0.0075628,-0.007987497,-0.006131,sell
2015-04-09,none,a0,none,a120,none,none,none,256.207083333333,19.2970833333333,236.91,321.08625,359.252916666667,342.06375, 0.00114078, 0.00391470, 0.0058468, 0.003309120, 0.003669,buy
2015-04-10,none,a0,none,none,none,none,none,269.3075,20.27875,249.02875,321.985,60.3420833333333,343.40125,-0.00256164, 0.00191014, 0.0004033, 0.001012191,-0.001826,sell
2015-04-11,none,a0,a0,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,322.899166666667,1.445,344.753333333333,-0.01311138,-0.01349256,-0.0112435,-0.011406262,-0.017010,sell
2015-04-12,none,none,none,a90,none,a135,none,296.403333333333,22.24125,274.162083333333,323.823333333333,2.55708333333333,346.114583333333,-0.01164825,-0.01553100,-0.0139927,-0.013547943,-0.019335,sell
2015-04-14,none,none,none,a60,none,none,none,324.75125,24.2025,300.54875,325.697083333333,4.80125,348.857916666667, 0.00138898,-0.00054160, 0.0018166, 0.008689100, 0.000085,sell
2015-04-15,none,none,a60,none,none,none,none,339.34125,25.1825,314.15875,326.637916666667,5.925,350.2325, 0.01052958, 0.00212629, 0.0100503, 0.000846773, 0.002721,sell
2015-04-17,none,none,a90,none,none,none,none,8.99,27.1404166666667,341.849583333333,328.503333333333,8.1525,352.959583333333,-0.00483215,-0.00102810,-0.0042939,-0.004422808,-0.002522,sell
2015-04-18,none,none,none,a0,none,none,none,23.835,28.1183333333333,280.716666666667,329.416666666667,9.245,354.30375, 0.00563482, 0.00415907, 0.0044520, 0.005798793, 0.005533,buy
2015-04-19,none,none,a120,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,330.312083333333,10.3183333333333,355.629166666667,-0.00633344,-0.00535166,-0.0066769,-0.007548777,-0.006305,sell
2015-04-20,none,none,a120,none,none,none,none,52.93,30.0741666666667,22.8558333333333,331.18125,11.3629166666667,356.924166666667, 0.00386267, 0.00288615, 0.0025359, 0.001994718, 0.003126,buy
2015-04-21,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,332.022083333333,12.3779166666667,358.192916666667,-0.00104636,-0.00292134, 0.0000370, 0.000568383, 0.001197,buy
2015-04-22,a120,none,a150,none,none,none,none,80.6208333333333,32.0258333333333,48.595,332.824166666667,13.3529166666667,359.417916666667,-0.00294487, 0.00033151,-0.0032053, 0.001379980,-0.000367,sell
2015-04-23,a120,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,333.59,14.2891666666667,0.605833333333333,-0.00651132,-0.00455550,-0.0060498,-0.003255980,-0.003154,sell
2015-04-24,none,none,a180,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,334.310416666667,15.1791666666667,1.75,-0.00559989,-0.00541255,-0.0054625,-0.006006184,-0.003707,sell
2015-04-25,none,none,none,a90,none,a150,none,119.112083333333,34.9508333333333,84.16125,334.97875,16.0154166666667,2.84125,-0.00239467, 0.00039565,-0.0012060,-0.001459625, 0.002573,sell
2015-04-26,none,none,a150,a90,none,none,none,131.29,35.9245833333333,95.3654166666667,335.595,16.79625,3.87583333333333,-0.00483220,-0.00758129,-0.0047501,-0.005884375,-0.005247,sell
2015-04-28,none,none,none,a120,none,none,none,155.110416666667,37.8695833333333,117.240833333333,336.655416666667,18.1820833333333,5.76666666666667,-0.00625741,-0.00890792,-0.0083101,-0.010065709,-0.008184,sell
2015-04-29,none,none,a120,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,337.09375,18.7791666666667,6.61625,-0.00214989, 0.00138529,-0.0033325,-0.007096811,-0.006987,sell
2015-04-30,a135,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,337.46625,19.3095833333333,7.40166666666667, 0.00809395, 0.00940310, 0.0095515, 0.009551485, 0.009279,buy
2015-05-01,a135,none,a90,a150,none,none,none,190.666666666667,40.78375,149.882916666667,337.77375,19.7720833333333,8.12083333333333, 0.00445306, 0.00378507, 0.0061722, 0.004805770, 0.004697,buy
2015-05-02,a135,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,338.012083333333,20.16375,8.76458333333333, 0.00743246, 0.00886524, 0.0089221, 0.008922125, 0.008473,buy
2015-05-04,none,none,a60,a180,none,none,none,227.464166666667,43.6929166666667,183.77125,338.280833333333,20.7304166666667,9.84333333333333, 0.00357571,-0.00239788, 0.0013550, 0.002432404, 0.000626,buy
2015-05-05,none,none,none,none,a120,none,none,240.164166666667,44.66125,195.502916666667,338.308333333334,20.90375,10.27125,-0.00935286,-0.00797994,-0.0072397,-0.007059521,-0.011490,sell
2015-05-06,none,none,none,a150,a120,none,none,253.095833333333,45.63,207.465833333333,338.26125,20.9995833333333,10.6245833333333,-0.01201202,-0.00995142,-0.0060483,-0.009428404,-0.012661,sell
2015-05-07,none,none,none,none,a120,none,none,266.255,46.5991666666667,219.655833333333,338.14125,21.0183333333333,10.9020833333333,-0.00660058,-0.00523131,-0.0045245,-0.004675962,-0.011503,sell
2015-05-08,none,none,a0,none,none,none,none,279.632916666667,47.56625,232.066666666667,337.945833333333,20.9604166666667,11.1004166666667, 0.00787778, 0.00693217,-0.0052209, 0.007734231, 0.002010,buy
2015-05-09,none,none,none,a120,none,none,none,293.22,48.5320833333333,244.687916666667,337.67375,20.8241666666667,11.22,-0.00627693,-0.00451400,-0.0044114,-0.011618906,-0.009277,sell
2015-05-11,none,none,none,a90,none,none,none,320.9625,50.4670833333333,270.495416666667,336.897083333333,20.3058333333333,11.2208333333333, 0.00667102, 0.01022536, 0.0053787, 0.009112593, 0.004796,buy
2015-05-12,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,336.39125,19.92875,11.0991666666667, 0.00428511, 0.01206536, 0.0024130, 0.009929518, 0.001393,buy
2015-05-13,none,none,a60,a60,none,none,none,349.379583333333,52.4,296.979583333333,335.807916666667,19.46375,10.8966666666667, 0.00859087, 0.01253037, 0.0076242, 0.010700103, 0.006865,buy
2015-05-14,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,335.1425,18.9208333333333,10.6108333333333, 0.00749210, 0.01026273, 0.0041557, 0.006522844, 0.003554,buy
2015-05-15,none,none,a90,none,none,none,none,18.2325,54.33,323.9025,334.39875,18.28875,10.2408333333333,-0.00343604, 0.00249343,-0.0013185, 0.002232744, 0.002226,sell
2015-05-16,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,333.574583333333,17.5820833333333,9.79166666666666,-0.00019388,-0.00094197, 0.0013402,-0.000679435,-0.000679,buy
2015-05-17,none,none,a120,none,none,none,a45,47.0275,56.26,350.7675,332.670833333333,16.7816666666667,9.25708333333333,-0.00366312,-0.00067272, 0.0034209,-0.001211634,-0.003170,buy
2015-05-18,none,none,none,a0,none,none,a45,61.1883333333334,57.22,78.9683333333334,331.690833333333,15.9108333333333,8.64333333333333, 0.01655347, 0.01533571, 0.0132584, 0.010713637, 0.010764,buy
2015-05-19,none,none,a150,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,330.634166666667,14.9554166666667,7.94958333333334,-0.00640984,-0.00487984,-0.0027919,-0.006526011,-0.006350,sell
2015-05-20,none,none,none,none,a135,none,a45,88.6329166666667,59.15,29.4829166666667,329.50125,13.9170833333333,7.17708333333333,-0.00842701,-0.00493803,-0.0013959,-0.008731068,-0.003986,sell
2015-05-21,none,none,a180,none,a135,a180,a45,101.821666666667,60.11,41.7116666666667,328.3,12.8125,6.3325,-0.00606088,-0.00659447,-0.0057606,-0.007527204,-0.004286,sell
2015-05-22,none,none,none,a60,a135,a180,a45,114.642916666667,61.07,53.5729166666667,327.02875,11.6333333333333,5.41375,-0.00338818,-0.00397843,-0.0029718,-0.006779475,-0.000672,sell
2015-05-23,none,none,none,a60,none,a180,a45,127.1225,62.0316666666667,65.0908333333333,325.697916666667,10.3879166666667,4.43166666666667,-0.00630332,-0.00573179,-0.0037688,-0.004578705, 0.000398,sell
2015-05-24,none,none,a150,none,none,none,a45,139.320416666667,63,76.3204166666667,324.3075,9.0725,3.38666666666667,-0.00632077,-0.00454407,-0.0022350,-0.006526011,-0.006604,sell
2015-05-25,none,none,none,a90,none,none,a45,151.304583333333,63.96,87.3445833333333,322.869166666667,7.71041666666667,2.28708333333333, 0.00855712, 0.01628483, 0.0160209, 0.015131402, 0.022221,buy
2015-05-26,none,none,a120,none,none,none,a45,163.159583333333,64.92,98.2395833333333,321.385416666667,6.29916666666667,1.14041666666667,-0.00148172,-0.00062126,-0.0001604,-0.006002365,-0.006040,sell
2015-05-27,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,319.867916666667,4.84875,194.954166666667,-0.00181443,-0.00348326, 0.0013886,-0.001812102, 0.003052,buy
2015-05-28,none,none,none,a120,none,none,a45,186.833333333333,66.84,119.993333333333,318.3225,3.365,358.73625,-0.00645705,-0.00582011,-0.0062644,-0.005211540,-0.005650,sell
2015-05-29,none,none,a90,none,none,none,a45,198.819583333333,67.8,131.019583333333,316.761666666667,1.85916666666667,357.496666666667, 0.00114260,-0.00285376,-0.0026348,-0.002796088,-0.001093,sell
2015-05-30,none,a0,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,315.19125,105.34125,356.244583333333, 0.00203700, 0.00673115, 0.0010657,-0.000134481, 0.002037,sell
2015-05-31,none,a0,a60,a150,none,none,a45,223.438333333333,69.71,153.728333333333,313.624166666667,358.826666666667,354.989583333333, 0.00136830,-0.00086948, 0.0010539, 0.003187734, 0.001080,buy
2015-06-01,none,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,312.070416666667,357.310833333333,353.742083333333,-0.00724930,-0.00405386,-0.0055354,-0.007098058,-0.007264,sell
2015-06-02,none,none,none,a180,none,none,a45,249.18625,71.63,177.55625,310.53875,355.81,352.51,-0.00231050,-0.00685410,-0.0056342,-0.001747469,-0.001757,sell
2015-06-03,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,309.037083333333,354.334166666667,351.304583333333,-0.00723290,-0.00476685,-0.0053266,-0.006929109,-0.007309,sell
2015-06-04,none,none,none,none,a150,none,a45,276.064166666667,73.5470833333333,202.517083333333,307.577083333333,352.895416666667,350.13375,-0.00712166, 0.00019161, 0.0026079,-0.000479036,-0.000138,buy
2015-06-05,none,none,a0,a150,a150,none,a45,289.840833333333,74.5,215.340833333333,306.16375,351.500833333333,349.00375, 0.00385255,-0.00233016, 0.0077390,-0.000085056,-0.001150,sell
2015-06-06,none,none,none,none,a150,none,a45,303.7725,75.46,228.3125,304.809583333333,350.149583333333,347.925,-0.00053378,-0.00290015, 0.0038249, 0.001646529, 0.000455,buy
2015-06-07,none,none,none,a120,a150,none,a45,317.805833333333,76.4195833333333,241.38625,303.514166666667,348.853333333333,346.901666666667, 0.00154693,-0.00080230, 0.0074654, 0.002965578, 0.001968,buy
2015-06-08,none,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,302.290416666667,347.627083333333,345.93875, 0.00143399, 0.00202464, 0.0009917, 0.002930409, 0.000399,sell
2015-06-09,none,none,a60,a90,none,none,a45,346.025833333333,78.33,267.695833333333,301.137916666667,346.456666666667,345.04375, 0.00362153,-0.00412234, 0.0023284, 0.001402257, 0.001396,buy
2015-06-10,none,none,none,none,none,none,a45,180.159583333333,79.2875,280.872083333333,300.06125,345.35625,344.215, 0.00424836, 0.00466794, 0.0040687, 0.005602973, 0.003602,buy
2015-06-11,none,none,a90,a60,none,none,a45,14.2833333333333,80.24,294.043333333333,299.065416666667,344.333333333333,343.46125, 0.00130820,-0.00195955, 0.0008555, 0.001381388, 0.001264,buy
2015-06-12,none,none,none,a60,none,none,a45,28.3754166666667,81.2,307.175416666667,298.152083333333,343.376666666667,342.780833333333,-0.00061563,-0.00581595, 0.0006818,-0.004266743,-0.003332,sell
2015-06-13,none,none,a120,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,297.322916666667,342.502083333333,342.17625, 0.00140908, 0.00061772, 0.0009426, 0.000720733, 0.001306,buy
2015-06-14,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,296.5775,341.699166666667,341.64875, 0.00559412, 0.00646473, 0.0048853, 0.006216106, 0.006037,buy
2015-06-15,none,none,a150,none,none,none,a45,70.1054166666667,84.06625,346.039166666667,295.919583333333,340.974166666667,341.19875,-0.01004146,-0.00572957,-0.0043160,-0.009603488,-0.009477,sell
2015-06-16,none,none,none,a0,none,none,a45,83.665,85.02,223.645,295.343333333333,340.324166666667,340.821666666667, 0.00816585, 0.00793002, 0.0090757, 0.010084894, 0.009681,buy
2015-06-17,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,10.9875,294.855833333333,339.747916666667,340.522916666667, 0.00125430, 0.00434452, 0.0046256, 0.004541545, 0.004030,buy
2015-06-18,none,none,a180,none,none,none,a45,109.972083333333,86.93,23.0420833333333,294.452083333333,339.252083333333,340.300416666667, 0.01721192, 0.02450888, 0.0246870, 0.030901692, 0.021630,buy
2015-06-19,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,294.132916666667,338.823333333333,340.150833333333, 0.00078297, 0.00222544, 0.0024232, 0.002560651, 0.002197,buy
2015-06-20,none,none,a150,none,none,a150,a45,135.085416666667,88.84,46.2454166666667,293.900416666667,338.474166666667,340.07625, 0.00196102, 0.00137252, 0.0047021, 0.003731363,-0.004329,buy
2015-06-21,none,none,none,a60,none,a150,a45,147.24625,89.7966666666667,57.4495833333333,293.74875,338.190833333333,340.072083333333,-0.00008892, 0.00161727, 0.0097799, 0.006898069, 0.003465,buy
2015-06-22,none,none,a120,none,none,a150,a45,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667, 0.00052574, 0.00012381, 0.0033532,-0.000854240, 0.002076,buy
2015-06-23,none,none,a120,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333,-0.00124100,-0.00144808, 0.0015606,-0.000760548, 0.002076,sell
2015-06-24,none,none,none,a90,none,none,a45,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875, 0.00635072, 0.01158459, 0.0103111, 0.009686219, 0.009941,buy
2015-06-25,none,none,a90,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667, 0.00044022, 0.00098543, 0.0005510,-0.000286437, 0.000424,sell
2015-06-27,a150,none,a60,a120,none,none,none,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.00526044, 0.00377832, 0.0063613, 0.003679041, 0.005481,buy
2015-06-28,a150,none,a60,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875,-0.00198308,-0.00246475,-0.0015416,-0.005892965,-0.006004,sell
2015-06-29,a150,none,none,a150,none,none,none,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333,-0.00341826,-0.00629322,-0.0045088,-0.006758887,-0.007371,sell
2015-07-02,none,none,a0,a180,none,none,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667, 0.00089559, 0.00411193, 0.0018100, 0.011482010, 0.004720,sell
2015-07-04,none,none,none,a150,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875,-0.00749686,-0.00772359,-0.0077760,-0.006262191,-0.008349,sell
2015-07-05,none,none,none,none,a180,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625,-0.01120818, 0.00676379, 0.0054030, 0.005403032,-0.000318,buy
2015-07-06,none,none,a60,a120,a180,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333,-0.00542238, 0.00482284, 0.0043390, 0.003636044, 0.000363,buy
2015-07-07,none,none,none,none,a180,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625,-0.00906161, 0.00888135, 0.0073308, 0.007197983, 0.001096,buy
2015-07-08,none,none,a90,a90,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333, 0.00224653,-0.00933804, 0.0040949, 0.002246530, 0.004770,buy
2015-07-10,none,none,a120,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333, 0.01088103, 0.00963412, 0.0084758, 0.009600102, 0.009632,buy
2015-07-11,none,none,none,a60,none,none,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667, 0.01073028, 0.00292547, 0.0076552, 0.001484029, 0.001797,buy
2015-07-13,none,none,a150,none,none,a135,none,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667,-0.00527800,-0.00758846,-0.0075885,-0.003697356,-0.006868,sell
2015-07-14,none,none,none,none,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875,-0.00602416, 0.00097550,-0.0019383,-0.004827900,-0.005807,sell
2015-07-15,a180,none,a180,none,none,a135,none,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667, 0.00348021, 0.00065203, 0.0003550,-0.002949247, 0.002065,buy
2015-07-16,a180,none,none,a0,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334, 0.00202435, 0.00165926, 0.0015998,-0.004217623, 0.002446,buy
2015-07-17,none,none,a150,none,none,a135,none,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125,-0.00947778,-0.00294440,-0.0042030,-0.009104733,-0.008957,sell
2015-07-18,none,none,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334,-0.00731626,-0.00514850,-0.0049574,-0.006107339,-0.009075,sell
2015-07-20,none,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667, 0.00092703, 0.00005380,-0.0011461,-0.000864899,-0.001330,sell
2015-07-21,none,none,none,a60,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667,-0.00905753,-0.00747569,-0.0083380,-0.007486203,-0.005049,sell
2015-07-22,none,a0,a90,none,none,none,a30,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225, 0.00510269, 0.01110612, 0.0077899, 0.007551801, 0.007383,buy
2015-07-23,none,a0,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333,-0.00249503, 0.00395861,-0.0030824,-0.002897208,-0.002031,sell
2015-07-24,none,a0,none,a90,none,none,a30,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155,-0.00707210,-0.00254930,-0.0050073,-0.004133964,-0.003899,sell
2015-07-25,none,none,a60,none,none,none,a30,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.01111468,-0.00368116,-0.0073722,-0.010156772,-0.007961,sell
2015-07-26,none,none,none,a120,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325,-0.00648607,-0.01096051,-0.0057468,-0.010894406,-0.012203,sell
2015-07-29,a150,none,a0,a150,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667,-0.00106571,-0.00567214,-0.0038064,-0.002008859,-0.003393,sell
2015-07-30,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333, 0.00096444, 0.00198712, 0.0038593, 0.001322358, 0.001052,buy
2015-07-31,none,none,none,a180,none,none,none,308.417083333333,127.96,180.457083333333,346.307916666667,8.38541666666667,21.8716666666667, 0.00468688, 0.00858990, 0.0085899, 0.007397461, 0.005599,buy
2015-08-02,none,none,a60,a150,none,a135,none,337.96125,129.87,208.09125,350.73875,10.34625,24.43875, 0.00615623, 0.00331108, 0.0085197, 0.009327732, 0.008657,buy
2015-08-03,none,none,none,none,none,a135,none,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825,-0.00565054,-0.01795335,-0.0073417,-0.012641035,-0.007995,sell
2015-08-04,none,none,a90,a120,none,a135,none,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125, 0.00071364, 0.00170468, 0.0014280, 0.002887384, 0.000667,buy
2015-08-05,none,none,none,none,a150,a135,none,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667, 0.00834922, 0.00490644, 0.0061339, 0.009239500, 0.007242,buy
2015-08-06,a135,none,a120,none,a150,a135,none,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333, 0.00660123, 0.00644073, 0.0001879, 0.005806078, 0.000791,buy
2015-08-07,a135,none,a120,a90,a150,a135,none,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667, 0.00595366, 0.00521218,-0.0013631, 0.002561300,-0.000709,sell
2015-08-09,none,none,a150,a60,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667,-0.00138175,-0.00099132,-0.0001945,-0.006259932,-0.000608,sell
2015-08-11,none,none,a180,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333,-0.00038178,-0.00042808,-0.0012673, 0.001055496,-0.000082,sell
2015-08-13,none,none,a150,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667,-0.00301057,-0.00383473,-0.0008756,-0.003041747,-0.004151,sell
2015-08-14,none,none,a150,a0,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333, 0.00157827, 0.00122979, 0.0022041, 0.001578272,-0.000920,buy
2015-08-15,a120,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,19.9525,20.4675,38.6070833333333, 0.00321902, 0.00325406, 0.0041041, 0.004230292, 0.003324,buy
