Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,2,1,1,1,0,2,2,0,4,5,3,0,4,2,0,2, 0.0764622, 0.076462, 0.0600970, 0.0027040, 0.067452,buy
2017-12-27,3,3,1,0,1,0,3,2,0,2,3,4,2,2,2,1,1, 0.0345017, 0.034502, 0.0351933, 0.0345017, 0.036883,buy
2017-12-28,3,1,4,0,0,0,2,3,1,1,2,4,2,3,2,1,1,-0.0256166,-0.025353,-0.0253530,-0.0256166,-0.025191,sell
2017-12-29,3,1,3,3,0,1,3,2,2,1,4,4,2,3,3,2,1,-0.0155345, 0.003464, 0.0184109, 0.0179337,-0.016524,buy
2017-12-30,2,1,1,3,3,0,3,2,1,1,2,3,2,2,3,3,2,-0.0535719,-0.034779,-0.0535719,-0.0535719,-0.036259,sell
2017-12-31,2,3,1,0,4,0,2,2,3,1,3,5,2,1,2,4,1,-0.0125144, 0.033980,-0.0125144, 0.0178095,-0.012514,sell
2018-01-01,2,3,2,1,0,3,2,1,3,0,3,5,1,2,2,3,1, 0.0054265, 0.021204, 0.0047039, 0.0158432, 0.015843,buy
2018-01-02,2,2,3,1,0,3,2,1,3,1,3,5,3,1,2,3,1, 0.0003158, 0.036391, 0.0061327, 0.0298666, 0.029601,buy
2018-01-03,2,4,2,1,4,0,2,1,4,1,4,5,2,2,2,5,1, 0.0206702, 0.064337, 0.0638200, 0.0895758, 0.063820,buy
2018-01-04,2,3,2,1,4,0,2,1,4,1,4,3,3,2,2,5,1, 0.0223952, 0.105678, 0.1034361, 0.0973209, 0.103436,buy
2018-01-05,3,2,3,4,0,1,1,1,5,0,3,3,4,2,2,5,1, 0.0074066, 0.007407, 0.0074066, 0.0233930, 0.011972,buy
2018-01-06,4,2,4,1,1,1,0,1,6,0,4,3,4,2,2,4,1, 0.0347690, 0.034769, 0.0347690, 0.0788505, 0.036791,buy
2018-01-07,4,3,1,0,1,0,0,2,3,1,4,0,4,2,2,2,1, 0.0164698, 0.031172, 0.0164698,-0.1391361, 0.024221,buy
2018-01-08,4,3,1,0,1,0,1,2,3,3,5,1,5,1,3,1,2,-0.0773260, 0.032525,-0.0769819,-0.1013874, 0.052396,sell
2018-01-09,4,0,1,1,0,1,1,1,4,3,4,1,4,2,2,2,1,-0.0905366,-0.084539,-0.0845394,-0.0905366,-0.061707,sell
2018-01-10,5,0,2,0,0,0,0,3,4,2,4,1,3,4,1,3,0, 0.0754805, 0.075480, 0.0754805, 0.0705178, 0.020023,buy
2018-01-11,6,1,1,0,2,0,0,3,6,2,5,2,4,3,2,4,1, 0.1018923, 0.069781, 0.1018923, 0.0697814, 0.117312,buy
2018-01-12,5,1,0,1,2,0,1,6,3,2,4,2,4,3,2,5,1, 0.1219703, 0.037503, 0.0962346,-0.0001236, 0.096235,buy
2018-01-13,4,0,0,1,1,0,3,6,2,3,4,3,3,2,3,4,1,-0.0452270,-0.054690,-0.0452270,-0.0581040,-0.045227,sell
2018-01-14,4,0,1,0,1,0,4,4,1,2,4,2,2,2,2,4,1,-0.0518160,-0.051816,-0.0518160,-0.0461013,-0.051816,sell
2018-01-15,4,1,0,0,1,0,0,4,2,2,3,3,1,2,1,4,0,-0.0603977,-0.103094,-0.0995210,-0.0693524,-0.069352,sell
2018-01-16,5,2,0,0,1,0,0,4,2,3,2,4,1,1,2,6,1,-0.1165166,-0.156726,-0.1567264,-0.1377932,-0.156726,sell
2018-01-17,3,1,0,0,1,0,2,4,1,3,1,4,0,2,2,5,1,-0.0857660,-0.147428,-0.1368413,-0.1507588,-0.147428,sell
2018-01-18,1,1,0,0,1,0,3,3,1,2,1,4,1,2,1,3,0, 0.0416215, 0.044602, 0.0416215, 0.0659010, 0.041622,buy
2018-01-19,1,3,0,0,1,0,5,4,3,1,2,4,2,4,2,3,1, 0.0247051, 0.009760, 0.0292228, 0.0097596, 0.024705,buy
2018-01-20,2,3,0,0,1,0,4,4,2,0,1,4,1,3,3,3,1, 0.0565458, 0.056546, 0.0565458, 0.0565458, 0.052401,buy
2018-01-21,2,2,1,0,1,0,3,3,2,0,1,4,1,2,2,3,1, 0.0697991, 0.062687, 0.0626871, 0.0626871, 0.055478,buy
2018-01-22,2,2,0,1,1,0,4,0,4,1,2,3,1,3,2,3,1,-0.0129099,-0.012910, 0.0199119,-0.0129099,-0.012910,sell
2018-01-23,3,2,0,0,2,0,3,0,2,1,2,2,2,3,1,2,1,-0.0324972,-0.032497,-0.0324972,-0.0324972,-0.032497,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,3,3,3,2,2,1, 0.0140883, 0.014088, 0.0140883, 0.0140883, 0.020908,buy
2018-01-25,2,4,2,1,0,1,2,0,2,3,2,3,3,3,3,1,2, 0.0416252,-0.014188, 0.0416252, 0.0416252, 0.041625,buy
2018-01-26,2,3,2,2,1,1,3,0,1,1,2,2,3,3,3,2,1, 0.0056796, 0.005680, 0.0121670, 0.0056796, 0.022593,buy
2018-01-27,1,1,2,1,3,0,3,3,1,2,2,4,4,3,1,2,1, 0.0066969,-0.005075,-0.0050746, 0.0066969, 0.006697,buy
2018-01-28,0,2,0,3,2,1,4,2,2,1,3,5,2,3,1,2,1, 0.0202151, 0.020215, 0.0202151, 0.0258885, 0.020215,buy
2018-01-29,0,1,2,1,2,2,3,2,0,1,2,5,2,2,1,1,1,-0.0130458,-0.028020,-0.0211241,-0.0130458,-0.013046,sell
2018-01-30,0,1,1,1,2,1,4,3,0,2,1,5,3,3,0,2,1,-0.0064541, 0.004175,-0.0866172,-0.0046904,-0.085052,sell
2018-01-31,0,3,0,1,3,2,4,3,0,2,3,5,3,4,1,1,1,-0.0555607,-0.047760,-0.0555607,-0.0555607,-0.055561,sell
2018-02-01,0,1,2,2,1,1,4,3,0,2,2,3,4,5,0,1,1,-0.0645830,-0.064583,-0.1178395,-0.0645830,-0.106920,sell
2018-02-02,0,0,2,2,2,1,4,2,0,1,1,2,4,4,1,1,1,-0.1147013,-0.114701,-0.1104511,-0.1147013,-0.110451,sell
2018-02-03,0,1,1,1,3,0,4,2,2,1,2,1,3,4,2,2,1, 0.0023182, 0.002318, 0.0023182,-0.0190582, 0.011620,buy
2018-02-04,0,1,1,2,1,0,5,3,1,2,2,2,4,4,2,1,1,-0.0282572,-0.028257,-0.0282572,-0.0282572,-0.031705,sell
2018-02-05,0,0,2,2,1,1,6,3,1,2,2,3,4,4,1,3,1,-0.1007033,-0.113199,-0.1026762,-0.1166694,-0.039308,sell
2018-02-06,0,2,1,2,0,1,5,3,2,2,2,3,3,5,1,3,1,-0.0311840,-0.074978,-0.0318039,-0.0445028,-0.034413,sell
2018-02-07,1,1,1,1,1,0,3,3,2,4,3,2,3,3,1,3,2, 0.0411851, 0.069450, 0.0667660, 0.0718787, 0.066766,buy
2018-02-08,1,1,0,1,1,0,4,4,2,3,2,2,4,4,1,3,1,-0.0154761, 0.024125,-0.0086111,-0.0086111,-0.008611,sell
2018-02-09,0,0,0,2,0,0,5,3,1,2,1,2,4,3,0,3,0, 0.0656789, 0.065679, 0.0656789, 0.0656789, 0.076912,buy
2018-02-10,0,0,1,1,0,0,6,3,4,3,2,3,4,3,1,4,1, 0.0334857, 0.034453, 0.0334857, 0.0344534, 0.034453,buy
2018-02-11,1,1,1,1,0,0,3,5,3,3,3,2,3,4,1,4,1,-0.0464568, 0.018147,-0.0483756,-0.0483756,-0.044865,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,4,3,3,4,1, 0.0355266, 0.024663, 0.0246629, 0.0223649, 0.029418,buy
2018-02-13,2,1,0,1,0,0,4,4,4,4,4,2,3,4,2,4,1, 0.0132176, 0.032048, 0.0005358, 0.0254452, 0.013218,buy
2018-02-14,1,1,0,1,0,0,4,2,3,3,3,2,2,3,1,3,1, 0.0466823, 0.057441, 0.0583601, 0.0574414, 0.057441,buy
2018-02-15,2,1,0,1,0,0,2,3,4,4,4,2,2,3,2,4,0, 0.0272897, 0.036500, 0.0053748, 0.0364999, 0.027290,buy
2018-02-16,4,2,0,1,0,0,0,4,5,2,3,2,2,2,2,6,1, 0.0308138,-0.010049,-0.0339551,-0.0005603,-0.014100,sell
2018-02-17,3,1,1,1,0,0,1,3,4,1,2,2,2,1,1,6,1,-0.0025988, 0.000937,-0.0032712, 0.0024752,-0.000968,sell
2018-02-18,2,1,1,2,0,0,2,3,3,2,3,2,3,2,2,4,0,-0.0156798,-0.015680,-0.0170668,-0.0156798,-0.015680,sell
2018-02-19,2,2,0,2,1,0,2,3,2,3,3,3,2,4,2,2,1,-0.0056739,-0.017248,-0.0163426,-0.0163426,-0.016343,sell
2018-02-20,3,4,0,0,1,0,0,6,2,2,3,3,4,2,3,2,1, 0.0027399,-0.016476, 0.0024149,-0.0050128, 0.000698,buy
2018-02-21,2,3,1,0,0,0,0,4,5,1,2,3,3,3,2,2,1,-0.0653911,-0.028844, 0.0054618,-0.0653911,-0.064917,sell
2018-02-22,2,2,1,1,0,1,2,4,4,1,3,3,4,3,1,3,1,-0.0393826,-0.039383,-0.0152839,-0.0420181,-0.054187,sell
2018-02-23,2,2,0,1,1,0,1,4,2,4,2,4,4,3,1,2,1, 0.0038039,-0.002323,-0.0079209, 0.0007136,-0.007921,sell
2018-02-24,2,4,0,0,2,0,1,3,4,3,2,5,4,2,1,3,2,-0.0216817,-0.001586,-0.0215415,-0.0215415,-0.021542,sell
2018-02-25,2,3,2,1,0,1,1,3,3,0,2,4,3,2,1,3,1,-0.0293624,-0.030439,-0.0293624,-0.0003061,-0.037801,sell
2018-02-26,2,1,4,2,0,1,1,3,2,1,3,3,4,1,1,3,2, 0.0386415, 0.036602, 0.0386415, 0.0009205, 0.085069,buy
2018-02-27,2,3,1,3,3,0,2,2,3,1,4,3,4,2,2,3,2, 0.0607737, 0.068299, 0.0607737, 0.0607737, 0.068299,buy
2018-02-28,2,3,3,1,4,0,3,2,3,1,6,2,5,2,1,4,2, 0.0551923, 0.055192, 0.0472443, 0.0472443, 0.101439,buy
2018-03-01,2,0,4,2,1,2,4,1,3,1,4,2,4,2,1,5,2,-0.0096769,-0.015793,-0.0157930,-0.0157930,-0.009677,sell
2018-03-02,2,1,4,1,1,3,4,1,4,0,4,2,4,3,1,5,2,-0.0124154,-0.013267,-0.0132668,-0.0132668,-0.012415,sell
2018-03-03,2,2,2,0,1,1,4,2,2,1,5,1,3,2,0,4,2,-0.0110259, 0.005039,-0.0231261,-0.0243677,-0.019336,sell
2018-03-04,2,1,3,0,2,0,5,2,0,2,5,2,3,1,1,4,1,-0.0076586, 0.017550,-0.0076586,-0.0027367,-0.007659,sell
2018-03-05,2,0,1,2,1,1,5,1,1,1,2,2,2,1,1,5,2, 0.0196707, 0.057275, 0.0196707, 0.0196707, 0.019671,buy
2018-03-06,2,0,3,1,0,0,4,0,2,0,1,2,2,1,1,3,2,-0.0447047, 0.005392,-0.0576939,-0.0576939,-0.057812,sell
2018-03-07,3,2,3,1,1,0,3,1,2,0,2,2,3,1,2,3,3,-0.0466415,-0.072206,-0.0767754,-0.0862205,-0.023923,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,3,3,2,1,2,2, 0.0018518,-0.049644, 0.0150484,-0.0326116,-0.050061,sell
2018-03-09,1,1,3,2,0,0,3,0,1,3,4,1,2,1,1,3,2,-0.0430429, 0.019688,-0.0395820,-0.0377784,-0.037778,sell
2018-03-10,2,0,3,2,0,0,2,1,1,3,6,0,1,3,0,2,2, 0.0107431, 0.010743, 0.0107431, 0.0043061, 0.006304,buy
2018-03-11,3,1,2,2,0,0,1,1,3,3,5,1,2,3,1,2,2,-0.0054428, 0.012150, 0.0121500,-0.0113983,-0.000978,buy
2018-03-12,2,0,2,2,0,0,2,1,3,3,5,2,2,2,1,2,1, 0.0281635, 0.062208, 0.0622075,-0.0064354, 0.000843,buy
2018-03-13,1,0,2,2,0,0,4,2,2,2,3,3,1,3,1,2,2,-0.0177579,-0.009299,-0.0177579,-0.0177579,-0.017758,sell
2018-03-14,1,0,2,2,0,0,5,2,3,3,4,2,2,3,1,3,3,-0.0465294,-0.044173,-0.0318450,-0.0465294,-0.046529,sell
2018-03-15,1,1,2,1,0,0,5,3,3,2,4,2,3,3,1,3,2,-0.0489304,-0.048930,-0.0271695,-0.0489304,-0.048930,sell
2018-03-16,2,1,3,1,0,0,4,2,2,1,4,3,2,2,0,3,2,-0.0590233,-0.027593,-0.0164887,-0.0577998,-0.059023,sell
2018-03-17,2,0,3,0,0,0,4,0,1,0,2,2,1,0,1,3,1,-0.0382952, 0.027260,-0.0501796,-0.0501796,-0.050180,sell
2018-03-18,2,0,1,1,0,0,4,0,0,1,1,3,0,1,0,2,2, 0.0658487, 0.069994,-0.0514055,-0.0276140,-0.033965,sell
2018-03-19,3,1,1,0,1,0,5,1,0,1,1,4,1,1,1,3,2, 0.0882689, 0.091249,-0.0476267,-0.0232023,-0.023202,sell
2018-03-20,2,1,1,0,0,0,4,2,1,1,0,4,2,1,2,2,1, 0.0743617, 0.078165, 0.0354576, 0.0781648, 0.074362,buy
2018-03-21,1,1,1,1,0,1,5,1,1,1,1,3,2,2,1,2,2, 0.0469540, 0.046954,-0.0390665, 0.0683849, 0.046954,buy
2018-03-22,1,1,0,2,2,1,2,2,1,1,2,1,2,3,1,2,2, 0.0272867, 0.043710, 0.0272867, 0.0484005, 0.057903,buy
2018-03-23,1,2,0,0,4,0,1,1,2,2,2,3,2,2,0,2,2,-0.0280232,-0.029658,-0.0280232,-0.0280232,-0.074968,sell
2018-03-24,0,2,0,2,3,1,1,1,2,2,5,2,2,2,1,1,1, 0.0010053,-0.013099,-0.0130986,-0.0229521,-0.022952,sell
2018-03-25,1,2,2,2,1,2,1,1,0,3,5,2,2,3,1,1,1,-0.0256409,-0.025641,-0.0256409,-0.0256409,-0.025641,sell
2018-03-26,2,4,2,2,2,1,1,1,0,4,5,2,2,4,1,3,2,-0.0578772,-0.048702,-0.0487021,-0.0578772,-0.057877,sell
2018-03-27,2,4,1,3,4,0,1,2,0,3,5,3,2,5,2,2,1,-0.0306931,-0.030693,-0.0306931,-0.0306931,-0.025505,sell
2018-03-28,2,0,3,4,3,0,1,2,0,2,4,2,2,4,2,2,1, 0.0297796, 0.028061, 0.0297796, 0.0297796, 0.028792,buy
2018-03-29,2,0,2,4,1,1,1,2,1,1,3,3,2,3,1,2,1,-0.0125294,-0.012529,-0.0125294,-0.0125294,-0.033922,sell
2018-03-30,3,1,1,1,2,0,1,2,1,1,3,2,1,3,1,2,1,-0.0214203,-0.025227,-0.0252272,-0.0252272,-0.025227,sell
2018-03-31,3,2,0,1,2,1,2,3,0,3,3,4,2,4,2,1,1, 0.0088215,-0.006274,-0.0260002,-0.0015715,-0.006274,sell
2018-04-01,3,1,0,2,1,2,3,2,0,3,3,5,2,3,1,2,1, 0.0079622,-0.035413,-0.0342788, 0.0049963,-0.035413,sell
2018-04-02,2,1,1,2,1,2,2,2,1,2,2,5,1,4,2,1,1, 0.0206178, 0.007675, 0.0076754, 0.0116866, 0.007675,buy
2018-04-03,3,1,1,2,2,0,1,3,1,1,3,3,2,3,3,1,0, 0.0137890, 0.013789,-0.0434141, 0.0128005, 0.026233,buy
2018-04-04,1,2,1,2,2,0,3,3,0,1,2,2,2,5,1,1,2, 0.0464583, 0.010031, 0.0052274, 0.0052274, 0.005227,buy
2018-04-05,1,1,2,3,1,0,5,2,0,2,3,2,3,4,1,1,3, 0.0264681, 0.011341, 0.0113412, 0.0113412, 0.010413,buy
2018-04-06,1,3,2,2,0,0,4,1,1,1,3,2,2,3,1,2,2, 0.0108213,-0.037746, 0.0040505,-0.0055581,-0.005558,sell
2018-04-07,2,4,2,1,1,0,2,1,2,3,3,3,1,5,2,2,2,-0.0202986,-0.020056,-0.0202986,-0.0202986,-0.020299,sell
2018-04-08,2,4,1,1,1,0,2,0,3,4,3,3,2,4,1,3,2,-0.0078971,-0.005969,-0.0058822,-0.0078971,-0.007897,sell
2018-04-09,1,3,1,1,1,0,2,1,2,4,2,4,1,5,0,2,2, 0.0004682, 0.000468, 0.0030442, 0.0030442, 0.000468,buy
2018-04-10,1,2,1,1,1,0,3,0,3,4,3,3,2,5,1,1,1, 0.0006574, 0.000657,-0.0043354,-0.0043354, 0.000657,buy
2018-04-11,0,3,0,1,1,0,1,1,4,3,4,2,2,3,1,2,0, 0.1088595, 0.108859,-0.0159732, 0.1087218,-0.016614,buy
2018-04-12,1,3,0,1,1,0,0,3,4,2,3,3,2,3,1,2,1, 0.1051082, 0.105108,-0.0154808, 0.1051082,-0.029696,buy
2018-04-13,1,2,1,1,1,0,2,2,4,1,3,3,2,1,1,3,2, 0.0280020, 0.028002, 0.0193309, 0.0199281, 0.028002,buy
2018-04-14,1,2,1,2,1,1,1,2,2,2,4,2,2,2,0,3,2,-0.0316550,-0.042988,-0.0429880,-0.0429880,-0.042988,sell
2018-04-15,3,3,1,1,2,1,2,1,2,3,4,3,3,3,1,3,2,-0.0200513,-0.010119,-0.0101190,-0.0200513,-0.024317,sell
2018-04-16,3,4,2,2,1,1,0,3,2,1,3,4,3,4,1,3,1,-0.0253427,-0.030518,-0.0497071,-0.0282691,-0.049707,sell
2018-04-17,2,1,3,3,0,2,0,2,3,0,4,3,2,3,0,2,2, 0.0188507, 0.014161, 0.0363067, 0.0363067, 0.034542,buy
2018-04-18,3,1,2,4,1,2,2,2,2,1,4,2,4,4,1,3,2, 0.0376060, 0.017005,-0.0210355, 0.0179266, 0.047771,buy
2018-04-19,2,1,1,3,3,1,1,4,2,2,4,3,4,3,1,3,2, 0.0397392, 0.039739, 0.0331962, 0.0397392, 0.038487,buy
2018-04-20,2,3,1,3,2,1,2,2,4,1,5,3,4,2,1,4,2, 0.1076184, 0.107618, 0.1076184, 0.1076184, 0.107618,buy
2018-04-21,2,2,2,3,0,2,1,2,2,1,4,3,3,3,0,3,1,-0.0057923,-0.005792, 0.0376112, 0.0532755, 0.037611,buy
2018-04-22,2,3,1,3,0,1,1,1,3,3,4,3,3,2,1,4,1, 0.0150995, 0.015099, 0.0076990, 0.0076990, 0.007699,buy
2018-04-23,1,5,0,3,3,0,2,1,2,3,4,4,3,3,3,3,0, 0.0201440, 0.018738, 0.0187379, 0.0201440, 0.020144,buy
2018-04-24,1,2,2,2,2,0,2,1,1,3,3,2,3,2,3,2,1, 0.1222147, 0.126463, 0.1264628, 0.1222147, 0.126463,buy
2018-04-25,1,2,4,3,0,1,2,0,1,2,2,1,3,3,2,3,2, 0.0369757,-0.000057,-0.0305328, 0.0516861,-0.037041,sell
2018-04-26,1,3,3,3,1,1,3,0,2,1,2,1,4,3,3,3,2, 0.0259824, 0.005210, 0.0065633, 0.0259824,-0.008365,buy
2018-04-27,1,3,2,1,3,0,3,1,1,2,2,1,4,4,3,2,1, 0.0603949, 0.076272, 0.0412154, 0.0762722, 0.076272,buy
2018-04-28,1,1,1,2,2,1,3,0,1,3,2,1,4,4,2,1,1, 0.0793664,-0.003482,-0.0034825, 0.0672726, 0.079366,buy
2018-04-29,1,0,1,2,2,2,3,0,2,1,1,2,2,4,3,1,1, 0.0883544, 0.088354, 0.1113996, 0.0847500, 0.088354,buy
2018-04-30,2,0,2,1,2,1,3,1,3,1,2,2,3,5,3,0,1, 0.0001773, 0.000177, 0.0960867, 0.0001773,-0.001179,buy
2018-05-01,2,1,1,1,2,0,3,2,1,0,1,2,4,3,2,1,0,-0.0541013,-0.054101,-0.0065511,-0.0153752,-0.030123,sell
2018-05-02,1,1,1,2,3,1,5,1,1,1,2,4,3,3,3,1,1, 0.0249812, 0.024981, 0.0249812,-0.0366523, 0.039268,buy
2018-05-03,1,0,2,3,2,0,5,1,1,1,2,3,3,2,3,3,0, 0.0436905, 0.036758,-0.0070497,-0.0175253,-0.007050,sell
2018-05-04,2,1,1,1,3,0,3,2,1,2,2,3,2,3,3,2,1,-0.0363997,-0.031350,-0.0363997,-0.0363997, 0.000423,sell
2018-05-05,2,2,1,0,3,1,3,1,3,3,3,4,2,3,3,3,1, 0.0118933,-0.003483, 0.0118933, 0.0118933, 0.017248,buy
2018-05-06,1,2,0,1,2,1,2,2,2,4,4,4,2,1,2,3,1,-0.0067940,-0.005211,-0.0090912,-0.0078135,-0.009091,sell
2018-05-07,0,2,2,0,2,1,3,2,1,5,4,4,2,2,3,2,1, 0.0089717,-0.029758, 0.0114545, 0.0088644, 0.007131,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,3,4,2,2,3,1, 0.0162462, 0.017338, 0.0239338, 0.0207097, 0.021250,buy
2018-05-09,0,3,1,0,2,1,1,3,3,3,3,3,4,2,1,3,1,-0.0202080,-0.020845,-0.0228280,-0.0208452,-0.020845,sell
2018-05-10,2,1,2,1,2,1,1,3,4,4,3,4,4,3,2,4,1,-0.0333504,-0.033350,-0.0333504,-0.0952992,-0.031799,sell
2018-05-11,1,0,1,2,2,1,2,3,2,4,3,3,3,2,3,3,1,-0.0957118,-0.095712,-0.0791327,-0.0957118,-0.095712,sell
2018-05-12,1,1,1,2,3,1,3,3,1,3,4,3,3,3,3,2,1,-0.0835889,-0.083589,-0.0784500,-0.0835889,-0.083589,sell
2018-05-13,2,3,1,1,2,0,3,3,1,2,1,4,5,2,2,3,1,-0.0010778, 0.004377,-0.0010778,-0.0016034, 0.010912,sell
2018-05-14,2,2,2,1,1,1,1,4,1,1,1,4,4,2,1,3,1,-0.0273829,-0.047912,-0.0273829,-0.0227902,-0.019778,sell
2018-05-15,2,2,2,2,1,1,3,2,1,1,1,4,4,2,2,3,1,-0.0341032,-0.032140,-0.0341032,-0.0341032, 0.010953,sell
2018-05-16,1,2,2,2,2,0,2,3,1,2,1,4,3,3,1,5,0,-0.0371293,-0.037129,-0.0371293,-0.0371293,-0.037129,sell
2018-05-17,1,3,1,2,2,0,3,2,2,2,2,4,2,2,2,5,1,-0.0024888,-0.001921,-0.0019207,-0.0024888,-0.001921,sell
2018-05-18,1,3,3,3,0,1,2,2,2,1,3,4,1,3,2,4,1,-0.0359538,-0.003641,-0.0116951,-0.0091315,-0.035954,sell
2018-05-19,0,1,3,2,0,1,3,2,2,2,2,4,1,1,3,4,1, 0.0049979,-0.040857, 0.0049979, 0.0049979, 0.004998,buy
2018-05-20,0,3,1,2,2,0,3,2,3,3,3,5,0,2,2,5,2, 0.0102758, 0.010276, 0.0102758, 0.0319523, 0.010276,buy
2018-05-21,0,2,1,2,2,1,2,3,2,3,3,4,1,1,2,5,2, 0.0074465, 0.007447, 0.0074465, 0.0184274, 0.007447,buy
2018-05-22,0,2,2,3,0,1,2,2,3,2,2,3,1,1,3,5,2,-0.0334944,-0.041507,-0.0334944,-0.0334944,-0.033494,sell
2018-05-23,0,2,2,3,0,3,2,2,3,1,3,3,3,2,2,4,1,-0.0831277,-0.022086,-0.0186926,-0.0777683,-0.022086,sell
2018-05-24,0,2,2,3,1,2,2,3,1,3,3,2,3,4,2,3,2, 0.0006669, 0.000667,-0.0080603,-0.0080603, 0.000667,buy
2018-05-25,0,2,1,3,2,2,3,2,1,4,2,3,4,4,2,2,3, 0.0415130, 0.041328, 0.0413278, 0.0415130, 0.041328,buy
2018-05-26,0,1,2,4,2,2,1,2,1,2,0,2,3,4,3,2,3,-0.0034284,-0.003428,-0.0550599,-0.0214768,-0.003428,sell
2018-05-27,1,0,3,2,2,1,2,2,2,1,1,2,3,5,2,1,2,-0.0101105,-0.010111,-0.0847875,-0.0175890, 0.009515,sell
2018-05-28,1,1,1,3,2,1,3,3,1,1,1,3,2,5,1,3,2,-0.0087985,-0.007219,-0.0087985,-0.0087985,-0.008798,sell
2018-05-29,0,1,2,2,3,2,5,3,0,2,2,4,2,4,2,4,2,-0.0241469,-0.024147,-0.0253862,-0.0121680,-0.003068,sell
2018-05-30,0,0,2,3,2,0,5,2,0,1,2,3,3,2,1,2,2, 0.0230703, 0.023070, 0.0230703, 0.0181322, 0.023268,buy
2018-05-31,1,0,3,2,3,0,2,3,0,0,2,2,2,4,1,2,1, 0.0187885, 0.008883, 0.0096977, 0.0096977, 0.009698,buy
2018-06-01,2,1,2,1,3,1,2,1,2,0,2,3,2,4,1,2,1,-0.0012830,-0.002275, 0.0064447,-0.0022754,-0.002275,sell
2018-06-02,2,1,2,2,3,2,1,2,2,1,3,3,3,3,2,3,1, 0.0933487, 0.093349, 0.0933487, 0.0228759, 0.086310,buy
2018-06-03,1,0,3,2,2,1,2,2,0,3,3,3,2,3,3,2,0,-0.0090797, 0.046076, 0.0460764, 0.0460764, 0.046076,buy
2018-06-04,1,0,3,0,4,1,3,3,0,3,4,4,2,3,2,2,1,-0.0388548,-0.038855,-0.0254065,-0.0581157,-0.038855,sell
2018-06-05,1,2,1,1,2,1,2,4,2,2,3,3,3,3,2,3,1,-0.0087782,-0.011089,-0.0087782,-0.0087782,-0.008778,sell
2018-06-06,2,0,2,1,3,1,1,4,2,3,3,3,4,2,2,3,2, 0.0193536, 0.017191, 0.0171917, 0.0263884, 0.017192,buy
2018-06-07,2,0,2,1,4,1,3,3,1,3,4,3,4,1,2,4,2, 0.0183491, 0.005435, 0.0173918, 0.0205048, 0.017392,buy
2018-06-08,1,1,0,1,4,1,4,2,0,3,3,3,3,2,1,3,2,-0.0150911, 0.016927,-0.0378150,-0.0150911,-0.015091,sell
2018-06-09,1,2,0,0,4,1,3,1,1,3,2,2,4,2,2,1,3, 0.0090207,-0.005183, 0.0086918, 0.0086918, 0.008692,buy
2018-06-10,1,2,1,1,2,1,2,3,0,2,2,3,3,2,1,2,2,-0.0583157, 0.060983, 0.0209581,-0.0583157, 0.057893,buy
2018-06-11,0,2,1,3,1,1,3,1,3,2,3,4,2,2,1,3,2,-0.0734143,-0.078323,-0.0562846,-0.0268131,-0.073414,sell
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,2,2,3,0,3,2,-0.0044746,-0.004475,-0.0370289, 0.0058940,-0.029233,sell
2018-06-13,1,2,0,2,4,0,2,2,1,2,3,3,2,2,1,3,2,-0.0478683,-0.018747,-0.0684936,-0.0534896,-0.051515,sell
2018-06-14,1,3,0,3,1,2,3,0,2,1,3,3,1,3,1,3,2, 0.0222218, 0.028551, 0.0285509, 0.0285509, 0.028551,buy
2018-06-15,0,1,2,1,1,3,3,0,1,1,2,2,2,3,1,2,1, 0.0381364, 0.028249, 0.0282493, 0.0392264, 0.028249,buy
2018-06-16,1,3,0,3,2,1,2,1,0,2,3,3,0,4,2,2,1,-0.0230423,-0.023042,-0.0230423,-0.0046882,-0.023042,sell
2018-06-17,0,3,1,3,4,1,1,1,1,2,4,3,1,5,2,2,0,-0.0106210,-0.010621,-0.0106210,-0.0046288,-0.010621,sell
2018-06-18,0,2,3,4,1,1,2,0,2,1,3,2,1,5,1,3,1,-0.0011387,-0.001139,-0.0135749,-0.0011387,-0.001139,sell
2018-06-19,0,2,4,3,1,1,2,1,2,0,3,3,2,4,0,2,2, 0.0021300, 0.002130, 0.0021300, 0.0021300, 0.002130,buy
2018-06-20,0,3,3,1,2,0,1,2,2,2,3,2,2,4,1,2,2,-0.0081658,-0.106596,-0.1065958,-0.0522326,-0.048209,sell
2018-06-21,0,3,2,1,2,1,2,0,2,2,3,3,3,3,1,1,1,-0.0043278, 0.002519,-0.0009905,-0.0009905, 0.005509,sell
2018-06-22,0,1,2,2,2,2,1,0,1,2,2,4,2,2,1,2,0,-0.0692409,-0.069241,-0.0125073,-0.0218847,-0.069241,sell
2018-06-23,1,2,3,3,0,3,1,0,2,2,3,4,1,3,2,3,1,-0.0815660,-0.015314,-0.0724468,-0.0789828,-0.072447,sell
