Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0092336,-0.0083949, 0.00675916,-0.0092675,-0.0084934,sell
2016-03-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021273,-0.0009473, 0.00156872,-0.0064076,-0.0062824,sell
2016-03-07,none,a45,none,none,a90,a0,none,none,none,a0,none,none,none,none, 0.0025315, 0.0015118, 0.00134818, 0.0153637, 0.0211945,buy
2016-03-08,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,-0.0062838,-0.0052087,-0.00168230,-0.0068763,-0.0019103,sell
2016-03-09,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0009852, 0.0011430, 0.00213086, 0.0009852, 0.0013814,buy
2016-03-10,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0005978,-0.0091610,-0.00852254,-0.0039468,-0.0083795,sell
2016-03-11,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,-0.0059048,-0.0011519,-0.00772779, 0.0004755, 0.0027835,sell
2016-03-12,a0,none,none,none,a150,a60,a60,a120,none,none,a90,none,a45,none,-0.0023840,-0.0048792,-0.00229537,-0.0035095,-0.0043218,sell
2016-03-13,none,none,none,none,a180,none,none,a120,a60,a90,a90,none,a45,none,-0.0019572,-0.0034558,-0.00084684, 0.0010446, 0.0075594,sell
2016-03-14,none,a60,none,none,a180,a90,a90,a150,none,a90,a90,none,a45,none, 0.0017400,-0.0007068, 0.00015539, 0.0017504, 0.0063839,buy
2016-03-15,none,a60,none,none,none,a90,none,a150,a90,none,a90,none,a45,none, 0.0003464,-0.0002155, 0.00037559,-0.0002155, 0.0025506,buy
2016-03-16,none,a60,none,none,a150,none,a120,none,none,a120,a90,none,none,none,-0.0041524,-0.0007635,-0.00203467,-0.0020657,-0.0009706,sell
2016-03-17,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,-0.0074455,-0.0079151, 0.00183590, 0.0011674, 0.0013946,buy
2016-03-18,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none, 0.0043243, 0.0059434, 0.00604801, 0.0051284, 0.0062690,buy
2016-03-19,none,none,none,none,none,none,a150,a150,none,a150,none,a0,none,none, 0.0094971, 0.0098485, 0.00975175, 0.0093803, 0.0098485,buy
2016-03-20,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.0006295,-0.0022120,-0.00180578, 0.0006602,-0.0002186,sell
2016-03-21,none,none,a0,none,a90,none,a180,none,none,a180,none,a0,none,none, 0.0004225, 0.0003564, 0.00010300,-0.0000123,-0.0077139,sell
2016-03-22,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,none,-0.0059202,-0.0054929,-0.00485075,-0.0059431,-0.0028140,sell
2016-03-23,none,none,a0,none,a60,a180,a150,none,a180,none,none,none,none,none,-0.0064812,-0.0032869,-0.00755544,-0.0063509,-0.0064887,sell
2016-03-24,none,none,a0,none,none,none,a150,a90,none,a150,none,none,a60,none,-0.0081374,-0.0054439,-0.00850485,-0.0104286,-0.0076896,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.0087866,-0.0032183,-0.00759264,-0.0085594,-0.0067556,sell
2016-03-26,a30,none,none,none,none,a150,a120,none,a150,none,none,none,a60,none,-0.0085868, 0.0018548,-0.00503462,-0.0037975,-0.0045784,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a120,none,none,a60,none, 0.0074780, 0.0019411,-0.00208979, 0.0004481, 0.0050722,buy
2016-03-28,a30,none,none,none,a0,none,none,none,a120,none,none,none,a60,none, 0.0056368, 0.0075200, 0.00825782, 0.0092060, 0.0082942,buy
2016-03-29,none,a90,none,none,a0,a120,a90,none,a120,a90,none,none,none,none, 0.0054068, 0.0055318, 0.00286979, 0.0054983, 0.0058575,buy
2016-03-30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0052250, 0.0050954, 0.00336792, 0.0025192, 0.0051017,buy
2016-03-31,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.0023633, 0.0059048,-0.00170562, 0.0044952, 0.0022468,buy
2016-04-01,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none, 0.0044442, 0.0046838, 0.00555772,-0.0010528, 0.0055106,buy
2016-04-02,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0029516, 0.0025965, 0.00259650, 0.0001227, 0.0062410,buy
2016-04-03,a45,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.0022365,-0.0014426,-0.00124799,-0.0041320, 0.0055733,sell
2016-04-04,a45,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,-0.0014186,-0.0018984,-0.00166734,-0.0041328,-0.0023273,sell
2016-04-05,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none, 0.0020020, 0.0004673, 0.00820444, 0.0004673, 0.0107888,buy
2016-04-06,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.0105226, 0.0088970, 0.00914743, 0.0103874, 0.0090174,buy
2016-04-07,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,-0.0050243,-0.0039138,-0.00425456,-0.0043294, 0.0002770,sell
2016-04-08,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none, 0.0021058, 0.0056180, 0.00629004, 0.0136897, 0.0132273,buy
2016-04-09,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0040633, 0.0047459, 0.00354254, 0.0068775, 0.0019239,buy
2016-04-10,none,none,none,a30,a180,none,a90,none,none,a60,none,none,none,none, 0.0039370, 0.0031672, 0.00235319, 0.0060526, 0.0010617,buy
2016-04-11,a60,none,none,none,none,none,a90,a150,a60,none,a120,none,none,none, 0.0004629, 0.0048749, 0.00613081, 0.0079312, 0.0045638,buy
2016-04-12,a60,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,-0.0022290, 0.0039091, 0.00609903, 0.0058018, 0.0024349,buy
2016-04-13,a60,none,none,none,a150,a60,a120,a180,none,a90,a120,a30,none,none, 0.0049602, 0.0077175, 0.00745695, 0.0065975, 0.0074599,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none, 0.0089315, 0.0070486, 0.00808079, 0.0079379, 0.0088879,buy
2016-04-15,none,a120,none,none,a120,a90,a150,a150,none,a120,none,a30,none,none, 0.0004232, 0.0017215,-0.00096208, 0.0000182, 0.0020658,buy
2016-04-16,none,a120,none,none,none,none,none,a150,a120,none,none,a30,none,none,-0.0025098,-0.0038398, 0.00482539,-0.0098244,-0.0023922,sell
2016-04-17,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0052611, 0.0012075, 0.00439518,-0.0004608,-0.0007096,sell
2016-04-18,none,a120,none,none,none,a120,a180,a120,none,a150,none,none,a90,none, 0.0010215, 0.0008167,-0.00639712,-0.0068032,-0.0063627,sell
2016-04-19,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.0046037,-0.0037858, 0.00145329,-0.0107011,-0.0027958,sell
2016-04-20,none,none,none,a30,a60,none,a150,a90,none,a180,none,none,a90,none,-0.0012440,-0.0012440, 0.00083470, 0.0007115,-0.0005253,sell
2016-04-21,none,none,none,a30,none,a150,none,a90,none,a180,none,none,a90,none,-0.0030233,-0.0047501,-0.00261418,-0.0017863,-0.0028423,sell
2016-04-22,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none, 0.0111192, 0.0031690, 0.00045618, 0.0090660, 0.0013247,buy
2016-04-23,none,none,none,a30,none,a180,a120,a60,none,a150,a135,none,none,none,-0.0073718,-0.0075627,-0.00128387,-0.0088012,-0.0086688,sell
2016-04-24,none,none,none,a30,none,a180,none,none,a150,a150,a135,none,none,none,-0.0044188,-0.0035138,-0.00108746,-0.0050781,-0.0066999,sell
2016-04-25,none,none,none,a30,a0,none,a90,none,a150,none,a135,a45,none,none,-0.0064695,-0.0066447,-0.00156272,-0.0031794,-0.0032934,sell
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,a135,a45,none,none,-0.0092100,-0.0082811, 0.00034023,-0.0031692,-0.0028137,sell
2016-04-27,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none, 0.0039713, 0.0005935, 0.00309756,-0.0017908, 0.0030976,buy
2016-04-28,none,none,none,none,none,a120,a60,a0,none,none,none,a45,none,none,-0.0015197,-0.0059533,-0.00151969,-0.0023678,-0.0019644,sell
2016-04-29,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,-0.0073794,-0.0084044,-0.00590136,-0.0037907,-0.0055250,sell
2016-04-30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0003396,-0.0002886, 0.00174505, 0.0035694,-0.0009979,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0050169,-0.0016816, 0.00787069, 0.0071285, 0.0050305,buy
2016-05-02,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none, 0.0032835, 0.0027969, 0.00449691, 0.0027892, 0.0046597,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0084399,-0.0100852,-0.00112952,-0.0004977,-0.0013547,sell
2016-05-04,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,-0.0014679, 0.0008517, 0.00397166, 0.0066199, 0.0001595,buy
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0006599, 0.0031900, 0.00231389, 0.0065541, 0.0022686,buy
2016-05-06,none,none,none,none,a150,none,a60,a120,a0,a0,a150,none,none,none, 0.0015836, 0.0054192, 0.00549096, 0.0065368, 0.0023393,buy
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0107629, 0.0087864, 0.00935596, 0.0132709, 0.0110220,buy
2016-05-08,none,none,a0,none,a180,none,a90,a150,none,none,none,a60,none,none, 0.0071685,-0.0038958,-0.00315476,-0.0044338,-0.0040434,sell
2016-05-09,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0002586, 0.0052927, 0.00138599,-0.0019027,-0.0061737,sell
2016-05-10,none,a120,a0,none,a150,a60,a120,a180,none,a60,none,a60,none,none,-0.0001278,-0.0001603, 0.00036135,-0.0009489,-0.0003204,sell
2016-05-11,none,a120,none,none,none,a60,none,a180,a60,none,none,a60,none,none, 0.0021664, 0.0104007, 0.00047153,-0.0016703,-0.0038384,sell
2016-05-12,none,a120,none,a0,a120,none,a150,none,none,none,none,none,a120,none,-0.0023495, 0.0032514, 0.00305858, 0.0030330, 0.0038806,buy
2016-05-13,none,a120,none,a0,none,a90,none,a150,a90,a90,none,none,a120,none,-0.0061203,-0.0062862,-0.00211077,-0.0043594, 0.0020204,sell
2016-05-14,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,-0.0095974, 0.0003553, 0.00397304, 0.0008586, 0.0013995,buy
2016-05-15,none,a120,none,none,none,a120,a180,a120,none,a120,none,none,a120,none,-0.0092626,-0.0049758,-0.00745444,-0.0086285,-0.0052075,sell
2016-05-16,none,a120,none,none,a60,none,none,none,a120,a120,none,none,none,none,-0.0013230, 0.0040707, 0.00560776,-0.0072449, 0.0043183,buy
2016-05-17,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.0130670,-0.0107753,-0.00773096,-0.0099120,-0.0104924,sell
2016-05-18,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none, 0.0166835, 0.0151868, 0.00966529, 0.0155939, 0.0148951,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0063051,-0.0078938,-0.00613447,-0.0054141,-0.0053906,sell
2016-05-20,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none, 0.0019219, 0.0019219, 0.00286528, 0.0023849,-0.0018128,buy
2016-05-21,none,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,-0.0031850, 0.0017677, 0.00002571, 0.0005871, 0.0049313,buy
2016-05-22,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,none, 0.0053911, 0.0059287, 0.00513681, 0.0095466, 0.0055170,buy
2016-05-23,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0027771, 0.0034548, 0.00236690, 0.0031064, 0.0017650,buy
2016-05-24,none,none,none,none,none,none,none,none,a150,a150,a180,none,a135,none, 0.0042301, 0.0028509, 0.00420297, 0.0050232, 0.0042030,buy
2016-05-25,none,none,none,none,none,a120,a60,a0,none,none,a180,none,a135,none, 0.0057030, 0.0037842, 0.00575008, 0.0057501, 0.0057501,buy
2016-05-26,none,none,none,none,a60,none,none,none,a120,a120,a180,none,a135,none, 0.0020251, 0.0019181, 0.00247311, 0.0020251, 0.0020251,buy
2016-05-27,none,a120,none,none,none,a90,none,none,a120,a120,none,none,a135,none, 0.0055342, 0.0032899, 0.00356415, 0.0001179, 0.0035611,buy
2016-05-28,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0139680,-0.0067105, 0.00164866,-0.0041143,-0.0053236,sell
2016-05-29,none,a120,none,none,none,a60,a0,none,a90,a90,none,none,none,none,-0.0081447,-0.0074726,-0.00127694,-0.0062911,-0.0068769,sell
2016-05-30,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,a0,-0.0026981,-0.0015311, 0.00306892,-0.0052927,-0.0009870,sell
2016-05-31,none,a120,none,none,a120,none,none,none,a60,a60,none,none,none,a0,-0.0024003,-0.0013576,-0.00080406,-0.0031280,-0.0023347,sell
2016-06-01,none,a120,none,none,a150,none,none,a90,none,none,none,a90,none,a0,-0.0110726,-0.0086509,-0.00611490,-0.0083244,-0.0083262,sell
2016-06-02,none,a120,none,none,a150,none,a60,none,none,none,none,a90,none,a0,-0.0051334,-0.0036106,-0.00289425,-0.0032798,-0.0036106,sell
2016-06-03,none,none,none,none,a180,a0,a60,a120,none,none,none,a90,none,a0,-0.0018675,-0.0041340,-0.00393222,-0.0039322,-0.0036348,sell
2016-06-04,none,none,none,none,a180,none,a90,none,none,a0,none,a90,none,a0, 0.0024106,-0.0033116,-0.00309623,-0.0024749, 0.0002692,sell
2016-06-05,none,none,none,none,a150,none,a90,a150,a0,a0,none,none,a150,a0,-0.0035285,-0.0036573,-0.00404789,-0.0060750,-0.0073835,sell
2016-06-06,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a0, 0.0042327, 0.0057444, 0.00561668, 0.0022166, 0.0051087,buy
2016-06-07,none,none,none,none,a120,a60,a120,a180,none,none,none,none,a150,a0, 0.0021109, 0.0022810, 0.00117927, 0.0012851, 0.0015575,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,-0.0008175,-0.0004943,-0.00740613,-0.0005190,-0.0038777,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,a0,-0.0042233,-0.0038818,-0.00665993,-0.0039065,-0.0043910,sell
2016-06-10,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,-0.0040111,-0.0036880,-0.00740613,-0.0037127,-0.0038777,sell
2016-06-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,-0.0042233,-0.0046962,-0.00734028,-0.0047209,-0.0049763,sell
2016-06-12,none,a135,none,none,a60,a120,none,a120,a90,a90,a150,none,none,a0,-0.0051149,-0.0056650,-0.00551286,-0.0055129,-0.0073902,sell
2016-06-13,none,a135,none,none,none,a120,a150,none,none,none,a150,none,none,a0,-0.0043270,-0.0055726,-0.00575913,-0.0051967,-0.0055726,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,-0.0044972,-0.0057770,-0.00497672,-0.0048019,-0.0054958,sell
2016-06-15,none,a135,none,none,none,a150,none,none,a120,a120,a150,none,none,none,-0.0040389,-0.0056871,-0.00590827,-0.0045946,-0.0056998,sell
2016-06-16,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0051655, 0.0057802, 0.00718864, 0.0067391, 0.0070042,buy
2016-06-17,none,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,-0.0040934,-0.0018415,-0.00420048,-0.0027932,-0.0034855,sell
2016-06-18,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none, 0.0018384, 0.0021774, 0.00177049, 0.0021774, 0.0016759,buy
2016-06-19,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0077987,-0.0078039,-0.00575870,-0.0047446,-0.0017785,sell
2016-06-20,a90,none,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0037257, 0.0039360, 0.00540847, 0.0040426, 0.0054114,buy
2016-06-21,a90,none,none,none,none,a150,a60,a0,none,none,none,none,none,none, 0.0013900, 0.0008963,-0.00338048, 0.0007760, 0.0045322,buy
2016-06-22,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0023315, 0.0051581, 0.00703994, 0.0033941,-0.0029094,buy
2016-06-23,none,a150,none,none,none,none,none,none,a150,a150,a135,none,none,none,-0.0058438, 0.0006982, 0.00440995,-0.0063755,-0.0173344,sell
2016-06-24,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.0118161, 0.0024079, 0.00363829,-0.0154561,-0.0154817,sell
2016-06-25,none,none,none,none,none,none,a0,none,a120,a120,a135,a120,none,none,-0.0090657,-0.0127042,-0.00627363,-0.0084516,-0.0085368,sell
2016-06-26,none,none,none,none,a120,a90,a0,a60,none,none,a135,a120,none,none,-0.0066281,-0.0077555,-0.00626689,-0.0047482,-0.0007422,sell
2016-06-27,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0059253,-0.0053142,-0.00543738,-0.0020943, 0.0013621,sell
2016-06-28,none,none,none,none,a150,none,none,a90,none,a90,none,a120,none,none, 0.0046657, 0.0037643, 0.00866108, 0.0109224, 0.0068766,buy
2016-06-29,none,none,none,none,a150,a60,none,none,a60,none,none,a120,a180,none, 0.0048160,-0.0053352, 0.00470958, 0.0049963, 0.0050375,buy
2016-06-30,none,none,none,none,a180,none,a60,a120,a60,a60,none,none,a180,none, 0.0048014, 0.0016317, 0.00600584, 0.0009801, 0.0060763,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,-0.0066740,-0.0026610,-0.00359204,-0.0033752,-0.0017505,sell
2016-07-02,none,none,none,none,a150,none,a90,a150,none,none,none,none,a180,none, 0.0035110,-0.0010076, 0.00393164, 0.0005073, 0.0069514,buy
2016-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0050600, 0.0052511, 0.00525108, 0.0013629, 0.0062365,buy
2016-07-04,a120,none,none,none,none,a0,a120,a180,a0,a0,none,none,none,none, 0.0040999, 0.0042910, 0.00428230,-0.0031078, 0.0064779,buy
2016-07-05,a120,none,a0,none,a120,none,none,none,none,a0,a120,none,none,none,-0.0023841, 0.0023628,-0.00251214,-0.0026521,-0.0026308,sell
2016-07-06,a120,a180,a0,none,none,none,a150,a150,none,none,a120,none,none,none, 0.0060935, 0.0062730, 0.00658943, 0.0095984, 0.0062730,buy
2016-07-07,none,a180,a0,none,a90,none,none,a150,none,none,a120,none,none,none, 0.0016128, 0.0023517, 0.00185487, 0.0087397, 0.0025063,buy
2016-07-08,none,a180,a0,none,none,none,a180,none,none,none,a120,a135,none,none, 0.0053536, 0.0060587, 0.00559061, 0.0088805, 0.0062185,buy
2016-07-09,none,none,none,none,a60,a60,a180,a120,a60,none,none,a135,none,none,-0.0016998,-0.0027568,-0.00102589,-0.0030032,-0.0028634,sell
2016-07-10,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,-0.0090119,-0.0018983,-0.00875587,-0.0109647,-0.0074596,sell
2016-07-11,a135,none,none,none,none,none,a150,a90,a90,none,none,a135,none,none, 0.0000855, 0.0010043, 0.00020914,-0.0001795, 0.0010718,buy
2016-07-12,a135,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,-0.0023740,-0.0052138,-0.00202036,-0.0047449,-0.0022412,sell
2016-07-13,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0092703, 0.0090885, 0.00199454,-0.0013060, 0.0029681,buy
2016-07-14,none,none,none,a0,a0,none,a120,a60,a120,none,none,none,none,none,-0.0091760,-0.0019527,-0.00032229,-0.0029780,-0.0015973,sell
2016-07-15,none,none,none,a0,a0,a120,none,none,none,a120,none,none,none,none, 0.0012612,-0.0035212, 0.00064958, 0.0006283, 0.0006283,buy
2016-07-16,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0011023, 0.0018194,-0.00256661,-0.0004879, 0.0027775,buy
2016-07-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0064593,-0.0056563,-0.00698110,-0.0042358,-0.0031807,sell
2016-07-18,none,none,none,a0,none,a150,a60,a0,none,a150,none,none,none,none, 0.0045874,-0.0007613,-0.00376577, 0.0008152,-0.0060213,sell
2016-07-19,a150,none,none,a0,a60,none,none,a0,a180,none,none,none,none,none,-0.0039496,-0.0041857,-0.00418566,-0.0002655,-0.0047440,sell
2016-07-20,a150,none,none,none,none,none,none,none,a180,a180,none,a150,none,none, 0.0011466, 0.0011208, 0.00112081,-0.0007771,-0.0010216,buy
2016-07-21,a150,a150,none,none,a90,a180,none,none,none,a180,none,a150,none,none,-0.0019202,-0.0030173, 0.00093480,-0.0017990,-0.0033938,sell
2016-07-22,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none, 0.0016472, 0.0030344, 0.00289988, 0.0021271, 0.0010573,buy
2016-07-23,none,a150,none,none,none,a150,a0,a60,none,a150,none,a150,a150,none, 0.0027125, 0.0096225, 0.00864861, 0.0005102, 0.0010722,buy
2016-07-24,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,-0.0038593,-0.0067149,-0.00693270,-0.0038373,-0.0066247,sell
2016-07-25,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,-0.0078050,-0.0074231,-0.00490804,-0.0081790,-0.0078050,sell
2016-07-26,none,none,none,none,a150,a120,none,none,a90,none,none,none,a150,none,-0.0061898,-0.0059572,-0.00686911,-0.0079039,-0.0071116,sell
2016-07-27,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none, 0.0073901, 0.0072357, 0.00702324, 0.0073901, 0.0075782,buy
2016-07-28,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,-0.0064878,-0.0050015,-0.00245250,-0.0037757,-0.0052958,sell
2016-07-29,none,a135,none,none,none,none,a90,a150,a60,none,none,none,none,none, 0.0019179,-0.0001676, 0.00158200,-0.0017816, 0.0016418,buy
2016-07-30,none,a135,none,none,a150,a60,none,a150,none,a60,none,none,none,none,-0.0008384, 0.0023908, 0.00285114,-0.0023803,-0.0034801,sell
2016-07-31,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0064025,-0.0090464,-0.00931329,-0.0073057,-0.0083135,sell
2016-08-01,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0066131,-0.0062213, 0.00155305,-0.0047336,-0.0042219,sell
2016-08-02,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,-0.0045127,-0.0045222,-0.00216921,-0.0042721,-0.0021597,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0038222, 0.0046877, 0.00217776, 0.0038222, 0.0037214,buy
2016-08-04,none,none,none,none,a90,a0,none,none,none,a0,a90,none,a135,none,-0.0034102,-0.0039707,-0.00264496,-0.0034363,-0.0019576,sell
2016-08-05,none,none,none,none,none,a0,a180,a120,none,none,a90,none,a135,none, 0.0019698, 0.0025427, 0.00266702,-0.0032316, 0.0026670,buy
2016-08-06,a180,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,-0.0031157, 0.0024587,-0.00078728, 0.0001289, 0.0018543,sell
2016-08-07,a180,none,none,none,a60,none,a150,a90,a60,none,a90,none,a135,none,-0.0034570, 0.0006674,-0.00122931,-0.0006393, 0.0003942,sell
2016-08-08,a180,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,-0.0066502,-0.0066502,-0.00585441,-0.0057788,-0.0016772,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0016591, 0.0010980, 0.00065544,-0.0019472, 0.0004990,sell
2016-08-10,none,a120,none,none,none,a60,a120,a60,a90,none,none,none,none,none,-0.0089610,-0.0123504,-0.00088013,-0.0065983,-0.0112121,sell
2016-08-11,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0139680,-0.0067105, 0.00164866,-0.0041143,-0.0053236,sell
2016-08-12,none,a120,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0096037,-0.0057459,-0.00023936,-0.0045113,-0.0049427,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.0083896, 0.0005801, 0.00626976,-0.0002092,-0.0003833,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,none, 0.0035084, 0.0005349, 0.00474854, 0.0029461, 0.0030132,buy
2016-08-15,none,none,none,none,none,a120,a60,a0,a150,a120,none,a180,none,none, 0.0051502, 0.0020903, 0.00320417, 0.0062022, 0.0034214,buy
2016-08-16,none,none,none,none,a60,none,none,none,a150,none,none,a180,a120,none, 0.0093188, 0.0016841, 0.00228719, 0.0034972, 0.0010613,buy
2016-08-17,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,-0.0053601,-0.0027566,-0.00546322,-0.0049734,-0.0058264,sell
2016-08-18,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none, 0.0000833, 0.0037127, 0.00060400, 0.0017262,-0.0007602,buy
2016-08-19,none,none,none,none,a90,none,a0,a60,none,a180,none,none,a120,none,-0.0049450,-0.0028008,-0.00347055,-0.0031013,-0.0039863,sell
2016-08-20,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none, 0.0055029, 0.0040873,-0.00031322, 0.0011470,-0.0016789,buy
2016-08-21,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0010813,-0.0043337,-0.00441829,-0.0053780,-0.0068872,sell
2016-08-22,none,none,none,none,none,a150,none,a90,a120,a150,none,none,none,none, 0.0171560, 0.0062716, 0.00242633, 0.0070336, 0.0076334,buy
2016-08-23,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none, 0.0023291, 0.0025042, 0.00241583, 0.0024645, 0.0013410,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,-0.0015813,-0.0063328,-0.00186415,-0.0014495,-0.0018799,sell
2016-08-25,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none, 0.0021324, 0.0037355, 0.00547817, 0.0025843, 0.0031631,buy
2016-08-26,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none, 0.0015071,-0.0045078,-0.00438873, 0.0145749,-0.0023604,sell
2016-08-27,none,none,none,a0,a150,a90,a120,none,a60,a90,none,none,none,none, 0.0057549, 0.0052225, 0.00832371, 0.0052788, 0.0011394,buy
2016-08-28,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,-0.0097399,-0.0114536,-0.01127945,-0.0090769,-0.0124232,sell
2016-08-29,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.0001196, 0.0069185, 0.00490808, 0.0026450, 0.0011068,buy
2016-08-30,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none, 0.0006002, 0.0043047, 0.00254316,-0.0016726, 0.0022789,buy
2016-09-01,none,none,none,none,a90,none,a180,a120,a0,none,none,none,none,none, 0.0005019, 0.0003183,-0.00326488,-0.0020615,-0.0041056,sell
