Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.0002810,-0.00028102, 0.0226063,-0.0063747,-0.0004035,sell
2015-04-25,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.0068692, 0.00092400, 0.0088901, 0.0133538, 0.0176428,buy
2015-04-26,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.0012977, 0.00208630, 0.0093589, 0.0067262, 0.0101531,buy
2015-04-27,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0013517,-0.00107282, 0.0065184,-0.0025293,-0.0041644,sell
2015-04-28,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0136119, 0.00725818, 0.0154296, 0.0139749, 0.0060516,buy
2015-04-29,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0113785, 0.00672350, 0.0118565, 0.0119442, 0.0077282,buy
2015-04-30,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0015433, 0.00523780, 0.0041392, 0.0045023, 0.0081399,buy
2015-05-01,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0074710,-0.01163539,-0.0065615,-0.0070149,-0.0097712,sell
2015-05-02,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0038465, 0.00554580,-0.0006572, 0.0076560, 0.0006461,buy
2015-05-03,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0023391, 0.00141560,-0.0082761, 0.0085368,-0.0019946,buy
2015-05-04,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.0057081,-0.00372805,-0.0143681, 0.0045568,-0.0129340,sell
2015-05-05,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.0071798,-0.00924047,-0.0177543,-0.0013716,-0.0140019,sell
2015-05-06,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0060416,-0.01789966,-0.0216576,-0.0054923,-0.0210530,sell
2015-05-07,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none,-0.0087961,-0.00219655,-0.0032863,-0.0032863, 0.0076005,sell
2015-05-08,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none,-0.0036175,-0.00201305,-0.0040148,-0.0016372, 0.0034082,sell
2015-05-09,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0194353, 0.02693805, 0.0191923, 0.0250496, 0.0107202,buy
2015-05-10,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0036073, 0.01382900,-0.0009887, 0.0168960, 0.0096342,buy
2015-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0096525, 0.01895749, 0.0119070, 0.0145588, 0.0174263,buy
2015-05-12,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0151721,-0.01508915,-0.0195403,-0.0027076,-0.0136755,sell
2015-05-13,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0062754, 0.01183532, 0.0159302, 0.0120865, 0.0120865,buy
2015-05-14,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0123877,-0.01239873,-0.0100882,-0.0067550,-0.0163856,sell
2015-05-15,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0035269,-0.00489208,-0.0013580, 0.0015023,-0.0036865,sell
2015-05-16,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0088042,-0.01093997,-0.0015403,-0.0100560,-0.0096119,sell
2015-05-17,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0136887,-0.01230792,-0.0098296,-0.0118496,-0.0102159,sell
2015-05-18,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0039806,-0.00084353, 0.0053690, 0.0058824,-0.0015430,buy
2015-05-19,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.0028117,-0.00758902,-0.0000455,-0.0023572,-0.0023572,sell
2015-05-20,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.0064216,-0.02537439,-0.0095677, 0.0055423,-0.0090893,sell
2015-05-21,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0002461, 0.00003755, 0.0002461,-0.0021156,-0.0068520,sell
2015-05-22,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0005011,-0.00097904,-0.0001163,-0.0009779,-0.0054266,sell
2015-05-23,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0056765,-0.01119056,-0.0079348,-0.0079348,-0.0078174,sell
2015-05-24,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90,-0.0018217, 0.00195923, 0.0005482,-0.0018918, 0.0016444,buy
2015-05-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.0032295, 0.00043841, 0.0004384,-0.0027405, 0.0007223,buy
2015-05-26,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0036242, 0.00395457, 0.0065843, 0.0041896, 0.0071906,buy
2015-05-27,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0064074, 0.00487530, 0.0054702, 0.0062843, 0.0058125,buy
2015-05-28,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0065773,-0.00687859,-0.0058419,-0.0057315,-0.0127332,sell
2015-05-29,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0090343, 0.00004463, 0.0079993,-0.0020469, 0.0036411,buy
2015-05-30,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0004809,-0.00267333, 0.0046039,-0.0011336, 0.0004332,buy
2015-05-31,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0178143,-0.01371944,-0.0214691,-0.0173648,-0.0181519,sell
2015-06-01,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0138105,-0.00270876,-0.0165079,-0.0137819,-0.0116817,sell
2015-06-02,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0212020,-0.02522313,-0.0212262,-0.0253920,-0.0248102,sell
2015-06-03,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0126457,-0.00256244, 0.0059522,-0.0030932,-0.0049074,sell
2015-06-04,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0062069,-0.00067416,-0.0083896, 0.0010649,-0.0066975,sell
2015-06-05,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0182810,-0.01862785,-0.0186347,-0.0084336,-0.0236999,sell
2015-06-06,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0086361,-0.00519797,-0.0124043,-0.0090898,-0.0148979,sell
2015-06-07,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0083922,-0.00883285,-0.0088329,-0.0119942,-0.0146807,sell
2015-06-08,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0053316,-0.00059715,-0.0025489,-0.0021920,-0.0017352,sell
2015-06-09,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0026106, 0.00205507, 0.0034019, 0.0021701, 0.0023671,buy
2015-06-10,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0023011, 0.00230568, 0.0023714, 0.0043173, 0.0032768,buy
2015-06-11,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.0049719,-0.00747788,-0.0060362,-0.0057887,-0.0057887,sell
2015-06-12,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0061540, 0.00196381, 0.0028479, 0.0037189, 0.0019638,buy
2015-06-13,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0089252, 0.00734527, 0.0044585, 0.0069293, 0.0088138,buy
2015-06-14,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0053768, 0.00548131, 0.0053768, 0.0063563, 0.0056809,buy
2015-06-15,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0040415,-0.00302441,-0.0032431,-0.0038567,-0.0038567,sell
2015-06-16,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0058704, 0.00511158, 0.0056559, 0.0067133, 0.0067133,buy
2015-06-17,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0009821, 0.00326610, 0.0003090, 0.0005809, 0.0012389,buy
2015-06-18,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0027202, 0.00083165, 0.0020903, 0.0041881, 0.0019744,buy
2015-06-19,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0024785, 0.00650806, 0.0027725, 0.0060122, 0.0037569,buy
2015-06-20,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0069375, 0.00721233, 0.0029230, 0.0082830, 0.0029230,buy
2015-06-21,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0001859,-0.00058766, 0.0006910, 0.0013081,-0.0030281,buy
2015-06-22,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0106583, 0.01067559, 0.0022563, 0.0127443, 0.0022419,buy
2015-06-23,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0029082, 0.00290024, 0.0039434, 0.0052713, 0.0021079,buy
2015-06-24,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0051991, 0.00830002,-0.0053912,-0.0023838,-0.0002972,sell
2015-06-25,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0067601,-0.00681361,-0.0017930,-0.0062846, 0.0019282,sell
2015-06-26,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0060056,-0.01046690,-0.0075999,-0.0083960,-0.0063255,sell
2015-06-27,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0064997,-0.00837453,-0.0052182,-0.0077268,-0.0074591,sell
2015-06-28,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0049300,-0.00571145,-0.0045229,-0.0057114,-0.0057114,sell
2015-06-29,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.0112012, 0.01423064, 0.0144611, 0.0098867, 0.0114071,buy
2015-06-30,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0094066, 0.01059628, 0.0100026, 0.0099043, 0.0094066,buy
2015-07-01,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.0025989, 0.00080731, 0.0017103,-0.0091417, 0.0008073,buy
2015-07-02,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.0055472,-0.00567717,-0.0009027,-0.0065652,-0.0051307,sell
2015-07-03,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0064614,-0.00724388, 0.0015946, 0.0043711,-0.0026960,sell
2015-07-04,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.0006811, 0.00131975, 0.0141916, 0.0015440, 0.0033257,sell
2015-07-05,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0006386, 0.00763786, 0.0093042, 0.0060013, 0.0057416,buy
2015-07-06,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.0020191,-0.00624347, 0.0122197, 0.0085939, 0.0084248,buy
2015-07-07,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.0030971, 0.00539541, 0.0162341, 0.0056005, 0.0059652,buy
2015-07-08,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.0030085, 0.00361281, 0.0196674, 0.0036051, 0.0048263,buy
2015-07-09,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0041435, 0.00556452, 0.0033909, 0.0007270, 0.0036449,buy
2015-07-10,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.0037458,-0.00257117, 0.0046810, 0.0069327, 0.0070746,buy
2015-07-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0113943, 0.01239584, 0.0117994, 0.0035798, 0.0041010,buy
2015-07-12,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0073916, 0.00414570, 0.0110204, 0.0056887, 0.0074160,buy
2015-07-13,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0050890, 0.00350961, 0.0056004, 0.0027696, 0.0082919,buy
2015-07-14,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0128758, 0.01028134, 0.0125280, 0.0028239, 0.0031857,buy
2015-07-15,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0055913, 0.00562649, 0.0087902, 0.0052489, 0.0053835,buy
2015-07-16,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0058835, 0.00288466, 0.0109577, 0.0049469, 0.0063816,buy
2015-07-17,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.0004176, 0.00081682, 0.0087857,-0.0007786, 0.0006217,sell
2015-07-18,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0037319, 0.00298776, 0.0076155, 0.0003921, 0.0046473,buy
2015-07-19,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0035454, 0.00331837, 0.0049277, 0.0028605, 0.0033524,buy
2015-07-20,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.0030784,-0.00320217,-0.0023805,-0.0016445,-0.0007452,sell
2015-07-21,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0047617,-0.00383007,-0.0049209,-0.0007604, 0.0077384,sell
2015-07-22,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0018446, 0.00137091, 0.0019280, 0.0076275, 0.0042386,buy
2015-07-23,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.0046259,-0.00462379,-0.0050077, 0.0048505, 0.0000402,sell
2015-07-24,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0172955,-0.01884157,-0.0173038,-0.0050444,-0.0162425,sell
2015-07-25,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0324495,-0.01248361,-0.0309402,-0.0235458,-0.0321799,sell
2015-07-26,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0003966,-0.01452167,-0.0006223,-0.0004165,-0.0010533,buy
2015-07-27,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0015312, 0.00258892, 0.0017337, 0.0023604, 0.0175477,buy
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0026578,-0.00265782,-0.0026578,-0.0025307,-0.0003137,sell
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0037778,-0.00806388,-0.0054349,-0.0069842,-0.0064932,sell
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.0028295, 0.00227232, 0.0056735,-0.0018865, 0.0062167,buy
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0003072, 0.00491884, 0.0113274,-0.0038663, 0.0096533,buy
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0115339, 0.01388299, 0.0152468, 0.0093179, 0.0148885,buy
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0048045, 0.00732296, 0.0135622,-0.0013779, 0.0118434,buy
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0040780, 0.01325166, 0.0130347, 0.0006748, 0.0130749,buy
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0104631,-0.01207637,-0.0117727,-0.0019362,-0.0104631,sell
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0037816,-0.00670657,-0.0086074, 0.0002653,-0.0051315,sell
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0011572,-0.00989098,-0.0079152, 0.0056254, 0.0005738,sell
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0044837,-0.01125715,-0.0122304, 0.0045068,-0.0049587,sell
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.0036676, 0.00531281, 0.0053789,-0.0008858, 0.0041388,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0291594,-0.02697596,-0.0268929,-0.0265143,-0.0120153,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069096,-0.00064606, 0.0046607,-0.0066868,-0.0065690,sell
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0109155, 0.00294514,-0.0086768,-0.0074712,-0.0143687,sell
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0107687, 0.00029617,-0.0106778,-0.0106778,-0.0093342,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0008530, 0.01010835, 0.0067689, 0.0067689,-0.0029519,buy
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0075560, 0.01420438, 0.0096172, 0.0102711, 0.0051613,buy
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.0017531, 0.01076909,-0.0081476,-0.0054911,-0.0090567,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0046456, 0.00092278, 0.0041954,-0.0057877, 0.0039939,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0137204,-0.01258268,-0.0125430,-0.0107161,-0.0122118,sell
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0141466,-0.01202546,-0.0108808,-0.0141710,-0.0108857,sell
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0020729,-0.01091838,-0.0004247,-0.0134165,-0.0069905,sell
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0048019,-0.01019961, 0.0039445,-0.0082741,-0.0102100,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0008264,-0.00323349, 0.0006163,-0.0033311,-0.0032032,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0040747,-0.00150413, 0.0021247,-0.0001561,-0.0018972,buy
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0036495,-0.01374816,-0.0013544,-0.0130224,-0.0127183,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0148283,-0.01638362,-0.0180250,-0.0180532,-0.0164265,sell
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149683,-0.01633448,-0.0155177,-0.0183635,-0.0179845,sell
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0072216,-0.00794353,-0.0092523,-0.0077403,-0.0077942,sell
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0034851,-0.00601808,-0.0065826,-0.0076005,-0.0034356,sell
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0139996,-0.00485520,-0.0129940,-0.0088507,-0.0117531,sell
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0005172,-0.00498415,-0.0094643,-0.0079088,-0.0075866,sell
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.0000930, 0.00268953,-0.0000686, 0.0014238, 0.0009253,buy
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0061263,-0.00128028,-0.0050699,-0.0034145, 0.0010896,buy
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0116149, 0.00255557,-0.0113150,-0.0118124,-0.0100238,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0112372,-0.01003197,-0.0096023,-0.0096023,-0.0044489,sell
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0021318,-0.00691231, 0.0001714, 0.0001714,-0.0022515,sell
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0251853,-0.02178321,-0.0315388,-0.0004527,-0.0005943,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0041078,-0.00797013,-0.0096027, 0.0186458, 0.0184101,sell
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0065698, 0.00775169,-0.0177628, 0.0094127, 0.0084230,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0062689,-0.00664961,-0.0205928,-0.0082090,-0.0082178,sell
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0070283, 0.00951296,-0.0190697, 0.0093552, 0.0104509,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.0100261,-0.01889611,-0.0190072,-0.0129907,-0.0187834,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0030248, 0.00563725, 0.0097403, 0.0084971, 0.0055671,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0011435, 0.00086860, 0.0067031, 0.0166070, 0.0011534,sell
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0104662, 0.01377631, 0.0043852, 0.0176145, 0.0033355,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0245732, 0.02551160, 0.0189498, 0.0211812, 0.0153977,buy
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.0213412, 0.02134118, 0.0137429, 0.0193321, 0.0203382,buy
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0146855,-0.00832598,-0.0018305,-0.0073674,-0.0018424,sell
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0049714,-0.00614560,-0.0057561,-0.0056430,-0.0045139,sell
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0176008,-0.00314868, 0.0234979, 0.0176008, 0.0191514,buy
