Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,none,none,a0,a60,none,a30,a180,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a180,a30,a90,a45,a150,-0.0023562,-0.0308166, 0.0054390,-0.0104837,-0.00479628,sell
2015-10-13,none,none,a0,a60,none,a30,a180,none,none,none,none,none,a0,none,a150,none,a135,none,a45,none,none,a180,none,a90,a45,a150, 0.0099504,-0.0181819, 0.0081113,-0.0028635, 0.00671674,buy
2015-10-14,none,none,a0,a60,none,a30,a180,a60,none,a120,none,none,none,a60,a150,none,a135,none,none,none,none,a180,none,a90,a45,a150,-0.0349933,-0.0240899,-0.0228858,-0.0287586,-0.03550436,sell
2015-10-15,none,none,a0,a60,none,a30,a180,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a45,none,-0.0109097, 0.0194898,-0.0115679,-0.0154407,-0.01128233,sell
2015-10-16,none,a150,none,a60,none,a30,a180,none,a60,a90,a60,a0,none,a90,a120,none,a135,none,none,none,none,a180,none,none,a45,none,-0.0099323, 0.0036460,-0.0031177,-0.0162904,-0.00848164,sell
2015-10-17,none,a150,none,a60,none,a30,a180,a90,a60,a90,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,a45,none,-0.0164066,-0.0027444,-0.0240305,-0.0194151,-0.01663524,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a180,none,none,a45,none, 0.0122188, 0.0043731, 0.0205725, 0.0096089, 0.01021752,buy
2015-10-19,none,a150,none,none,none,a30,none,a120,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,a45,none,-0.0030574,-0.0001320, 0.0005757,-0.0168217,-0.01157049,sell
2015-10-20,none,a150,none,none,none,a30,none,a120,none,none,a120,none,a90,none,a60,a45,none,a30,none,none,a0,a180,none,none,a45,none, 0.0209384, 0.0011596, 0.0233677, 0.0232499, 0.01039282,buy
2015-10-21,none,none,none,none,none,a30,none,a150,a120,none,a120,a60,a90,a150,a60,a45,none,a30,none,a150,a0,a180,none,none,a45,none, 0.0531790,-0.0084925, 0.0193347, 0.0302467, 0.02306002,buy
2015-10-22,a30,none,none,none,none,a30,none,a150,a120,none,none,none,a120,a150,none,a45,none,a30,none,a150,a0,none,none,none,a45,none, 0.0016166, 0.0027723, 0.0014788, 0.0017865, 0.00453066,buy
2015-10-23,a30,none,none,none,none,a30,none,none,none,a0,a150,a90,a120,a180,none,a45,none,a30,a30,a150,a0,none,none,none,a45,none,-0.0053680,-0.0111901,-0.0223945, 0.0042475, 0.00995721,sell
2015-10-24,a30,none,none,a45,none,a30,none,a180,a150,none,a180,none,none,a180,none,a45,none,a30,a30,a150,a0,none,none,none,a45,none,-0.0068177,-0.0002275,-0.0260012,-0.0109593,-0.01385066,sell
2015-10-25,a30,none,none,a45,none,a30,none,none,none,none,a180,a120,a150,none,a0,a45,none,a30,a30,a150,a0,none,none,none,a45,none,-0.0080565,-0.0161560,-0.0301214,-0.0129458,-0.01535450,sell
2015-10-26,a30,a135,none,a45,none,a30,none,a150,a180,none,none,none,none,a150,none,a45,none,none,a30,a150,a0,none,none,none,a45,none,-0.0035367,-0.0056863,-0.0176630,-0.0050004,-0.00618117,sell
2015-10-27,none,a135,none,a45,none,a30,none,none,none,a60,a150,a150,a180,none,none,a45,a120,none,a30,none,a0,none,none,none,a45,none,-0.0059591,-0.0053667,-0.0280240,-0.0133150,-0.01316233,sell
2015-10-28,none,a135,none,a45,none,none,none,a120,a150,none,none,none,none,a120,none,none,a120,none,a30,none,a0,none,none,none,a45,none,-0.0178476,-0.0329826,-0.0262101,-0.0334517,-0.03521989,sell
2015-10-29,none,a135,none,none,none,none,none,none,none,a90,a120,a180,a150,none,a60,none,a120,none,a30,none,a0,none,none,none,a45,none, 0.0127562,-0.0082974,-0.0108432,-0.0073833, 0.00826559,sell
2015-10-30,none,a135,a30,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a120,none,a30,none,a0,none,none,none,a45,none,-0.0143918,-0.0072787,-0.0092506,-0.0031645,-0.00489393,sell
2015-10-31,none,none,a30,none,none,none,a150,none,a120,a120,a90,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.0228491, 0.0026291,-0.0109711, 0.0039643,-0.00031323,sell
2015-11-01,a45,none,a30,none,none,none,a150,a60,none,a120,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0005758, 0.0080476, 0.0262661, 0.0149238, 0.00751649,buy
2015-11-02,a45,none,a30,none,none,none,a150,none,a90,none,a60,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,none,-0.0111509, 0.0068962, 0.0068659, 0.0100917,-0.00719663,sell
2015-11-03,a45,none,a30,a30,none,none,a150,none,none,a150,none,a120,a90,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a180, 0.0071081,-0.0088563,-0.0015580, 0.0213774, 0.00413552,buy
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a45,a180,-0.0075025, 0.0175758, 0.0202429, 0.0249267, 0.03436577,buy
2015-11-05,a45,a120,none,a30,none,none,none,none,a60,a180,none,a90,a60,none,a150,none,none,a45,none,a135,none,none,a0,none,a45,a180,-0.0060763,-0.0001770,-0.0069160,-0.0064685, 0.00518335,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a180, 0.0074698,-0.0249579,-0.0186007,-0.0023677,-0.01956194,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,a0,a180,a60,none,a45,none,a135,none,none,a0,none,a45,a180, 0.0021106, 0.0014019,-0.0061543, 0.0070537, 0.01061739,buy
2015-11-08,none,a120,a45,none,none,none,a135,none,none,a150,none,a60,none,none,none,a60,none,a45,none,a135,none,none,a0,none,a45,a180,-0.0197309,-0.0146816,-0.0182447,-0.0270615, 0.00799302,sell
2015-11-09,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,a45,none,a135,none,none,a0,none,a45,a180,-0.0136149,-0.0093131,-0.0219377,-0.0192022, 0.01194257,sell
2015-11-10,none,none,a45,none,a0,none,a135,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,a60,a45,a180,-0.0104557,-0.0155918,-0.0069983,-0.0061849, 0.00472885,sell
2015-11-11,a60,none,a45,none,a0,a45,a135,a60,a0,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,a45,a180,-0.0156692,-0.0089212,-0.0155166,-0.0160780,-0.01527830,sell
2015-11-12,a60,none,a45,none,a0,a45,a135,none,none,none,a60,a0,a0,a60,a120,a60,none,none,none,none,none,a150,none,a60,a45,none,-0.0174273,-0.0038339,-0.0131579,-0.0136272,-0.01735432,sell
2015-11-13,a60,none,none,none,a0,a45,none,a90,none,a90,none,a0,none,a60,none,a60,none,none,none,none,none,a150,none,a60,a45,none,-0.0132666,-0.0119300,-0.0080741,-0.0096653,-0.00792232,sell
2015-11-14,a60,none,none,none,a0,a45,none,a90,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a150,none,a60,a45,none,-0.0169668,-0.0069520,-0.0008808,-0.0034115,-0.00631151,sell
2015-11-15,a60,none,none,none,a0,a45,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0072963,-0.0036482,-0.0004189,-0.0007534,-0.00071562,sell
2015-11-16,none,none,none,none,a0,a45,none,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.0065980,-0.0043951,-0.0053521,-0.0065500,-0.00557171,sell
2015-11-17,none,none,a60,none,a0,a45,none,none,a60,none,a120,a60,a60,a120,a60,none,none,a60,none,none,none,a150,none,none,a45,none,-0.0005057,-0.0089849, 0.0040828,-0.0048698, 0.00704031,sell
2015-11-18,none,none,a60,none,a0,a45,a120,a150,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0228390, 0.0181726, 0.0284789, 0.0292642, 0.02832045,buy
2015-11-19,none,none,a60,none,a0,a45,a120,none,a90,a0,a150,a90,a90,none,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0419244, 0.0485554, 0.0431219, 0.0190600, 0.06279693,buy
2015-11-20,none,none,a60,none,a0,a45,a120,a180,none,a0,none,a90,none,a150,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0346464, 0.0229957, 0.0346053, 0.0365930, 0.03224898,buy
2015-11-21,none,none,a60,none,a0,a45,a120,a180,a120,none,a180,a120,a120,none,a0,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0457166, 0.0232240, 0.0366107, 0.0350489, 0.03692851,buy
2015-11-22,none,none,none,a0,a0,a45,none,a150,none,none,none,a120,none,a180,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0357935, 0.0204798, 0.0293076, 0.0300756, 0.02843755,buy
2015-11-23,none,a90,none,a0,a0,a45,none,a150,a150,a60,a150,a150,a150,a180,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0248853, 0.0168620, 0.0243428, 0.0200250, 0.02336947,buy
2015-11-24,none,a90,none,a0,a0,a45,none,a120,a150,a60,none,a150,none,a150,none,none,none,none,none,a120,a30,none,none,none,a45,none, 0.0352300, 0.0214631, 0.0317624, 0.0311832, 0.02670822,buy
2015-11-25,none,a90,none,a0,none,none,none,a120,none,none,a120,a180,a180,a150,a60,none,none,none,a0,none,a30,a135,none,a45,a45,none, 0.0038050,-0.0008607,-0.0022711, 0.0036535, 0.00437765,buy
2015-11-26,none,a90,none,a0,none,none,none,a90,a180,a90,none,a180,a180,a120,none,none,a90,none,a0,none,a30,a135,none,a45,a45,none, 0.0079288, 0.0082993, 0.0086559, 0.0074786, 0.00915127,buy
2015-11-27,none,a90,none,a0,none,none,none,a90,none,none,a90,none,none,a120,a90,none,a90,none,a0,none,a30,a135,none,a45,a45,none,-0.0076397,-0.0114620,-0.0006772, 0.0085169, 0.00484423,sell
2015-11-28,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,a90,none,a0,none,a30,a135,none,a45,a45,none, 0.0003878, 0.0013704,-0.0046769, 0.0025899, 0.00430924,sell
2015-11-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,a90,none,a0,none,a30,a135,none,a45,a45,none,-0.0180162,-0.0173982,-0.0173780, 0.0149634, 0.00155490,sell
2015-11-30,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,none,a90,none,a0,none,none,a135,a30,a45,a45,none,-0.0003896,-0.0050277,-0.0039296, 0.0044217, 0.00125663,sell
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,a45,a45,none, 0.0129169, 0.0037380, 0.0077994, 0.0241905, 0.00896465,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,a90,none,a0,none,none,none,a30,none,a45,a150,-0.0185208,-0.0131930, 0.0023263, 0.0089998,-0.02170651,sell
2015-12-03,a90,none,none,none,none,none,none,a0,a90,a180,none,a90,a90,none,none,none,none,none,a0,none,none,none,a30,none,a45,a150, 0.0260567,-0.0034794, 0.0262011, 0.0265069, 0.02272789,buy
2015-12-04,a90,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a180,none,none,none,a0,none,none,none,a30,none,a45,a150,-0.0006999, 0.0072316, 0.0065420, 0.0101818, 0.00812473,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,a150,-0.0008710,-0.0254768,-0.0373753, 0.0053347,-0.01936497,sell
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0118108,-0.0282780,-0.0273389,-0.0112207,-0.01530467,sell
2015-12-07,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150,-0.0493719,-0.0534517,-0.0541798,-0.0471937,-0.04800494,sell
2015-12-08,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,none,a45,a150,-0.0395080,-0.0475708,-0.0488440,-0.0374981,-0.03806899,sell
2015-12-09,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,a120,none,a30,a45,none,-0.0046529,-0.0238362,-0.0227447, 0.0071543,-0.00783449,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,a45,a120,none,a30,none,none, 0.0215099, 0.0216763, 0.0225284, 0.0340962, 0.03376470,buy
2015-12-11,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,a90,none,none,none,none,a45,a120,none,a30,none,none, 0.0156036, 0.0192997, 0.0137286, 0.0359234, 0.04653090,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a0,a60,a90,none,none,a60,a90,a90,none,none,none,none,a45,a120,a45,a30,none,none, 0.0251446, 0.0215204, 0.0215598, 0.0194199,-0.00102822,buy
2015-12-13,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,a60,none,a90,none,none,none,none,a45,a120,a45,a30,none,none, 0.0135869,-0.0004734, 0.0186953, 0.0016793, 0.00034889,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,none,none, 0.0255234, 0.0036075, 0.0267013, 0.0224264, 0.02304994,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a90,none,none,none,none,a45,a30,none,none, 0.0084065, 0.0034107, 0.0065672, 0.0022443, 0.00499782,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,none,none,a150,none,a60,none,none,a90,none,a90,none,none,none,none,a45,none,none,none, 0.0192716, 0.0215353, 0.0208972, 0.0215564, 0.00319256,buy
2015-12-17,none,none,none,a30,none,none,none,none,a60,a0,none,a90,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,a135,-0.0024784,-0.0063229,-0.0017865,-0.0001707,-0.00247845,sell
2015-12-18,none,none,none,a30,none,a60,none,a180,none,none,a180,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,none,a135, 0.0147372, 0.0159068, 0.0158233, 0.0147757, 0.00089812,buy
2015-12-19,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,a135, 0.0042832, 0.0013338, 0.0336095, 0.0338168, 0.01929025,buy
2015-12-20,none,none,none,none,none,a60,none,a150,a90,none,a150,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.0248404, 0.0188424, 0.0374642, 0.0388912, 0.02955884,buy
2015-12-21,none,none,none,none,none,a60,none,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,a135, 0.0242888, 0.0233255, 0.0234546, 0.0300296, 0.02515147,buy
2015-12-22,none,none,none,none,none,a60,none,a120,a120,none,a120,none,a150,a180,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0304946, 0.0259849, 0.0374949, 0.0379660, 0.03852243,buy
2015-12-23,a120,a45,none,none,none,a60,none,none,none,a90,a120,a180,a150,none,a60,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0543800, 0.0265449, 0.0350833, 0.0466114, 0.03315643,buy
2015-12-24,a120,a45,none,none,none,a60,none,a90,a150,none,a90,a180,none,a150,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0100735, 0.0220127, 0.0125369, 0.0254613, 0.02512043,buy
2015-12-25,a120,a45,a120,a45,none,a60,none,none,none,a120,a90,a150,a180,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,-0.0072825, 0.0142530, 0.0225761, 0.0125009, 0.01879600,buy
2015-12-26,a120,a45,a120,a45,none,a60,none,a60,a180,none,a60,a150,none,a120,none,none,a60,none,none,a90,a60,none,a60,none,none,none, 0.0197881, 0.0411398, 0.0458506, 0.0113285, 0.03358309,buy
2015-12-27,a120,a45,a120,a45,none,a60,none,a60,a180,a150,a60,none,a150,a120,a120,none,a60,none,none,a90,a60,none,a60,none,none,none, 0.0224706, 0.0212926, 0.0265945, 0.0163689, 0.03118123,buy
2015-12-28,a120,none,a120,a45,none,a60,none,none,none,a150,none,a120,a150,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0124644, 0.0187282, 0.0466067, 0.0078502, 0.03588531,buy
2015-12-29,none,none,a120,a45,none,a60,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0084303, 0.0405756, 0.0550073, 0.0291438, 0.03748908,buy
2015-12-30,none,none,a120,a45,none,a60,none,none,none,a180,none,a90,a120,a90,a150,none,a60,none,a30,a90,none,none,none,none,none,none,-0.0100099, 0.0369009,-0.0032962,-0.0146998,-0.02519966,sell
2015-12-31,none,none,a120,a45,none,a60,none,a0,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0177233, 0.0150058,-0.0101482, 0.0156683, 0.01112922,buy
2016-01-01,none,none,none,none,none,a60,none,a0,a120,a150,a0,none,a90,a60,a180,none,a60,none,a30,none,none,none,none,none,none,none, 0.0249719, 0.0281576, 0.0229032, 0.0338948,-0.00712504,buy
2016-01-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a30,none,none,none,none,none,none,a120,-0.0083689,-0.0000175,-0.0027943, 0.0060028,-0.00726780,sell
2016-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120, 0.0007407, 0.0000374,-0.0007590, 0.0040685, 0.00706010,buy
2016-01-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a150,none,none,none,a30,none,none,a90,none,none,none,a120,-0.0181777,-0.0024585,-0.0183671,-0.0164056,-0.01304831,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,a0,none,a120,-0.0001433,-0.0002363, 0.0065619, 0.0020288,-0.00241288,sell
2016-01-06,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,a0,a120,none,none,none,none,none,none,a90,none,a0,none,a120, 0.0102019, 0.0083116, 0.0119336, 0.0084155, 0.00591262,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a0,a120,none,none,none,none,none,none,a90,none,a0,none,a120,-0.0062895,-0.0065358,-0.0070559,-0.0051575,-0.00696126,sell
2016-01-08,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,-0.0083039,-0.0094616,-0.0070913,-0.0069975,-0.00545274,sell
2016-01-09,none,none,none,a45,none,a45,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0020939,-0.0018139, 0.0042860, 0.0236914, 0.00151188,buy
2016-01-10,none,none,none,a45,none,a45,none,a120,a0,none,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,none,none, 0.0203192,-0.0102016, 0.0180076, 0.0206228, 0.01881269,buy
2016-01-11,none,none,a120,a45,none,a45,none,none,a0,none,none,a60,none,a60,a60,a120,a45,none,none,none,none,none,none,a0,none,none,-0.0087545,-0.0241891,-0.0096612,-0.0124731,-0.00949082,sell
2016-01-12,a120,none,a120,a45,a0,none,none,a150,none,none,a150,none,none,a60,none,a120,a45,a120,none,none,none,none,none,a0,none,none, 0.0251621, 0.0366626, 0.0259530, 0.0336712, 0.00952584,buy
2016-01-13,a120,a45,a120,a45,a0,none,none,none,none,a0,none,a90,none,none,none,a120,a45,a120,none,none,none,none,none,none,none,none, 0.0034416,-0.0134204,-0.0177592,-0.0218011,-0.01678538,sell
2016-01-14,a120,a45,a120,a45,a0,none,none,a180,a60,none,a180,a90,a60,a90,none,a120,a45,a120,none,none,none,none,none,none,none,none,-0.0135740, 0.0083019,-0.0041674,-0.0115471,-0.01210948,sell
2016-01-15,a120,a45,a120,none,a0,a30,none,none,none,none,a180,a120,none,none,a0,a120,a45,a120,a45,none,a90,none,none,none,none,none,-0.0054609, 0.0096272,-0.0249766, 0.0137413, 0.01874765,buy
2016-01-16,a120,a45,a120,none,a0,a30,none,a150,a90,none,a150,a120,a90,a120,a0,a120,a45,a120,a45,none,a90,none,none,none,none,none, 0.0176828, 0.0168308, 0.0193926, 0.0127909, 0.00178034,buy
2016-01-17,a120,a45,none,none,none,a30,none,none,none,a60,a150,a150,a90,none,none,none,none,a120,a45,none,a90,none,a90,none,none,none, 0.0261022, 0.0147716, 0.0205005, 0.0221382, 0.02394434,buy
2016-01-18,none,none,none,none,none,none,none,a120,a120,a60,a120,a150,none,a150,none,none,none,a120,a45,none,a90,none,a90,none,none,none, 0.0445993, 0.0111752, 0.0374381, 0.0439006, 0.04309546,buy
2016-01-19,none,none,none,none,none,none,none,a120,none,a90,a120,none,a120,a150,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0505032, 0.0080689, 0.0520869, 0.0505032, 0.04716358,buy
2016-01-20,none,none,none,none,none,none,none,a90,a150,a90,a90,a180,none,none,a60,none,none,none,a45,none,a90,none,a90,none,none,none,-0.0020927,-0.0010187, 0.0020594,-0.0020927,-0.00438897,sell
2016-01-21,none,none,none,a30,none,none,none,a90,none,a120,a90,none,a150,a180,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0042812, 0.0037528, 0.0057540, 0.0039525, 0.00531654,buy
2016-01-22,none,none,none,a30,none,none,a90,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0080830,-0.0086141,-0.0133460, 0.0316152, 0.01889983,buy
2016-01-23,none,none,none,a30,none,none,a90,a60,a180,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028726,-0.0000561,-0.0095977, 0.0019401, 0.00221444,sell
2016-01-24,none,none,none,a30,none,none,a90,none,a150,a150,none,a120,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0103982,-0.0022850,-0.0119193,-0.0051318,-0.01039602,sell
2016-01-25,none,none,none,a30,none,none,a90,none,a150,none,none,a120,none,none,a120,a135,a30,none,none,none,none,none,none,none,a30,none,-0.0066496,-0.0086100,-0.0018183,-0.0113520,-0.00617682,sell
2016-01-26,none,none,none,a30,none,none,a90,none,none,a180,none,none,a150,a120,none,a135,a30,a135,none,none,none,none,none,none,a30,none,-0.0152305,-0.0147153,-0.0148412,-0.0139443,-0.01830150,sell
2016-01-27,none,none,none,a30,none,none,a90,a0,a120,a180,a0,a90,none,none,a150,a135,a30,a135,none,none,none,none,none,none,a30,none, 0.0067573,-0.0072303,-0.0036704,-0.0082034,-0.00709802,sell
2016-01-28,none,none,none,a30,none,none,a90,a0,none,none,a0,none,none,a90,none,a135,a30,a135,none,none,none,a60,none,none,a30,none,-0.0100620,-0.0113904,-0.0056775,-0.0040935, 0.00056250,sell
2016-01-29,none,none,none,a30,none,none,a90,none,a90,a150,none,a60,a120,a90,a180,a135,a30,a135,none,none,none,a60,none,none,a30,none, 0.0205596,-0.0289209, 0.0171386, 0.0219536, 0.02063037,buy
2016-01-30,none,none,none,a30,none,none,a90,none,a90,none,none,a60,none,none,a180,a135,a30,a135,none,none,none,a60,none,none,a30,none, 0.0302081,-0.0085143, 0.0277846, 0.0302876, 0.03099096,buy
2016-01-31,none,none,none,a30,none,none,a90,none,none,a120,none,none,a90,a60,none,none,a30,a135,a60,none,none,a60,none,none,a30,none,-0.0157077,-0.0212425,-0.0107428,-0.0168019,-0.01772615,sell
2016-02-01,none,none,none,a30,none,none,a90,a60,a60,a120,a60,none,a90,a60,a150,none,none,a135,a60,none,none,a60,none,a30,a30,none,-0.0241815,-0.0103547,-0.0198288,-0.0192155,-0.03066269,sell
2016-02-02,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,a30,none,-0.0050393,-0.0062517,-0.0073105, 0.0445171, 0.04344405,buy
2016-02-03,a120,none,none,none,none,none,a90,none,none,a90,none,a0,a60,none,a120,none,none,none,a60,a60,none,none,none,a30,a30,none,-0.0137478,-0.0240379,-0.0279149,-0.0116002,-0.03382381,sell
2016-02-04,a120,none,none,none,none,none,a90,a90,none,none,a90,a0,a60,none,a120,none,none,none,a60,a60,none,none,none,a30,a30,a90, 0.0457308,-0.0088957,-0.0229079, 0.0259624,-0.01384902,buy
2016-02-05,a120,a45,a120,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,a30,a30,a90,-0.0053877,-0.0052893,-0.0127336,-0.0179514,-0.01766219,sell
2016-02-06,a120,a45,a120,none,none,none,none,a120,a0,none,a120,none,none,a0,a90,none,none,none,a60,a60,none,none,none,a30,a30,a90,-0.0091945,-0.0039222,-0.0143142,-0.0107846,-0.01451816,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a90, 0.0210619,-0.0043963, 0.0078488, 0.0075332, 0.01120648,buy
2016-02-08,a120,a45,a120,none,none,none,none,a150,none,none,a150,a60,a0,none,a60,a150,none,none,none,a60,a120,none,none,none,a30,a90,-0.0064035, 0.0042192,-0.0084987, 0.0038537,-0.00428148,sell
2016-02-09,a120,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90,-0.0207180,-0.0231013,-0.0197781,-0.0282068,-0.03518912,sell
2016-02-10,none,a45,a120,none,none,none,none,a180,none,a0,a180,a90,none,a60,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90, 0.0193814, 0.0141564, 0.0192935,-0.0028449,-0.00278653,buy
2016-02-11,none,a45,a120,a45,none,none,none,a180,a60,none,a180,none,none,a60,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90, 0.0218409, 0.0111572, 0.0180042, 0.0129641, 0.01063557,buy
2016-02-12,none,none,none,a45,none,a0,none,a150,none,none,a150,a120,a60,a90,a0,a150,none,a150,none,a60,a120,a45,a120,none,a30,none, 0.0128675, 0.0136379, 0.0146694, 0.0137783, 0.01118217,buy
2016-02-13,none,none,none,a45,none,a0,none,a150,a90,a60,a150,none,a60,a90,a0,a150,none,a150,none,none,none,a45,a120,none,a30,none,-0.0139641,-0.0124423,-0.0159366,-0.0090429,-0.01630032,sell
2016-02-14,none,none,none,a45,none,a0,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a45,a120,a45,a30,none, 0.0118782, 0.0096473, 0.0090273, 0.0175858, 0.01187824,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a120,none,a120,none,a90,a120,none,none,none,a150,none,none,none,none,none,a45,a30,none, 0.0003291, 0.0019818, 0.0005880, 0.0002890, 0.00028896,sell
2016-02-16,a135,none,none,a45,none,none,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0356592, 0.0359853, 0.0267002, 0.0300385, 0.03205734,buy
