Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,0,3,0,0,4.29,7.03,0,2.77,3,2.77,5.48,1.94,0,0,0,2.82,2.44,0,3.9, 0.00317981, 0.000029097, 0.000086415, 0.00253386, 0.0029610,buy
2017-12-19,0,0,0,0,5.4,0,9.68,1.19,0,1.19,5.03,2.89,2.84,2.7,0,0,0,0,1.62, 0.00234700, 0.001922306, 0.000516255,-0.00103886, 0.0024793,buy
2017-12-20,0,0,2.47,0,5.16,7.04,5.26,2.97,2.47,5.76,2.82,0,2.74,2.72,2.87,1.43,1.25,2.67,2.47, 0.00254196, 0.006368760, 0.002962673, 0.00081180, 0.0025608,buy
2017-12-21,0,0,0,0,5.47,9.12,0,6,0,4.91,2.97,2.74,2.1,0.86,0,5.62,2.82,1.54,0,-0.00058857, 0.004212201,-0.000854516,-0.00137387,-0.0015600,sell
2017-12-22,0,1.3,0,2.95,5.46,10.54,2.84,6.41,2.95,1.3,5.29,0,2.84,3.76,2.67,5.34,2.65,2.65,2.77,-0.00168813, 0.000505516,-0.002819644,-0.00168813, 0.0029107,sell
2017-12-23,0,3.81,0,0,2.62,3.75,8.09,0.97,1.59,4.84,1.24,0,0,0.97,2.51,2.4,2.92,2.77,0, 0.00103272, 0.002390288,-0.002377678,-0.00071112,-0.0000184,sell
2017-12-24,5.39,5.94,0,0,0,0,0,2.42,2.97,2.97,2.6,2.79,2.42,2.65,0,1.34,0,0,0,-0.00440817,-0.004481653,-0.004111613,-0.00569841,-0.0033638,sell
2017-12-25,3.67,6.81,2.58,0,0,4.44,2.74,0,4.64,5.12,2.97,2.47,0,0.88,2.74,3,0,0,4.26, 0.00324888, 0.003116218, 0.003271583, 0.00327158, 0.0030884,buy
2017-12-26,1.5,10.96,2.53,0,2.79,5.13,0,7.65,4.4,1.33,5.58,2.53,0,4.29,0,4.97,2.58,2.42,4.78, 0.00121381,-0.001135081, 0.000770940, 0.00386759, 0.0025607,buy
2017-12-27,7.92,2.97,5.36,0,2.84,2.97,0,2.44,5.89,2.84,2.92,0,2.44,2.56,2.44,0,0,0,5.41, 0.00795806, 0.006695394, 0.005192996, 0.00540814, 0.0048547,buy
2017-12-28,11.11,4.33,0,0,0,7.77,0,0,1.56,2.62,0,0,2.77,5.79,0,2.92,2.7,2.49,2.36,-0.00146976, 0.001552767, 0.001867915, 0.00193646,-0.0008759,buy
2017-12-29,5.78,7.8,3,7.21,2.01,3.02,4.44,2.62,3.44,3.59,4.5,2.34,3,4.39,2.97,2.53,2.6,2.67,3.85, 0.00825999, 0.006075614, 0.000976684, 0.00564865, 0.0054123,buy
2017-12-30,1.92,2.32,7.19,0,3,2.08,2.58,0,1.92,2.58,3,0,0,0,2.32,2.34,2.03,2.82,2.08,-0.00160056,-0.002354097,-0.001600557,-0.00281426,-0.0040829,sell
2017-12-31,3,0,12.12,2.32,3.76,2.97,3.26,4.34,5.42,1.96,4.72,2.32,2.32,3.22,3.66,0,2.62,0,5.53,-0.00032598,-0.001039633,-0.001060624,-0.00032598, 0.0040859,buy
2018-01-01,1.8,7.7,0,4.72,3,4.84,2.01,2.6,4.52,2.6,2.51,2.77,0,2.01,3,2.36,0.63,2.36,4.54,-0.00501093,-0.004573129,-0.004164383,-0.00463841,-0.0080849,sell
2018-01-02,13.98,0,2.84,7.24,5.37,0,4.24,0.62,3.32,2.92,2.79,2.51,2.84,7.03,5.23,0,3.2,2.26,2.97, 0.00291885, 0.005991194, 0.006967796, 0.00530501, 0.0059912,buy
2018-01-03,1.67,7.53,2.95,0,0,1.56,4.73,1.21,1.21,4.54,0.85,0,2.34,7.05,0,4.51,0.97,0,0,-0.00081066,-0.001078977,-0.001508783,-0.00203245,-0.0013846,sell
2018-01-04,2.79,4.09,12.27,0,0,2.47,2.24,8.88,4.87,4.01,3.65,2.38,2.79,4.6,2.74,4.91,3.53,2.47,1.76, 0.00229397, 0.003928511, 0.003664173, 0.00366417, 0.0036137,buy
2018-01-05,2.42,8.16,2.24,0,0,2.97,1.32,6.76,2.95,3.08,1.94,0.66,0,0,3.4,5.39,4.36,2.53,2.97,-0.00174871,-0.001968231, 0.000153692, 0.00459859,-0.0005518,sell
2018-01-06,7.6,0,4.65,2.44,2.53,2.28,8.65,4.29,9.07,2.4,6.44,4,0,2.44,3.66,2.28,4.38,2.51,0, 0.00367777, 0.005154638, 0.002681074, 0.00360888,-0.0012959,buy
2018-01-07,0,0,5.94,2.95,1.55,9.59,10.18,8.53,8.91,5.92,9.04,4.91,2.79,0,3.38,4.21,2.26,0,4.04, 0.00438341, 0.003610777, 0.002482641, 0.00782774, 0.0036108,buy
2018-01-08,0,0,4,0,8.06,2.56,15.38,7.85,4.08,0,10.6,6.18,0,2.62,9.56,0,5.3,2.72,5.53,-0.00414781,-0.002898739,-0.003075063,-0.00467662,-0.0013015,sell
2018-01-09,0,2.44,2.62,0,8.1,0,16.77,5.07,0,2.62,5.54,8.06,2.77,2.44,10.85,1.32,4.51,1.42,5.76,-0.00343822,-0.001466719,-0.001669400,-0.00320361, 0.0018662,sell
2018-01-10,2.56,2.62,0,0,1.36,1.44,10.13,0,0,2.62,0,5.79,1.44,2.56,4.89,2.72,2.58,0,1.36, 0.00405006, 0.000930094,-0.003619663,-0.00325110, 0.0036695,buy
2018-01-11,2.97,3,0,0,0,5.33,11.84,2.82,5.82,2.97,2.56,6.37,2.77,0,2.49,2.56,4.7,2.87,0, 0.00849806, 0.005792721, 0.005796242, 0.00556242, 0.0057910,buy
2018-01-12,0,2.4,0,0,5.04,6.64,1.59,0,2.4,0,0,1.59,2.62,0,2.47,4.48,4.17,1.7,2.79, 0.00320581,-0.003229931,-0.001109934,-0.00306816, 0.0016994,buy
2018-01-13,2.62,0,0,0,5.37,6.53,2.53,2.56,2.62,2.53,4.98,0,0,2.56,2.77,3,3.01,2.51,0,-0.00039388,-0.000393877,-0.000345634,-0.00043914, 0.0020218,buy
2018-01-14,0,2.67,0,0,10.52,3,5.21,2.56,2.67,7.77,3,2.74,0,0,0,1.36,2.62,2.56,2.6,-0.00010752,-0.003443090,-0.001494759,-0.00383053,-0.0049777,sell
2018-01-15,0,0,0,0,0,8.39,5.58,0,0,3,2.82,2.6,2.95,5.55,0,2.77,0,0,0, 0.00316289,-0.009703676,-0.009008554,-0.00071486, 0.0038023,buy
2018-01-16,1.19,0,2.72,0,0,7.49,9.7,0,2.72,5.43,2.97,2.49,0,4.57,2.87,0,0,0,2.92,-0.00184359, 0.005975629,-0.000076009, 0.00105268,-0.0016370,sell
2018-01-17,1.99,0,0,0,2.77,8.09,5.12,0,0,3.67,0,2.22,0,5.87,0,2.77,2.67,2.47,3.44,-0.00113414, 0.005259413,-0.000389772,-0.00114982,-0.0008347,sell
2018-01-18,3,0,0,2.65,8.02,10.3,1.65,1.92,2.65,5.97,1.92,2.97,2.97,4.5,2.49,2.42,0,0,1.65, 0.00430597, 0.003266132, 0.003497159, 0.00440968, 0.0055076,buy
2018-01-19,2.65,0,0,0,8.11,4.84,5.64,7.08,0,5.65,2.97,4.71,2.95,2.67,2.32,0,2.79,0,4.26, 0.00488038, 0.004613283, 0.004247392, 0.00351773, 0.0046133,buy
2018-01-20,1.58,0,4.37,0,5.52,2.79,10.61,2.92,4.37,1.58,0,0,2.6,5.64,2.79,5.34,0,2.6,5.54,-0.00359141,-0.003569201,-0.003183770,-0.00210767,-0.0027547,sell
2018-01-21,2.49,0,5.77,0,2.97,5.49,7.05,0,5.77,2.44,2.49,0,2.3,0,2.53,2.97,2.7,2.79,2.22, 0.00366704, 0.004364261, 0.003622877, 0.00447912, 0.0042991,buy
2018-01-22,5.69,5.61,0,0,1.23,0,6.84,2.58,2.87,0,2.74,2.72,0,0,0,3.81,2.89,2.44,4.48,-0.00096722,-0.003428786,-0.003536964,-0.00129451,-0.0030412,sell
2018-01-23,2.58,5.41,2.77,0,5.51,1.33,2.44,5.14,2.58,0,2.77,2.67,2.44,2.77,3.6,2.74,0,0,6.51, 0.00062335,-0.000762405, 0.001191281,-0.00026997, 0.0008607,buy
2018-01-24,2.89,0,5.16,0,5.37,5.64,4.53,2.56,0,2.42,1.56,2.49,0,2.67,2.97,5.84,2.56,0,8.61, 0.00416435, 0.004691293, 0.006207564, 0.00239168, 0.0023917,buy
2018-01-25,1.77,2.58,0,0,1.41,7.11,7.86,6.27,2.4,4.58,2.92,0,0,2.74,4.28,3.99,1.38,2.49,4.73, 0.00205847, 0.006506354, 0.005533869, 0.00231257, 0.0061573,buy
2018-01-26,5.62,2.1,0,5.35,0,2.95,5.78,0,0,5.84,4.09,2.82,2.65,0,2.97,2.1,0,0,1.33, 0.00680102, 0.006163453, 0.007146710, 0.00438165, 0.0058775,buy
2018-01-27,5.01,4.78,2.84,5.97,2.44,1.62,3.28,2.53,5.27,2.6,0,0,2.44,4.97,2.34,2.84,2.65,2.36,3, 0.00158317,-0.000925671,-0.000385992, 0.00160983, 0.0001723,sell
2018-01-28,0,5.35,10.91,2.84,2.95,2.36,2.97,2.77,5.2,5.74,2.82,2.58,2.89,2.95,2.62,0,2.7,2.65,0,-0.00126788,-0.000715547, 0.003269111,-0.00214023, 0.0026690,sell
2018-01-29,2.51,4.86,7.48,2.62,2.58,4.02,2.24,0,2.58,3.88,2.3,2.56,0,4.89,0,2.62,2.82,2.32,2.34,-0.00604781,-0.004804765,-0.005294350,-0.00573429,-0.0039036,sell
2018-01-30,8.08,5.35,0,6.5,0,5.94,0,0,1.58,5.94,2.44,2.67,2.56,5.55,2.36,0,0,0,2.77, 0.00282476, 0.004192756, 0.005580195, 0.00299681, 0.0041928,buy
2018-01-31,4.69,2.95,4.9,8.05,1.52,2.22,0,0,5.37,5.17,0,1.97,0,4.08,0,2.34,2.38,2.7,2.72,-0.00826440,-0.002806643,-0.001339120,-0.00254124,-0.0027063,sell
2018-02-01,0,2.53,7.75,3.43,4.19,1.33,0.65,3,1.79,2.51,3,0.65,2.77,2.95,3.8,3.77,0,1.64,0, 0.00071163, 0.001610349,-0.000528219,-0.00008586, 0.0001009,buy
2018-02-02,2.47,2.67,4.47,2.32,9.69,5.03,1.58,6.33,2.42,0,0.79,4.28,1.73,4.68,7.86,7.22,2.74,0,2.84,-0.00407889,-0.005568291,-0.006920187,-0.00701148,-0.0031416,sell
2018-02-03,2.44,5.66,2.95,2.51,8.61,8.39,5.82,2.22,2.47,2.51,5.04,3,2.92,0,8.08,8.89,2.74,2.95,0,-0.00237704,-0.002948950,-0.004148579,-0.00237704,-0.0021976,sell
2018-02-04,2.42,2.56,2.47,0,4.99,4.89,9.86,5.71,2.34,0,5.5,4.96,2.42,2.47,2.36,7.73,0,2.56,2.56,-0.00715873,-0.003311343,-0.007069542,-0.00619731,-0.0017846,sell
2018-02-05,4.96,1.76,2.4,0,4.22,6.23,0,3.9,0,2.4,3.81,2.44,0,1.76,3.92,1.8,2.49,2.47,2.38,-0.00527284,-0.007445119,-0.003162538,-0.00188782,-0.0047762,sell
2018-02-06,0,4.09,0,2.97,4.93,1.7,5.76,5.17,5.92,2.95,0,2.79,2.22,2.84,0,2.87,0,0,5.03, 0.00942826, 0.010428900, 0.009558377, 0.01058473, 0.0104289,buy
2018-02-07,2.51,2.84,0,2.1,8.27,5.66,5.64,7.49,4,8.71,2.95,0,2.72,3.81,3.99,2.74,2.87,0,5.67, 0.00607667,-0.000077460, 0.000358188,-0.00032337,-0.0007632,buy
2018-02-08,3.59,0,0,0,8.43,3.88,0,2.7,0.85,5.3,0,0,0,2.92,4.89,1.94,0,2.7,0,-0.00511693,-0.005646820,-0.005169185,-0.00675640,-0.0035862,sell
2018-02-09,4.68,0,0,0,7.11,5.94,2.51,4.21,4.68,0,1.29,2.6,2.51,4.42,5.71,5.84,0,0,2.95, 0.00391979,-0.000769035, 0.004390855, 0.00844352, 0.0038906,buy
2018-02-10,2.97,2.6,0,0,5.23,1.97,2.74,5.62,5.57,2.65,5.53,0,0,0,2.67,1.97,2.74,0,0,-0.00386799,-0.002866968, 0.000903897,-0.00411409, 0.0027701,sell
2018-02-11,2.34,0,2.53,0,2.7,8.29,2.67,2.92,4.87,0,5.84,2.7,2.84,0,0,2.67,2.53,2.67,0,-0.00758579,-0.007571311,-0.006599257,-0.00104005,-0.0092506,sell
2018-02-12,0,0,0,0,10.29,5.06,5.04,1.27,0,0,3.49,1.79,2.84,2.82,5.48,2.24,0,2.82,2.74, 0.00210621, 0.002396516, 0.002384282, 0.00271153, 0.0017353,buy
2018-02-13,0,0,0,0,7.31,10.85,5.46,2.92,0,2.84,5.54,2.74,0,2.51,1.85,2.95,2.84,2.62,2.65, 0.00456107, 0.004740576, 0.003636206, 0.00256825, 0.0037442,buy
2018-02-14,0,0,0,2.82,9.26,5.25,6.31,3.62,2.82,5.25,2.77,2.44,0,3.5,2.38,3.52,0,1.76,2.82,-0.00347523,-0.003475229,-0.003350116,-0.00412315,-0.0048791,sell
2018-02-15,0,0,0,0,10.11,5.44,2.95,4.39,0,7.62,3,0,2.87,1.39,5.49,5.39,2.89,0,0.57, 0.00349180, 0.004388235, 0.005732581, 0.00444107, 0.0055044,buy
2018-02-16,0,0,4.92,0,4.47,2.97,5.84,2.3,4.92,4.47,0,0,0,2.3,2.97,5.84,2.01,2.53,0.66,-0.00456941,-0.009850781,-0.003855752,-0.01027697,-0.0104932,sell
2018-02-17,2.7,2.53,3,0,0,0,2.77,8.21,5.53,0,2.7,2.77,0,5.38,2.77,0,2.95,0,3.23,-0.00604311,-0.005641246,-0.006635111,-0.00662675,-0.0038854,sell
2018-02-18,1.3,1.37,0,0,5.16,0,0,3.95,1.37,2.67,1.3,0,2.6,2.3,0,1.65,4.68,0,0.93, 0.00337811, 0.003873150, 0.002015169, 0.00331544, 0.0020152,buy
2018-02-19,7.89,2.38,0,0,5.36,5.36,0,4.06,2.89,0,2.38,2.6,2.62,4.31,0,2.67,2.74,2.44,3.51,-0.00222002,-0.002241420,-0.002582845,-0.00247908, 0.0021491,sell
2018-02-20,0,5.35,2.82,0,2.53,7.45,2.65,2.7,0,2.53,2.82,2.82,0,3.64,4.98,0,2.65,2.77,3.84,-0.00579098,-0.005717355,-0.006148141,-0.00650749,-0.0065323,sell
2018-02-21,2.67,0,4.96,0,0,5.55,12.89,2.84,5.79,2.58,0,2.01,2.74,5.51,2.97,5.59,2.16,2.51,1.56,-0.00387179,-0.005075873,-0.005113549,-0.00413758,-0.0046442,sell
2018-02-22,2.34,2.82,8.35,2.67,0,0,4.98,0,2.82,2.62,2.67,2.74,0,2.36,2.34,5.18,0,0,4.64, 0.00509442, 0.001647942, 0.003681699, 0.00368170, 0.0025403,buy
2018-02-23,0,2.4,2.97,0,0,2.49,2.56,10.08,2.56,0,0,1.23,2.82,2.34,4.89,2.97,2.79,0,3.1,-0.00092839,-0.000580785,-0.000803117,-0.00114813,-0.0005327,sell
2018-02-24,0,0,7.79,5.32,0,5.86,1.56,11.7,5.38,2.84,2.53,5.12,0,2.28,5.74,1.56,0,2.44,6.99,-0.00041962,-0.000662817,-0.000662817, 0.00188301,-0.0008233,buy
2018-02-25,2.53,2.34,2.97,2.79,2.62,1.46,3.57,6,5.59,0,2.34,3,0,2.92,2.06,5.76,2.53,0,6,-0.00655840,-0.003297748,-0.004833698,-0.00654706, 0.0025585,sell
2018-02-26,12.51,2.6,6.84,2.72,0,0,4.21,4.36,1.23,1.77,2.58,5.01,2.74,4.11,4.51,2.42,2.6,2.65,7.8, 0.00098059, 0.001225927,-0.003375497, 0.00034040, 0.0007969,buy
2018-02-27,2.97,16.34,4.9,0,1.27,0,2.95,2.63,5.5,2.97,0,4,2.77,2.42,4.22,2.32,2.58,2.77,6.4,-0.00660239,-0.002291929,-0.001944385,-0.00465578,-0.0030582,sell
2018-02-28,6.37,10.72,11.1,0,2.12,0,3.65,8.26,5.59,3.33,4.13,5.21,2.47,2.62,8.07,2.62,0,2.89,7.26,-0.00354876,-0.003985286,-0.002754587,-0.00263037,-0.0029126,sell
2018-03-01,5.69,8.53,2.42,0,5.41,0,2.95,4.59,8.41,2.42,2.95,2.97,0,0,8.48,2.74,0,0,3.26,-0.00183755,-0.003893286,-0.002939273,-0.00391271,-0.0049186,sell
2018-03-02,7.06,2.87,0,10.49,2.51,2.32,2.53,4.89,5.19,0,7.21,2.36,2.74,3.7,4.89,0,2.79,3.18,3.9, 0.00553852, 0.005620513, 0.000783152, 0.00672813, 0.0054421,buy
2018-03-03,1.42,1.51,0,5.51,1.51,2.34,2.95,2.53,4.46,4.49,3.76,0,0,1.76,1.51,2.53,0,4.76,0,-0.00303601,-0.000141136,-0.001739136,-0.00154808,-0.0003568,sell
2018-03-04,0,0,5.19,0,1.76,1.38,4.59,2.44,0,5.92,3.14,1.85,0,5.37,2.44,0,2.79,3,2.74,-0.00006062, 0.000076476, 0.000843992, 0.00160441,-0.0000197,buy
2018-03-05,0,5.08,7.97,0,5.84,0,2.97,2.7,2.7,8.14,5.84,2.97,2.49,4.46,0,0,2.72,5.39,0,-0.00103326,-0.001080911,-0.000826768,-0.00084928,-0.0003460,sell
2018-03-06,4.98,7.74,0,0,2.97,5.27,2.4,2.04,2.04,2.53,2.97,2.65,2.74,2.51,0,2.4,2.47,4.11,2.62, 0.00394494, 0.004763097, 0.004495707, 0.00305155, 0.0027432,buy
2018-03-07,4.02,0,0,0,6.69,2.97,2.74,0,0,2.44,4.69,2.42,0,0,2.74,2.97,0,1.58,2.47, 0.00014530, 0.003035055,-0.000597612, 0.00051622, 0.0001549,buy
2018-03-08,9.73,0,0,0,2.49,2.51,0,0,4.5,0,0,0,2.72,0,2.51,2.49,0,2.51,0,-0.00547560,-0.005628813, 0.000296891, 0.00059730,-0.0056288,sell
2018-03-09,3.83,4.33,0,0,5.41,0,0,5.44,8.16,0,2.79,1.36,0,2.82,2.62,0,2.62,0,2.53,-0.00735328,-0.007353283,-0.005814067,-0.00661753,-0.0028465,sell
2018-03-10,2.92,4.58,2.97,0,0,0,1.87,7.04,8.86,2.56,1.61,2.87,0,0,1.87,1.99,0,2.49,0,-0.00044878, 0.000158390, 0.001213783,-0.00160636,-0.0002329,buy
2018-03-11,2.95,5.07,0,0,0,2.47,5.62,6.6,5.07,1.04,5.42,0,2.56,2.65,2.97,5.89,0,0,0,-0.00185738,-0.003051751,-0.000574353,-0.00352438,-0.0034073,sell
2018-03-12,1.36,3,0,0,5.76,2.72,10.06,4.59,0,4.12,7.36,2.89,0,2.72,4.59,2.94,2.67,0,2.87, 0.00190702, 0.003149637, 0.001907015, 0.00166725,-0.0031615,buy
2018-03-13,2.97,2.97,0,2.4,2.89,8.32,5.16,6.83,2.4,3.96,5.94,1.54,2.56,0,0,5.84,2.72,2.6,3.98,-0.00062527, 0.003060067, 0.003060067, 0.00338423,-0.0001373,buy
2018-03-14,2.6,1.89,0,0,7.87,9.88,2.16,9.94,0,5.77,7.33,2.51,0,2.56,2.47,4.74,2.84,1.68,4.44, 0.00673625, 0.001004897,-0.000098373, 0.00092115, 0.0064205,buy
2018-03-15,0,0,2.49,0,5.98,7.96,5.14,5.07,2.49,4.54,0,2.44,2.89,1.48,2.56,0,2.08,2.51,5.65,-0.00480127,-0.002659015,-0.001790950,-0.00216787,-0.0026590,sell
2018-03-16,0,1.99,0,0,8.18,0,2.82,3.47,1.99,1.33,0,0,2.72,5.67,0,2.82,0,2.49,2.14,-0.00626697,-0.005655017,-0.005971938,-0.00650692,-0.0059056,sell
2018-03-17,2.74,2.82,0,0,4.25,0,2.79,5.3,2.82,3.86,2.74,2.92,0,4.25,2.79,0,2.74,0.75,2.38,-0.00149622,-0.002242307,-0.001466745,-0.00224231, 0.0004238,sell
2018-03-18,2.51,2.7,0,0,7.01,0,0,2.58,2.51,2.97,2.7,0,2.06,7.01,0,2.58,0,4.26,0,-0.00433137,-0.004328022,-0.002044989,-0.00388790,-0.0038879,sell
2018-03-19,2.51,0,2.65,0,6.71,1.61,0,2.87,0,5.64,2.65,0,2.7,3.64,2.87,0,1.96,2.56,2.51, 0.00421265, 0.005356458, 0.005713461, 0.00482975, 0.0042126,buy
2018-03-20,5.36,2.42,0,0,2.89,3.9,0,3.11,2.38,2.51,0,3.2,0,2.65,0,2.89,2.89,3,2.42, 0.00179992, 0.000709699, 0.000544509, 0.00175224, 0.0008011,buy
2018-03-21,2.95,5.45,1.7,2.51,4.89,5.13,2.56,1.07,0,2.6,2.51,3.99,2.4,2.56,2.95,2.53,2.53,4.03,1.7, 0.00014209, 0.002160091, 0.001618311,-0.00100188,-0.0002652,buy
2018-03-22,0,2.87,8.19,0,0,5.49,7.95,1.56,2.58,2.84,0,4.35,2.62,0,2.87,2.58,2.53,2.87,2.82,-0.00330623,-0.004157484,-0.003655407, 0.00112971,-0.0022853,sell
2018-03-23,0,0,6.14,0,0,2.36,5.16,7.76,3.34,0,2.65,2.3,2.32,2.49,5.48,0,0,2.84,0, 0.00177877,-0.000420639, 0.000699640, 0.00050311,-0.0024720,buy
2018-03-24,1.77,2.7,3.44,7.22,2.84,0,0,10.67,6.2,2.34,4.55,5.44,0,0,2.89,2.18,2.44,0,2.6, 0.00032198, 0.011887753, 0.004843413,-0.00078782, 0.0052856,buy
2018-03-25,8.07,0,5.51,5,0,0,0,6.66,5.51,0,5.28,2.65,2.84,2.79,2.56,2.44,0,1.17,0,-0.00020034,-0.001703234,-0.000159832,-0.00054972,-0.0017032,sell
2018-03-26,9.6,2.53,9.33,0,0,0,0,4.75,7.96,2.44,3.81,4.16,0,2.53,0,0,2.7,2.95,2.53,-0.00041936, 0.000500336, 0.000364400,-0.00017374,-0.0036704,buy
2018-03-27,3.99,10.15,9.58,0,1.73,0,0,1.98,2.24,2.87,2.01,4.12,2.74,4.35,2.36,3.11,1.25,0,2.38,-0.00476165,-0.005535133,-0.005318543,-0.00571412,-0.0010751,sell
2018-03-28,5.43,12.38,6.11,0,5.84,0,0,4.61,4.27,2.42,5.82,1.74,2.36,3,2.26,4.71,2.36,2.4,3.03,-0.00316965,-0.001626678, 0.001615465,-0.00162668,-0.0017220,sell
2018-03-29,6.32,6.95,5.74,2.72,6.67,1.71,0,2.97,1.89,1.94,3.41,2.44,2.92,5.56,2.89,5.29,2.82,2.36,1.56,-0.00121892,-0.004496296,-0.004577849,-0.00060994,-0.0047472,sell
2018-03-30,5.42,0,2.72,2.79,4.5,8.23,2.97,4.84,2.79,5.79,5.92,0,0,3.99,2.42,2.97,0,2.72,5.72, 0.00114609, 0.001407281, 0.001862190, 0.00114609, 0.0018622,buy
2018-03-31,2.32,0,3,5.13,1.55,8.79,2.95,5.21,2.95,1.55,5.82,2.72,2.62,5.97,0,3.85,2.51,0,2.32, 0.00239762, 0.002376630, 0.001831887, 0.00239762, 0.0037961,buy
2018-04-01,0,2.89,2.51,0,2.65,1.73,2.87,2.89,0,2.51,4.38,0,0,2.89,2.89,2.16,2.97,0,2.87,-0.00153283,-0.001532834,-0.001161550, 0.00061577, 0.0016689,sell
2018-04-02,0,1.76,5.59,2.65,0,0,6.94,2.79,2.79,0,0,2.6,2.67,1.76,0,5.55,4.91,2.65,1.76, 0.00374749, 0.004154656, 0.004496677, 0.00358625, 0.0036482,buy
2018-04-03,2.44,5.5,1.99,0,1.32,7.97,2.79,4.34,1.26,2.97,2.84,4.52,2.53,3.76,2.79,6.12,1.99,0,2.97, 0.00108527, 0.001361598, 0.001015814, 0.00137650,-0.0000142,buy
2018-04-04,5.22,2.74,2.65,0,7.58,2.87,0,8.25,5.81,2.38,0,3,0,2.97,2.87,5.5,2.74,2.65,3, 0.00151865, 0.000683493, 0.001006273,-0.00119389,-0.0001521,buy
2018-04-05,5.24,2.24,0,0,9.72,0,0,9.38,4.75,0,0,4.14,2.77,5.39,1.56,5.5,2.47,0,0, 0.00054347,-0.001585573,-0.001477000,-0.00171898,-0.0015856,sell
2018-04-06,1.55,6.42,0,0,8.33,0,0,4.67,2.56,2.77,4.26,0,0,0,2.47,3.45,0,5.46,2.6,-0.00321877,-0.003619878,-0.005849933,-0.00253046,-0.0027679,sell
2018-04-07,6.86,2.3,2.89,0,1.84,3,1.39,2.67,4.01,0,5.3,2.62,2.67,1.39,0,5.55,0,4.63,0,-0.00389149,-0.009867523,-0.008536884,-0.00872404,-0.0087240,sell
2018-04-08,4.01,3,0,0,0,0,5.39,2.67,2.12,0,5.72,0,0,2.67,2.92,1.89,2.67,0,0, 0.00555621, 0.003665763, 0.005012827, 0.00589713, 0.0054926,buy
2018-04-09,4.34,2.47,0.68,2.53,2.62,2.62,5.54,1.01,5.53,2.89,3.15,1.34,2.65,2.62,1.01,0,0,0,2.62, 0.00947621, 0.009260978, 0.007734164, 0.00894546, 0.0096170,buy
2018-04-10,4.83,1.7,1.76,0,7.88,7.32,0,5.34,2.32,2.65,3.46,5.18,1.7,2.49,2.42,2.72,0,2.92,2.97,-0.00464404, 0.000117367, 0.001984352, 0.00119440, 0.0006222,buy
2018-04-11,4.39,1.26,2.97,0,5.34,10.52,8.04,5.79,1.39,5.3,7.02,5.6,2.7,2.27,5.42,2.84,2.77,0,3, 0.00617461, 0.008320952, 0.006224440, 0.00730303, 0.0061746,buy
2018-04-12,1.87,0,4.43,0,2.72,8.71,12.59,1.5,2.56,2.97,1.87,4.29,2.72,6.1,4.24,2.62,3,1.31,1.9, 0.00612882, 0.008153553, 0.002643181, 0.00438123, 0.0092024,buy
2018-04-13,2.4,4.06,0,0,2.65,1.27,11.35,0,2.47,1.27,2.4,1.51,0,7.09,2.62,0,2.65,2.92,1.59,-0.00169890, 0.001193517,-0.001770039,-0.00085900,-0.0001580,sell
2018-04-14,2.58,5.69,0,0,0,2.62,2.97,5.55,2.58,2.87,2.72,0,2.72,2.97,0,2.97,0,2.62,5.55,-0.00187973,-0.001879730,-0.002047897,-0.00129111,-0.0008985,sell
2018-04-15,0,2.14,2.49,0,5.23,2.01,2.67,5.14,0,0,2.49,2.67,0,5.32,2.47,0,0,4.59,2.14, 0.00505600, 0.001410003, 0.003957934, 0.00407089, 0.0038696,buy
2018-04-16,5.64,0,0,2.01,5.3,5.44,1.73,3.24,2.62,2.65,2.01,0,2.65,4.22,1.58,1.29,2.95,2.95,3.39, 0.00417998, 0.004252584, 0.005138419, 0.00430853, 0.0067851,buy
2018-04-17,10.75,4.24,0,5.53,0,6.79,2.38,0.62,0,2.49,6.95,2.72,2.74,2.38,5.56,2.47,0,4.43,3.44,-0.00192667,-0.002313181,-0.002734586,-0.00060313,-0.0018093,sell
2018-04-18,1.82,10,2.65,1.3,2.79,0,5.71,0,0,2.79,3.27,2.82,2.92,0,4.26,2.77,2.79,0,2.65,-0.00001497, 0.002747250, 0.003360811, 0.00251641, 0.0023158,buy
2018-04-19,0,7.3,9.66,0,2.28,4.23,2.58,2.72,2.58,2.28,5.59,2.65,0,4.28,3.39,5.33,2.67,0,0,-0.00646818,-0.004725421,-0.003562302,-0.00472542,-0.0039765,sell
2018-04-20,0,7.6,4.3,2.51,5.59,5.67,2.62,3.88,2.72,5.59,6.51,0,1.26,2.95,2.72,2.67,2.62,2.62,2.51,-0.00116267, 0.002285081,-0.001274469, 0.00358580,-0.0017332,sell
2018-04-21,2.62,4.59,0,5.16,4.12,5.22,0.88,2.56,2.44,1.68,5.47,2.44,2.56,5,0,2.72,0,2.84,0, 0.00150096,-0.000365181, 0.001702433, 0.00307664, 0.0001676,buy
2018-04-22,7.15,2.65,1.85,3.96,0,0,4.07,2.67,0.75,2.49,4.4,1.47,0,2.65,3.14,0,2.67,2.56,2.87,-0.00432263,-0.006407552,-0.006961574,-0.00537406,-0.0053848,sell
