Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45,-0.028216833,-0.02742357,-0.0279218,-0.0376321,-0.038334728,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","",-0.005675860,-0.00149529,-0.0102362, 0.0007613,-0.038334728,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.042403130,-0.03554429,-0.0384978,-0.0093796,-0.038334728,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.025174793,-0.01697350,-0.0290571,-0.0123588,-0.038334728,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","",-0.014579308,-0.01289568,-0.0250082,-0.0123588,-0.013556387,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","", 0.001802620, 0.00126343,-0.0055646,-0.0093796,-0.013556387,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.022691705,-0.02269170,-0.0321419,-0.0093796,-0.038334728,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.025192870,-0.02473050,-0.0343775,-0.0093796, 0.002858475,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.023739923,-0.02423205,-0.0419583,-0.0093796, 0.002858475,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.000460729, 0.00840289, 0.0072017,-0.0093796, 0.002858475,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","",-0.001668074,-0.00769810,-0.0085417, 0.0053995, 0.002858475,sell
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.002374151,-0.00331234, 0.0008624,-0.0093796, 0.000743079,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.051830942,-0.05214234,-0.0447683,-0.0093796,-0.044498404,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.059282475,-0.05928248,-0.0558203,-0.0093796,-0.044498404,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","",-0.020213158,-0.02419001,-0.0306479,-0.0093796,-0.035944697,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.014203220,-0.01420322,-0.0306947,-0.0040028,-0.035944697,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.041432253,-0.04839169,-0.0394306,-0.0580847,-0.039097456,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.041431653,-0.04385408,-0.0350715,-0.0540217,-0.022753499,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.039279803,-0.04642635,-0.0328092,-0.0540217,-0.033937931,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.032861870,-0.03395765,-0.0218521,-0.0580847,-0.033937931,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","", 0.008028988, 0.00315924, 0.0012652, 0.0024660,-0.022753499,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.013402935, 0.01363029, 0.0216951, 0.0103670, 0.014810343,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.017885873, 0.01861392, 0.0130402,-0.0072064, 0.013226194,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","", 0.006122348, 0.00558865, 0.0222386,-0.0188117, 0.013226194,buy
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.010220243,-0.01937354, 0.0114094,-0.0077167, 0.013226194,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.008145154,-0.01887150, 0.0176353,-0.0077167, 0.028412424,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","", 0.004705837,-0.01651550,-0.0000952, 0.0076929, 0.021629614,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.035531687, 0.01862637, 0.0326952, 0.0082432, 0.008851950,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.007913270,-0.00323971,-0.0055377, 0.0082432, 0.005347953,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.023166324,-0.01697233,-0.0193192, 0.0082432, 0.003758392,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.011086811,-0.00253194,-0.0244145,-0.0049272, 0.003758392,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.008854437,-0.00088470,-0.0311160,-0.0049272, 0.003758392,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.001020411,-0.00146404, 0.0035225,-0.0054693,-0.014307455,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.004876337, 0.00328246, 0.0070798, 0.0008264,-0.007705553,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.009183083, 0.00254933,-0.0009347, 0.0008264,-0.007705553,sell
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.009841012, 0.00520134,-0.0076337,-0.0079648,-0.014307455,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90,-0.002678790, 0.01497175, 0.0051834,-0.0002772,-0.025004452,buy
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.001300351, 0.00857113, 0.0029139,-0.0002772,-0.025004452,buy
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"", 0.013721143, 0.01251746, 0.0102425, 0.0192596, 0.006310564,buy
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.005906590, 0.00430822,-0.0076382, 0.0192596, 0.006310564,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"", 0.009096091, 0.00641681, 0.0007637,-0.0083442, 0.016829813,buy
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.018038553,-0.01751087,-0.0134517,-0.0048011,-0.009627109,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.022894455,-0.01936515,-0.0028681, 0.0007876,-0.009627109,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.020721235,-0.01159326,-0.0033440, 0.0007876,-0.009627109,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.007244210, 0.00780780, 0.0140732, 0.0039147,-0.025203989,buy
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.001451759, 0.00124751, 0.0030883,-0.0031758,-0.015125644,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.002445273,-0.01483793,-0.0043693,-0.0031758,-0.015125644,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"", 0.014970344,-0.03326576,-0.0112076,-0.0110608,-0.025203989,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"", 0.011692000,-0.02854804, 0.0022285,-0.0133089,-0.025135461,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"", 0.004028495,-0.02352610, 0.0020928,-0.0092692,-0.012883390,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.013929673, 0.01109009, 0.0207459, 0.0192596,-0.012883390,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.013527398, 0.00550583, 0.0053828,-0.0060257,-0.027076345,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.006369982, 0.00444544, 0.0106406, 0.0025190, 0.004654241,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.001490145,-0.00164587, 0.0045493, 0.0025190, 0.004654241,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.005194914,-0.00916098, 0.0072494, 0.0025190,-0.001735188,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.006115443,-0.00358670, 0.0064003, 0.0025190,-0.001735188,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.005028238, 0.00566113, 0.0069066, 0.0058982, 0.003795240,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.003287109,-0.00771490,-0.0040898,-0.0076689,-0.001735188,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.011168834,-0.00355935,-0.0098893,-0.0149045,-0.001735188,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.009330873,-0.00467191,-0.0087341,-0.0149045,-0.011501854,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.011048617,-0.00423159,-0.0130043,-0.0149045,-0.011501854,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.028088635,-0.01649960,-0.0196419,-0.0149045,-0.011501854,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.031723754,-0.01993954,-0.0171005,-0.0231190,-0.018161480,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.006945894, 0.00464613, 0.0133857,-0.0139065,-0.017024626,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.002798603, 0.02312760, 0.0230137,-0.0057812,-0.002010707,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.001966255, 0.00045798, 0.0022766, 0.0049003,-0.002010707,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.002721439, 0.00169032, 0.0034986, 0.0049003,-0.002363264,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.000438405, 0.00295241, 0.0029524, 0.0049003,-0.002363264,buy
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","",-0.000700661, 0.00142186, 0.0012850, 0.0049003,-0.002363264,buy
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135, 0.004295064,-0.00674120, 0.0019841,-0.0008816, 0.005191419,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135, 0.009234092,-0.00671782, 0.0070501, 0.0115746, 0.011268242,buy
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.028923521, 0.03003874, 0.0200921, 0.0245650, 0.026249225,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.025397239, 0.04511969, 0.0268593,-0.0044190, 0.026249225,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.023987764, 0.03583657, 0.0129020,-0.0044190, 0.019801317,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.015888542,-0.00929478,-0.0093444,-0.0578738, 0.019801317,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.010467241,-0.00860060,-0.0140362,-0.0102299,-0.006197391,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.022415101,-0.00911521,-0.0209613,-0.0102299, 0.002221224,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.000752371, 0.01114287, 0.0079008,-0.0578738, 0.020823152,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.001932673, 0.01974129, 0.0231303, 0.0081465, 0.020823152,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","",-0.032927301,-0.03007989, 0.0072105, 0.0081465, 0.019423252,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",-0.002383281, 0.00936487,-0.0042861,-0.0578738, 0.010196610,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.012344548,-0.00500295, 0.0055006,-0.0037259, 0.010196610,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.009840466,-0.00152991, 0.0037441,-0.0037259,-0.038334728,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.002245962,-0.00250720,-0.0115782,-0.0065898,-0.038334728,sell
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.007087193,-0.00696682,-0.0145312,-0.0065898,-0.038334728,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.010128337,-0.01006383,-0.0194603,-0.0065898,-0.028488761,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.029531778,-0.01004382,-0.0273397,-0.0391852,-0.028488761,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.020228042,-0.02049994,-0.0242364,-0.0200887,-0.038334728,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.012461308,-0.00483685,-0.0129208,-0.0071316,-0.038334728,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.046224755,-0.04876191,-0.0481150,-0.0529867,-0.038334728,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.030558832,-0.03003367,-0.0315880,-0.0529867,-0.033633762,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.019899789,-0.00740225,-0.0093673,-0.0529867,-0.033633762,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","", 0.001160981, 0.00413524,-0.0022042,-0.0124814,-0.017028737,sell
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.005832502,-0.00279755,-0.0045237, 0.0061453,-0.017028737,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","", 0.017088780, 0.01433987, 0.0144513, 0.0065681,-0.033633762,buy
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.022056985, 0.01761400, 0.0163606, 0.0251060,-0.033633762,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.023019266, 0.00981834, 0.0081478, 0.0251060,-0.033633762,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","", 0.034310458,-0.01078573, 0.0190545, 0.0251060,-0.038334728,buy
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.012950469,-0.04081360,-0.0127005,-0.0093796,-0.012053330,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.005131366,-0.01204434, 0.0008422,-0.0093796,-0.012805621,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.001358509,-0.00740879,-0.0002848, 0.0053995,-0.012053330,sell
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.012743646,-0.01116857, 0.0084876, 0.0364772, 0.009863520,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.014848147,-0.00372557, 0.0174348, 0.0207090, 0.009863520,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.004065541,-0.00934491, 0.0056506,-0.0061505, 0.009863520,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.007613346,-0.01114574, 0.0005736,-0.0061505, 0.004398481,sell
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180, 0.008122753, 0.00076581,-0.0020354,-0.0061505,-0.010030400,buy
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180, 0.004459187,-0.00443057,-0.0046982,-0.0022991,-0.007703638,sell
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.007191054, 0.00230440, 0.0009766, 0.0017821,-0.002855336,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.022880287, 0.00470976, 0.0072052, 0.0017821, 0.002527268,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.009712172,-0.00785376,-0.0059478,-0.0079372,-0.000779068,sell
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.024984602,-0.01340097,-0.0305530,-0.0456780,-0.013114626,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.011549809,-0.00284168,-0.0194956,-0.0040028,-0.000779068,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.006497187,-0.00840764,-0.0058700,-0.0040028,-0.038334728,sell
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.003574385,-0.00826510,-0.0248711,-0.0093796,-0.038334728,sell
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.023115037, 0.02133755, 0.0212032,-0.0093796,-0.038334728,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.007838510, 0.00638890, 0.0061370,-0.0093796,-0.028488761,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","",-0.008706122,-0.00530291, 0.0065041, 0.0053995,-0.016679703,sell
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.022738027,-0.02525246,-0.0062337, 0.0053995,-0.016679703,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","",-0.009640991, 0.00998485, 0.0099619,-0.0093796,-0.002519716,buy
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","",-0.010065405, 0.03127232, 0.0303881,-0.0093796,-0.002519716,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","",-0.028356681, 0.04059967, 0.0227974,-0.0578738,-0.002519716,buy
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.009584192, 0.02973862, 0.0228302,-0.0578738, 0.005523897,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.009778241,-0.02680078,-0.0092267,-0.0578738,-0.003422997,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","",-0.018603520,-0.03150258,-0.0186035,-0.0372178,-0.007042955,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.004480608,-0.00336325, 0.0040362, 0.0038836,-0.007042955,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.019537717,-0.02002953,-0.0120085, 0.0038836,-0.007042955,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.016195947,-0.00976324,-0.0183023, 0.0038836,-0.007042955,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150, 0.003825631,-0.00563652, 0.0007795,-0.0027813,-0.001278905,sell
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.006942291, 0.01181980, 0.0058891,-0.0025139,-0.001278905,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.007102850, 0.00810362, 0.0133291, 0.0043477,-0.000386830,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.004625407, 0.02210120, 0.0256880,-0.0019108,-0.038334728,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.003326273, 0.02260219, 0.0196370, 0.0080664,-0.038334728,buy
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150,-0.008095781, 0.00598987, 0.0082428,-0.0019108,-0.038334728,buy
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","",-0.012456009,-0.00133985, 0.0004532,-0.0102126,-0.038334728,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","",-0.002695022, 0.00317478, 0.0123810,-0.0102126, 0.014810343,buy
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","", 0.003792412, 0.00527735, 0.0035040, 0.0042192, 0.014810343,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","",-0.008438772,-0.00833879, 0.0016811, 0.0041152,-0.003700655,sell
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","",-0.011005372,-0.01323910,-0.0097308, 0.0033416,-0.011488552,sell
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","",-0.005578403,-0.00555535,-0.0117976,-0.0027831,-0.003700655,sell
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135,-0.008467033,-0.00854542,-0.0058561, 0.0002460,-0.025100847,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.004542910,-0.00311376,-0.0065558, 0.0103973,-0.025100847,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.001524638, 0.00014369, 0.0013212,-0.0063150,-0.038334728,sell
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.002700919, 0.00379016, 0.0049041,-0.0063150,-0.038334728,buy
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.023774257,-0.00666188,-0.0155510,-0.0433377,-0.038334728,sell
