Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.30062,-0.31668,-0.34071,-0.32385,-0.2734,sell
2019-02-28,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90, 0.01683, 0.50651, 0.32816, 0.18422, 0.3073,buy
2019-03-01,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90, 0.01683, 0.50651, 0.32816, 0.18422, 0.3073,buy
2019-03-02,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90, 0.01683, 0.50651, 0.32816, 0.18422, 0.3073,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a90,-0.18098, 0.12255, 0.06715,-0.01005,-0.0101,buy
2019-03-04,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.29885,-0.08622,-0.43225,-0.38946,-0.3895,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.49825, 0.10472, 0.39989, 0.27382, 0.0307,buy
2019-03-06,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.63606, 0.63930, 0.58900, 0.28505, 0.3974,buy
2019-03-07,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.63606, 0.63930, 0.58900, 0.28505, 0.3974,buy
2019-03-08,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.63606, 0.63930, 0.58900, 0.28505, 0.3974,buy
2019-03-09,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.63606, 0.63930, 0.58900, 0.28505, 0.3974,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.45430, 0.48698, 0.35882, 0.45161, 0.4687,buy
2019-03-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2019-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.20466,-0.44809,-0.24691,-0.30265,-0.0595,sell
2019-03-14,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.10690,-0.05050, 0.00587,-0.22049,-0.0285,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.38064, 0.26769, 0.26769, 0.07016, 0.3807,buy
2019-03-16,a60,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.32701, 0.27420, 0.27420, 0.15259, 0.4381,buy
2019-03-17,a60,none,a60,none,none,none,none,none,a90,a30,none,a30,none,none, 0.07743, 0.06967, 0.06967, 0.00858, 0.1783,buy
2019-03-18,a60,none,a60,a60,none,none,a30,none,a90,none,none,a30,none,none, 0.05690,-0.15633,-0.14712, 0.02257, 0.1819,sell
2019-03-19,a60,none,none,a60,none,none,a30,a60,a90,none,a30,a30,none,none,-0.40304,-0.38148,-0.25711,-0.17242,-0.4024,sell
2019-03-20,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.22710,-0.24003,-0.16892,-0.13736,-0.2826,sell
2019-03-21,none,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.23094,-0.24387,-0.11252,-0.10635,-0.2728,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.10052,-0.05974,-0.15683,-0.00459,-0.1497,sell
2019-03-23,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none, 0.19044, 0.20067, 0.04368, 0.16711,-0.0509,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.04650, 0.25446,-0.00200, 0.01899,-0.0531,buy
2019-03-25,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a60,-0.17844,-0.16934, 0.01388, 0.11036,-0.0810,buy
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.20099,-0.14709, 0.16302, 0.01076, 0.1794,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.20099,-0.14709, 0.16302, 0.01076, 0.1794,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.20099,-0.14709, 0.16302, 0.01076, 0.1794,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,a60,-0.10492,-0.14499, 0.28498, 0.11241,-0.0196,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.23220, 0.20390, 0.22664, 0.22915, 0.2130,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.00042, 0.03227, 0.03236, 0.03651, 0.0324,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.00042, 0.03227, 0.03236, 0.03651, 0.0324,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.14803, 0.13771, 0.08455, 0.11205, 0.1181,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.14803, 0.13771, 0.08455, 0.11205, 0.1181,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none, 0.22362, 0.31994, 0.19154, 0.35797, 0.2016,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.67736, 0.43451, 0.66806, 0.50405, 0.7312,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.58160, 0.40315, 0.46077, 0.54079, 0.3535,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.31134, 0.23903, 0.29666, 0.33780, 0.1893,buy
2019-04-08,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.56072,-0.40022,-0.45743,-0.54506,-0.5887,sell
2019-04-09,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.56072,-0.40022,-0.45743,-0.54506,-0.5887,sell
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45, 0.07273, 0.09717, 0.13754,-0.42961, 0.0970,buy
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45, 0.07273, 0.09717, 0.13754,-0.42961, 0.0970,buy
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.16116,-0.02949,-0.18609,-0.28300,-0.0295,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.14900, 0.17014, 0.16782, 0.13950, 0.1264,buy
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none, 0.22044, 0.22601, 0.21549, 0.19262, 0.1913,buy
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.17518,-0.16727,-0.16180,-0.16739,-0.1440,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.17518,-0.16727,-0.16180,-0.16739,-0.1440,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none, 0.01635, 0.09457,-0.15075, 0.06641, 0.0664,buy
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.03482, 0.39569,-0.05390, 0.19343, 0.2442,buy
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.03482, 0.39569,-0.05390, 0.19343, 0.2442,buy
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.03482, 0.39569,-0.05390, 0.19343, 0.2442,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.67596,-0.37070,-0.31706,-0.31914,-0.2019,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.67596,-0.37070,-0.31706,-0.31914,-0.2019,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.67596,-0.37070,-0.31706,-0.31914,-0.2019,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.67596,-0.37070,-0.31706,-0.31914,-0.2019,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.16858, 0.07443,-0.26386,-0.22678,-0.3075,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12884,-0.01894,-0.06695, 0.15267,-0.0648,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.45680,-0.15652, 0.42585, 0.55691, 0.4725,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.32570, 0.13810, 0.63464, 0.22425, 0.1922,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.35046, 0.37470, 0.03811, 0.28919, 0.4744,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.49748, 0.47097,-0.05488, 0.49148, 0.5409,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.19388, 0.15507,-0.09937, 0.17129, 0.4604,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.26404,-0.19285,-0.23907,-0.05749,-0.3052,sell
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.26404,-0.19285,-0.23907,-0.05749,-0.3052,sell
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.34580,-0.17245,-0.14511,-0.56192,-0.1937,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none, 0.18071,-0.12181, 0.19274,-0.31322,-0.1563,sell
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none, 0.18071,-0.12181, 0.19274,-0.31322,-0.1563,sell
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.04056,-0.28894, 0.23261,-0.41993,-0.3209,sell
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,-0.03506,-0.49293, 0.29299,-0.65744,-0.2338,sell
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.88283, 0.43705, 0.85837, 0.98434, 0.8274,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.88283, 0.43705, 0.85837, 0.98434, 0.8274,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.88283, 0.43705, 0.85837, 0.98434, 0.8274,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 1.10600, 1.00604, 1.13005, 1.27491, 1.1010,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.56324,-0.44079,-0.16336,-0.47439,-0.2903,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.63295,-0.72811,-0.67124,-0.72811,-0.5969,sell
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.32645,-0.29501,-0.22816,-0.25009,-0.5460,sell
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0, 0.47289, 0.31498, 0.54021, 0.33825,-0.5236,buy
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0,-0.29237,-0.66886,-0.24552,-0.63788,-0.6689,sell
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.25571,-0.48279,-0.24552,-0.46678,-0.4828,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.23974,-0.37621,-0.28575,-0.47871,-0.4591,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.21403,-0.10300,-0.26232,-0.29793,-0.2071,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.22465,-0.18741,-0.17637,-0.21450,-0.2027,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.11706, 0.19170,-0.17354, 0.17115, 0.1770,buy
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none, 0.24919, 0.71239, 0.31441,-0.03688, 0.6709,buy
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.21741,-0.05346, 0.21210,-0.34787,-0.0443,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.01679, 0.19021, 0.13364,-0.33298, 0.0796,buy
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.07648,-0.02687, 0.06410,-0.07230, 0.1538,buy
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.31697,-0.29854,-0.19492,-0.33844,-0.2882,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.77053,-0.77058,-0.66730,-0.86246,-0.7243,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.77053,-0.77058,-0.66730,-0.86246,-0.7243,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.68246, 0.70558, 0.73637, 0.55681, 0.9162,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.68246, 0.70558, 0.73637, 0.55681, 0.9162,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.68246, 0.70558, 0.73637, 0.55681, 0.9162,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.68134, 0.75847, 0.95021, 0.53351, 1.0337,buy
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.49400, 0.85995, 1.00930, 0.83460, 1.0865,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.22897, 0.55673, 0.58006, 0.44601, 0.6036,buy
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.22897, 0.55673, 0.58006, 0.44601, 0.6036,buy
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.15157, 0.02062, 0.00533, 0.00027, 0.0319,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.16466,-0.15010,-0.14418,-0.35910,-0.1415,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30, 0.16525, 0.24013, 0.17758, 0.09563, 0.2175,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00700, 0.18005,-0.02220,-0.06650, 0.1800,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.20216,-0.13566,-0.26006,-0.21573,-0.1357,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.22544,-0.18774,-0.32248,-0.14914,-0.2368,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.05245,-0.09279, 0.09992, 0.15410, 0.0286,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.05245,-0.09279, 0.09992, 0.15410, 0.0286,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.05245,-0.09279, 0.09992, 0.15410, 0.0286,buy
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.06576,-0.31718, 0.08473,-0.37616, 0.2157,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.18240,-0.31718,-0.18116,-0.37616, 0.2157,sell
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.20236,-0.31208,-0.10065,-0.27032, 0.0517,sell
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,-0.23839,-0.32145,-0.17859,-0.24476,-0.0184,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.27340,-0.41038,-0.22948,-0.08014,-0.2335,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.09689, 0.02318, 0.33066, 0.52297, 0.5082,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.62503,-0.25393, 0.28400, 0.29505, 0.2642,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.51947,-0.27028,-0.51947,-0.85412,-0.6557,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.51947,-0.27028,-0.51947,-0.85412,-0.6557,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.51947,-0.27028,-0.51947,-0.85412,-0.6557,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.27142,-0.45715,-0.56699,-0.61778,-0.5420,sell
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.27142,-0.45715,-0.56699,-0.61778,-0.5420,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.08368,-0.05654, 0.02154,-0.00960,-0.0584,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.03943, 0.05725,-0.04851,-0.04015,-0.0204,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.03943, 0.05725,-0.04851,-0.04015,-0.0204,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.01013,-0.02813, 0.15781, 0.01945, 0.2811,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60,-0.01013,-0.02813, 0.15781, 0.01945, 0.2811,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.51071,-0.51210,-0.18722,-0.03411, 0.1780,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.51071,-0.51210,-0.18722,-0.03411, 0.1780,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80834,-0.73492,-0.84916,-0.92077,-1.0442,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.38726,-0.79701,-0.66969,-0.66330,-0.9681,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.38726,-0.79701,-0.66969,-0.66330,-0.9681,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.71159,-0.75640,-1.04520,-1.27760,-0.8039,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.48655,-0.24801,-0.23540,-0.49360,-0.2480,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.48655,-0.24801,-0.23540,-0.49360,-0.2480,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.43257, 0.48199, 0.57156, 0.60425, 0.5565,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.63977, 0.53761, 0.66344, 0.65416, 0.4517,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.10648,-0.36191,-0.29280,-0.33471,-0.2805,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.01434,-0.03018, 0.02236, 0.00321, 0.0347,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.47083,-0.35305,-0.35305,-0.09346,-0.3289,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.47083,-0.35305,-0.35305,-0.09346,-0.3289,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.33723,-0.35407,-0.37412,-0.60036,-0.3152,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.39325,-0.47884,-0.29013,-0.58334,-0.4788,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.39325,-0.47884,-0.29013,-0.58334,-0.4788,sell
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.11399, 0.11544, 0.02178,-0.19674, 0.0468,buy
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.15230, 0.11586, 0.09227, 0.03673,-0.0999,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.35831, 0.35360,-0.10652, 0.56126, 0.5700,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.35831, 0.35360,-0.10652, 0.56126, 0.5700,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.02072,-0.31766,-0.51699,-0.15224,-0.0595,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.02072,-0.31766,-0.51699,-0.15224,-0.0595,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.02072,-0.31766,-0.51699,-0.15224,-0.0595,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.34097,-0.30998,-0.03274,-0.32626,-0.2073,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.34097,-0.30998,-0.03274,-0.32626,-0.2073,sell
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.54453,-0.59312,-0.01269,-0.57197,-0.2635,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,-0.18931,-0.17578, 0.22325,-0.15886, 0.1240,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.47386, 0.24120, 0.19301, 0.15527, 0.1497,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.34376,-0.26206,-0.33691,-0.19506,-0.3473,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.34376,-0.26206,-0.33691,-0.19506,-0.3473,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.76277,-0.24704,-0.68085,-0.69641,-0.8609,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none,-0.07964, 0.14740,-0.04823,-0.05812,-0.0491,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.25603,-0.25772,-0.40272,-0.35150,-0.3443,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.25603,-0.25772,-0.40272,-0.35150,-0.3443,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.37817, 0.41440, 0.42117,-0.10005, 0.3204,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.16064, 0.01192, 0.06762, 0.12702,-0.0065,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.33981, 0.03296,-0.48701,-0.41406,-0.4909,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none,-0.39261, 0.03296,-0.53445,-0.32026,-0.5437,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.17572, 0.01581,-0.32957,-0.15845,-0.5865,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00211,-0.00327,-0.04438,-0.09153,-0.0770,sell
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none,-0.01639,-0.01475,-0.22712,-0.26015,-0.2416,sell
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.07707,-0.04754,-0.52938, 0.04915,-0.0095,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.00230,-0.02387,-0.35889,-0.05385,-0.0159,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.44000,-0.56512,-0.67736,-0.48413,-0.4189,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.74034,-0.73310,-0.90023,-0.78864,-0.8042,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.42044,-0.70623,-0.74540,-0.86405,-0.6945,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none, 0.31276, 0.39154, 0.38591, 0.39263, 0.4371,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.38602, 0.44397, 0.36514, 0.53846, 0.5385,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none, 0.24542, 0.44888, 0.28032, 0.44459, 0.4274,buy
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none, 0.33735, 0.39250, 0.33735, 0.42222, 0.3581,buy
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,-0.01886,-0.03756,-0.01091,-0.03720,-0.0154,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,-0.63658,-0.33976,-0.56861,-0.44374,-0.4521,sell
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135, 0.38493, 0.36534, 0.10897, 0.19004, 0.3257,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.25604, 0.42942, 0.05307,-0.26000, 0.2660,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.02298,-0.02895,-0.15428,-0.74765, 0.3076,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135, 0.34737,-0.01974, 0.31545, 0.34021,-0.0267,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none, 0.34661, 0.11370, 0.34984, 0.34021, 0.1572,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
